Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-07,4,2,1,0,0,2,2,2,5,4,13,1,4,2,1,3,2,2,1,6,-0.0030100,-0.0014624,-0.0044995,-0.00511918,-0.00162258,sell
2016-01-08,2,1,1,0,0,1,2,2,5,4,13,1,2,1,1,1,5,0,0,4, 0.0035078,-0.0005034,-0.0013107,-0.00061107,-0.00009313,buy
2016-01-09,4,0,1,0,0,3,4,3,3,4,17,0,0,5,0,4,7,1,6,1,-0.0211846,-0.0215721,-0.0236265,-0.01966651,-0.02348507,sell
2016-01-10,5,2,1,0,0,2,7,2,1,2,17,3,1,8,3,4,9,1,8,0,-0.0281229,-0.0166311,-0.0257108,-0.01552751,-0.01844708,sell
2016-01-11,3,2,3,0,0,5,5,4,1,2,15,7,1,6,7,5,9,0,12,4,-0.0127246, 0.0032858,-0.0287094,-0.01140522,-0.00245763,sell
2016-01-12,3,5,1,2,0,7,4,1,1,5,7,9,2,7,9,8,5,3,4,4,-0.0120181, 0.0059627,-0.0128012, 0.00853101,-0.01549593,sell
2016-01-13,4,5,0,0,0,4,7,1,3,4,2,10,4,12,6,10,6,5,1,2,-0.0120429,-0.0031992,-0.0040235, 0.03098824,-0.00269330,sell
2016-01-14,2,5,0,0,2,4,4,3,4,6,2,11,4,11,6,6,5,5,1,0, 0.0180876, 0.0212311, 0.0199649, 0.02692961, 0.01743270,buy
2016-01-15,2,6,0,0,0,4,5,0,4,8,1,11,0,13,7,1,7,1,2,1, 0.0143114, 0.0163876, 0.0143114, 0.01431143, 0.01722155,buy
2016-01-16,2,7,1,2,0,3,7,2,6,10,7,14,1,15,14,1,11,2,5,1, 0.0496424, 0.0482430, 0.0469793, 0.04964239, 0.02222987,buy
2016-01-17,1,3,4,1,0,3,5,3,4,6,9,12,0,11,15,1,8,1,6,2,-0.0024895,-0.0018501,-0.0063011,-0.00410458,-0.00032076,sell
2016-01-18,1,6,1,2,0,2,4,4,4,7,9,8,3,7,15,4,7,0,3,6, 0.0037088, 0.0058087, 0.0058087, 0.00388619, 0.00370878,buy
2016-01-19,1,4,2,1,0,1,4,2,4,7,4,8,4,4,8,5,4,3,3,4,-0.0579143,-0.0579143,-0.0527865,-0.06103652,-0.03619147,sell
2016-01-20,1,1,1,2,1,1,4,3,7,6,9,6,3,4,6,4,4,4,0,5, 0.0166409, 0.0110746, 0.0150188, 0.00584940, 0.01755161,buy
2016-01-21,1,3,0,1,1,1,4,2,6,7,9,6,0,6,6,1,6,3,0,1, 0.0342504, 0.0329834, 0.0021930, 0.03288171, 0.04526545,buy
2016-01-22,1,3,1,1,2,2,4,2,4,12,11,5,0,6,5,1,7,0,0,2, 0.0527197, 0.0450770, 0.0275867, 0.05126534, 0.05163509,buy
2016-01-23,1,2,3,2,1,2,4,4,2,11,15,8,0,7,9,1,8,0,3,1, 0.0075258, 0.0189996,-0.0146612, 0.02507125, 0.01002104,buy
2016-01-24,1,3,2,3,1,2,5,1,1,8,8,4,3,6,8,4,7,0,4,4,-0.0194284,-0.0198771,-0.0180840,-0.02471343, 0.00465433,sell
2016-01-25,1,2,2,4,1,6,3,1,1,8,7,2,3,2,6,4,7,2,4,11,-0.0204952,-0.0204128,-0.0206223,-0.02019687,-0.02062231,sell
2016-01-26,1,1,4,2,2,4,3,0,2,4,4,4,4,2,4,5,5,5,3,8, 0.0210385, 0.0088515, 0.0196662, 0.01983314, 0.02549432,buy
2016-01-27,3,2,3,2,1,4,2,0,2,4,4,5,3,2,5,4,5,6,0,7, 0.0075752, 0.0020532, 0.0053178, 0.00645495, 0.00852225,buy
2016-01-28,3,0,3,2,0,4,1,2,2,7,0,5,0,6,5,5,4,6,1,4,-0.0028626,-0.0098613,-0.0067110,-0.01201656,-0.00231898,sell
2016-01-29,1,1,3,2,1,4,1,4,4,8,4,4,1,9,4,6,8,5,1,4, 0.0151409, 0.0155908, 0.0050493, 0.00769811, 0.00884953,buy
2016-01-30,1,0,3,2,1,6,2,4,3,8,7,2,1,10,6,6,12,2,0,4, 0.0012255,-0.0025620,-0.0176866,-0.00892640,-0.01316294,sell
2016-01-31,1,2,2,1,0,4,4,5,2,7,8,4,0,9,8,5,12,3,4,4,-0.0171182,-0.0126335,-0.0170132,-0.02776663,-0.02049485,sell
2016-02-01,2,2,0,2,0,5,3,9,2,4,7,8,4,7,8,10,12,3,4,7,-0.0055501,-0.0052264,-0.0055804,-0.00348977, 0.00547940,sell
2016-02-02,2,1,1,1,0,4,4,6,4,5,7,4,4,5,4,12,8,2,4,9, 0.0046975, 0.0007703, 0.0009313, 0.00039844,-0.00126471,buy
2016-02-03,3,3,0,1,0,6,2,5,5,5,8,3,4,1,0,10,9,6,2,12, 0.0104662, 0.0085874, 0.0065773,-0.00184767, 0.00610230,buy
2016-02-04,3,3,0,1,0,7,3,5,5,8,8,4,2,0,1,10,9,10,2,12, 0.0044335, 0.0044335, 0.0021028,-0.00174016, 0.00443349,buy
2016-02-05,5,3,0,1,0,6,4,7,2,12,13,3,0,8,3,9,10,6,2,9, 0.0030814,-0.0055074, 0.0056472,-0.00140889, 0.00132515,buy
2016-02-06,6,5,0,1,0,7,5,6,3,12,17,6,1,8,6,9,10,4,2,10,-0.0030687,-0.0064764, 0.0027758,-0.00610163,-0.00458501,sell
2016-02-07,3,4,2,1,0,6,5,3,2,6,13,7,1,10,10,7,6,2,1,9,-0.0278875,-0.0089141,-0.0190189,-0.02135243,-0.01338692,sell
2016-02-08,3,4,1,3,0,8,2,6,2,4,11,13,2,6,10,9,4,3,3,13,-0.0070999,-0.0082462,-0.0082462,-0.00902387,-0.00603715,sell
2016-02-09,4,5,0,3,0,3,7,4,1,5,9,13,6,9,9,9,0,2,5,12, 0.0356402,-0.0054598,-0.0034065, 0.00905786,-0.01548893,sell
2016-02-10,5,4,0,3,2,4,4,6,2,5,10,10,4,9,9,9,1,4,5,10, 0.0262103,-0.0092433,-0.0094580, 0.00410662,-0.02640319,sell
2016-02-11,2,4,0,3,1,5,5,4,1,6,6,10,4,10,9,0,4,8,5,8,-0.0479527,-0.0479443,-0.0489227,-0.05098786,-0.04945434,sell
2016-02-12,2,4,0,5,0,3,5,4,3,4,5,13,0,10,13,1,7,10,2,9,-0.0059370,-0.0059100,-0.0102264,-0.01797378,-0.00593695,sell
2016-02-13,2,2,3,4,0,1,5,5,3,8,7,11,1,12,17,0,8,6,2,5, 0.0229218, 0.0267847, 0.0249149, 0.02351524, 0.02292178,buy
2016-02-14,1,5,2,3,0,2,4,5,1,4,11,11,0,8,17,3,11,3,1,5, 0.0176656, 0.0275323, 0.0240291, 0.02269828, 0.01766561,buy
2016-02-15,1,5,1,1,0,2,4,3,3,1,11,7,3,1,7,4,8,3,4,9, 0.0017691, 0.0027911,-0.0020385,-0.00126168,-0.00056507,sell
2016-02-16,1,2,3,2,1,1,4,2,5,1,8,9,7,1,5,3,8,2,5,7,-0.0340869,-0.0405333,-0.0231010,-0.04053329,-0.02209483,sell
2016-02-17,1,2,2,2,0,2,3,3,3,2,8,9,4,0,5,4,4,5,4,7,-0.0118054,-0.0118054,-0.0079288,-0.01180538,-0.00741531,sell
2016-02-18,1,2,3,4,1,3,4,2,0,5,8,8,3,5,8,4,7,6,4,3, 0.0010400,-0.0086785,-0.0056021,-0.00868007,-0.00536035,sell
2016-02-19,1,1,5,2,1,3,4,4,1,6,11,12,0,6,12,4,7,6,1,4, 0.0073696, 0.0004523,-0.0006979, 0.00312972, 0.00215404,buy
2016-02-20,1,0,4,4,2,3,4,1,0,5,8,8,0,5,12,4,4,5,1,3, 0.0098244, 0.0023575, 0.0072071, 0.00505422, 0.00505422,buy
2016-02-21,1,2,3,3,0,5,2,1,0,2,7,6,0,2,14,7,3,2,1,6, 0.0389507, 0.0316047, 0.0311660, 0.01792588, 0.00275394,buy
2016-02-22,1,1,3,2,1,5,2,1,0,4,4,4,0,4,10,8,0,0,4,6, 0.0376090, 0.0403817, 0.0342559, 0.02512539, 0.02255248,buy
2016-02-23,3,1,2,3,3,4,2,2,1,4,4,1,3,5,9,7,5,0,3,7,-0.0110939,-0.0088180,-0.0088180,-0.01166419,-0.01119433,sell
2016-02-24,4,1,3,2,1,3,0,2,1,3,0,1,4,3,9,5,5,0,4,6,-0.0126278,-0.0136186,-0.0126278,-0.01241073,-0.01258985,sell
2016-02-25,2,1,2,4,0,3,0,1,1,6,0,0,4,6,4,3,4,3,3,3, 0.0130022, 0.0080329,-0.0027173, 0.00871322, 0.01287278,buy
2016-02-26,2,2,2,4,0,6,0,2,1,6,5,5,3,7,2,3,8,4,3,3,-0.0108995,-0.0165849,-0.0108995,-0.01089955,-0.01641456,sell
2016-02-27,2,0,4,2,1,5,4,2,0,7,6,7,0,7,6,2,12,4,0,7, 0.0157694, 0.0153073, 0.0027273, 0.01584325, 0.02256808,buy
2016-02-28,2,4,1,3,0,5,3,3,2,6,9,11,1,4,7,8,6,3,1,7, 0.0053942, 0.0091394, 0.0056388, 0.00814543,-0.01091083,buy
2016-02-29,2,1,0,4,0,4,2,4,2,3,5,7,1,1,7,10,6,0,1,10,-0.0079538,-0.0110347,-0.0122166,-0.01856069,-0.00844309,sell
2016-03-01,3,0,1,2,0,2,2,1,4,2,2,0,0,2,3,6,6,1,0,11,-0.0160467,-0.0146960,-0.0282197,-0.01993343,-0.02857837,sell
2016-03-02,3,0,1,2,0,3,1,4,7,2,3,4,4,2,1,4,6,1,4,15, 0.0427380, 0.0413368, 0.0193607, 0.00635227, 0.02379111,buy
2016-03-03,2,1,0,2,0,2,3,4,3,1,3,3,4,5,1,6,5,0,4,14, 0.0427711, 0.0435314,-0.0028823,-0.00769253, 0.03725323,buy
2016-03-04,3,2,0,3,0,4,5,6,1,5,6,6,4,5,6,15,3,4,6,11, 0.0391675, 0.0343650, 0.0313623, 0.03303695,-0.00114838,buy
2016-03-05,3,2,1,2,0,3,8,3,2,5,11,7,2,4,6,13,5,4,2,12, 0.0215959, 0.0093226, 0.0193759, 0.00881473,-0.00155531,buy
2016-03-06,2,0,2,3,1,6,4,3,1,3,9,7,0,2,7,14,5,2,0,11,-0.0009998, 0.0007474,-0.0177740,-0.01826637,-0.02216767,sell
2016-03-07,4,0,0,4,1,4,4,3,1,1,5,3,1,0,6,18,5,2,1,11,-0.0077802, 0.0096312,-0.0206898,-0.02068978,-0.01663560,sell
2016-03-08,8,0,0,1,2,0,5,3,2,2,2,0,1,2,0,20,2,1,0,15, 0.0109431, 0.0109250, 0.0022346, 0.01094312, 0.01094312,buy
2016-03-09,6,0,0,1,3,2,2,2,2,2,2,0,0,1,0,12,2,1,2,9, 0.0363033, 0.0368718, 0.0246614, 0.04200102, 0.04107589,buy
2016-03-10,3,1,0,2,2,4,2,1,2,3,1,3,2,3,0,9,4,0,4,5, 0.0217150, 0.0319853, 0.0215644, 0.02116337, 0.02171503,buy
2016-03-11,4,1,2,3,1,3,5,2,2,7,3,7,4,5,3,9,8,2,4,8, 0.0133419, 0.0308612, 0.0271932, 0.02889807, 0.02745414,buy
2016-03-12,5,2,3,2,1,0,5,4,1,10,5,7,4,5,4,11,8,4,0,8,-0.0135930, 0.0182980, 0.0162363, 0.01514282, 0.01623632,buy
2016-03-13,3,3,1,2,1,1,3,5,2,5,5,3,0,1,3,19,4,4,1,13, 0.0310003, 0.0373301, 0.0241692, 0.02830166, 0.02950948,buy
2016-03-14,4,0,1,2,2,1,4,2,6,2,2,1,1,2,0,19,1,0,1,17, 0.0209712, 0.0110750, 0.0118535, 0.02185345, 0.02090871,buy
2016-03-15,3,0,0,2,2,0,4,2,7,2,3,1,1,0,1,15,1,1,0,15, 0.0157914, 0.0035480,-0.0055076, 0.01579138, 0.02596165,buy
2016-03-16,4,2,0,1,2,0,3,3,2,1,2,0,0,4,0,12,1,1,3,15, 0.0453138, 0.0302922, 0.0248342, 0.05041941, 0.04630807,buy
2016-03-17,3,5,2,2,2,0,2,3,1,4,4,4,3,8,4,4,4,3,4,11,-0.0066803, 0.0006105,-0.0007562,-0.00024453,-0.00336184,sell
2016-03-18,4,1,5,2,1,0,3,1,1,5,5,4,4,5,4,4,4,4,3,8,-0.0209632,-0.0209632,-0.0112131,-0.01647357,-0.01121315,sell
2016-03-19,4,1,3,6,0,2,2,0,1,4,8,2,4,4,6,7,3,5,3,4,-0.0131127,-0.0029100,-0.0112141,-0.00309473,-0.00406772,sell
2016-03-20,3,1,1,5,0,1,1,0,0,3,4,0,3,1,2,8,0,4,0,6, 0.0027184, 0.0027184,-0.0047107, 0.00488887,-0.00082401,sell
2016-03-21,3,2,1,1,2,0,1,0,2,0,0,1,0,1,0,11,2,1,0,6, 0.0133108, 0.0172522, 0.0133108, 0.02085230, 0.03000447,buy
2016-03-22,4,1,1,1,2,0,1,0,2,0,0,1,0,1,1,7,2,1,0,7,-0.0004094, 0.0092951, 0.0004465, 0.00487525, 0.01505443,buy
2016-03-23,2,0,0,3,2,2,0,0,2,0,0,0,0,5,0,0,1,1,0,10, 0.0050009,-0.0050048,-0.0034626,-0.00999213,-0.00146561,sell
2016-03-24,2,0,0,5,1,4,0,2,3,3,3,2,0,5,2,5,5,1,3,7, 0.0182603, 0.0238611, 0.0189996, 0.02391492, 0.01689397,buy
2016-03-25,1,0,2,3,1,4,2,1,3,3,3,4,0,7,2,5,5,1,4,7, 0.0336598, 0.0342097, 0.0336598, 0.03365984, 0.03309206,buy
2016-03-26,3,1,3,3,2,4,3,2,2,5,5,8,3,6,4,4,7,4,4,7, 0.0147706, 0.0168584, 0.0074848, 0.01685842, 0.00733792,buy
2016-03-27,3,3,2,1,1,5,0,4,2,4,4,4,4,5,4,8,3,5,3,7,-0.0175119,-0.0193197,-0.0151838,-0.01574486,-0.01377652,sell
2016-03-28,3,2,1,3,1,3,1,1,4,1,1,3,4,6,0,9,4,4,0,8,-0.0203133,-0.0188333,-0.0211495,-0.02262617,-0.02411209,sell
2016-03-29,3,3,0,2,1,3,1,0,9,2,2,4,3,4,1,3,5,3,1,9, 0.0049057, 0.0029027,-0.0041624,-0.00478307,-0.00465333,buy
2016-03-30,3,1,1,1,1,2,1,0,6,2,2,3,0,3,1,1,4,0,1,10,-0.0175288,-0.0106002,-0.0111588,-0.01115875,-0.01115875,sell
2016-03-31,3,3,0,1,0,4,1,1,4,1,3,3,1,7,3,2,5,1,0,9,-0.0107668,-0.0126153,-0.0167685,-0.01261535,-0.01676852,sell
2016-04-01,3,2,1,1,0,5,3,3,5,7,7,7,1,7,6,3,6,1,4,6,-0.0099723,-0.0097849,-0.0108304,-0.00964120,-0.00964120,sell
2016-04-02,2,1,2,2,0,6,6,1,4,7,7,7,0,9,7,2,7,4,6,7, 0.0045030, 0.0082279, 0.0097291, 0.01473950, 0.00872375,buy
2016-04-03,2,1,0,3,0,10,4,3,3,9,5,6,4,9,3,3,7,4,8,7,-0.0098176,-0.0019095,-0.0097814,-0.01256229,-0.01256229,sell
2016-04-04,2,1,1,1,0,4,5,2,2,5,0,7,8,6,0,5,3,4,4,8, 0.0105654,-0.0036917, 0.0027417, 0.00590063, 0.00274169,buy
2016-04-05,4,1,2,1,2,3,4,2,3,4,1,7,4,6,0,5,8,2,2,12, 0.0177647, 0.0272317, 0.0213701, 0.03358631, 0.02494886,buy
2016-04-06,4,1,2,1,0,4,1,0,2,2,1,7,2,3,0,1,7,0,3,6, 0.0077949, 0.0072569, 0.0077949, 0.00953886, 0.01832663,buy
2016-04-07,2,2,2,3,0,5,1,0,3,3,2,3,0,7,10,2,10,1,2,2,-0.0003266, 0.0010971,-0.0061150, 0.00692811,-0.00317493,sell
2016-04-08,2,1,4,1,0,3,4,1,2,6,8,4,1,9,11,1,7,0,4,1,-0.0112892,-0.0115803,-0.0085537,-0.00881887,-0.00878561,sell
2016-04-09,1,3,1,2,0,3,3,3,2,8,10,3,0,5,10,4,3,2,6,1, 0.0141585,-0.0066293,-0.0035276,-0.00909461,-0.00398627,sell
2016-04-10,0,0,2,1,0,3,2,3,4,4,6,1,2,6,7,5,0,4,6,0,-0.0217374,-0.0191656,-0.0222082,-0.01113510,-0.01343703,sell
2016-04-11,1,0,0,2,1,4,2,2,7,1,7,1,6,6,4,4,0,4,2,3,-0.0158005,-0.0104140,-0.0130911,-0.00897649,-0.01342436,sell
2016-04-12,1,2,0,0,0,3,5,2,4,5,7,3,4,14,0,0,0,4,3,5, 0.0141423, 0.0104228, 0.0241743, 0.01415664, 0.01414230,buy
2016-04-13,1,3,0,1,1,3,2,5,3,4,5,7,4,14,4,0,3,1,3,5, 0.0181914, 0.0118889, 0.0277510, 0.01739877, 0.01986542,buy
2016-04-14,1,4,2,1,0,2,4,2,2,7,5,7,0,15,8,3,7,1,0,1,-0.0167000,-0.0108545,-0.0167000,-0.01788119,-0.02841034,sell
2016-04-15,1,4,2,4,0,4,3,0,4,8,6,8,1,10,6,7,6,0,3,2, 0.0047405, 0.0041672, 0.0325138, 0.00417266,-0.01687264,buy
2016-04-16,1,6,2,5,0,2,2,0,4,7,3,10,1,7,5,7,9,3,4,2,-0.0075536, 0.0033643, 0.0108602,-0.01303712,-0.01006444,sell
2016-04-17,2,4,4,3,1,4,2,0,3,9,0,8,0,7,3,8,7,7,6,3,-0.0303322,-0.0093766,-0.0299854,-0.03125287,-0.03125287,sell
2016-04-18,3,6,3,2,2,3,2,0,3,6,0,8,3,5,4,7,8,4,5,6,-0.0137531,-0.0123877,-0.0310740,-0.01401857,-0.01681691,sell
2016-04-19,2,3,4,1,2,3,1,0,3,6,0,5,4,1,4,4,7,3,2,7, 0.0155900, 0.0098542, 0.0174494, 0.01662301, 0.02074005,buy
2016-04-20,1,3,3,3,1,5,1,2,4,6,4,7,4,4,8,5,11,0,2,6,-0.0046970,-0.0041281,-0.0046013,-0.00460129,-0.00460129,sell
2016-04-21,1,1,2,4,1,4,2,2,4,2,7,5,3,5,8,2,12,0,2,6,-0.0039373,-0.0031680,-0.0039373,-0.00455574,-0.00393729,sell
2016-04-22,1,2,3,2,1,4,3,2,3,5,10,9,0,4,14,1,8,0,2,3, 0.0081794, 0.0003557, 0.0022571, 0.00422136, 0.00097719,buy
2016-04-23,1,3,2,2,2,5,0,4,3,6,9,5,0,4,14,5,2,0,5,3, 0.0029366, 0.0054241, 0.0097648, 0.00989328, 0.01013226,buy
2016-04-24,1,3,1,2,1,4,2,1,2,5,9,1,0,5,7,4,0,3,5,3, 0.0002739,-0.0014883,-0.0050053,-0.00171750,-0.00315680,sell
2016-04-25,2,1,2,1,0,4,2,1,4,5,10,1,0,6,5,2,1,3,6,1,-0.0156433,-0.0060815,-0.0170979,-0.00162457,-0.00263307,sell
2016-04-26,2,1,2,2,0,4,2,1,4,2,11,1,3,5,5,2,1,4,5,4,-0.0192364,-0.0052927,-0.0193865,-0.01220827,-0.01627590,sell
2016-04-27,1,2,3,0,0,3,2,2,2,3,10,7,4,9,0,0,0,3,2,5, 0.0208517, 0.0118279, 0.0235762, 0.02119734, 0.02085169,buy
2016-04-28,2,5,2,0,0,1,3,4,2,3,12,7,3,17,3,1,6,0,1,4, 0.0250950, 0.0237212, 0.0248396, 0.02624454, 0.01181438,buy
2016-04-29,1,2,4,0,0,0,6,4,3,11,16,8,3,13,4,0,8,1,1,1, 0.0163950, 0.0082312, 0.0120699, 0.02131250, 0.01839891,buy
2016-04-30,1,2,2,2,0,3,4,4,4,15,14,10,1,7,3,2,8,1,0,2, 0.0356030, 0.0372549, 0.0058797, 0.03687227, 0.03758751,buy
2016-05-01,1,2,2,0,0,2,4,3,3,13,10,3,1,5,4,4,4,0,4,2, 0.0103982,-0.0051459,-0.0019833, 0.00150392, 0.00974696,buy
2016-05-02,3,2,1,0,2,1,2,4,2,9,5,3,0,6,4,4,1,4,4,1, 0.0028056,-0.0103628, 0.0067014, 0.00686316, 0.01296864,buy
2016-05-03,3,2,1,1,1,2,3,5,2,10,5,3,4,5,4,4,4,4,6,5,-0.0010725, 0.0075119,-0.0008340, 0.00481202,-0.00364881,buy
2016-05-04,2,4,1,3,0,4,4,2,2,10,8,6,4,7,7,4,6,2,2,5, 0.0108305, 0.0108305, 0.0101861, 0.01959951,-0.01537898,buy
2016-05-05,2,4,3,2,0,4,3,1,2,9,10,7,2,5,10,4,7,0,1,3,-0.0067122,-0.0071339,-0.0036608,-0.00972526,-0.00797482,sell
2016-05-06,5,8,1,2,0,2,3,2,1,11,12,6,1,5,13,6,6,2,1,1,-0.0031138, 0.0043988, 0.0001762,-0.00311378,-0.00092314,sell
2016-05-07,5,6,1,1,0,1,3,2,0,13,8,0,1,4,9,10,3,2,0,2,-0.0054023, 0.0015184,-0.0035202,-0.00548437,-0.00504300,sell
2016-05-08,1,6,0,1,1,4,1,2,3,9,4,4,2,5,7,9,0,3,2,0,-0.0123884, 0.0026890, 0.0034914, 0.01135249, 0.00398649,buy
2016-05-09,1,5,0,0,0,4,4,1,2,2,5,3,6,4,7,6,0,7,4,2, 0.0026774,-0.0130605, 0.0023609,-0.00446634, 0.00236092,sell
2016-05-10,1,6,0,2,1,1,3,5,1,3,0,7,8,7,10,6,6,5,4,4, 0.0017082,-0.0133004,-0.0091552,-0.00479354,-0.02346449,sell
2016-05-11,2,6,2,1,1,0,3,6,0,0,7,7,4,8,14,10,7,5,1,4,-0.0003608, 0.0002919,-0.0000550,-0.00396788,-0.00545720,sell
2016-05-12,2,7,2,2,0,1,3,2,2,7,8,5,1,7,10,10,10,1,2,0, 0.0007386,-0.0052461, 0.0016065, 0.00406736,-0.00553490,sell
2016-05-13,1,6,1,3,0,2,2,1,4,8,7,5,1,0,8,13,6,1,2,1, 0.0105087, 0.0033042, 0.0124059, 0.00910483, 0.00458832,buy
2016-05-14,3,4,2,1,0,0,2,1,2,8,4,1,0,0,6,14,3,1,1,2, 0.0103931, 0.0087437, 0.0103931, 0.01158213, 0.01067021,buy
2016-05-15,4,8,0,2,1,0,2,1,1,7,4,4,3,0,7,13,4,0,4,1, 0.0147115, 0.0200954, 0.0114652, 0.00808030, 0.00681334,buy
2016-05-16,3,8,1,1,1,0,2,1,0,4,4,3,4,0,7,10,3,3,4,4, 0.0150105, 0.0200344, 0.0174549, 0.01711816, 0.02070719,buy
2016-05-17,1,4,3,3,1,2,2,3,1,6,8,5,3,3,6,8,7,4,4,5, 0.0074917, 0.0098635, 0.0039149, 0.00483901, 0.00307746,buy
2016-05-18,1,2,2,4,0,3,4,4,1,6,11,9,3,8,2,8,11,0,3,5, 0.0180337, 0.0132442, 0.0099864, 0.01573346, 0.01324419,buy
2016-05-19,2,2,2,3,1,1,5,2,0,6,8,7,0,8,4,7,7,4,0,4,-0.0310980,-0.0120375,-0.0339940,-0.00988805,-0.01150499,sell
2016-05-20,2,3,2,2,2,2,3,5,0,13,8,7,0,7,4,15,5,1,0,1, 0.0260015, 0.0256577, 0.0056179, 0.02577416, 0.01900828,buy
2016-05-21,2,3,2,1,4,1,4,3,0,14,7,3,0,4,4,15,3,1,0,1, 0.0209138, 0.0143079, 0.0023275, 0.01827133, 0.01492443,buy
2016-05-22,4,3,1,2,3,2,4,2,3,13,4,4,3,5,1,17,4,1,0,2, 0.0134282, 0.0145084, 0.0099789, 0.01017981, 0.01053326,buy
2016-05-23,4,3,2,2,1,2,2,1,4,13,1,4,3,5,1,13,4,1,0,2, 0.0138447, 0.0010607, 0.0138447, 0.00329777, 0.00287892,buy
2016-05-24,3,2,4,4,1,1,2,2,1,10,1,3,4,8,0,15,3,4,3,5,-0.0112904,-0.0098151,-0.0129885,-0.00902011,-0.00902011,sell
2016-05-25,4,5,5,1,0,2,2,2,1,11,0,6,3,8,3,12,5,5,4,6,-0.0127808,-0.0174618,-0.0195106,-0.01993251,-0.02011467,sell
2016-05-26,3,6,4,1,0,1,4,2,0,10,4,7,0,8,7,11,7,4,3,5,-0.0129166,-0.0122004,-0.0120916,-0.01240942,-0.00972203,sell
2016-05-27,3,6,2,3,0,3,3,2,2,14,4,6,1,3,6,13,7,4,3,5, 0.0057523,-0.0104373,-0.0011868, 0.00580405,-0.01066507,sell
2016-05-28,3,3,1,2,0,3,3,1,4,14,2,3,1,1,6,13,3,1,1,3, 0.0181110, 0.0075839, 0.0178308, 0.01605746, 0.00892886,buy
2016-05-29,4,3,1,0,1,2,3,2,6,12,0,4,4,2,3,15,1,2,1,3, 0.0261605, 0.0123257, 0.0235811, 0.00013199, 0.01643753,buy
2016-05-30,5,3,0,0,2,2,1,2,4,4,1,4,4,3,3,11,1,1,0,2,-0.0013275, 0.0188083, 0.0058695, 0.00298378, 0.00934090,buy
2016-05-31,5,3,0,1,0,2,1,3,5,3,1,5,4,4,3,4,3,5,4,6,-0.0137618,-0.0142799,-0.0169933,-0.00732438,-0.01451308,sell
2016-06-01,4,3,2,2,1,4,4,1,5,3,2,9,2,8,6,4,7,9,4,6,-0.0096938,-0.0011469,-0.0011469,-0.00114691,-0.00210941,sell
2016-06-02,3,4,3,1,2,4,4,1,5,2,7,9,0,10,8,3,7,7,6,4,-0.0208089,-0.0084085,-0.0091171,-0.01436576,-0.01150219,sell
2016-06-03,3,6,0,1,2,4,0,2,6,4,7,5,1,6,8,6,3,3,2,1, 0.0009321, 0.0117501, 0.0152487, 0.01939677, 0.01309338,buy
2016-06-04,4,3,1,0,3,1,1,0,9,6,3,3,0,3,6,7,0,2,1,1, 0.0007511,-0.0020817,-0.0162201,-0.00695748,-0.00592223,sell
2016-06-05,4,1,0,3,3,2,0,2,10,10,4,3,2,3,3,9,0,2,1,1,-0.0014205,-0.0013166,-0.0181134, 0.00231471, 0.01030269,sell
2016-06-06,1,2,0,3,0,1,1,4,7,8,8,6,4,5,2,6,3,1,0,2, 0.0038518, 0.0158937, 0.0106545,-0.00315996, 0.00463936,buy
2016-06-07,1,3,1,3,1,3,1,6,7,9,10,6,4,9,6,6,3,3,2,6,-0.0059894,-0.0066109,-0.0259816,-0.00546939,-0.00598938,sell
2016-06-08,1,2,3,2,0,0,5,5,4,8,14,6,4,4,6,6,4,5,4,8, 0.0086786, 0.0086786, 0.0096317, 0.00859297, 0.00940788,buy
2016-06-09,1,3,1,3,0,2,0,6,6,11,12,4,1,3,4,6,3,5,4,4, 0.0029576,-0.0014521,-0.0113978,-0.00310190,-0.00245820,sell
2016-06-10,1,2,2,1,0,0,0,4,6,15,12,1,1,0,2,4,0,1,4,0, 0.0016039,-0.0007779,-0.0005163,-0.00605381,-0.00138092,sell
2016-06-11,3,2,1,0,1,0,0,3,7,12,9,1,0,0,3,3,1,2,0,1,-0.0003275,-0.0056149,-0.0111354,-0.00678704,-0.00627221,sell
2016-06-12,3,3,1,1,1,0,0,2,5,11,5,1,3,0,2,7,0,2,1,0,-0.0169020,-0.0150491,-0.0202612,-0.01296213,-0.01124965,sell
2016-06-13,1,3,1,1,0,0,0,2,2,4,5,0,3,3,0,4,4,1,0,3, 0.0089442,-0.0005685, 0.0088017, 0.02585435, 0.00763470,buy
2016-06-14,1,3,2,1,1,2,0,2,3,4,5,2,4,3,2,5,4,4,0,3, 0.0154119, 0.0068601, 0.0193291, 0.02396285, 0.00366264,buy
2016-06-15,1,3,3,2,1,0,4,1,2,8,8,4,3,4,4,4,4,4,3,4, 0.0024952, 0.0039826, 0.0038952,-0.01078453, 0.01470860,buy
2016-06-16,1,2,3,2,0,1,1,3,2,4,9,4,3,3,4,4,2,5,4,3, 0.0114108, 0.0173282, 0.0153400, 0.01776765, 0.01520294,buy
2016-06-17,1,2,0,4,0,0,2,3,3,10,8,4,0,1,4,8,0,4,3,0,-0.0065768,-0.0040029,-0.0080526,-0.00805260,-0.00318078,sell
