Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,1,0,0,0,1,2,4,0,0,5.92,2.62,2.42,2.89,2.53,-0.058020,-0.045920,-0.04579,-0.013969,-0.04592,sell
2019-12-05,0,1,0,0,1,0,2,1,2.79,4.47,0,2.6,0.74,0, 0.012338,-0.009385,-0.03379,-0.017707,-0.04973,sell
2019-12-06,0,0,1,0,1,0,1,3,0.87,3.83,0.84,0,2.77,2.95, 0.052449, 0.044860, 0.05468, 0.084176, 0.06170,buy
2019-12-07,0,0,0,0,1,1,2,3,0,0.54,5.79,2.97,0,2.55, 0.012743, 0.012743, 0.00457, 0.014821, 0.04451,buy
2019-12-08,1,1,0,0,0,2,1,1,2.95,0,8.5,0,3.22,0.68,-0.034112,-0.014400,-0.04353,-0.016380,-0.01240,sell
2019-12-09,2,2,0,1,1,1,2,1,3.91,2.79,6.97,1.06,1.9,3.66,-0.026771,-0.028857,-0.00428, 0.029012,-0.02677,sell
2019-12-10,1,2,2,0,2,1,1,1,5.79,0,1.61,2.72,6.84,3.61,-0.035094, 0.021548, 0.04165, 0.006070,-0.02917,sell
2019-12-11,0,3,2,0,2,2,0,1,1.97,2.74,2.74,2.65,6.91,3.44,-0.047459,-0.049689,-0.03623,-0.055509,-0.04431,sell
2019-12-12,0,2,4,0,2,3,0,1,0.66,1.9,1.23,5.74,5.09,4, 0.070215, 0.011191, 0.06473, 0.030701, 0.02431,buy
2019-12-13,0,1,0,1,1,2,1,0,2.38,2.49,0,8.13,2.6,1.89,-0.071767,-0.052656,-0.00589,-0.051767,-0.05490,sell
2019-12-14,2,0,0,2,1,2,0,0,0,2.44,2.49,10.63,0,5.3,-0.059534,-0.048333,-0.05694,-0.028571,-0.03839,sell
2019-12-15,0,1,1,0,1,2,0,1,2.77,0,2.56,2.99,2.97,3,-0.071986,-0.039239,-0.06557,-0.052896,-0.03463,sell
2019-12-16,0,1,3,0,1,1,0,1,3,2.67,2.36,2.93,0,4.46,-0.039470,-0.025154,-0.03947,-0.026431,-0.04662,sell
2019-12-17,2,1,1,0,0,1,0,0,2.89,0,0,2.95,2.7,4.76,-0.033441,-0.100667,-0.10261,-0.094098,-0.09119,sell
2019-12-18,1,2,0,1,0,1,1,1,0,2.67,2.92,2.34,2.42,4.38, 0.077978, 0.106156, 0.09397, 0.079208, 0.08777,buy
2019-12-19,1,0,1,0,0,3,0,2,2.4,2.79,3.06,0,2.89,4.23,-0.006487,-0.002766,-0.00633,-0.004884,-0.00649,sell
2019-12-20,0,1,1,0,1,2,0,3,0,2.38,7.93,2.44,2.29,1.09, 0.045297, 0.014418, 0.03844, 0.024566, 0.05387,buy
2019-12-21,0,2,0,1,1,2,1,4,2.51,0.88,6.7,2.18,7.18,3.62, 0.078599, 0.030526, 0.12270, 0.044622, 0.08690,buy
2019-12-22,1,1,0,0,3,3,0,1,3.31,0.51,3.57,0.62,4.14,0.64, 0.077384, 0.041136, 0.04321, 0.097623, 0.03880,buy
2019-12-23,1,0,1,0,4,1,2,1,4.84,3.5,0,5.17,5.5,1.42,-0.054829,-0.071057,-0.06595,-0.068802,-0.06595,sell
2019-12-24,1,1,1,0,4,1,1,2,5.94,2.4,2.89,5.92,6.36,2.51,-0.041522,-0.035841,-0.04152,-0.034857,-0.04352,sell
2019-12-25,1,1,0,0,5,1,0,1,2.38,5.86,0.64,3.49,5.54,2.7, 0.058831, 0.047871, 0.00654, 0.085753, 0.04787,buy
2019-12-26,2,0,0,0,3,1,0,0,4.71,4.16,0,0,3.77,2.58,-0.047970, 0.012702, 0.00213, 0.011765,-0.03837,sell
2019-12-27,0,0,0,0,1,0,2,0,2.97,3.71,2.49,2.6,0,0,-0.001832, 0.055328, 0.01009, 0.062632, 0.05641,buy
2019-12-28,0,0,0,0,1,1,1,1,5.07,0.8,2.51,0,2.42,0.82, 0.026533, 0.007434, 0.02846, 0.026452, 0.00525,buy
2019-12-29,1,0,0,0,2,1,0,0,3.88,0,2.47,1.51,0.77,2.87,-0.020933,-0.079369,-0.04059,-0.040030,-0.03769,sell
2019-12-30,1,0,0,0,1,1,1,1,2.03,2.53,0,2.4,5.87,0,-0.014736,-0.012227,-0.01372,-0.006600,-0.00176,sell
2019-12-31,1,0,0,0,2,1,2,0,2.53,0,2.28,2.56,3.53,2.84,-0.051377,-0.055772,-0.04652,-0.052251,-0.06719,sell
2020-01-01,2,0,0,0,2,1,1,0,1.23,0.79,4.31,2.56,3.5,0.64,-0.035855,-0.035629,-0.03586,-0.033981,-0.03449,sell
2020-01-02,1,0,0,0,2,1,0,1,5.57,2.74,2.97,0,2.49,2.87, 0.013318, 0.017042, 0.00468, 0.020535,-0.00405,buy
2020-01-03,0,1,0,0,2,0,1,1,2.08,2.6,4.74,1.08,0,2.6, 0.025912, 0.062985, 0.05153, 0.062985, 0.06321,buy
2020-01-04,0,0,1,0,1,1,0,1,0.62,2.92,3.49,2.6,2.42,0, 0.008362, 0.034311, 0.00836, 0.013956, 0.01151,buy
2020-01-05,1,0,0,0,0,1,2,0,2.58,0.68,2.61,0,0.98,0, 0.143432, 0.057990, 0.07124, 0.105328, 0.07124,buy
2020-01-06,1,1,0,0,1,2,2,1,3.73,0.92,4.95,4.19,0,2.84, 0.019085, 0.026113, 0.06810, 0.019085, 0.03609,buy
2020-01-07,0,1,1,1,2,2,2,0,4.62,4.15,4.28,5.53,2.79,0,-0.012215, 0.000220,-0.02315,-0.009840, 0.01151,sell
2020-01-08,1,0,1,0,1,4,2,1,2.95,2.4,6.96,4.76,2.56,2.65, 0.078637, 0.068808, 0.06097, 0.069443, 0.08911,buy
2020-01-09,1,0,1,1,1,3,3,0,3.44,6.77,2.2,0.76,2.47,1.36,-0.019092,-0.027328,-0.01071,-0.011145, 0.02416,sell
2020-01-10,1,2,0,2,0,3,0,0,3.68,8.48,2.53,1.8,0,2.77, 0.008485, 0.032274,-0.00793, 0.013098, 0.02712,buy
2020-01-11,1,1,1,1,0,2,0,1,0,7.96,2.67,5.23,2.58,2.72, 0.032801, 0.031633, 0.03760, 0.016865, 0.03450,buy
2020-01-12,1,0,3,0,0,2,0,0,2.58,4.06,2.74,5.28,0,0,-0.008828, 0.056168,-0.01371,-0.000957, 0.00102,sell
2020-01-13,1,1,1,1,0,1,0,1,2.97,2.16,0,6.99,2.32,2.56,-0.065947,-0.063914,-0.08879,-0.057770,-0.06744,sell
2020-01-14,1,2,0,1,0,1,1,1,2.82,4.12,2.36,5.03,3.62,0,-0.059544,-0.175098,-0.07972,-0.056494,-0.06189,sell
2020-01-15,1,0,2,0,0,1,1,0,0,0.82,0,3.63,5.74,2.79, 0.056362, 0.049833, 0.05602, 0.078290, 0.01140,buy
2020-01-16,0,1,1,0,0,2,2,1,2.62,3.28,3.34,0,2.89,2.47,-0.017961,-0.042772, 0.00905,-0.046241,-0.04427,sell
2020-01-17,0,2,0,1,0,2,1,2,0,2.77,5.72,2.6,5.5,2.26, 0.048233, 0.071219, 0.06121, 0.060604,-0.00945,buy
2020-01-18,2,1,0,1,1,2,1,1,2.65,2.89,5.45,0.65,4.63,2.44,-0.006005,-0.009149,-0.00538,-0.000958,-0.00601,sell
2020-01-19,1,0,0,0,0,2,1,1,2.38,0,2.03,4.43,1.14,0,-0.024108,-0.003751,-0.01626,-0.016257, 0.08500,sell
2020-01-20,0,0,1,0,2,3,0,1,2.6,2.7,0.86,5.92,2.38,3.31, 0.034963, 0.058132, 0.01628, 0.006434, 0.02127,buy
2020-01-21,0,1,0,0,2,2,1,2,0.75,0,4.75,4.22,3.29,1.16, 0.033820, 0.021049, 0.02850,-0.065552, 0.03294,buy
2020-01-22,1,0,0,0,2,2,2,1,3.41,0,2.97,0.58,5.24,2.66,-0.013666,-0.026572,-0.03057,-0.010433,-0.03355,sell
2020-01-23,0,0,0,0,3,1,4,2,8.62,4.34,4.29,1.64,2.97,5.71,-0.037153, 0.022725,-0.02469, 0.004144,-0.02096,sell
2020-01-24,0,0,0,0,2,4,2,3,4.09,5.83,3.55,2.6,4.05,5.82, 0.065069, 0.044058, 0.06448, 0.042503, 0.07318,buy
2020-01-25,0,0,0,0,6,0,3,2,4.31,7.26,3.99,0,0.64,4.76, 0.055699, 0.055699, 0.06828, 0.015045, 0.04820,buy
2020-01-26,0,0,0,0,4,2,1,1,2.79,4.81,5.37,2.53,0.57,1.21, 0.074975, 0.077905, 0.08580, 0.106630, 0.07149,buy
2020-01-27,0,0,0,0,2,2,3,1,1.15,3.74,4.79,2.79,4.39,0.75, 0.012994, 0.036397, 0.01873, 0.023860, 0.01873,buy
2020-01-28,0,0,0,0,0,2,2,2,2.72,4.4,5,2.58,5.71,2.97,-0.002735,-0.018788,-0.01843,-0.018431,-0.04630,sell
2020-01-29,0,0,0,0,2,1,1,1,0,1.24,0.89,2.92,4.26,0,-0.051411,-0.082514,-0.06812,-0.021841,-0.02078,sell
2020-01-30,1,0,0,0,2,1,0,2,2.89,1.72,2.58,2.92,0.65,0, 0.117435, 0.081688, 0.09440, 0.104312, 0.11313,buy
2020-01-31,1,0,0,0,3,0,1,1,0,2.79,1.46,4.83,0,2.53,-0.037006,-0.062258,-0.00857,-0.000193,-0.04373,sell
2020-02-01,0,1,0,0,1,3,1,0,1.84,2.79,2.58,2.12,2.79,2.84,-0.065312,-0.048398,-0.06916,-0.050428,-0.04485,sell
2020-02-02,2,0,1,0,1,1,3,0,7.59,2.72,2.4,5.84,0,1.59, 0.004506,-0.025231, 0.04085,-0.013310, 0.00978,buy
2020-02-03,1,1,0,0,2,1,2,0,8.56,0,0,3.26,3,2.47,-0.008139, 0.026379, 0.02477, 0.024772, 0.03730,buy
2020-02-04,0,1,1,0,2,2,2,1,5.75,0,3.48,3.08,4.46,0, 0.057171,-0.019525,-0.00436,-0.004358,-0.03346,sell
2020-02-05,0,0,1,1,2,1,2,1,1.13,2.84,1.7,2.42,5.3,2.58, 0.025809, 0.052455, 0.03455, 0.029065, 0.00496,buy
2020-02-06,1,0,0,1,2,0,2,0,3.22,0,3.87,0,4.01,0,-0.017809,-0.046105,-0.00756,-0.062037,-0.02702,sell
2020-02-07,2,0,1,2,1,0,0,0,0.73,2.42,4.76,2.95,0,2.97, 0.059130, 0.031324, 0.01380, 0.058398, 0.06280,buy
2020-02-08,1,3,1,0,2,1,0,1,1.7,2.47,3.31,1.25,3.24,2.55, 0.038403, 0.087266, 0.08561, 0.095395, 0.08587,buy
2020-02-09,1,2,3,0,1,1,0,0,4.14,2.79,2.6,5.27,1.85,2.72, 0.011845, 0.011845, 0.01849, 0.008362,-0.00531,buy
2020-02-10,2,2,1,0,1,1,0,0,3.47,0,0,5,5.25,2.95,-0.053294,-0.076059,-0.07606,-0.070548,-0.07745,sell
2020-02-11,2,1,0,1,2,1,0,1,2.87,2.4,2.3,4.63,3.98,0, 0.067008, 0.082411, 0.02686, 0.049474, 0.06704,buy
2020-02-12,0,0,1,1,2,1,0,1,0.63,0,0,3.24,3.01,2.84, 0.011296,-0.017454,-0.02289, 0.005976, 0.00598,buy
2020-02-13,0,0,1,0,1,0,1,2,2.82,2.53,2.92,5.44,0,0,-0.064426,-0.086899,-0.06508,-0.113395,-0.09346,sell
2020-02-14,0,1,1,1,1,1,1,0,0,2.52,2.77,1.32,2.84,2.79, 0.033629, 0.074579, 0.11249, 0.046894, 0.07451,buy
2020-02-15,1,1,0,0,1,1,2,0,2.79,2.62,2.42,3.06,0,2.97,-0.018530,-0.021174, 0.03159,-0.022251,-0.00981,sell
2020-02-16,1,0,1,0,1,2,0,0,2.38,2.6,0,2.95,2.72,2.87, 0.062726, 0.093899, 0.04147, 0.088170, 0.01373,buy
2020-02-17,1,1,0,0,3,0,0,1,2.79,0,2.74,2.53,2.89,3.18, 0.014133, 0.030622, 0.03062, 0.099888, 0.03062,buy
2020-02-18,1,0,0,0,2,0,1,0,0,3.18,0,2.22,2.67,3, 0.067506, 0.052324, 0.00988, 0.060085, 0.08129,buy
2020-02-19,0,0,0,0,1,1,2,1,3.34,0.7,2.89,0,0,4.9, 0.066882, 0.088639, 0.09113, 0.071797, 0.07180,buy
2020-02-20,0,0,0,0,2,2,2,1,1.18,1.81,1.16,2.84,1.41,0.51,-0.019807,-0.073149,-0.07480,-0.049329,-0.05549,sell
2020-02-21,0,0,0,0,2,3,2,2,3.11,4.03,3.7,0.59,4.46,0, 0.136556, 0.116340, 0.11958, 0.116987, 0.15702,buy
2020-02-22,0,0,0,0,4,3,3,1,7.56,4.59,4.64,4.07,3,2.84, 0.012309, 0.002696, 0.04766, 0.012047, 0.04766,buy
2020-02-23,0,0,0,0,1,5,4,1,7.46,4.62,2.95,4.34,4.52,2.89, 0.009372, 0.012978, 0.04348, 0.021412, 0.04548,buy
2020-02-24,0,0,0,0,2,4,3,1,5.89,2.89,3.96,5.62,3.39,2.89,-0.022456,-0.022456, 0.01677,-0.012149, 0.03459,sell
2020-02-25,0,0,0,0,3,2,3,1,1.02,4.9,0.55,4.11,0.82,2.48,-0.046875,-0.041580,-0.07678,-0.024750,-0.07703,sell
2020-02-26,0,0,0,0,1,3,2,1,0.51,7.81,0,0.88,2.92,2.92, 0.066872, 0.020300, 0.07254, 0.036256, 0.07254,buy
2020-02-27,0,0,0,0,1,3,3,3,4.15,2.67,2.7,5.99,0.97,3.95, 0.115734, 0.101171, 0.15004, 0.045012, 0.13763,buy
2020-02-28,1,0,0,0,0,3,2,1,3,2.65,2.6,5.94,5.35,0, 0.066471, 0.066509, 0.06552, 0.043352, 0.06453,buy
2020-02-29,2,0,0,0,0,2,3,1,4.42,3.92,2.77,4.48,3,0, 0.007051,-0.038401,-0.01393, 0.005682, 0.06431,buy
2020-03-01,2,1,0,0,2,2,2,1,2.31,3.35,0,4.66,1.93,2.53,-0.094946,-0.079135,-0.09193,-0.078986,-0.08265,sell
2020-03-02,0,2,1,0,1,1,2,0,2.56,3.15,0,2.47,3.11,2.47, 0.074525,-0.045926, 0.01595, 0.039879, 0.01843,buy
2020-03-03,0,0,2,0,0,1,2,1,2.72,0,2.47,2.89,2.38,1.4, 0.008162, 0.000670, 0.01603, 0.010439,-0.07277,buy
2020-03-04,0,0,0,1,0,0,3,0,0,0.6,0,0,2.44,5.52,-0.010061,-0.002682,-0.00866,-0.010582,-0.07159,sell
2020-03-05,1,0,0,3,0,1,1,0,2.92,3.31,2.67,1.94,0,2.56, 0.040732, 0.012900,-0.03145, 0.048956, 0.04390,buy
2020-03-06,0,1,0,1,0,2,1,2,0,2.24,4.57,2.77,3.4,3.61,-0.037311,-0.030246,-0.03830,-0.042032,-0.03601,sell
2020-03-07,0,0,4,0,0,3,0,0,2.87,5.41,7.21,0.63,2.45,0,-0.015415,-0.065441,-0.01565,-0.047309,-0.01414,sell
2020-03-08,2,3,1,0,0,3,0,0,2.62,4.45,5.94,3.39,8.25,3,-0.132031,-0.127309,-0.11051,-0.144355,-0.13210,sell
2020-03-09,3,3,0,1,0,3,1,0,3.74,3.44,6.36,3.44,8.38,2.36,-0.146641,-0.133611,-0.11346,-0.133023,-0.10280,sell
2020-03-10,1,0,2,0,0,2,1,0,1.97,0,1.42,2.4,4.77,2.6, 0.017403,-0.003548, 0.00249, 0.034200,-0.02516,buy
2020-03-11,0,0,1,0,0,1,1,3,5.67,2.84,2.77,1.18,0.62,0, 0.023859,-0.018418,-0.03437,-0.035719,-0.06284,sell
2020-03-12,0,1,0,2,0,0,2,1,2.1,0,2.7,3.17,2.65,2.74,-0.037708,-0.004752,-0.04663, 0.008410,-0.04334,sell
2020-03-13,1,0,0,1,0,0,5,0,3.67,3,2.82,2.23,0,1.96,-0.087780,-0.086035,-0.08726,-0.087806,-0.08726,sell
2020-03-14,0,0,1,0,0,2,3,0,3.44,2.65,0,5.82,2.36,0,-0.085510,-0.089600,-0.09119,-0.076182,-0.08531,sell
2020-03-15,0,1,1,0,2,2,1,1,2.62,2.47,2.79,4.95,2.92,2.97,-0.002432, 0.001343, 0.00076,-0.083929,-0.08023,sell
2020-03-16,1,2,0,0,3,0,1,0,2.87,0.96,0,3.37,2.13,2.77,-0.020334,-0.015401,-0.02233,-0.025609,-0.00102,sell
2020-03-17,2,0,0,0,0,0,0,0,0,0,0,0,2.42,2.42, 0.073969, 0.074488, 0.02486, 0.080469, 0.08558,buy
2020-03-18,0,0,0,0,0,0,1,0,2.72,2.44,2.49,2.84,0,0, 0.027136, 0.068982, 0.03554, 0.058663, 0.06690,buy
2020-03-19,0,0,0,0,0,1,0,1,0,0,2.6,0,2.92,0, 0.043003, 0.087333, 0.04900,-0.087288, 0.04900,buy
2020-03-20,0,0,0,0,4,0,1,1,2.58,2.84,2.6,0.81,0.92,3, 0.092857, 0.125032, 0.14087, 0.041038, 0.06743,buy
2020-03-21,0,0,0,0,3,0,3,0,1.44,1.85,1.1,2.89,4.72,0,-0.050055,-0.020215,-0.06565,-0.046383,-0.05192,sell
2020-03-22,0,0,0,0,1,3,4,0,2.67,2.7,3.18,2.97,4.68,0.7,-0.052406,-0.042704,-0.04425, 0.001980,-0.04319,sell
2020-03-23,0,0,0,0,1,1,6,0,2.6,2.82,5.55,2.62,6.15,2.56, 0.004271,-0.069233, 0.00457, 0.015127,-0.07319,buy
2020-03-24,0,0,0,0,2,2,2,0,0.84,0,1.43,0,6.37,2.62, 0.005739, 0.023996, 0.02400,-0.045486,-0.00897,sell
2020-03-25,1,0,0,0,3,2,1,2,3.9,0,3.03,1.18,2.97,2.72, 0.078699, 0.038883,-0.01499, 0.108386,-0.01615,buy
2020-03-26,1,0,0,0,2,3,0,3,6.88,2.67,2.82,4.72,3.71,0.81, 0.052016,-0.013708, 0.06507, 0.047380, 0.06116,buy
2020-03-27,2,0,0,0,1,3,0,0,4.49,0,1.16,4.08,2.94,0,-0.088450,-0.062440,-0.04017,-0.036707, 0.00484,sell
2020-03-28,5,0,0,0,0,2,1,0,6.34,2.92,2.97,7.01,0,2.6, 0.088229, 0.080790, 0.00723, 0.027027, 0.03214,buy
2020-03-29,3,2,0,0,1,2,0,0,4.11,2.69,0,6.55,2.44,0,-0.031125,-0.049156,-0.04760,-0.028601,-0.01392,sell
2020-03-30,2,2,2,0,0,2,0,1,2.05,3.76,2.77,2.95,2.79,0, 0.021636, 0.042306, 0.01995, 0.016995, 0.02279,buy
2020-03-31,1,0,3,0,1,1,1,0,2.82,4.38,0,3.52,2.47,2.6, 0.016293, 0.018752,-0.00448, 0.039724, 0.00430,buy
2020-04-01,1,0,0,0,0,2,1,0,0,3,2.51,0,0.87,2.82, 0.033462, 0.040605, 0.09941, 0.039948, 0.03185,buy
2020-04-02,1,1,0,3,0,1,1,0,2.74,5.49,3.66,2.53,0,2.77, 0.031978, 0.012964,-0.02163, 0.038087, 0.03226,buy
2020-04-03,0,1,0,1,0,2,0,1,0,2.84,5.65,0,3.67,0,-0.000825, 0.005960, 0.00076,-0.005842, 0.02482,buy
2020-04-04,0,0,3,0,0,2,0,1,2.65,0.85,5.53,2.79,2.95,2.82, 0.011914, 0.024584, 0.03062, 0.036809, 0.02755,buy
2020-04-05,1,2,1,0,0,1,0,1,2.36,2.51,0.95,2.47,5.1,1.92,-0.029635,-0.015569,-0.01302,-0.037879,-0.02911,sell
2020-04-06,3,2,0,1,1,1,2,0,3.03,2.4,2.98,3.48,3.33,0.62, 0.035728, 0.077695, 0.03904, 0.045312, 0.07701,buy
2020-04-07,3,0,1,0,2,0,2,0,2.53,3.05,1.31,2.95,3.44,2.89, 0.025746, 0.052718, 0.02624, 0.002230, 0.05272,buy
2020-04-08,1,1,1,0,2,0,2,2,5.69,0.61,5.69,5.16,1.2,2.7, 0.001607, 0.001607, 0.00592, 0.053652, 0.03650,buy
2020-04-09,1,1,1,1,2,0,2,1,0.97,3.21,5.17,0.68,5.17,2.65,-0.071975, 0.059451, 0.00618, 0.051490,-0.00056,buy
2020-04-10,2,0,0,0,2,0,2,0,2.79,0.78,3.56,2.6,2.95,0,-0.099358,-0.083865,-0.08637,-0.111976,-0.10223,sell
2020-04-11,1,0,1,1,2,2,1,0,2.56,3.78,0.52,2.67,4.61,2.4, 0.083373, 0.064581, 0.06171, 0.070490, 0.03439,buy
2020-04-12,1,1,0,0,3,1,0,2,2.42,3.67,2.84,3.61,3.72,0, 0.062594, 0.085155, 0.07679, 0.040665, 0.06926,buy
2020-04-13,2,1,1,0,2,0,0,2,0.92,3.44,0,2.85,3.32,2.77, 0.012773, 0.017139,-0.00926, 0.018917, 0.01539,buy
2020-04-14,1,3,0,0,1,0,1,2,4.89,1.09,2.77,7.76,2.97,2.74, 0.017043, 0.015809,-0.02440, 0.000605,-0.01488,sell
2020-04-15,1,3,0,0,1,1,0,3,7.11,1.15,2.72,6.03,5.17,0.73, 0.001452,-0.000695,-0.00213,-0.021514,-0.00627,sell
2020-04-16,2,2,0,0,2,0,1,2,4.47,3.84,2.72,3.3,0.55,3.36, 0.063375, 0.088426, 0.10554, 0.104432, 0.11443,buy
2020-04-17,1,2,0,0,3,0,2,1,6.47,2.16,1.34,3.75,0,2.32, 0.043755, 0.019768, 0.05386, 0.053856, 0.04116,buy
2020-04-18,1,2,0,0,1,2,3,1,4.94,6.54,0,3.14,2.72,5.92, 0.023779,-0.087251, 0.00848,-0.001383, 0.00853,buy
2020-04-19,1,1,0,0,1,1,4,0,3.54,5.1,2.44,2.79,2.77,1.43,-0.035315,-0.033471,-0.03616,-0.014734,-0.03347,sell
2020-04-20,1,1,0,0,1,1,4,0,3.08,5.12,0,0.75,2.62,0.53,-0.023035,-0.017604,-0.02493, 0.002887,-0.02727,sell
2020-04-21,1,0,0,0,2,0,2,0,0,3.71,3.39,0,0,2.65, 0.064092, 0.076214, 0.08989, 0.059166, 0.08242,buy
2020-04-22,1,0,0,0,2,2,0,2,2.42,1.13,5.89,2.42,0,2.72, 0.054073, 0.048423, 0.04841, 0.054073, 0.04842,buy
2020-04-23,1,0,0,0,2,2,0,0,0,1.07,5.93,0,2.42,0.59, 0.056305, 0.027007, 0.03125, 0.042552, 0.04517,buy
2020-04-24,3,0,0,0,1,1,1,2,1.39,3.42,5.56,4.05,0.94,2.82, 0.007495, 0.019526, 0.01646, 0.019512,-0.01761,buy
2020-04-25,3,1,0,0,1,1,0,2,4.65,0.89,2.51,4.34,4.86,0, 0.039810, 0.036831, 0.02452, 0.037573, 0.03397,buy
2020-04-26,2,2,0,0,1,2,0,3,5.54,3.68,3.5,3.77,4.5,2.56, 0.022560, 0.007775, 0.00888, 0.008037, 0.01726,buy
2020-04-27,2,1,2,0,0,1,0,2,3.32,1.9,1.52,2.87,4.22,0,-0.053176,-0.044061,-0.05609,-0.051781,-0.05318,sell
2020-04-28,1,1,0,0,0,1,1,1,0,3.29,0.52,0,3.62,1.34, 0.070262, 0.070262, 0.07071, 0.093791, 0.07026,buy
2020-04-29,1,0,1,2,1,2,0,1,2.36,2.67,4.93,2.97,0,5.59, 0.034704,-0.026167, 0.04150, 0.041672, 0.05440,buy
2020-04-30,0,1,0,0,0,3,0,2,0,0,6.42,0,4.63,4.47,-0.007101,-0.030484, 0.00170,-0.013737,-0.00026,sell
2020-05-01,0,0,3,1,0,1,1,1,1.39,2.89,5.25,2.95,2.92,2.62, 0.014265, 0.028884, 0.08695, 0.049553, 0.03442,buy
2020-05-02,1,2,2,0,0,0,0,1,3.04,0,2.14,3.13,3.17,0,-0.030080,-0.023457,-0.02546,-0.025461,-0.02875,sell
2020-05-03,1,3,1,1,0,1,0,2,2.65,2.7,5.26,4.21,3.3,2.84,-0.036380,-0.024458,-0.04303,-0.016525,-0.01653,sell
2020-05-04,2,1,2,0,0,1,0,1,2.38,3.3,3,1.76,3.1,0,-0.038880,-0.004144,-0.03765,-0.033325,-0.03765,sell
2020-05-05,2,1,1,0,0,1,0,2,0,3.81,4.98,2.87,0.93,2.44,-0.014250, 0.017068, 0.01033, 0.042588, 0.00141,buy
2020-05-06,1,2,0,1,1,1,1,3,2.3,1.97,5.5,1.79,3.41,3.13, 0.046245, 0.046465, 0.04624, 0.035539, 0.03393,buy
2020-05-07,1,0,1,0,1,1,2,2,0,0.79,7.01,2.92,1.27,5.81, 0.037721, 0.037721,-0.00085, 0.037721, 0.03272,buy
2020-05-08,1,0,1,0,1,2,4,2,2.47,2.38,3.07,4.88,4.05,2.36, 0.056528, 0.087254, 0.06309, 0.014900, 0.01113,buy
2020-05-09,2,1,0,1,1,3,1,3,3.34,0.51,5.47,6.5,3.87,2.67, 0.032683, 0.000242, 0.00287,-0.035927, 0.00952,buy
2020-05-10,3,0,0,0,2,1,2,2,5.64,4.63,4.01,4.13,4.13,0,-0.008962, 0.006692,-0.00082,-0.009101, 0.01381,buy
2020-05-11,2,0,1,0,0,2,2,2,1.43,5.9,6.13,0,3.17,1.44,-0.023039,-0.016025,-0.01838,-0.015741,-0.02507,sell
2020-05-12,0,0,1,0,1,2,2,2,2.38,4.13,3.83,2.67,1.65,2.36, 0.012024,-0.013344,-0.01747,-0.018223,-0.01259,sell
2020-05-13,1,1,0,0,0,2,0,2,0,0,3.94,0.95,4.4,2.38, 0.078575,-0.013425, 0.07510,-0.017318, 0.04062,buy
2020-05-14,2,0,0,0,4,1,0,1,2.95,0,3.77,4.79,2.43,2.58, 0.007721,-0.021472,-0.01316, 0.049924,-0.02147,sell
2020-05-15,2,1,0,0,1,3,1,1,1.53,2.87,1.1,6.58,6.9,0, 0.013532, 0.013532, 0.01372,-0.032898, 0.02530,buy
2020-05-16,2,2,0,0,1,4,0,2,4.85,0,3.74,5.41,5.77,2.49,-0.006345,-0.013129,-0.01413, 0.068842, 0.00070,buy
2020-05-17,2,2,0,0,1,2,2,2,8.89,2.97,1.48,5.3,2.93,0.65, 0.031694,-0.000865, 0.03169, 0.031694, 0.03336,buy
2020-05-18,1,1,0,0,2,1,0,1,5.04,0.58,1.8,0,3.32,0, 0.103675, 0.123555, 0.13371, 0.109666, 0.09984,buy
2020-05-19,1,1,0,0,1,2,1,3,3.95,2.74,4.9,2.79,0.67,2.65, 0.026305, 0.027719, 0.02291, 0.007013, 0.02772,buy
2020-05-20,0,0,0,0,0,3,1,2,0.64,2.82,5.4,0,3.35,2.67, 0.034085, 0.001242, 0.02067, 0.011004, 0.03216,buy
2020-05-21,0,0,0,0,1,0,1,2,0,0,6.63,0,0,4.13,-0.009696,-0.006452, 0.04621,-0.003589, 0.01441,buy
2020-05-22,2,0,0,0,0,1,0,3,2.97,0.59,5.13,2.42,0.56,2.92, 0.040175, 0.054562, 0.05456, 0.057551, 0.04706,buy
2020-05-23,0,2,1,0,1,1,0,3,2.89,2.67,3.35,3.05,4.9,0.93,-0.059955, 0.022707,-0.05317,-0.045169,-0.03352,sell
2020-05-24,0,0,3,0,0,2,0,2,2.53,0,3.52,4.78,5.62,2.65,-0.063877,-0.036127,-0.07596,-0.072726,-0.04323,sell
2020-05-25,1,0,2,0,0,1,1,1,1.17,2.95,0.71,2.92,3.38,0,-0.021750,-0.026224,-0.02175,-0.033531,-0.02175,sell
2020-05-26,1,1,2,2,1,0,0,0,3.99,2.84,2.6,3.9,0,2.34,-0.000238, 0.024055,-0.06604,-0.000136,-0.02379,sell
2020-05-27,0,1,2,2,1,1,0,1,4.73,1.39,2.92,0.71,3.4,2.7,-0.023126,-0.025903,-0.05595,-0.018672,-0.02813,sell
2020-05-28,0,1,3,0,1,0,1,1,0.51,2.49,2.47,0.67,3.11,2.32, 0.045418,-0.027634, 0.05526, 0.015649, 0.05288,buy
2020-05-29,1,1,2,0,1,0,0,0,2.6,0,0,3.95,3.56,0,-0.047812,-0.029556, 0.00833,-0.017552,-0.00400,sell
