Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-02,none,none,none,none,a120,a60,none,a150,none,a60,none,a30,none,none,none,none,none,none,none, 0.262427, 0.717609, 0.262427,-0.269098, 0.56688,buy
2017-04-03,none,none,none,none,none,a60,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.195984, 0.031469,-0.104817,-0.087291,-0.01825,sell
2017-04-04,none,none,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,none,none,-0.142280, 0.129003, 0.168095, 0.118208, 0.31383,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.043857,-0.108450,-0.074503,-0.052123, 0.03037,sell
2017-04-06,none,none,none,none,a60,none,a150,a150,a120,a120,a180,none,none,none,none,none,none,none,none,-0.297692,-0.294729,-0.292508,-0.267870,-0.26856,sell
2017-04-07,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.046069,-0.083549,-0.109355, 0.098806,-0.07821,sell
2017-04-08,none,none,none,none,none,none,a180,a120,a150,a150,a180,none,a90,none,none,none,none,none,none,-0.168653,-0.067825,-0.018548,-0.177934,-0.16956,sell
2017-04-09,none,none,none,none,none,a150,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,-0.039983,-0.105389,-0.093483,-0.019782,-0.05951,sell
2017-04-10,none,none,none,none,a0,a150,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.034915,-0.139903,-0.225163,-0.149022,-0.12929,sell
2017-04-11,none,none,none,none,a0,none,none,a90,a180,a180,none,none,a90,none,none,none,none,none,none,-0.142426,-0.306839,-0.458643,-0.439395,-0.43541,sell
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.020980,-0.046234, 0.016787,-0.411535,-0.23554,sell
2017-04-13,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,a0,none,none,none,none,none, 0.108157, 0.114790, 0.109894, 0.106488, 0.09817,buy
2017-04-14,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0,none,none,none,a30,none,-0.236014,-0.170752,-0.266446,-0.121102,-0.32059,sell
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.072839, 0.142381, 0.190755, 0.268568, 0.23840,buy
2017-04-16,none,none,none,none,a60,none,none,none,a120,a120,none,a45,none,a0,none,none,none,a30,none,-0.068550, 0.079461, 0.015660, 0.121276,-0.12417,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.105170,-0.065918,-0.120991,-0.150077,-0.09909,sell
2017-04-18,none,none,none,none,a90,none,a60,a0,none,a90,none,a45,none,none,none,none,none,a30,none,-0.040448,-0.033175,-0.039092,-0.118479,-0.02229,sell
2017-04-19,none,none,a0,none,none,a90,none,none,a90,a90,none,a45,none,none,none,none,none,a30,none, 0.043170,-0.005222, 0.259728, 0.262800,-0.09124,buy
2017-04-20,a45,none,a0,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.327420, 0.290364, 0.320766, 0.243679, 0.33200,buy
2017-04-21,a45,none,a0,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.089999,-0.218102,-0.090699,-0.064219,-0.12650,sell
2017-04-22,a45,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.123791,-0.188202,-0.035192, 0.018775,-0.18720,sell
2017-04-23,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.055322, 0.079375, 0.049463, 0.040219, 0.04819,buy
2017-04-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.133220, 0.190012, 0.116458, 0.061764, 0.04641,buy
2017-04-25,a45,none,none,a0,a180,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.106743, 0.059162, 0.226316, 0.199293, 0.22730,buy
2017-04-26,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.212741,-0.048144, 0.021473, 0.005791,-0.03982,buy
2017-04-27,none,none,none,a0,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.002762,-0.012877,-0.029408,-0.029408,-0.01288,buy
2017-04-28,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.143894, 0.286501, 0.145483, 0.049241, 0.23176,buy
2017-04-29,none,none,none,a0,a120,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.398353, 0.390102, 0.396641,-0.357177, 0.40606,buy
2017-04-30,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.385759,-0.362189, 0.014692, 0.094944,-0.38154,sell
2017-05-01,none,none,none,a0,a90,a90,a120,a180,none,a90,none,a60,none,none,none,none,none,none,none, 0.045256, 0.045256, 0.194238, 0.044337, 0.08219,buy
2017-05-02,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.068277,-0.083862, 0.027431,-0.091775,-0.19918,sell
2017-05-03,none,none,none,a0,a60,a120,a150,a150,a90,a120,a150,a60,none,none,none,none,none,none,none, 0.065573,-0.019518,-0.051646,-0.032165,-0.02494,buy
2017-05-04,none,none,none,a0,none,a120,none,none,none,a120,a150,a60,none,none,none,none,none,none,none, 0.077367, 0.094884,-0.023498,-0.016923,-0.03788,buy
2017-05-05,none,none,none,a0,none,none,a180,a120,a120,none,a150,a60,none,none,none,none,none,none,none, 0.154064, 0.093753,-0.229575, 0.043716, 0.08232,buy
2017-05-06,none,none,none,a0,none,a150,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none, 0.047422, 0.068304,-0.052129, 0.048677, 0.04049,buy
2017-05-07,none,none,none,a0,a0,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.124589,-0.317390, 0.077647,-0.069525, 0.03550,sell
2017-05-08,none,none,none,a0,a0,a180,a150,a90,a150,a180,none,none,a120,none,none,none,none,none,none,-0.436779, 0.304494,-0.120025, 0.332390, 0.35261,buy
2017-05-09,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.150059,-0.070309, 0.010245,-0.001732,-0.01715,sell
2017-05-10,none,none,none,a0,none,none,a120,a60,a180,none,none,none,a120,none,none,none,none,a45,none,-0.010501,-0.138986,-0.065906,-0.106498,-0.18144,sell
2017-05-11,none,none,none,a0,none,a150,none,none,a180,a150,none,none,a120,none,none,none,none,a45,none,-0.240387,-0.156870,-0.076662,-0.028570,-0.08729,sell
2017-05-12,a45,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.218573, 0.278125, 0.234668, 0.234668, 0.27554,buy
2017-05-13,a45,none,none,a0,a60,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.318387, 0.240181, 0.329582, 0.303837, 0.21184,buy
2017-05-14,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,a45,none, 0.027873,-0.025402, 0.073041, 0.062057, 0.01438,buy
2017-05-15,a45,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,none,none,none,a45,none,-0.013210, 0.078288, 0.015214, 0.006789, 0.07829,buy
2017-05-16,a45,none,none,none,none,a90,none,a0,a120,a90,none,none,none,a30,none,none,none,a45,none,-0.039972,-0.047063,-0.006766,-0.007523,-0.05606,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,a180,a30,none,a45,none, 0.192140,-0.189817,-0.156866,-0.154539,-0.15554,sell
2017-05-18,none,none,none,none,a120,none,none,none,a90,a60,a135,none,none,a30,a180,a30,none,a45,none, 0.224313, 0.168775, 0.110961, 0.109601, 0.11487,buy
2017-05-19,none,none,none,none,none,a60,none,none,a90,a60,a135,none,none,a30,a180,a30,none,a45,none, 0.225302, 0.131065, 0.155127, 0.182401, 0.21194,buy
2017-05-20,none,none,none,none,a150,none,a0,a60,none,none,a135,none,none,none,a180,a30,none,a45,none, 0.166243,-0.006746, 0.033268, 0.105120, 0.05009,buy
2017-05-21,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a180,a30,none,a45,none, 0.253807, 0.145206, 0.090734, 0.157849, 0.16769,buy
2017-05-22,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,none, 0.187016, 0.153239, 0.137897, 0.140133, 0.14865,buy
2017-05-23,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,none,none,a90,a45,none,-0.141491,-0.185461,-0.037510,-0.049694,-0.14840,sell
2017-05-24,none,none,none,none,a150,a0,a60,a120,none,none,none,none,a135,none,none,none,a90,a45,none,-0.060478,-0.127833,-0.008093,-0.008093,-0.08320,sell
2017-05-25,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a90,a45,none,-0.069761,-0.028199, 0.081515, 0.026677, 0.04130,buy
2017-05-26,a60,none,none,none,a120,none,a90,a150,none,none,none,none,a135,none,none,none,a90,a45,none, 0.020398,-0.083810,-0.005703, 0.040832, 0.00179,sell
2017-05-27,a60,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,a45,none, 0.003451,-0.110287,-0.005022, 0.023859,-0.05564,sell
2017-05-28,a60,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.308567,-0.015642,-0.032978, 0.060923, 0.14846,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.231590, 0.262232, 0.287888, 0.315845, 0.24872,buy
2017-05-30,none,a120,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.093512,-0.021013, 0.194600, 0.171307,-0.00969,buy
2017-05-31,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,a45,none,-0.227071,-0.304836,-0.304836,-0.264439,-0.30111,sell
2017-06-01,none,a120,none,none,none,none,a180,none,a90,none,a120,none,none,a45,none,none,none,a45,a0,-0.054516,-0.103301,-0.110732,-0.167442,-0.10783,sell
2017-06-02,none,none,none,none,none,a120,none,a120,none,a150,a120,a90,none,a45,none,none,none,a45,a0, 0.094831, 0.109045, 0.136508,-0.011698, 0.12879,buy
2017-06-03,none,none,none,none,a0,none,none,none,a120,none,a120,a90,none,a45,none,a45,none,a45,a0, 0.119284, 0.091999, 0.109667,-0.064253, 0.13039,buy
2017-06-04,none,none,none,a30,a0,none,a150,a90,a120,none,a120,a90,none,a45,none,a45,none,a45,a0, 0.060505, 0.056422,-0.027023, 0.041475, 0.05247,buy
2017-06-05,none,none,none,a30,none,a150,none,none,none,a180,a120,a90,none,none,none,a45,none,a45,a0, 0.078335, 0.095133,-0.092017, 0.049449, 0.06523,buy
2017-06-06,none,none,none,a30,none,none,a120,a60,a150,none,none,a90,none,none,none,a45,none,a45,none, 0.260691, 0.292278, 0.043606, 0.254282, 0.24947,buy
2017-06-07,none,a135,none,none,none,a180,none,a60,none,a150,none,none,a150,none,none,a45,none,a45,none,-0.157260,-0.144374,-0.206355,-0.198486,-0.15727,sell
2017-06-08,none,a135,none,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.296613,-0.283398,-0.306905,-0.385526,-0.25134,sell
2017-06-09,none,a135,none,none,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,a45,none,-0.177294,-0.279041,-0.292514,-0.192331,-0.17972,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,-0.127746,-0.151141,-0.102691, 0.088970,-0.12791,sell
2017-06-11,none,none,none,none,a90,a150,a60,a0,none,none,none,none,a150,none,none,none,none,a45,none,-0.160314,-0.131924,-0.131478,-0.048144,-0.10250,sell
2017-06-12,none,none,none,a45,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a45,none,-0.337143,-0.013620, 0.001676,-0.299589,-0.25151,sell
2017-06-13,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.441076,-0.296899,-0.344509,-0.481252,-0.29115,sell
2017-06-14,a90,none,none,a45,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.571221,-0.454562,-0.511938,-0.524403,-0.31125,sell
2017-06-15,a90,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none, 0.255845, 0.054295, 0.021666, 0.246053, 0.26057,buy
2017-06-16,none,a150,none,none,a150,a90,a0,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.371071, 0.038929, 0.070874, 0.348537, 0.33619,buy
2017-06-17,none,a150,none,none,none,a90,none,a60,a90,none,none,none,none,a60,a150,none,none,a45,none,-0.068785,-0.119857,-0.048858,-0.115514,-0.05348,sell
2017-06-18,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,a60,none,a45,none,-0.007899,-0.156449,-0.119351,-0.073072,-0.12424,sell
2017-06-19,none,none,none,a60,none,a60,none,a90,a60,a0,none,none,none,a60,a150,a60,none,a45,none, 0.213866,-0.013874, 0.172437, 0.237710, 0.32298,buy
2017-06-20,none,none,a0,a60,a150,none,a60,none,none,none,none,none,none,a60,a150,a60,none,a45,none,-0.040528,-0.047731,-0.023656,-0.104317,-0.03900,sell
2017-06-21,none,none,a0,a60,none,none,a60,a120,none,none,none,none,none,none,a150,a60,none,a45,none,-0.095993,-0.317285,-0.026515,-0.072361,-0.07803,sell
2017-06-22,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a120,a45,none, 0.161141, 0.257197, 0.171810, 0.084172, 0.16114,buy
2017-06-23,none,none,a0,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a120,a45,none, 0.373548, 0.414083, 0.253436, 0.301659, 0.37230,buy
2017-06-24,none,none,none,none,a90,a0,a120,none,a0,none,none,none,none,none,none,none,a120,a45,none,-0.044484, 0.205416, 0.062905,-0.115646, 0.06074,buy
2017-06-25,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,a45,none,-0.065359, 0.107142,-0.025913,-0.157139, 0.15915,sell
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.071472,-0.039920,-0.072237,-0.092200,-0.08618,sell
2017-06-27,a120,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,none,a45,none,-0.049988,-0.063058,-0.124000,-0.065924,-0.06505,sell
2017-06-28,a120,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.111391,-0.111391,-0.070277, 0.000319,-0.07922,sell
2017-06-29,none,a180,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.217894,-0.272326,-0.040258,-0.203909,-0.20350,sell
2017-06-30,none,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.072745,-0.177957,-0.163778,-0.169712,-0.09545,sell
2017-07-01,none,a180,none,none,a0,a90,a150,a90,a90,none,none,none,none,none,none,none,none,a45,a30,-0.060915,-0.119336,-0.142937,-0.075830,-0.06886,sell
2017-07-02,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,a45,a30, 0.077230, 0.091598, 0.029194, 0.104191, 0.12835,buy
2017-07-03,none,none,none,none,none,none,a120,none,a120,none,a90,a120,none,none,a135,none,none,a45,a30,-0.146960, 0.038420,-0.110947,-0.099129,-0.08653,sell
2017-07-04,a135,none,none,a90,none,a120,a120,a60,none,a150,a90,a120,none,none,a135,none,none,a45,a30,-0.184603,-0.033190,-0.086930,-0.116515,-0.12304,sell
2017-07-05,a135,none,none,a90,none,a120,none,none,none,a150,a90,a120,none,none,a135,none,none,a45,a30,-0.165753,-0.026012,-0.060980,-0.076029,-0.07768,sell
2017-07-06,a135,none,none,a90,a60,none,a90,none,a150,none,a90,a120,none,none,a135,none,a135,a45,none,-0.093132,-0.296157,-0.204478,-0.049775,-0.26653,sell
2017-07-07,none,none,none,none,none,a150,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none,-0.134044, 0.263708, 0.263708, 0.218050, 0.22987,buy
2017-07-08,none,none,none,none,a90,a150,a60,none,none,none,a90,a120,a180,none,none,none,a135,none,none,-0.280928, 0.066166, 0.023939, 0.078218, 0.03231,buy
2017-07-09,none,none,none,none,a90,none,a60,a0,a180,a90,none,none,a180,none,none,none,a135,none,none,-0.070354, 0.077351,-0.210578,-0.068480,-0.12795,sell
2017-07-10,none,none,none,none,none,a180,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.056294, 0.045642,-0.092189, 0.010248,-0.01960,sell
2017-07-11,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.055020, 0.046660,-0.094534, 0.034962, 0.03496,sell
2017-07-12,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.234207,-0.145085,-0.215408,-0.211798,-0.21758,sell
2017-07-13,a150,none,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.005496, 0.361385, 0.318649, 0.033431, 0.31827,buy
2017-07-14,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.099350, 0.160328, 0.092242,-0.047247, 0.13272,buy
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.258299, 0.403946, 0.341645,-0.050063,-0.44860,buy
2017-07-16,none,a150,none,none,a180,a120,none,a90,a90,a0,none,none,none,none,a120,a90,none,none,a45,-0.006825, 0.075737, 0.112148, 0.117440,-0.24873,buy
2017-07-17,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,a45, 0.305946, 0.317965, 0.302144, 0.257870, 0.22192,buy
2017-07-18,none,a150,none,none,a150,a90,a60,a120,a60,none,none,none,none,a90,a120,a90,none,none,a45, 0.207129, 0.202897, 0.195281, 0.153695, 0.04189,buy
2017-07-19,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a90,a120,a90,a150,none,none,-0.060620,-0.038215,-0.068254,-0.048730,-0.04824,sell
2017-07-20,none,none,none,none,a120,a60,a90,a150,none,none,none,a135,none,a90,a120,none,a150,none,none,-0.177543,-0.163479,-0.138389,-0.076922,-0.17952,sell
2017-07-21,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,a90,none,none,a150,none,none, 0.131502, 0.049147, 0.106716, 0.163693, 0.06206,buy
2017-07-22,none,none,none,none,a90,none,a120,a180,none,none,none,a135,none,a90,none,none,a150,none,none,-0.024492,-0.241570,-0.054339,-0.065888,-0.26115,sell
2017-07-23,none,none,none,a120,none,none,none,none,a0,a90,none,a135,none,a90,none,none,none,none,none, 0.267118,-0.127660, 0.279324, 0.264727, 0.09536,buy
2017-07-24,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.097975, 0.088293, 0.046018, 0.088293, 0.12620,buy
2017-07-25,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.279682, 0.041295, 0.279682, 0.251946, 0.25294,buy
2017-07-26,none,a135,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.057930,-0.243635,-0.097531, 0.070671,-0.24635,sell
2017-07-27,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.043330,-0.519609,-0.506434, 0.206022,-0.55875,sell
2017-07-28,none,a135,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,a60,-0.152113,-0.804102,-0.450606,-0.194780,-0.46635,sell
2017-07-29,none,a135,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,-0.044643,-0.697916,-0.384142,-0.152498,-0.38414,sell
2017-07-30,none,a135,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,-0.100426,-0.029702, 0.004952,-0.052880, 0.04795,buy
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.057660,-0.166067,-0.105991,-0.120320,-0.12280,sell
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.290949,-0.076503, 0.187087, 0.289223, 0.22601,buy
2017-08-02,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.247514,-0.176988,-0.247396,-0.247092,-0.17060,sell
2017-08-03,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.091351,-0.144545, 0.058140,-0.292472,-0.11571,sell
