Date,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-17,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,a45,a120,a60,none,a90,a30,276.167916666667,27.6404166666667, 0.0061361, 0.0000702, 0.0057834, 0.00040824, 0.00174302,buy
2017-04-18,a150,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,a120,a60,none,a90,none,288.162916666667,28.6175, 0.0061851,-0.0008178, 0.0058631,-0.00214373, 0.00177883,buy
2017-04-19,a150,none,none,none,a0,none,a120,a90,none,none,a90,a60,a30,a45,none,none,none,a90,none,300.338333333333,29.595, 0.0068317, 0.0001241, 0.0071277,-0.00950913,-0.00659420,sell
2017-04-20,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333, 0.0101999, 0.0082730, 0.0060836, 0.00772038, 0.00564751,buy
2017-04-21,none,a30,a45,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,-0.0048846,-0.0026656,-0.0007265,-0.00016867, 0.00180187,sell
2017-04-22,none,none,a45,a120,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,338.747916666667,32.52375, 0.0027536, 0.0035716,-0.0031556, 0.00406568,-0.00075716,buy
2017-04-23,none,none,a45,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333, 0.0001347, 0.0006747,-0.0026506, 0.00297187,-0.00133824,buy
2017-04-24,none,none,a45,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375, 0.0031058, 0.0057170, 0.0012375, 0.00553844, 0.00171331,buy
2017-04-25,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667, 0.0082013, 0.0091773, 0.0073041, 0.00793926, 0.00331471,buy
2017-04-26,none,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667, 0.0072235, 0.0123710, 0.0037264, 0.00953593, 0.00567479,buy
2017-04-27,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333, 0.0048273, 0.0074139, 0.0067261, 0.00356874, 0.00586782,buy
2017-04-28,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.0020931,-0.0030685,-0.0033492,-0.00230719,-0.00297682,sell
2017-04-29,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667, 0.0056847, 0.0063955, 0.0026377, 0.01941096, 0.00788610,buy
2017-04-30,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,-0.0023071, 0.0031562, 0.0087085, 0.00285508, 0.00481987,buy
2017-05-01,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,a135,none,none,none,none,110.238333333333,41.2825, 0.0019372,-0.0043981,-0.0054445,-0.00257835, 0.00441286,sell
2017-05-02,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,a135,none,none,none,none,124.184166666667,42.2525,-0.0031661,-0.0037539,-0.0080423,-0.00456320, 0.00856825,sell
2017-05-03,none,a45,none,none,none,none,none,a120,a150,none,a90,none,none,a60,a135,none,none,none,none,137.73375,43.2225,-0.0012005,-0.0044927,-0.0044248,-0.01157775,-0.00700256,sell
2017-05-04,none,a45,none,none,none,none,none,a120,none,a120,none,a150,none,a60,none,none,none,none,none,150.923333333333,44.1916666666667,-0.0123302,-0.0197818,-0.0177302,-0.01566454,-0.01437914,sell
2017-05-05,none,a45,none,none,none,none,a90,none,a180,none,a120,none,none,a60,none,none,none,none,none,163.80625,45.16,-0.0031470,-0.0220597,-0.0061260,-0.00317830,-0.00386285,sell
2017-05-06,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,-0.0190166,-0.0129400,-0.0140942,-0.01872595,-0.01718479,sell
2017-05-07,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,-0.0207871, 0.0021323,-0.0016098,-0.02149191,-0.00202714,buy
2017-05-08,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,-0.0082392,-0.0015091,-0.0057755,-0.00474046,-0.00339266,sell
2017-05-09,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,213.267916666667,49.03, 0.0047280, 0.0076528, 0.0055750, 0.00595184, 0.00347788,buy
2017-05-10,none,none,none,a120,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,-0.0031068, 0.0057828,-0.0029222,-0.00265110,-0.00346082,sell
2017-05-11,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,-0.0060719, 0.0046337,-0.0049437,-0.00652285,-0.00700461,sell
2017-05-12,none,none,none,a120,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,-0.0041030, 0.0018144,-0.0044791,-0.00490764,-0.00481406,sell
2017-05-13,none,none,a45,a120,none,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.0060527, 0.0012392,-0.0060980,-0.00684873,-0.00708507,sell
2017-05-14,none,none,a45,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,-0.0012238, 0.0011456, 0.0088137, 0.00475277, 0.00391675,buy
2017-05-15,none,none,a45,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a45,284.81625,54.82,-0.0123155,-0.0041194,-0.0034472,-0.00258835,-0.00545037,sell
2017-05-16,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,a45,296.819166666667,55.7879166666667,-0.0120125,-0.0090456,-0.0139899,-0.01430818,-0.01282739,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,308.982916666667,56.75,-0.0096648,-0.0033999,-0.0091845,-0.00891982,-0.00703232,sell
2017-05-18,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a150,none,a30,none,a45,321.381666666667,57.71,-0.0116222,-0.0101429,-0.0008197, 0.00089489, 0.00201419,buy
2017-05-19,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,a45,334.100416666667,58.6779166666667,-0.0056282,-0.0110308, 0.0062870, 0.00309158,-0.00342278,sell
2017-05-20,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,a45,347.211666666667,59.64,-0.0079675,-0.0126049,-0.0027563,-0.00537142,-0.01350124,sell
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a45,165.782083333333,60.6,-0.0057550,-0.0122099, 0.0053680, 0.00081027, 0.00879893,sell
2017-05-22,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,14.8391666666667,61.56,-0.0069577,-0.0071953,-0.0100320,-0.00757656,-0.00814431,sell
2017-05-23,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,-0.0074504,-0.0099904,-0.0115417,-0.00391378,-0.00309662,sell
2017-05-24,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,44.3120833333333,63.49, 0.0106476, 0.0204332, 0.0194853, 0.01713298, 0.02078873,buy
2017-05-25,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,59.5233333333334,64.45, 0.0045260, 0.0057238, 0.0108833, 0.00765831, 0.01088335,buy
2017-05-26,none,none,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,74.8316666666667,65.41, 0.0043219, 0.0028513, 0.0078368, 0.00366584, 0.00733343,buy
2017-05-27,a180,none,a60,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,-0.0056125,-0.0035707,-0.0092004,-0.00299263,-0.00445491,sell
2017-05-28,a180,none,a60,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a45,104.99875,67.33,-0.0051048,-0.0036257,-0.0077181,-0.00241878,-0.00361308,sell
2017-05-29,a180,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,119.561666666667,68.29,-0.0001257,-0.0004008,-0.0041772, 0.00141974,-0.00015861,buy
2017-05-30,a180,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,133.675,69.25,-0.0007835,-0.0004393,-0.0051399, 0.00031774,-0.00110590,buy
2017-05-31,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,a120,a45,147.325416666667,70.21,-0.0150872,-0.0099291,-0.0161849,-0.01471087,-0.01552216,sell
2017-06-01,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,a45,160.54625,71.165,-0.0054456, 0.0023048,-0.0084962,-0.00556492,-0.01300972,sell
2017-06-02,none,none,none,none,none,none,a90,a120,none,a90,none,a150,none,none,none,none,none,a120,a45,173.391666666667,72.12, 0.0021843, 0.0056779, 0.0121798, 0.00552776, 0.01036564,buy
2017-06-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,185.931666666667,73.08, 0.0046495,-0.0090892, 0.0032910, 0.01076033, 0.00166316,buy
2017-06-04,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,a90,none,none,a45,none,a45,198.235416666667,74.04,-0.0015539, 0.0003170, 0.0029780, 0.01034008, 0.00027535,sell
2017-06-05,none,none,none,none,none,none,a120,a150,none,a60,none,a180,none,a90,none,none,a45,none,a45,210.36375,74.9970833333334,-0.0173617,-0.0057615,-0.0043042,-0.00508810,-0.00689262,sell
2017-06-06,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,a60,a45,none,a45,222.372083333333,75.95,-0.0129728,-0.0137345,-0.0130114,-0.01336147,-0.01231482,sell
2017-06-07,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a45,234.304583333333,76.91,-0.0021353,-0.0140702,-0.0077861,-0.01398100,-0.00384878,sell
2017-06-08,none,a30,none,none,none,a30,a150,a180,none,none,none,a150,none,none,none,a60,none,none,a45,246.19375,77.8658333333333,-0.0027263,-0.0171478,-0.0050349,-0.01530787,-0.00399405,sell
2017-06-09,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,a45,258.066666666667,78.82, 0.0000785,-0.0005563, 0.0007441,-0.00390308,-0.00007544,buy
2017-06-10,none,none,none,none,none,none,a180,none,none,a0,none,a120,none,none,none,a60,none,none,a45,269.95,79.78,-0.0163777,-0.0198783,-0.0149402,-0.01554311,-0.01559977,sell
2017-06-11,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,a45,281.868333333333,80.7304166666667,-0.0167231,-0.0169128,-0.0160317,-0.01457142,-0.01591964,sell
2017-06-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,293.855416666667,81.69,-0.0136283,-0.0154360,-0.0121917,-0.01301643,-0.01389749,sell
2017-06-13,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,305.94375,82.6420833333333,-0.0044413, 0.0023301,-0.0029997,-0.00681275,-0.00287457,sell
2017-06-14,none,none,a90,none,none,none,none,a120,none,a60,a120,none,none,none,a180,none,none,a135,a45,318.18875,83.6,-0.0042454, 0.0040883, 0.0062161,-0.00770726,-0.01077402,buy
2017-06-15,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,a180,none,none,a135,a45,330.645833333333,84.5529166666667, 0.0057859, 0.0075053, 0.0088296, 0.00034336,-0.00656201,buy
2017-06-16,none,none,none,none,none,none,a120,a90,a0,none,none,a60,none,none,a180,none,none,a135,a45,343.379583333333,85.51, 0.0067065, 0.0063960, 0.0094085, 0.00080117,-0.00041006,buy
2017-06-17,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,a45,266.457083333333,86.4625, 0.0153204, 0.0086104, 0.0140958, 0.00757212, 0.01082895,buy
2017-06-18,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,9.93666666666667,87.42,-0.0071460, 0.0128121, 0.0083653, 0.00966684, 0.00075223,buy
2017-06-19,none,none,none,a180,none,none,none,a60,none,a120,a60,none,none,none,none,none,a60,none,a45,23.8575,88.37125,-0.0002003,-0.0019435, 0.0102222,-0.00157582,-0.00347334,sell
2017-06-20,none,none,none,none,a0,a45,a60,none,a60,none,none,a0,none,none,none,none,a60,none,a45,38.22375,89.33,-0.0138158,-0.0049695,-0.0082286,-0.01613984,-0.01484258,sell
2017-06-21,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,a60,none,a45,52.9875,90.28,-0.0070981,-0.0011409,-0.0068248,-0.00787885,-0.00678351,sell
2017-06-22,none,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333, 0.0150940, 0.0192672, 0.0114236, 0.00156990, 0.01511621,buy
2017-06-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,83.2645833333333,92.19, 0.0070885, 0.0103546, 0.0106509, 0.01597066, 0.01910811,buy
2017-06-24,none,none,none,none,none,none,a0,a0,a120,none,a0,none,none,none,none,none,none,none,a45,98.4579166666667,93.14625,-0.0191536,-0.0045049,-0.0055346,-0.00547690,-0.00408369,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,113.457083333333,94.1,-0.0245072,-0.0074567,-0.0074575,-0.00889752,-0.00756692,sell
2017-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,-0.0205060,-0.0116013,-0.0133546,-0.01184961,-0.01080560,sell
2017-06-27,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,142.354166666667,96.01,-0.0166230,-0.0042813,-0.0078496,-0.00723529,-0.00408275,sell
2017-06-28,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,156.128333333333,96.9604166666667, 0.0054395, 0.0028492, 0.0042027, 0.00801617, 0.00141979,buy
2017-06-29,none,a0,none,none,none,none,a60,a60,a180,a90,none,a120,none,none,none,none,none,a150,none,169.44875,97.91625,-0.0130397,-0.0158291,-0.0116448,-0.01089425,-0.01637728,sell
2017-06-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,182.36,98.87, 0.0146825, 0.0109477, 0.0101715, 0.00322821, 0.01233716,buy
2017-07-01,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666, 0.0094907,-0.0048074,-0.0018868, 0.00258905,-0.00195633,sell
2017-07-02,none,none,none,a150,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,207.214583333333,100.777083333333, 0.0078122, 0.0122829, 0.0198616, 0.01931988, 0.00035116,buy
2017-07-03,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,219.304583333333,101.73,-0.0028372,-0.0005818,-0.0108864,-0.00174886, 0.00052952,buy
2017-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,231.262083333333,102.681666666667,-0.0002170,-0.0047288,-0.0072803,-0.00216423,-0.00452495,sell
2017-07-05,none,none,a135,none,none,none,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,243.14875,103.636666666667, 0.0092537, 0.0082250, 0.0063202, 0.00821774,-0.00090843,buy
2017-07-06,none,none,a135,none,none,a60,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,255.014583333333,104.59, 0.0007888, 0.0084026, 0.0035031, 0.00263153, 0.00063726,buy
2017-07-07,none,none,none,none,none,a60,a150,a150,none,a0,none,a150,none,a120,none,none,none,none,none,266.903333333333,105.54125, 0.0039956, 0.0001879, 0.0045540, 0.01050612, 0.00554641,buy
2017-07-08,a150,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667, 0.0070452, 0.0054376, 0.0095254, 0.00674379, 0.00956630,buy
2017-07-09,a150,none,none,a135,none,a60,a180,none,a60,none,a180,none,none,none,none,none,none,none,none,290.873333333333,107.45, 0.0140795, 0.0119548, 0.0151584, 0.01302638, 0.01875200,buy
2017-07-10,a150,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,303.012916666667,108.400416666667, 0.0113593, 0.0041450, 0.0114418, 0.00656240, 0.01583544,buy
2017-07-11,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,315.286666666667,109.355,-0.0124953,-0.0062686,-0.0115975,-0.00863526,-0.00626862,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,110.31, 0.0122120, 0.0151882, 0.0157197, 0.01232071, 0.01270326,buy
2017-07-13,none,none,a150,none,none,none,none,a150,a0,none,none,a90,none,none,a150,a45,none,none,none,340.375833333333,111.26,-0.0115612,-0.0089379,-0.0045751,-0.00112526,-0.00489340,sell
2017-07-14,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a150,a45,none,none,none,353.263333333333,112.215416666667,-0.0040032,-0.0064625, 0.0026890, 0.00093338, 0.00205648,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,6.4325,113.17,-0.0077867, 0.0042395,-0.0035863,-0.00511736,-0.00516279,sell
2017-07-16,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a45,a90,none,none,19.9216666666667,114.121666666667,-0.0098892,-0.0045434,-0.0024496,-0.00905825,-0.01026662,sell
2017-07-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,33.755,115.078333333333, 0.0005784, 0.0009291, 0.0020820, 0.00036780,-0.00258851,buy
2017-07-18,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,a90,none,none,47.9354166666667,116.03,-0.0121442,-0.0073078,-0.0075443,-0.00877494,-0.01217213,sell
2017-07-19,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,62.4333333333333,116.98625, 0.0002106, 0.0031397, 0.0039715, 0.00333708, 0.00228057,buy
2017-07-20,none,none,none,a120,none,none,none,a60,a90,a180,none,a0,none,a135,none,none,none,none,none,77.1829166666667,117.94,-0.0094018,-0.0011987, 0.0005791,-0.00457766,-0.00516172,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,92.0808333333333,118.895833333333,-0.0152445,-0.0173932,-0.0171009,-0.02086411,-0.01615575,sell
2017-07-22,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,106.996666666667,119.85,-0.0210601,-0.0209098,-0.0216055,-0.02146394,-0.02154472,sell
