Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,5,1,1,0,0,0,2,5,3,0,3,2,1,2,3,4,2,-0.0104411, 0.009888, 0.000137, 0.050146, 0.004433,buy
2020-01-16,4,0,1,0,0,0,2,5,3,1,3,2,1,2,3,3,2,-0.0161883,-0.013615,-0.016893, 0.006609,-0.014710,sell
2020-01-17,4,0,1,0,0,0,2,7,3,1,3,2,1,2,4,4,2,-0.0117872,-0.026338,-0.010901, 0.018097,-0.018230,sell
2020-01-18,3,0,1,0,0,0,2,8,4,1,4,2,1,3,3,4,2,-0.0150250,-0.028881,-0.014950, 0.013623,-0.014968,sell
2020-01-19,2,0,1,0,0,0,1,8,5,3,3,3,2,3,3,3,3,-0.0044436,-0.012074,-0.007582,-0.007857,-0.005349,sell
2020-01-20,2,0,1,0,0,0,1,8,4,3,3,3,2,3,3,3,2, 0.0102435,-0.015055, 0.007226, 0.002689, 0.010243,sell
2020-01-21,2,0,1,0,0,0,2,7,4,2,2,4,3,2,3,3,1, 0.0072736,-0.001760, 0.005841,-0.003930, 0.007274,sell
2020-01-22,2,0,1,0,0,0,2,6,4,3,2,4,3,3,2,3,1,-0.0025576,-0.005240,-0.001489,-0.012896,-0.002558,sell
2020-01-23,2,0,1,1,0,0,2,4,4,3,2,4,2,3,2,2,2,-0.0222352,-0.003626,-0.029828,-0.027781,-0.022531,sell
2020-01-24,3,0,1,1,0,0,3,4,4,3,3,4,2,5,1,2,2, 0.0260242, 0.023403,-0.001310,-0.010068, 0.019258,buy
2020-01-25,2,0,1,1,0,0,3,4,4,3,3,4,2,5,0,1,3, 0.0316120, 0.025636, 0.020764, 0.013879, 0.020894,buy
2020-01-26,2,1,1,1,0,0,3,5,4,3,4,4,2,6,0,1,3, 0.0345009, 0.033201, 0.031458, 0.015844, 0.041174,buy
2020-01-27,2,1,1,1,0,0,2,4,4,3,4,3,2,5,0,1,3, 0.0365641, 0.039461, 0.039269, 0.019083, 0.043083,buy
2020-01-28,1,1,1,1,0,0,4,4,3,3,4,2,2,5,1,1,3, 0.0183252, 0.018701, 0.024474, 0.014478, 0.034674,buy
2020-01-29,1,1,1,1,0,0,4,4,4,3,4,2,2,5,2,1,3, 0.0057091, 0.006441, 0.021716, 0.005709, 0.025108,buy
2020-01-30,1,1,1,1,0,0,3,3,3,3,3,2,1,4,2,1,3, 0.0026205, 0.002640, 0.007996, 0.002875, 0.009155,buy
2020-01-31,1,1,1,1,0,0,3,4,4,3,3,3,1,4,2,2,3,-0.0052225,-0.005473,-0.004568,-0.003951,-0.001408,buy
2020-02-01,0,1,1,1,0,0,4,3,4,3,3,3,1,3,3,2,2,-0.0120781,-0.012329,-0.007721,-0.008502,-0.001508,sell
2020-02-02,0,1,1,1,0,0,5,3,5,3,4,3,1,4,2,2,3,-0.0059474,-0.005858,-0.004760,-0.004660,-0.003641,sell
2020-02-03,0,1,1,1,0,0,6,4,5,3,5,3,1,4,2,3,3,-0.0045522,-0.005053,-0.004185,-0.000825,-0.002882,sell
2020-02-04,0,1,1,1,0,0,5,4,5,1,5,3,0,3,2,2,3, 0.0010139,-0.004099, 0.003283, 0.019413, 0.001187,buy
2020-02-05,0,1,1,0,0,0,5,4,5,1,5,3,0,3,2,2,2, 0.0112956, 0.003260, 0.012153, 0.020190, 0.012207,buy
2020-02-06,1,1,1,0,0,0,6,4,4,1,6,2,0,3,2,2,3, 0.0161719,-0.005393, 0.016172, 0.009841, 0.016172,buy
2020-02-07,1,1,1,0,0,0,6,4,4,1,6,2,0,3,2,2,3, 0.0161719,-0.005393, 0.016172, 0.009841, 0.016172,buy
2020-02-08,1,0,1,0,0,0,6,5,3,1,5,2,0,3,2,2,3, 0.0191179,-0.004646, 0.019118, 0.013008, 0.019118,buy
2020-02-09,1,0,1,0,0,0,5,5,2,1,4,1,0,3,3,2,2, 0.0193002, 0.005191, 0.020141, 0.006344, 0.020141,buy
2020-02-10,1,0,1,0,0,0,5,5,2,1,4,1,0,3,3,2,2, 0.0193002, 0.005191, 0.020141, 0.006344, 0.020141,buy
2020-02-11,1,0,1,0,0,0,5,5,2,1,4,1,0,2,3,3,2, 0.0160450, 0.006952, 0.016045, 0.009726, 0.016045,buy
2020-02-12,1,0,1,0,0,0,5,4,3,1,3,1,1,2,3,3,2, 0.0169089, 0.015701, 0.017573, 0.016196, 0.019127,buy
2020-02-13,1,0,1,0,0,0,5,4,3,1,3,1,1,2,3,3,2, 0.0169089, 0.015701, 0.017573, 0.016196, 0.019127,buy
2020-02-14,0,1,1,0,0,0,3,4,3,1,2,1,2,2,2,3,1,-0.0274021,-0.013577,-0.026508,-0.022364,-0.022972,sell
2020-02-15,0,1,2,0,0,0,3,4,3,2,3,1,2,2,2,3,2,-0.0467403,-0.022965,-0.038441,-0.043750,-0.046605,sell
2020-02-16,0,1,2,0,0,0,3,4,3,2,3,1,2,2,2,3,2,-0.0467403,-0.022965,-0.038441,-0.043750,-0.046605,sell
2020-02-17,0,1,2,0,0,0,3,5,3,2,3,2,2,2,2,3,2,-0.0367730,-0.026060,-0.042932,-0.044249,-0.045519,sell
2020-02-18,0,1,3,0,0,0,2,4,4,2,4,2,2,1,2,2,3,-0.0099936, 0.001572, 0.002011,-0.004854,-0.022657,buy
2020-02-19,0,1,3,0,0,0,3,4,4,2,4,3,2,2,2,2,2,-0.0092413,-0.007857,-0.005385,-0.018922,-0.020330,sell
2020-02-20,0,1,3,0,0,0,3,4,3,2,3,3,2,2,2,2,2,-0.0240157,-0.010265,-0.009628,-0.025606,-0.027431,sell
2020-02-21,0,1,3,0,0,0,2,4,3,2,3,3,2,2,2,1,2,-0.0106574,-0.000076, 0.002079,-0.005964,-0.010078,sell
2020-02-22,0,1,3,0,0,0,2,4,3,2,3,3,2,2,2,1,2,-0.0106574,-0.000076, 0.002079,-0.005964,-0.010078,sell
2020-02-23,0,1,3,0,0,0,2,4,4,2,3,3,3,2,2,1,2,-0.0089890,-0.004248,-0.001605,-0.008873,-0.006658,sell
2020-02-24,0,1,3,0,0,0,2,5,4,2,3,3,3,2,3,1,2,-0.0153418,-0.010026,-0.007575,-0.011755,-0.007795,sell
2020-02-25,0,1,3,0,0,0,3,5,5,3,4,4,3,2,4,0,3,-0.0186669,-0.049394,-0.048689,-0.050290,-0.048920,sell
2020-02-26,0,1,3,0,0,0,3,5,4,3,4,4,3,1,4,0,3,-0.0214009,-0.049312,-0.058477,-0.050209,-0.056959,sell
2020-02-27,0,1,3,0,0,0,1,5,3,3,3,4,3,0,4,0,2,-0.0187513,-0.035556,-0.043200,-0.035068,-0.043393,sell
2020-02-28,0,1,2,0,0,0,1,4,3,2,2,2,3,0,3,2,1, 0.0093657, 0.015959, 0.013053, 0.023238, 0.014373,buy
2020-02-29,0,1,2,0,0,0,1,3,2,2,1,2,2,0,3,2,1, 0.0041229, 0.007300, 0.003499, 0.021475, 0.003499,buy
2020-03-01,0,1,2,0,0,0,2,3,2,2,1,2,2,0,3,3,1, 0.0070550,-0.000522, 0.007144, 0.010231, 0.000707,sell
2020-03-02,0,1,2,0,0,0,2,3,2,2,1,2,2,0,3,3,1, 0.0070550,-0.000522, 0.007144, 0.010231, 0.000707,sell
2020-03-03,0,1,2,0,0,0,2,4,2,2,1,2,3,0,3,3,1, 0.0056602, 0.013910, 0.011807, 0.021890, 0.011807,buy
2020-03-04,1,1,1,0,0,0,2,3,2,1,1,1,2,2,1,3,1,-0.0010922,-0.001092,-0.001701, 0.002921,-0.003119,sell
2020-03-05,2,1,2,0,0,0,2,4,1,1,1,1,2,2,1,4,2, 0.0097662, 0.008584, 0.009805, 0.010471, 0.009766,buy
2020-03-06,2,1,2,0,0,0,2,4,2,1,1,2,2,2,1,4,2, 0.0103464, 0.009541, 0.010346, 0.011237, 0.010346,buy
2020-03-07,2,1,2,0,0,0,2,4,2,1,1,2,2,2,1,4,2, 0.0103464, 0.009541, 0.010346, 0.011237, 0.010346,buy
2020-03-08,2,2,2,0,0,0,4,3,3,0,1,2,2,4,3,2,2,-0.0572208, 0.028132,-0.044086,-0.048268,-0.052711,sell
2020-03-09,2,2,2,0,0,0,4,3,2,0,1,2,1,4,3,2,2,-0.0528335, 0.028409,-0.051378,-0.036499,-0.054000,sell
2020-03-10,2,2,2,0,0,0,4,3,3,0,1,2,1,4,4,2,2,-0.0248688, 0.019157,-0.053192,-0.018864,-0.037506,sell
2020-03-11,2,2,2,0,0,0,4,4,3,0,2,2,1,4,4,2,2,-0.0306730, 0.032294,-0.048995,-0.019847,-0.030944,sell
2020-03-12,2,4,2,0,0,0,4,4,3,0,2,2,1,4,4,3,3,-0.0273562, 0.001084,-0.050239,-0.019348,-0.040938,sell
2020-03-13,1,4,2,0,0,0,3,2,3,0,2,3,0,2,3,3,2,-0.0041870,-0.003696,-0.036842,-0.003651,-0.040315,sell
2020-03-14,1,3,2,0,0,0,2,1,3,0,1,2,0,2,3,3,1, 0.0059287, 0.005845,-0.025673, 0.005845,-0.025609,buy
2020-03-15,1,3,2,0,0,0,2,1,4,0,1,2,0,2,3,4,1,-0.0122182,-0.010659,-0.030848,-0.012134,-0.031496,sell
2020-03-16,1,2,2,0,0,0,2,1,4,0,1,2,0,2,2,4,1,-0.0217790,-0.023008,-0.033944,-0.020946,-0.034257,sell
2020-03-17,2,2,2,0,0,0,3,1,4,0,2,1,0,2,3,4,2,-0.0047024,-0.003599,-0.008644,-0.005328,-0.008871,sell
2020-03-18,2,2,1,0,0,0,3,1,4,0,2,1,0,2,2,4,2, 0.0262150, 0.011472, 0.006299, 0.011057, 0.006266,buy
2020-03-19,2,2,1,0,0,0,3,1,4,0,2,1,0,3,1,4,2, 0.0301961, 0.029813, 0.027560, 0.029813, 0.026896,buy
2020-03-20,2,2,1,0,0,0,4,2,4,0,3,1,0,3,1,4,3, 0.0582017, 0.055565, 0.053415, 0.049396, 0.055370,buy
2020-03-21,3,2,1,0,0,0,5,3,3,0,4,3,0,2,1,4,3, 0.0395417, 0.022738, 0.020589, 0.012610, 0.026537,buy
2020-03-22,3,1,1,0,0,0,4,3,3,0,4,3,0,2,1,2,3, 0.0046559, 0.020604, 0.009909,-0.014947, 0.017679,buy
2020-03-23,3,1,2,0,0,0,5,4,3,0,4,4,0,2,2,2,4,-0.0098167, 0.006708, 0.001432,-0.011790, 0.002780,buy
2020-03-24,3,1,3,0,0,0,5,5,4,0,5,4,1,2,3,2,4,-0.0099708, 0.016973, 0.013553, 0.013217, 0.011780,buy
2020-03-25,4,0,3,0,0,0,5,5,3,0,5,4,1,2,3,2,3,-0.0126467, 0.002185,-0.004137,-0.004520,-0.008162,sell
2020-03-26,4,0,3,0,0,0,6,5,3,0,5,4,1,2,4,2,3,-0.0088007, 0.001689, 0.000205,-0.000584,-0.007075,sell
2020-03-27,4,0,3,0,0,0,6,5,2,0,5,4,1,2,4,2,2,-0.0054218, 0.001414, 0.003584, 0.000224,-0.012097,buy
2020-03-28,3,0,3,0,0,0,5,6,1,0,4,3,1,1,4,3,2,-0.0246868,-0.020036,-0.015526,-0.022772,-0.025568,sell
2020-03-29,3,0,4,0,0,0,5,5,1,0,3,3,2,1,4,3,2,-0.0256769,-0.024113,-0.016083,-0.025677,-0.027866,sell
2020-03-30,1,0,4,0,0,0,4,5,1,0,2,3,2,1,3,3,1, 0.0020716,-0.004269,-0.005961, 0.004817, 0.001981,buy
2020-03-31,1,0,5,0,0,0,4,4,1,0,2,2,2,2,2,4,1, 0.0160578, 0.008487, 0.007224, 0.015363, 0.016146,buy
2020-04-01,2,0,5,0,0,0,4,5,1,1,2,2,2,3,2,4,3, 0.0109980, 0.003388, 0.007058, 0.010243, 0.010998,buy
2020-04-02,2,0,5,0,0,0,4,5,2,1,3,2,2,3,2,4,3, 0.0174471, 0.010225, 0.014343, 0.017002, 0.017447,buy
2020-04-03,2,0,3,0,0,0,3,5,2,1,3,1,2,2,1,4,3, 0.0134122, 0.016499, 0.013412, 0.013065, 0.013412,buy
2020-04-04,2,0,2,0,0,0,4,5,2,1,3,1,2,3,1,3,3, 0.0071335, 0.020748, 0.008120, 0.007987, 0.008120,buy
2020-04-05,2,0,2,0,0,0,5,4,4,1,3,2,2,3,2,2,4, 0.0101438, 0.024818, 0.007410, 0.010132, 0.010581,buy
2020-04-06,2,0,2,2,0,0,5,4,5,1,4,3,2,3,3,2,4, 0.0227532, 0.028192, 0.019449, 0.024675, 0.024675,buy
2020-04-07,1,0,2,2,0,0,5,4,5,1,4,3,2,2,3,2,4, 0.0289965, 0.032132, 0.020715, 0.028991, 0.028991,buy
2020-04-08,0,0,2,2,0,0,5,2,5,1,4,3,1,2,3,1,3, 0.0254581, 0.024571, 0.019612, 0.023799, 0.025521,buy
2020-04-09,0,0,2,2,0,0,5,1,6,1,3,3,1,2,3,2,3, 0.0318939, 0.033637, 0.021200, 0.032528, 0.034601,buy
2020-04-10,0,0,1,3,0,0,5,1,6,3,3,4,1,2,5,1,3, 0.0001353,-0.006029,-0.010868,-0.010394, 0.000435,sell
2020-04-11,0,0,1,4,0,0,5,1,4,3,3,4,1,2,4,1,3,-0.0057218,-0.017098,-0.018910,-0.018083,-0.003331,sell
2020-04-12,1,0,1,4,0,0,6,1,4,3,4,4,1,2,4,1,4,-0.0060788,-0.011269,-0.011781,-0.010877,-0.003784,sell
2020-04-13,1,0,1,4,0,0,6,0,4,3,4,4,1,1,4,1,4,-0.0096793,-0.007407,-0.013107,-0.012051,-0.006541,sell
2020-04-14,1,0,1,4,0,0,5,0,4,3,4,4,1,0,4,1,4,-0.0094849,-0.010413,-0.012824,-0.012539,-0.008602,sell
2020-04-15,1,0,1,4,0,0,6,0,4,2,4,4,2,0,4,1,3,-0.0086373,-0.005131,-0.007840,-0.007555,-0.004897,sell
2020-04-16,1,0,1,4,0,0,5,0,3,2,3,4,2,0,4,1,2, 0.0018129, 0.007023,-0.003016,-0.003016,-0.000316,buy
2020-04-17,1,0,1,4,0,0,4,0,2,3,2,4,2,0,4,2,1, 0.0201228, 0.029665, 0.016282, 0.015864, 0.016936,buy
2020-04-18,0,0,1,4,0,0,3,0,2,3,1,4,2,0,4,2,0, 0.0159527, 0.027616, 0.018383, 0.013703, 0.015976,buy
2020-04-19,0,0,1,5,0,0,3,0,1,2,0,4,2,0,3,3,0, 0.0165281, 0.032665, 0.019792, 0.009697, 0.006602,buy
2020-04-20,0,0,1,5,0,0,4,1,1,1,0,3,2,2,3,3,0, 0.0068057, 0.033338, 0.006440,-0.009886,-0.008787,sell
2020-04-21,0,0,1,5,0,0,3,1,1,1,0,3,2,2,2,3,0,-0.0024722, 0.029852, 0.006516,-0.011560,-0.012294,sell
2020-04-22,1,0,1,4,0,0,5,1,1,1,1,3,2,3,1,3,1, 0.0150200, 0.030852, 0.018766, 0.007992, 0.007609,buy
2020-04-23,1,1,1,5,0,0,5,1,0,2,1,3,1,3,3,4,1, 0.0138564, 0.024771, 0.020545, 0.023520, 0.023771,buy
2020-04-24,1,1,1,5,0,0,5,1,0,4,1,4,1,4,3,4,1, 0.0105779, 0.015008, 0.011219, 0.018279, 0.016086,buy
2020-04-25,1,2,1,4,0,0,4,2,0,4,2,4,1,3,3,4,1, 0.0125774, 0.015116, 0.007938, 0.013967, 0.015850,buy
2020-04-26,1,2,1,4,0,0,4,2,0,4,2,4,1,3,3,4,1, 0.0125774, 0.015116, 0.007938, 0.013967, 0.015850,buy
2020-04-27,1,2,1,3,0,0,3,3,0,4,2,3,1,3,2,4,2,-0.0065657,-0.006009,-0.008762,-0.007141,-0.003004,sell
2020-04-28,1,2,1,3,0,0,3,4,0,3,2,3,1,4,1,4,2,-0.0033687,-0.005881,-0.006127,-0.006172,-0.000155,sell
2020-04-29,2,3,1,3,0,0,4,4,0,2,3,2,1,4,2,4,3, 0.0032185, 0.002757, 0.005266, 0.002144, 0.006276,buy
2020-04-30,2,5,1,3,0,0,5,3,0,2,3,3,1,3,3,5,3,-0.0062405,-0.007330, 0.001246,-0.001716,-0.005775,sell
2020-05-01,1,5,1,3,0,0,5,3,0,1,3,3,1,3,3,4,2,-0.0070850,-0.012339,-0.005370,-0.009183,-0.008853,sell
2020-05-02,1,4,1,2,0,0,4,3,0,2,2,2,1,4,2,4,2,-0.0083421,-0.006980,-0.000857,-0.008199, 0.000628,buy
2020-05-03,1,5,1,2,0,0,5,2,0,2,2,3,1,3,2,5,2,-0.0117864,-0.015514,-0.008110,-0.013393,-0.007014,sell
2020-05-04,0,4,1,2,0,0,4,2,1,2,1,3,1,3,1,5,2,-0.0142272,-0.019078,-0.012043,-0.014227,-0.004701,sell
2020-05-05,0,2,1,2,0,0,3,2,2,2,1,1,1,3,1,5,2,-0.0110668,-0.023154,-0.013520,-0.015179,-0.014540,sell
2020-05-06,0,2,0,2,1,0,3,4,3,2,2,1,0,4,2,5,3,-0.0097922,-0.026693,-0.001706,-0.001179,-0.005862,sell
2020-05-07,0,1,1,1,1,0,4,4,3,2,3,1,0,4,3,3,3,-0.0011687, 0.008501, 0.002073,-0.000160, 0.011640,buy
2020-05-08,0,1,2,1,1,0,4,5,3,3,4,2,1,4,3,3,3,-0.0205601, 0.000789,-0.003951,-0.009608, 0.000225,sell
2020-05-09,0,1,2,1,1,0,4,4,3,3,3,2,1,4,3,3,3,-0.0162130,-0.000690,-0.001981,-0.007826,-0.000340,sell
2020-05-10,0,0,3,1,1,0,5,4,2,3,3,2,1,3,3,4,3,-0.0246349,-0.024431,-0.029680,-0.018022,-0.024340,sell
2020-05-11,0,0,4,1,1,0,5,3,2,3,2,2,1,3,4,4,3,-0.0337205,-0.033445,-0.036055,-0.018406,-0.033050,sell
2020-05-12,0,0,3,1,1,0,4,3,2,3,2,2,1,3,2,4,3,-0.0138472,-0.012253,-0.021775,-0.006662,-0.013733,sell
2020-05-13,0,0,3,1,2,0,5,3,3,3,3,2,1,3,3,4,4,-0.0017995,-0.001989,-0.014238,-0.002515,-0.009522,sell
2020-05-14,0,0,3,1,2,0,5,3,3,3,3,2,1,3,4,3,4,-0.0071380,-0.007302,-0.018299,-0.003695,-0.013747,sell
2020-05-15,0,0,2,2,2,0,5,4,2,2,3,3,0,2,5,2,4,-0.0005684,-0.005322,-0.014004,-0.001925,-0.003652,sell
2020-05-16,0,0,2,2,2,0,3,4,2,2,3,2,0,2,5,1,4, 0.0104539, 0.003476, 0.001700, 0.010369, 0.007483,buy
2020-05-17,0,0,2,2,2,0,3,4,2,2,3,2,0,2,5,1,4, 0.0104539, 0.003476, 0.001700, 0.010369, 0.007483,buy
2020-05-18,0,1,3,3,3,0,2,3,2,2,1,3,1,2,5,3,4, 0.0091724, 0.005220, 0.002648, 0.009172, 0.006654,buy
2020-05-19,0,2,3,2,3,0,3,3,2,2,2,3,2,2,4,3,4, 0.0006177, 0.001565,-0.003598, 0.005734,-0.001292,sell
2020-05-20,0,2,2,3,3,0,3,3,2,3,2,3,2,3,3,4,4, 0.0014880, 0.002145, 0.001488, 0.005263,-0.001242,buy
2020-05-21,0,2,2,2,2,0,3,5,2,3,2,2,2,3,3,4,5,-0.0092958,-0.003001,-0.009086, 0.009662,-0.006143,sell
2020-05-22,0,2,1,2,3,0,2,5,2,3,2,1,2,3,4,3,5,-0.0153053,-0.004804,-0.010000,-0.004385,-0.006434,sell
2020-05-23,0,2,1,1,3,0,2,5,2,2,2,1,2,2,4,2,5,-0.0173595,-0.008805,-0.007472,-0.016742,-0.002631,sell
2020-05-24,0,2,1,1,4,0,3,5,2,3,2,2,3,2,4,2,6,-0.0122491,-0.002305,-0.008096,-0.005221,-0.007160,sell
2020-05-25,0,2,1,1,4,0,3,6,3,3,3,4,3,2,4,2,5,-0.0031602, 0.005710,-0.005044,-0.003474, 0.000789,sell
2020-05-26,0,1,1,2,4,0,3,6,3,2,3,4,2,1,5,2,5, 0.0038121, 0.002567, 0.000087, 0.000087, 0.007061,buy
2020-05-27,0,0,0,2,5,0,3,5,3,2,3,4,1,1,5,2,4, 0.0061417, 0.003782, 0.001877, 0.005023, 0.008145,buy
2020-05-28,0,1,0,3,4,0,3,5,3,2,3,5,1,2,4,2,4, 0.0098203, 0.008848, 0.006355, 0.007512, 0.010789,buy
2020-05-29,0,1,0,3,5,0,3,4,3,2,3,5,1,2,4,3,3, 0.0129185, 0.011610, 0.008103, 0.009052, 0.011674,buy
2020-05-30,0,1,0,3,4,0,3,4,3,2,3,4,2,1,4,3,3, 0.0170751, 0.015785, 0.011170, 0.011399, 0.016745,buy
2020-05-31,0,1,0,4,4,0,3,5,3,2,3,5,2,1,4,4,3, 0.0158170, 0.015442, 0.011703, 0.011712, 0.015636,buy
2020-06-01,0,1,0,4,3,0,3,5,3,3,4,5,2,1,3,4,3, 0.0099023, 0.009837, 0.007709, 0.008231, 0.010437,buy
2020-06-02,0,1,0,5,3,0,2,5,3,3,3,5,2,1,3,5,3, 0.0107046, 0.009275, 0.008751, 0.008497, 0.009123,buy
2020-06-03,0,2,0,6,2,0,1,4,2,3,2,5,2,2,3,4,2, 0.0071430,-0.002991,-0.004091,-0.004417,-0.003811,sell
2020-06-04,0,2,0,5,2,0,1,4,3,3,3,5,2,2,2,4,2, 0.0065778, 0.000799, 0.004165, 0.001125, 0.002092,buy
2020-06-05,0,1,0,5,2,0,2,4,3,3,3,5,2,1,2,4,3, 0.0088023, 0.006517, 0.006701, 0.005902, 0.007074,buy
2020-06-06,0,1,0,3,1,0,2,3,3,3,3,2,2,1,2,3,3, 0.0005749, 0.001409, 0.002609, 0.002812, 0.000189,buy
2020-06-07,1,1,0,3,1,0,2,3,3,3,3,2,1,3,2,3,3,-0.0072416,-0.013536,-0.005313,-0.015097,-0.013355,sell
2020-06-08,1,1,0,3,1,0,2,3,3,3,3,2,1,3,2,3,3,-0.0072416,-0.013536,-0.005313,-0.015097,-0.013355,sell
2020-06-09,1,1,0,3,1,0,2,3,3,3,3,2,1,3,2,3,3,-0.0072416,-0.013536,-0.005313,-0.015097,-0.013355,sell
2020-06-10,1,1,0,3,1,0,2,4,3,3,3,2,1,3,2,3,4,-0.0086811,-0.016482,-0.002431,-0.013307,-0.011783,sell
2020-06-11,1,1,0,2,2,0,2,4,3,3,3,2,1,3,3,2,4,-0.0139326,-0.017732,-0.013203,-0.016358,-0.004376,sell
2020-06-12,1,1,0,2,3,0,2,5,3,2,2,3,1,3,4,2,4,-0.0156164,-0.015549,-0.016105,-0.015809,-0.003034,sell
2020-06-13,1,1,0,2,3,0,2,4,3,2,2,3,1,3,4,1,4,-0.0069743,-0.007705,-0.006974,-0.008929,-0.002790,sell
2020-06-14,1,1,0,2,3,0,2,4,4,2,2,4,1,3,4,1,4,-0.0058178,-0.006140,-0.006472,-0.005818,-0.003491,sell
2020-06-15,1,1,0,2,3,0,2,4,4,3,3,4,1,3,4,1,4,-0.0104684,-0.011754,-0.011123,-0.010468,-0.008799,sell
2020-06-16,1,1,0,2,2,0,2,4,5,2,3,4,1,2,4,0,5,-0.0001399,-0.003423,-0.005307,-0.000622,-0.002922,sell
2020-06-17,1,1,0,2,3,0,2,4,5,2,3,4,1,2,4,1,5,-0.0009302,-0.003423,-0.004255,-0.000963,-0.001870,buy
2020-06-18,1,1,0,1,3,0,2,5,5,2,3,3,1,2,4,2,5,-0.0083856,-0.012737,-0.010361,-0.010365,-0.008587,sell
2020-06-19,1,1,0,1,3,0,2,5,5,2,3,3,1,2,4,2,5,-0.0083856,-0.012737,-0.010361,-0.010365,-0.008587,sell
2020-06-20,0,2,0,1,2,0,2,4,5,1,3,3,0,2,3,2,4, 0.0015202,-0.001249,-0.000972,-0.002034, 0.000517,sell
2020-06-21,0,2,0,1,1,0,2,4,5,1,3,2,0,2,3,2,4, 0.0051630, 0.005163, 0.005045, 0.000992, 0.006566,buy
2020-06-22,0,2,0,1,1,0,2,4,6,1,3,2,0,2,3,3,4, 0.0056410, 0.005523, 0.005523, 0.001210, 0.005737,buy
2020-06-23,0,2,0,1,1,0,1,4,7,1,3,2,1,1,3,3,4, 0.0087343, 0.008734, 0.008734,-0.004860, 0.006340,buy
2020-06-24,0,2,0,1,1,0,1,4,7,2,4,2,1,1,3,3,4,-0.0002170,-0.002139,-0.002139,-0.007874,-0.002139,sell
2020-06-25,0,2,0,1,1,0,1,4,7,2,4,2,1,1,3,3,4,-0.0002170,-0.002139,-0.002139,-0.007874,-0.002139,sell
2020-06-26,0,2,0,1,0,0,1,3,6,3,5,1,1,1,2,2,4,-0.0131021,-0.015294,-0.015234,-0.013637,-0.010767,sell
2020-06-27,0,2,0,2,0,0,1,3,6,3,5,2,1,1,2,2,4,-0.0153383,-0.014950,-0.010883,-0.007136,-0.015908,sell
2020-06-28,0,2,0,2,0,0,1,3,6,3,5,2,1,1,2,2,4,-0.0153383,-0.014950,-0.010883,-0.007136,-0.015908,sell
2020-06-29,0,2,0,2,0,0,1,3,6,3,5,2,1,1,2,2,4,-0.0153383,-0.014950,-0.010883,-0.007136,-0.015908,sell
2020-06-30,0,1,0,2,0,0,2,3,6,3,5,2,1,0,2,2,5,-0.0028906,-0.004158,-0.002170,-0.003277,-0.005067,sell
2020-07-01,0,0,0,2,0,0,2,3,7,3,5,2,1,0,2,2,5,-0.0049211,-0.007126,-0.008434,-0.006101,-0.004666,sell
2020-07-02,0,0,0,2,0,0,2,3,7,3,5,2,1,0,2,2,5,-0.0049211,-0.007126,-0.008434,-0.006101,-0.004666,sell
2020-07-03,0,0,0,2,0,0,2,3,7,3,5,2,1,0,2,2,5,-0.0049211,-0.007126,-0.008434,-0.006101,-0.004666,sell
2020-07-04,0,2,0,2,0,0,2,2,7,4,5,1,3,1,2,2,5, 0.0012271, 0.002112,-0.008185,-0.004314, 0.001078,buy
2020-07-05,0,2,0,2,0,0,2,2,6,2,3,1,3,1,2,1,5, 0.0139656, 0.009116, 0.008516, 0.008025, 0.008592,buy
2020-07-06,0,2,0,2,0,0,2,2,5,2,3,1,3,1,2,1,4, 0.0142238, 0.013413, 0.008360, 0.008577, 0.012859,buy
2020-07-07,1,2,0,2,0,0,2,2,4,2,4,1,3,1,2,1,3, 0.0114207, 0.013896, 0.013047, 0.011589, 0.012563,buy
2020-07-08,1,2,1,2,0,0,3,2,4,2,4,1,3,2,2,1,4, 0.0113332, 0.014400, 0.013680, 0.012178, 0.010976,buy
2020-07-09,1,2,1,2,0,0,3,2,3,2,4,1,3,2,2,1,3, 0.0131012, 0.012198, 0.017172, 0.011142, 0.010413,buy
2020-07-10,1,3,1,2,0,1,3,2,3,2,5,2,3,2,2,1,3, 0.0000048, 0.000559, 0.010452, 0.002774, 0.000467,sell
2020-07-11,1,3,1,2,0,2,3,2,3,2,5,2,3,2,3,1,3,-0.0040377, 0.000319,-0.003149,-0.004301, 0.000739,buy
2020-07-12,1,3,2,3,0,2,3,2,3,2,5,2,3,3,3,2,3,-0.0063611,-0.000887,-0.004147,-0.002648,-0.004631,sell
2020-07-13,1,3,2,3,0,2,3,2,3,2,5,2,3,3,3,2,3,-0.0063611,-0.000887,-0.004147,-0.002648,-0.004631,sell
2020-07-14,1,3,2,3,0,2,3,2,3,2,5,2,3,3,3,2,3,-0.0063611,-0.000887,-0.004147,-0.002648,-0.004631,sell
2020-07-15,1,3,2,2,0,3,3,2,3,2,5,2,3,3,3,2,3,-0.0033937,-0.001759,-0.002392,-0.005266,-0.001759,sell
2020-07-16,1,4,2,2,0,3,3,2,4,1,6,2,2,3,3,2,4,-0.0114655,-0.011256,-0.009972,-0.011368,-0.010725,sell
2020-07-17,1,4,1,1,0,4,3,2,4,1,6,2,2,2,2,3,4,-0.0077073,-0.006326,-0.006123,-0.006789,-0.006287,sell
