Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,1,2,0,1,0,0,1,1,4,5,6,2,0,6,0,3,2,-0.00301234,-0.0035342,-0.0026684,-0.00297167,-0.00367897,sell
2015-11-15,2,2,0,1,0,2,0,2,3,10,0,2,3,6,4,5,2,-0.00990299,-0.0128786,-0.0153718,-0.01432661,-0.01404219,sell
2015-11-16,2,2,0,1,0,0,2,2,0,4,3,0,1,8,4,4,0,-0.01016528,-0.0053058,-0.0095158,-0.00692333,-0.00770143,sell
2015-11-17,1,3,0,0,0,1,1,5,1,8,1,4,2,10,2,6,3, 0.01118534,-0.0030078,-0.0058177, 0.00810025, 0.01092773,buy
2015-11-18,1,3,2,0,0,3,3,3,1,8,2,4,2,10,6,3,9,-0.01197171,-0.0073375,-0.0038021,-0.00417208,-0.00733753,sell
2015-11-19,1,3,0,2,0,2,3,3,2,6,0,0,4,6,5,5,10,-0.01060921,-0.0072532, 0.0019600,-0.00791188,-0.00820205,sell
2015-11-20,2,3,0,0,0,1,3,4,2,7,4,0,4,6,7,5,8,-0.01126368, 0.0025720, 0.0255511, 0.00513776,-0.00370842,sell
2015-11-21,2,4,0,1,2,1,3,4,1,8,4,0,2,6,4,7,12,-0.00696823,-0.0036260, 0.0173234,-0.00113309,-0.01756325,buy
2015-11-22,1,3,0,2,1,2,2,4,3,7,2,3,5,3,5,11,4,-0.00098035, 0.0012203,-0.0023429,-0.00067951, 0.00066797,buy
2015-11-23,1,2,1,3,0,2,3,5,3,9,3,3,6,3,3,11,6,-0.00232720, 0.0017983,-0.0004973,-0.00063022,-0.00260451,buy
2015-11-24,1,3,1,4,0,0,3,5,3,9,4,3,5,4,7,7,5, 0.00025769, 0.0068560, 0.0042709, 0.00317616,-0.00128459,sell
2015-11-25,2,2,2,2,0,0,1,5,3,7,3,7,6,4,4,12,3, 0.01256584, 0.0116214, 0.0099239, 0.01119887, 0.00992395,buy
2015-11-26,2,3,1,2,1,0,1,3,4,11,2,7,10,0,0,12,0, 0.01856439, 0.0154643, 0.0161976, 0.01641727, 0.01543525,buy
2015-11-27,2,1,2,1,0,1,1,4,5,14,2,3,8,2,2,12,2, 0.01535365, 0.0192551, 0.0198666, 0.01877511, 0.01878353,buy
2015-11-28,1,3,1,3,1,1,1,3,3,7,4,5,10,0,2,8,2, 0.00308936, 0.0023764, 0.0001473,-0.00036561,-0.00047591,buy
2015-11-29,1,3,3,0,0,1,1,4,3,7,6,3,10,3,4,12,4, 0.01153410, 0.0141955, 0.0141955, 0.01617044, 0.01624405,buy
2015-11-30,1,3,2,1,1,2,2,5,3,7,6,6,6,6,4,12,4, 0.01413897, 0.0133983, 0.0133983, 0.01243425, 0.01288200,buy
2015-12-01,1,1,1,2,0,3,3,3,3,7,2,7,2,5,4,5,4, 0.00354985,-0.0069339,-0.0043435,-0.00062910,-0.00706043,sell
2015-12-02,1,1,1,1,1,2,1,2,4,7,2,4,2,4,6,6,0,-0.00644637,-0.0123388,-0.0123388,-0.01011991,-0.00933246,sell
2015-12-03,1,2,0,2,2,3,0,2,4,7,2,5,2,2,8,6,0,-0.00334342,-0.0046239,-0.0046654,-0.00462394,-0.00496606,sell
2015-12-04,2,1,1,1,2,2,0,2,2,11,2,3,0,6,4,4,0,-0.00236463,-0.0025930,-0.0004609,-0.00370765, 0.00031838,sell
2015-12-05,2,2,1,2,1,2,1,3,4,12,6,7,0,8,6,3,0,-0.00437705, 0.0136776, 0.0152845, 0.01530197, 0.01528454,buy
2015-12-06,1,1,2,2,0,1,2,2,4,8,6,7,4,2,6,1,0, 0.00067813, 0.0138464, 0.0159644, 0.02122570, 0.01614514,buy
2015-12-07,0,1,2,2,0,3,2,1,4,1,10,3,4,4,4,3,2,-0.00220844, 0.0001239,-0.0004225, 0.00215576, 0.00012387,sell
2015-12-08,0,3,2,1,0,3,2,2,5,3,10,5,8,3,7,2,6, 0.01282596, 0.0166172, 0.0040433, 0.01145580, 0.01661721,buy
2015-12-09,0,3,0,1,0,3,3,2,4,1,6,6,4,5,5,2,6, 0.01357443, 0.0179859, 0.0061024, 0.01010866, 0.01583444,buy
2015-12-10,1,2,0,1,0,2,3,2,5,4,2,4,6,2,5,6,6,-0.00346432,-0.0048420,-0.0045625,-0.00388505,-0.00277828,sell
2015-12-11,0,1,0,1,0,2,1,3,5,4,4,6,4,2,4,2,2, 0.01770613, 0.0162222, 0.0012715, 0.00241032, 0.01672734,buy
2015-12-12,0,1,0,1,0,2,2,3,6,3,2,3,10,3,2,4,4, 0.01033145, 0.0158068, 0.0129984, 0.00854266, 0.01217174,buy
2015-12-13,1,1,0,1,0,3,3,4,5,4,5,5,11,1,6,5,2, 0.00107546, 0.0162596, 0.0162056, 0.00273691, 0.00041958,buy
2015-12-14,0,1,0,1,0,3,4,3,3,2,1,0,6,7,5,5,3, 0.00226941, 0.0056291, 0.0032382,-0.00364127, 0.00319384,buy
2015-12-15,1,1,1,1,0,5,2,3,2,6,2,4,5,7,5,7,1, 0.01494147,-0.0021860, 0.0203319,-0.00072384, 0.01457243,buy
2015-12-16,0,1,0,1,0,3,3,2,2,2,2,4,3,3,4,2,3,-0.00412013,-0.0078616,-0.0082034, 0.00574358, 0.00390203,sell
2015-12-17,3,1,2,0,0,4,1,2,3,6,8,4,8,3,10,4,2, 0.00058688,-0.0013498, 0.0006007, 0.00192541, 0.00561342,sell
2015-12-18,3,1,2,1,1,3,1,2,2,7,8,0,4,2,10,2,8, 0.00717092, 0.0083758, 0.0071709, 0.00759450, 0.01083143,buy
2015-12-19,2,2,2,0,0,3,2,3,3,9,9,0,6,2,9,4,8, 0.00480126,-0.0009277, 0.0101432, 0.00400967, 0.00411699,buy
2015-12-20,1,1,3,1,1,2,4,3,3,8,10,0,5,2,9,5,4,-0.00965821, 0.0000835,-0.0105111,-0.01004286,-0.00700510,sell
2015-12-21,1,2,3,1,0,3,3,2,4,7,8,2,7,6,8,1,8,-0.01300672,-0.0085683,-0.0035074,-0.01349289,-0.01300672,sell
2015-12-22,1,3,3,1,0,3,3,2,4,7,10,2,4,8,12,1,7,-0.00775758,-0.0066404,-0.0026423,-0.01320041,-0.00784545,sell
2015-12-23,0,1,3,0,1,3,3,2,3,3,3,8,7,6,4,1,5,-0.00203835,-0.0065399,-0.0055734,-0.00191368,-0.00128816,sell
2015-12-24,0,2,1,1,0,2,3,1,4,5,2,8,5,7,0,1,2, 0.01782935, 0.0160515, 0.0063607, 0.01651590, 0.01226469,buy
2015-12-25,0,3,1,1,0,2,4,1,4,5,0,8,5,11,0,2,4, 0.00085411, 0.0087601, 0.0088823, 0.01085132, 0.00605956,buy
2015-12-26,0,2,2,2,1,2,4,3,3,1,4,6,8,12,0,6,2, 0.00328228,-0.0153242,-0.0000361,-0.01467732,-0.01456466,sell
2015-12-27,0,2,3,1,0,2,5,3,3,1,4,6,8,12,1,6,6,-0.00613713,-0.0208018,-0.0035282,-0.01388012,-0.02052333,sell
2015-12-28,0,3,1,3,1,2,5,2,2,1,0,4,3,10,1,6,10, 0.00300096, 0.0061553, 0.0076259, 0.00579947, 0.00281048,buy
2015-12-29,0,1,2,0,1,3,3,3,2,0,0,7,3,11,5,2,6, 0.00645360, 0.0112608, 0.0054580, 0.00566548, 0.00647939,buy
2015-12-30,0,2,0,1,1,3,4,1,3,0,0,5,3,6,5,6,2,-0.00122222,-0.0019293,-0.0033717,-0.00307323,-0.00440217,sell
2015-12-31,1,2,0,1,1,4,4,1,3,0,0,7,3,10,5,6,2, 0.00240788,-0.0000216, 0.0049913, 0.00307706,-0.00007063,buy
2016-01-01,1,0,1,1,1,3,3,1,1,4,1,4,3,6,1,3,0, 0.00569713, 0.0024139, 0.0059327, 0.00590921, 0.00576234,buy
2016-01-02,1,2,0,2,0,1,2,1,3,4,1,2,2,0,6,6,4, 0.00691531, 0.0054404, 0.0043638, 0.01174509, 0.00500000,buy
2016-01-03,2,2,2,0,0,2,2,0,2,4,5,6,6,2,4,3,4,-0.00613097,-0.0052487,-0.0036982,-0.00508131,-0.00325938,sell
2016-01-04,2,2,2,1,0,2,2,1,2,0,9,6,6,1,7,4,4, 0.00035834,-0.0003889,-0.0000226, 0.00060911,-0.00194319,sell
2016-01-05,2,2,2,0,0,2,1,3,3,2,12,2,2,3,7,8,8, 0.00238515, 0.0095984, 0.0111393, 0.00700816, 0.00934394,buy
2016-01-06,3,2,1,0,0,1,2,2,3,0,8,4,4,3,5,8,8, 0.00851834, 0.0111326, 0.0111326, 0.00956608, 0.00894889,buy
2016-01-07,3,2,1,0,0,1,2,2,4,3,10,3,4,0,6,8,8, 0.00508004, 0.0161255, 0.0161255, 0.01523636, 0.01447698,buy
2016-01-08,2,1,1,0,0,0,2,3,4,3,8,5,2,2,4,5,6, 0.00505437, 0.0123313, 0.0125879, 0.01284885, 0.00555587,buy
2016-01-09,3,0,1,0,0,2,3,4,2,1,11,5,3,0,10,7,2,-0.00792065,-0.0112013,-0.0119809,-0.01443112,-0.01002901,sell
2016-01-10,3,1,1,0,0,2,5,2,2,2,13,2,2,4,10,6,0,-0.00553022,-0.0015303,-0.0066457,-0.00553022,-0.00732480,sell
2016-01-11,1,1,2,0,0,5,3,3,2,2,12,2,3,8,4,8,3, 0.02023952, 0.0137700, 0.0109580, 0.01377001, 0.01222574,buy
2016-01-12,2,3,1,1,0,5,4,0,1,8,8,0,5,8,5,5,1,-0.00303335,-0.0072079,-0.0051703,-0.00167739,-0.00645971,sell
2016-01-13,1,4,0,0,0,4,5,1,2,4,2,5,10,8,6,3,2, 0.00283560, 0.0002244,-0.0185743,-0.00991345,-0.00693169,sell
2016-01-14,1,3,1,0,1,4,4,1,2,6,6,5,6,8,5,3,0, 0.01343326,-0.0109875, 0.0008376,-0.00189212,-0.00736161,sell
2016-01-15,1,4,0,1,0,3,5,0,2,5,2,1,8,8,2,5,4,-0.00675959,-0.0106120,-0.0074892,-0.00818660,-0.01222863,sell
2016-01-16,1,4,1,1,0,2,7,2,3,6,7,1,7,11,2,9,4, 0.00190074, 0.0083903, 0.0075721, 0.00796612, 0.00973165,buy
2016-01-17,1,2,2,1,1,2,5,3,2,5,6,1,8,11,4,5,2,-0.00442984, 0.0030498, 0.0034200, 0.00740743, 0.00393310,buy
2016-01-18,1,4,1,1,0,2,4,4,2,7,6,1,7,15,8,1,3,-0.00231289,-0.0025632, 0.0083274, 0.01804346, 0.00109922,buy
2016-01-19,1,2,1,1,0,1,4,2,3,7,3,1,6,7,8,1,1, 0.00789876, 0.0064051, 0.0016877,-0.00013951, 0.00923208,buy
2016-01-20,1,1,0,2,1,1,4,3,4,5,6,1,6,5,4,1,3, 0.02635010, 0.0170816, 0.0263501, 0.01439179, 0.02586640,buy
2016-01-21,1,3,1,0,0,1,4,2,3,7,4,5,8,5,4,3,2, 0.00460103, 0.0065202,-0.0077069,-0.00562724, 0.00652018,buy
2016-01-22,1,4,1,1,1,2,4,2,3,8,8,5,8,3,4,4,4,-0.00566723,-0.0079797,-0.0168515,-0.00948013,-0.00367357,sell
2016-01-23,1,2,3,1,0,2,3,3,1,4,12,0,8,4,4,8,2,-0.00942642,-0.0096436,-0.0098197,-0.01006116,-0.00964361,sell
2016-01-24,1,3,1,2,0,2,4,1,2,4,5,2,4,2,4,8,6, 0.01475328, 0.0147533, 0.0098079, 0.01842694, 0.01517796,buy
2016-01-25,1,2,1,3,1,4,3,2,1,4,1,3,2,3,4,8,10, 0.00298718,-0.0007532,-0.0006665, 0.00011884, 0.00146000,buy
2016-01-26,1,0,2,1,2,3,3,2,2,1,1,6,2,1,8,6,6,-0.00015376,-0.0004195, 0.0035829,-0.00355598, 0.00231909,sell
2016-01-27,2,1,1,2,1,3,2,2,2,1,1,6,2,8,8,6,2,-0.01286174,-0.0129099,-0.0074571,-0.01286174,-0.00993863,sell
2016-01-28,2,0,1,2,0,3,2,3,1,1,0,4,5,8,7,4,2,-0.00779747,-0.0056502,-0.0036303,-0.00825136,-0.00965876,sell
2016-01-29,1,0,2,2,1,4,1,5,2,5,3,5,5,4,9,7,2,-0.01017813,-0.0114807,-0.0080527,-0.01642539, 0.00209051,sell
2016-01-30,1,0,3,2,1,5,2,5,3,5,3,7,9,6,9,8,2,-0.00800312,-0.0080031,-0.0073332,-0.01432311,-0.00338345,sell
2016-01-31,1,2,2,1,0,3,3,5,2,5,7,5,9,5,7,8,2, 0.00420638, 0.0019678,-0.0013563,-0.00217516, 0.00196776,buy
2016-02-01,2,2,0,2,0,4,2,7,2,1,7,9,7,4,10,11,2, 0.00692117, 0.0018398, 0.0000862, 0.00143329, 0.00195974,buy
2016-02-02,2,1,1,1,0,3,2,6,3,3,7,5,3,3,14,7,6,-0.01145040, 0.0121752,-0.0104864, 0.00024060,-0.00686959,sell
2016-02-03,3,2,0,1,0,5,1,6,6,3,9,10,2,0,15,11,11,-0.00147149, 0.0055049,-0.0136674, 0.00791354, 0.00282105,sell
2016-02-04,3,2,0,1,0,5,3,6,5,2,9,11,0,2,15,11,11, 0.00631187, 0.0121828,-0.0033648, 0.01192421, 0.00926314,buy
2016-02-05,3,2,0,1,0,5,4,8,3,5,12,6,4,4,17,9,7,-0.00219745, 0.0116370,-0.0067871, 0.00712259, 0.00640939,sell
2016-02-06,2,3,0,1,0,5,5,8,4,3,15,8,2,8,13,9,9,-0.00287465, 0.0113747,-0.0080041, 0.00000463, 0.00119743,buy
2016-02-07,1,3,1,1,0,5,5,4,3,3,10,5,4,12,9,3,7,-0.00766023,-0.0119675,-0.0196116,-0.01388362,-0.02081286,sell
2016-02-08,1,2,1,2,0,5,2,6,3,1,11,7,3,8,11,3,8,-0.00703852,-0.0089533,-0.0141665,-0.00716383,-0.00560475,sell
2016-02-09,3,3,0,2,0,1,5,4,2,5,9,5,6,8,8,0,6,-0.00141051,-0.0043415,-0.0034986, 0.00098118,-0.00658246,sell
2016-02-10,2,4,0,2,1,2,3,5,3,1,13,9,6,8,6,2,7, 0.00057235,-0.0073885,-0.0055659,-0.01494629,-0.00551881,sell
2016-02-11,0,3,1,2,1,3,4,2,2,3,6,9,4,8,0,1,5, 0.01426086, 0.0123592, 0.0142609, 0.02339561, 0.02402543,buy
2016-02-12,1,3,0,4,0,2,4,2,3,1,6,2,4,7,2,5,9, 0.00100468,-0.0006039,-0.0002101,-0.00021007, 0.00100468,buy
2016-02-13,1,2,2,3,0,0,5,3,1,4,5,2,5,11,0,5,4,-0.00412015, 0.0042824,-0.0024370, 0.00976609, 0.00329636,buy
2016-02-14,0,4,1,3,1,1,4,4,1,3,8,2,4,15,4,2,2,-0.00556169, 0.0053816, 0.0097105, 0.01864075, 0.00358546,buy
2016-02-15,0,2,1,1,1,1,4,2,1,2,8,0,0,7,4,2,3, 0.00727640, 0.0090178, 0.0098859, 0.01046027, 0.00473387,buy
2016-02-16,0,1,0,2,1,0,4,1,3,2,7,0,2,3,0,2,1, 0.00712861, 0.0068021, 0.0068021, 0.00295948,-0.00454510,buy
2016-02-17,0,1,0,2,0,1,3,2,2,2,7,0,0,5,1,1,3, 0.01076612, 0.0100912, 0.0108792, 0.01009117, 0.00457257,buy
2016-02-18,0,2,2,2,1,2,4,1,0,6,2,4,6,7,1,1,0, 0.01586920, 0.0085111, 0.0117449, 0.00409919, 0.00864842,buy
2016-02-19,0,2,3,2,1,2,4,2,1,6,6,4,6,10,1,1,2, 0.00673235, 0.0012596, 0.0079381,-0.00147343, 0.00551197,buy
2016-02-20,0,0,3,3,0,2,3,1,0,2,5,0,2,8,1,4,0,-0.00811425, 0.0027741,-0.0093053,-0.00758387, 0.01000926,sell
2016-02-21,0,2,2,3,0,3,2,1,1,2,1,2,2,13,1,4,4, 0.01135714, 0.0048836, 0.0079118, 0.00843081, 0.01109277,buy
2016-02-22,0,1,2,1,0,5,2,1,1,4,1,2,4,9,5,0,4,-0.00006337,-0.0005786, 0.0016090,-0.00037622,-0.00116227,sell
2016-02-23,0,1,2,1,3,4,2,2,1,4,1,0,4,7,5,5,4,-0.00921535,-0.0095841,-0.0059192,-0.00719950,-0.00719950,sell
2016-02-24,2,1,1,2,1,3,0,3,1,2,0,3,6,11,6,5,0,-0.00813061,-0.0017193,-0.0024285,-0.00811296,-0.00813061,sell
2016-02-25,1,0,1,3,0,3,1,1,0,2,0,1,6,4,2,3,0, 0.00777975, 0.0136726, 0.0070474, 0.00444454, 0.00868117,buy
2016-02-26,2,0,1,3,0,6,1,2,1,6,2,3,10,2,4,6,0, 0.01503843, 0.0155235, 0.0072748, 0.00602927, 0.00727482,buy
2016-02-27,2,0,3,1,1,6,3,2,0,10,6,2,10,3,2,7,1, 0.01102995, 0.0190212, 0.0086067, 0.00790255, 0.01766283,buy
2016-02-28,2,3,1,2,0,5,2,2,0,10,10,0,8,1,7,5,1, 0.00005293,-0.0010540, 0.0033262, 0.01076473,-0.00142703,buy
2016-02-29,3,1,0,3,0,4,2,3,0,6,6,4,4,3,6,5,1,-0.01260906,-0.0001418, 0.0031992, 0.00235703,-0.00014182,sell
2016-03-01,3,0,1,2,0,2,2,1,2,6,2,4,6,0,3,3,5,-0.01226027,-0.0103750,-0.0122603,-0.01226027,-0.01226027,sell
2016-03-02,3,0,1,1,0,3,1,2,6,6,4,2,6,2,4,9,8,-0.00297461,-0.0015309,-0.0021502, 0.00545232,-0.00298271,sell
2016-03-03,2,1,0,1,0,3,2,3,3,4,2,4,7,2,3,5,8,-0.00994716,-0.0124119,-0.0136377,-0.01356563,-0.01552462,sell
2016-03-04,2,1,0,2,0,3,4,5,2,7,5,3,3,4,11,4,4,-0.00099874, 0.0066778, 0.0043797, 0.00675378,-0.00345990,sell
2016-03-05,2,1,0,2,0,1,7,4,3,5,6,5,1,4,9,3,6,-0.00350279,-0.0099938,-0.0107872, 0.00006010,-0.01383907,sell
2016-03-06,2,0,1,2,0,5,4,3,2,6,9,2,2,4,7,5,4, 0.00264901, 0.0026490, 0.0030176, 0.00389827, 0.00264901,buy
2016-03-07,2,0,0,3,0,3,4,3,3,4,8,4,0,0,8,5,4, 0.00182599, 0.0027163, 0.0019379, 0.00113052, 0.00231712,buy
2016-03-08,6,0,0,1,0,0,5,3,4,8,8,4,8,0,9,4,5, 0.00890228, 0.0006414, 0.0042418, 0.00424180, 0.00443241,buy
2016-03-09,5,1,0,1,1,1,2,2,2,8,8,4,4,0,7,4,3,-0.00515240,-0.0052696,-0.0045663,-0.00199693,-0.00442518,sell
2016-03-10,3,2,1,1,1,3,1,1,3,6,4,10,6,0,6,6,2, 0.01127183, 0.0050935, 0.0022772, 0.00509349, 0.00708088,buy
2016-03-11,3,1,2,3,1,2,4,1,2,3,6,6,5,0,4,8,7, 0.01135478, 0.0178190,-0.0020433, 0.01429972, 0.00434615,buy
2016-03-12,3,1,2,3,1,0,4,3,2,4,5,2,7,4,6,6,7, 0.00185662,-0.0004511, 0.0020848, 0.00218404, 0.00207765,buy
2016-03-13,3,2,1,2,2,1,3,4,2,7,7,2,4,4,13,2,6,-0.00007887, 0.0003541, 0.0001594, 0.00040775, 0.00207921,sell
2016-03-14,2,0,1,2,2,1,4,2,4,6,4,2,2,0,9,2,7, 0.00750544, 0.0078480, 0.0082248, 0.00373304, 0.00818604,buy
2016-03-15,3,0,0,2,1,0,4,2,5,6,10,2,0,2,5,2,5, 0.01245089, 0.0239780, 0.0130203, 0.00731585, 0.01634528,buy
2016-03-16,2,1,0,2,1,0,3,3,2,4,4,2,4,0,5,2,7,-0.00529978,-0.0020278,-0.0092032,-0.00488356,-0.00897464,sell
2016-03-17,3,3,2,2,2,0,2,2,1,8,8,6,12,3,1,0,4, 0.01205956, 0.0135286, 0.0178691, 0.01346287, 0.01765773,buy
2016-03-18,3,1,4,1,1,0,2,1,2,8,8,6,8,1,1,4,5,-0.00777063,-0.0074633,-0.0074912,-0.00749116,-0.00775095,sell
2016-03-19,2,1,1,5,0,1,2,0,2,0,8,2,4,3,1,4,2,-0.00332117,-0.0024159,-0.0045789,-0.00317610,-0.00112761,sell
2016-03-20,1,1,1,3,0,1,1,0,1,0,0,2,4,2,5,0,4,-0.00175993, 0.0006542,-0.0017599,-0.00172284,-0.00095587,sell
2016-03-21,1,2,1,1,1,0,1,0,2,0,0,2,4,0,9,2,4, 0.00215618, 0.0023434, 0.0025186, 0.00444162, 0.00268541,buy
2016-03-22,2,2,1,1,2,0,1,0,2,0,0,4,4,4,5,4,4, 0.01076090, 0.0144991, 0.0111918, 0.01184932, 0.00302110,buy
2016-03-23,1,2,0,3,0,2,0,1,1,0,0,11,4,0,0,2,4, 0.00249475, 0.0003993, 0.0022919, 0.00179396, 0.00218879,buy
2016-03-24,1,2,0,4,0,3,1,2,2,0,0,9,4,2,5,5,4,-0.00331635,-0.0021487,-0.0034876,-0.00348760,-0.00423414,sell
2016-03-25,0,2,1,3,0,4,2,1,2,0,0,9,6,2,5,3,4,-0.00000678,-0.0035684,-0.0034455,-0.00237436,-0.00237436,sell
2016-03-26,0,3,2,1,1,5,2,1,1,4,4,10,6,1,3,5,4, 0.00071417, 0.0002673, 0.0007028,-0.00420520, 0.00083668,sell
2016-03-27,2,3,0,1,1,5,0,3,2,8,8,4,6,3,6,4,4, 0.00915792, 0.0037992, 0.0073282, 0.01048829, 0.00341183,buy
2016-03-28,3,2,0,2,1,3,1,1,4,4,4,8,8,0,6,6,2, 0.01314946, 0.0069046, 0.0030618, 0.00706352, 0.01166432,buy
2016-03-29,4,2,0,1,1,3,1,0,6,6,6,8,6,2,4,8,3, 0.00052980,-0.0053202,-0.0046898,-0.00468982, 0.00357691,sell
2016-03-30,2,2,1,0,1,2,1,0,5,6,6,4,4,2,2,4,7,-0.00729046,-0.0076861,-0.0062961, 0.00047017, 0.00183204,sell
2016-03-31,3,2,0,1,0,5,1,1,2,4,6,2,7,0,6,6,7,-0.01381703,-0.0140552,-0.0197931,-0.01416212,-0.00880980,sell
2016-04-01,3,1,1,1,0,5,4,2,2,9,9,5,5,4,6,3,3, 0.00209371, 0.0028632, 0.0030521, 0.00312796, 0.00156437,buy
2016-04-02,2,1,2,1,0,5,5,1,3,7,7,7,7,4,2,5,5, 0.00502976, 0.0002804, 0.0020160, 0.00360169, 0.00428455,buy
2016-04-03,1,1,1,1,0,8,3,1,3,9,4,4,7,0,4,7,5, 0.01153570, 0.0132502, 0.0107472, 0.00812497, 0.01103228,buy
2016-04-04,2,1,0,0,0,2,3,1,3,8,0,2,7,0,3,4,4, 0.00384362, 0.0037936,-0.0026753, 0.00488976,-0.00293976,buy
2016-04-05,4,1,1,0,1,1,3,2,4,10,4,2,7,0,5,10,5, 0.00533991, 0.0062326, 0.0038218, 0.00617971, 0.00382182,buy
2016-04-06,3,2,1,0,0,2,1,0,2,8,4,4,4,0,2,8,3, 0.00142434,-0.0032684, 0.0004941, 0.00035047,-0.00640513,buy
2016-04-07,0,3,3,2,0,4,1,0,3,2,2,8,5,4,4,12,2,-0.00632488,-0.0014673,-0.0108070,-0.00892409,-0.00635924,sell
2016-04-08,1,1,3,2,0,1,4,1,2,3,2,0,6,8,2,8,4,-0.00203353,-0.0040099,-0.0062888,-0.00056819,-0.00400986,sell
2016-04-09,1,2,1,3,0,1,2,3,2,4,6,0,5,8,6,0,4,-0.00860683,-0.0069323,-0.0039593,-0.00353812,-0.00894463,sell
2016-04-10,0,1,2,2,1,1,1,2,3,3,3,4,7,4,6,0,0,-0.00517373,-0.0052016,-0.0035364,-0.01009621, 0.00340045,sell
2016-04-11,0,1,1,3,1,2,1,1,4,0,5,8,7,2,0,0,2, 0.00554211, 0.0087189, 0.0042939, 0.00569454, 0.00478508,buy
2016-04-12,1,2,1,2,0,2,4,1,3,3,5,8,12,0,0,0,5, 0.00599868, 0.0122476, 0.0134329, 0.01080803, 0.01001439,buy
2016-04-13,1,3,2,2,1,2,2,3,1,1,6,12,12,3,0,0,7, 0.00391736,-0.0032404,-0.0012216,-0.00290484,-0.00338736,buy
2016-04-14,1,4,4,1,0,2,3,2,1,5,6,12,12,4,4,4,4, 0.01325623, 0.0072910, 0.0072910, 0.00729103, 0.01170437,buy
2016-04-15,1,4,3,3,0,3,3,0,2,5,6,12,5,3,4,4,6, 0.00181986, 0.0005015, 0.0005015, 0.00098501,-0.00068782,buy
2016-04-16,1,4,0,4,0,2,2,0,3,1,0,0,5,6,6,8,6, 0.00111996,-0.0044504, 0.0007171,-0.00192116, 0.00025075,buy
2016-04-17,1,3,1,2,1,3,2,0,3,3,0,2,5,4,10,4,6, 0.00357261, 0.0002008, 0.0001725, 0.00001063, 0.00020081,buy
2016-04-18,2,5,1,0,2,2,2,0,4,3,0,2,3,8,10,10,10,-0.00249654, 0.0007880, 0.0050592, 0.00464856,-0.00293278,sell
2016-04-19,1,3,2,0,2,2,1,0,2,3,0,0,2,4,6,8,10,-0.00108808, 0.0017287, 0.0070119, 0.00724932, 0.00204372,buy
2016-04-20,1,3,1,3,0,3,1,3,3,3,3,3,2,6,8,11,6, 0.00923993, 0.0019208, 0.0051387, 0.00521675, 0.00484488,buy
2016-04-21,1,1,2,3,0,3,2,2,3,2,3,1,6,6,4,8,6, 0.01313570, 0.0127837, 0.0221823, 0.00916749, 0.02003894,buy
2016-04-22,1,2,3,2,0,4,2,1,2,2,9,2,6,9,2,5,6,-0.00136697,-0.0011327,-0.0013575,-0.00023383, 0.00551907,buy
2016-04-23,1,3,3,1,1,5,0,3,2,6,9,6,6,11,5,2,6, 0.00007464, 0.0022704, 0.0034685, 0.00145183, 0.00007464,buy
2016-04-24,2,3,2,0,0,3,2,1,1,6,9,8,3,8,1,0,6,-0.00175899,-0.0110061,-0.0086273,-0.00064743, 0.00143719,sell
2016-04-25,3,1,2,0,0,3,2,1,3,6,6,8,5,6,2,4,4,-0.00001777,-0.0036695, 0.0011517,-0.00351810, 0.00192536,sell
2016-04-26,2,0,2,2,0,3,2,1,3,2,8,4,3,6,2,4,4, 0.00529958, 0.0028458, 0.0059040, 0.00278011, 0.00529958,buy
2016-04-27,1,0,1,1,0,3,2,2,2,4,6,2,6,0,0,0,8,-0.00716159,-0.0071616,-0.0068531,-0.00677514,-0.00671369,sell
2016-04-28,2,3,1,1,0,1,4,4,1,4,7,1,10,4,4,6,8,-0.00496010,-0.0082605, 0.0026416, 0.00186149,-0.00496010,sell
2016-04-29,1,1,2,1,0,0,7,5,1,8,8,4,7,4,0,5,4, 0.00587151, 0.0041922, 0.0057667, 0.00485979, 0.00697351,buy
2016-04-30,1,1,1,1,0,3,4,5,2,9,7,3,7,0,2,7,6, 0.00111843, 0.0013074,-0.0015618, 0.00335434, 0.00114369,buy
2016-05-01,1,1,2,0,0,2,4,2,3,8,6,2,5,4,1,4,6, 0.00534288, 0.0085495, 0.0078059, 0.00042910, 0.01105300,buy
2016-05-02,2,1,1,0,1,1,1,3,3,7,3,2,9,4,3,2,4,-0.00819748,-0.0086156,-0.0101268,-0.00841947,-0.00124641,sell
2016-05-03,3,1,1,1,1,1,1,4,0,11,7,0,3,4,3,0,7,-0.00079005,-0.0025116, 0.0006311,-0.00011622,-0.00079005,buy
2016-05-04,2,4,1,3,0,2,3,2,1,11,4,4,5,4,6,4,5, 0.00114967, 0.0019348, 0.0021845, 0.00193483, 0.00183931,buy
2016-05-05,1,3,3,3,0,3,3,1,1,7,6,4,1,8,6,4,6, 0.00015028, 0.0002462,-0.0000792,-0.00518215, 0.00024620,sell
2016-05-06,1,6,1,4,0,2,3,2,0,9,5,0,3,16,8,0,4, 0.00647299, 0.0058583, 0.0071952, 0.01156847, 0.00265405,buy
