Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035220,-0.0046266,-0.0074202,-0.0057624,-0.0110316,sell
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094147,-0.0151955,-0.0030241,-0.0073779,-0.0036153,sell
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0060741,-0.0038958,-0.0181083,-0.0063309,-0.0266797,sell
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0168936,-0.0161579,-0.0172912,-0.0226787,-0.0147700,sell
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0084193, 0.0081723, 0.0043544,-0.0005232, 0.0045712,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.0104360,-0.0123714,-0.0087630,-0.0296317,-0.0101732,sell
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.0009459,-0.0009745, 0.0096532,-0.0176554, 0.0095392,buy
2018-01-05,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.0033945, 0.0028328,-0.0008223, 0.0051697, 0.0056809,buy
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.0125504, 0.0156669, 0.0110524, 0.0109725, 0.0124912,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0085349, 0.0143897, 0.0106398, 0.0097420, 0.0116467,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0116264, 0.0177436, 0.0104778, 0.0105826, 0.0105826,buy
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0002940, 0.0154353, 0.0013376, 0.0013376, 0.0013376,buy
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0124631, 0.0175985, 0.0120846, 0.0101462, 0.0107917,buy
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.0176628, 0.0194339, 0.0177372, 0.0191662, 0.0205609,buy
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.0205892, 0.0205892, 0.0207631, 0.0167413, 0.0203673,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.0195697, 0.0195697, 0.0205322, 0.0146968, 0.0212195,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90, 0.0083418, 0.0116064, 0.0118048, 0.0054952, 0.0117440,buy
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.0111340, 0.0017012, 0.0088672, 0.0028164, 0.0106422,buy
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.0174273,-0.0150494,-0.0094181,-0.0098247,-0.0118236,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,-0.0140438, 0.0025252,-0.0024248,-0.0030777,-0.0115055,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0054158, 0.0099845, 0.0068882, 0.0098762,-0.0071766,buy
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0083803, 0.0013649, 0.0088553,-0.0017967,-0.0102859,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0168102, 0.0131074, 0.0077482, 0.0196290, 0.0170648,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0241974, 0.0193098, 0.0273903, 0.0272482, 0.0191107,buy
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0096759,-0.0028357, 0.0100892, 0.0002130, 0.0100892,buy
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0317019, 0.0163329, 0.0247848, 0.0264758, 0.0137820,buy
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0095860, 0.0039681,-0.0117471,-0.0128889,-0.0139601,sell
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0022169,-0.0119050,-0.0081094,-0.0087660,-0.0191857,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0055434,-0.0066536,-0.0062783,-0.0113236,-0.0067969,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0190631,-0.0169353,-0.0172818,-0.0143293,-0.0156689,sell
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0058420,-0.0025963,-0.0080315, 0.0012494,-0.0103118,sell
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0046425, 0.0061761, 0.0045189, 0.0045189, 0.0046297,buy
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0154443, 0.0202330, 0.0110772, 0.0195774, 0.0213030,buy
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0051973, 0.0033312, 0.0063368, 0.0011579, 0.0001281,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.0383497,-0.0281732,-0.0390304,-0.0365435,-0.0431174,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0414815,-0.0345570,-0.0392987,-0.0391156,-0.0454787,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0358560,-0.0254720,-0.0325517,-0.0341647,-0.0349391,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.0203748,-0.0180298,-0.0248007,-0.0215480,-0.0138503,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0404123,-0.0390385, 0.0025738, 0.0035051,-0.0389376,buy
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.0195901,-0.0130156, 0.0198224, 0.0225869, 0.0199709,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0065600,-0.0280904,-0.0082757,-0.0106623,-0.0082081,sell
2018-02-08,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0454741,-0.0362003,-0.0445580,-0.0266074,-0.0458820,sell
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0559207,-0.0239194,-0.0503241,-0.0325683,-0.0558869,sell
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0593954,-0.0368663,-0.0534809,-0.0388237,-0.0593954,sell
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0348811, 0.0185912,-0.0354239,-0.0074225,-0.0302421,sell
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0291274, 0.0223919, 0.0209268, 0.0131907, 0.0132470,buy
2018-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.0258150, 0.0178567, 0.0134158, 0.0162083, 0.0184514,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0099529, 0.0108320,-0.0082549, 0.0084806, 0.0080856,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.0016947,-0.0030206,-0.0148823,-0.0084080,-0.0062342,sell
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0099040, 0.0099172,-0.0102327,-0.0018172,-0.0018477,buy
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0164118, 0.0139436, 0.0209406, 0.0148852, 0.0304764,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0107123,-0.0124402,-0.0090569,-0.0024231,-0.0008594,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0152904, 0.0127925, 0.0105924,-0.0002240, 0.0117590,buy
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0090985, 0.0096336, 0.0118767,-0.0017991, 0.0113583,buy
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0143229,-0.0038333, 0.0051282, 0.0104723, 0.0010746,buy
2018-02-22,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.0112918,-0.0186211,-0.0201786,-0.0186211,-0.0186211,sell
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.0129068, 0.0068487, 0.0005139, 0.0097165, 0.0017870,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none, 0.0183365,-0.0039424,-0.0208522,-0.0049367,-0.0077832,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.0052468,-0.0026665,-0.0031572,-0.0106537,-0.0024434,sell
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.0023800,-0.0081889,-0.0018026,-0.0125533,-0.0033212,sell
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.0115656,-0.0188051,-0.0118534,-0.0118534,-0.0028250,sell
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none, 0.0054869, 0.0033561, 0.0008802, 0.0054869, 0.0116517,buy
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,-0.0179285,-0.0206815,-0.0191916,-0.0161592,-0.0042106,sell
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.0196008, 0.0146632, 0.0236459, 0.0182688, 0.0060477,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.0213335, 0.0139268, 0.0218800, 0.0225007, 0.0071799,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0020132,-0.0022023, 0.0054430, 0.0154312,-0.0122748,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0129459,-0.0066993, 0.0123679, 0.0161133, 0.0112292,buy
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0038318,-0.0009715,-0.0150297, 0.0051938, 0.0032617,buy
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0125192,-0.0054971,-0.0241896,-0.0201020,-0.0083244,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034912,-0.0141788,-0.0144621,-0.0127778,-0.0108729,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0219936, 0.0197946,-0.0104797, 0.0144816, 0.0193124,buy
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0250325, 0.0264337, 0.0061622, 0.0268923, 0.0251655,buy
2018-03-11,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.0109092,-0.0055863, 0.0081038,-0.0042086,-0.0045298,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.0024858,-0.0022732, 0.0038001,-0.0050166,-0.0045965,buy
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.0153260, 0.0031581, 0.0115655,-0.0021707,-0.0006818,buy
2018-03-14,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.0077237,-0.0010689,-0.0005614,-0.0009047,-0.0149985,buy
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none, 0.0106636, 0.0016883, 0.0028376, 0.0011785,-0.0013490,buy
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0061257, 0.0009866,-0.0024186,-0.0063982,-0.0076894,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0050723, 0.0061886, 0.0050012,-0.0031635,-0.0041633,sell
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0092200, 0.0022090, 0.0104211, 0.0090545, 0.0070155,buy
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.0032540,-0.0028592, 0.0000294,-0.0022475,-0.0000615,sell
2018-03-20,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0087239, 0.0087218, 0.0121069, 0.0110000, 0.0116297,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0027158,-0.0114253,-0.0151919,-0.0126105,-0.0127709,sell
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0139215,-0.0092018,-0.0198879,-0.0170773,-0.0083470,sell
2018-03-23,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0171914,-0.0172310,-0.0201574,-0.0112585,-0.0097493,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0107224,-0.0052977,-0.0112790,-0.0017445,-0.0117717,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0071779,-0.0126412,-0.0129485, 0.0082167,-0.0108920,sell
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0124148, 0.0147607,-0.0106932, 0.0236147,-0.0082735,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.0316836, 0.0091425,-0.0285906,-0.0340833,-0.0277318,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.0328530, 0.0339921,-0.0143301,-0.0331014,-0.0179268,sell
2018-03-29,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0075012, 0.0330568,-0.0183845, 0.0096432, 0.0109207,buy
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.0059893, 0.0014113,-0.0053498,-0.0070923,-0.0006164,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.0056169,-0.0027109, 0.0060081,-0.0016946, 0.0010754,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0186305,-0.0146923,-0.0166045,-0.0125647,-0.0164476,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0180935,-0.0154684,-0.0286838,-0.0283899,-0.0290253,sell
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0103114,-0.0087255,-0.0108377,-0.0119101,-0.0093080,sell
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0202106, 0.0160860, 0.0191928, 0.0146265, 0.0198050,buy
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0130163, 0.0084176, 0.0111782, 0.0118247, 0.0111782,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0033857,-0.0039513,-0.0026612,-0.0035868,-0.0033834,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0066773,-0.0131767,-0.0118228,-0.0132275,-0.0066435,sell
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0134024, 0.0101928, 0.0229738, 0.0201563, 0.0164496,buy
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.0035301,-0.0102340,-0.0121122,-0.0107452,-0.0151298,sell
2018-04-10,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0061271,-0.0142610,-0.0169745,-0.0125073,-0.0132325,sell
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.0046330,-0.0096380,-0.0161338,-0.0115415,-0.0129547,sell
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.0045292,-0.0062182,-0.0181840,-0.0049516,-0.0064791,sell
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.0115740,-0.0132631,-0.0188635,-0.0122859,-0.0135239,sell
2018-04-14,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.0078797,-0.0190944,-0.0128042,-0.0064576,-0.0115634,sell
2018-04-15,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.0155408,-0.0073479,-0.0155573, 0.0013512,-0.0125721,sell
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.0137320,-0.0011033, 0.0008513, 0.0049637,-0.0082605,buy
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.0021615, 0.0098952, 0.0170624, 0.0151942,-0.0021387,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.0083695, 0.0162482, 0.0207482, 0.0166693, 0.0102739,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none, 0.0000637, 0.0120806, 0.0027457,-0.0004915, 0.0106416,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.0109471,-0.0086570,-0.0022395,-0.0095487,-0.0160768,sell
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0019074,-0.0104066,-0.0006733, 0.0001710,-0.0042801,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.0069629,-0.0039137, 0.0191826,-0.0008661,-0.0099531,sell
