Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,3,0,1,0, 0.02901,-0.059204,-0.003618,-0.06236, 0.042887,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,0,3,0,1,0, 0.01995,-0.058601, 0.008026,-0.06442, 0.039677,buy
2020-03-06,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0,-0.04879,-0.085701,-0.040349,-0.03983,-0.050052,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,2,0,1,2,0,0,-0.08862,-0.057978,-0.095395,-0.08671,-0.082047,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,2,0,1,2,0,0,-0.08862,-0.057978,-0.095395,-0.08671,-0.082047,sell
2020-03-09,0,0,0,0,1,3,1,0,1,1,2,0,1,2,0,0,-0.07711,-0.059899,-0.085846,-0.08934,-0.092781,sell
2020-03-10,0,0,0,0,1,2,1,1,1,0,2,0,1,2,0,1,-0.05009,-0.006020,-0.039136,-0.04825,-0.064207,sell
2020-03-11,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.00162, 0.004389,-0.005975, 0.00439, 0.005011,sell
2020-03-12,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1, 0.01614, 0.016131, 0.006108,-0.01697, 0.005087,buy
2020-03-13,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1, 0.01614, 0.016131, 0.006108,-0.01697, 0.005087,buy
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.01849,-0.034642,-0.032240,-0.02633,-0.065871,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.01849,-0.034642,-0.032240,-0.02633,-0.065871,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,2,-0.08566,-0.074066,-0.069518,-0.09497,-0.081242,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,2, 0.01434,-0.006180, 0.043586,-0.02958, 0.045593,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.04556, 0.052595, 0.086794, 0.04809, 0.104063,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.04556, 0.052595, 0.086794, 0.04809, 0.104063,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1, 0.01620, 0.081410, 0.117492, 0.08420, 0.110487,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,1,0,1,1,0,1,-0.01268, 0.040957, 0.082392, 0.04967, 0.045757,buy
2020-03-22,0,0,0,0,1,0,4,0,0,0,1,0,1,2,0,1,-0.05802,-0.030634, 0.080847,-0.02538,-0.040272,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0, 0.01887, 0.033328, 0.013312, 0.03540, 0.012456,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,1,0,0,2,0,0, 0.01628, 0.028744, 0.015752, 0.03498, 0.005845,buy
2020-03-25,1,0,0,0,1,2,1,0,2,0,1,1,0,1,0,0, 0.06652, 0.026421, 0.003272,-0.01557, 0.003363,sell
2020-03-26,1,0,0,0,1,2,0,0,2,0,0,1,0,1,0,0, 0.02927,-0.010163,-0.023798,-0.03841,-0.021814,sell
2020-03-27,2,0,0,0,1,2,0,0,2,0,0,2,0,1,0,0,-0.00481,-0.031311,-0.036922,-0.04475,-0.048101,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,-0.02227,-0.044219,-0.025185,-0.05020,-0.046529,sell
2020-03-29,2,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0, 0.01203,-0.048751,-0.016443,-0.05737,-0.022905,sell
2020-03-30,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.04645, 0.026787, 0.032491,-0.00373, 0.039641,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0, 0.03885, 0.025129, 0.039464, 0.01554, 0.038798,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.00539, 0.009201, 0.014802,-0.00023, 0.000370,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0, 0.04959, 0.037600, 0.049590, 0.05253, 0.042471,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.02200, 0.025532, 0.021818, 0.02443, 0.032001,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.02200, 0.025532, 0.021818, 0.02443, 0.032001,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.01271, 0.001474,-0.012853, 0.00147,-0.019430,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,0, 0.08587, 0.085807, 0.061085, 0.06316, 0.074139,buy
2020-04-07,2,0,0,0,2,0,2,0,1,1,1,1,1,1,0,0, 0.00742,-0.010026, 0.034763,-0.00239, 0.037236,buy
2020-04-08,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0,0, 0.00329, 0.004066, 0.038312, 0.00385, 0.019265,buy
2020-04-09,1,0,0,0,2,1,2,0,1,1,1,1,0,1,0,2, 0.02069, 0.024839,-0.044981, 0.01131,-0.024541,buy
2020-04-10,1,0,0,0,2,1,1,0,0,1,1,0,1,1,0,2,-0.03095,-0.050761,-0.035148,-0.02699,-0.031922,sell
2020-04-11,1,0,0,0,2,1,1,0,0,1,1,0,1,1,0,2,-0.03095,-0.050761,-0.035148,-0.02699,-0.031922,sell
2020-04-12,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,2,-0.01310,-0.021307,-0.036162,-0.08245,-0.020983,sell
2020-04-13,1,1,0,0,1,1,1,2,1,1,0,2,1,1,0,2,-0.02334,-0.027744,-0.019525,-0.02761,-0.016495,sell
2020-04-14,1,2,0,0,1,1,0,2,2,1,0,2,0,1,0,2, 0.00812,-0.010880, 0.030771, 0.02272,-0.005226,buy
2020-04-15,1,2,0,0,1,1,1,2,2,1,0,2,0,1,0,3, 0.03384, 0.018349, 0.042636, 0.05020, 0.026861,buy
2020-04-16,1,2,0,0,1,1,2,2,2,1,0,2,0,1,1,3, 0.06733, 0.044897, 0.074689, 0.07308, 0.067333,buy
2020-04-17,1,2,0,0,0,0,3,1,2,2,0,1,0,0,1,2, 0.06357, 0.057539, 0.044629, 0.07082, 0.063568,buy
2020-04-18,1,2,0,0,0,0,3,0,1,2,0,1,0,0,1,2, 0.05008, 0.044066, 0.044484, 0.03605, 0.050079,buy
2020-04-19,1,1,0,0,0,0,2,1,1,2,0,0,1,0,1,1, 0.03252, 0.008515, 0.034034, 0.03715,-0.016344,buy
2020-04-20,1,1,0,0,0,0,2,1,1,2,0,0,1,0,1,1, 0.03252, 0.008515, 0.034034, 0.03715,-0.016344,buy
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.05164,-0.001493, 0.004039, 0.03787, 0.006213,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.04754, 0.046812, 0.026515, 0.04754, 0.071814,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.04754, 0.046812, 0.026515, 0.04754, 0.071814,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.00314,-0.010713, 0.025056, 0.00218, 0.003826,buy
2020-04-25,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,-0.03010,-0.013758,-0.009537, 0.01065, 0.000149,sell
2020-04-26,1,1,0,0,0,2,0,2,1,1,1,1,1,1,0,1,-0.04285,-0.037052,-0.011977,-0.01406,-0.036655,sell
2020-04-27,1,1,0,0,0,1,0,2,1,1,0,0,2,1,0,1,-0.06342,-0.034109,-0.003076,-0.03411,-0.021876,sell
2020-04-28,1,1,0,0,0,2,0,2,0,1,1,0,2,1,1,1, 0.01455, 0.037112, 0.008843, 0.01259, 0.007572,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,2,0,2,0,1,0,-0.00415, 0.003401,-0.004389, 0.01593,-0.041358,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,2,0,1,1,1,0,-0.00696,-0.010409,-0.002128,-0.01013,-0.021163,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0, 0.00696, 0.006864, 0.016604, 0.01906,-0.006733,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.03140,-0.031403,-0.003882,-0.03370,-0.060589,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.04105,-0.037739,-0.056673,-0.06145,-0.068811,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.04105,-0.037739,-0.056673,-0.06145,-0.068811,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,2,-0.02315, 0.011762,-0.023062,-0.00262,-0.003947,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,2,0,0,1,1,2, 0.05718, 0.013108, 0.032450, 0.05718, 0.035315,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,2,0,0,1,1,2, 0.05718, 0.013108, 0.032450, 0.05718, 0.035315,buy
2020-05-08,1,0,0,0,2,1,2,1,0,0,3,1,0,1,1,1, 0.04072, 0.025570, 0.029172, 0.04483, 0.026632,buy
2020-05-09,2,0,0,0,1,1,1,2,1,1,2,1,0,1,0,1,-0.09934,-0.077268,-0.078949,-0.08924,-0.087111,sell
2020-05-10,2,0,0,0,1,1,1,2,1,1,2,1,0,1,0,2,-0.07828,-0.060264,-0.076458,-0.06218,-0.070356,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,2,0,1,1,0,2,-0.09263,-0.065283,-0.046151,-0.05445,-0.068999,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,2,0,1,1,0,2,-0.09241,-0.033605,-0.022549,-0.02044,-0.024335,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,2, 0.04115, 0.019072, 0.034480, 0.01116, 0.012983,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,1,1,0,2,0,1,-0.00521,-0.012893,-0.012364,-0.02107,-0.026463,sell
2020-05-15,2,1,0,0,1,1,0,1,1,0,1,2,0,2,0,1, 0.01140, 0.010916, 0.020919, 0.01092, 0.006937,buy
2020-05-16,2,2,0,0,1,1,0,1,2,0,1,2,0,2,0,1, 0.03405, 0.041512, 0.041359, 0.04748, 0.039976,buy
2020-05-17,2,2,0,0,0,1,0,1,2,0,1,2,0,1,0,1, 0.04982, 0.056361, 0.055165, 0.06378, 0.056361,buy
2020-05-18,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1, 0.11437, 0.069640, 0.138241, 0.10843, 0.112578,buy
2020-05-19,1,2,0,0,0,1,0,1,2,0,1,0,1,1,0,0,-0.04710,-0.004477,-0.047412,-0.04432,-0.023376,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0,0, 0.03185,-0.027866,-0.027241,-0.01659,-0.024121,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,1,0,-0.01797,-0.017808,-0.019992, 0.02540,-0.035798,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,0,1,1,1,0,-0.00577,-0.003188,-0.006944, 0.00679,-0.007675,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,2,1,1,1,1,0,-0.02587,-0.027568,-0.016885,-0.01992,-0.025715,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.01802,-0.018015,-0.014272,-0.01633,-0.019899,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,1,-0.00520,-0.010820,-0.003672,-0.00919,-0.013360,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00386, 0.003864,-0.003284, 0.00569,-0.001329,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.01960, 0.021306, 0.016376, 0.02041, 0.029090,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,2,1,0,1, 0.02920, 0.029197, 0.034863, 0.02986, 0.037114,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0, 0.01695, 0.032589, 0.033038, 0.00717, 0.066874,buy
2020-05-30,0,3,1,0,1,0,0,0,1,0,0,1,2,1,0,0, 0.05702, 0.058208, 0.073205, 0.04926, 0.062510,buy
2020-05-31,0,3,1,0,1,0,0,1,1,1,0,1,2,1,0,0, 0.06192,-0.006409, 0.055927, 0.01401, 0.010792,buy
2020-06-01,0,3,0,0,0,0,0,2,1,2,0,1,1,0,0,0, 0.02239, 0.002825,-0.013738,-0.04291, 0.000735,sell
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,0,1,0,0,0,-0.01559,-0.031283,-0.029607,-0.03500,-0.020492,sell
2020-06-03,0,2,0,0,0,0,1,2,2,2,0,0,0,1,0,0,-0.01845,-0.009463,-0.008634,-0.00733,-0.000656,sell
2020-06-04,0,2,0,0,0,0,1,2,1,2,0,0,1,1,0,0,-0.01470,-0.026219,-0.025036,-0.02829,-0.021460,sell
2020-06-05,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.04205,-0.050850,-0.015067,-0.01601,-0.014692,sell
2020-06-06,0,3,0,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.02813,-0.038059,-0.030699,-0.02960,-0.026397,sell
2020-06-07,0,3,0,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.02813,-0.038059,-0.030699,-0.02960,-0.026397,sell
2020-06-08,0,3,0,0,2,0,1,1,1,1,0,1,1,2,1,0,-0.00784,-0.018914,-0.022937,-0.00543, 0.013107,sell
2020-06-09,0,2,0,0,2,0,0,2,1,1,1,1,0,1,1,0,-0.03491,-0.017564,-0.018008,-0.01801,-0.017242,sell
2020-06-10,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,0,-0.02528, 0.010694, 0.016312,-0.01603, 0.014747,buy
2020-06-11,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,0,-0.02528, 0.010694, 0.016312,-0.01603, 0.014747,buy
2020-06-12,0,1,0,0,1,1,0,2,0,1,1,1,0,2,0,0, 0.03050, 0.021042, 0.033447, 0.04135, 0.040350,buy
2020-06-13,0,1,1,0,1,1,0,2,0,1,1,2,0,2,0,0, 0.01841, 0.020414, 0.038142, 0.03119, 0.037383,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,0,2,0,2,0,0,-0.01846,-0.021505,-0.009577,-0.04180,-0.032317,sell
2020-06-15,0,0,2,0,2,1,0,0,1,0,0,1,0,2,0,1,-0.03456,-0.039120,-0.046114,-0.05621,-0.048235,sell
2020-06-16,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.02637,-0.011258, 0.005130,-0.03476,-0.023950,sell
2020-06-17,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.02637,-0.011258, 0.005130,-0.03476,-0.023950,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.01152,-0.026979, 0.012259,-0.02885,-0.011267,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.01815, 0.002352, 0.015172,-0.00103, 0.000483,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.01815, 0.002352, 0.015172,-0.00103, 0.000483,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.01815, 0.002352, 0.015172,-0.00103, 0.000483,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.03898, 0.039577, 0.041936, 0.05705, 0.006379,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.03898, 0.039577, 0.041936, 0.05705, 0.006379,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.05764,-0.069776,-0.047814,-0.05284,-0.066541,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.05764,-0.069776,-0.047814,-0.05284,-0.066541,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,-0.00317,-0.010886, 0.023402,-0.01056, 0.009356,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,-0.00317,-0.010886, 0.023402,-0.01056, 0.009356,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,-0.02229, 0.000849, 0.020108,-0.00433, 0.014532,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,-0.00317,-0.010886, 0.023402,-0.01056, 0.009356,buy
2020-07-03,0,1,0,0,1,0,2,0,1,0,0,0,0,2,1,1,-0.00419,-0.008779, 0.000404, 0.00727, 0.000700,sell
2020-07-04,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.02345, 0.009239, 0.023461, 0.00776, 0.020157,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00089, 0.005560, 0.023835, 0.00089, 0.004778,buy
2020-07-06,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.04137, 0.027231, 0.039604, 0.03192,-0.002166,buy
2020-07-07,0,2,0,0,2,0,0,1,1,1,0,1,0,1,1,1, 0.04360, 0.006169, 0.012345, 0.01195,-0.002355,buy
2020-07-08,0,2,0,0,2,0,0,1,1,1,0,1,0,1,1,1, 0.04360, 0.006169, 0.012345, 0.01195,-0.002355,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.02059,-0.019031, 0.016505,-0.01366,-0.013633,sell
2020-07-10,1,2,0,0,1,0,1,1,1,2,1,1,0,1,0,0,-0.03809,-0.033187,-0.015288,-0.00478,-0.033187,sell
2020-07-11,1,2,0,0,1,0,1,1,1,2,1,1,0,1,0,0,-0.03809,-0.033187,-0.015288,-0.00478,-0.033187,sell
2020-07-12,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.09535, 0.014520, 0.001204,-0.02326,-0.003777,sell
2020-07-13,1,1,0,2,1,0,1,0,1,1,1,2,0,1,0,0,-0.01352, 0.042576, 0.066799,-0.03215, 0.017165,buy
2020-07-14,1,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,-0.03799, 0.022513, 0.070725,-0.02639,-0.021254,sell
2020-07-15,0,1,0,2,1,0,1,0,1,1,0,1,1,1,0,0,-0.01906, 0.030129, 0.054974, 0.01625, 0.017837,buy
2020-07-16,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.07516,-0.032726,-0.015979,-0.03273,-0.038410,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.09496,-0.039188,-0.034379,-0.03916,-0.037625,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00259, 0.013035,-0.020265, 0.02429, 0.011855,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.03126, 0.013544, 0.001289, 0.03616,-0.009934,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,-0.01835, 0.019161, 0.020794, 0.01080,-0.020253,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,-0.01835, 0.019161, 0.020794, 0.01080,-0.020253,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.01792, 0.024559, 0.025564, 0.03101, 0.020011,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02689,-0.023786,-0.008566,-0.03244,-0.029785,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02689,-0.023786,-0.008566,-0.03244,-0.029785,sell
2020-07-25,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.00319, 0.013365,-0.022546,-0.00319,-0.033407,sell
2020-07-26,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,0, 0.02872, 0.051281, 0.036104, 0.02437, 0.000103,buy
2020-07-27,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,0, 0.02872, 0.051281, 0.036104, 0.02437, 0.000103,buy
2020-07-28,0,1,2,0,0,0,0,2,1,1,2,1,0,0,0,0, 0.02208, 0.042002, 0.039092, 0.02115, 0.009750,buy
2020-07-29,1,1,2,1,0,0,0,2,2,1,3,1,0,0,0,0, 0.03177, 0.040259, 0.031925, 0.03293, 0.009872,buy
2020-07-30,1,1,1,1,1,0,0,1,1,0,3,1,0,0,0,1,-0.01677,-0.031413,-0.039556,-0.03980,-0.042784,sell
2020-07-31,1,0,1,2,2,1,0,1,1,0,1,2,0,2,1,1, 0.07276, 0.059896, 0.090083, 0.01567, 0.072756,buy
2020-08-01,0,0,1,1,2,1,0,1,0,0,0,2,0,2,1,2, 0.07804, 0.060635, 0.097144,-0.04383, 0.078043,buy
2020-08-02,0,0,2,2,2,1,0,1,0,0,0,2,2,2,1,2,-0.00416,-0.010946, 0.089187,-0.07310,-0.004376,sell
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,0,2,2,1,2,-0.06875,-0.079805,-0.044526,-0.02307,-0.049948,sell
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,0,2,2,1,2,-0.06875,-0.079805,-0.044526,-0.02307,-0.049948,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.02774, 0.025674, 0.028732,-0.04483, 0.032062,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.02862, 0.049856,-0.021023, 0.04956,-0.026291,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.01218, 0.018119,-0.021099, 0.03432,-0.038683,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.01218, 0.018119,-0.021099, 0.03432,-0.038683,buy
2020-08-09,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.04732,-0.062239,-0.062328,-0.06097,-0.055464,sell
2020-08-10,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.01829,-0.043506,-0.060950,-0.03505,-0.059964,sell
2020-08-11,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.01829,-0.043506,-0.060950,-0.03505,-0.059964,sell
2020-08-12,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01452, 0.006150, 0.020664,-0.05988, 0.022215,buy
2020-08-13,1,0,4,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.04020,-0.036011, 0.002174,-0.04833,-0.054982,sell
2020-08-14,1,0,4,0,0,0,0,0,1,1,2,1,0,0,0,0,-0.03615,-0.033096,-0.019040,-0.04376,-0.063060,sell
2020-08-15,1,0,4,0,0,1,0,0,1,1,1,2,0,0,1,0,-0.01242,-0.005626, 0.019109,-0.01230,-0.055589,buy
2020-08-16,2,0,3,0,0,1,1,0,0,2,1,2,0,1,1,0,-0.00492, 0.015913, 0.010874, 0.00732,-0.029807,buy
2020-08-17,2,0,4,0,0,1,1,0,0,2,0,2,2,1,1,0, 0.05429, 0.065178, 0.065178, 0.06749, 0.083610,buy
2020-08-18,2,0,2,0,0,1,1,0,0,2,0,0,2,1,1,0, 0.06765, 0.078662, 0.078795, 0.12285, 0.113398,buy
2020-08-19,1,0,2,0,0,0,1,0,0,1,0,0,2,1,0,0, 0.03657, 0.034120, 0.033514, 0.04701, 0.047577,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.04825,-0.052353,-0.038136,-0.02926,-0.044767,sell
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00867, 0.037795, 0.039519, 0.03780, 0.037942,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.02786,-0.021631,-0.022636,-0.02291,-0.027859,sell
2020-08-23,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.07963,-0.078508,-0.079632,-0.05609,-0.073760,sell
2020-08-24,1,4,0,1,0,0,0,0,2,1,0,1,1,1,0,0, 0.00469,-0.033343,-0.014538,-0.03060,-0.034999,sell
2020-08-25,1,4,0,1,0,0,0,0,2,1,0,1,1,1,0,0, 0.00469,-0.033343,-0.014538,-0.03060,-0.034999,sell
2020-08-26,2,3,0,1,0,0,0,0,2,1,1,0,1,1,0,0, 0.00611, 0.083947,-0.001579, 0.00389, 0.038706,sell
2020-08-27,1,3,0,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.02142, 0.058145,-0.002186,-0.00028, 0.062593,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,1,2,0,0,0,1,-0.03757,-0.042514,-0.072894, 0.00085,-0.016953,sell
2020-08-29,2,1,0,2,1,0,0,0,1,0,2,2,0,0,0,1,-0.03858,-0.014805,-0.050074,-0.03886,-0.050149,sell
2020-08-30,1,1,0,2,1,0,0,0,1,0,1,2,0,0,0,1, 0.01118, 0.038680, 0.004628, 0.00479, 0.019558,buy
2020-08-31,2,2,0,3,1,1,0,0,0,0,1,3,2,1,0,2,-0.03840,-0.014318,-0.049142,-0.01462,-0.055080,sell
2020-09-01,2,3,0,2,1,1,1,0,0,0,0,3,2,2,1,2,-0.02217, 0.007223,-0.013536,-0.02187,-0.000119,sell
2020-09-02,3,3,0,1,1,1,1,1,0,2,0,1,3,2,1,2,-0.05194,-0.043071,-0.007223,-0.04580,-0.040884,sell
2020-09-03,2,3,1,1,1,1,1,1,0,3,0,0,3,2,1,2,-0.05316,-0.041417,-0.034494,-0.05593,-0.041527,sell
2020-09-04,2,3,1,1,1,1,1,1,0,3,0,0,3,2,1,2,-0.05316,-0.041417,-0.034494,-0.05593,-0.041527,sell
2020-09-05,0,1,1,0,0,0,1,1,0,3,0,0,0,0,1,0,-0.01556,-0.036972,-0.028959, 0.01219,-0.036399,sell
2020-09-06,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,-0.03402, 0.002295, 0.015750, 0.06812, 0.010105,buy
2020-09-07,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.01179,-0.056128,-0.001485, 0.01122, 0.010866,sell
2020-09-08,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.06798,-0.045763, 0.011496,-0.05769,-0.049412,sell
2020-09-09,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.00450, 0.036272,-0.001293, 0.03401, 0.042946,buy
2020-09-10,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.00450, 0.036272,-0.001293, 0.03401, 0.042946,buy
2020-09-11,1,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,-0.01185,-0.049201,-0.050970,-0.04441, 0.025954,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,2,1,0,1,0,0,-0.00910,-0.073193,-0.041793,-0.00699,-0.056332,sell
2020-09-13,1,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1,-0.05597,-0.058805,-0.071302,-0.06226,-0.032517,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.08028,-0.017585,-0.054806,-0.07114,-0.060442,sell
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,1,1,2,0,1, 0.04480, 0.013942, 0.078067, 0.02463, 0.080263,buy
