Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-23,none,none,none,none,a90,none,none,none,none,a90,none,none,none,-0.0552158,-0.0425434,-0.041810,-0.0509505,-0.0440575,sell
2015-08-24,none,none,none,a90,none,none,none,a120,none,a90,none,none,none, 0.0160058, 0.0250267, 0.003806, 0.0119358, 0.0321391,buy
2015-08-25,a60,none,none,a90,a60,none,a120,none,none,none,none,none,none, 0.0750086, 0.0801803, 0.090651, 0.0709870, 0.0738343,buy
2015-08-26,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0230794, 0.0368564, 0.054190, 0.0379060, 0.0580137,buy
2015-08-27,a60,none,a45,a120,none,a60,a150,none,none,none,none,none,none, 0.0418916, 0.0744107, 0.097089, 0.0405201, 0.0556288,buy
2015-08-28,a60,none,a45,none,none,none,none,a180,none,none,none,none,none, 0.0261738, 0.0365365, 0.055545, 0.0374997, 0.0636936,buy
2015-08-29,none,none,a45,a150,a0,a90,a180,none,none,none,none,none,none, 0.0774718, 0.0944609, 0.090356, 0.0524481, 0.0760455,buy
2015-08-30,none,none,none,none,a0,none,none,a150,a180,none,none,none,none, 0.0419546, 0.0265180, 0.030436, 0.0435587, 0.0293320,buy
2015-08-31,none,none,none,a180,none,a120,a150,none,a180,none,none,none,none, 0.0575413, 0.0362748, 0.015141, 0.0575413, 0.0341872,buy
2015-09-01,none,none,none,none,none,none,a150,a120,a180,none,none,none,none, 0.0546704, 0.0266383, 0.006097, 0.0560715, 0.0275531,buy
2015-09-02,none,none,none,a150,a60,a150,a120,none,a180,none,none,none,none, 0.0253623, 0.0090745,-0.011596, 0.0253857,-0.0017316,sell
2015-09-03,none,none,none,a150,a60,none,a120,a90,a180,none,none,none,none, 0.0304046, 0.0246115,-0.011990, 0.0332900, 0.0091023,buy
2015-09-04,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0504254, 0.0983590, 0.075649, 0.0885487, 0.0847878,buy
2015-09-05,none,none,none,a120,a90,none,a90,a60,none,none,none,none,a30, 0.0065178, 0.0095531,-0.019554, 0.0307576, 0.0087408,buy
2015-09-06,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.0361874, 0.0641020,-0.023334,-0.0370524,-0.0259116,sell
2015-09-07,none,none,none,a90,a120,none,a60,none,none,none,none,none,a30,-0.0571323,-0.0046885, 0.002057,-0.0064738, 0.0098857,buy
2015-09-08,a45,none,none,none,none,a120,a60,none,none,none,none,none,a30, 0.0165592, 0.0142498,-0.035933, 0.0165592, 0.0039994,sell
2015-09-09,a45,none,a60,none,a150,a120,none,none,none,none,none,none,a30, 0.0520319, 0.0343689,-0.045055,-0.0249792, 0.0391128,buy
2015-09-10,a45,none,a60,a60,none,none,none,a0,none,none,none,none,none,-0.0212512,-0.0132071, 0.008160, 0.0140474,-0.0801663,sell
2015-09-11,a45,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0029167,-0.0443832,-0.018741,-0.0065951,-0.0483318,sell
2015-09-12,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.0223284,-0.0005312, 0.018242, 0.0579692,-0.0336394,sell
2015-09-13,a45,none,a60,none,none,a60,a0,none,none,none,none,none,none, 0.0305984,-0.0047945, 0.050113, 0.0453941,-0.0041450,buy
2015-09-14,a45,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0425354, 0.0030941, 0.056375, 0.0457261,-0.0482266,buy
2015-09-15,a45,none,a60,a0,none,none,none,a60,none,none,none,none,none, 0.0232181, 0.0186858, 0.021458, 0.0323389, 0.0065102,buy
2015-09-16,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0005334,-0.0251326,-0.001141,-0.0005334,-0.0947655,buy
2015-09-17,a45,none,a60,none,a120,none,none,a90,none,none,none,none,none, 0.0065756, 0.0025898, 0.025218, 0.0193619,-0.0458213,buy
2015-09-18,a45,none,a60,none,none,none,a60,a90,none,none,none,none,none, 0.0287955, 0.0221460, 0.015954, 0.0133486, 0.0203945,buy
2015-09-19,a45,none,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0324168,-0.0443445,-0.002639,-0.0331305,-0.0730782,sell
2015-09-20,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0205033,-0.0153728,-0.004733,-0.0096673,-0.0391340,sell
2015-09-21,a45,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0372857, 0.0204887, 0.036646, 0.0125273, 0.0052827,buy
2015-09-22,a45,none,none,a90,a60,none,none,a150,none,a60,none,none,none, 0.0558849, 0.0718436, 0.054343, 0.0568457,-0.0129944,buy
2015-09-23,a45,none,none,none,none,a60,a120,a150,none,a60,none,none,none, 0.0397665, 0.0600582, 0.023971, 0.0923558, 0.0395621,buy
2015-09-24,a45,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.0018013,-0.0001561, 0.012198,-0.0377042,-0.0015250,sell
2015-09-25,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none, 0.1388617, 0.1254170, 0.134956, 0.1238204, 0.1288325,buy
2015-09-26,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,-0.0383831,-0.0446237,-0.025327,-0.0228862,-0.0383831,sell
2015-09-27,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0488972, 0.0579418, 0.027860, 0.0581709, 0.0600431,buy
2015-09-28,none,none,a45,a180,none,none,a180,none,none,none,none,none,none,-0.0138026,-0.0183854,-0.058233,-0.0319650,-0.0298133,sell
2015-09-29,none,a0,a45,none,none,a150,none,a120,a150,none,none,none,a45,-0.0252213, 0.0568761, 0.005273, 0.0248204, 0.0134376,buy
2015-09-30,none,a0,a45,a150,a60,none,a150,none,a150,none,none,none,a45,-0.0016525, 0.0005751,-0.048168,-0.0056585,-0.0129362,sell
2015-10-01,none,a0,none,none,none,a180,none,a90,a150,none,none,none,a45, 0.0854911, 0.1206857, 0.059948, 0.0850547, 0.0834260,buy
2015-10-02,none,none,none,a120,a90,a180,a120,none,a150,none,none,none,a45, 0.1170278, 0.1041169, 0.111930, 0.1119304, 0.0898537,buy
2015-10-03,none,none,none,none,none,none,none,a60,a150,none,none,none,a45, 0.0844505, 0.0964221, 0.095767, 0.0987568, 0.0850791,buy
2015-10-04,a60,none,none,a90,a120,a150,a90,none,none,none,none,none,a45, 0.0477253, 0.0499361, 0.054812,-0.0739054, 0.0883564,buy
2015-10-05,a60,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0478431, 0.0572610, 0.087765, 0.0665081, 0.0713302,buy
2015-10-06,a60,none,none,a60,a150,a120,none,none,none,none,none,none,a45, 0.0357383, 0.0355285, 0.074861, 0.0321026, 0.0226744,buy
2015-10-07,a60,none,a30,none,a150,none,a60,none,none,none,none,none,a45,-0.0156281,-0.0056147,-0.053806, 0.0261067,-0.0174109,buy
2015-10-08,a60,none,a30,none,none,a90,none,a0,none,a45,none,a90,a45, 0.0280441, 0.0033650, 0.017336, 0.0171247, 0.0258121,buy
2015-10-09,a60,none,a30,none,a180,a90,none,a0,none,a45,none,a90,a45,-0.0111098,-0.0266891,-0.023677, 0.0164006, 0.0033991,sell
2015-10-10,a60,none,a30,none,none,none,none,none,none,a45,none,a90,a45, 0.0360256, 0.0063100, 0.024252, 0.0193995, 0.0546344,buy
2015-10-11,a60,none,a30,a0,a150,a60,none,none,none,a45,none,a90,a45, 0.0091738,-0.0568352,-0.004482,-0.0006100,-0.0004100,sell
2015-10-12,a60,none,a30,none,a150,none,a0,none,none,a45,none,a90,a45, 0.0473426,-0.0037236, 0.007447, 0.0545921, 0.0476221,buy
2015-10-13,a60,none,a30,none,none,none,a0,none,none,none,none,a90,a45, 0.0493927, 0.0489458, 0.088769, 0.0666171, 0.0775168,buy
2015-10-14,a60,none,a30,none,a120,none,none,a60,a135,none,a180,none,a45,-0.0542272,-0.1017214,-0.065688,-0.0562195,-0.0606760,sell
2015-10-15,a60,none,none,none,none,none,none,none,a135,none,a180,none,a45,-0.0509497,-0.0869812,-0.045223,-0.0439481,-0.0511871,sell
2015-10-16,a60,none,a30,a60,a90,a0,none,a90,a135,none,a180,none,a45,-0.0485572,-0.0840421,-0.067476,-0.0573796,-0.0550430,sell
2015-10-17,none,none,a30,none,a90,none,none,a90,a135,none,a180,none,a45,-0.0570965,-0.0887955,-0.066017,-0.0552687,-0.0515493,sell
2015-10-18,none,none,a30,none,none,none,a60,none,a135,none,a180,none,a45,-0.0463935,-0.0694847,-0.044836,-0.0468064,-0.0319987,sell
2015-10-19,none,none,a30,a90,a60,none,none,a120,none,none,a180,none,a45, 0.0321565, 0.0140702, 0.036060,-0.0306133, 0.0425846,buy
2015-10-20,none,none,a30,none,none,none,a90,none,none,none,none,none,a45, 0.0029280, 0.0019745,-0.012417,-0.0124165,-0.0121035,sell
2015-10-21,none,none,a30,a120,none,a60,a90,a150,none,none,none,none,a45,-0.0772926,-0.0541803,-0.062524,-0.0450494,-0.0787271,sell
2015-10-22,none,none,a30,a120,none,none,none,a150,none,none,none,none,a45,-0.0551406, 0.0272044,-0.057782,-0.0643082,-0.0573773,sell
2015-10-23,none,none,a30,none,a0,a90,a120,none,none,none,none,none,a45, 0.0034138,-0.0340952,-0.023219, 0.0102177, 0.0164377,sell
2015-10-24,a45,none,a30,a150,none,none,none,a180,none,none,none,none,a45,-0.0099035,-0.0008725,-0.001521,-0.0066435,-0.0047984,sell
2015-10-25,a45,none,a30,none,none,a120,a150,none,none,a30,none,none,a45,-0.0249231,-0.0148025,-0.019140, 0.0030919,-0.0197825,sell
2015-10-26,a45,none,none,a180,none,none,none,a150,none,a30,none,none,a45, 0.0144282, 0.0344617,-0.026940, 0.0180445, 0.0185399,buy
2015-10-27,a45,none,none,none,a60,a150,a180,none,none,a30,none,none,a45,-0.0010958, 0.0092591, 0.002079, 0.0138709,-0.0158396,sell
2015-10-28,none,none,none,a150,none,none,none,a120,a120,a30,none,none,a45,-0.0597814,-0.0509496,-0.048546,-0.0580333,-0.0478726,sell
2015-10-29,none,none,none,none,a90,a180,a150,none,a120,a30,none,none,a45,-0.0912757,-0.0821390,-0.087619,-0.0700337,-0.0830459,sell
2015-10-30,none,none,none,a120,none,none,none,a90,a120,none,none,none,a45, 0.0406682, 0.0328913,-0.000619, 0.0535955,-0.0175277,sell
2015-10-31,none,none,none,a120,a120,a150,a120,none,a120,none,none,none,a45,-0.0063952,-0.0134606,-0.004062, 0.0166028,-0.0331119,sell
2015-11-01,none,none,none,none,a120,none,a120,a60,a120,none,none,none,a45,-0.0025720,-0.0041345,-0.025776, 0.0017855, 0.0190263,buy
2015-11-02,none,none,none,a90,none,a120,none,a60,none,none,none,none,a45,-0.0014865, 0.0299483, 0.030764, 0.0154284, 0.0281973,buy
2015-11-03,a30,none,none,none,a150,a120,a90,none,none,none,none,none,a45,-0.0971356,-0.0941232,-0.047746,-0.0922634,-0.1396056,sell
2015-11-04,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0423506,-0.0397833, 0.065081, 0.0340417, 0.0065452,buy
2015-11-05,a30,none,none,a60,a180,a90,none,none,none,none,none,none,a45,-0.0649008,-0.1031784,-0.092171,-0.0480715,-0.1019396,sell
2015-11-06,a30,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0461988, 0.0766719, 0.075642, 0.0589169, 0.0447945,buy
2015-11-07,none,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.0615110, 0.0699745, 0.052173, 0.0470455, 0.0716709,buy
2015-11-08,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.0075242, 0.0338820,-0.102339,-0.0974885,-0.0075242,buy
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0885875, 0.0623222, 0.078974, 0.1280473, 0.1232831,buy
2015-11-10,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.1011788,-0.0425328,-0.100237,-0.1332651,-0.0987929,sell
2015-11-11,none,none,none,a0,none,none,a0,none,none,none,none,a60,a45,-0.0132910,-0.0064326, 0.028234,-0.0236640, 0.0110171,buy
2015-11-12,none,none,none,none,none,a0,none,a60,none,none,none,a60,a45,-0.0123212,-0.0355188, 0.022125,-0.0345440, 0.0223556,buy
2015-11-13,none,none,a45,none,a90,a0,none,a60,none,none,a150,a60,a45,-0.0660116,-0.0054807,-0.071356,-0.0359650,-0.0333952,sell
2015-11-14,none,a0,a45,none,none,none,none,none,none,none,a150,a60,a45,-0.0480418, 0.0322427,-0.033826, 0.0026578, 0.0006559,sell
2015-11-15,none,a0,a45,none,a60,none,none,a90,none,none,a150,a60,a45,-0.0539117,-0.0166428,-0.056556, 0.0643854,-0.0248652,sell
2015-11-16,none,a0,a45,a60,none,none,a60,none,none,none,a150,none,a45,-0.0234922, 0.0358895,-0.057013, 0.0156995, 0.0083112,buy
2015-11-17,none,a0,a45,a60,none,a60,a60,a120,none,none,none,none,a45,-0.0414528, 0.0182119,-0.072368,-0.0072223,-0.0667987,sell
2015-11-18,none,a0,a45,none,none,none,none,a120,none,none,none,none,a45,-0.0686826,-0.0149313,-0.010601, 0.0312500,-0.0358833,sell
2015-11-19,none,a0,a45,a90,a0,a90,a90,none,none,none,none,none,a45,-0.0555882,-0.0230536,-0.054375,-0.0255611,-0.0385254,sell
2015-11-20,none,a0,a45,none,a0,a90,none,a150,none,none,none,none,a45,-0.0581790, 0.0264070,-0.009187, 0.0211438,-0.0047707,sell
2015-11-21,none,a0,a45,a120,none,a120,a120,none,none,none,none,none,a45,-0.0521750,-0.0144123,-0.057825,-0.0356931,-0.0411960,sell
2015-11-22,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,-0.0158960,-0.0184610,-0.035017, 0.0662595,-0.0284144,sell
2015-11-23,a0,none,none,a150,none,none,a150,none,none,none,none,none,a45,-0.0248187,-0.0458416, 0.004284, 0.0295260,-0.0245697,buy
2015-11-24,a0,none,none,a150,a60,a150,none,a150,none,none,none,none,a45,-0.0597897,-0.0559982,-0.081754,-0.0805242,-0.1212579,sell
2015-11-25,a0,none,none,none,none,none,a180,a150,none,none,none,none,a45, 0.0506404, 0.0616434, 0.096919, 0.0076675, 0.0385773,buy
2015-11-26,a0,none,none,a180,a90,a180,a180,none,none,none,a135,a45,a45, 0.0677121, 0.0034211, 0.079467,-0.0123783,-0.0031459,sell
2015-11-27,none,none,none,none,none,none,none,a120,a90,a0,a135,a45,a45,-0.0662433,-0.0746473, 0.034830,-0.0620785,-0.0890469,sell
2015-11-28,none,none,none,a150,a120,a150,a150,none,a90,a0,a135,a45,a45,-0.0331807,-0.0389964,-0.046357,-0.0088254,-0.0492068,sell
2015-11-29,none,none,none,none,none,none,none,a90,a90,a0,a135,a45,a45,-0.0831397,-0.0837356, 0.003017,-0.0420324,-0.0900522,sell
2015-11-30,none,none,none,none,a150,a120,a120,none,a90,a0,a135,a45,a45,-0.0272402,-0.0365821, 0.027338, 0.0108672,-0.0512106,sell
2015-12-01,none,none,none,a120,none,none,none,a60,a90,a0,none,none,a45,-0.0364550, 0.0005252,-0.129117,-0.0701449,-0.0817567,sell
2015-12-02,none,none,none,none,a180,a90,none,a60,none,a0,none,none,a45,-0.0929809,-0.0635272,-0.063599,-0.0159989,-0.0453669,sell
2015-12-03,none,none,none,none,a180,a90,a90,none,none,none,none,none,a45,-0.0382905,-0.0352469,-0.034002, 0.0277507,-0.0375208,sell
2015-12-04,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0298027, 0.0370695, 0.044368, 0.0481941, 0.0559929,buy
2015-12-05,none,none,none,none,a150,a60,a60,none,none,none,none,none,none, 0.0199946, 0.0040004, 0.017131, 0.0129985, 0.0241267,buy
2015-12-06,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0403835,-0.0408681,-0.029526,-0.0358025,-0.0246061,sell
2015-12-07,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,-0.0289128,-0.0036199, 0.010551, 0.0100599,-0.0051842,sell
2015-12-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0457166,-0.0284162,-0.052658,-0.0666262,-0.0105977,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0866185, 0.0814942, 0.073813, 0.0763429, 0.0816059,buy
2015-12-10,none,none,none,none,a90,a0,none,none,none,none,a120,a30,none, 0.0338731, 0.0315743, 0.047794, 0.0414679, 0.0405041,buy
2015-12-11,none,none,none,none,none,none,a0,none,none,none,a120,a30,none, 0.0560269, 0.0403040, 0.052751, 0.0615563, 0.0576233,buy
2015-12-12,none,none,none,a0,a60,none,none,a60,none,none,a120,a30,none, 0.0682662, 0.0553182, 0.060910, 0.0560545, 0.0683652,buy
2015-12-13,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0861776, 0.0552725, 0.047439, 0.0030559, 0.0162013,buy
2015-12-14,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0671418, 0.0676658, 0.058246, 0.0197749, 0.0149604,buy
2015-12-15,a30,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0041434,-0.0234932, 0.016486,-0.0261131,-0.0151627,sell
2015-12-16,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0367936,-0.0282162, 0.030182, 0.0143261, 0.0197925,buy
2015-12-17,a30,none,none,a60,a0,a90,none,a120,none,none,none,none,none,-0.0328958,-0.0844292,-0.114584,-0.0927080,-0.1231483,sell
2015-12-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0056001,-0.0147827, 0.018513, 0.0093368, 0.0173532,buy
2015-12-19,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0551097, 0.0838220, 0.046111, 0.0565349, 0.0637028,buy
2015-12-20,none,none,none,a90,none,none,a120,a150,none,none,none,none,none, 0.0518108,-0.0396493, 0.053112, 0.0398290, 0.0591494,buy
2015-12-21,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,-0.0100318,-0.0071601,-0.012612,-0.0144645, 0.0019095,sell
2015-12-22,none,none,a60,a120,none,none,none,a180,none,none,none,none,none, 0.1088773, 0.1019865, 0.113185, 0.1165745, 0.0323347,buy
2015-12-23,none,none,a60,none,a90,a180,a150,none,none,none,none,none,none,-0.0189378,-0.0244692,-0.028260,-0.0209571,-0.0520631,sell
2015-12-24,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,-0.0354418,-0.0391969,-0.029557,-0.0275597,-0.0260165,sell
2015-12-25,none,none,a60,none,a120,a150,a180,none,none,none,none,none,none,-0.0276544, 0.0152239, 0.000254,-0.0108208,-0.0400502,buy
2015-12-26,a45,none,a60,a180,none,a150,none,none,none,none,none,none,none,-0.0799400,-0.0952547,-0.092236,-0.0841663,-0.1016792,sell
2015-12-27,a45,none,a60,a180,a150,none,a150,a120,a60,none,none,none,none,-0.0038008,-0.0139797,-0.014924,-0.0656919,-0.0003793,sell
2015-12-28,a45,none,a60,none,a150,a120,a150,none,a60,none,none,none,none,-0.0210066, 0.0448755, 0.053085, 0.0416645, 0.0787329,buy
2015-12-29,a45,none,a60,a150,none,none,none,a90,a60,none,none,none,none, 0.0175210, 0.0009624, 0.001953, 0.0019532,-0.0169432,sell
2015-12-30,a45,none,none,none,a180,a90,a120,none,a60,none,none,none,none,-0.0155196, 0.0592813, 0.045391, 0.0537890, 0.0476703,buy
2015-12-31,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.0051520,-0.0149608,-0.004809,-0.0507917, 0.0211982,sell
2016-01-01,none,none,none,a120,a150,none,none,a60,none,a30,none,none,none,-0.0190627,-0.0211104,-0.008730,-0.0557030, 0.0288933,sell
2016-01-02,none,none,none,none,a150,a60,a90,none,none,a30,none,none,none,-0.0607599,-0.0743441,-0.066276,-0.0808203,-0.0468299,sell
2016-01-03,none,none,none,a90,none,none,none,none,none,a30,a90,none,none, 0.1025707, 0.0882947, 0.114979, 0.0133352, 0.0731408,buy
2016-01-04,none,none,none,a90,a120,none,a60,none,none,a30,a90,none,none, 0.0700665, 0.0684254, 0.101122,-0.0136078, 0.0744702,buy
2016-01-05,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.1173011, 0.0992165, 0.103698, 0.0993764, 0.0875306,buy
2016-01-06,none,none,none,a60,a90,none,none,a0,none,none,a90,none,none, 0.0570996, 0.0219569, 0.068303, 0.0597423, 0.0562040,buy
2016-01-07,none,none,none,none,a90,a0,none,a0,none,none,a90,a0,none, 0.0979824, 0.1017706, 0.110429, 0.1020933, 0.0952561,buy
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0808591, 0.0772245, 0.065276, 0.0790325, 0.0722770,buy
2016-01-09,none,none,a45,none,a60,none,a0,none,none,none,none,a0,none, 0.0563324, 0.0563324, 0.043568, 0.0625030, 0.0551558,buy
2016-01-10,a45,none,a45,a0,none,none,a0,none,none,none,none,a0,none,-0.0134905,-0.0156256,-0.015099,-0.0091334,-0.0628419,sell
2016-01-11,a45,none,a45,none,none,a60,none,a60,a45,none,none,none,none, 0.0048870, 0.0008680,-0.007038,-0.0004133, 0.0006204,sell
2016-01-12,a45,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.0268894, 0.0175535, 0.016222, 0.0175535,-0.0024062,buy
2016-01-13,a45,a0,none,none,a0,a90,none,none,a45,none,none,none,none,-0.0179938,-0.0228475,-0.012179,-0.0374447,-0.0274199,sell
2016-01-14,none,a0,none,a60,none,a90,a60,a90,a45,none,none,none,none,-0.0127677, 0.0296902, 0.002215, 0.0171620, 0.0039169,buy
2016-01-15,none,a0,a30,none,none,a120,none,none,a45,none,none,none,none,-0.0477729,-0.0329269,-0.018655,-0.0317649,-0.0546205,sell
2016-01-16,none,none,a30,a90,none,a120,a90,a120,none,a45,none,none,none, 0.0258387, 0.0496217, 0.049874, 0.0524930, 0.0524930,buy
2016-01-17,none,none,a30,none,a60,none,a90,none,none,a45,none,none,none, 0.0043069, 0.0043069, 0.010987, 0.0044652, 0.0248234,buy
2016-01-18,none,none,none,a120,none,a150,none,a150,none,a45,none,none,none, 0.0811903, 0.0369253, 0.085825, 0.0337966, 0.0548263,buy
2016-01-19,none,none,none,none,a90,none,a120,a150,none,a45,none,none,none, 0.0085271,-0.0605134, 0.009133, 0.0003209,-0.0138785,buy
2016-01-20,none,none,none,a150,a90,a180,none,none,none,a45,none,none,none, 0.0767564, 0.0825012, 0.076697, 0.0877396, 0.0838230,buy
2016-01-21,none,none,none,none,none,none,a150,a180,none,none,none,none,none, 0.0204558, 0.0100271, 0.032377, 0.0659535, 0.0210175,buy
2016-01-22,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,-0.0917053,-0.0945035,-0.081227,-0.0841976,-0.0853123,sell
2016-01-23,a30,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0568044, 0.0658783, 0.070226, 0.0639439, 0.0533658,buy
2016-01-24,a30,none,none,a150,a150,a120,a180,none,none,none,none,none,none, 0.0925729, 0.0653199, 0.119206, 0.0890438, 0.0925563,buy
2016-01-25,a30,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0240177, 0.0009833, 0.006933, 0.0094692, 0.0010985,buy
