Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-11,none,none,none,none,a60,a180,a0,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,none, 0.00303010, 0.002958321, 0.00209535, 0.00225219, 0.0022705,buy
2015-09-12,none,none,none,none,a60,none,none,none,none,a0,none,none,a150,a30,none,a150,none,none,a45,none,none,none, 0.00386112, 0.003068450, 0.00359610, 0.00424645, 0.0034657,buy
2015-09-13,none,none,none,none,a60,none,none,none,a0,a0,a150,none,none,a30,none,a150,none,none,a45,none,none,none, 0.00334438, 0.001344306, 0.00273868, 0.00356716, 0.0028727,buy
2015-09-14,none,none,none,none,a60,none,none,none,a0,none,none,none,a180,a30,none,a150,none,none,a45,none,none,none, 0.00382932, 0.003429315, 0.00346119, 0.00395846, 0.0033728,buy
2015-09-15,none,none,none,a180,a60,none,a60,a0,none,none,a180,a60,a180,a30,none,a150,none,none,a45,none,none,none, 0.00460652, 0.004495753, 0.00404930, 0.00270513, 0.0047605,buy
2015-09-16,none,none,none,a180,a60,none,a60,none,none,none,a180,none,none,a30,none,none,none,none,a45,none,none,none, 0.00478634, 0.004975559, 0.00433861, 0.00243011, 0.0044682,buy
2015-09-17,none,none,none,a180,a60,none,none,none,none,none,none,a90,a150,a30,none,none,none,none,a45,none,a120,none, 0.00053253, 0.002523130,-0.00082598, 0.00066860, 0.0014024,buy
2015-09-18,none,none,none,a180,a60,none,a90,none,none,a60,a150,a90,none,a30,none,none,none,none,a45,none,a120,none,-0.00119945,-0.000987939,-0.00219774,-0.00283267,-0.0021432,sell
2015-09-19,none,none,none,a180,a60,none,a90,none,a60,a60,none,none,a120,a30,none,none,none,none,a45,none,a120,none,-0.00178199,-0.001194309,-0.00325243,-0.00301932,-0.0027187,sell
2015-09-20,a45,none,none,a180,a60,none,none,a60,none,none,a120,a120,a120,a30,a0,none,none,none,a45,none,a120,none,-0.00161665, 0.001092316,-0.00253572,-0.00024773, 0.0007362,sell
2015-09-21,a45,none,none,a180,a60,none,a120,none,a90,a90,none,none,a90,a30,a0,none,none,none,a45,none,a120,none,-0.00293777, 0.000362832,-0.00285961,-0.00224831,-0.0011301,sell
2015-09-22,a45,none,none,none,none,none,none,a90,none,none,a90,a150,a90,a30,a0,none,none,none,a45,none,a120,none, 0.00089375, 0.004577973,-0.00026683,-0.00051758, 0.0033885,buy
2015-09-23,a45,none,none,none,none,none,a150,none,a120,a120,a90,a150,none,a30,a0,none,none,none,none,none,a120,a135,-0.00219398,-0.001979075,-0.00352378,-0.00307520,-0.0030019,sell
2015-09-24,a45,none,none,none,none,none,none,a120,a120,a120,a60,a180,a60,a30,a0,none,none,none,none,none,a120,a135,-0.00262204,-0.000601192,-0.00293294,-0.00280733,-0.0026960,sell
2015-09-25,a45,none,none,none,none,none,a180,none,a150,a150,a60,a180,none,a30,a0,none,a180,none,none,none,a120,a135, 0.00102790, 0.001804110, 0.00059268, 0.00115297, 0.0015380,buy
2015-09-26,none,none,none,none,none,none,a180,a150,a150,a150,none,none,none,a30,a0,none,a180,none,none,a45,a120,a135, 0.00327534, 0.001825780, 0.00187163, 0.00174508, 0.0040271,buy
2015-09-27,none,none,none,none,a45,none,a150,none,a180,a180,none,a150,a0,a30,a0,none,a180,none,none,a45,a120,a135,-0.00163966,-0.002467726,-0.00331888,-0.00255408,-0.0024515,sell
2015-09-28,none,none,a0,none,a45,a180,a150,a180,a180,a180,a0,none,a0,a30,a0,none,a180,none,none,a45,none,a135,-0.00088696,-0.003793382,-0.00296621,-0.00406913,-0.0028196,sell
2015-09-29,none,none,a0,none,a45,a180,a120,none,a150,none,a0,a120,none,none,none,none,a180,none,none,a45,none,a135, 0.00293925,-0.003139463,-0.00122389,-0.00271718,-0.0017261,sell
2015-09-30,none,none,a0,none,a45,a180,a120,a150,a150,a150,none,none,none,none,none,none,a180,none,none,a45,none,a135, 0.00191313,-0.003085389, 0.00117515,-0.00304805, 0.0007222,sell
2015-10-01,a30,none,a0,none,a45,a180,a90,none,a120,none,none,a90,none,none,none,none,a180,none,none,a45,none,none, 0.00256776, 0.001092168, 0.00058971, 0.00048150, 0.0010063,buy
2015-10-02,a30,none,a0,none,none,a180,a90,a120,a120,a120,none,none,a60,none,none,none,a180,none,none,a45,none,none, 0.00218475, 0.001363241, 0.00152562, 0.00049230, 0.0017689,buy
2015-10-03,a30,a0,none,none,none,a180,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.00122762, 0.000853052, 0.00119530, 0.00133820, 0.0002847,buy
2015-10-04,a30,a0,none,none,none,a180,a60,a90,a90,a90,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00205772, 0.000342748, 0.00083259, 0.00188236, 0.0003717,sell
2015-10-05,none,a0,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,a45,none,none, 0.00541987, 0.004146245, 0.00503375, 0.00354061, 0.0049414,buy
2015-10-06,none,a0,none,none,a30,a180,none,a60,a60,none,none,none,a120,none,none,none,none,none,a30,a45,none,none, 0.00631121, 0.005960989, 0.00643264, 0.00474180, 0.0059485,buy
2015-10-07,none,a0,none,none,a30,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.00438416, 0.003636665, 0.00527863, 0.00318672, 0.0051237,buy
2015-10-08,none,a0,none,none,a30,a180,none,none,none,none,a120,a0,a150,none,none,a180,none,none,a30,a45,none,none, 0.00505847, 0.004546712, 0.00551326, 0.00450631, 0.0051983,buy
2015-10-09,none,a0,none,none,a30,a180,a0,none,none,none,none,a0,a150,none,none,a180,none,none,a30,a45,a135,a150, 0.00016155, 0.003667098, 0.00391186, 0.00254340, 0.0027076,buy
2015-10-10,none,a0,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,a45,a135,a150, 0.00093388, 0.003253578, 0.00342400, 0.00229831, 0.0025060,buy
2015-10-11,none,a0,none,none,a30,a180,none,a0,a0,none,none,none,a180,none,none,a180,none,none,a30,a45,a135,a150, 0.00124308, 0.003902526, 0.00405494, 0.00277881, 0.0030884,buy
2015-10-12,none,a0,none,none,a30,a180,none,none,none,a0,a180,none,none,none,none,a180,none,none,a30,a45,a135,a150, 0.00114891, 0.002851990, 0.00351521, 0.00216335, 0.0025229,buy
2015-10-13,none,a0,none,none,a30,a180,none,none,none,a0,a180,none,a150,none,none,a180,none,none,none,a45,a135,a150, 0.00030389, 0.001910763, 0.00231994, 0.00099193, 0.0010160,buy
2015-10-14,none,a0,none,none,a30,a180,a60,none,none,none,none,a60,a150,none,none,a180,none,none,none,a45,a135,a150,-0.00068297, 0.002911647, 0.00244391,-0.00019529,-0.0002268,sell
2015-10-15,none,a0,none,none,a30,a180,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,a135,none, 0.00141982, 0.003235208, 0.00363396, 0.00165798, 0.0007579,buy
2015-10-16,none,none,none,none,a30,a180,none,a60,a60,none,none,a90,a120,none,none,a180,none,none,none,a45,a135,none, 0.00402854, 0.004973486, 0.00530185, 0.00319241, 0.0045174,buy
2015-10-17,none,none,none,none,a30,a180,a90,a60,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,-0.00150531, 0.000553407,-0.00047168,-0.00017066, 0.0020832,sell
2015-10-18,none,none,none,none,a30,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,a45,none,none, 0.00020279, 0.000458227, 0.00035385,-0.00056558, 0.0004582,sell
2015-10-19,none,none,none,none,a30,none,a120,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a45,none,none, 0.00104190, 0.001093927, 0.00177581, 0.00291659, 0.0011658,buy
2015-10-20,none,none,none,none,a30,none,a120,none,a120,a90,a90,none,a60,none,a30,none,none,none,none,a45,none,none, 0.00088611, 0.000738417, 0.00112934,-0.00071114, 0.0009048,buy
2015-10-21,none,none,none,none,a30,none,none,a120,a120,a90,none,a150,a60,none,a30,none,a150,none,none,a45,none,none, 0.00232634, 0.003739681, 0.00221911, 0.00100517, 0.0010752,buy
2015-10-22,none,none,none,none,a30,none,a150,a120,none,a120,a60,a150,none,none,a30,none,a150,none,none,a45,none,none, 0.00392266, 0.003963753, 0.00356271, 0.00155824, 0.0008776,buy
2015-10-23,none,none,none,a180,a30,none,none,none,a150,a120,none,a180,none,a45,a30,none,a150,none,none,a45,none,none, 0.00712174, 0.007344927, 0.00318708, 0.00608699, 0.0062592,buy
2015-10-24,a30,none,none,a180,a30,none,a180,a150,a180,none,none,a180,none,a45,a30,none,a150,a0,none,a45,none,none, 0.00670818, 0.006997310, 0.00151724, 0.00635011, 0.0063582,buy
2015-10-25,a30,none,none,a180,a30,none,none,none,a180,a150,none,none,a0,a45,a30,none,a150,a0,none,a45,a150,none, 0.00449543, 0.004994303, 0.00186702, 0.00642443, 0.0054676,buy
2015-10-26,a30,none,none,a180,a30,none,a150,a180,none,none,a0,a150,none,a45,none,none,a150,a0,none,a45,a150,none, 0.00270741, 0.002622187, 0.00119214, 0.00264025, 0.0042386,buy
2015-10-27,a30,none,none,a180,a30,none,none,none,a150,a180,none,none,none,a45,none,none,none,a0,none,a45,a150,none,-0.00051047, 0.000002214,-0.00095105, 0.00011498, 0.0019680,sell
2015-10-28,a30,none,none,a180,none,none,a120,a150,none,none,none,a120,none,a45,none,none,none,a0,none,a45,a150,none, 0.00221539, 0.001983040, 0.00049748, 0.00262514, 0.0032695,buy
2015-10-29,a30,none,none,none,none,none,none,none,a120,a150,none,none,a60,a45,none,none,none,a0,none,a45,a150,none, 0.00209664, 0.002061316, 0.00168642, 0.00176759, 0.0015320,buy
2015-10-30,a30,a30,none,none,none,none,a90,a120,none,none,a60,a90,none,a45,none,none,none,a0,none,a45,a150,none, 0.00105915,-0.000412126,-0.00104552, 0.00018969,-0.0008886,buy
2015-10-31,none,a30,none,none,none,a150,a90,a120,a90,a120,none,none,a90,a45,none,none,none,a0,none,a45,none,none, 0.00095178, 0.001160308, 0.00058670, 0.00160576, 0.0014389,buy
2015-11-01,none,a30,none,none,none,a150,a60,none,none,a120,a90,a60,none,a45,none,none,none,a0,none,a45,none,none, 0.00246733, 0.001705333, 0.00157724, 0.00197664, 0.0017787,buy
2015-11-02,none,a30,none,none,none,a150,a60,a90,a60,none,none,a60,a120,a45,none,none,none,a0,none,a45,none,none, 0.00107099, 0.001771446, 0.00130969, 0.00146441, 0.0024182,buy
2015-11-03,none,a30,none,none,none,a150,none,none,none,a90,a120,none,none,a45,a45,none,a135,a0,a0,a45,none,a180, 0.00134650, 0.002779749, 0.00156121, 0.00205966, 0.0012470,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a45,a45,none,a135,a0,a0,a45,none,a180,-0.00047850,-0.000536860,-0.00272921, 0.00007882,-0.0000096,sell
2015-11-05,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a45,a45,none,a135,a0,a0,a45,none,a180,-0.00051798, 0.000258134,-0.00176591, 0.00006805, 0.0004055,sell
2015-11-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a45,none,a135,a0,a0,a45,none,a180,-0.00003596,-0.000110236,-0.00274396, 0.00075083, 0.0008393,sell
2015-11-07,a45,none,none,none,none,none,a0,none,a0,none,none,a0,a180,a45,a45,a150,a135,a0,a0,a45,none,a180, 0.00030787, 0.001278052,-0.00059883, 0.00030787,-0.0005185,buy
2015-11-08,a45,a45,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,a150,a135,a0,a0,a45,none,a180,-0.00212178, 0.001241176,-0.00034362,-0.00166480,-0.0020106,sell
2015-11-09,a45,a45,none,none,none,a135,none,none,none,none,a180,none,a150,none,a45,a150,a135,a0,a0,a45,none,a180,-0.00216874, 0.000743645, 0.00003661,-0.00167841,-0.0019152,sell
2015-11-10,a45,a45,a0,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a0,a0,a45,none,a180,-0.00264415,-0.000761509, 0.00066783,-0.00118805,-0.0025548,sell
2015-11-11,a45,a45,a0,a150,a45,a135,none,a0,none,a0,a150,none,none,none,none,a150,none,a0,none,a45,none,a180,-0.00312150,-0.003054375, 0.00098796,-0.00401482,-0.0030902,sell
2015-11-12,a45,a45,a0,a150,a45,a135,a60,none,a60,a0,none,a60,a120,none,none,a150,none,none,none,a45,none,none,-0.00548007,-0.004580755, 0.00174839,-0.00550705,-0.0052406,sell
2015-11-13,a45,none,a0,a150,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a45,none,none,-0.00466325,-0.003742571, 0.00057171,-0.00457931,-0.0039277,sell
2015-11-14,none,none,a0,a150,a45,none,a90,none,a90,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,-0.00023429,-0.000344290,-0.00000523,-0.00097117,-0.0003890,sell
2015-11-15,none,none,a0,none,a45,none,a90,none,a90,none,none,a90,a90,none,none,none,none,none,none,a45,none,none, 0.00031200,-0.000137811, 0.00054393, 0.00040571,-0.0000241,sell
2015-11-16,none,none,a0,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00018461, 0.003354535, 0.00011613, 0.00324162, 0.0008814,buy
2015-11-17,none,a60,a0,none,a45,none,a120,a60,a120,a60,none,a120,a60,none,a60,none,none,none,none,a45,none,none, 0.00431947, 0.005956268, 0.00563954, 0.00527873, 0.0052936,buy
2015-11-18,none,a60,a0,none,a45,a120,none,none,none,none,a60,a120,none,none,a60,none,a120,none,none,a45,none,none, 0.00508105, 0.005524720, 0.00537498, 0.00518999, 0.0053750,buy
2015-11-19,none,a60,a0,none,a45,a120,a150,a90,a150,a90,none,none,none,none,a60,none,a120,none,none,a45,none,none, 0.00288876, 0.003801770, 0.00421814, 0.00384609, 0.0028888,buy
2015-11-20,none,a60,a0,a135,a45,a120,a150,none,none,none,none,a150,none,none,a60,none,a120,none,none,a45,a180,none, 0.00370886, 0.003773947, 0.00389832, 0.00354858, 0.0041686,buy
2015-11-21,none,a60,a0,a135,a45,a120,a180,a120,a180,a120,none,none,a0,none,a60,a135,a120,none,none,a45,a180,none, 0.00384844, 0.003532727, 0.00358244, 0.00372078, 0.0041820,buy
2015-11-22,a60,none,a0,a135,a45,none,a180,none,none,none,a0,a180,none,none,a60,a135,a120,none,none,a45,a180,none, 0.00018019,-0.000078654, 0.00021884,-0.00021299,-0.0004256,sell
2015-11-23,a60,none,a0,a135,a45,none,a150,a150,a150,a150,a0,a180,none,none,a60,a135,a120,none,none,a45,a180,none, 0.00029797, 0.000431176, 0.00031935, 0.00008149, 0.0004841,buy
2015-11-24,a60,none,a0,a135,a45,none,a150,a150,none,none,none,a150,none,none,none,a135,a120,none,none,a45,a180,none, 0.00031812, 0.000161807, 0.00081339, 0.00036562, 0.0004026,sell
2015-11-25,a60,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,none,a135,none,none,none,a45,a180,none, 0.00060741, 0.000242777, 0.00129440, 0.00014999,-0.0003026,buy
2015-11-26,a60,none,none,none,none,none,a120,a180,none,a180,a60,a120,none,none,none,a135,none,none,none,a45,a180,none, 0.00106627, 0.000933856, 0.00106627, 0.00072855, 0.0010056,buy
2015-11-27,a60,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a135,none,none,none,a45,a180,none,-0.00058775,-0.001405711,-0.00021033,-0.00137716,-0.0011662,sell
2015-11-28,a60,none,none,none,none,none,a90,a150,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00195034,-0.001487568,-0.00133809,-0.00134179,-0.0002634,sell
2015-11-29,none,none,none,a120,none,none,none,none,a60,none,a90,a90,a120,a60,none,none,none,none,none,a45,none,none, 0.00022022,-0.000546406,-0.00060714,-0.00042789,-0.0003984,sell
2015-11-30,none,none,none,a120,none,none,a60,none,a60,a120,none,none,a120,a60,none,none,none,none,a30,a45,none,none,-0.00095747,-0.001296075,-0.00069928,-0.00118035,-0.0002451,sell
2015-12-01,none,none,none,a120,none,none,a60,a120,none,none,a120,a60,none,a60,none,none,none,none,a30,a45,none,none,-0.00024477,-0.001525839,-0.00034307,-0.00019715,-0.0002073,sell
2015-12-02,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a30,a45,none,a150,-0.00179691,-0.002267304,-0.00179691,-0.00146932,-0.0018231,sell
2015-12-03,none,none,none,a120,none,none,none,a90,none,a90,a150,none,none,a60,none,none,none,none,a30,a45,none,a150,-0.00367632,-0.004438969,-0.00303332,-0.00371574,-0.0036879,sell
2015-12-04,none,none,none,none,none,none,none,a90,a0,none,a150,none,a180,a60,none,none,none,none,a30,a45,none,a150,-0.00096767,-0.001045189,-0.00075522,-0.00064861,-0.0010348,sell
2015-12-05,none,none,none,none,none,none,a0,none,a0,a60,none,none,a180,a60,none,none,none,none,a30,a45,none,a150,-0.00117225,-0.000680144,-0.00030909,-0.00009285,-0.0003134,sell
2015-12-06,none,a90,none,none,none,none,a0,a60,none,a60,a180,none,none,a60,none,a120,none,none,none,a45,none,a150,-0.00132337, 0.001706628,-0.00104855,-0.00015761, 0.0003404,sell
2015-12-07,none,a90,none,none,none,none,none,a60,none,none,none,a0,a150,a60,none,a120,none,none,none,a45,none,a150,-0.00090251, 0.000776514,-0.00079270,-0.00073757,-0.0006530,sell
2015-12-08,none,a90,none,none,none,a90,none,none,none,none,a150,a0,none,a60,none,a120,none,none,none,a45,none,a150,-0.00389738,-0.000174062,-0.00334765,-0.00374189,-0.0036051,sell
2015-12-09,none,a90,none,none,none,a90,none,none,a60,none,a150,none,a120,a60,none,a120,none,none,none,a45,none,none,-0.00457614,-0.002819931,-0.00379375,-0.00392263,-0.0031512,sell
2015-12-10,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,-0.00315834,-0.001794892,-0.00184698,-0.00184013,-0.0000585,sell
2015-12-11,none,none,none,none,none,a90,a60,none,a90,a0,a120,none,none,a60,none,a120,none,none,none,none,none,none,-0.00679804,-0.005679983,-0.00540801,-0.00548020,-0.0032108,sell
2015-12-12,none,none,none,none,none,a90,none,a0,a90,none,none,a60,a90,a60,none,a120,none,none,a45,none,none,none,-0.00238703,-0.001134985,-0.00095895,-0.00044254,-0.0002219,sell
2015-12-13,none,none,none,none,none,a90,a90,none,none,none,a90,a60,none,a60,none,none,none,none,a45,none,none,none,-0.00003522,-0.000878594,-0.00028118, 0.00035037,-0.0007599,sell
2015-12-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.00177664,-0.001738953,-0.00111996, 0.00121777,-0.0016364,sell
2015-12-15,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,a45,none,none,none, 0.00379956, 0.005331439, 0.00299476, 0.00574722, 0.0051391,buy
2015-12-16,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a90,none,none,none,a45,none,a150,none, 0.00466684, 0.006850689, 0.00483259, 0.00705288, 0.0064093,buy
2015-12-17,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a45,none,a150,a135, 0.00162409, 0.006478282, 0.00356582, 0.00447244, 0.0043034,buy
2015-12-18,none,none,none,none,a60,none,a150,none,a180,a90,none,a120,a0,none,a90,none,none,none,none,none,a150,a135,-0.00014732,-0.001535759, 0.00175625,-0.00056147,-0.0001073,sell
2015-12-19,none,none,none,a90,a60,none,none,a90,none,none,a0,a150,a0,none,a90,none,none,none,none,none,a150,a135,-0.00064905,-0.001640612, 0.00228470,-0.00058190,-0.0010719,sell
2015-12-20,none,none,none,a90,a60,none,a180,a90,a150,a120,a0,a150,none,none,a90,none,none,none,none,none,a150,a135,-0.00272029,-0.000308852,-0.00027010,-0.00209757,-0.0030601,sell
2015-12-21,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,a150,a135,-0.00189956,-0.000077920, 0.00064354, 0.00000285, 0.0000792,sell
2015-12-22,none,none,none,a90,a60,none,a150,a120,a120,a150,none,a180,none,none,none,none,a90,a30,none,none,none,a135, 0.00259059, 0.001676518, 0.00254139, 0.00410719, 0.0038483,buy
2015-12-23,none,none,none,a90,a60,none,none,none,a120,a150,none,none,a60,none,none,none,a90,a30,none,none,none,a135, 0.00314570, 0.002914911, 0.00609863, 0.00546397, 0.0057515,buy
2015-12-24,a90,none,none,none,a60,none,a120,a150,a90,none,a60,a150,none,none,none,none,a90,a30,a60,none,none,none, 0.00265965,-0.000484776,-0.00000530, 0.00221468, 0.0006814,sell
2015-12-25,a90,a120,none,none,a60,none,a120,none,a90,a180,none,none,a90,none,none,none,a90,a30,a60,none,none,none, 0.00011094,-0.001702346,-0.00163332, 0.00010635,-0.0009269,sell
2015-12-26,a90,a120,none,none,a60,none,a90,a180,a60,none,a90,a120,none,none,none,none,a90,a30,a60,none,none,none, 0.00092524,-0.002141894,-0.00035774, 0.00092150, 0.0000904,sell
2015-12-27,a90,a120,none,none,a60,none,a90,a180,a60,a150,none,a120,a120,none,none,none,a90,a30,a60,none,none,none, 0.00139884,-0.001286183, 0.00022570, 0.00139884, 0.0001893,sell
2015-12-28,a90,a120,none,none,a60,none,none,none,none,a150,a120,none,a120,none,none,none,a90,a30,a60,none,none,none, 0.00073384,-0.000648963,-0.00131572, 0.00049558,-0.0004115,sell
2015-12-29,a90,a120,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none,none,a90,a30,a60,none,a135,none, 0.00246934,-0.001092081,-0.00102558, 0.00246165,-0.0000057,buy
2015-12-30,a90,a120,none,none,a60,none,none,none,none,a120,a150,a90,a150,none,none,none,a90,a30,none,none,a135,none, 0.00009599,-0.000859502,-0.00100844, 0.00018063,-0.0006192,sell
