Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00421120, 0.0027394, 0.0030071, 0.0034172, 0.004118943,buy
2018-01-24,1,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00624895,-0.0070566,-0.0048099,-0.0062471,-0.005798942,sell
2018-01-25,2,1,1,1,1,1,2,2,1,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00374464,-0.0023364,-0.0002306,-0.0022520,-0.000300903,sell
2018-01-26,1,2,1,1,2,1,2,0,1,1,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00302298, 0.0008507, 0.0015153, 0.0019009,-0.003504542,buy
2018-01-27,2,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.01248472, 0.0106552, 0.0145360, 0.0034806, 0.011382247,buy
2018-01-28,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00818395,-0.0053324,-0.0033745,-0.0041232,-0.003427793,sell
2018-01-29,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00075807, 0.0031503,-0.0007581, 0.0002187,-0.000596969,sell
2018-01-30,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00616272,-0.0060724,-0.0067319,-0.0049421,-0.005168996,sell
2018-01-31,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00253982, 0.0034845,-0.0025398,-0.0031631, 0.000737919,sell
2018-02-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00763752, 0.0077085, 0.0077085, 0.0076375, 0.008406244,buy
2018-02-02,1,2,1,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00163345,-0.0042821,-0.0017775,-0.0010158,-0.002924951,sell
2018-02-03,1,1,2,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.01122932,-0.0142883,-0.0149517,-0.0149517,-0.011229323,sell
2018-02-04,1,2,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.00843309,-0.0062924,-0.0067651,-0.0075109,-0.006292352,sell
2018-02-05,2,0,0,1,2,1,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00426369,-0.0053400,-0.0115433,-0.0023863,-0.005176941,sell
2018-02-06,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00297222, 0.0085180, 0.0042722, 0.0031149, 0.000015340,buy
2018-02-07,0,0,0,0,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00506872,-0.0005116,-0.0083249,-0.0000781,-0.001210097,sell
2018-02-08,0,0,1,0,2,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.01305588, 0.0117966, 0.0092033, 0.0120143, 0.011375832,buy
2018-02-09,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00413268, 0.0096814, 0.0030185, 0.0048024, 0.002435519,buy
2018-02-10,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00016103, 0.0030913, 0.0001662, 0.0031767, 0.003420132,buy
2018-02-11,0,0,0,0,1,4,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00357286,-0.0043600,-0.0015844,-0.0018769,-0.002050671,sell
2018-02-12,0,0,0,0,2,2,2,2,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00739708, 0.0091842, 0.0060021, 0.0090344, 0.007758449,buy
2018-02-13,0,0,0,0,3,3,2,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.01288738, 0.0128874, 0.0128874, 0.0108529, 0.012887379,buy
2018-02-14,0,0,0,0,2,2,4,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.01238608, 0.0063120, 0.0117976, 0.0113075, 0.008185683,buy
2018-02-15,0,0,0,0,1,2,4,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00186493,-0.0037153, 0.0037713, 0.0042868, 0.003188796,sell
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00004562, 0.0000962,-0.0007604, 0.0028756, 0.003557166,buy
2018-02-17,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00871150,-0.0087115,-0.0001091,-0.0076271,-0.008690068,sell
2018-02-18,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00603504, 0.0055523, 0.0060350, 0.0028591, 0.002985744,buy
2018-02-19,1,1,0,0,1,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00015769, 0.0058258, 0.0046028,-0.0000977,-0.000232690,buy
2018-02-20,0,1,1,0,0,3,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00479987,-0.0014396,-0.0033613, 0.0027471,-0.002433341,sell
2018-02-21,1,1,1,0,0,2,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.00379457, 0.0041109, 0.0012475,-0.0049840, 0.004856230,buy
2018-02-22,1,1,1,1,1,3,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00713904, 0.0083100, 0.0072270, 0.0072776, 0.006616189,buy
2018-02-23,0,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00680198, 0.0020963, 0.0067560, 0.0022654, 0.005035720,buy
2018-02-24,0,0,2,1,0,2,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00485034, 0.0116807, 0.0049123, 0.0038101, 0.004317916,buy
2018-02-25,1,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00772843, 0.0008409, 0.0047860, 0.0012724, 0.006217490,buy
2018-02-26,2,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00540252, 0.0061690, 0.0054025, 0.0070889, 0.007230958,buy
2018-02-27,1,2,2,0,0,1,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.01123100,-0.0106239,-0.0114934,-0.0114934,-0.011493364,sell
2018-02-28,3,1,2,0,0,1,2,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00919803,-0.0115997,-0.0101019,-0.0120013,-0.010902142,sell
2018-03-01,4,2,0,1,0,1,2,1,1,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00955825, 0.0040497,-0.0069347,-0.0100086,-0.008222364,sell
2018-03-02,3,1,1,2,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.01372890, 0.0041873,-0.0007985,-0.0069508, 0.003037553,buy
2018-03-03,2,0,1,1,2,2,1,1,1,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00167351,-0.0020807,-0.0016611,-0.0016611,-0.006970888,sell
2018-03-04,0,0,1,0,3,1,1,2,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00556952,-0.0081134,-0.0081134, 0.0017052, 0.002717636,sell
2018-03-05,0,1,1,1,3,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.00911092, 0.0105997, 0.0064303, 0.0111925, 0.012065596,buy
2018-03-06,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00138917,-0.0042034,-0.0042978, 0.0003649, 0.003511819,sell
2018-03-07,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00169225,-0.0003184,-0.0007959,-0.0078037,-0.010413790,buy
2018-03-08,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00021779,-0.0030104,-0.0030104,-0.0032470,-0.003513599,sell
2018-03-09,1,1,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01128796, 0.0031600, 0.0093992, 0.0042016, 0.008022191,buy
2018-03-10,1,1,0,0,1,1,1,2,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00162761, 0.0009682, 0.0020040, 0.0016276, 0.002003999,buy
2018-03-11,1,1,0,0,0,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00898378, 0.0065048, 0.0089838, 0.0082262, 0.008983779,buy
2018-03-12,1,2,0,0,1,0,3,4,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00585535,-0.0078993,-0.0077922,-0.0041171,-0.006798728,sell
2018-03-13,1,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.00408899,-0.0044803,-0.0074628,-0.0087591,-0.009566519,sell
2018-03-14,1,1,0,0,2,2,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.00716957,-0.0077988,-0.0090027,-0.0102632,-0.010263221,sell
2018-03-15,1,1,0,0,2,3,3,3,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.00104625,-0.0051338,-0.0051338,-0.0065459,-0.005921958,sell
2018-03-16,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00233589,-0.0017760,-0.0022697,-0.0017864,-0.002016983,sell
2018-03-17,1,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00458265,-0.0097830,-0.0083170,-0.0107754,-0.009893224,sell
2018-03-18,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00387577, 0.0012257, 0.0027950, 0.0021962, 0.002795016,buy
2018-03-19,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00261111,-0.0086141,-0.0072582,-0.0113083,-0.010452182,sell
2018-03-20,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00178152,-0.0060122,-0.0049544,-0.0101231,-0.001089475,sell
2018-03-21,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00313391, 0.0017559,-0.0005005,-0.0079378, 0.001646498,buy
2018-03-22,0,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00032664,-0.0019266,-0.0069528,-0.0069919, 0.002605166,sell
2018-03-23,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01265069,-0.0152576,-0.0138720,-0.0140438,-0.015168196,sell
2018-03-24,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00062663,-0.0005251, 0.0032910,-0.0007568,-0.004608003,sell
2018-03-25,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00191787,-0.0023383,-0.0019179,-0.0019179,-0.010313379,buy
2018-03-26,2,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00521290, 0.0006762, 0.0083647, 0.0136899, 0.010394169,buy
2018-03-27,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00152470, 0.0015247, 0.0012666, 0.0017378, 0.003848191,buy
2018-03-28,4,4,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.01143912, 0.0132534, 0.0130823, 0.0140331, 0.013334551,buy
2018-03-29,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.00580322, 0.0067194, 0.0094900, 0.0094900, 0.009729892,buy
2018-03-30,2,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.01265298, 0.0024527, 0.0028294, 0.0023890, 0.013531842,buy
2018-03-31,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00099566, 0.0001581,-0.0040491,-0.0032623,-0.002993909,sell
2018-04-01,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00264588,-0.0033488,-0.0018259,-0.0032896, 0.000397382,sell
2018-04-02,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00562292,-0.0058919,-0.0080380,-0.0066126,-0.007072235,sell
2018-04-03,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00907982, 0.0089113, 0.0097533, 0.0062183, 0.006249462,buy
2018-04-04,0,1,2,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00469437, 0.0052372, 0.0150556, 0.0138735, 0.012339527,buy
2018-04-05,2,3,0,0,4,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00160694, 0.0008092,-0.0049170,-0.0046682,-0.005203029,sell
2018-04-06,2,2,0,0,3,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00203105, 0.0014907,-0.0103336,-0.0071565,-0.010258469,sell
2018-04-07,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00389885,-0.0041288,-0.0097630,-0.0111196,-0.012694383,sell
2018-04-08,1,1,0,0,0,0,1,3,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00937003, 0.0028545, 0.0093700,-0.0010536, 0.008355104,buy
2018-04-09,1,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00776172, 0.0073913, 0.0078284, 0.0075528, 0.007778424,buy
2018-04-10,0,1,1,0,2,1,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00458943,-0.0087155,-0.0034059,-0.0022405, 0.002474400,buy
2018-04-11,0,1,1,0,1,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00665931, 0.0018906, 0.0077239, 0.0043339, 0.006802803,buy
2018-04-12,0,2,1,0,0,3,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00425653, 0.0022319, 0.0033372, 0.0034879, 0.006082432,buy
2018-04-13,1,2,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00004199,-0.0002510,-0.0004905,-0.0001320,-0.000338917,sell
2018-04-14,0,3,0,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00594835,-0.0058864,-0.0027261,-0.0058864,-0.004796170,sell
2018-04-15,1,2,1,1,1,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00373907,-0.0027353, 0.0002705,-0.0028335,-0.003885506,sell
2018-04-16,3,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00988149, 0.0020587,-0.0018806,-0.0022783,-0.001880616,sell
2018-04-17,3,3,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00461059, 0.0031999, 0.0033544, 0.0054368, 0.002962196,buy
2018-04-18,2,4,1,2,2,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.00371300,-0.0035463, 0.0040891, 0.0068798, 0.003776243,buy
2018-04-19,1,3,3,0,0,2,0,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00073703,-0.0028694, 0.0007370, 0.0007370,-0.003792245,buy
2018-04-20,0,3,2,1,1,0,2,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00452772,-0.0015877,-0.0084937,-0.0049068,-0.005502385,sell
2018-04-21,1,3,0,3,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00840249, 0.0104680, 0.0099747, 0.0101169, 0.010063420,buy
2018-04-22,2,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00071369, 0.0048249, 0.0021419, 0.0079122, 0.005617902,buy
2018-04-23,1,2,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.00792619,-0.0070046,-0.0044301,-0.0077237,-0.005435411,sell
2018-04-24,2,2,1,0,1,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.01027552,-0.0054219, 0.0007913,-0.0103819, 0.001138760,sell
2018-04-25,4,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00808165,-0.0067192,-0.0011288,-0.0080816,-0.002924998,sell
2018-04-26,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00357596, 0.0035092, 0.0032801, 0.0036355, 0.003360140,buy
2018-04-27,2,0,3,0,0,1,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00640169,-0.0035598,-0.0025170,-0.0019042,-0.002807634,sell
2018-04-28,1,2,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00616799, 0.0054754, 0.0027565, 0.0038699, 0.004555911,buy
2018-04-29,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00323244,-0.0007328,-0.0035740,-0.0056033, 0.000310986,sell
2018-04-30,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.01057753,-0.0075298,-0.0083565,-0.0094758,-0.009616542,sell
2018-05-01,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00350886, 0.0000794,-0.0032577,-0.0033320,-0.003217384,sell
2018-05-02,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00121802,-0.0010747, 0.0043848, 0.0036376, 0.004511040,buy
2018-05-03,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00370928,-0.0074909,-0.0045454,-0.0094541,-0.008802882,sell
2018-05-04,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.01125584, 0.0071282, 0.0074536, 0.0075901, 0.009828331,buy
2018-05-05,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00527436, 0.0140907, 0.0129811, 0.0127022, 0.012890422,buy
2018-05-06,0,1,1,0,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00397297, 0.0057625, 0.0021942, 0.0046771,-0.001282782,buy
2018-05-07,1,0,0,1,3,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00103577, 0.0009670,-0.0008145, 0.0012036,-0.002735540,buy
2018-05-08,1,1,1,1,2,3,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,-0.00326606,-0.0051558,-0.0055099,-0.0008867,-0.003630685,sell
2018-05-09,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.00149012, 0.0049709, 0.0062516, 0.0024581, 0.004235940,buy
2018-05-10,2,1,2,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00070326, 0.0054928, 0.0067640, 0.0042517, 0.004723510,buy
2018-05-11,1,2,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.00666925,-0.0064408, 0.0010615,-0.0060291,-0.000776085,sell
2018-05-12,1,2,2,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00169198,-0.0093318, 0.0004662,-0.0016920,-0.002136174,buy
2018-05-13,1,1,2,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00256588, 0.0039520, 0.0066366, 0.0066366, 0.005136582,buy
2018-05-14,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00288040,-0.0019560, 0.0001675,-0.0024759,-0.002309986,sell
2018-05-15,2,3,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00286590,-0.0033301,-0.0033196,-0.0095702,-0.002865900,sell
2018-05-16,1,2,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00626459, 0.0047479, 0.0026388, 0.0059476, 0.005630840,buy
2018-05-17,2,1,2,0,2,1,1,0,0,0,1,0,0,0,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00696670, 0.0069667, 0.0078170,-0.0027180, 0.006924326,buy
2018-05-18,2,1,0,2,1,1,2,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00034915, 0.0000407, 0.0018826, 0.0041792, 0.000040694,buy
2018-05-19,2,1,0,1,3,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00570524, 0.0007832,-0.0011170, 0.0030869, 0.005751821,buy
2018-05-20,0,1,2,0,3,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.00235861, 0.0065399, 0.0040141, 0.0053065, 0.005132812,buy
2018-05-21,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.00022929, 0.0040141,-0.0016684, 0.0023568,-0.001615385,sell
2018-05-22,3,2,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00821392,-0.0061473,-0.0058932,-0.0036522,-0.003896951,sell
2018-05-23,1,2,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.01275792, 0.0103467, 0.0117436, 0.0069813, 0.010899752,buy
2018-05-24,2,1,2,3,0,2,0,3,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00829185,-0.0022565,-0.0114579,-0.0025144,-0.009318658,sell
2018-05-25,1,4,1,1,1,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00010832,-0.0029335, 0.0012026,-0.0006041,-0.000540715,sell
2018-05-26,1,2,2,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00160054, 0.0004402, 0.0017745, 0.0038830, 0.000412862,buy
