Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,1,4,0,3,0,0,1,1,2,0,3.23,2.89,3.11,5.04,4.68,2.47,2.95, 0.0045161, 0.01390599, 0.0139060, 0.0055437, 0.01390599,buy
2017-06-03,2,1,1,2,0,1,0,2,1,0.86,1.74,2.84,0,2.58,3.53,0,2.74, 0.0071639, 0.00511761, 0.0074355, 0.0061323, 0.00644459,buy
2017-06-04,2,1,2,2,1,2,0,3,1,3.25,0.78,0.66,2.82,4.3,3.48,0.41,1.14, 0.0029070, 0.00763707, 0.0089965,-0.0028694, 0.00546343,buy
2017-06-05,1,1,1,2,2,3,0,2,0,3,4.15,2.51,0,3.51,6.54,3.8,0, 0.0039310,-0.00174987, 0.0047090, 0.0039310, 0.00691190,buy
2017-06-06,1,0,2,0,0,4,1,2,1,5.54,4.75,0,1.48,2.87,1.47,1.79,2.72, 0.0102415, 0.00542643, 0.0042958, 0.0018779, 0.00920241,buy
2017-06-07,1,0,3,3,1,4,1,2,0,3.06,5.11,0.55,3.04,2.92,2.79,3.71,0,-0.0056950,-0.00848803,-0.0056950,-0.0052268, 0.00698048,sell
2017-06-08,0,1,2,2,1,2,2,2,0,1.3,8.01,2.58,5.64,0,1.99,4.71,0.89, 0.0085776, 0.00857757, 0.0082725, 0.0082552, 0.00687649,buy
2017-06-09,1,1,3,0,0,3,0,2,0,2.62,4.17,0,5.79,1.08,2.89,3.58,2.79,-0.0074251, 0.00394720, 0.0012866,-0.0106738,-0.00134188,buy
2017-06-10,1,2,2,1,1,2,0,1,0,0,5.87,0.47,0.5,2.62,2.58,3.08,2.77, 0.0134706, 0.01209371, 0.0134706, 0.0145360, 0.01347056,buy
2017-06-11,1,1,0,2,1,0,1,1,1,2.72,2.51,2.97,1.04,0,0.27,0.79,2.47,-0.0104699,-0.00216424, 0.0036615,-0.0008385, 0.00424904,sell
2017-06-12,1,1,1,0,0,1,1,1,1,0.83,1.46,2.79,2.53,2.7,4.29,0,0,-0.0033970, 0.00621889,-0.0052700,-0.0038609,-0.00357614,sell
2017-06-13,0,3,1,1,1,0,2,2,2,3.77,3.73,0.47,0,3.24,3.21,2.84,1, 0.0071202, 0.01063750, 0.0108686, 0.0071892, 0.01093141,buy
2017-06-14,0,3,2,1,1,1,2,3,0,4.43,3.43,2.95,2.73,3.72,0.85,0,5.9,-0.0012042, 0.00168995, 0.0015437, 0.0001337, 0.00040471,buy
2017-06-15,0,2,3,1,0,0,1,5,0,3.19,2.33,0,4.3,5.74,2.56,0.21,2.12,-0.0014782,-0.01509814,-0.0071319,-0.0091998,-0.01142177,sell
2017-06-16,0,1,1,4,0,0,1,4,1,2.83,2.83,1.64,5.48,2.34,2.84,2.84,3.3, 0.0103108, 0.01333691, 0.0104710,-0.0060039, 0.01069156,buy
2017-06-17,0,0,2,2,1,1,1,2,2,0.75,0.29,2.47,1.5,4.09,2.62,2.79,2.62, 0.0111943, 0.01310216, 0.0109068, 0.0108717, 0.00965326,buy
2017-06-18,0,1,2,1,2,1,0,1,2,4.2,3.13,0,0.46,3.3,0,2.97,2.27,-0.0007656,-0.00015191,-0.0020488,-0.0023080, 0.00221746,sell
2017-06-19,1,2,0,1,2,0,1,2,1,3.07,0,2.6,2.44,4.78,4.16,0.48,2.44,-0.0004667, 0.00598753, 0.0022652, 0.0059875,-0.00027894,buy
2017-06-20,2,0,1,2,1,0,2,2,1,4.87,2.51,2.51,0,3.24,3.02,3.78,0.22, 0.0001752,-0.00234171,-0.0023417,-0.0023417,-0.00234171,sell
2017-06-21,1,2,1,3,0,2,4,1,2,3.71,2.6,1.83,2.67,2.62,3.55,4.3,3.47,-0.0043562, 0.00663606, 0.0061180, 0.0062907, 0.00984614,buy
2017-06-22,0,2,2,1,0,4,3,0,1,3.55,2.47,2.87,3.17,0,3.08,2.99,2.24, 0.0019471, 0.00194712, 0.0021897, 0.0011933, 0.00119330,buy
2017-06-23,0,2,0,1,1,1,3,2,1,0.33,0,0,4.9,2.28,2.6,3.94,6.74,-0.0008722,-0.00260126,-0.0044675,-0.0026819, 0.00240738,sell
2017-06-24,2,1,0,0,1,0,4,0,2,2.4,2.74,2.7,3.24,0,0,2.93,5.18,-0.0042967,-0.00251942,-0.0014394, 0.0100796,-0.00831964,sell
2017-06-25,1,1,0,1,1,1,1,1,3,0.26,0.22,0,3.94,2.97,2.6,2.89,5.78,-0.0048807,-0.00561885,-0.0126150,-0.0048726,-0.01563290,sell
2017-06-26,1,1,1,1,0,2,0,1,2,3.26,2.67,2.92,0.62,2.74,0,0,3,-0.0028209, 0.01316651, 0.0029623, 0.0069547, 0.01313104,buy
2017-06-27,2,3,0,2,0,1,3,1,3,5.85,3.27,2.79,2.93,3.47,2.7,2.38,4.69,-0.0097561,-0.00556919,-0.0093081,-0.0093081,-0.00440372,sell
2017-06-28,1,1,2,1,1,1,3,0,2,4.36,5.44,2.08,2.98,2.74,2.72,0,0.99, 0.0016019,-0.00207060, 0.0003858, 0.0016019, 0.00477144,sell
2017-06-29,1,2,1,2,1,2,0,2,3,3.11,4.8,2.7,5.03,5.76,3.09,2.49,3.43, 0.0059190, 0.00458342, 0.0051851, 0.0061628, 0.00363978,buy
2017-06-30,1,1,1,2,1,2,1,0,2,0,0.69,0,2.92,1.38,2.81,1.1,3.69, 0.0030220, 0.01398619, 0.0105775, 0.0110637, 0.01212380,buy
2017-07-01,2,0,2,2,1,2,1,2,3,2.81,3.12,0.86,3.39,1.9,0.83,2.44,3.02, 0.0013202,-0.00019004,-0.0006909,-0.0001696, 0.00132018,buy
2017-07-02,0,0,1,2,1,2,0,2,1,0.98,0,2.72,0,5.61,4.81,2.47,5.84, 0.0088540, 0.00856780, 0.0130762, 0.0088540, 0.00856780,buy
2017-07-03,0,0,1,1,0,3,1,1,1,5.36,0,0,0,3.78,3.45,0.27,1.26,-0.0017222,-0.00560133,-0.0027726, 0.0047365,-0.00191033,sell
2017-07-04,0,2,1,1,1,4,1,2,2,4.2,2.95,1.16,2.44,2.67,5.22,0.76,3.12,-0.0008133, 0.00368282, 0.0056581, 0.0043468, 0.00192871,buy
2017-07-05,0,1,3,1,1,1,2,1,1,3.9,2.97,2.56,3.03,0,6.04,3.69,0, 0.0011957, 0.00047751,-0.0037651,-0.0003312,-0.00172824,buy
2017-07-06,1,0,4,1,0,2,0,2,1,3.54,1.89,2.49,4.11,0.39,3.67,2.08,0,-0.0057064,-0.00564386,-0.0060843, 0.0043268,-0.00548259,sell
2017-07-07,1,2,2,3,0,1,0,1,0,0.23,2.89,1.33,3.16,2.47,2.74,4.67,2.82, 0.0074057, 0.00828505, 0.0083822, 0.0057326, 0.00828505,buy
2017-07-08,1,0,3,2,0,0,0,1,1,2.7,0,2.84,2.84,0.3,0,4.86,2.49,-0.0072880,-0.00783516,-0.0086623,-0.0084797,-0.00847967,sell
2017-07-09,1,0,3,1,1,1,1,1,2,1.73,2.87,0,3.86,4.06,0.71,3.8,2.47, 0.0100941,-0.00074541,-0.0117891,-0.0012216,-0.01102488,sell
2017-07-10,0,1,2,1,2,0,2,1,1,0,0.49,2.58,0.36,5.62,2.74,3.69,1.52, 0.0049134, 0.01546233, 0.0156350, 0.0167957, 0.01404390,buy
2017-07-11,0,2,1,0,1,1,2,2,0,2.58,0.61,1.74,2.95,2.69,0,0.7,0,-0.0031893,-0.00318930,-0.0084026,-0.0039874,-0.00567237,sell
2017-07-12,0,0,2,1,1,0,2,4,0,2.66,3.44,0,2.58,2.95,2.56,0.27,2.87,-0.0015646,-0.01400296,-0.0034188,-0.0018915,-0.00192299,buy
2017-07-13,0,0,1,2,0,0,3,2,1,3.92,4,2.72,1.78,0,2.87,2.47,0, 0.0028628,-0.00307254,-0.0011519, 0.0029721,-0.00115193,sell
2017-07-14,0,1,1,3,0,1,2,2,1,3.42,5.13,1.73,3,2.82,3.22,0,2.58, 0.0058216, 0.00239779, 0.0009240,-0.0009981, 0.00349388,buy
2017-07-15,0,1,2,2,1,1,2,2,0,3.13,3,2.65,0.92,0,1.66,2.58,1.83, 0.0030840, 0.00210684, 0.0037775, 0.0019816, 0.00308395,buy
2017-07-16,1,3,1,1,1,0,3,2,2,4.17,3.72,2.56,5.81,2.77,3.25,1.64,2.6,-0.0022255, 0.00341566, 0.0006181, 0.0005248, 0.00142894,buy
2017-07-17,1,3,1,1,0,0,3,0,1,1.34,4.48,0,2.38,2.71,5.5,2.51,2.38, 0.0033964, 0.00094554, 0.0019765, 0.0048066, 0.00141935,buy
2017-07-18,0,3,0,4,0,1,2,0,1,5.72,1.15,2.97,3.3,3.63,1.19,2.74,0, 0.0044386, 0.00636179, 0.0045462, 0.0060312, 0.00574455,buy
2017-07-19,0,2,2,1,0,1,2,1,1,5.16,3.46,0,3.59,2.97,3.33,0,2.38, 0.0034243, 0.00281568,-0.0028420, 0.0072472, 0.00909231,buy
2017-07-20,1,3,0,2,1,0,3,1,0,3.88,3.15,2.92,5.26,4.68,2.32,2.49,0, 0.0021638, 0.00258718, 0.0028554, 0.0003000, 0.00258718,buy
2017-07-21,0,2,0,1,2,1,2,3,0,0.42,3.2,2.54,2.97,1.1,2.51,0,2.56,-0.0038816,-0.00169238,-0.0016924,-0.0016924,-0.00193954,sell
2017-07-22,0,1,0,2,2,2,2,0,1,2.36,0,2.74,3.82,3.02,0.46,2.87,2.42, 0.0067453, 0.00602345, 0.0058704, 0.0058828, 0.00264612,buy
2017-07-23,1,1,1,2,1,2,1,0,1,0,2.56,3,0.39,4.71,4.25,2.49,2.58, 0.0069915, 0.00658535, 0.0127292, 0.0081599, 0.00699041,buy
2017-07-24,0,2,1,1,1,0,1,2,0,3.34,0,0,2.82,6.19,2.95,2.42,0,-0.0018601,-0.00030851, 0.0022157, 0.0116162, 0.00398855,sell
2017-07-25,3,3,2,0,1,1,2,1,0,3.34,2.65,2.51,2.87,2.59,5.11,0.86,2.6, 0.0046891, 0.00405103, 0.0044022, 0.0063685, 0.00834560,buy
2017-07-26,1,2,2,0,1,1,2,0,1,5.29,2.82,0,3.08,1.9,3.75,0,0.2, 0.0110420, 0.00801463, 0.0054212, 0.0124216, 0.01268577,buy
2017-07-27,1,1,1,1,1,3,2,2,2,2.95,2.19,2.65,1.85,3.03,3.4,2.4,2.11, 0.0041373, 0.00276656, 0.0041373, 0.0007723, 0.00019691,buy
2017-07-28,2,0,1,0,0,3,2,2,1,4.05,2.8,1.25,4.36,0,0.74,0,3.41,-0.0110601,-0.01076192,-0.0110601,-0.0110601,-0.02034349,sell
2017-07-29,2,1,1,0,1,1,3,2,1,2.25,0.54,2.82,4.33,2.44,4.42,2.53,3.36,-0.0043829,-0.00392123,-0.0090038, 0.0023504,-0.01084083,buy
2017-07-30,1,1,2,0,1,1,2,3,1,0.33,3.66,2.6,0.75,2.42,3.96,0.94,3.98,-0.0016707,-0.00004674,-0.0013636,-0.0035289, 0.00019398,sell
2017-07-31,1,0,2,0,0,3,0,2,0,2.72,0.88,0,3.09,2.67,1.52,3,1.97,-0.0101921,-0.00659306,-0.0115787,-0.0037075,-0.01007140,sell
2017-08-01,1,1,0,2,0,2,2,1,2,2.7,1.34,0.88,2.7,0.36,3.49,2.67,3.51,-0.0046069,-0.00323821,-0.0013113,-0.0041142,-0.00512262,sell
2017-08-02,1,1,1,0,0,2,0,1,2,2.89,3.59,3,2.4,0,2.56,0,5.82, 0.0031684, 0.00605068, 0.0055041, 0.0105594, 0.00977349,buy
2017-08-03,2,1,1,0,0,2,0,1,0,1.87,3.74,0,2.42,2.53,2.58,0,2.49, 0.0025641, 0.00247441, 0.0092110,-0.0028839, 0.00289228,sell
2017-08-04,1,3,0,1,1,1,0,0,0,0,3.8,2.58,0,0,1.06,2.58,4.85, 0.0072758, 0.00098295, 0.0075765, 0.0081487, 0.00046188,sell
2017-08-05,2,1,2,1,0,2,0,1,1,2.79,1.92,1.22,2.53,2.4,0,0,3.82, 0.0018654, 0.00726258, 0.0078841, 0.0035590, 0.01214963,buy
2017-08-06,1,0,2,1,0,2,1,2,1,0,1.21,2.62,0,1.66,2.56,0.84,4.86,-0.0022707,-0.00233162,-0.0026515,-0.0022960,-0.00230934,sell
2017-08-07,1,1,1,3,1,2,1,2,0,2.87,3.71,2.67,2.87,2.79,0.21,3.44,5.07, 0.0001455, 0.00115663,-0.0026844,-0.0021421,-0.00406480,sell
2017-08-08,1,1,3,0,0,3,1,4,0,2.28,1.16,0,1.79,2.56,3.14,3.65,3.44,-0.0072732,-0.00199140,-0.0149804,-0.0039434,-0.00860300,sell
2017-08-09,1,1,2,1,2,2,2,3,0,2.82,3.56,2.79,2.38,0,3.46,4.82,7.61,-0.0010790,-0.00107896, 0.0054667,-0.0052961, 0.00450813,sell
2017-08-10,1,0,2,2,2,3,1,3,1,2.87,3.03,0.27,2.51,2.51,2.99,3,5.17,-0.0056267,-0.00664937, 0.0015708,-0.0141149, 0.01186534,sell
2017-08-11,1,0,2,2,0,3,0,2,0,0,3.89,0.61,0,0,3.06,1.76,4.98,-0.0017079,-0.00220826,-0.0022197,-0.0014921,-0.00170790,sell
2017-08-12,1,2,1,2,2,2,0,2,2,2.72,4.35,2.7,2.59,2.42,0.58,3.21,5.9, 0.0055695,-0.00059872, 0.0049567, 0.0112870, 0.00632689,buy
2017-08-13,2,1,4,0,1,1,0,2,0,0,2.58,2.7,0.6,2.72,3.55,0.26,5.17, 0.0042197, 0.00396146, 0.0039674, 0.0058566, 0.00524665,buy
2017-08-14,1,3,2,2,1,1,0,2,2,2.71,5.31,2.56,4.12,3.43,0.56,2.74,4.19, 0.0110181, 0.00526693, 0.0058949, 0.0122700, 0.00142714,buy
2017-08-15,1,0,3,2,1,2,1,0,1,3.9,2.14,0,5.92,2.08,2.8,2.44,0.68, 0.0107850, 0.01491654, 0.0103551, 0.0079212, 0.00858677,buy
2017-08-16,1,1,2,2,2,2,2,1,3,5.35,3.65,2.72,4.57,1.14,2.94,3.17,2.8,-0.0098073,-0.00219877,-0.0016775,-0.0128631,-0.00168278,sell
2017-08-17,1,1,1,2,2,2,1,2,1,4.39,3.49,0,0.81,3.75,2.78,1.11,0.18,-0.0030939,-0.00568691,-0.0030939,-0.0030939, 0.00346327,sell
2017-08-18,1,0,1,2,2,2,1,2,2,2.67,3.67,2.53,2.82,3.29,0.22,0.24,2.84,-0.0056608,-0.00601141,-0.0096299,-0.0056608,-0.00566081,sell
2017-08-19,1,0,0,2,1,2,3,0,3,3.42,2.65,2.58,0.52,4.89,2.58,3.45,2.47,-0.0103191,-0.01162489,-0.0102606, 0.0029140, 0.00501930,sell
2017-08-20,1,0,1,2,0,2,1,1,1,0.54,0.25,2.67,2.56,3.45,0,2.97,2.42, 0.0019635,-0.00180203,-0.0011456,-0.0019754,-0.00278713,sell
2017-08-21,1,2,1,2,0,2,2,1,0,2.6,2.87,0,3.15,2.67,2.51,5.51,0.52, 0.0015497, 0.00445873, 0.0047304, 0.0071735, 0.01260081,buy
2017-08-22,2,1,2,0,0,0,4,0,1,2.95,0,2.51,3.33,0,2.8,3.47,0.7, 0.0044291, 0.00847028, 0.0044605, 0.0043423, 0.00320684,buy
2017-08-23,1,1,1,1,0,2,1,1,2,4.42,2.6,0,2.7,2.56,4.38,2.95,2.95,-0.0100394,-0.01003936,-0.0041801,-0.0114812,-0.01190073,sell
2017-08-24,0,0,0,1,0,1,2,1,1,3,2.62,2.74,0,0,4.18,0.5,0,-0.0094400,-0.00639611,-0.0008939, 0.0023266,-0.00089386,sell
2017-08-25,1,0,1,0,1,1,2,2,2,4.78,2.87,2.74,2.73,2.82,2.53,0,2.4,-0.0010481,-0.00078143,-0.0059400,-0.0044043,-0.00440433,sell
2017-08-26,0,0,1,0,1,1,4,2,2,0.9,0.52,2.36,0.72,2.72,3.38,2.85,3, 0.0078475, 0.00617726, 0.0074239, 0.0049719, 0.00432104,buy
2017-08-27,0,0,1,0,0,3,3,2,1,1,0,0,4.4,1.39,0.28,1.59,3.01,-0.0079025,-0.00870381,-0.0081168,-0.0007259,-0.00242940,buy
2017-08-28,0,1,2,1,0,3,2,2,2,2.47,2.56,2.16,5.14,2.93,2.58,3.6,2.44, 0.0036613, 0.01009722,-0.0004165, 0.0011958,-0.00327043,buy
2017-08-29,0,2,3,0,0,1,3,0,1,2.84,0,2.58,5.57,0.66,2.69,3.63,1.36, 0.0004516, 0.00794172, 0.0010559, 0.0012141, 0.00105587,buy
2017-08-30,2,3,4,0,0,1,1,1,1,2.56,1.17,0,4.1,4.34,2.16,2.51,5, 0.0110245, 0.00912933, 0.0061757, 0.0046829, 0.01102452,buy
2017-08-31,1,4,2,1,0,0,1,0,0,0,2.78,2.58,0.7,2.97,3.36,2.87,2.97, 0.0051643, 0.00563504, 0.0052964, 0.0052268, 0.00473985,buy
2017-09-01,2,2,4,1,0,1,1,0,1,0.23,3.41,2.49,2.82,2.1,1.13,1.42,2.12,-0.0117681,-0.01176807,-0.0113948,-0.0113948,-0.00432588,sell
2017-09-02,2,2,2,2,0,1,1,0,2,2.72,4.73,2.95,0.5,3.31,3.98,0,3.6, 0.0018926, 0.00506840, 0.0022578, 0.0018926, 0.00189257,sell
2017-09-03,1,1,1,0,1,0,2,0,0,0,2.97,0,0,2.62,1.99,2.77,3.41, 0.0067496, 0.00406301, 0.0067496, 0.0067483, 0.00674956,buy
2017-09-04,1,2,0,1,3,1,1,2,0,2.65,2.05,0.55,2.95,2.92,2.97,0.1,2.95, 0.0051624, 0.00767974, 0.0059380, 0.0054277, 0.00542766,buy
2017-09-05,1,1,1,0,2,0,1,1,0,2.87,3.6,2.4,2.77,0,5.13,0,0,-0.0038452,-0.00657649,-0.0004375,-0.0014679, 0.01120889,sell
2017-09-06,1,1,1,3,1,0,1,1,1,2.54,0.53,0,2.76,2.36,4.6,2.87,0.7,-0.0003460,-0.00020767,-0.0015357,-0.0005621,-0.00114466,sell
2017-09-07,1,1,1,4,1,1,0,0,1,2.62,2.7,2.6,0.7,0.52,4.23,2.44,2.95, 0.0083849, 0.00758010, 0.0083849, 0.0070038, 0.00838491,buy
2017-09-08,1,3,3,1,1,0,0,0,1,0.13,3.08,2.79,5.07,0.85,1.39,2.38,0,-0.0087309,-0.00812810,-0.0108398,-0.0111651,-0.00066779,sell
2017-09-09,2,4,2,2,1,0,0,0,0,2.62,2.84,2.82,3.43,2.7,3.76,0,2.53,-0.0060398,-0.00739104,-0.0047122,-0.0077777,-0.00566433,sell
2017-09-10,1,4,3,1,0,0,0,0,1,0,0.99,0,4.9,2.86,0.53,1.21,2.53, 0.0000666, 0.00248819, 0.0026214, 0.0026488, 0.00442229,buy
2017-09-11,1,4,2,3,0,1,0,0,3,2.6,0.74,2.87,5.84,3.86,3.22,2.87,2.67, 0.0067055, 0.00790807, 0.0083014, 0.0066742, 0.00804929,buy
2017-09-12,1,1,3,1,0,0,1,1,2,3.19,2.95,1.07,6.17,2.77,2.58,0,0, 0.0058511, 0.00644851, 0.0063254, 0.0060870, 0.00643439,buy
2017-09-13,1,2,1,1,1,0,0,3,1,3.13,0.56,0,4.64,5.64,2.42,2.47,2.51,-0.0006974, 0.00304364, 0.0055762, 0.0047614, 0.00515116,buy
2017-09-14,1,1,1,0,1,0,1,3,0,1.38,3.63,2.56,1.06,1.09,0,2.77,0, 0.0050617, 0.00506169, 0.0066917, 0.0051565, 0.00569689,buy
2017-09-15,1,2,1,1,1,1,2,2,2,5.53,4.11,2.44,2.99,2.98,2.69,2.95,2.79, 0.0003530, 0.00333291, 0.0020038, 0.0035182,-0.00494329,buy
2017-09-16,1,1,1,0,0,2,2,2,1,2.86,5.65,2.87,0,2.44,1.53,0,2.68, 0.0074500, 0.00009831,-0.0061325,-0.0015037, 0.00745586,buy
2017-09-17,2,3,0,1,0,1,2,2,0,4.42,2.58,0,2.79,2.58,3.47,1.44,3.08, 0.0076386, 0.00113236, 0.0064276, 0.0034825, 0.00642764,buy
2017-09-18,4,2,3,0,0,2,2,2,0,6.55,3.96,2.6,2.77,0,6.61,2.44,3.36,-0.0001594,-0.00015937,-0.0001846,-0.0001594, 0.00104651,buy
2017-09-19,3,2,3,0,0,2,2,0,1,5.41,0.93,2.24,2.93,2.74,5.83,0,1.31,-0.0005983,-0.00104643, 0.0014523,-0.0005983, 0.00057259,buy
2017-09-20,2,1,2,1,0,4,1,0,1,3.32,0.47,0,1.52,0.28,6.15,3,5.38, 0.0056150, 0.00384943, 0.0052362, 0.0066030, 0.00206537,buy
2017-09-21,1,1,2,0,0,3,2,1,1,0.21,2.62,2.84,6.85,0.66,1.01,2.6,2.97, 0.0062789, 0.00596086, 0.0062789, 0.0162059,-0.00042217,buy
2017-09-22,1,1,2,0,1,2,2,2,0,2.44,2.62,2.67,4.9,2.74,3.1,1.54,4.79, 0.0020508, 0.00205077, 0.0108200, 0.0020508, 0.00269220,sell
2017-09-23,0,1,1,0,0,2,3,3,1,0,2.84,1.2,3.39,2.9,0,2.51,2.53,-0.0025843,-0.00604650,-0.0043092,-0.0095191,-0.00361683,sell
2017-09-24,0,1,1,1,0,3,1,2,1,2.44,0,2.53,3.45,4.09,2.95,0,3.21, 0.0000531,-0.00003506,-0.0000351, 0.0001263,-0.01672453,buy
2017-09-25,0,0,1,1,0,2,2,1,2,1.32,0,0,2.65,2.92,2.15,2.89,3.06,-0.0006809,-0.00347708,-0.0006809, 0.0079020, 0.01122646,sell
2017-09-26,1,0,1,0,0,2,1,0,4,3.16,2.44,0.21,2.77,3.36,2.89,0.27,0,-0.0042149,-0.01584890,-0.0042149,-0.0164487,-0.00319901,sell
2017-09-27,1,1,1,1,0,1,1,1,3,4.13,0,2.79,0,3.01,4.17,0,0.73, 0.0029929, 0.00041686, 0.0042197,-0.0032828, 0.00158427,sell
2017-09-28,1,2,1,1,0,1,1,0,1,3.62,2.51,0,0.65,0,3.8,2.49,2.58, 0.0003551,-0.00046560, 0.0013185, 0.0006432,-0.00128400,buy
2017-09-29,2,2,2,1,0,2,1,0,2,5.26,1.79,0.26,2.47,2.89,6.62,2.97,0, 0.0019365, 0.00435977,-0.0013042,-0.0016262,-0.00080233,sell
2017-09-30,1,2,3,1,0,1,2,0,2,6.09,3.01,2.6,0,2.84,5.5,2.01,2.95, 0.0073014, 0.00699605, 0.0056763, 0.0059918, 0.00122192,buy
2017-10-01,2,1,3,2,0,1,2,1,0,2.01,3.37,2.58,2.84,2.23,1.08,2.62,2.99, 0.0087620, 0.00876753, 0.0087620, 0.0066514, 0.00367457,buy
2017-10-02,2,2,2,2,0,0,2,2,0,3.53,0.7,1.61,4.07,2.92,3.05,0,2.75,-0.0043849,-0.00385493, 0.0010739,-0.0044054,-0.00322856,sell
2017-10-03,2,1,1,2,2,0,2,1,0,2.91,3.42,2.44,5.5,0,2.79,2.47,4.06,-0.0043184,-0.00491388,-0.0049139,-0.0109082,-0.00464195,sell
2017-10-04,2,1,0,1,2,1,0,1,1,2.34,4.5,0,3.2,2.56,2.47,1,2.95, 0.0069954, 0.00549458, 0.0059456, 0.0038055, 0.00546330,buy
2017-10-05,2,1,0,0,2,0,0,0,1,0,2.97,2.97,1.51,0,0,0,4.45, 0.0080475, 0.00825799, 0.0112510, 0.0113063, 0.01129379,buy
2017-10-06,3,2,0,2,1,0,0,0,2,2.49,5.07,0,2.92,2.96,2.97,2.97,0.6, 0.0059092, 0.00866293, 0.0012798, 0.0085748, 0.01120471,buy
2017-10-07,3,0,3,2,1,0,0,0,2,1.47,4.1,2.26,0.27,4.17,0.21,2.4,2.84, 0.0028821, 0.00288214, 0.0050476, 0.0062935, 0.00442261,buy
2017-10-08,1,3,2,3,0,1,0,0,2,0.92,3.52,2.81,4.21,5.53,2.58,2.67,3,-0.0116100,-0.01143340,-0.0111689,-0.0123326,-0.01143340,sell
2017-10-09,1,1,3,2,0,1,1,0,2,3.19,0.51,2.74,5.69,1.85,3.17,0,2.6, 0.0071853, 0.00468949, 0.0002539, 0.0004491, 0.00468949,buy
2017-10-10,1,3,1,2,1,0,1,1,4,2.61,2.97,2.89,4.04,3.18,4.24,2.72,0.33,-0.0043342,-0.00424896,-0.0038468, 0.0010087, 0.00142703,sell
2017-10-11,1,1,0,1,0,1,0,2,4,2.77,0.63,0,0.31,0.79,4.29,0.47,1.96, 0.0042922, 0.00313719, 0.0042922, 0.0057666, 0.00513186,buy
2017-10-12,1,0,0,2,1,2,0,3,3,0.37,4.1,2.44,2.67,4.87,3.6,0.29,2.77,-0.0005068, 0.00254480, 0.0040934,-0.0005068,-0.00050676,buy
2017-10-13,0,0,1,1,1,2,1,3,2,3.53,6.31,0,0,5.6,3.96,3,0, 0.0047153,-0.00129229, 0.0031990, 0.0039563, 0.00409945,buy
2017-10-14,0,1,1,2,1,3,2,2,0,2.32,5.32,0,2.74,4.14,1.98,2.58,2.36, 0.0185421, 0.02270003, 0.0026469, 0.0228726, 0.02287264,buy
2017-10-15,1,2,1,0,1,4,1,3,0,5.78,3.78,2.84,2.62,2.2,5.35,2.82,3, 0.0066696, 0.00773527,-0.0040409,-0.0040409,-0.00521615,sell
2017-10-16,1,1,1,0,1,3,2,0,0,4.52,0.47,2.7,2.62,0,3.82,0,2.95, 0.0041040, 0.00410402, 0.0061445, 0.0043293, 0.00432929,buy
2017-10-17,3,0,0,1,1,3,0,0,1,4.77,2.44,2.95,0,2.49,2.73,0.82,0, 0.0022339,-0.00146323,-0.0030563,-0.0017229,-0.00088224,buy
2017-10-18,3,0,0,0,0,4,0,0,1,3.77,0,0.35,1.14,0,0,3.13,2.56, 0.0036271, 0.00239861, 0.0040390, 0.0036271, 0.00538774,buy
2017-10-19,3,0,0,0,1,2,0,1,1,1.51,2.67,0,2.92,2.49,2.89,0.29,1.41, 0.0045731,-0.01006029,-0.0015865,-0.0062402,-0.00705968,sell
2017-10-20,3,0,0,0,1,3,3,0,0,2.99,1.64,2.58,0,2.99,0.29,2.93,0, 0.0024689, 0.00123129, 0.0014689, 0.0011975, 0.00005722,sell
2017-10-21,1,0,0,1,0,3,4,1,0,0.11,2.51,0,2.51,3.49,0.21,1.85,2.97,-0.0047403,-0.00707897,-0.0031536,-0.0047894,-0.00715734,sell
2017-10-22,0,0,0,1,0,3,4,1,0,2.79,2.51,0,2.87,5.39,2.84,3.68,2.74, 0.0082611, 0.00803299, 0.0072960, 0.0082611, 0.00581966,buy
2017-10-23,0,0,1,0,0,3,2,2,0,2.16,0,2.92,2.89,2.34,2.51,3.7,1.84,-0.0011755,-0.00117554,-0.0011755,-0.0003601, 0.00021532,sell
2017-10-24,1,1,0,0,0,2,3,1,1,2.7,0.52,2.72,1.2,3.51,2.67,1.3,2.82,-0.0024353,-0.00095641,-0.0159007,-0.0193877,-0.01253044,sell
2017-10-25,0,0,0,0,0,1,1,2,2,2.62,2.72,0.61,0.27,0,0,1.7,0, 0.0067363, 0.00699284, 0.0069928, 0.0071306, 0.00762936,buy
2017-10-26,1,0,0,0,0,2,1,2,3,0,0.35,2.77,4.19,1.14,0,5.11,2.7,-0.0021353,-0.00711809,-0.0030565,-0.0030565,-0.00348899,buy
2017-10-27,1,1,0,0,0,2,1,1,3,2.42,3.39,0,4.78,2.72,2.53,2.87,0.16,-0.0032318,-0.00608258,-0.0061957,-0.0007952,-0.00729738,sell
2017-10-28,1,2,1,0,0,3,2,1,3,0.65,2.81,1.08,8.66,2.42,0,4.28,0.68,-0.0012068,-0.00137964,-0.0009668,-0.0000248,-0.00151366,buy
2017-10-29,1,2,1,0,0,3,2,3,2,0,5.51,2.53,4.2,2.97,2.53,5.39,4.37,-0.0008550, 0.00038240,-0.0012082,-0.0017693,-0.01041966,sell
