Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-03,0,1,1,0,2,0,0,1,0,0,1,0,1,1,1,1,-0.0014097,-0.0013555,-0.0010310,-0.0069674,-0.0010310,sell
2016-08-04,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0053700, 0.0058308, 0.0049255, 0.0051491, 0.0049274,buy
2016-08-05,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0053700, 0.0058308, 0.0049255, 0.0051491, 0.0049274,buy
2016-08-06,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.0030293,-0.0061341, 0.0028903, 0.0016336, 0.0029257,buy
2016-08-07,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.0030293,-0.0061341, 0.0028903, 0.0016336, 0.0029257,buy
2016-08-08,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024367, 0.0048836, 0.0016839, 0.0094576, 0.0046570,buy
2016-08-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024367, 0.0048836, 0.0016839, 0.0094576, 0.0046570,buy
2016-08-10,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024367, 0.0048836, 0.0016839, 0.0094576, 0.0046570,buy
2016-08-11,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024367, 0.0048836, 0.0016839, 0.0094576, 0.0046570,buy
2016-08-12,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0108091, 0.0127484, 0.0143461, 0.0034421, 0.0085238,buy
2016-08-13,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0108091, 0.0127484, 0.0143461, 0.0034421, 0.0085238,buy
2016-08-14,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0108091, 0.0127484, 0.0143461, 0.0034421, 0.0085238,buy
2016-08-15,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0062870,-0.0001480, 0.0050205, 0.0047613, 0.0062467,buy
2016-08-16,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0062870,-0.0001480, 0.0050205, 0.0047613, 0.0062467,buy
2016-08-17,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0062870,-0.0001480, 0.0050205, 0.0047613, 0.0062467,buy
2016-08-18,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.0079973,-0.0038253,-0.0036868, 0.0041652,-0.0008967,buy
2016-08-19,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.0079973,-0.0038253,-0.0036868, 0.0041652,-0.0008967,buy
2016-08-20,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.0079973,-0.0038253,-0.0036868, 0.0041652,-0.0008967,buy
2016-08-21,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0046938, 0.0055777, 0.0035475,-0.0012150, 0.0040029,buy
2016-08-22,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0046938, 0.0055777, 0.0035475,-0.0012150, 0.0040029,buy
2016-08-23,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0006252, 0.0011329, 0.0014457, 0.0005746, 0.0016852,buy
2016-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035921, 0.0035328,-0.0002567, 0.0024533, 0.0034806,buy
2016-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035921, 0.0035328,-0.0002567, 0.0024533, 0.0034806,buy
2016-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035921, 0.0035328,-0.0002567, 0.0024533, 0.0034806,buy
2016-08-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0045309,-0.0001801,-0.0019317, 0.0031508, 0.0002391,sell
2016-08-29,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0053467,-0.0025819,-0.0026165,-0.0027814,-0.0033165,sell
2016-08-30,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0053467,-0.0025819,-0.0026165,-0.0027814,-0.0033165,sell
2016-08-31,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0053467,-0.0025819,-0.0026165,-0.0027814,-0.0033165,sell
2016-09-01,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0053467,-0.0025819,-0.0026165,-0.0027814,-0.0033165,sell
2016-09-02,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0053467,-0.0025819,-0.0026165,-0.0027814,-0.0033165,sell
2016-09-03,0,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1,-0.0002528, 0.0010506, 0.0001909, 0.0004220,-0.0010077,sell
2016-09-04,0,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1,-0.0002528, 0.0010506, 0.0001909, 0.0004220,-0.0010077,sell
2016-09-05,0,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1,-0.0002528, 0.0010506, 0.0001909, 0.0004220,-0.0010077,sell
2016-09-06,0,0,1,0,0,1,0,0,0,2,0,1,1,1,1,0, 0.0020059, 0.0019964, 0.0002482, 0.0033952, 0.0024589,buy
2016-09-07,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006415,-0.0005339, 0.0024779,-0.0013219, 0.0001249,buy
2016-09-08,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006415,-0.0005339, 0.0024779,-0.0013219, 0.0001249,buy
2016-09-09,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006415,-0.0005339, 0.0024779,-0.0013219, 0.0001249,buy
2016-09-10,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006415,-0.0005339, 0.0024779,-0.0013219, 0.0001249,buy
2016-09-11,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006415,-0.0005339, 0.0024779,-0.0013219, 0.0001249,buy
2016-09-12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0007090, 0.0021897,-0.0013376,-0.0013662, 0.0003539,sell
2016-09-13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0007090, 0.0021897,-0.0013376,-0.0013662, 0.0003539,sell
2016-09-14,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0007090, 0.0021897,-0.0013376,-0.0013662, 0.0003539,sell
2016-09-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0007090, 0.0021897,-0.0013376,-0.0013662, 0.0003539,sell
2016-09-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0007090, 0.0021897,-0.0013376,-0.0013662, 0.0003539,sell
2016-09-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0007090, 0.0021897,-0.0013376,-0.0013662, 0.0003539,sell
2016-09-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0007090, 0.0021897,-0.0013376,-0.0013662, 0.0003539,sell
2016-09-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0007090, 0.0021897,-0.0013376,-0.0013662, 0.0003539,sell
2016-09-20,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0027489, 0.0021125, 0.0027205, 0.0037088, 0.0017416,buy
2016-09-21,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0056810, 0.0026014, 0.0013642, 0.0022587, 0.0018804,buy
2016-09-22,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0056810, 0.0026014, 0.0013642, 0.0022587, 0.0018804,buy
2016-09-23,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0056810, 0.0026014, 0.0013642, 0.0022587, 0.0018804,buy
2016-09-24,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0056810, 0.0026014, 0.0013642, 0.0022587, 0.0018804,buy
2016-09-25,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0056810, 0.0026014, 0.0013642, 0.0022587, 0.0018804,buy
2016-09-26,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031537,-0.0061335,-0.0099952,-0.0077769,-0.0055972,sell
2016-09-27,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031537,-0.0061335,-0.0099952,-0.0077769,-0.0055972,sell
2016-09-28,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0091505, 0.0135926,-0.0067360, 0.0085358, 0.0077649,buy
2016-09-29,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0093947, 0.0196130, 0.0167480, 0.0149034, 0.0035207,buy
2016-09-30,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0073704, 0.0091852, 0.0075975, 0.0083764, 0.0063826,buy
2016-10-01,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0073704, 0.0091852, 0.0075975, 0.0083764, 0.0063826,buy
2016-10-02,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0004242,-0.0069449, 0.0026803, 0.0024578, 0.0027375,buy
2016-10-03,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0008791,-0.0019746, 0.0034396, 0.0000194, 0.0030317,buy
2016-10-04,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0008791,-0.0019746, 0.0034396, 0.0000194, 0.0030317,buy
2016-10-05,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0008791,-0.0019746, 0.0034396, 0.0000194, 0.0030317,buy
2016-10-06,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0008791,-0.0019746, 0.0034396, 0.0000194, 0.0030317,buy
2016-10-07,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0015124, 0.0002514, 0.0004965,-0.0010140, 0.0015671,buy
2016-10-08,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0015124, 0.0002514, 0.0004965,-0.0010140, 0.0015671,buy
2016-10-09,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0015124, 0.0002514, 0.0004965,-0.0010140, 0.0015671,buy
2016-10-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0072155, 0.0071685, 0.0018541, 0.0030084, 0.0050838,buy
2016-10-11,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0027201,-0.0027810,-0.0012189,-0.0051123,-0.0026564,sell
2016-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0043209,-0.0059871,-0.0044581,-0.0029383,-0.0076776,sell
2016-10-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0014622, 0.0024648, 0.0024379, 0.0038282, 0.0033579,buy
2016-10-14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0014622, 0.0024648, 0.0024379, 0.0038282, 0.0033579,buy
2016-10-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0014622, 0.0024648, 0.0024379, 0.0038282, 0.0033579,buy
2016-10-16,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0028280,-0.0068287,-0.0041350,-0.0047712,-0.0039793,sell
2016-10-17,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0028280,-0.0068287,-0.0041350,-0.0047712,-0.0039793,sell
2016-10-18,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0028280,-0.0068287,-0.0041350,-0.0047712,-0.0039793,sell
2016-10-19,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0028280,-0.0068287,-0.0041350,-0.0047712,-0.0039793,sell
2016-10-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0014498,-0.0007586,-0.0016252,-0.0031348, 0.0026973,sell
2016-10-21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0014498,-0.0007586,-0.0016252,-0.0031348, 0.0026973,sell
2016-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016580, 0.0030851, 0.0014014, 0.0012097, 0.0055551,buy
2016-10-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016580, 0.0030851, 0.0014014, 0.0012097, 0.0055551,buy
2016-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016580, 0.0030851, 0.0014014, 0.0012097, 0.0055551,buy
2016-10-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016580, 0.0030851, 0.0014014, 0.0012097, 0.0055551,buy
2016-10-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054283, 0.0052939,-0.0022483, 0.0005043, 0.0037333,buy
2016-10-29,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071355,-0.0071313,-0.0063895,-0.0072097,-0.0065770,sell
2016-10-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071355,-0.0071313,-0.0063895,-0.0072097,-0.0065770,sell
2016-10-31,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071355,-0.0071313,-0.0063895,-0.0072097,-0.0065770,sell
2016-11-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071355,-0.0071313,-0.0063895,-0.0072097,-0.0065770,sell
2016-11-02,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.0081694,-0.0103418,-0.0115382,-0.0074518,-0.0115450,sell
2016-11-03,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,-0.0047468,-0.0069530,-0.0018052,-0.0052099,-0.0056119,sell
2016-11-04,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,-0.0047468,-0.0069530,-0.0018052,-0.0052099,-0.0056119,sell
2016-11-05,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,-0.0047468,-0.0069530,-0.0018052,-0.0052099,-0.0056119,sell
2016-11-06,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0048486, 0.0069796,-0.0043436,-0.0039622, 0.0078108,buy
2016-11-07,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0048486, 0.0069796,-0.0043436,-0.0039622, 0.0078108,buy
2016-11-08,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0048486, 0.0069796,-0.0043436,-0.0039622, 0.0078108,buy
2016-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0075788, 0.0084294,-0.0027304, 0.0051841, 0.0133647,buy
2016-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0075788, 0.0084294,-0.0027304, 0.0051841, 0.0133647,buy
2016-11-11,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0075788, 0.0084294,-0.0027304, 0.0051841, 0.0133647,buy
2016-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0160236, 0.0020132, 0.0082814, 0.0018855, 0.0111881,buy
2016-11-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0160236, 0.0020132, 0.0082814, 0.0018855, 0.0111881,buy
2016-11-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0103048, 0.0101820, 0.0096529, 0.0058293, 0.0065131,buy
2016-11-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0103048, 0.0101820, 0.0096529, 0.0058293, 0.0065131,buy
2016-11-16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0103048, 0.0101820, 0.0096529, 0.0058293, 0.0065131,buy
2016-11-17,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0037536,-0.0043171,-0.0047118,-0.0080914,-0.0084806,sell
2016-11-18,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0011007, 0.0036104, 0.0047203, 0.0037064, 0.0016263,buy
2016-11-19,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0011007, 0.0036104, 0.0047203, 0.0037064, 0.0016263,buy
2016-11-20,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0011007, 0.0036104, 0.0047203, 0.0037064, 0.0016263,buy
2016-11-21,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0011007, 0.0036104, 0.0047203, 0.0037064, 0.0016263,buy
2016-11-22,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0011007, 0.0036104, 0.0047203, 0.0037064, 0.0016263,buy
2016-11-23,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0013695,-0.0015417,-0.0029521,-0.0013695,-0.0014730,sell
2016-11-24,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0013695,-0.0015417,-0.0029521,-0.0013695,-0.0014730,sell
2016-11-25,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0013695,-0.0015417,-0.0029521,-0.0013695,-0.0014730,sell
2016-11-26,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0013695,-0.0015417,-0.0029521,-0.0013695,-0.0014730,sell
2016-11-27,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011413,-0.0030963, 0.0021365, 0.0045025, 0.0044146,buy
2016-11-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011413,-0.0030963, 0.0021365, 0.0045025, 0.0044146,buy
2016-11-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011413,-0.0030963, 0.0021365, 0.0045025, 0.0044146,buy
2016-11-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011413,-0.0030963, 0.0021365, 0.0045025, 0.0044146,buy
2016-12-01,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011413,-0.0030963, 0.0021365, 0.0045025, 0.0044146,buy
2016-12-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0072652, 0.0029304, 0.0109627, 0.0027458, 0.0096884,buy
2016-12-03,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0022531, 0.0023323, 0.0042680, 0.0010661, 0.0024710,buy
2016-12-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0022531, 0.0023323, 0.0042680, 0.0010661, 0.0024710,buy
2016-12-05,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0011954, 0.0005804, 0.0019420,-0.0006370,-0.0008295,buy
2016-12-06,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0075774, 0.0040764, 0.0033710, 0.0018067, 0.0058230,buy
2016-12-07,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0075774, 0.0040764, 0.0033710, 0.0018067, 0.0058230,buy
2016-12-08,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0035976, 0.0012314, 0.0012108,-0.0008137,-0.0048514,sell
2016-12-09,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0035976, 0.0012314, 0.0012108,-0.0008137,-0.0048514,sell
2016-12-10,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0035976, 0.0012314, 0.0012108,-0.0008137,-0.0048514,sell
2016-12-11,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0035976, 0.0012314, 0.0012108,-0.0008137,-0.0048514,sell
2016-12-12,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,1, 0.0019285, 0.0014685, 0.0053102, 0.0028002,-0.0027558,buy
2016-12-13,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,1, 0.0019285, 0.0014685, 0.0053102, 0.0028002,-0.0027558,buy
2016-12-14,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,1, 0.0019285, 0.0014685, 0.0053102, 0.0028002,-0.0027558,buy
2016-12-15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0030639, 0.0019353,-0.0059341,-0.0049232,-0.0014082,sell
2016-12-16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0030639, 0.0019353,-0.0059341,-0.0049232,-0.0014082,sell
2016-12-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2016-12-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2016-12-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2016-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2016-12-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2016-12-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2016-12-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2016-12-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0041810,-0.0029296,-0.0024189,-0.0049735,-0.0013586,sell
2016-12-25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0041810,-0.0029296,-0.0024189,-0.0049735,-0.0013586,sell
2016-12-26,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0015693,-0.0014353,-0.0036047,-0.0014003,-0.0043966,sell
2016-12-27,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0015693,-0.0014353,-0.0036047,-0.0014003,-0.0043966,sell
2016-12-28,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0015693,-0.0014353,-0.0036047,-0.0014003,-0.0043966,sell
2016-12-29,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0015693,-0.0014353,-0.0036047,-0.0014003,-0.0043966,sell
2016-12-30,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0015693,-0.0014353,-0.0036047,-0.0014003,-0.0043966,sell
2016-12-31,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0015693,-0.0014353,-0.0036047,-0.0014003,-0.0043966,sell
2017-01-01,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0015693,-0.0014353,-0.0036047,-0.0014003,-0.0043966,sell
2017-01-02,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0070219,-0.0098550,-0.0026544,-0.0072055,-0.0083933,sell
2017-01-03,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0, 0.0046802, 0.0049892, 0.0074934, 0.0080037, 0.0038273,buy
2017-01-04,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0006051,-0.0006324, 0.0018376,-0.0016746,-0.0030028,sell
2017-01-05,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0006051,-0.0006324, 0.0018376,-0.0016746,-0.0030028,sell
2017-01-06,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0000612,-0.0020141,-0.0003225,-0.0019009,-0.0025029,sell
2017-01-07,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1, 0.0037943, 0.0078261, 0.0070431, 0.0080408, 0.0033342,buy
2017-01-08,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1, 0.0072317,-0.0000427, 0.0025087, 0.0040958, 0.0018518,buy
2017-01-09,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1, 0.0072317,-0.0000427, 0.0025087, 0.0040958, 0.0018518,buy
2017-01-10,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1, 0.0072317,-0.0000427, 0.0025087, 0.0040958, 0.0018518,buy
2017-01-11,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1, 0.0009446, 0.0001663, 0.0034481, 0.0037328, 0.0036750,buy
2017-01-12,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1, 0.0022593, 0.0007948, 0.0054840, 0.0036043, 0.0019216,buy
2017-01-13,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1, 0.0022593, 0.0007948, 0.0054840, 0.0036043, 0.0019216,buy
2017-01-14,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1, 0.0022593, 0.0007948, 0.0054840, 0.0036043, 0.0019216,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0029006, 0.0097572,-0.0021352, 0.0027980, 0.0042643,buy
2017-01-16,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0029006, 0.0097572,-0.0021352, 0.0027980, 0.0042643,buy
2017-01-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0085333,-0.0068477, 0.0033254,-0.0073764,-0.0019739,sell
2017-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2017-01-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2017-01-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160331, 0.0076562, 0.0167806, 0.0213023, 0.0168674,buy
2017-01-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160331, 0.0076562, 0.0167806, 0.0213023, 0.0168674,buy
2017-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160331, 0.0076562, 0.0167806, 0.0213023, 0.0168674,buy
2017-01-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0084308, 0.0136488, 0.0102804, 0.0148579, 0.0130996,buy
2017-01-25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0084308, 0.0136488, 0.0102804, 0.0148579, 0.0130996,buy
2017-01-26,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0013782,-0.0018502,-0.0042138,-0.0010185, 0.0000846,sell
2017-01-27,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0013782,-0.0018502,-0.0042138,-0.0010185, 0.0000846,sell
2017-01-28,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0013782,-0.0018502,-0.0042138,-0.0010185, 0.0000846,sell
2017-01-29,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0013782,-0.0018502,-0.0042138,-0.0010185, 0.0000846,sell
2017-01-30,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0085333,-0.0068477, 0.0033254,-0.0073764,-0.0019739,sell
2017-01-31,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0085333,-0.0068477, 0.0033254,-0.0073764,-0.0019739,sell
2017-02-01,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0085333,-0.0068477, 0.0033254,-0.0073764,-0.0019739,sell
2017-02-02,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,-0.0077226,-0.0073496,-0.0074455,-0.0090408,-0.0063556,sell
