Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0,1,2,0,0,0,3,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0050253,-0.0018390,-0.0018559,-0.0050887,-0.0013592,buy
2016-09-15,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0147589,-0.0143109,-0.0133223, 0.0031178,-0.0131347,sell
2016-09-16,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0024407,-0.0036676,-0.0039960,-0.0022657,-0.0007430,buy
2016-09-17,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0065381,-0.0056882,-0.0111359,-0.0105682,-0.0065381,sell
2016-09-18,2,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,1,1,0,1,0,-0.0084472,-0.0058257,-0.0082049,-0.0041674, 0.0054425,sell
2016-09-19,0,4,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,1,1,1,1,1,0, 0.0000585,-0.0007239, 0.0016777, 0.0000585, 0.0014481,buy
2016-09-20,0,4,2,0,2,1,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,1,0,0,-0.0022910,-0.0051279,-0.0082417,-0.0021361,-0.0167674,sell
2016-09-21,2,1,1,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,-0.0189903, 0.0008078,-0.0165694,-0.0211904,-0.0191237,sell
2016-09-22,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0210449,-0.0151318,-0.0153312,-0.0158030,-0.0210449,sell
2016-09-23,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0185439,-0.0141919,-0.0149358,-0.0192957,-0.0192957,sell
2016-09-24,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0023055, 0.0080043, 0.0012994, 0.0000484, 0.0007740,buy
2016-09-25,0,2,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0068163,-0.0037223,-0.0028029,-0.0068163,-0.0028029,sell
2016-09-26,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0110017, 0.0067256, 0.0110397, 0.0110017, 0.0061183,buy
2016-09-27,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0059149, 0.0038345,-0.0102283, 0.0059149, 0.0047868,sell
2016-09-28,1,1,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0097947, 0.0115952, 0.0131400, 0.0097947, 0.0097947,sell
2016-09-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0038292, 0.0070910, 0.0084500, 0.0018480, 0.0008125,buy
2016-09-30,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0001411, 0.0067753, 0.0061105,-0.0081547, 0.0009242,sell
2016-10-01,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0099584,-0.0060171,-0.0075843,-0.0104271,-0.0075843,sell
2016-10-02,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.0236073,-0.0163432,-0.0163432,-0.0236073,-0.0173133,sell
2016-10-03,2,0,1,0,5,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0074107,-0.0059492,-0.0059492,-0.0059492,-0.0059492,sell
2016-10-04,1,0,2,0,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.0140588, 0.0018337,-0.0134341,-0.0210420,-0.0185373,sell
2016-10-05,1,1,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0239900,-0.0179025,-0.0157401,-0.0248032,-0.0064195,sell
2016-10-06,0,2,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0189741, 0.0034704, 0.0043024, 0.0189741, 0.0188082,buy
2016-10-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048036, 0.0040152, 0.0084653,-0.0126357,-0.0201787,sell
2016-10-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0150726,-0.0034964,-0.0150726,-0.0264687,-0.0048038,sell
2016-10-09,0,0,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0415581,-0.0240840,-0.0240840,-0.0249616,-0.0430127,sell
2016-10-10,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0, 0.0015449, 0.0031404, 0.0093987, 0.0013068,-0.0048162,sell
2016-10-11,1,1,2,0,2,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0194087,-0.0195391,-0.0165738,-0.0149469,-0.0258215,sell
2016-10-12,0,2,4,0,0,4,1,1,1,1,1,0,0,0,0,2,1,0,0,1,2,1,1,1,0,0,0,1,0,-0.0056427,-0.0048028,-0.0048028,-0.0001957,-0.0051778,sell
2016-10-13,0,2,4,0,0,3,2,2,0,1,1,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0, 0.0005745, 0.0066006, 0.0066006, 0.0066006, 0.0130292,buy
2016-10-14,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0016172, 0.0079888, 0.0106515, 0.0106452, 0.0091711,buy
2016-10-15,2,0,0,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0026691, 0.0055919,-0.0095448,-0.0097202, 0.0038055,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0210957, 0.0202582, 0.0138066, 0.0081199, 0.0067043,buy
2016-10-17,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0039053, 0.0154245, 0.0039053,-0.0015305, 0.0234671,buy
2016-10-18,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0103840,-0.0004452, 0.0095933, 0.0070249, 0.0065765,sell
2016-10-19,2,1,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0092573,-0.0038388,-0.0118049,-0.0021146, 0.0076715,sell
2016-10-20,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0115933,-0.0001084,-0.0134255, 0.0041011, 0.0279220,buy
2016-10-21,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0070821,-0.0533907, 0.0037407,-0.0072906, 0.0000116,sell
2016-10-22,0,4,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0003273, 0.0080886, 0.0065037, 0.0061543, 0.0028260,buy
2016-10-23,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0175090, 0.0118194, 0.0097105, 0.0064674, 0.0088923,buy
2016-10-24,2,1,1,0,0,2,1,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0020503, 0.0073575, 0.0045775,-0.0020482, 0.0020503,buy
2016-10-25,0,3,0,1,2,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0019868, 0.0009414, 0.0019868, 0.0013061, 0.0012553,buy
2016-10-26,1,0,1,1,1,2,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0061543, 0.0011757, 0.0022137, 0.0022137,-0.0062956,buy
2016-10-27,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0119201, 0.0065049, 0.0053602, 0.0128039, 0.0035975,buy
2016-10-28,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0067533, 0.0085535,-0.0013501, 0.0085535, 0.0085535,buy
2016-10-29,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0216182, 0.0287326, 0.0126590, 0.0216182, 0.0142630,buy
2016-10-30,2,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0140040,-0.0007848,-0.0203220,-0.0140040,-0.0140040,sell
2016-10-31,2,1,1,0,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0014325,-0.0031728,-0.0043802,-0.0009808, 0.0015567,buy
2016-11-01,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0249798, 0.0128757, 0.0227863,-0.0083152, 0.0114351,buy
2016-11-02,1,3,0,0,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1, 0.0021576,-0.0004357, 0.0070422,-0.0013572, 0.0067048,buy
2016-11-03,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0005516,-0.0005516,-0.0022815, 0.0004723, 0.0064107,buy
2016-11-04,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0154285, 0.0067729,-0.0011507, 0.0043443,-0.0013201,buy
2016-11-05,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0148570,-0.0158200,-0.0073872,-0.0119597,-0.0145247,sell
2016-11-06,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0224865,-0.0045003,-0.0233377,-0.0214231,-0.0026992,sell
2016-11-07,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0019047,-0.0040096,-0.0017145,-0.0038112, 0.0010585,buy
2016-11-08,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028209,-0.0026063,-0.0037647,-0.0015053,-0.0037647,sell
2016-11-09,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.0183357,-0.0187896,-0.0187391,-0.0381029,-0.0043744,sell
2016-11-10,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0216912,-0.0097812,-0.0064651,-0.0084079,-0.0064651,sell
2016-11-11,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0034147, 0.0017369,-0.0120617,-0.0027183, 0.0012311,sell
2016-11-12,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0323866,-0.0193332,-0.0502976,-0.0284895,-0.0181734,sell
2016-11-13,0,1,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0087134, 0.0095469,-0.0004152, 0.0288188, 0.0095469,buy
2016-11-14,1,1,3,1,2,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0219408, 0.0234190, 0.0136291, 0.0282229, 0.0294766,buy
2016-11-15,3,2,1,0,1,1,2,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0139194, 0.0221454, 0.0231700, 0.0227349, 0.0222958,buy
2016-11-16,2,2,2,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0239288, 0.0171183, 0.0174761, 0.0206894, 0.0201250,buy
2016-11-17,2,2,2,0,2,0,1,2,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0112218, 0.0126543, 0.0141231, 0.0105113, 0.0167148,buy
2016-11-18,1,2,2,0,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.0057993, 0.0063568, 0.0045139, 0.0091825, 0.0084705,buy
2016-11-19,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.0182834,-0.0154078,-0.0221799,-0.0122712,-0.0128403,sell
2016-11-20,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0159611,-0.0140294,-0.0154342,-0.0120864,-0.0240780,sell
2016-11-21,0,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0067164, 0.0166044, 0.0154261, 0.0067164, 0.0048627,buy
2016-11-22,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0, 0.0222672, 0.0091174, 0.0091174, 0.0082278, 0.0042766,buy
2016-11-23,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0217944,-0.0329841,-0.0187573,-0.0139930,-0.0322143,sell
2016-11-24,1,1,1,0,1,0,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0125692,-0.0149968,-0.0129697,-0.0143119,-0.0150565,sell
2016-11-25,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0076493,-0.0098051,-0.0157857,-0.0107563,-0.0076361,sell
2016-11-26,2,2,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,-0.0109994,-0.0108463,-0.0109994,-0.0036847,-0.0038003,sell
2016-11-27,2,1,1,0,3,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0087229,-0.0091444,-0.0138401,-0.0091444,-0.0091444,sell
2016-11-28,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0061407,-0.0061407, 0.0029495,-0.0033136,-0.0026098,sell
2016-11-29,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0038841,-0.0037994,-0.0035765,-0.0071712, 0.0006445,sell
2016-11-30,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0040529, 0.0001962,-0.0030328,-0.0048820, 0.0063030,buy
2016-12-01,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0035310, 0.0015518, 0.0187313, 0.0079190, 0.0014658,buy
2016-12-02,0,0,1,0,3,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0028455, 0.0019919,-0.0168338,-0.0113571,-0.0178343,sell
2016-12-03,0,0,0,0,1,6,0,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,-0.0132914,-0.0118393,-0.0082642,-0.0100874,-0.0084903,sell
2016-12-04,0,0,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0076529,-0.0026177,-0.0048576,-0.0058861,-0.0058861,sell
2016-12-05,1,0,1,0,0,2,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0398512,-0.0424210,-0.0202362,-0.0398512,-0.0398512,sell
2016-12-06,0,1,2,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0260219,-0.0347113,-0.0276786,-0.0386781,-0.0202542,sell
2016-12-07,0,1,2,0,2,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0198993,-0.0099133,-0.0183412,-0.0072070,-0.0006753,buy
2016-12-08,1,0,1,0,1,3,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0171820,-0.0558755,-0.0154522,-0.0472509, 0.0003668,sell
2016-12-09,2,0,0,1,1,4,2,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0, 0.0114547, 0.0114547, 0.0114547, 0.0103430, 0.0103430,buy
2016-12-10,0,2,0,1,0,4,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0037091,-0.0033543,-0.0033543,-0.0033543,-0.0031811,buy
2016-12-11,0,0,3,1,1,3,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0073865,-0.0043682,-0.0017463,-0.0036568,-0.0037218,sell
2016-12-12,0,1,1,1,1,4,2,1,0,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,0,1,-0.0099247,-0.0094837,-0.0131601,-0.0045842,-0.0068491,sell
2016-12-13,1,0,0,3,0,4,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,1,0,1,-0.0314836,-0.0319276,-0.0150468,-0.0147100,-0.0147100,sell
2016-12-14,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0103407, 0.0073535, 0.0082440, 0.0079373, 0.0079373,sell
2016-12-15,1,1,1,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0026320,-0.0065400,-0.0023278,-0.0095719,-0.0032577,buy
2016-12-16,0,2,2,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0153002,-0.0026010,-0.0017952,-0.0036476,-0.0021900,buy
2016-12-17,2,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,1,0,0,-0.0017966,-0.0004783, 0.0082072, 0.0064536,-0.0020229,buy
2016-12-18,3,0,0,1,1,3,1,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0182972,-0.0182972,-0.0060917,-0.0182972,-0.0319625,sell
2016-12-19,0,1,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0104106,-0.0150524,-0.0114399,-0.0102383,-0.0106821,sell
2016-12-20,0,0,1,0,1,3,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0001083, 0.0006917,-0.0034954,-0.0041055, 0.0060644,buy
2016-12-21,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0252178,-0.0268533,-0.0153969, 0.0031099,-0.0118094,sell
2016-12-22,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0051435, 0.0026956, 0.0050103, 0.0052968, 0.0051435,buy
2016-12-23,2,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0714871, 0.0578744, 0.0554592, 0.0568700, 0.0475784,buy
2016-12-24,3,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.0576260, 0.0377155, 0.0380747, 0.0388630, 0.0274712,buy
2016-12-25,1,0,1,0,2,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0156225, 0.0022175, 0.0053924, 0.0022175,-0.0070081,buy
2016-12-26,2,1,0,0,1,2,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0, 0.0599396, 0.0087200, 0.0087200, 0.0087200, 0.0148942,buy
2016-12-27,2,1,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0084282, 0.0130086, 0.0130086, 0.0130086,-0.0046125,sell
2016-12-28,1,0,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0095784, 0.0318910, 0.0307259, 0.0307259, 0.0157333,buy
2016-12-29,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0084491, 0.0105612, 0.0165644, 0.0105612, 0.0059222,buy
2016-12-30,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0054636,-0.0025638,-0.0065946,-0.0064861,-0.0103485,sell
2016-12-31,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0066341,-0.0024557,-0.0175715, 0.0131715, 0.0156404,buy
2017-01-01,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0350178,-0.0344834,-0.0324243,-0.0344923,-0.0276442,sell
2017-01-02,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0054818, 0.0030586,-0.0020722,-0.0174893,-0.0020722,buy
2017-01-03,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0043616,-0.0232507, 0.0007078,-0.0072699,-0.0170764,sell
2017-01-04,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0045114, 0.0045114, 0.0045114, 0.0045114, 0.0055907,buy
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0059843,-0.0223127,-0.0260742,-0.0108681,-0.0219191,sell
2017-01-06,1,0,2,1,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.0266219,-0.0002874,-0.0363125, 0.0141475,-0.0208534,sell
2017-01-07,1,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0218499,-0.0138193,-0.0115202,-0.0119772,-0.0014265,sell
2017-01-08,1,1,3,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0366847,-0.0240629,-0.0261768,-0.0299842, 0.0022964,sell
2017-01-09,0,3,1,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,0,1,0,-0.0251556,-0.0087670,-0.0087670,-0.0028855,-0.0063246,sell
2017-01-10,1,1,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,1,0,0,1,0,-0.0298952, 0.0075767, 0.0118974, 0.0118422, 0.0354420,buy
2017-01-11,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0143517, 0.0198313, 0.0175060,-0.0129272, 0.0113980,buy
2017-01-12,1,2,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0207451, 0.0113342, 0.0113342, 0.0071097, 0.0086055,buy
2017-01-13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0015379,-0.0253541,-0.0012930,-0.0265101,-0.0284332,sell
2017-01-14,2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0142850, 0.0111173, 0.0142850, 0.0164676, 0.0142850,buy
2017-01-15,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0212551, 0.0087242, 0.0099677, 0.0019334, 0.0150968,buy
2017-01-16,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0065508, 0.0001000, 0.0001000,-0.0008419, 0.0022388,buy
2017-01-17,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0010850, 0.0146675,-0.0027337,-0.0056147,-0.0005323,sell
2017-01-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088059,-0.0001485,-0.0142223,-0.0026655,-0.0228389,sell
2017-01-19,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0016593,-0.0098510,-0.0122597,-0.0141878,-0.0062501,sell
2017-01-20,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0161085,-0.0115203,-0.0186550,-0.0055136,-0.0055136,sell
2017-01-21,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0044333,-0.0059606, 0.0043310,-0.0072032,-0.0072032,sell
2017-01-22,2,1,0,0,3,2,2,0,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0037614,-0.0010861, 0.0007093,-0.0044169,-0.0021550,buy
2017-01-23,0,2,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0075007,-0.0015215,-0.0167887,-0.0071147,-0.0082876,sell
2017-01-24,1,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0079056,-0.0142754,-0.0150232,-0.0150232,-0.0075556,sell
2017-01-25,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.0211318,-0.0055656,-0.0049844,-0.0049844,-0.0089851,sell
