Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,0,1,0,0,0,0,2,1,1,1,1,2,1,0,0,1,0,1, 0.00050291,-0.0019987,-0.0030844,-0.0028553, 0.0007785,sell
2017-12-30,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,-0.00023784,-0.0042435,-0.0029763,-0.0033304, 0.0008760,sell
2017-12-31,0,1,0,0,0,0,2,1,2,0,2,1,1,0,0,1,0,1,-0.00316915,-0.0071003,-0.0075554,-0.0063844,-0.0032377,sell
2018-01-01,0,1,0,0,0,0,2,1,2,0,2,1,1,0,0,1,0,1,-0.00316915,-0.0071003,-0.0075554,-0.0063844,-0.0032377,sell
2018-01-02,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,1,-0.00248846,-0.0068729,-0.0069757,-0.0067680,-0.0021068,sell
2018-01-03,0,1,1,0,0,0,2,1,2,0,1,1,1,0,0,2,0,2, 0.00026232,-0.0005253,-0.0002805, 0.0002624, 0.0002346,sell
2018-01-04,0,1,1,0,0,0,2,1,2,0,1,1,1,0,0,2,0,2, 0.00026232,-0.0005253,-0.0002805, 0.0002624, 0.0002346,sell
2018-01-05,1,1,1,0,0,0,2,0,2,0,1,1,2,0,0,2,0,1, 0.00296315, 0.0038122, 0.0027896, 0.0027023, 0.0031053,buy
2018-01-06,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,1,-0.00094018, 0.0011909, 0.0005918, 0.0009627, 0.0015561,buy
2018-01-07,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.00086999,-0.0013408, 0.0015404,-0.0027934,-0.0002983,sell
2018-01-08,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.00086999,-0.0013408, 0.0015404,-0.0027934,-0.0002983,sell
2018-01-09,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.00086999,-0.0013408, 0.0015404,-0.0027934,-0.0002983,sell
2018-01-10,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,2,0,1, 0.00040622,-0.0011567,-0.0008739,-0.0016730,-0.0023111,sell
2018-01-11,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.00046544, 0.0007611, 0.0006772, 0.0002983, 0.0007682,buy
2018-01-12,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.00046544, 0.0007611, 0.0006772, 0.0002983, 0.0007682,buy
2018-01-13,2,0,0,0,0,0,1,2,1,1,2,1,1,1,0,1,0,1,-0.00178154,-0.0013454,-0.0024475,-0.0016073,-0.0010894,sell
2018-01-14,1,0,0,0,0,0,0,2,1,1,2,1,0,1,0,1,0,0, 0.00475325, 0.0031620, 0.0011516, 0.0036538, 0.0043605,buy
2018-01-15,1,0,0,0,0,0,0,2,1,1,2,1,0,1,0,1,0,0, 0.00475325, 0.0031620, 0.0011516, 0.0036538, 0.0043605,buy
2018-01-16,1,1,0,0,0,0,0,2,1,1,2,1,0,1,0,2,0,0, 0.00146452, 0.0024004, 0.0018002, 0.0018098, 0.0020674,buy
2018-01-17,0,1,0,0,0,0,0,2,3,1,2,2,0,0,0,2,0,1, 0.00157256, 0.0020239, 0.0019757,-0.0011050, 0.0030833,buy
2018-01-18,0,1,0,0,0,0,0,2,3,1,2,2,0,0,0,2,0,1, 0.00157256, 0.0020239, 0.0019757,-0.0011050, 0.0030833,buy
2018-01-19,0,1,0,0,0,0,1,2,3,0,2,2,0,1,0,1,0,1, 0.00248944, 0.0010042, 0.0013817,-0.0007119, 0.0013822,buy
2018-01-20,0,1,0,0,0,0,1,3,3,0,2,2,0,1,0,1,0,2, 0.00315851,-0.0006389, 0.0027085,-0.0002925, 0.0023407,buy
2018-01-21,0,1,0,0,0,0,1,3,2,0,1,2,0,1,0,1,0,2, 0.00424529, 0.0025761, 0.0019043, 0.0026590,-0.0000687,buy
2018-01-22,1,1,0,0,0,0,1,2,2,0,1,1,1,1,0,1,0,2,-0.00024100, 0.0007831,-0.0009612,-0.0001484, 0.0015717,sell
2018-01-23,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,2, 0.00257123,-0.0032201, 0.0024161, 0.0029256, 0.0028069,buy
2018-01-24,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,2, 0.00251836,-0.0064808, 0.0025132, 0.0012548, 0.0017222,buy
2018-01-25,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2, 0.00148577, 0.0007595, 0.0014853, 0.0017475, 0.0008078,buy
2018-01-26,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2, 0.00148577, 0.0007595, 0.0014853, 0.0017475, 0.0008078,buy
2018-01-27,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,2, 0.00158924, 0.0021381, 0.0017442, 0.0040116, 0.0018693,buy
2018-01-28,0,0,0,0,0,0,2,2,1,1,0,2,0,1,0,1,0,2, 0.00454583, 0.0054723, 0.0043449, 0.0045169, 0.0031796,buy
2018-01-29,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,1, 0.00835315, 0.0044784, 0.0070847, 0.0066136, 0.0115492,buy
2018-01-30,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,1,0,1,-0.00005373,-0.0033933,-0.0024116,-0.0044792,-0.0015032,sell
2018-01-31,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,1,-0.00115157, 0.0005201, 0.0008553, 0.0002072,-0.0004427,sell
2018-02-01,0,0,0,0,0,0,2,1,1,0,1,2,0,1,0,0,0,0,-0.00253623,-0.0010926,-0.0004251,-0.0001103, 0.0036961,sell
2018-02-02,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,-0.00516414,-0.0070532,-0.0043575,-0.0048564,-0.0020518,sell
2018-02-03,0,0,0,0,0,0,2,0,2,0,1,1,0,1,0,0,0,1, 0.00254756, 0.0027651,-0.0015876, 0.0013062, 0.0038870,buy
2018-02-04,0,0,0,0,0,0,3,0,2,0,1,1,1,1,0,0,0,1,-0.00260450,-0.0034444,-0.0026045, 0.0002099,-0.0030162,sell
2018-02-05,0,0,0,0,0,0,3,1,2,0,1,1,1,2,0,0,0,1,-0.00967766,-0.0093544,-0.0090641,-0.0059096,-0.0094444,sell
2018-02-06,0,0,0,0,0,0,3,1,2,0,1,1,1,2,0,0,0,1,-0.00967766,-0.0093544,-0.0090641,-0.0059096,-0.0094444,sell
2018-02-07,0,0,0,0,0,0,2,1,2,0,1,1,1,1,0,0,0,1,-0.00389997,-0.0042283,-0.0038434,-0.0007705,-0.0041799,sell
2018-02-08,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,-0.00071064,-0.0026213,-0.0001019,-0.0007106,-0.0029602,sell
2018-02-09,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,-0.00071064,-0.0026213,-0.0001019,-0.0007106,-0.0029602,sell
2018-02-10,0,0,0,0,0,0,3,2,2,0,0,1,2,2,0,1,0,1,-0.01345171,-0.0137260,-0.0113230,-0.0102301,-0.0145071,sell
2018-02-11,0,0,0,0,0,0,2,2,1,0,0,0,2,2,0,1,0,0, 0.00195129, 0.0019756, 0.0014036, 0.0013672, 0.0024279,buy
2018-02-12,1,0,0,0,0,0,2,2,1,0,0,0,2,2,1,1,0,0, 0.00295367, 0.0024551, 0.0029215, 0.0035105, 0.0034847,buy
2018-02-13,1,0,0,0,0,0,1,2,2,0,0,0,1,2,1,2,0,0, 0.00093340, 0.0019707, 0.0011426, 0.0009334, 0.0019420,buy
2018-02-14,1,0,0,0,0,0,1,1,2,0,0,0,1,1,1,2,0,0,-0.00002059, 0.0007880, 0.0004212,-0.0002461, 0.0000600,sell
2018-02-15,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,2,0,0,-0.00081813,-0.0009501,-0.0009404,-0.0014702,-0.0003612,sell
2018-02-16,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,-0.00011871, 0.0004726, 0.0003602,-0.0003422, 0.0003602,sell
2018-02-17,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,-0.00011871, 0.0004726, 0.0003602,-0.0003422, 0.0003602,sell
2018-02-18,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.00499367,-0.0041282,-0.0039317,-0.0008255, 0.0000924,sell
2018-02-19,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.00243277,-0.0051856,-0.0024548, 0.0018165, 0.0002509,sell
2018-02-20,1,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,-0.00371420,-0.0049247,-0.0033035, 0.0001572,-0.0001785,sell
2018-02-21,1,0,0,0,0,0,0,3,2,0,0,0,2,2,1,1,0,0, 0.00060473, 0.0012379, 0.0008322, 0.0009645, 0.0019262,buy
2018-02-22,1,0,0,0,0,0,0,3,2,0,0,0,2,2,1,1,0,0, 0.00060473, 0.0012379, 0.0008322, 0.0009645, 0.0019262,buy
2018-02-23,1,0,0,0,0,0,0,3,2,0,0,1,2,2,0,1,0,0,-0.00024740, 0.0021110, 0.0036972,-0.0008285, 0.0025928,buy
2018-02-24,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,0,0, 0.00586730, 0.0069837, 0.0063923, 0.0069008, 0.0064693,buy
2018-02-25,1,0,0,0,0,0,0,3,1,2,1,1,1,1,0,2,0,1, 0.00067745, 0.0032190, 0.0024662, 0.0025550, 0.0027252,buy
2018-02-26,2,0,0,0,0,0,0,3,1,2,1,1,1,1,0,2,1,1,-0.00149086, 0.0026025, 0.0017961, 0.0027254, 0.0027254,buy
2018-02-27,2,0,0,0,0,0,0,2,2,2,1,1,2,1,0,1,1,1,-0.00059842,-0.0002802,-0.0021691, 0.0005994, 0.0005672,sell
2018-02-28,2,0,0,0,0,0,0,2,2,2,1,1,2,1,0,1,1,1,-0.00059842,-0.0002802,-0.0021691, 0.0005994, 0.0005672,sell
2018-03-01,2,0,0,0,0,0,1,1,2,2,1,1,1,1,0,2,1,1, 0.00080809, 0.0005587,-0.0002477, 0.0018488, 0.0011913,buy
2018-03-02,2,0,0,0,0,0,1,1,2,2,1,1,1,1,0,2,1,1, 0.00080809, 0.0005587,-0.0002477, 0.0018488, 0.0011913,buy
2018-03-03,2,0,0,0,0,0,1,1,1,2,1,1,1,0,0,2,1,1, 0.00387502, 0.0031238, 0.0029893, 0.0063994, 0.0058040,buy
2018-03-04,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,2,1,0,-0.00419195,-0.0051094,-0.0051391,-0.0051713,-0.0051713,sell
2018-03-05,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,-0.00511257,-0.0066534,-0.0059315,-0.0067187,-0.0063114,sell
2018-03-06,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.00496995,-0.0016414, 0.0017674, 0.0008277, 0.0014592,sell
2018-03-07,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.00190039,-0.0033133,-0.0030469,-0.0028650,-0.0020910,sell
2018-03-08,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00597405,-0.0108729,-0.0060387,-0.0042714,-0.0065406,sell
2018-03-09,1,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,2, 0.00070752, 0.0026434, 0.0006377, 0.0046999, 0.0014356,buy
2018-03-10,1,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,2, 0.00070752, 0.0026434, 0.0006377, 0.0046999, 0.0014356,buy
2018-03-11,1,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,2, 0.00070752, 0.0026434, 0.0006377, 0.0046999, 0.0014356,buy
2018-03-12,1,2,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,2, 0.00011679, 0.0014668, 0.0020800, 0.0055718, 0.0020213,buy
2018-03-13,1,2,0,0,0,0,2,0,1,2,1,1,1,1,0,1,1,2,-0.00428601,-0.0019512,-0.0025876, 0.0014626,-0.0016320,sell
2018-03-14,1,1,0,0,0,0,2,0,1,2,1,1,1,1,0,1,1,1, 0.00270644, 0.0009050, 0.0012594, 0.0001536, 0.0008457,buy
2018-03-15,1,1,0,0,0,0,2,0,1,2,2,1,1,0,0,1,1,1,-0.00298605,-0.0033458,-0.0038756,-0.0009806,-0.0046744,sell
2018-03-16,1,1,0,0,0,0,2,0,0,2,2,1,0,0,0,1,1,1,-0.00461557,-0.0037402,-0.0047329,-0.0050370,-0.0017664,sell
2018-03-17,1,1,0,0,0,0,2,0,0,2,2,1,0,0,0,1,1,1,-0.00461557,-0.0037402,-0.0047329,-0.0050370,-0.0017664,sell
2018-03-18,1,1,0,0,0,0,2,0,0,2,2,1,0,0,0,1,1,1,-0.00461557,-0.0037402,-0.0047329,-0.0050370,-0.0017664,sell
2018-03-19,1,1,0,0,0,0,2,0,0,2,2,1,0,0,0,1,1,1,-0.00461557,-0.0037402,-0.0047329,-0.0050370,-0.0017664,sell
2018-03-20,1,1,0,0,0,0,2,0,0,2,2,1,0,0,0,1,1,1,-0.00461557,-0.0037402,-0.0047329,-0.0050370,-0.0017664,sell
2018-03-21,1,1,0,0,0,0,2,0,0,2,2,1,0,0,0,1,1,1,-0.00461557,-0.0037402,-0.0047329,-0.0050370,-0.0017664,sell
2018-03-22,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,-0.00630438,-0.0014026,-0.0059423,-0.0055221,-0.0080496,sell
2018-03-23,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,-0.00630438,-0.0014026,-0.0059423,-0.0055221,-0.0080496,sell
2018-03-24,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.00057446, 0.0034332, 0.0005978, 0.0038785,-0.0005042,buy
2018-03-25,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0, 0.00782941, 0.0022963, 0.0045676, 0.0077774, 0.0075985,buy
2018-03-26,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0, 0.00782941, 0.0022963, 0.0045676, 0.0077774, 0.0075985,buy
2018-03-27,0,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,1, 0.00762636, 0.0026072, 0.0060663, 0.0067669, 0.0070367,buy
2018-03-28,0,3,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,2, 0.00326262, 0.0007500, 0.0024146, 0.0027103, 0.0016938,buy
2018-03-29,0,2,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,2, 0.00675611, 0.0039145, 0.0046000, 0.0054618, 0.0031477,buy
2018-03-30,1,2,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,2, 0.00351301, 0.0030604, 0.0032162, 0.0032162, 0.0014139,buy
2018-03-31,1,2,0,0,0,0,2,0,0,3,1,2,0,2,1,0,0,2, 0.00297717, 0.0023889, 0.0034350, 0.0034546, 0.0020205,buy
2018-04-01,1,2,0,0,0,0,2,0,0,4,2,2,0,2,1,0,0,2, 0.00331157, 0.0013329, 0.0033390, 0.0033390, 0.0031739,buy
2018-04-02,1,2,0,0,0,0,2,0,0,4,2,2,0,2,1,0,0,2, 0.00331157, 0.0013329, 0.0033390, 0.0033390, 0.0031739,buy
2018-04-03,1,2,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,2, 0.00351301, 0.0030604, 0.0032162, 0.0032162, 0.0014139,buy
2018-04-04,0,2,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,2, 0.00592056, 0.0022882, 0.0029538, 0.0036320, 0.0012757,buy
2018-04-05,0,1,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,1, 0.00412184, 0.0024234, 0.0034197, 0.0033225, 0.0008171,buy
2018-04-06,0,1,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,1, 0.00412184, 0.0024234, 0.0034197, 0.0033225, 0.0008171,buy
2018-04-07,0,2,0,0,0,0,2,0,0,3,1,1,1,2,0,0,1,1, 0.00507426, 0.0028407, 0.0036348, 0.0049785, 0.0016987,buy
2018-04-08,0,2,0,0,0,0,2,0,0,2,0,1,1,2,0,0,1,1, 0.00403167, 0.0031372, 0.0044441, 0.0042231, 0.0013455,buy
2018-04-09,0,1,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,0, 0.00110032, 0.0011103, 0.0016872,-0.0002271, 0.0007346,buy
2018-04-10,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,1, 0.00174088, 0.0019539, 0.0008784, 0.0007609, 0.0020948,buy
2018-04-11,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,1, 0.00174088, 0.0019539, 0.0008784, 0.0007609, 0.0020948,buy
2018-04-12,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,1, 0.00174088, 0.0019539, 0.0008784, 0.0007609, 0.0020948,buy
2018-04-13,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,1, 0.00251739, 0.0023085, 0.0025733, 0.0021615, 0.0024498,buy
2018-04-14,1,2,0,0,0,0,0,1,0,2,1,0,1,1,0,1,1,1,-0.00800371,-0.0019320,-0.0080974,-0.0075462,-0.0040561,sell
2018-04-15,1,2,0,0,0,0,0,1,0,2,1,0,1,1,0,1,1,1,-0.00800371,-0.0019320,-0.0080974,-0.0075462,-0.0040561,sell
2018-04-16,1,2,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,-0.00431212,-0.0046662,-0.0030875,-0.0026971,-0.0010275,sell
2018-04-17,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,-0.00223377,-0.0045169,-0.0016122,-0.0004125, 0.0008335,sell
2018-04-18,1,1,0,0,0,0,0,2,0,2,1,1,0,1,0,1,1,1, 0.00025995,-0.0005916, 0.0000019, 0.0005760, 0.0000224,sell
2018-04-19,1,1,1,0,0,0,0,2,0,2,1,1,0,1,0,1,1,2, 0.00070033, 0.0001270, 0.0012592, 0.0007372, 0.0005443,buy
2018-04-20,1,2,1,0,0,0,0,2,0,2,1,1,1,1,0,1,1,2,-0.00209566,-0.0014188,-0.0017642,-0.0008570,-0.0010549,sell
2018-04-21,1,2,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,2,-0.00119126, 0.0007245,-0.0006170,-0.0002276,-0.0025619,sell
2018-04-22,1,2,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,2,-0.00119126, 0.0007245,-0.0006170,-0.0002276,-0.0025619,sell
2018-04-23,0,2,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,2, 0.00314869, 0.0034583, 0.0025870, 0.0026240, 0.0039825,buy
2018-04-24,0,2,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,2, 0.00314869, 0.0034583, 0.0025870, 0.0026240, 0.0039825,buy
2018-04-25,0,2,2,0,0,0,1,0,0,1,1,0,1,2,1,0,0,1, 0.00244945, 0.0043937, 0.0018667, 0.0029200, 0.0010009,buy
2018-04-26,0,2,2,0,0,0,1,0,0,1,1,0,1,2,1,0,0,1, 0.00244945, 0.0043937, 0.0018667, 0.0029200, 0.0010009,buy
2018-04-27,0,2,2,0,0,0,1,0,0,1,1,0,1,2,1,0,0,1, 0.00244945, 0.0043937, 0.0018667, 0.0029200, 0.0010009,buy
2018-04-28,0,2,2,0,0,0,1,0,0,1,1,0,1,2,1,0,0,1, 0.00244945, 0.0043937, 0.0018667, 0.0029200, 0.0010009,buy
2018-04-29,0,1,1,0,0,0,2,0,0,1,1,1,0,2,1,0,0,0,-0.00130925,-0.0016307,-0.0018387,-0.0020315,-0.0053342,sell
2018-04-30,0,2,1,0,0,0,2,0,0,1,1,1,0,2,1,0,0,1, 0.00249640, 0.0021959, 0.0021959, 0.0021959,-0.0011376,buy
2018-05-01,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.00150276,-0.0007996,-0.0015028,-0.0034513, 0.0022812,sell
2018-05-02,0,1,1,0,0,0,2,0,1,0,0,2,0,1,1,0,0,1,-0.00258778,-0.0006554,-0.0025119,-0.0031766, 0.0002911,sell
2018-05-03,0,1,1,0,0,0,2,0,1,0,0,2,0,1,1,0,0,1,-0.00258778,-0.0006554,-0.0025119,-0.0031766, 0.0002911,sell
2018-05-04,0,2,0,0,0,0,2,0,1,1,0,2,1,1,1,0,0,1,-0.00159881, 0.0014411,-0.0002318,-0.0019717, 0.0017473,sell
2018-05-05,0,2,0,0,0,0,2,0,1,1,0,2,1,1,1,0,0,1,-0.00159881, 0.0014411,-0.0002318,-0.0019717, 0.0017473,sell
2018-05-06,0,2,0,1,0,0,1,0,1,1,0,2,1,1,0,0,0,2, 0.00361575, 0.0024729, 0.0040004, 0.0042374, 0.0025153,buy
2018-05-07,0,2,1,1,0,0,0,0,1,1,0,1,2,1,0,0,0,2, 0.00273166, 0.0019288, 0.0017430, 0.0025049, 0.0017923,buy
2018-05-08,0,1,1,1,0,0,0,0,1,2,1,1,2,1,0,0,0,1,-0.00022160, 0.0015434, 0.0015400, 0.0007762, 0.0013637,buy
2018-05-09,0,1,1,1,0,0,0,0,1,2,1,1,2,1,0,0,0,1,-0.00022160, 0.0015434, 0.0015400, 0.0007762, 0.0013637,buy
2018-05-10,1,1,1,2,0,0,0,0,1,2,1,1,2,2,0,1,0,1, 0.00214654, 0.0026891, 0.0024468, 0.0024461, 0.0032165,buy
2018-05-11,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00201888, 0.0009540, 0.0016499, 0.0024163, 0.0011380,buy
2018-05-12,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00201888, 0.0009540, 0.0016499, 0.0024163, 0.0011380,buy
2018-05-13,1,1,1,2,0,0,0,1,0,1,1,1,2,1,0,1,0,1, 0.00174451, 0.0007623, 0.0013927, 0.0029232, 0.0019803,buy
2018-05-14,1,1,2,2,0,0,0,1,0,1,1,1,2,1,0,1,0,2, 0.00321540,-0.0000853, 0.0011390, 0.0022567, 0.0032125,buy
2018-05-15,1,1,2,1,0,0,0,1,0,1,1,1,2,1,0,1,0,1,-0.00048395, 0.0007885, 0.0005034, 0.0010072, 0.0012062,buy
2018-05-16,1,1,3,1,0,0,0,1,0,1,1,1,2,2,0,1,0,1,-0.00431445,-0.0039899,-0.0033394,-0.0038458,-0.0029952,sell
2018-05-17,0,1,3,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,-0.00588108,-0.0058811,-0.0071431,-0.0047499,-0.0061815,sell
2018-05-18,0,1,3,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,-0.00588108,-0.0058811,-0.0071431,-0.0047499,-0.0061815,sell
2018-05-19,0,1,2,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.00096773,-0.0024159,-0.0000467, 0.0002651, 0.0006865,buy
2018-05-20,0,1,2,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,-0.00119959,-0.0019363,-0.0007948,-0.0009374,-0.0018427,sell
2018-05-21,0,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,1,1,-0.00361224,-0.0016983,-0.0059502,-0.0048551,-0.0050748,sell
2018-05-22,0,1,1,1,1,0,1,1,1,0,2,1,0,0,0,1,1,2,-0.00290749,-0.0024524,-0.0030500,-0.0030629,-0.0030500,sell
2018-05-23,0,1,2,2,1,0,1,1,1,0,2,1,2,0,0,1,1,2,-0.00542164,-0.0038169,-0.0063965,-0.0041968,-0.0066214,sell
2018-05-24,0,1,2,3,1,0,1,1,1,0,2,1,2,1,0,1,1,2, 0.00118275, 0.0011801, 0.0010966,-0.0013640, 0.0021256,buy
2018-05-25,0,1,2,3,2,0,1,1,1,0,2,1,2,2,0,1,1,2, 0.00304287, 0.0035762, 0.0018292,-0.0002271, 0.0031429,buy
2018-05-26,0,0,2,3,2,0,0,1,0,0,1,0,2,2,0,0,1,2, 0.00532066, 0.0051589, 0.0053207, 0.0029710, 0.0066498,buy
2018-05-27,0,0,2,2,2,0,0,1,0,0,1,0,2,2,0,0,1,1, 0.00499764, 0.0042494, 0.0048521, 0.0048842, 0.0058893,buy
2018-05-28,0,0,1,2,2,0,1,1,0,0,1,0,1,2,0,1,1,1, 0.00422009, 0.0021977, 0.0052090, 0.0041911, 0.0042239,buy
2018-05-29,0,0,1,1,2,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.00421954,-0.0012526, 0.0014923, 0.0010965, 0.0006329,buy
2018-05-30,0,0,2,2,2,0,1,1,0,0,2,0,2,1,0,1,1,1,-0.00097038, 0.0008079,-0.0014439,-0.0000179, 0.0013524,sell
2018-05-31,0,0,1,2,3,0,1,1,0,0,1,0,2,2,0,1,1,1, 0.00526324, 0.0040108, 0.0052626, 0.0054250, 0.0059819,buy
2018-06-01,0,0,1,1,3,0,1,0,0,0,1,0,1,2,0,1,0,1, 0.00206816, 0.0039309, 0.0055083, 0.0010015, 0.0043666,buy
2018-06-02,1,0,1,1,3,0,0,1,0,0,1,0,1,2,1,1,0,1,-0.00124368, 0.0009594, 0.0006445,-0.0032701, 0.0010998,sell
2018-06-03,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.00073360, 0.0016137,-0.0007226,-0.0007336, 0.0012004,sell
2018-06-04,1,0,0,0,1,0,0,2,0,2,0,2,0,1,1,2,0,0, 0.00134853,-0.0023711,-0.0017407, 0.0001531,-0.0017407,sell
2018-06-05,1,0,0,0,0,0,0,2,0,2,0,2,0,0,1,2,0,0, 0.00254512,-0.0020759,-0.0024588, 0.0022580,-0.0026156,sell
2018-06-06,1,0,0,0,1,0,0,2,0,2,0,2,1,0,1,2,0,0, 0.00091500,-0.0061164,-0.0014030,-0.0005930,-0.0018985,sell
2018-06-07,1,0,0,1,2,0,1,2,0,2,1,2,2,0,1,2,1,0,-0.00206981, 0.0025905, 0.0027693, 0.0037567, 0.0014052,buy
2018-06-08,1,0,0,1,2,0,1,2,0,2,1,2,2,0,1,2,1,0,-0.00206981, 0.0025905, 0.0027693, 0.0037567, 0.0014052,buy
2018-06-09,1,0,0,2,2,0,1,1,0,1,2,1,2,0,1,1,1,0,-0.00195721, 0.0062525, 0.0031046, 0.0030074, 0.0054258,buy
2018-06-10,0,1,0,2,2,0,1,1,0,1,2,2,2,0,0,1,1,0, 0.00578451, 0.0055650, 0.0050535, 0.0056471, 0.0046756,buy
2018-06-11,0,1,0,2,1,1,1,1,1,1,2,2,1,0,0,2,1,1, 0.00687818, 0.0077554, 0.0067237, 0.0085399, 0.0027120,buy
2018-06-12,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.00111689, 0.0007652,-0.0016961,-0.0055658, 0.0001234,sell
2018-06-13,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.00111689, 0.0007652,-0.0016961,-0.0055658, 0.0001234,sell
2018-06-14,0,1,0,1,2,2,1,0,1,0,2,1,1,1,0,1,1,1,-0.00177031, 0.0009949,-0.0025709,-0.0017017, 0.0009464,sell
2018-06-15,0,0,0,1,2,1,1,0,1,0,2,0,1,1,0,1,1,0,-0.00275822,-0.0013525,-0.0021137,-0.0026476,-0.0004227,sell
2018-06-16,0,1,0,1,1,2,0,0,0,0,2,1,0,1,0,0,0,1, 0.00016720, 0.0014274,-0.0003617, 0.0009706, 0.0000833,buy
2018-06-17,0,1,0,1,1,2,0,0,0,0,2,1,0,1,0,0,0,1, 0.00016720, 0.0014274,-0.0003617, 0.0009706, 0.0000833,buy
