Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0259117,-0.027097,-0.0249722,-0.02581824,-0.021322,sell
2017-07-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0230706,-0.035790,-0.0196995,-0.01782905,-0.023182,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0167429,-0.013562,-0.0109873,-0.01645115,-0.017511,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0290815,-0.027544, 0.0026107,-0.03384784,-0.031618,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0198238,-0.014731,-0.0030735,-0.01866509,-0.017752,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0099328, 0.022446,-0.0159336, 0.01500436, 0.011607,buy
2017-07-13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0438747,-0.048007,-0.0428717,-0.04382646,-0.052588,sell
2017-07-14,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0438747,-0.048007,-0.0428717,-0.04382646,-0.052588,sell
2017-07-15,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0539705,-0.052920,-0.0454946,-0.05188290,-0.051228,sell
2017-07-16,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0445470,-0.054748,-0.0434065,-0.04186517,-0.044060,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0171960,-0.020646,-0.0239405,-0.00675778,-0.007268,sell
2017-07-18,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0218619, 0.002892,-0.0117258, 0.00988453, 0.020525,buy
2017-07-19,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0164004,-0.001700,-0.0186400,-0.01907349,-0.021027,sell
2017-07-20,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0413076,-0.011274,-0.0259381,-0.01315570,-0.013301,sell
2017-07-21,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0413076,-0.011274,-0.0259381,-0.01315570,-0.013301,sell
2017-07-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0233627,-0.010405,-0.0321993,-0.00792675,-0.034439,sell
2017-07-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0210098,-0.012224,-0.0328558,-0.00585484,-0.034162,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0249311,-0.006460,-0.0316942,-0.01224568,-0.031916,sell
2017-07-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0249311,-0.006460,-0.0316942,-0.01224568,-0.031916,sell
2017-07-26,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0309306,-0.017518,-0.0269196,-0.01546132,-0.030026,sell
2017-07-27,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0236468,-0.012752,-0.0256469,-0.02311540,-0.018155,sell
2017-07-28,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0263958,-0.013564,-0.0229509,-0.02635596,-0.021905,sell
2017-07-29,0,2,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0198710,-0.013751,-0.0176942,-0.01715645,-0.015555,sell
2017-07-30,0,2,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0198710,-0.013751,-0.0176942,-0.01715645,-0.015555,sell
2017-07-31,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0150612,-0.010210,-0.0094098,-0.00878699,-0.004811,sell
2017-08-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0257025, 0.032495, 0.0329680, 0.02950919, 0.021604,buy
2017-08-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0257025, 0.032495, 0.0329680, 0.02950919, 0.021604,buy
2017-08-03,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0441069, 0.053743, 0.0475805, 0.05232037, 0.024237,buy
2017-08-04,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0441069, 0.053743, 0.0475805, 0.05232037, 0.024237,buy
2017-08-05,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0441069, 0.053743, 0.0475805, 0.05232037, 0.024237,buy
2017-08-06,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0390690, 0.060529, 0.0524416, 0.05958002, 0.031543,buy
2017-08-07,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0243201, 0.032233, 0.0314105, 0.03122858, 0.029725,buy
2017-08-08,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0049003, 0.029174, 0.0040515, 0.01571325, 0.036570,buy
2017-08-09,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0049003, 0.029174, 0.0040515, 0.01571325, 0.036570,buy
2017-08-10,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0041459,-0.000190, 0.0031916, 0.00258815, 0.018050,buy
2017-08-11,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0318860,-0.049585, 0.0096143, 0.00404703, 0.017436,buy
2017-08-12,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0421402,-0.049736,-0.0149805,-0.02016219, 0.021240,sell
2017-08-13,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0268468,-0.037250,-0.0246142,-0.02101614, 0.008040,sell
2017-08-14,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0206312,-0.041031,-0.0312229,-0.02647967,-0.000102,sell
2017-08-15,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0206312,-0.041031,-0.0312229,-0.02647967,-0.000102,sell
2017-08-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0085069, 0.009313, 0.0131422, 0.00839056, 0.008391,buy
2017-08-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0100905, 0.008323, 0.0060233, 0.00298765, 0.008827,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050966,-0.020648,-0.0200600,-0.01888688,-0.010253,sell
2017-08-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050966,-0.020648,-0.0200600,-0.01888688,-0.010253,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050966,-0.020648,-0.0200600,-0.01888688,-0.010253,sell
2017-08-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0169798, 0.005185, 0.0173803,-0.00949490, 0.016347,buy
2017-08-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0169798, 0.005185, 0.0173803,-0.00949490, 0.016347,buy
2017-08-25,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0191977, 0.021867, 0.0062859, 0.00786691, 0.028975,buy
2017-08-26,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0136377, 0.013767, 0.0115833, 0.01073057, 0.027772,buy
2017-08-27,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063468, 0.009293,-0.0050648,-0.00236708, 0.010202,buy
2017-08-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0291629, 0.011846, 0.0117986, 0.01395805, 0.015664,buy
2017-08-29,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0259461, 0.003908, 0.0057175, 0.00578642, 0.007044,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0259461, 0.003908, 0.0057175, 0.00578642, 0.007044,buy
2017-08-31,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0264800, 0.023717, 0.0105335, 0.01542674, 0.013746,buy
2017-09-01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0183268, 0.020562,-0.0002315, 0.02604691, 0.018564,buy
2017-09-02,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0183268, 0.020562,-0.0002315, 0.02604691, 0.018564,buy
2017-09-03,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0214238, 0.012907, 0.0166098, 0.01685740, 0.019113,buy
2017-09-04,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0056094, 0.008567, 0.0070237, 0.00548712, 0.011438,buy
2017-09-05,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0056094, 0.008567, 0.0070237, 0.00548712, 0.011438,buy
2017-09-06,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0056094, 0.008567, 0.0070237, 0.00548712, 0.011438,buy
2017-09-07,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0059976,-0.001903, 0.0040052, 0.00552994,-0.012048,buy
2017-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0177790,-0.016980,-0.0181006,-0.01906355,-0.008127,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0177790,-0.016980,-0.0181006,-0.01906355,-0.008127,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0267031,-0.027556,-0.0263423,-0.02581286,-0.005252,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0086609,-0.023422,-0.0099685,-0.00435343, 0.008181,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0099777,-0.021587,-0.0262296,-0.01084268,-0.010764,sell
2017-09-13,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0147790,-0.011312,-0.0087103,-0.01619586,-0.015570,sell
2017-09-14,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0147790,-0.011312,-0.0087103,-0.01619586,-0.015570,sell
2017-09-15,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0066715, 0.008641, 0.0297761, 0.00660007, 0.008693,buy
2017-09-16,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0066715, 0.008641, 0.0297761, 0.00660007, 0.008693,buy
2017-09-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072725, 0.012278, 0.0270584, 0.01219857, 0.009898,buy
2017-09-18,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050839, 0.009685, 0.0093246,-0.02479690,-0.003100,sell
2017-09-19,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0241190, 0.020166, 0.0166118,-0.03507934,-0.017581,sell
2017-09-20,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0401670, 0.001476,-0.0103985,-0.05123760,-0.018658,sell
2017-09-21,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0303187, 0.003814,-0.0217800,-0.04059859,-0.028539,sell
2017-09-22,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0116906, 0.000190, 0.0042813,-0.00877046,-0.010618,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0011440, 0.009277, 0.0035515,-0.00454402,-0.002720,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0006184, 0.004777,-0.0052191,-0.00019611, 0.006926,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030238, 0.018512, 0.0097377, 0.00957389, 0.022843,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030238, 0.018512, 0.0097377, 0.00957389, 0.022843,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0156515, 0.014753, 0.0259664, 0.02676855, 0.018813,buy
2017-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0237568, 0.032605,-0.0024020, 0.02721630, 0.016883,buy
2017-09-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0237568, 0.032605,-0.0024020, 0.02721630, 0.016883,buy
2017-09-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0237568, 0.032605,-0.0024020, 0.02721630, 0.016883,buy
2017-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0237568, 0.032605,-0.0024020, 0.02721630, 0.016883,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0103533, 0.010220, 0.0066628, 0.00636814, 0.009251,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0014465,-0.006130,-0.0008078,-0.01118002, 0.000090,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0014465,-0.006130,-0.0008078,-0.01118002, 0.000090,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0066652,-0.010882,-0.0087834,-0.00831461,-0.010405,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0102899,-0.011780,-0.0093776,-0.01196563,-0.013481,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0167431,-0.016372,-0.0163715,-0.01439162,-0.016372,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0175307,-0.024442,-0.0277038,-0.01606560,-0.012466,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0175307,-0.024442,-0.0277038,-0.01606560,-0.012466,sell
2017-10-10,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0062267,-0.009647,-0.0149193,-0.00397411,-0.001020,sell
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047944, 0.006167, 0.0070433,-0.01718264,-0.001955,buy
2017-10-12,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0101779, 0.004590,-0.0092219,-0.01993612,-0.012053,sell
2017-10-13,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028782,-0.000330,-0.0202346,-0.02803339,-0.017281,sell
2017-10-14,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047753, 0.014056, 0.0022700,-0.02606749, 0.001729,sell
2017-10-15,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132890, 0.017351, 0.0139649,-0.01329607, 0.015534,sell
2017-10-16,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0134627, 0.013524, 0.0122864,-0.00126853, 0.015871,buy
2017-10-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019364,-0.001335,-0.0040789, 0.00043620,-0.001936,buy
2017-10-18,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0183435,-0.029424,-0.0183760,-0.01898675,-0.022361,sell
2017-10-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0021988,-0.020552,-0.0015207,-0.00946416,-0.023536,sell
2017-10-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0021988,-0.020552,-0.0015207,-0.00946416,-0.023536,sell
2017-10-21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0149090,-0.025476,-0.0152413, 0.01223829,-0.010306,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0040110,-0.004473,-0.0101404,-0.00230262,-0.004011,sell
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0173791,-0.016977,-0.0166959,-0.01721609,-0.017913,sell
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0173791,-0.016977,-0.0166959,-0.01721609,-0.017913,sell
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0188300,-0.018338,-0.0183499,-0.01759444,-0.021722,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0036453, 0.019370, 0.0072218, 0.00430656,-0.004898,buy
2017-10-27,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0001701, 0.014756,-0.0054259, 0.02128647,-0.013461,buy
2017-10-28,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0001701, 0.014756,-0.0054259, 0.02128647,-0.013461,buy
2017-10-29,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0094619, 0.021521, 0.0018209, 0.01853315,-0.010103,buy
2017-10-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0125773, 0.008406, 0.0065354, 0.01691812, 0.006977,buy
2017-10-31,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0293195, 0.014973, 0.0048060, 0.01482069, 0.014501,buy
2017-11-01,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0009421, 0.004863, 0.0078859, 0.02946621, 0.006477,buy
2017-11-02,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0009421, 0.004863, 0.0078859, 0.02946621, 0.006477,buy
2017-11-03,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0090470,-0.009047,-0.0097498, 0.00106195,-0.009081,sell
2017-11-04,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0068378,-0.006921, 0.0029331,-0.00741241,-0.000756,sell
2017-11-05,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0180541, 0.012460, 0.0061106, 0.01292373, 0.020726,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058001,-0.008096, 0.0009651,-0.00931766,-0.003808,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0245262, 0.025136, 0.0177194, 0.01721683, 0.007245,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0245262, 0.025136, 0.0177194, 0.01721683, 0.007245,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096172, 0.019296, 0.0014403,-0.01566054,-0.033332,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096172, 0.019296, 0.0014403,-0.01566054,-0.033332,sell
2017-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096172, 0.019296, 0.0014403,-0.01566054,-0.033332,sell
2017-11-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0158275,-0.022110,-0.0317105,-0.01669933,-0.020807,sell
2017-11-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0158275,-0.022110,-0.0317105,-0.01669933,-0.020807,sell
2017-11-14,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0107465,-0.013231,-0.0050579,-0.00534737,-0.002201,sell
2017-11-15,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0054567,-0.006895, 0.0046034,-0.00412279,-0.005958,sell
2017-11-16,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0207961, 0.008403, 0.0298177,-0.00470958, 0.024445,buy
2017-11-17,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0207961, 0.008403, 0.0298177,-0.00470958, 0.024445,buy
2017-11-18,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0207961, 0.008403, 0.0298177,-0.00470958, 0.024445,buy
2017-11-19,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0179097, 0.012316, 0.0198556, 0.01297816, 0.007680,buy
2017-11-20,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0092140,-0.009211,-0.0060502,-0.01003384,-0.005635,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0095219,-0.000482, 0.0095135, 0.00543046,-0.000699,buy
2017-11-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0072367, 0.001968, 0.0017748, 0.00625984,-0.005502,buy
2017-11-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0072367, 0.001968, 0.0017748, 0.00625984,-0.005502,buy
2017-11-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0047096, 0.003128, 0.0072109, 0.00500268,-0.010715,buy
2017-11-25,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0151656, 0.014858, 0.0125045, 0.01454325,-0.004093,buy
2017-11-26,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0151656, 0.014858, 0.0125045, 0.01454325,-0.004093,buy
2017-11-27,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0136567, 0.013587, 0.0152722, 0.01201421, 0.004335,buy
2017-11-28,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0136567, 0.013587, 0.0152722, 0.01201421, 0.004335,buy
2017-11-29,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0136567, 0.013587, 0.0152722, 0.01201421, 0.004335,buy
2017-11-30,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0136567, 0.013587, 0.0152722, 0.01201421, 0.004335,buy
2017-12-01,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0126688, 0.018553, 0.0190558, 0.02054981,-0.001270,buy
2017-12-02,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0058954, 0.001318, 0.0013564, 0.00785353,-0.002537,buy
2017-12-03,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0288705, 0.001053,-0.0046230,-0.01200604, 0.001828,sell
