Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,0,0,0,1.73,0,2.4,0,8.24,5.77,1.73,0,2.47,2.4,2.6,-0.028603,-0.0073100,-0.015743,-0.018921,-0.018921,sell
2016-06-05,0,0,2.38,0,3.09,0,2.67,7.88,7.88,2.38,2.38,0,3.38,0,-0.004158,-0.0040801, 0.007851, 0.007956,-0.006052,buy
2016-06-06,1.99,2.92,1.38,0,4.63,2.82,0,0,0,4.3,2.82,1.99,1.68,2.95,-0.000914, 0.0288319, 0.001617, 0.016538, 0.007341,sell
2016-06-07,4.19,1.8,0,0,2.97,2.44,5.49,2.53,2.84,3.32,2.65,2.67,5.5,2.44,-0.019962,-0.0059366,-0.011749,-0.013669,-0.022007,sell
2016-06-08,2.58,2.4,0,1.15,2.06,3,0,0,3,3.73,0,2.4,2.06,0, 0.013477, 0.0269222,-0.061534, 0.006240,-0.004896,buy
2016-06-09,0,0,2.56,3,2.84,0,2.84,0,2.84,3,0,2.56,0,2.84,-0.030685,-0.0355482,-0.022554,-0.031362,-0.035852,sell
2016-06-10,2.44,0,0,2.04,0,0,0,5.23,0,4.55,2.72,0,2.44,0,-0.030525,-0.0109182,-0.033682,-0.028322,-0.038022,sell
2016-06-11,0,2.7,0.68,2.95,0,0,1.46,2.6,2.4,0,0,2.95,4.84,2.6, 0.042986, 0.0225075, 0.000216, 0.005310, 0.003137,sell
2016-06-12,1.54,0,3.63,0,0,0,6.65,0,0,2.7,1.54,0,7.58,0, 0.028017, 0.0268658, 0.045437, 0.047349, 0.074959,buy
2016-06-13,2.67,0,5.38,0,0,2.53,4.25,0,0,5.48,2.67,1.33,5.35,0,-0.056879, 0.0005541, 0.003067,-0.053995,-0.007139,sell
2016-06-14,2.53,2.95,8.31,1.54,2.95,0,3,0,2.95,4.18,2.95,2.79,5.88,2.53, 0.022675,-0.0609403, 0.043053, 0.026413,-0.076222,buy
2016-06-15,0,5.65,7.44,2.44,2.62,2.74,1.73,0,2.74,5.57,2.82,2.65,5.84,3, 0.028945,-0.0043124, 0.099838, 0.032007, 0.004144,sell
2016-06-16,2.58,0,7.12,0,0,0,2.58,0,2.58,1.36,1.31,2.58,2.03,2.42, 0.031736, 0.0276053, 0.052993, 0.054515, 0.031736,buy
2016-06-17,0,0,5.12,0,0,0,0,0,0,2.84,0,0,5.12,0, 0.052061, 0.0494506, 0.052061, 0.062896, 0.044594,buy
2016-06-18,0,2.97,2.84,2.77,0,2.97,0,0,0,0,2.77,0,8.78,0, 0.038940, 0.0289672,-0.024858, 0.010682, 0.038940,buy
2016-06-19,1.74,0,3,2.82,1.94,2.36,0,5.37,2.67,1.94,0,2.7,7.1,2.82, 0.005615,-0.0424108, 0.005469, 0.001069, 0.004794,buy
2016-06-20,2.74,0,2.65,0,2.89,0,0,2.95,0,2.89,0,2.95,5.39,0,-0.023518,-0.0263450,-0.027452,-0.004383, 0.020564,sell
2016-06-21,2.97,0,7.21,0,0,2.7,2.58,1.94,2.97,2.7,2.44,4.52,2.3,3.26, 0.053395, 0.0625600, 0.053342, 0.029635, 0.056402,buy
2016-06-22,0,8.51,2.03,0,0,2.53,2.92,5.95,5.89,2.92,2.92,2.53,4.98,5.44,-0.076153,-0.0809962,-0.080996,-0.081682,-0.028142,sell
2016-06-23,0,4.07,1.79,0,2.84,0,0,2.82,2.82,1.51,1.26,2.84,1.79,4.22,-0.061811,-0.0629046,-0.059373,-0.062896,-0.062970,sell
2016-06-24,5.15,3,4.22,0,0,0,2.7,2.4,2.58,5.4,2.77,0,4.34,2.38, 0.034409, 0.0648286,-0.021130, 0.043129, 0.033247,buy
2016-06-25,0,1.77,2.36,0,0,2.38,0,0,0,2.65,0,2.04,3.86,0,-0.029333,-0.0293331,-0.029333,-0.033657,-0.024461,sell
2016-06-26,4.19,0,4.29,2.44,2.79,0,2.32,5.4,2.44,5.59,2.89,4.19,6.48,2.51, 0.025111, 0.0415529, 0.022833, 0.009945, 0.011631,buy
2016-06-27,2.97,3.83,2.83,0,0,0,2.89,0,0,5.37,0,2.97,4.18,0,-0.036541,-0.0429646,-0.008366, 0.002867,-0.050038,buy
2016-06-28,1.89,2.06,5.02,0,2.53,0,2.74,0,2.62,4.46,0,4.42,1.59,2.74,-0.108386,-0.0786680,-0.042435,-0.082869,-0.083861,sell
2016-06-29,0,5.65,1.3,0,0,5.67,2.7,0,2.7,4.25,2.7,3,2.7,2.67,-0.010181,-0.0119623,-0.016483, 0.079940, 0.081708,sell
2016-06-30,2.51,1.79,0,1.48,2.42,2.97,4.28,0,3.82,3.27,2.97,2.97,0,2.42, 0.067305, 0.0666013, 0.066601, 0.063551, 0.072209,buy
2016-07-01,0,0,0,2.53,5.71,0,2.97,0,2.97,2.53,2.92,0,2.79,0,-0.008724,-0.0345635,-0.000426,-0.047204,-0.055374,sell
2016-07-02,1.96,0,1.14,0,0,2.82,2.49,5.02,5.11,0,0,4.36,3.96,2.49, 0.025149, 0.0100243, 0.005377, 0.025668,-0.005787,buy
2016-07-03,3,2.95,3.98,0,1.22,0,2.58,0,0,5.77,0,3,3.74,1.22,-0.080112,-0.0628357,-0.029746,-0.038406,-0.056874,sell
2016-07-04,4.33,4.91,1.2,0,2.51,0,2.95,0,2.95,4.91,2.4,4.33,1.2,2.51,-0.036935,-0.0316791, 0.008201,-0.008917,-0.042391,sell
2016-07-05,6.74,2.84,1.96,0,5.47,2.58,0,2.34,2.58,3.82,0,5.76,3.59,6.18, 0.029907,-0.0015242,-0.008187,-0.003052,-0.006352,sell
2016-07-06,2.95,0,4.68,0,5.68,2.44,0,1.5,1.51,2.95,2.47,2.38,2.84,5.1,-0.007633, 0.0248386,-0.004791, 0.026393, 0.007719,buy
2016-07-07,5.4,0,2.71,0,2.44,0,3.93,5.31,3.86,4.92,0,0,7.23,3.78,-0.031151,-0.0548668, 0.000648,-0.031151,-0.044304,sell
2016-07-08,0,3.94,3.24,2.77,0,2.58,4.17,1.94,4.17,0,2.58,4.11,6.1,1.68, 0.037994, 0.0367874, 0.017251, 0.031554, 0.018170,buy
2016-07-09,0,2.95,6.44,0,0,0,7.94,2.56,4.89,2.82,2.65,2.95,4.24,4.76,-0.069348, 0.0951478,-0.002944,-0.047179,-0.061066,sell
2016-07-10,2.4,2.1,4.76,0,2.56,0,2.95,1.55,2.95,2.4,0,2.1,3.49,5.38, 0.050315, 0.0450103, 0.026866, 0.042425, 0.052873,buy
2016-07-11,3,0,7.92,0,5.81,2.67,1.74,2.89,4.63,5.67,0,2.77,5.07,5.89,-0.019751,-0.0158823,-0.022263,-0.047783,-0.022987,sell
2016-07-12,2.47,5.42,5.02,2.42,2.87,0,0,2.97,0,2.87,2.97,5.42,4.93,4.98,-0.010890, 0.0318159, 0.040728, 0.046652, 0.064083,buy
2016-07-13,2.72,2.97,4.86,0,0,2.62,0,0,2.62,0,0,2.72,2.87,4.96, 0.062445, 0.0508654, 0.009728, 0.076099, 0.041992,buy
2016-07-14,0.69,0,9.19,0,0,1.48,2.53,0,4.01,3.25,0,0,5.84,3.35,-0.059422,-0.0185599,-0.060346,-0.053954,-0.021849,sell
2016-07-15,4.06,0,7.93,0,0,5.01,0,1.8,5.01,2.83,2.7,0,5.75,3.98, 0.019565, 0.0321541,-0.019946,-0.018753,-0.008657,sell
2016-07-16,2.62,3.32,2.24,0,0.79,5.18,0,7.97,7.71,2.62,0,3,8,0.79, 0.010667, 0.0106667, 0.005754, 0.010667, 0.015102,buy
2016-07-17,5.89,3.79,1.87,2.97,4.11,0,0,4.34,2.26,5.79,2.53,1.26,6.87,4.26, 0.012863, 0.0230612,-0.018816,-0.018816,-0.014957,sell
2016-07-18,1.73,3,4.32,0,2.06,3,2.49,0,0,4.73,2.77,5.49,1.55,2.06, 0.009269, 0.0165070, 0.019641, 0.019641, 0.011258,buy
2016-07-19,2.53,2.89,6.54,0,2.97,3.97,2.74,2.84,2.53,2.74,0,8.26,4.11,6.84,-0.016939,-0.0071986,-0.015739,-0.019785,-0.009639,sell
2016-07-20,0,3.83,5.82,0,4.3,2.95,0,0,2.6,0,0,7.06,0,7.24,-0.025316,-0.0296299,-0.047085,-0.029077,-0.037793,sell
2016-07-21,0,2.47,5.39,2.95,4.34,2.74,2.84,0,2.44,0,2.95,5.65,2.84,6.85,-0.046352,-0.0548739,-0.028813,-0.018217,-0.030995,sell
2016-07-22,2.95,0,2.24,0,0,1.74,1.71,2.89,0,2.89,0,2.24,1.71,4.69,-0.063018,-0.0184703,-0.072405,-0.022514,-0.018897,sell
2016-07-23,0,0,2.47,2.42,0,5.77,0,0,2.42,0,2.47,2.84,2.77,3, 0.107623, 0.0723504, 0.117503, 0.132039, 0.132543,buy
2016-07-24,2.84,2.84,0,0,5.21,2.42,0,2.4,2.34,2.84,2.84,0,2.87,4.82, 0.084417, 0.1143348, 0.060465, 0.060465, 0.075056,buy
2016-07-25,0,2.56,1.48,0,5.36,0,0,0,4.4,2.56,0,2.44,0,0,-0.060499,-0.0161901,-0.051335,-0.050055,-0.080560,sell
2016-07-26,4.65,0,4.98,0,0,2.74,2.74,0,2.49,2.49,2.89,2.74,4.32,2.74,-0.047084,-0.0052904, 0.014867,-0.046973,-0.034312,sell
2016-07-27,2.97,2.87,0,0,0,3.82,2.74,0,4.07,0,0,2.74,2.97,2.62, 0.016511, 0.0098911, 0.013002, 0.033773, 0.016511,buy
2016-07-28,2.6,0,0,2.7,6.77,2.4,0,2.65,6.27,2.7,2.65,0,2.97,2.53, 0.010262, 0.0274906, 0.019748, 0.027491, 0.026590,buy
2016-07-29,0,0,0,0,3,5.48,0,5.59,5.97,2.97,0,2.62,2.51,0, 0.023958,-0.0132305, 0.006049, 0.015585, 0.025371,buy
2016-07-30,0,0,2.58,0,2.67,1.84,5.69,5.44,7.35,5.18,2.4,0,2.67,1.87,-0.044426,-0.0350194,-0.032770,-0.024107,-0.029339,sell
2016-07-31,5.13,2.7,0,0,0,0,1.68,0,0,2.7,0,2.77,2.36,4.3, 0.008986,-0.0044158, 0.016183, 0.021969, 0.064043,buy
2016-08-01,4.26,2.89,0.91,0,0,2.4,5.42,2.34,2.42,1.29,2.4,3.8,5.31,3,-0.011835,-0.0136734,-0.010942,-0.013268,-0.016834,sell
2016-08-02,2.62,0,4.58,0,5.29,2.6,1.94,0,2.6,2.62,2.89,4.58,0,4.34, 0.037132, 0.0324693,-0.019842, 0.041067, 0.034932,buy
2016-08-03,2.49,0,3,0,2.79,2.56,0,0,2.79,0,0,3,2.49,2.56, 0.059306, 0.0499995, 0.042721, 0.066974, 0.049521,buy
2016-08-04,0,0,1.68,0,0,0,2.95,3.31,0,3.31,2.7,1.68,0,2.95,-0.014334, 0.0083230,-0.002074, 0.017021,-0.040015,buy
2016-08-05,0,4.47,0,2.92,0,0,0,1.39,0,1.39,0,2.92,4.47,0,-0.020821,-0.0123063,-0.010113,-0.085379,-0.013433,buy
2016-08-06,0,2.92,2.77,1.26,0,0,2.87,2.89,2.56,5.76,0,1.26,5.69,0, 0.018654, 0.0354400, 0.040089, 0.033925, 0.033925,buy
2016-08-07,0,1.31,2.62,2.95,2.79,0,0,5.59,0,2.97,2.79,5.57,1.31,2.62, 0.010648,-0.0047936,-0.034277,-0.014232,-0.020913,sell
2016-08-08,0,2.58,0,4.68,2.7,4.36,0.71,1.46,2.7,4.41,1.41,4.64,2.62,0.71, 0.029724, 0.0205058, 0.028554, 0.023171, 0.030641,buy
2016-08-09,2.97,0,0,0,2.62,5.38,1.48,0,2.49,2.62,2.89,0,0,4.45,-0.013578,-0.0160014,-0.019543,-0.035207,-0.013686,sell
2016-08-10,2.53,1.7,0,0,0,1.62,5.71,0,1.62,0,2.74,2.53,0,4.67, 0.055831, 0.0594422, 0.038624, 0.034459, 0.028145,buy
2016-08-11,0,3.27,2.67,0,0,0,5.35,0,2.56,1.23,0,0,3.34,5.39,-0.042129,-0.0958731,-0.017051, 0.000965,-0.011975,buy
2016-08-12,0,4.82,2.53,0,0,0.7,1.33,2.56,0,2.92,0,2.56,4.82,4.56,-0.012807,-0.0112308,-0.013871,-0.010829,-0.012365,sell
2016-08-13,2.42,2.92,0,1.29,0,1.16,0,5.5,2.53,0,2.97,1.29,5.34,1.16, 0.028999,-0.0638266, 0.059964, 0.030183, 0.058616,buy
2016-08-14,0.58,1.41,0,5.53,2.6,1.92,0,0,0,2.6,0,2.97,1.99,4.48, 0.036657, 0.0221719, 0.020766, 0.000341, 0.036657,buy
2016-08-15,4.38,0,0,2.18,0,5.6,2.7,0,0,2.6,3,4.88,1.38,3,-0.003323,-0.0421958, 0.019499, 0.002129, 0.001273,buy
2016-08-16,5.6,1.7,0,0,1.68,5.48,2.77,2.6,4.33,2.77,1.7,2.74,5.55,2.74,-0.026884, 0.0396375,-0.056254,-0.007811,-0.072084,sell
2016-08-17,2.65,5.59,3.47,0,5.46,1.65,1.71,0,5.86,1.71,2.7,2.49,3.38,4.39, 0.060596, 0.0063076, 0.034699,-0.027645,-0.019005,sell
2016-08-18,0,2.77,6.54,0,2.65,0,2.77,0,5.16,0,2.42,0,4.38,2.77, 0.012043, 0.0173666, 0.013575,-0.001617,-0.036456,sell
2016-08-19,2.62,0,3,0,1.34,2.34,0,2.84,2.32,2.84,0,2.49,5.34,2.62, 0.031404, 0.0271837, 0.004427, 0.025089,-0.002587,sell
2016-08-20,0,1,2.58,5.07,2.7,0,0,0,4.12,0,2.56,0,6.28,0,-0.035142,-0.0373559,-0.039908,-0.033572,-0.039908,sell
2016-08-21,2.77,1.59,1.29,0,2.42,0,0,2.97,2.51,2.77,0,2.42,2.88,2.97,-0.085250,-0.0852736,-0.056687,-0.033433,-0.085250,sell
2016-08-22,0,5.45,5.42,0,0,2.34,0,0,5.84,2.92,2.58,2.34,5.2,0, 0.077350, 0.0501793,-0.016230, 0.050179, 0.051068,buy
2016-08-23,0,7.69,3,0,0,0,4.76,0.96,4.7,3,2.4,3.3,2.97,2.42, 0.085026, 0.0369746, 0.041766, 0.041720, 0.041720,buy
2016-08-24,5.33,2.16,2.48,0,2.89,2.56,0,1.55,4.54,0,2.49,1.55,6.92,3.17, 0.007084, 0.0335917, 0.025170, 0.026603, 0.025170,buy
2016-08-25,0,1.33,3.67,2.4,2.34,2.53,0,5.4,1.3,2.4,0,5.4,6.83,3.04, 0.010888,-0.0038725, 0.012154, 0.029290, 0.011737,buy
2016-08-26,0,0,2.31,0,0,0,2.92,7.19,4,0,1.42,3,4.43,0.8,-0.029442, 0.0542135, 0.072237, 0.067305, 0.066790,buy
2016-08-27,2.97,0,3.12,0,0,0,0,4.44,2.95,2.2,2.34,5.07,0,0.92,-0.031277,-0.0423132,-0.040813,-0.040813,-0.002532,sell
2016-08-28,0,1.37,3.58,0,0,0,0,3.85,2.84,2.51,0,2.64,2.58,4.02,-0.031990, 0.0260189, 0.057058, 0.012122,-0.012457,buy
2016-08-29,0,4.82,1.25,0,0,0,5.34,0,3.83,2.42,2.47,2.4,0,1.25, 0.041593, 0.0503203,-0.002501, 0.038432, 0.041169,buy
2016-08-30,2.79,1.11,4,0,2.44,5.14,0,0,3.57,2.79,2.72,2.53,1.11,3.91, 0.032417, 0.0283902, 0.024657, 0.011642, 0.021675,buy
2016-08-31,2.56,2.67,1.74,0.65,5.14,2.7,0,0,4.24,0,2.4,0.65,5.23,4.44, 0.012123, 0.0481353, 0.013563, 0.048030, 0.038595,buy
2016-09-01,0,5.38,2.06,3.98,0,0,2.44,2.56,2.14,2.56,0,3.98,5.38,4.5,-0.011885,-0.0121025,-0.008945,-0.008897,-0.008259,sell
2016-09-02,0,1.33,5.09,2.97,0,0,0,0,5.74,0,2.97,2.97,3.95,2.47, 0.007572, 0.0105809,-0.010462,-0.008210, 0.021684,sell
2016-09-03,0,0,5.69,2.3,0,0,0,0,3.96,0,0,5.04,0,2.95, 0.004727, 0.0011974, 0.018054, 0.004727, 0.009844,buy
2016-09-04,0,0,3,1.54,0,0,2.72,2.89,1.51,2.72,0,0,1.54,5.89,-0.022123,-0.0166400,-0.009125,-0.077578,-0.013179,buy
2016-09-05,0,2.62,2.51,2.4,5.42,2.79,0,0,2.89,2.79,2.53,2.62,2.4,2.51,-0.028820,-0.0327976,-0.042106,-0.036313,-0.031973,sell
2016-09-06,5.36,0,3.44,0,2.16,5.58,0,0,2.74,2.16,2.84,4.25,0,4.55, 0.033351, 0.0167892, 0.030909, 0.031320, 0.060684,buy
2016-09-07,1.54,0,8.38,0,2.72,0,4.87,0,1.43,2.72,2.53,2.95,3.73,4.15, 0.017018, 0.0044045, 0.025951, 0.038571, 0.005248,buy
2016-09-08,0,5.44,4.94,0,0,0,4.23,3.18,2.65,0.6,0,4.61,4.36,5.57,-0.017970,-0.0553568,-0.018729,-0.022284,-0.055944,sell
2016-09-09,1.3,0,5.53,0,0,0,2.74,3.75,0,3.6,1.5,1.42,4.3,5.27, 0.032789, 0.0196504, 0.035642, 0.028098, 0.024987,buy
2016-09-10,2.82,0,2.51,0,0,0,3,6.16,2.56,1.16,2.44,0,5.33,3, 0.030542, 0.0889686, 0.085774, 0.085774, 0.085774,buy
2016-09-11,0,0,0,1.71,0,0,4.72,2.51,0,2.51,0,2.87,0,3.56,-0.060597,-0.0734431,-0.073784,-0.060597,-0.069257,sell
2016-09-12,5.21,0,0,2.7,2.79,2.95,0,8.82,2.77,8.03,2.44,2.95,3,3.28, 0.026417, 0.0088010,-0.017875,-0.007639, 0.006862,sell
2016-09-13,1.7,2.84,0,0,2.87,2.53,1.99,6.45,1.7,7.72,2.84,2.87,0,3.25,-0.003324, 0.0043436, 0.030153, 0.004344, 0.007742,buy
2016-09-14,0,2.84,6.81,0,0,0,7.75,5.64,2.84,5.36,2.82,0,3.44,8.58, 0.000553,-0.0214920, 0.059140, 0.000154,-0.021344,sell
2016-09-15,1.37,2.51,5.06,0,0,2.97,1.34,5.03,2.36,2.08,0,2.62,7.04,6.8, 0.096141, 0.0540669, 0.005538, 0.087831,-0.056306,buy
2016-09-16,5.42,0,2.97,2.6,2.84,0,0.78,5.53,0,4.87,2.6,0,8.28,4.39, 0.013817, 0.0116357,-0.033321,-0.033052,-0.034264,sell
2016-09-17,3,0,1.31,4.78,3,0,1.33,0,2.82,1.33,0,3,6.27,0,-0.017363, 0.0211746,-0.002740, 0.009237, 0.009278,buy
2016-09-18,4.73,1.37,2.3,2.97,0,2.7,2.26,2.95,0,5,2.3,4.07,7.28,2.95, 0.035063, 0.0358161, 0.032039, 0.035816, 0.078114,buy
2016-09-19,0,8.03,2.42,1.43,0,0,5.38,0,2.42,5.32,2.74,5.35,1.43,0, 0.002298,-0.0029119, 0.007951,-0.002912,-0.002912,buy
2016-09-20,2.3,4.9,2.84,0,2.79,0,5.04,0,2.84,5.16,2.3,2.06,2.79,2.72, 0.004999, 0.0077309,-0.027394,-0.013987,-0.037453,sell
2016-09-21,2.82,0,1.89,0,0,5.61,1.36,2.56,2.82,3.25,0,2.56,2.84,2.77, 0.044777, 0.0447768, 0.045261, 0.025995, 0.028403,buy
2016-09-22,0,0,0,0,2.89,0,2.72,3.98,0,0,2.47,1.51,2.72,2.89,-0.004197,-0.0197375,-0.012558,-0.004197,-0.042969,buy
2016-09-23,0,0,0,2.84,0,0,0,2.72,2.72,2.84,0,0,0,0,-0.024963, 0.0014804,-0.009255,-0.023600,-0.006716,sell
2016-09-24,2.84,0,0,0,0,0,2.65,0,1.21,0,2.65,2.84,0,0, 0.057104, 0.0110185, 0.057104, 0.049209, 0.057104,buy
2016-09-25,0,2.7,2.49,0,1.61,2.72,2.67,2.58,6.66,2.49,2.72,2.7,2.58,2.87, 0.032478, 0.0234483, 0.019678, 0.031741, 0.032478,buy
2016-09-26,0,2.58,2.77,0,5.53,1.48,0,0,7.43,2.58,2.58,2.77,0,0, 0.078556, 0.0992393, 0.056483, 0.099223, 0.102394,buy
2016-09-27,5.28,0,0,0,4.73,2.38,0,0,6.43,2.44,0,0,2.84,2.53, 0.048206, 0.0427971, 0.060465, 0.055715, 0.046955,buy
2016-09-28,1.51,2.53,0,2.7,2.49,2.95,0,0,2.49,1.51,0,2.7,2.53,2.95,-0.006728,-0.0266364,-0.075931,-0.033911,-0.009834,sell
2016-09-29,0,0,2.49,0,0,0,2.82,0,0,0,2.92,0,2.49,2.82, 0.024511, 0.0251954, 0.025195, 0.047588, 0.024511,buy
2016-09-30,1.3,0,0,0,0,0,0,2.97,2.87,2.97,0,1.3,0,0,-0.048541,-0.0107700,-0.039726,-0.009222,-0.035834,sell
2016-10-01,2.97,0,5.24,0,0,0,0,0,0,0,0,7.1,1.11,0, 0.064177, 0.0104966, 0.013801,-0.017940, 0.061573,buy
2016-10-02,2.2,2.56,5.92,2.65,2.97,0,0,3.87,0.9,0,2.97,7.73,5.6,2.97, 0.010286,-0.0111288, 0.025299, 0.028815, 0.048328,buy
2016-10-03,2.47,0,4.38,0,2.95,2.7,3.8,1.34,4.29,2.47,2.7,4.63,2.22,1.33, 0.027841,-0.0116883,-0.008681,-0.006634,-0.027961,sell
2016-10-04,1.77,0,2.84,0,0,5.55,4.33,2.04,5.01,2.58,1.36,0,2.84,4.74,-0.040445,-0.0319950,-0.029542,-0.056327,-0.061187,sell
2016-10-05,2.72,1.62,0,0,2.84,0,8.04,3,5.92,2.84,2.92,0,1.62,4.92,-0.035763,-0.0418025,-0.040121,-0.012757, 0.011326,sell
2016-10-06,0,5.11,0,0,0,0,0,5.66,2.89,0,0,2.77,2.51,2.6,-0.063526,-0.0458163,-0.067084,-0.067084,-0.067084,sell
2016-10-07,2.47,0,2.84,0,0,0,0,4.52,1.9,0,2.62,0,2.47,2.84, 0.060790, 0.0687887, 0.034712, 0.048268, 0.067980,buy
2016-10-08,0,0,0,0,0,0,2.7,5.95,4.18,2.62,1.77,2.7,0,0,-0.042148, 0.0006262,-0.020742,-0.026705,-0.026913,sell
2016-10-09,0,0,0,0,0,2.42,0.99,2.79,0,0,0,3.41,2.79,0, 0.053968, 0.0423461, 0.028473, 0.047608, 0.053968,buy
2016-10-10,5.71,0,0,2.56,3.86,1.65,1.87,0,6.17,2.38,2.84,3.35,0,2.56, 0.068221, 0.0746986, 0.070021, 0.070021, 0.065789,buy
2016-10-11,0,4.23,2.24,0,4.8,3,4.96,0,8.5,2.38,1.7,5.39,4.23,0, 0.046765, 0.0406481, 0.077448, 0.039694, 0.044670,buy
2016-10-12,0,4.16,8.39,0,0,5.03,5.23,1.27,5.04,4.14,2.62,5.31,5.71,2.6,-0.013887,-0.0692855,-0.027719,-0.027719,-0.015413,sell
2016-10-13,0,2.34,9.96,0.76,0,3.54,4.06,3,2.74,6.56,2.97,6.92,4.73,2.34,-0.034281,-0.0818471,-0.057138,-0.057138,-0.019579,sell
2016-10-14,2.79,0,0,1.9,2.89,1.3,0,2.67,0,3.97,0,0,4.79,2.79,-0.031721, 0.0129399, 0.010609,-0.011870,-0.006959,sell
2016-10-15,0,0.74,0,8.15,2.47,2.04,0,2.84,2.36,4.88,2.82,3.21,2.97,0,-0.050150,-0.0660311,-0.044628,-0.046244,-0.066031,sell
2016-10-16,1.41,1.84,0,1.79,0,5.28,0,2.56,0,3,0,4.12,4.49,3.97,-0.023656,-0.0272617,-0.020019,-0.059246,-0.019214,sell
2016-10-17,5.46,2.97,5.16,0,0,2.72,2.79,0,2.74,5.21,2.42,5.76,0,2.97,-0.079304,-0.0671825,-0.078080,-0.078080,-0.084786,sell
2016-10-18,2.62,9.6,0,0,2.38,1.71,2.87,0,2.79,4.09,2.51,1.92,2.38,5.49, 0.055082, 0.0397104, 0.054855, 0.040781, 0.040184,buy
2016-10-19,2.72,1.34,2.92,1.7,0,4.86,0,2.65,2.72,2.92,1.34,2.65,4.26,2.3, 0.008515, 0.0102186, 0.010219, 0.005052, 0.003776,sell
2016-10-20,2.95,0,0,2.97,2.6,0,2.53,0,0,0,2.95,0,5.5,2.6, 0.073954, 0.0543991, 0.074338, 0.037720, 0.087082,buy
2016-10-21,2.38,2.95,0,2.92,0,0,0,3.32,2.53,2.92,0,5.33,0,0.79,-0.053516,-0.0510807, 0.007100,-0.045253,-0.051081,sell
2016-10-22,0,4.19,0,0,0,0,0,6.6,0,0,2.42,4.19,2.6,4.25,-0.052425,-0.0583807,-0.048798,-0.052425,-0.063234,sell
2016-10-23,0,2.28,2.65,0,0,0,2.65,2.97,2.65,0,0,2.65,2.28,2.97, 0.027574, 0.0166694, 0.011402, 0.017656, 0.019443,buy
2016-10-24,2.53,2.97,2.53,0,0,2.77,0,4.04,2.77,2.53,0,0,5.5,4.04,-0.007959,-0.0408485,-0.004705,-0.024094,-0.018284,sell
2016-10-25,0,6.58,0,2.49,4.94,0,4.34,6.98,4.11,2.47,2.7,5.11,4.11,6.83,-0.025565,-0.0028461,-0.005278,-0.033080,-0.002846,sell
2016-10-26,2.47,0,2.87,0,1.48,5.63,2.95,5.57,4.43,2.47,2.84,3,3.55,4.68,-0.041649,-0.0329226,-0.028251,-0.057711,-0.029834,sell
2016-10-27,0,0,1.26,0,1.85,0,4.78,1.33,2.16,0,1.85,0,2.59,2.62,-0.125765,-0.1221605,-0.045422,-0.125765,-0.112622,sell
2016-10-28,0,0,2.47,0,2.72,0,0,2.6,2.65,0,2.72,2.47,2.6,0,-0.015709,-0.0229581,-0.013376, 0.016978,-0.032531,sell
2016-10-29,1.27,2.58,0,2.72,0,0,0,5.79,0,2.82,0,3.85,5.69,0,-0.056266,-0.0482125,-0.045350,-0.072253,-0.054866,sell
2016-10-30,6.77,0,0,0,3.06,1.11,0,4.22,3.06,0,2.79,7.88,1.71,2.51, 0.047719, 0.0602385, 0.021001, 0.050759, 0.010519,buy
2016-10-31,3.64,1.14,2.72,0,5.67,2.16,0,0,5.67,0,1.52,5.8,2.72,1.14,-0.033783,-0.0571827, 0.007189,-0.023093,-0.049429,sell
2016-11-01,5.62,2.82,1.37,0,2.71,5.81,2.7,0,5.55,2.7,0,5.94,1.37,5.47, 0.007257, 0.0170765,-0.004825,-0.039525,-0.022340,buy
2016-11-02,1.65,5.39,0,0,4.29,5.09,2.97,2.49,4.68,2.97,2.58,6.26,2.44,2.95,-0.031541,-0.0102205,-0.021757,-0.032770,-0.022353,sell
2016-11-03,2.49,4.21,0,0,5.82,0,0,0,3,2.82,0,0,2.49,4.21,-0.054607, 0.0135059,-0.005220, 0.001313,-0.048340,buy
2016-11-04,2.14,0,2.42,0,2.51,2.89,2.49,0,2.51,0,2.89,2.49,2.14,2.42, 0.021192, 0.0079620, 0.022594, 0.011659,-0.004356,buy
2016-11-05,2.95,0,0,0,1.23,0,2.87,5.63,4.12,0,2.87,0,5.69,0, 0.051761, 0.0875894, 0.078858, 0.079407, 0.081585,buy
2016-11-06,1.33,0,2.08,2.82,0,2.89,0,0,0,2.92,0,2.89,3.41,2.82,-0.038473,-0.0467266,-0.038473,-0.028515,-0.051915,sell
2016-11-07,2.53,0,2.97,0,2.47,0,0,0,2.53,0,0,2.47,2.97,0, 0.041510, 0.0421319, 0.032491, 0.042132, 0.043954,buy
2016-11-08,0,2.56,0,0,2.62,0,2.4,2.92,2.56,2.62,2.92,0,2.4,0, 0.035656, 0.0143908, 0.099319, 0.025750,-0.005765,buy
2016-11-09,0,0,5.38,0,0,2.42,0,0,2.56,0,0,2.67,2.42,2.82,-0.019204, 0.0014075,-0.006212,-0.006212,-0.008070,sell
2016-11-10,2.62,2.49,0,0,2.44,4.2,0,0,1.58,2.62,2.62,0,2.44,2.49, 0.010045, 0.0396860,-0.025261,-0.011285,-0.019893,sell
