Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,none,a45,a45,a120,none,none,none,none,a60,a180,none,a90,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.019298,-0.0202798,-0.0241465,-0.01926081,-0.0166703,sell
2017-05-13,none,a45,a45,a120,none,none,none,none,a60,a180,a120,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002703,-0.0116335,-0.0130776,-0.00711826,-0.0052152,sell
2017-05-14,none,a45,a45,a120,none,none,none,none,none,none,a120,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.005028,-0.0103108,-0.0121072, 0.00049146, 0.0027659,sell
2017-05-15,none,a45,a45,a120,none,none,none,none,a90,a150,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.006281,-0.0002286, 0.0023096, 0.00653196, 0.0143862,buy
2017-05-16,none,a45,a45,a120,none,none,none,none,none,none,a90,none,a150,a0,a120,none,a180,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.015821,-0.0059075, 0.0258800, 0.00836248, 0.0256725,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,a90,none,none,none,none,a60,a180,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.016327,-0.0121525, 0.0173661, 0.00802118, 0.0207189,buy
2017-05-18,none,a45,a45,a120,none,none,none,a90,a120,a120,none,none,a180,none,a90,a60,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.033885, 0.0058911, 0.0374695, 0.01526175, 0.0346529,buy
2017-05-19,none,a45,none,none,none,none,none,a90,none,none,a60,a0,a180,none,a90,none,a150,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.040953, 0.0079486, 0.0379992, 0.01076475, 0.0446753,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a150,a90,none,a0,none,a60,none,none,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.038464, 0.0204455, 0.0419382, 0.02655791, 0.0482112,buy
2017-05-21,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a120,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.030135, 0.0130153, 0.0517647, 0.01715168, 0.0514091,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,a0,a120,a135,none,none,a90,a135,none,a180,none,a30,a135,a90,a45,none, 0.027941, 0.0097305, 0.0478285, 0.01822067, 0.0503156,buy
2017-05-23,none,a45,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,none,a90,none,none,none,none,a135,none,a180,none,a30,none,a90,a45,none,-0.019707,-0.0255839, 0.0357449, 0.00475836,-0.0069522,sell
2017-05-24,none,a45,none,none,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,a90,none,none,none,none,a135,none,a180,none,none,none,a90,a45,none,-0.033514,-0.0169675, 0.0054294, 0.00843367,-0.0094552,sell
2017-05-25,a150,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,a135,a60,none,none,none,none,a90,a45,none,-0.053681,-0.0578779,-0.0378870,-0.03695084,-0.0381847,sell
2017-05-26,a150,a45,a60,none,none,none,none,none,a120,a0,none,a90,none,a150,a0,a60,a60,none,none,none,none,a135,a60,none,none,none,none,a90,a45,none,-0.041592,-0.0408928,-0.0315837,-0.02170364,-0.0369472,sell
2017-05-27,a150,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a135,a60,none,none,none,none,a90,a45,none,-0.033199,-0.0352159,-0.0226382,-0.01676406,-0.0112562,sell
2017-05-28,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,none,a180,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a90,a45,none,-0.012028,-0.0293822,-0.0109671,-0.00679262,-0.0071132,sell
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a180,a60,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.035555, 0.0295278,-0.0046047, 0.03591701, 0.0190414,buy
2017-05-30,none,none,a60,none,a120,none,none,none,a60,none,a90,a150,none,a150,a60,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,a45,none, 0.047996, 0.0481981, 0.0323784, 0.04866973, 0.0397427,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,a60,a90,none,a0,a150,none,a120,none,a120,none,none,none,none,a60,none,a60,none,none,none,a45,none, 0.050901, 0.0523219, 0.0296023, 0.05058501, 0.0397698,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a120,a90,none,none,a120,none,a90,none,none,a60,none,a60,none,a120,none,a45,none, 0.045280, 0.0406844, 0.0242282, 0.04443557, 0.0299892,buy
2017-06-02,none,none,none,none,a120,none,none,none,none,a90,a120,a180,none,a120,none,a150,none,a120,none,a90,none,none,a60,none,a60,a45,a120,none,a45,none, 0.033284, 0.0316597, 0.0240237, 0.03269633, 0.0257007,buy
2017-06-03,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,a120,none,a60,a120,none,a90,none,none,a60,none,a60,a45,a120,none,a45,none, 0.021845, 0.0143671, 0.0161311, 0.02458639, 0.0166299,buy
2017-06-04,a135,none,none,a90,none,none,a30,none,a0,none,a150,a150,none,a90,a120,none,a60,a120,none,a90,none,none,a60,none,a60,a45,a120,none,a45,none, 0.006572, 0.0041703, 0.0039188, 0.00895850, 0.0045516,buy
2017-06-05,a135,a30,none,a90,none,none,a30,none,none,a120,a150,none,a60,none,none,a180,none,a120,none,a90,none,none,a60,none,a60,a45,a120,none,a45,none, 0.008168, 0.0075864, 0.0071890, 0.01319435, 0.0083426,buy
2017-06-06,a135,a30,none,a90,none,none,a30,none,none,none,none,a120,none,a60,a150,none,a90,a120,none,a90,none,a150,none,none,a60,a45,a120,none,a45,none, 0.006669, 0.0074428, 0.0042354, 0.01372385, 0.0054243,buy
2017-06-07,a135,a30,none,a90,a135,none,a30,none,none,a150,a180,none,a90,a60,a150,a150,none,none,none,a90,none,a150,none,none,a60,a45,a120,none,a45,none, 0.003867, 0.0038671, 0.0039428, 0.00555851, 0.0010738,buy
2017-06-08,none,a30,none,none,a135,none,a30,none,a60,a150,a180,a90,a90,none,none,a150,a120,none,none,none,none,a150,none,none,a60,a45,none,none,a45,none, 0.008444, 0.0107342,-0.0066269, 0.00089288, 0.0015732,buy
2017-06-09,none,a30,none,none,a135,none,a30,none,a60,none,none,a90,none,none,a180,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a45,none, 0.015669, 0.0161923, 0.0082308, 0.01774289, 0.0149824,buy
2017-06-10,none,a30,none,none,a135,none,a30,none,none,a180,a150,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none, 0.015227, 0.0139793, 0.0085540, 0.01456595, 0.0100314,buy
2017-06-11,none,none,none,none,none,none,none,none,a90,a180,a150,a60,none,a0,none,a120,a150,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,-0.000105, 0.0009410, 0.0128214, 0.00185613,-0.0156970,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none, 0.013442, 0.0134352, 0.0102757, 0.01028702, 0.0125936,buy
2017-06-13,a120,none,a90,none,none,none,none,a60,a120,a150,a120,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.000248,-0.0120374,-0.0152282,-0.01299354,-0.0128993,sell
2017-06-14,a120,none,a90,none,a150,none,none,a60,a120,none,a120,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.001743,-0.0181958,-0.0214620,-0.02057954,-0.0194980,sell
2017-06-15,a120,none,a90,none,a150,none,none,a60,none,a120,none,none,a180,none,a120,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.003124,-0.0299032,-0.0304881,-0.02777521,-0.0281281,sell
2017-06-16,none,none,none,none,a150,none,none,a60,a150,a120,a90,a0,none,a60,none,a60,a150,none,none,none,a60,none,none,a150,a60,none,none,none,a45,none, 0.023395, 0.0114735, 0.0150223, 0.01358111,-0.0061882,buy
2017-06-17,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,a60,a90,none,none,none,none,none,a60,none,none,a150,a60,a60,none,none,a45,none, 0.039459, 0.0408883, 0.0405080, 0.03730684, 0.0148701,buy
2017-06-18,none,none,none,a60,none,a0,none,none,a180,a90,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,a150,a60,a60,none,none,a45,none, 0.042035, 0.0426087, 0.0427365, 0.04213655,-0.0097953,buy
2017-06-19,none,none,none,a60,none,a0,a45,none,a180,none,a60,none,a120,a90,a60,none,a120,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none, 0.035024, 0.0350391, 0.0349248, 0.03702370,-0.0184524,buy
2017-06-20,none,none,none,a60,none,a0,a45,none,a150,a60,none,a60,none,none,a60,a0,a90,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none, 0.008658, 0.0092487, 0.0092487, 0.01193175,-0.0173826,buy
2017-06-21,none,none,none,a60,none,a0,a45,a45,a150,none,none,a60,a90,a120,none,a0,a90,none,none,none,a60,none,a45,a150,none,a60,none,a120,a45,a90,-0.013518,-0.0171055,-0.0107914,-0.01994538,-0.0264595,sell
2017-06-22,none,none,none,none,none,a0,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a45,a90,-0.019624,-0.0103084,-0.0344644,-0.02123779,-0.0118787,sell
2017-06-23,none,none,none,none,none,a0,a45,a45,a120,none,none,a90,a60,a150,a0,none,a60,none,none,none,none,none,a45,none,none,a60,none,a120,a45,a90,-0.027585,-0.0093195,-0.0430817,-0.02960016,-0.0066685,sell
2017-06-24,none,none,none,none,none,a0,a45,a45,a90,a0,a0,a120,none,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,a90,-0.011912,-0.0043612,-0.0284410,-0.01399282,-0.0050715,sell
2017-06-25,none,none,none,a45,none,none,none,a45,a90,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,a90,-0.024865,-0.0236619,-0.0315173,-0.01696915,-0.0226060,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,a90,-0.028521,-0.0166515,-0.0314067,-0.00806914,-0.0151777,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,a60,none,none,a150,a0,a150,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,a120,a45,a90,-0.016838,-0.0059768,-0.0162428,-0.00516344,-0.0059009,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.011474, 0.0152085,-0.0220011, 0.00230082, 0.0149490,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,a60,a60,a180,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,a45,a90,-0.004392, 0.0113446,-0.0103238, 0.00021344, 0.0122151,buy
2017-06-30,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a45,none,none,none,a90,none,a45,a90,-0.001269,-0.0106683,-0.0246837,-0.01120151, 0.0010917,sell
2017-07-01,none,a0,none,none,a180,none,none,a30,a0,a90,a90,a150,none,a90,a90,none,a60,none,none,none,a45,none,a45,a135,none,none,a90,none,a45,none, 0.000058,-0.0187558,-0.0172959,-0.01397691,-0.0025008,sell
2017-07-02,none,none,none,a30,none,none,none,a30,none,none,a90,none,a60,none,none,a150,a60,a90,none,a120,a45,none,a45,a135,none,none,a90,none,a45,none, 0.026592, 0.0018957, 0.0108530, 0.03112279, 0.0117288,buy
2017-07-03,none,none,none,a30,none,none,a60,a30,none,none,none,a120,none,none,a120,none,none,a90,none,a120,a45,none,a45,a135,none,none,a90,none,a45,none, 0.035556, 0.0154859, 0.0274436, 0.03502091, 0.0309123,buy
2017-07-04,none,none,a135,a30,none,none,a60,a30,none,a120,a120,a120,a90,a60,none,a180,a90,a90,none,a120,a45,none,none,a135,none,none,a90,none,a45,none, 0.030991, 0.0323770, 0.0343553, 0.03672928, 0.0364063,buy
2017-07-05,none,none,a135,a30,none,none,a60,none,none,none,a120,none,a90,none,none,a180,none,a90,none,a120,a45,none,none,a135,none,none,none,a135,a45,none, 0.032147, 0.0340168, 0.0487837, 0.04847168, 0.0453060,buy
2017-07-06,none,none,a135,none,none,none,a60,none,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,a45,a180,none,a135,none,none,none,a135,a45,none, 0.024140, 0.0373412, 0.0417725, 0.02864791, 0.0357953,buy
2017-07-07,none,none,a135,none,none,none,a60,none,none,a150,a150,none,a120,none,none,a150,a120,a90,none,a120,none,a180,none,a135,none,none,none,a135,a45,none,-0.005302, 0.0117404, 0.0332357, 0.00392769, 0.0043139,buy
2017-07-08,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,a0,a180,a150,none,a90,none,a120,none,a180,none,none,none,none,none,a135,a45,none,-0.006472,-0.0035833,-0.0004937,-0.00452198,-0.0040903,sell
2017-07-09,none,none,none,none,none,none,a60,none,a90,a180,none,a60,a150,a0,a180,none,a150,a90,none,a120,none,a180,none,none,a45,none,none,a135,a45,none,-0.018803,-0.0019199,-0.0146583,-0.01084331,-0.0182017,sell
2017-07-10,none,none,none,none,none,none,a60,none,none,a180,a180,none,a150,none,none,a120,a150,none,none,none,none,a180,none,none,a45,none,none,a135,a45,none,-0.051674,-0.0321461,-0.0510985,-0.03335046,-0.0515679,sell
2017-07-11,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,a45,none,none,none,a45,none,-0.053423,-0.0340225,-0.0524302,-0.03547028,-0.0499416,sell
2017-07-12,a60,none,a150,none,none,none,a60,none,none,a150,none,none,a180,none,a150,none,a180,none,none,none,none,a180,none,none,a45,none,none,none,a45,none,-0.022241,-0.0057521,-0.0104583, 0.00232570,-0.0191104,sell
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,none,a60,none,a90,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.031059, 0.0022630,-0.0072882,-0.00381585,-0.0171213,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,a150,a120,none,a0,a150,a60,a120,none,a150,none,a0,none,none,a180,none,none,a45,none,none,none,none,none,-0.028266, 0.0040883,-0.0239202,-0.01963321,-0.0172853,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a0,none,a30,none,none,a120,a45,a90,none,none,none,none,-0.026102,-0.0062655,-0.0161267,-0.01619555,-0.0071137,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,a180,a90,a120,none,a120,a90,a90,a60,none,none,a0,none,a30,none,none,a120,a45,a90,none,none,none,none,-0.020213,-0.0052758,-0.0113717,-0.01084808,-0.0075244,sell
2017-07-17,none,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a120,none,a0,none,a30,none,none,a120,a45,a90,none,none,none,none,-0.002467, 0.0232059, 0.0222943, 0.02262822, 0.0222280,buy
2017-07-18,none,none,none,none,a150,none,none,none,a150,none,a90,a60,a90,a120,a60,none,none,none,a0,a135,a30,none,none,a120,a45,a90,none,a150,none,none, 0.051134, 0.0489686, 0.0614831, 0.06187337, 0.0577613,buy
2017-07-19,none,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,a60,none,a90,none,a0,a135,a30,none,none,a120,a45,a90,none,a150,none,none, 0.048169, 0.0460040, 0.0689647, 0.06923254, 0.0532001,buy
2017-07-20,none,none,none,a0,none,none,none,none,a120,none,a60,a90,a60,a150,none,a0,none,none,a0,a135,a30,none,a30,a120,a45,a90,none,a150,none,none, 0.061574, 0.0537381, 0.0687820, 0.06835335, 0.0635213,buy
2017-07-21,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a0,a135,a30,none,a30,a120,a45,none,none,a150,none,none, 0.058478, 0.0494479, 0.0657027, 0.06926123, 0.0594129,buy
2017-07-22,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,none,a0,a135,none,none,a30,none,none,none,none,a150,none,none, 0.008569, 0.0139846, 0.0163426, 0.00653052, 0.0141751,buy
2017-07-23,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,a135,none,none,a30,none,none,none,none,a150,none,none, 0.013083, 0.0160496, 0.0272509, 0.03719262, 0.0199209,buy
2017-07-24,a45,none,none,a0,none,none,none,none,a60,none,none,a150,a0,a150,none,a60,none,none,a0,a135,none,none,a30,none,none,none,none,none,none,none, 0.002796, 0.0151288, 0.0091065,-0.00958048, 0.0134447,buy
2017-07-25,a45,none,none,a0,a135,none,none,a0,none,none,a0,none,a0,none,none,a60,a0,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.011497,-0.0024996,-0.0092692,-0.00942593,-0.0023867,sell
2017-07-26,a45,none,none,none,a135,none,none,a0,none,none,none,a180,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.020919,-0.0182954,-0.0211569,-0.01777401,-0.0129393,sell
2017-07-27,a45,a30,none,none,a135,a30,none,a0,none,a60,none,none,none,none,a60,a90,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.021480,-0.0136355,-0.0116022,-0.01095183,-0.0072134,sell
2017-07-28,a45,a30,none,none,a135,a30,none,a0,a0,a60,none,a150,none,a90,a60,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.022649,-0.0106711,-0.0127899,-0.01243430,-0.0144416,sell
2017-07-29,a45,a30,none,none,a135,a30,none,a0,a0,none,none,none,a60,a90,none,a120,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.024707,-0.0132427,-0.0179875,-0.01845697,-0.0142083,sell
2017-07-30,a45,a30,none,none,a135,a30,none,a0,none,a90,a60,a120,none,none,a90,a120,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.015020,-0.0144939,-0.0150333,-0.01578483,-0.0090232,sell
2017-07-31,none,a30,none,none,a135,a30,none,a0,none,none,none,a120,a90,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.010329,-0.0145030,-0.0150444,-0.01693437,-0.0060020,sell
2017-08-01,none,a30,none,none,none,a30,none,a0,none,a120,a90,none,a90,none,none,a150,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.004021,-0.0075891,-0.0069112,-0.01057974, 0.0059176,sell
2017-08-02,none,a30,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,a120,none,a90,none,a0,a150,none,none,a30,none,none,none,none,none,none,none, 0.010744,-0.0006602, 0.0078125, 0.00115940, 0.0131780,buy
2017-08-03,none,a30,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.002621, 0.0004489, 0.0038292, 0.00110260, 0.0013693,buy
2017-08-04,none,a30,none,none,none,none,none,a0,none,a150,a120,a60,none,none,a150,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.014000, 0.0144560, 0.0123515, 0.01304047, 0.0130929,buy
2017-08-05,none,a30,none,none,none,none,none,a0,a90,a150,a120,a60,a150,a0,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60, 0.003460,-0.0061687, 0.0019487,-0.00186706, 0.0024200,sell
2017-08-06,none,a30,a180,none,none,none,a60,a0,none,none,none,none,a150,none,none,a150,none,none,a0,a150,none,a150,none,none,none,none,a45,none,none,a60, 0.010483, 0.0116779, 0.0032445, 0.00660783, 0.0132950,buy
2017-08-07,none,a30,a180,none,none,none,a60,a0,a120,a180,a150,none,none,none,a180,a150,a150,a60,a0,a150,none,a150,none,none,none,none,a45,none,none,a60, 0.012771, 0.0177864, 0.0043137, 0.01102454, 0.0132031,buy
2017-08-08,none,a30,a180,none,none,none,a60,a0,a120,none,none,none,a180,none,a180,none,none,a60,a0,a150,none,a150,none,none,a30,none,a45,none,none,a60, 0.016840, 0.0161996, 0.0048392, 0.01261702, 0.0168398,buy
2017-08-09,none,a30,a180,none,none,none,a60,a0,none,a150,a180,a0,none,none,none,a120,a180,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,a60, 0.006252, 0.0064929, 0.0025297, 0.00692098, 0.0064433,buy
2017-08-10,none,a30,a180,none,none,none,a60,a0,a150,a150,a180,a0,a150,a60,a150,none,a180,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,a60, 0.006218, 0.0063565, 0.0030193, 0.00735442, 0.0062603,buy
2017-08-11,none,a30,a180,none,none,none,a60,a0,none,none,a150,none,a150,none,none,none,a150,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,a60, 0.010147, 0.0104675, 0.0028680, 0.00871770, 0.0109016,buy
