Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,a120,a90,none,a45,none,a60,none,none,a150,a120,a150,none,none,none,a60,none,none,a30,none,none,none,-0.0058521, 0.0008726,-0.0058508,-0.0058508,-0.0082443,sell
2015-12-29,none,a90,none,a45,none,a60,none,a60,none,none,none,a90,none,none,a60,none,none,a30,none,none,none, 0.0003849, 0.0012891, 0.0001175, 0.0001175,-0.0059883,buy
2015-12-30,none,a90,none,a45,none,a60,none,none,a180,a90,a120,a90,none,none,a60,a30,none,a30,none,none,none,-0.0022991,-0.0022991,-0.0022991,-0.0022991,-0.0024033,sell
2015-12-31,none,a90,none,a45,none,a60,a0,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.0039901,-0.0022651,-0.0036446,-0.0039901,-0.0057861,sell
2016-01-01,none,a90,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a60,a30,none,none,none,none,none,-0.0001933,-0.0002447,-0.0003573,-0.0000086,-0.0003573,sell
2016-01-02,none,a90,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a30,none,none,none,none,none, 0.0010821,-0.0003096,-0.0005828,-0.0002881, 0.0040858,sell
2016-01-03,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.0119367,-0.0119367,-0.0119367,-0.0119367,-0.0178882,sell
2016-01-04,none,a90,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,a30,none,none,a90,none,none,-0.0119094,-0.0119367,-0.0119094,-0.0119094,-0.0180377,sell
2016-01-05,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,a90,a0,none,-0.0034194,-0.0034194,-0.0034194,-0.0034194,-0.0181096,sell
2016-01-06,none,a90,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a90,a0,none,-0.0148625,-0.0143629,-0.0148625,-0.0148625,-0.0176934,sell
2016-01-07,none,a90,none,none,none,none,a90,none,a90,a0,none,a0,none,none,none,none,none,none,a90,a0,none,-0.0196460,-0.0196460,-0.0196460,-0.0196460,-0.0196188,sell
2016-01-08,none,a90,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,-0.0142863,-0.0142863,-0.0145402,-0.0145402,-0.0154896,sell
2016-01-09,none,none,none,a45,none,a45,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.0104050,-0.0012057, 0.0152865, 0.0040851, 0.0040851,buy
2016-01-10,none,none,none,a45,none,a45,a120,a90,none,none,a0,none,none,none,a45,none,none,none,none,a0,none,-0.0101894,-0.0102748,-0.0102748,-0.0061713,-0.0004293,sell
2016-01-11,none,none,none,a45,none,a45,none,a90,none,a60,none,a60,a120,none,a45,none,none,none,none,a0,none,-0.0143193,-0.0128786,-0.0135881,-0.0136986,-0.0068475,sell
2016-01-12,a120,none,none,a45,a0,none,a150,none,none,none,none,a60,a120,none,a45,none,none,none,none,a0,none,-0.0113250,-0.0113250,-0.0113179,-0.0120499,-0.0062622,sell
2016-01-13,a120,none,a45,a45,a0,none,none,a120,a0,a90,none,none,a120,none,a45,none,none,a45,none,none,none,-0.0046575,-0.0046575,-0.0045747,-0.0095827,-0.0040638,sell
2016-01-14,a120,none,a45,a45,a0,none,a180,none,none,a90,a60,a90,a120,none,a45,none,none,a45,none,none,none,-0.0023382,-0.0023382,-0.0008438,-0.0077153,-0.0001184,buy
2016-01-15,a120,none,a45,none,a0,a30,none,a150,none,a120,none,none,a120,none,a45,a45,a90,a45,none,none,none,-0.0139755,-0.0124640,-0.0055184,-0.0162582,-0.0055184,sell
2016-01-16,a120,none,a45,none,a0,a30,a150,none,none,a120,a90,a120,a120,none,a45,a45,a90,a45,none,none,none,-0.0130453,-0.0130453,-0.0044609,-0.0147322,-0.0044609,sell
2016-01-17,a120,none,a45,none,none,a30,none,a180,a60,a150,a90,none,none,none,none,a45,a90,a45,none,none,none,-0.0160095,-0.0130375,-0.0134157,-0.0182975,-0.0131508,sell
2016-01-18,none,none,none,none,none,none,a120,a180,a60,a150,none,a150,none,none,none,a45,a90,a45,none,none,none,-0.0054893,-0.0027227,-0.0103528,-0.0055758,-0.0143865,sell
2016-01-19,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,none,none,a45,a90,a45,none,none,none,-0.0048463,-0.0000375,-0.0110340,-0.0060245,-0.0108608,sell
2016-01-20,none,none,none,none,none,none,a90,a150,a90,a180,none,none,none,none,none,a45,a90,a45,none,none,none,-0.0108654, 0.0011184,-0.0117953,-0.0114599,-0.0096272,sell
2016-01-21,none,none,none,a30,none,none,a90,none,a120,none,a150,a180,none,none,none,a45,none,a45,none,none,none, 0.0033526, 0.0116752, 0.0111731, 0.0115724, 0.0111731,buy
2016-01-22,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.0016763,-0.0102459,-0.0035331, 0.0038170,-0.0017393,sell
2016-01-23,none,none,none,a30,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.0022583, 0.0008423, 0.0049289, 0.0008423, 0.0011497,buy
2016-01-24,none,none,none,a30,none,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none, 0.0007838, 0.0009987, 0.0023485, 0.0007598,-0.0034874,buy
2016-01-25,none,a60,none,a30,none,none,none,none,none,a120,none,none,a135,none,a30,none,none,none,none,none,a30,-0.0053305,-0.0045098,-0.0017067,-0.0024851,-0.0058911,sell
2016-01-26,none,a60,none,a30,none,none,none,a60,a180,none,a150,a120,a135,none,a30,none,none,none,none,none,a30, 0.0004144, 0.0035118, 0.0029813, 0.0045683, 0.0006557,buy
2016-01-27,none,a60,none,a30,none,none,a0,a60,a180,a90,none,none,a135,none,a30,none,none,none,none,none,a30,-0.0029699,-0.0007069, 0.0004670, 0.0041367,-0.0028029,sell
2016-01-28,none,a60,none,a30,none,none,a0,none,none,none,none,a90,a135,none,a30,none,none,none,a60,none,a30,-0.0017291, 0.0043504, 0.0054741, 0.0068646,-0.0046661,buy
2016-01-29,none,a60,none,a30,none,none,none,none,a150,a60,a120,a90,a135,none,a30,none,none,none,a60,none,a30,-0.0007971, 0.0049379, 0.0057964, 0.0068646,-0.0020674,buy
2016-01-30,none,a60,none,a30,none,none,none,none,none,a60,none,none,a135,none,a30,none,none,none,a60,none,a30,-0.0016046, 0.0049379, 0.0056944, 0.0052664,-0.0035039,buy
2016-01-31,none,a60,none,a30,none,none,none,none,a120,none,a90,a60,none,none,a30,a60,none,none,a60,none,a30,-0.0027711,-0.0025591,-0.0025591,-0.0028845,-0.0027711,sell
2016-02-01,none,a60,none,a30,none,none,a60,a0,a120,none,a90,a60,none,a90,none,a60,none,none,a60,a30,a30, 0.0003236,-0.0040583,-0.0035014,-0.0032391,-0.0032391,sell
2016-02-02,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,a60,a30,a30, 0.0088822,-0.0084018,-0.0064972,-0.0056192,-0.0061620,sell
2016-02-03,a120,a60,none,none,none,none,none,none,a90,a0,a60,none,none,a90,none,a60,none,a60,none,a30,a30, 0.0102933, 0.0032976, 0.0081039, 0.0080931, 0.0079939,buy
2016-02-04,a120,a60,none,none,none,none,a90,none,none,a0,a60,none,none,a90,none,a60,none,a60,none,a30,a30, 0.0102127,-0.0002965, 0.0081039, 0.0082757, 0.0074120,buy
2016-02-05,a120,none,a45,none,none,none,none,none,a60,none,none,a0,none,a90,none,a60,none,a60,none,a30,a30, 0.0077190, 0.0030172, 0.0070878, 0.0088016, 0.0070878,buy
2016-02-06,a120,none,a45,none,none,none,a120,a60,none,none,none,a0,none,a90,none,a60,none,a60,none,a30,a30, 0.0074267, 0.0025946, 0.0094047, 0.0094893, 0.0066284,buy
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,a30, 0.0077190, 0.0028711, 0.0077190, 0.0092505, 0.0077190,buy
2016-02-08,a120,none,a45,none,none,none,a150,a90,none,a60,a0,none,a150,a90,none,none,a120,a60,none,none,a30,-0.0129583,-0.0053165,-0.0084871,-0.0093374,-0.0105794,sell
2016-02-09,a120,none,a45,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,a120,a60,a45,none,a30,-0.0128401,-0.0023869,-0.0093248,-0.0101560,-0.0109799,sell
2016-02-10,none,none,a45,none,none,none,a180,a120,a0,a90,none,a60,a150,a90,none,none,a120,a60,a45,none,a30,-0.0095721,-0.0023314,-0.0057131,-0.0061071,-0.0087674,sell
2016-02-11,none,none,a45,a45,none,none,a180,none,none,none,none,a60,a150,a90,none,none,a120,a60,a45,none,a30,-0.0074641,-0.0036713,-0.0074391,-0.0038166,-0.0064769,sell
2016-02-12,none,none,none,a45,none,a0,a150,a150,none,a120,a60,a90,a150,a90,none,none,a120,none,a45,none,a30, 0.0086032, 0.0120693, 0.0129961, 0.0098839, 0.0102888,buy
2016-02-13,none,none,none,a45,none,a0,a150,a150,a60,none,a60,a90,a150,a90,none,none,none,none,a45,none,a30, 0.0057469, 0.0056128, 0.0051949, 0.0062004, 0.0062004,buy
2016-02-14,none,none,none,a45,none,a0,a120,a180,a60,a150,none,none,none,none,none,none,none,none,a45,a45,a30, 0.0187470, 0.0189910, 0.0210308, 0.0141309, 0.0199204,buy
2016-02-15,none,none,none,a45,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,a45,a30, 0.0020924, 0.0044778,-0.0007045,-0.0000944,-0.0000944,buy
2016-02-16,a135,none,none,a45,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,a30,-0.0056472, 0.0025731,-0.0085768,-0.0056472,-0.0033672,sell
2016-02-17,a135,none,none,none,none,none,a90,a150,none,a180,a120,a150,none,none,none,none,none,none,none,a45,a30, 0.0022129, 0.0025001, 0.0027203,-0.0003630, 0.0022146,buy
2016-02-18,a135,none,a30,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a45,a30,-0.0034791,-0.0072722,-0.0036013,-0.0059139, 0.0055372,sell
2016-02-19,a135,none,a30,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,a135,none,none,a45,a30,-0.0091227,-0.0057633,-0.0096528,-0.0095326, 0.0063534,sell
2016-02-20,a135,none,a30,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a135,none,none,none,a30,-0.0029455,-0.0014748,-0.0001869,-0.0012542, 0.0019297,sell
2016-02-21,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,none,a30,-0.0014970,-0.0010591,-0.0010591, 0.0045691,-0.0014970,sell
2016-02-22,none,none,a30,none,none,none,none,a90,a180,none,a180,a150,none,none,none,none,a135,none,a30,none,none, 0.0138250, 0.0050992, 0.0132632, 0.0141186, 0.0050992,buy
2016-02-23,none,none,a30,a60,none,none,a0,none,a180,a90,a180,a150,none,none,none,none,a135,none,a30,none,none, 0.0031301,-0.0036865, 0.0074741, 0.0036094,-0.0071957,buy
2016-02-24,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,-0.0084616,-0.0082700, 0.0046456, 0.0059894,-0.0094312,sell
2016-02-25,none,none,none,a60,none,none,none,none,a150,none,a150,a120,none,none,a0,none,none,none,a30,none,none, 0.0034509, 0.0043619, 0.0150390, 0.0107733, 0.0041984,buy
2016-02-26,a150,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a30,none,none, 0.0109594, 0.0109594, 0.0139830, 0.0136758, 0.0087752,buy
2016-02-27,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a60,none, 0.0090364, 0.0068232, 0.0136630, 0.0136630, 0.0073056,buy
2016-02-28,a150,none,none,none,none,none,a60,none,a120,none,a120,a90,none,none,a0,none,none,none,none,a60,none,-0.0025324,-0.0046313, 0.0005004, 0.0001446,-0.0065109,sell
2016-02-29,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.0083235, 0.0076936, 0.0059417, 0.0073191, 0.0096714,buy
2016-03-01,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a0,none,a150,none,none,a60,none, 0.0122955, 0.0065510, 0.0120545, 0.0120744, 0.0104524,buy
2016-03-02,none,a90,none,none,none,none,a90,none,a90,a0,a90,a60,none,none,a0,none,a150,none,none,a60,none, 0.0063105, 0.0122603, 0.0105468, 0.0130426, 0.0087695,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a150,none,none,a60,none, 0.0100144, 0.0211136, 0.0195855, 0.0212333, 0.0183740,buy
2016-03-04,none,a90,none,none,none,none,a120,none,a60,none,a60,none,a180,none,none,a90,a150,none,none,none,none,-0.0010579, 0.0196558, 0.0196558, 0.0203572, 0.0195684,buy
2016-03-05,none,a90,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,a90,a150,none,none,none,none, 0.0017135, 0.0203724, 0.0203724, 0.0217014, 0.0197101,buy
2016-03-06,none,a90,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,-0.0076473, 0.0143215, 0.0128849, 0.0143215, 0.0093342,buy
2016-03-07,none,a90,none,none,none,none,a150,a90,none,a60,none,a0,a180,none,none,a90,none,none,none,none,none,-0.0089657, 0.0093143, 0.0130534, 0.0093143,-0.0099557,buy
2016-03-08,none,none,a0,none,none,none,a180,a90,a0,a90,a0,none,a180,none,none,a90,none,none,none,none,none,-0.0098522,-0.0079688, 0.0090389,-0.0078140,-0.0120521,sell
2016-03-09,none,none,a0,none,none,none,a180,a120,none,a90,a0,none,a180,none,none,a90,none,none,none,none,none,-0.0087752,-0.0068895, 0.0001706,-0.0065152,-0.0109751,sell
2016-03-10,none,none,a0,none,none,none,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0157108,-0.0157108,-0.0105840, 0.0046997,-0.0041211,sell
2016-03-11,none,none,a0,none,none,none,a150,a150,none,a120,none,a60,a180,none,none,none,none,a90,none,none,none, 0.0055863,-0.0000064,-0.0036874, 0.0113593, 0.0066339,buy
2016-03-12,none,none,a0,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0099469, 0.0099205, 0.0101155, 0.0093360, 0.0102136,buy
2016-03-13,a180,none,a0,a90,none,none,a120,a180,none,a150,a60,a90,none,none,none,none,none,a90,none,none,none, 0.0111738, 0.0060550, 0.0060550, 0.0060550, 0.0060550,buy
2016-03-14,a180,none,none,a90,none,none,a90,a180,a90,a180,none,a90,none,none,none,none,none,a90,none,none,none,-0.0019818, 0.0022922, 0.0001075, 0.0001075, 0.0001075,buy
2016-03-15,a180,none,none,a90,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,-0.0019551,-0.0017015,-0.0039320,-0.0039320,-0.0039320,sell
2016-03-16,a180,none,none,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.0096752, 0.0097383, 0.0087329, 0.0097383, 0.0087329,buy
2016-03-17,a180,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,a90,a0,none,none, 0.0133993, 0.0134621, 0.0133993, 0.0133993, 0.0133993,buy
2016-03-18,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,a90,a0,none,none, 0.0106935, 0.0097669, 0.0087455, 0.0087734, 0.0097669,buy
2016-03-19,none,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a0,none,none, 0.0114632, 0.0089487, 0.0010842, 0.0072250, 0.0069052,buy
2016-03-20,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0059970, 0.0054166, 0.0042161, 0.0075524, 0.0055579,buy
2016-03-21,none,none,none,none,a0,none,a0,a90,a180,a90,a150,a180,none,none,none,none,none,none,a0,none,none, 0.0049108, 0.0012364, 0.0012364, 0.0002636,-0.0011564,sell
2016-03-22,none,none,none,none,a0,none,a0,none,none,a90,none,a180,none,a120,none,none,a180,none,a0,none,none, 0.0011630, 0.0005637, 0.0047561, 0.0019276, 0.0069479,buy
2016-03-23,none,a120,none,none,a0,none,none,a60,a150,none,a180,none,none,a120,none,none,a180,none,a0,a90,none,-0.0121690,-0.0068921,-0.0121690,-0.0049621,-0.0088186,sell
2016-03-24,none,a120,none,none,a0,none,none,none,a150,a60,none,a150,none,a120,none,none,a180,none,a0,a90,none,-0.0071637,-0.0044447,-0.0071637,-0.0038034,-0.0057605,sell
2016-03-25,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,-0.0086406,-0.0061579,-0.0086406,-0.0038034,-0.0053593,sell
2016-03-26,none,a120,a30,none,a0,none,a60,none,a120,none,a150,none,none,a120,none,none,a180,none,none,a90,none,-0.0077538,-0.0057878,-0.0046627,-0.0046796, 0.0030354,sell
2016-03-27,none,none,a30,none,a0,none,a60,none,none,none,none,a120,none,a120,a30,none,a180,none,none,a90,none, 0.0037466, 0.0036812, 0.0052965, 0.0028096, 0.0118391,buy
2016-03-28,a150,none,a30,a120,none,none,none,a0,a90,none,a120,none,none,a120,a30,none,a180,none,none,a90,none, 0.0099269, 0.0048851, 0.0098388, 0.0104717, 0.0094134,buy
2016-03-29,a150,none,none,a120,none,none,a90,a0,a90,a0,a120,a90,none,a120,a30,none,none,none,none,none,none, 0.0067299, 0.0051871, 0.0067299, 0.0067299, 0.0075715,buy
2016-03-30,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,none,none, 0.0131294, 0.0128854, 0.0131294, 0.0131294, 0.0105797,buy
2016-03-31,a150,a135,none,a120,none,none,a120,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.0008204,-0.0009945,-0.0011037,-0.0011037,-0.0008204,sell
2016-04-01,none,a135,none,none,none,none,a120,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,-0.0049740,-0.0052132,-0.0040313,-0.0049740,-0.0055628,sell
2016-04-02,none,a135,a45,none,none,a30,none,a60,none,none,a60,none,a150,none,a30,a120,none,none,none,none,none,-0.0040737,-0.0040908,-0.0027815,-0.0040737,-0.0041311,sell
2016-04-03,none,a135,a45,none,none,a30,a150,none,none,a60,a60,none,a150,none,a30,a120,none,none,none,none,none,-0.0036797,-0.0036034,-0.0008905,-0.0037503,-0.0036034,sell
2016-04-04,a135,none,a45,none,none,a30,none,a90,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0027751,-0.0036860,-0.0036860,-0.0034182,-0.0030413,sell
2016-04-05,a135,none,a45,a135,none,a30,a180,a90,a0,a90,none,none,a150,none,none,a120,none,none,none,none,none,-0.0067950,-0.0069456,-0.0065099,-0.0069456,-0.0067950,sell
2016-04-06,a135,none,none,a135,none,a30,none,a120,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,-0.0045329,-0.0055512,-0.0055512,-0.0055512,-0.0045329,sell
2016-04-07,a135,none,none,a135,none,a30,a150,a120,none,a120,a0,none,a150,none,none,a120,none,none,none,none,none,-0.0072797,-0.0078141,-0.0071312,-0.0071312,-0.0072797,sell
2016-04-08,none,none,none,a135,none,a30,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0069505, 0.0059568, 0.0059568, 0.0059568, 0.0021271,buy
2016-04-09,none,a150,none,none,none,a30,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0068384, 0.0036844, 0.0085856, 0.0073277, 0.0070917,buy
2016-04-10,none,a150,a60,none,none,a30,none,a180,a90,none,none,a60,none,a135,none,none,none,a120,none,none,none, 0.0061924, 0.0115980, 0.0069175, 0.0067247, 0.0074882,buy
2016-04-11,none,a150,a60,none,none,a30,a90,a180,a90,a180,a60,none,none,a135,none,none,none,a120,none,none,none, 0.0038317,-0.0028419, 0.0005295,-0.0029700, 0.0058724,buy
2016-04-12,a120,a150,a60,none,none,a30,none,a150,a120,none,a60,a90,none,a135,a45,none,none,a120,a30,none,none, 0.0141430, 0.0093317, 0.0086966, 0.0189144, 0.0141430,buy
2016-04-13,a120,none,a60,a150,none,a30,a60,a150,a120,a150,a90,a90,none,a135,a45,none,none,a120,a30,none,none, 0.0211481, 0.0052021, 0.0104325, 0.0164942, 0.0210433,buy
2016-04-14,a120,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135,a45,none,a150,a120,a30,none,none, 0.0164455, 0.0044069, 0.0105832, 0.0177656, 0.0178114,buy
2016-04-15,a120,none,none,a150,none,none,none,a120,a150,a120,none,a120,a135,a135,a45,none,a150,a120,a30,none,none, 0.0085341, 0.0043677, 0.0061853, 0.0104500, 0.0172521,buy
2016-04-16,a120,none,none,a150,none,none,none,none,none,a120,a120,none,a135,a135,a45,none,a150,none,a30,a120,none, 0.0034896,-0.0014988, 0.0040222,-0.0009759, 0.0072476,buy
2016-04-17,none,none,none,a150,none,a30,a0,a90,a180,none,a120,none,a135,none,a45,a135,a150,none,a30,a120,none, 0.0051770, 0.0056069, 0.0155636, 0.0048884, 0.0031811,buy
2016-04-18,none,none,none,a150,none,a30,a0,none,a180,a90,none,a150,a135,none,a45,a135,a150,none,none,a120,none,-0.0031466, 0.0010988, 0.0076050, 0.0009662, 0.0013290,buy
2016-04-19,none,none,none,none,none,a30,none,none,none,none,a150,none,a135,none,none,a135,a150,none,none,a120,none,-0.0026234, 0.0067436, 0.0070725, 0.0066806, 0.0067436,buy
2016-04-20,none,none,none,none,none,a30,none,a60,a150,a60,none,a180,a135,none,none,a135,none,none,none,a120,none,-0.0017853,-0.0012643,-0.0012643,-0.0002170,-0.0012643,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a60,a180,a180,a135,none,none,a135,none,none,none,none,none,-0.0024224,-0.0028283,-0.0023960,-0.0026196,-0.0032023,sell
2016-04-22,none,none,none,none,none,a30,a60,none,a120,none,a180,none,none,none,none,a135,none,a135,none,none,none,-0.0077435,-0.0053616,-0.0058972,-0.0053616,-0.0055372,sell
2016-04-23,none,none,none,none,none,a30,a60,none,a120,none,none,a150,none,none,none,a135,none,a135,none,none,none,-0.0076754,-0.0053616,-0.0058972,-0.0053616,-0.0058972,sell
2016-04-24,none,none,none,none,none,a30,none,a0,none,none,a150,a150,none,none,none,none,none,a135,a45,none,none,-0.0077650,-0.0100030,-0.0040943,-0.0041320,-0.0060652,sell
2016-04-25,none,none,none,none,none,a30,a90,a0,a90,a0,a150,none,none,a150,none,none,none,a135,a45,none,none,-0.0061616,-0.0029100,-0.0040260,-0.0030990,-0.0029100,sell
2016-04-26,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,a150,none,none,a135,a135,a45,none,none,-0.0081041,-0.0018838,-0.0078532,-0.0018838,-0.0018838,sell
