Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,3,0,0,0,1,0,3,1,2,3.49,1,1.06,2.99,0.13,0.2,-0.0011141,-0.0028397, 0.00339547, 0.0023261, 0.00238032,buy
2017-10-21,1,0,0,1,0,1,3,1,3,1.96,0.04,2.82,4.26,0,0.28, 0.0006921, 0.0018645, 0.00295672,-0.0011957, 0.00113721,buy
2017-10-22,0,0,0,1,0,3,1,1,1,3.07,3.72,0,6.21,3.44,3.79,-0.0013169,-0.0009152,-0.00030615,-0.0000875,-0.00077085,sell
2017-10-23,0,1,1,0,0,0,3,1,1,4.94,2.16,0,2.34,3,1.67, 0.0011359, 0.0024238, 0.00165056, 0.0010090, 0.00142281,buy
2017-10-24,1,2,1,0,0,0,3,2,1,2.91,2.7,1.96,1.58,0.53,1.78, 0.0029940, 0.0024817, 0.00292205, 0.0024507, 0.00272726,buy
2017-10-25,0,0,1,1,0,0,0,2,1,3.9,0.87,1.75,0,0.95,0, 0.0017728, 0.0024079, 0.00261114,-0.0025665,-0.00426850,sell
2017-10-26,0,0,0,2,0,1,0,0,0,0.99,0,3.38,1.51,0,0, 0.0041411, 0.0031350, 0.00414105, 0.0041411, 0.00208045,buy
2017-10-27,0,0,0,0,0,1,0,0,3,0,2.42,0,3.63,2.58,2.53, 0.0015215, 0.0041515, 0.00245156, 0.0024045, 0.00158033,buy
2017-10-28,0,0,0,0,2,0,1,1,3,1.61,0.65,0.77,2.42,1.54,0, 0.0023623, 0.0023623,-0.00057202, 0.0015146, 0.00236228,buy
2017-10-29,0,0,0,0,1,0,0,3,1,0,0,4.5,0.99,0,0.84, 0.0007118, 0.0031737,-0.00131399, 0.0004397, 0.00046643,buy
2017-10-30,0,2,0,1,0,0,1,1,1,3.59,1.91,3.95,0,1.66,2.4, 0.0042147, 0.0056915, 0.00438188, 0.0048371, 0.00480219,buy
2017-10-31,0,0,3,2,0,2,1,2,2,1.84,1.95,5.39,3.73,1.77,3.41, 0.0026084,-0.0006659, 0.00198963, 0.0012903, 0.00123518,buy
2017-11-01,0,1,3,3,1,2,0,2,2,2.15,3.76,2.1,3.86,3.16,4.48, 0.0037927, 0.0016510, 0.00423351, 0.0038758, 0.00159475,buy
2017-11-02,1,3,0,2,1,1,0,1,0,1.6,0,1.83,5.27,3.41,4.15, 0.0029387, 0.0043092, 0.00430921, 0.0044351, 0.00809861,buy
2017-11-03,1,1,1,1,3,1,0,1,0,0,1.59,0,4.75,0.08,6.44, 0.0014268, 0.0011596, 0.00363265, 0.0028961, 0.00151581,buy
2017-11-04,0,0,1,2,3,2,0,1,2,2.58,0.1,2.62,3.56,1.64,3.38,-0.0009080,-0.0014348,-0.00473752,-0.0020520,-0.00069270,sell
2017-11-05,0,0,0,3,1,1,1,1,0,0,3.23,0,3.38,0,4.87, 0.0044735, 0.0067681, 0.00546822, 0.0053284, 0.00621276,buy
2017-11-06,0,0,1,2,2,0,1,2,0,0.84,2.31,0.87,0.23,3.72,2.96, 0.0000913,-0.0005909,-0.00130334,-0.0008779, 0.00115328,buy
2017-11-07,0,1,2,0,2,0,2,1,0,2.87,2.02,2.3,1.95,1.9,1.03,-0.0004728, 0.0006181, 0.00149392,-0.0012213, 0.00141685,buy
2017-11-08,0,2,0,0,0,3,0,0,0,3.69,1.13,3.63,0,1.6,0,-0.0036694,-0.0041818,-0.00258542,-0.0025353,-0.00371512,sell
2017-11-09,1,0,0,1,0,2,0,0,2,0,4.31,0.3,3.47,0,2.65,-0.0033473,-0.0029867, 0.00212319,-0.0025402,-0.00254017,sell
2017-11-10,3,0,1,0,0,1,0,0,2,0.79,6.74,0.86,1.57,2.51,0,-0.0057230,-0.0057230,-0.00410526,-0.0040180,-0.00012948,sell
2017-11-11,2,2,1,0,0,1,0,0,1,0,2.66,0.42,1.91,0.61,2.29,-0.0046451,-0.0084689,-0.00445935,-0.0046394, 0.00095365,sell
2017-11-12,1,0,2,0,0,3,0,1,0,3.53,2.34,0.35,0,0,3.13,-0.0038522,-0.0029450,-0.00452515,-0.0049038,-0.00516388,sell
2017-11-13,1,0,1,1,0,3,3,1,1,3.11,3.94,3.96,2.9,0.96,5.65,-0.0000947,-0.0009772,-0.00135030,-0.0013498, 0.00028656,sell
2017-11-14,1,1,1,0,0,1,4,1,0,2.19,3.99,2.6,0.7,2.74,0.81,-0.0005041,-0.0027498,-0.00039309,-0.0027814,-0.00240916,sell
2017-11-15,1,1,1,0,1,1,1,3,0,1.7,0.22,0.96,2.39,3.79,1.74,-0.0033126,-0.0034258,-0.00457074,-0.0040951,-0.00201425,sell
2017-11-16,2,1,0,0,1,1,1,1,0,1.96,0.71,0,3.89,0.76,1.66, 0.0004559,-0.0014666,-0.00074192,-0.0056861, 0.00046915,sell
2017-11-17,2,2,0,0,0,0,2,0,3,4.76,1.01,2.87,4.46,0,0, 0.0064937, 0.0062981, 0.00271196, 0.0067733, 0.00677333,buy
2017-11-18,1,2,0,1,0,1,1,0,2,1.59,0,1.77,4.26,0.89,3.76, 0.0002332,-0.0002886, 0.00052431,-0.0008247,-0.00077249,sell
2017-11-19,0,3,1,0,0,1,0,0,1,3.27,3.59,2,0,0,1.67, 0.0003052,-0.0022334,-0.00080796,-0.0001299,-0.00232523,sell
2017-11-20,1,4,0,0,0,1,1,0,2,4.63,2.95,4.01,0.54,0.31,1.77,-0.0018293,-0.0011804,-0.00182925,-0.0018293,-0.00115208,sell
2017-11-21,1,2,2,0,0,1,2,1,2,2.99,0.91,3.63,0.82,3.44,0.73, 0.0023285, 0.0081124, 0.00232850, 0.0025880, 0.00169079,buy
2017-11-22,0,2,0,2,0,0,2,1,2,4.06,1.62,6.86,0,2.7,0.2, 0.0046504, 0.0033294, 0.00324339, 0.0038682, 0.00507247,buy
2017-11-23,1,1,0,1,0,1,1,1,2,0,1.36,3.45,4.05,0.65,3, 0.0010552, 0.0002785, 0.00227741, 0.0007688, 0.00138210,buy
2017-11-24,1,1,0,0,1,0,2,1,2,0.11,5.61,0.6,2.61,0.97,1.3, 0.0019728, 0.0028917, 0.00211044, 0.0025024, 0.00185614,buy
2017-11-25,1,1,0,1,2,0,2,2,0,1.72,2.97,1.93,1.12,0,3.51,-0.0005980, 0.0013783,-0.00304915, 0.0010581,-0.00545980,sell
2017-11-26,1,2,0,1,0,1,2,2,1,0,1.93,0,1.62,2.95,4.33,-0.0027869,-0.0016378,-0.00153793,-0.0014974, 0.00234963,sell
2017-11-27,1,2,0,3,0,1,2,0,0,3.26,2.86,3.56,1.7,0,6.98,-0.0021237,-0.0014844,-0.00297537,-0.0016814,-0.00212371,sell
2017-11-28,1,1,3,2,0,2,1,0,1,1.77,2.29,2.45,6.27,0,5.71,-0.0012650,-0.0029055,-0.00290554, 0.0016830,-0.00114461,buy
2017-11-29,1,4,2,2,0,1,1,0,0,2.23,3.81,1.86,4.68,1.69,0.87, 0.0046526, 0.0050345, 0.00479264, 0.0075824, 0.00399634,buy
2017-11-30,2,3,1,0,0,1,1,0,0,1.14,0.3,1.72,4.64,1.61,0.87,-0.0058031,-0.0021251,-0.00345114,-0.0027762,-0.00605628,sell
2017-12-01,1,0,1,1,1,1,1,0,2,0.88,2.1,0.34,3.01,3.38,0,-0.0019523,-0.0021683,-0.00243061,-0.0019523,-0.00334542,sell
2017-12-02,1,0,0,1,0,2,1,0,2,2.62,0.24,2.89,4.38,0,3.32,-0.0035783, 0.0032571, 0.00358012, 0.0032454, 0.00325707,buy
2017-12-03,1,0,0,1,1,0,2,2,0,0.3,3.65,0.15,0.35,1.78,2.87, 0.0018925, 0.0015434,-0.00309338,-0.0030934,-0.00068201,sell
2017-12-04,1,0,1,0,1,0,3,3,0,1.96,2.02,1.43,2.22,0,0.8,-0.0024379,-0.0016141,-0.00231516,-0.0023152,-0.00275743,sell
2017-12-05,1,1,0,1,1,2,3,0,0,4.22,2.36,3.66,0.79,3.09,0,-0.0027370,-0.0045508,-0.00389308,-0.0026614,-0.00453469,sell
2017-12-06,1,0,2,1,0,2,1,0,1,3.66,1.43,3.26,4.88,1.57,2.72,-0.0015412,-0.0026714,-0.00267137,-0.0009610,-0.00000490,sell
2017-12-07,3,2,3,0,0,0,1,0,1,0.17,5.71,0.13,2.68,2.12,0.71,-0.0091584,-0.0019967,-0.00226437,-0.0073822, 0.00271136,sell
2017-12-08,3,4,2,0,0,0,1,0,0,0.8,2.58,0.91,2.31,1.39,3.78, 0.0009731, 0.0047317, 0.00664299, 0.0053556, 0.00535563,buy
2017-12-09,1,2,2,0,0,1,1,1,0,0,2.47,0,0.53,0,4.87,-0.0034910, 0.0004586, 0.00206399,-0.0040733, 0.00126092,buy
2017-12-10,1,1,1,1,0,3,2,1,2,3.76,3.15,3.72,0.47,2.82,6.02,-0.0017883, 0.0000632,-0.00101649,-0.0010231, 0.00070270,buy
2017-12-11,1,1,1,1,0,1,3,0,1,2.67,6.34,2.42,2.95,0.09,1.71,-0.0024842, 0.0017075, 0.00040676, 0.0011840,-0.00272070,buy
2017-12-12,1,1,0,0,1,2,0,3,0,0.95,7.72,0.87,0,1.64,0.53,-0.0021151,-0.0019913,-0.00335926,-0.0033593,-0.00335926,sell
2017-12-13,1,4,0,0,1,1,1,2,0,0.63,1.45,0.62,0.81,1.55,1.85,-0.0004155,-0.0002770,-0.00075551,-0.0015662, 0.00016618,sell
2017-12-14,2,4,0,0,0,1,2,0,2,2.96,1.54,3.27,2.89,2.79,0,-0.0037807, 0.0032896,-0.00317656,-0.0037807,-0.00280705,sell
2017-12-15,1,4,0,1,0,2,1,0,2,6.51,0.04,6.75,2.64,3.41,3.32, 0.0072447, 0.0053160, 0.00449831, 0.0066435, 0.00404856,buy
2017-12-16,0,4,1,0,0,2,0,0,0,2.63,0.64,2.56,3.79,0,1.63, 0.0005925, 0.0003880, 0.00014354,-0.0005361,-0.00103784,sell
2017-12-17,1,7,1,0,0,2,0,0,0,2.63,5.5,2.57,0,0.05,0.81,-0.0012993,-0.0022764,-0.00281530,-0.0028153,-0.00009019,sell
2017-12-18,2,5,2,0,0,1,1,0,0,2.33,6.47,2.1,0.94,0.81,2.01, 0.0003711,-0.0001616,-0.00052562,-0.0001161, 0.00263872,buy
2017-12-19,0,1,2,2,0,1,0,1,0,1.24,4.23,1.75,0,0,0.64, 0.0045624, 0.0043694, 0.00801696, 0.0040666, 0.00436938,buy
2017-12-20,0,1,0,2,0,3,0,1,1,3.29,1.8,3.72,0.8,1.67,4.51,-0.0020465,-0.0008988, 0.00017368,-0.0022265,-0.00181587,buy
2017-12-21,0,1,0,0,0,3,0,0,0,0,0.94,0,3.53,3.76,1.93, 0.0005146,-0.0011277,-0.00112899,-0.0009573,-0.00016645,sell
2017-12-22,1,1,0,0,2,1,2,1,1,1.96,3.3,1.67,2.68,2.65,0.73, 0.0057437, 0.0026591, 0.00322023, 0.0040546, 0.00303237,buy
2017-12-23,2,1,0,0,0,1,1,3,0,0,0.94,0,0.96,1,1.19, 0.0029282, 0.0025176, 0.00329791, 0.0040817, 0.00333002,buy
2017-12-24,2,1,1,2,0,1,2,1,0,1.16,3.36,2.34,0.45,0.16,2.44, 0.0023936, 0.0023790, 0.00412960, 0.0049748, 0.00217578,buy
2017-12-25,2,1,4,2,0,2,1,0,1,3.78,4.55,4.18,1.82,0.05,3.47, 0.0011189, 0.0012679, 0.00144536, 0.0012866, 0.00171357,buy
2017-12-26,2,0,5,0,0,1,1,0,2,2.93,5.34,3.56,3.42,2.64,0, 0.0008892, 0.0003537, 0.00093799, 0.0015681, 0.00293113,buy
2017-12-27,3,3,2,1,0,1,1,0,0,3.93,5.96,3.89,0.28,0.07,0.97, 0.0043508, 0.0013975, 0.00128340, 0.0012666, 0.00422161,buy
2017-12-28,3,4,2,0,0,1,1,0,0,1.29,1.98,1.02,2.05,1.89,0.21,-0.0030058, 0.0005989, 0.00295539, 0.0013209, 0.00136613,buy
2017-12-29,2,3,4,0,1,2,0,0,2,3.48,4.34,3.73,1.73,2,2.75,-0.0023598,-0.0035989,-0.00336918,-0.0003326,-0.00346790,sell
2017-12-30,1,2,1,2,0,2,1,0,0,1.28,4,2,3.12,3.47,5.2, 0.0030777, 0.0022374, 0.00241479, 0.0026918, 0.00245549,buy
2017-12-31,1,2,0,2,0,1,1,3,0,2.81,6.29,2.65,0,3.67,3.51, 0.0046497, 0.0049406, 0.00595563, 0.0049406, 0.00494060,buy
2018-01-01,1,2,1,0,2,1,2,1,0,3.92,3.3,3.62,1.57,0.54,0.81,-0.0006492,-0.0004936,-0.00099728,-0.0014283, 0.00192426,sell
2018-01-02,1,3,0,0,1,3,0,0,1,4.04,2.64,3.43,0,1.87,2.62,-0.0037915,-0.0022024,-0.00328803,-0.0047347,-0.00360072,sell
2018-01-03,1,1,0,1,0,1,0,0,1,0.16,0.36,0,3.93,0.32,1.5, 0.0034057, 0.0009950, 0.00340570, 0.0020662, 0.00268201,buy
2018-01-04,3,2,1,1,0,0,0,0,1,0.84,2.38,0.87,1.63,3.52,2.06, 0.0009921,-0.0012552,-0.00065174, 0.0008393, 0.00028326,sell
2018-01-05,1,3,2,2,0,0,0,1,0,0.67,0.07,0.76,1.61,2.42,2.88, 0.0004770,-0.0040046, 0.00003787, 0.0001214,-0.00124032,sell
2018-01-06,1,2,1,3,0,2,0,2,0,5.72,1.06,5.57,0,2.31,4.23,-0.0067900,-0.0082109,-0.00615539,-0.0070777,-0.00691431,sell
2018-01-07,1,1,0,3,0,0,3,1,1,6.93,3.11,6.91,2.77,0.75,5.16, 0.0005542, 0.0018635, 0.00120453, 0.0002123, 0.00088235,buy
2018-01-08,1,1,0,2,0,1,0,3,1,2.74,4.49,2.75,0,3.44,0.65, 0.0038853, 0.0038853, 0.00686149, 0.0038853, 0.00382713,buy
2018-01-09,1,1,1,2,1,1,0,3,1,0.68,2.1,0.67,0.44,2.51,1.99, 0.0032529, 0.0029270, 0.00008349, 0.0041935, 0.00117885,buy
2018-01-10,2,0,2,0,0,0,0,2,2,1.07,0.27,0.75,0.99,0.86,0, 0.0062323, 0.0071573, 0.00411790, 0.0104346, 0.00759076,buy
2018-01-11,3,0,2,1,0,0,2,2,3,4.82,1.23,4.45,2.79,1.56,3.89, 0.0012861, 0.0012061,-0.00483153, 0.0055709, 0.00117478,buy
2018-01-12,2,0,3,1,0,1,2,0,1,1.6,0.8,1.95,3.92,3.04,2.39, 0.0014397, 0.0014397, 0.00143967, 0.0014397, 0.00143967,buy
2018-01-13,2,2,3,0,0,1,2,0,1,2.16,5.85,2.53,1,2.1,4.67,-0.0014140, 0.0001299,-0.00120803, 0.0006146, 0.00043572,sell
2018-01-14,3,1,3,0,0,2,2,0,1,1.78,4.56,2.15,0.74,3.87,4.23,-0.0041111,-0.0041111,-0.00554540,-0.0031877,-0.00455586,sell
2018-01-15,3,0,2,2,0,0,2,0,1,1.32,4.01,1.23,1.06,0.29,0.79,-0.0002114, 0.0008276, 0.00247787,-0.0034582,-0.00173286,sell
2018-01-16,3,0,0,2,0,0,1,1,2,3.63,1.37,3.38,0.05,0.5,2.93, 0.0011369,-0.0019647,-0.00195641,-0.0004473,-0.00122173,sell
2018-01-17,2,0,0,0,0,1,0,0,1,0,0,0,3.69,1.08,1.11, 0.0022110, 0.0020965, 0.00232138, 0.0018912, 0.00232138,buy
2018-01-18,1,0,0,0,2,1,1,0,1,1.77,1.92,1.66,2.92,0.16,0, 0.0029432, 0.0011305, 0.00457701, 0.0018182, 0.00380265,buy
2018-01-19,1,0,0,1,1,2,1,2,1,0.69,2.97,0.07,2.53,3.85,0.97,-0.0008871,-0.0017930,-0.00061170, 0.0012462,-0.00229664,sell
2018-01-20,1,0,0,4,0,2,2,1,0,5.82,0,1.15,4.7,1.21,2.42,-0.0031153,-0.0038786,-0.00613662,-0.0051436,-0.00592051,sell
2018-01-21,1,1,1,4,0,2,1,0,0,7.87,1.66,5.82,3.96,2.78,3.26,-0.0059978,-0.0068830,-0.00487657,-0.0056706,-0.00713014,sell
2018-01-22,1,0,3,2,0,2,0,1,1,2.97,1.83,5.87,4,1.03,0.76, 0.0004244,-0.0034478, 0.00062748, 0.0007933, 0.00098942,buy
2018-01-23,2,2,0,2,0,1,0,1,0,1.72,3.84,3.36,0.51,0.05,0.07, 0.0034204, 0.0022093, 0.00458532,-0.0082525, 0.00220935,buy
2018-01-24,2,1,0,2,0,0,0,1,1,0,1.15,0.4,1.93,2.6,0.87,-0.0032939,-0.0032939,-0.00080314,-0.0008031,-0.00055076,sell
2018-01-25,1,1,1,0,2,0,0,1,3,2.54,1.48,2.89,2.15,1.41,0,-0.0001601, 0.0008181,-0.00092789,-0.0004934, 0.00084543,buy
2018-01-26,1,0,1,1,2,1,0,1,1,0.53,2.21,0,2.86,0.03,4.24, 0.0023500, 0.0022806, 0.00308448, 0.0023500, 0.00235001,buy
2018-01-27,0,1,0,1,2,0,1,3,1,2.75,0.15,0.95,3.79,1.77,4.76, 0.0018629,-0.0002413, 0.00170426, 0.0044739, 0.00169763,buy
2018-01-28,0,0,1,1,3,0,2,2,1,4.26,3.76,2.94,0.33,1.8,3.83, 0.0003682,-0.0000693,-0.00260286,-0.0024614, 0.00051164,buy
2018-01-29,0,0,1,1,3,2,1,0,1,3.95,1.53,4.77,1.75,3.76,1.15, 0.0062107,-0.0003419, 0.00187790,-0.0013136, 0.00613399,buy
2018-01-30,0,1,0,1,2,1,0,0,2,0.13,1.63,2.33,0.59,0,2.91, 0.0013406, 0.0018181, 0.00214577, 0.0011753, 0.00102326,buy
2018-01-31,2,0,1,1,2,0,1,0,0,0.8,0,1.71,3.74,1.59,0,-0.0017619,-0.0033266, 0.00534934,-0.0025753,-0.00229700,sell
2018-02-01,1,2,1,0,1,1,1,0,2,0,3.28,0.34,3.24,0,1.96, 0.0009025,-0.0009955, 0.00090254, 0.0003856, 0.00099576,buy
2018-02-02,0,1,1,1,1,3,1,0,1,3.23,0.79,3.34,5.8,3.66,1.7,-0.0066621,-0.0066621,-0.00604908,-0.0063078,-0.00692177,sell
2018-02-03,0,0,1,1,0,2,3,1,1,2.47,3.16,3.54,6.91,1.83,3.69,-0.0037442,-0.0012922,-0.00205114,-0.0031209,-0.00329472,sell
2018-02-04,0,1,1,0,1,1,3,3,2,0.87,5.5,1.55,6.68,1.1,0.1, 0.0055269, 0.0008543, 0.00355685, 0.0023669, 0.00065583,buy
2018-02-05,0,1,0,0,2,2,1,2,1,0.49,4.62,0.81,1.1,1.66,2.08,-0.0060098,-0.0064267,-0.00663001,-0.0062335,-0.00648109,sell
2018-02-06,0,0,0,0,2,0,0,2,2,4.93,0.49,0,0.96,0,1.05,-0.0090321,-0.0082117,-0.00805171,-0.0088919,-0.00890860,sell
2018-02-07,1,0,0,1,2,0,1,1,3,3.3,0.98,2.74,2.74,2.87,1.35, 0.0034829, 0.0034381,-0.00158449, 0.0000259, 0.00346617,buy
2018-02-08,1,0,0,1,2,1,1,1,0,0.26,0.4,0.78,1.92,0,3.89, 0.0030901, 0.0023196, 0.00358570, 0.0031067, 0.00345547,buy
2018-02-09,0,2,1,0,1,1,0,1,0,1.93,0,3.56,3.83,0,1.93, 0.0032002, 0.0046338,-0.00162648,-0.0004228,-0.00191120,sell
2018-02-10,0,2,2,0,1,1,0,1,0,1.73,3.41,1.87,0,0.91,1.7, 0.0014984, 0.0006360, 0.00271918, 0.0017830, 0.00077430,buy
2018-02-11,1,0,1,1,1,0,3,0,0,3.38,2.92,2.02,1.4,2.53,0, 0.0035104,-0.0000146, 0.00328088,-0.0000146,-0.00265495,buy
2018-02-12,1,0,0,2,0,1,2,1,1,0.89,1.42,3.72,2.24,0.94,0, 0.0038628, 0.0028868, 0.00404184, 0.0027257, 0.00285552,buy
2018-02-13,1,0,0,0,0,2,1,3,2,0,3.79,0,3.64,3.87,2.72, 0.0056028, 0.0066126, 0.00439290, 0.0070389, 0.00433155,buy
2018-02-14,1,0,0,0,2,1,1,2,1,1.88,2.77,1.81,4.5,0.17,0.35, 0.0029616, 0.0031074, 0.00395895, 0.0017749, 0.00256028,buy
2018-02-15,2,0,0,1,1,0,1,3,2,0.76,3.6,0.36,3.42,1.29,1.86, 0.0037072, 0.0049846, 0.00236980, 0.0053812, 0.00044419,buy
2018-02-16,2,0,0,2,0,0,2,3,0,6.57,0,0,1.94,0.96,3.65, 0.0000636, 0.0002144, 0.00056716, 0.0000202, 0.00006994,sell
2018-02-17,1,1,1,2,0,1,2,2,0,5.69,1.8,3.17,0.34,0.98,3.06, 0.0078467, 0.0075649, 0.00856495, 0.0064398, 0.00609696,buy
2018-02-18,1,2,3,1,0,2,1,1,1,2.87,1.25,1.83,1.77,4.12,5.19,-0.0015758, 0.0013539, 0.00043314, 0.0013248, 0.00106946,buy
2018-02-19,1,2,1,2,0,0,2,0,1,2.35,1.59,1.91,2.67,3.08,3,-0.0112398,-0.0121397,-0.01208714,-0.0120871,-0.01150372,sell
2018-02-20,2,0,0,3,0,0,1,2,0,0.64,3.76,0.88,0.24,1.04,2.45, 0.0013489, 0.0013773,-0.00092982,-0.0000259, 0.00664246,sell
2018-02-21,1,1,0,2,0,0,1,2,2,6.77,0,5.22,2.75,0.8,0.52, 0.0003668, 0.0012473, 0.00052276, 0.0006238,-0.00063671,sell
2018-02-22,1,0,1,2,1,1,1,1,1,3.76,1.78,4.42,2.67,0.04,3.82,-0.0005560,-0.0011412,-0.00114124,-0.0005180,-0.00100022,sell
2018-02-23,0,0,0,3,0,0,2,3,1,1.46,0,2.23,4.12,2.79,5.29,-0.0018841, 0.0053683, 0.00400783, 0.0038314, 0.00506933,buy
2018-02-24,0,0,0,3,0,0,3,2,0,2.89,3.38,3.43,0,0,3.75,-0.0039756,-0.0036824,-0.00856811, 0.0035056,-0.00387134,sell
2018-02-25,0,1,2,1,1,2,2,1,0,3.7,1.56,7.12,1.86,1.69,0.65,-0.0010974,-0.0009304,-0.00099752,-0.0003871,-0.00093042,sell
2018-02-26,0,1,2,1,0,1,0,0,1,0.69,1.72,5.74,0,1.73,2.77,-0.0016797,-0.0008578, 0.00021950, 0.0031957,-0.00080827,buy
2018-02-27,2,1,2,3,0,0,0,0,1,2.99,0.38,0.49,3.09,3.44,0.93, 0.0006573,-0.0007978,-0.00081911, 0.0006014,-0.00063455,sell
2018-02-28,1,3,3,1,0,0,0,0,1,2.64,3.71,0.83,1.75,0.45,1.77,-0.0030521, 0.0012594,-0.00173869,-0.0031582,-0.00191259,sell
2018-03-01,0,4,3,0,1,2,0,0,0,5.71,2.72,0,1.83,0.79,2.95, 0.0019359, 0.0013432,-0.00013753, 0.0014341, 0.00301483,buy
2018-03-02,0,2,3,1,1,3,1,1,0,3.07,3.96,3.5,0,1.86,5.14,-0.0007217, 0.0011305,-0.00070865,-0.0007217,-0.00586404,sell
2018-03-03,0,2,2,1,0,2,2,2,1,0.98,3.84,3.35,2.53,0,10.17,-0.0044503,-0.0033647,-0.00371891,-0.0040062,-0.00471739,sell
2018-03-04,0,1,2,1,0,3,1,1,1,0,3.02,2.59,0.77,3.72,7.22,-0.0022647,-0.0002623,-0.00262342,-0.0041756,-0.00012790,sell
2018-03-05,0,0,3,0,1,3,0,1,1,2.7,3.89,3.93,0.12,1.81,3.85,-0.0055942,-0.0034656,-0.00751468,-0.0037814,-0.00367340,sell
2018-03-06,0,1,2,0,0,1,0,1,2,2.04,0,4.97,0.8,1.64,0.38,-0.0022884,-0.0024291,-0.00242907,-0.0026676, 0.00017953,sell
2018-03-07,1,2,2,1,0,0,1,0,0,0.24,0.96,0.67,2.97,0.28,3.5,-0.0078763,-0.0087550,-0.00786552,-0.0083256,-0.00787628,sell
2018-03-08,0,4,2,0,0,1,0,0,0,3.19,0,1.24,3.32,0,1.78, 0.0031735, 0.0054820, 0.00288792, 0.0035246, 0.00375414,buy
2018-03-09,0,4,3,0,0,1,0,0,2,4.39,4,1.69,0.55,2.62,0.82, 0.0031764, 0.0033199, 0.00280742, 0.0034324, 0.00280742,buy
2018-03-10,1,3,2,1,0,1,1,0,1,6.69,2.44,1.69,2.25,0,1.63,-0.0000704, 0.0051103,-0.00005184, 0.0006128,-0.00095442,buy
2018-03-11,1,2,2,2,0,0,1,0,2,2.84,4.76,3.5,4.53,0,0,-0.0016316,-0.0021001,-0.00452886,-0.0006552,-0.00142619,sell
2018-03-12,0,2,2,0,0,0,0,2,3,0.62,3,0.15,2.94,0.89,2.51, 0.0037855,-0.0008184, 0.00505596, 0.0048041, 0.00480414,buy
2018-03-13,0,2,2,0,2,1,1,0,2,1.8,2.29,1.3,7.23,2.72,0, 0.0002429, 0.0014558, 0.00423924, 0.0031469, 0.00350733,buy
2018-03-14,0,1,1,0,1,1,1,1,2,0,4.1,3.3,4.74,3.79,0.13,-0.0034472,-0.0031804,-0.00284825,-0.0023482,-0.00242411,sell
2018-03-15,0,2,1,1,0,1,1,2,2,3.32,1.14,2.37,1.62,2.78,0.82,-0.0042174,-0.0040823,-0.00403921,-0.0066290,-0.00537874,sell
2018-03-16,0,2,1,2,0,0,1,1,1,1.8,0,6.31,1.16,0,2.47,-0.0041246,-0.0060075,-0.00544215,-0.0037659,-0.00412455,sell
2018-03-17,1,4,2,0,0,1,0,0,0,2.09,1.83,4.43,0,0.91,3.76, 0.0029515, 0.0037275, 0.00037013, 0.0045209,-0.00274217,buy
2018-03-18,0,4,1,0,0,0,0,0,1,1.67,1.8,2.88,2.58,0,0, 0.0024226, 0.0025019,-0.00046859,-0.0005078, 0.00147300,buy
2018-03-19,1,2,0,1,0,1,0,0,0,0,3.53,0.45,0,2.61,0.79,-0.0005885,-0.0016984,-0.00002494,-0.0009207,-0.00106403,sell
2018-03-20,1,1,0,0,0,1,1,0,2,2.38,0,2.34,1.93,4.1,0.1, 0.0012818,-0.0026255, 0.00149393, 0.0010909, 0.00208381,buy
2018-03-21,0,0,1,0,1,1,1,0,1,0,1.67,2.3,1.69,2.53,2.14, 0.0044726, 0.0047526, 0.00503264, 0.0077747, 0.00579307,buy
2018-03-22,0,0,0,1,1,1,1,3,0,0.86,0.06,0.11,3.44,0.84,4.18, 0.0008103, 0.0001605, 0.00074765, 0.0032379, 0.00059448,buy
2018-03-23,0,0,0,3,0,0,2,2,0,2.36,4.32,0.91,0.58,0,2.87,-0.0087601,-0.0050292,-0.00887074,-0.0042937,-0.00795611,sell
2018-03-24,0,0,1,2,1,1,1,1,1,3.79,5,2.56,1.45,2.44,0.94,-0.0036289,-0.0039608,-0.00332374,-0.0037700,-0.00277944,sell
2018-03-25,1,1,1,1,1,1,0,0,0,0,6.29,3.79,1.63,0,0.04, 0.0032851,-0.0030216,-0.00299764,-0.0008482,-0.00261037,sell
2018-03-26,2,2,0,2,0,0,0,0,1,0.96,3.52,0,0.62,1.8,3.06, 0.0022790, 0.0016439, 0.00090579, 0.0018128, 0.00203465,buy
2018-03-27,3,1,2,2,0,0,0,0,1,0.13,1.22,0.84,3.29,1.42,0.33, 0.0068984, 0.0007601, 0.00289452, 0.0073658, 0.00746105,buy
2018-03-28,1,2,2,0,0,1,0,0,1,3.79,2.87,0.21,1.98,1.57,2.82, 0.0018297, 0.0031639,-0.00218011, 0.0023470, 0.00260990,buy
2018-03-29,1,2,1,1,0,2,1,0,0,3.68,0,3.66,1.54,3.76,2.55, 0.0055931, 0.0062540, 0.00586633, 0.0053466, 0.00552181,buy
2018-03-30,2,1,0,1,0,0,2,2,0,2.92,0.99,3.64,0,0.06,3.65, 0.0026562, 0.0020912, 0.00128434, 0.0033870, 0.00257623,buy
