Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,0,0,0,1,1,0,0,0,3,0,1,1,0,1,1,1, 0.0556827, 0.0370008, 0.0366854, 0.056529, 0.0478421,buy
2015-11-14,0,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.0406639, 0.0362111, 0.0261861, 0.032751, 0.0219609,buy
2015-11-15,0,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.0406639, 0.0362111, 0.0261861, 0.032751, 0.0219609,buy
2015-11-16,0,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.0406639, 0.0362111, 0.0261861, 0.032751, 0.0219609,buy
2015-11-17,0,1,1,0,1,0,0,1,2,1,0,2,1,2,1,1,-0.0123771,-0.0147409,-0.0147409,-0.014804,-0.0079017,sell
2015-11-18,0,1,1,0,1,0,0,1,1,1,0,2,1,2,0,1,-0.0109065,-0.0093375,-0.0105218,-0.013502,-0.0077553,sell
2015-11-19,0,1,1,0,0,0,0,1,1,1,0,1,1,2,0,1,-0.0126440, 0.0022829,-0.0111859,-0.005499, 0.0004297,sell
2015-11-20,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,-0.0038654, 0.0255616, 0.0457179, 0.040022, 0.0223662,buy
2015-11-21,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,-0.0038654, 0.0255616, 0.0457179, 0.040022, 0.0223662,buy
2015-11-22,1,0,1,0,0,0,0,1,0,2,0,1,0,2,1,1,-0.0075015,-0.0070497,-0.0086533,-0.004383,-0.0140018,sell
2015-11-23,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,-0.0001965, 0.0026225,-0.0079259,-0.000906, 0.0094384,sell
2015-11-24,1,0,0,1,0,0,1,1,0,2,1,2,0,1,2,0,-0.0119453,-0.0191963,-0.0158100,-0.006796,-0.0162271,sell
2015-11-25,1,0,0,1,0,0,1,1,0,1,1,2,0,0,2,0, 0.0106260, 0.0092223, 0.0113736, 0.009526, 0.0113736,buy
2015-11-26,1,0,0,1,0,0,1,1,0,1,1,2,0,0,2,0, 0.0106260, 0.0092223, 0.0113736, 0.009526, 0.0113736,buy
2015-11-27,1,0,0,1,0,0,2,1,0,1,1,2,0,1,2,0,-0.0002498,-0.0183005,-0.0141412,-0.015659,-0.0180113,sell
2015-11-28,0,1,0,1,0,0,2,1,0,0,1,1,0,1,1,1, 0.0049303, 0.0031263,-0.0042814,-0.002015,-0.0010593,buy
2015-11-29,0,1,0,1,0,0,3,1,0,0,1,1,1,1,1,1, 0.0026871, 0.0018062, 0.0030039, 0.009736, 0.0053022,buy
2015-11-30,0,1,0,1,0,0,3,1,0,0,1,1,1,1,1,1, 0.0026871, 0.0018062, 0.0030039, 0.009736, 0.0053022,buy
2015-12-01,0,1,0,1,1,0,2,1,0,1,1,1,1,1,1,2, 0.0018896,-0.0014924,-0.0002118, 0.005486,-0.0042805,sell
2015-12-02,0,1,0,0,1,0,2,1,0,1,1,0,1,1,1,2,-0.0090272,-0.0061687,-0.0068625,-0.005594,-0.0073440,sell
2015-12-03,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,2, 0.0083321, 0.0111892, 0.0095795, 0.009312, 0.0124946,buy
2015-12-04,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,2, 0.0083321, 0.0111892, 0.0095795, 0.009312, 0.0124946,buy
2015-12-05,0,0,0,0,1,0,1,0,0,2,1,0,2,0,0,1, 0.0099652, 0.0145390, 0.0127365, 0.008148, 0.0081480,buy
2015-12-06,0,0,0,0,1,0,1,0,0,2,1,0,2,0,0,1, 0.0099652, 0.0145390, 0.0127365, 0.008148, 0.0081480,buy
2015-12-07,0,0,1,0,1,0,0,1,0,3,2,1,1,0,0,2, 0.0454930, 0.0516643, 0.0510965, 0.052859, 0.0513006,buy
2015-12-08,0,0,1,0,1,0,0,1,0,2,1,1,1,0,0,2, 0.0298392, 0.0360576, 0.0377705, 0.035838, 0.0376183,buy
2015-12-09,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,2, 0.0387901, 0.0442908, 0.0480409, 0.045632, 0.0523878,buy
2015-12-10,0,1,1,0,0,0,1,1,0,2,2,1,1,0,1,1,-0.0052021, 0.0178066, 0.0196968, 0.008126, 0.0116840,buy
2015-12-11,0,1,1,0,0,0,1,2,0,1,2,1,1,0,1,1,-0.0067019, 0.0103022, 0.0089366, 0.001373, 0.0107628,buy
2015-12-12,0,1,1,0,0,0,1,2,1,1,2,2,1,0,1,1,-0.0108924,-0.0015370, 0.0100081, 0.010232, 0.0100551,sell
2015-12-13,0,2,1,0,0,0,2,2,1,1,2,2,2,0,2,1,-0.0119309,-0.0164719,-0.0087233,-0.012274,-0.0090635,sell
2015-12-14,0,2,1,0,0,0,2,2,2,0,2,2,2,1,2,0,-0.0085085,-0.0085085, 0.0019582,-0.026952,-0.0181675,sell
2015-12-15,0,2,0,0,0,0,2,1,2,0,1,1,2,1,2,0, 0.0021038, 0.0000210, 0.0094009, 0.005362, 0.0037594,buy
2015-12-16,0,2,0,1,0,0,2,1,2,0,1,1,2,1,2,1,-0.0078077,-0.0058061,-0.0046745,-0.025314,-0.0271022,sell
2015-12-17,1,1,0,1,0,0,1,1,2,0,0,1,2,2,1,1,-0.0055441,-0.0060615, 0.0013367,-0.005877, 0.0041744,sell
2015-12-18,1,1,0,1,0,0,1,1,1,0,0,0,2,2,1,1,-0.0020408,-0.0071849, 0.0075769, 0.009534, 0.0035920,sell
2015-12-19,1,0,0,1,0,0,1,0,1,0,0,0,0,2,1,1,-0.0031236,-0.0044677, 0.0018556,-0.003948,-0.0055606,sell
2015-12-20,1,0,0,1,0,0,0,0,2,0,1,0,0,2,0,1, 0.0159562, 0.0283362, 0.0242032, 0.028336, 0.0289817,buy
2015-12-21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0040347,-0.0004914, 0.0007823, 0.002745, 0.0022393,buy
2015-12-22,1,1,1,1,0,0,0,1,1,0,2,2,0,1,0,1, 0.0032917, 0.0009946, 0.0059960, 0.004904, 0.0023315,buy
2015-12-23,0,1,1,1,0,0,0,1,2,0,2,2,1,0,0,1,-0.0050301, 0.0094829, 0.0059032,-0.010126, 0.0020225,buy
2015-12-24,0,1,1,1,0,0,0,2,2,0,2,2,1,0,1,1,-0.0162080, 0.0108861, 0.0019320,-0.007074, 0.0005062,buy
2015-12-25,0,1,2,0,0,0,0,2,2,0,2,2,2,0,1,0,-0.0021515, 0.0103489, 0.0103489,-0.000683, 0.0172644,buy
2015-12-26,0,1,2,0,0,0,0,3,2,0,2,2,2,1,1,0, 0.0099608, 0.0084137,-0.0006053, 0.001256, 0.0000155,buy
2015-12-27,0,1,2,0,0,0,0,3,2,0,2,2,2,1,1,0, 0.0099608, 0.0084137,-0.0006053, 0.001256, 0.0000155,buy
2015-12-28,0,1,2,0,0,0,0,3,1,0,1,2,2,1,1,0,-0.0147935,-0.0084664,-0.0123108,-0.010590,-0.0142491,sell
2015-12-29,0,1,2,0,0,0,0,2,1,0,1,1,2,1,1,0, 0.0029065,-0.0120280,-0.0066272, 0.003889,-0.0023403,sell
2015-12-30,0,0,1,0,0,0,0,2,1,0,0,0,2,1,1,0, 0.0266385, 0.0325207, 0.0391746, 0.037078, 0.0194999,buy
2015-12-31,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,1, 0.0321631, 0.0476844, 0.0563715, 0.055963, 0.0395999,buy
2016-01-01,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,1, 0.0321631, 0.0476844, 0.0563715, 0.055963, 0.0395999,buy
2016-01-02,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.0210553, 0.0297246, 0.0472352, 0.048563, 0.0291523,buy
2016-01-03,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0014191, 0.0068340, 0.0008272,-0.000891,-0.0012086,buy
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0014191, 0.0068340, 0.0008272,-0.000891,-0.0012086,buy
2016-01-05,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0342059, 0.0102184,-0.0075735, 0.010218, 0.0286113,buy
2016-01-06,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0342059, 0.0102184,-0.0075735, 0.010218, 0.0286113,buy
2016-01-07,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1, 0.0118489, 0.0171471, 0.0031735, 0.010662, 0.0138998,buy
2016-01-08,1,0,1,0,0,0,1,1,0,1,0,1,0,1,2,1,-0.0023318,-0.0023702,-0.0018249, 0.001026,-0.0118197,sell
2016-01-09,1,0,1,0,0,0,1,1,0,0,0,0,0,1,2,1, 0.0039069,-0.0082433, 0.0029387,-0.008190, 0.0010915,buy
2016-01-10,1,0,1,0,0,0,1,1,0,0,0,0,1,1,2,0, 0.0194806, 0.0093305, 0.0333798, 0.016687, 0.0276268,buy
2016-01-11,1,0,2,0,0,0,1,1,0,0,1,0,1,1,2,0,-0.0155410, 0.0054674, 0.0054674, 0.005962, 0.0054674,buy
2016-01-12,1,0,2,0,0,0,1,2,0,0,1,1,1,1,2,0,-0.0094935,-0.0026560,-0.0074012,-0.011536,-0.0146977,sell
2016-01-13,0,0,2,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.0031397,-0.0050550,-0.0041210,-0.004293,-0.0090373,sell
2016-01-14,0,0,2,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.0031397,-0.0050550,-0.0041210,-0.004293,-0.0090373,sell
2016-01-15,0,0,2,0,0,0,1,1,0,1,2,1,1,1,0,0,-0.0205643, 0.0152754,-0.0193197,-0.019081,-0.0204223,sell
2016-01-16,0,0,2,0,0,0,0,1,0,2,2,1,2,0,0,0, 0.0106486, 0.0018136, 0.0043510, 0.012011, 0.0026124,buy
2016-01-17,1,0,1,0,0,0,0,1,0,2,2,1,1,1,0,0,-0.0198614,-0.0123297,-0.0259823,-0.025627,-0.0249483,sell
2016-01-18,1,0,1,0,0,0,0,1,0,2,2,1,1,1,0,0,-0.0198614,-0.0123297,-0.0259823,-0.025627,-0.0249483,sell
2016-01-19,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,-0.0092162,-0.0013070,-0.0094978,-0.009156,-0.0086874,sell
2016-01-20,1,1,0,0,0,0,1,0,0,2,1,0,1,1,1,1, 0.0036276, 0.0025943,-0.0039066, 0.003113,-0.0058240,sell
2016-01-21,1,1,0,0,0,0,1,0,0,3,1,0,1,1,1,2, 0.0102573,-0.0036181,-0.0064051, 0.004808,-0.0066337,sell
2016-01-22,1,1,0,0,0,0,1,0,0,2,0,0,1,1,1,2, 0.0088795, 0.0089700, 0.0053968, 0.008686, 0.0046785,buy
2016-01-23,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,2, 0.0083946, 0.0102408, 0.0100633, 0.008387, 0.0062199,buy
2016-01-24,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,2, 0.0083946, 0.0102408, 0.0100633, 0.008387, 0.0062199,buy
2016-01-25,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,2, 0.0025738, 0.0101737, 0.0102451,-0.002184, 0.0097470,buy
2016-01-26,1,3,0,0,0,0,1,0,0,1,1,0,1,1,1,2,-0.0053144, 0.0006375,-0.0052016,-0.006561,-0.0100337,sell
2016-01-27,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,2,-0.0085149,-0.0065650,-0.0035885, 0.001194,-0.0145875,sell
2016-01-28,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,2,-0.0085149,-0.0065650,-0.0035885, 0.001194,-0.0145875,sell
2016-01-29,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0592513,-0.0285244,-0.0252985,-0.030602,-0.0456098,sell
2016-01-30,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0592513,-0.0285244,-0.0252985,-0.030602,-0.0456098,sell
2016-01-31,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0592513,-0.0285244,-0.0252985,-0.030602,-0.0456098,sell
2016-02-01,1,1,0,0,0,0,2,0,1,1,0,1,1,1,2,1, 0.0219289, 0.0134108, 0.0053180, 0.029582, 0.0134108,buy
2016-02-02,2,0,1,0,0,0,2,0,1,1,1,1,0,2,2,1,-0.0064302,-0.0019440,-0.0010159, 0.005237,-0.0056752,sell
2016-02-03,2,0,1,0,0,0,1,0,1,2,1,1,0,2,1,2, 0.0349990, 0.0389758, 0.0348058, 0.011016, 0.0348058,buy
2016-02-04,2,0,2,0,0,0,1,1,0,2,1,1,1,2,1,2,-0.0342428,-0.0349051,-0.0379837,-0.031881,-0.0200573,sell
2016-02-05,2,0,2,0,0,0,1,1,0,2,1,1,1,2,1,2,-0.0342428,-0.0349051,-0.0379837,-0.031881,-0.0200573,sell
2016-02-06,1,0,2,0,0,0,1,1,0,2,1,1,1,1,1,2, 0.0126781, 0.0061154, 0.0064900, 0.016881, 0.0104170,buy
2016-02-07,1,0,3,0,0,0,1,1,0,2,2,1,1,1,1,2,-0.0189753,-0.0033993,-0.0029308,-0.013536,-0.0071899,sell
2016-02-08,1,0,4,0,0,0,0,2,0,1,2,2,2,1,0,1, 0.0111383, 0.0175487, 0.0107727, 0.008188, 0.0081881,buy
2016-02-09,1,0,4,0,0,0,0,2,0,1,2,2,2,1,0,1, 0.0111383, 0.0175487, 0.0107727, 0.008188, 0.0081881,buy
2016-02-10,0,0,4,0,0,0,0,3,0,1,2,2,2,0,1,1, 0.0108893, 0.0131114, 0.0131114, 0.011083, 0.0131822,buy
2016-02-11,0,0,3,0,0,0,0,3,0,1,1,2,2,0,1,1, 0.0044408, 0.0061595, 0.0061595,-0.001310, 0.0006773,buy
2016-02-12,0,0,2,0,0,0,0,3,0,1,1,2,1,0,1,1, 0.0126329, 0.0179288, 0.0133283, 0.020962, 0.0239449,buy
2016-02-13,0,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0, 0.0095645, 0.0114118, 0.0123181, 0.008293, 0.0286360,buy
2016-02-14,0,0,1,0,0,0,0,3,0,0,0,1,1,0,2,0, 0.0160902, 0.0162528, 0.0186739, 0.019674, 0.0156148,buy
2016-02-15,0,0,0,1,0,0,0,3,0,0,1,1,0,0,2,0, 0.0030418, 0.0102568,-0.0005408,-0.002986,-0.0151663,buy
2016-02-16,0,0,0,1,0,0,0,2,0,0,1,0,0,0,2,0,-0.0000559,-0.0075777,-0.0006232,-0.001871,-0.0018244,sell
2016-02-17,0,0,0,2,0,0,1,2,0,0,1,1,1,0,2,0, 0.0054979, 0.0064423, 0.0031162, 0.000808,-0.0036744,buy
2016-02-18,0,0,0,3,0,0,1,1,0,0,2,1,1,0,1,0,-0.0084870,-0.0072520,-0.0069227,-0.006607,-0.0084870,sell
2016-02-19,0,0,0,3,0,0,1,1,0,0,2,1,1,0,1,0,-0.0084870,-0.0072520,-0.0069227,-0.006607,-0.0084870,sell
2016-02-20,0,0,0,4,0,0,1,1,0,0,2,1,2,0,1,0, 0.0003057, 0.0018861,-0.0005569, 0.000514, 0.0003057,buy
2016-02-21,0,0,0,3,0,0,2,0,0,0,1,2,2,0,0,0,-0.0137556,-0.0134943,-0.0125594,-0.014354,-0.0120155,sell
2016-02-22,0,0,0,3,0,0,2,0,1,0,1,2,2,0,1,0,-0.0173774,-0.0124271,-0.0122174,-0.010009,-0.0124461,sell
2016-02-23,0,0,0,2,0,0,3,0,1,0,1,2,1,1,1,0, 0.0126744, 0.0096229, 0.0081771, 0.009073, 0.0095281,buy
2016-02-24,0,0,0,2,0,0,2,0,1,0,1,1,1,1,1,0, 0.0285855,-0.0174411, 0.0269704, 0.023537, 0.0243179,buy
2016-02-25,0,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0, 0.0179281,-0.0087349, 0.0152724, 0.021439, 0.0207649,buy
2016-02-26,0,0,0,1,1,0,2,0,2,0,1,1,1,1,2,0, 0.0339651, 0.0181285, 0.0394807, 0.032989, 0.0329885,buy
2016-02-27,0,0,0,0,2,0,3,0,2,0,1,1,1,2,2,0,-0.0032954,-0.0073092, 0.0111784, 0.011469,-0.0014051,sell
2016-02-28,0,0,0,0,2,0,3,0,2,0,1,1,1,2,2,0,-0.0032954,-0.0073092, 0.0111784, 0.011469,-0.0014051,sell
2016-02-29,0,0,0,0,3,0,1,0,1,0,2,0,1,1,1,0, 0.0030121, 0.0187741, 0.0196279, 0.021298, 0.0074606,buy
2016-03-01,0,0,0,0,3,0,1,0,2,0,2,0,1,1,1,1, 0.0302081, 0.0245871, 0.0467833, 0.035584, 0.0268492,buy
2016-03-02,0,0,0,0,2,0,1,0,2,0,1,0,1,1,1,1, 0.0507981, 0.0396898, 0.0452978, 0.056134, 0.0399131,buy
2016-03-03,0,0,0,0,3,0,1,0,2,0,1,0,2,1,1,1, 0.0275904, 0.0192272, 0.0253366, 0.029969, 0.0176669,buy
2016-03-04,0,0,0,0,2,0,1,1,2,0,1,0,1,2,1,1, 0.0466141, 0.0385513, 0.0340502, 0.036836, 0.0304038,buy
2016-03-05,0,0,0,0,2,0,1,1,1,0,1,0,1,2,0,1, 0.0392305, 0.0289054, 0.0268129, 0.046768, 0.0214641,buy
2016-03-06,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1, 0.0396454, 0.0251451, 0.0241080, 0.043078, 0.0259935,buy
2016-03-07,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0103342, 0.0091131, 0.0090110, 0.005547, 0.0091131,buy
2016-03-08,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0301226,-0.0265427,-0.0373454,-0.025095,-0.0237936,sell
2016-03-09,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.0313328,-0.0087474, 0.0013397,-0.004521,-0.0229275,sell
2016-03-10,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0116600,-0.0247264,-0.0150895,-0.011959,-0.0149141,sell
2016-03-11,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0116600,-0.0247264,-0.0150895,-0.011959,-0.0149141,sell
2016-03-12,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0218903,-0.0349003,-0.0354878,-0.031200,-0.0333338,sell
2016-03-13,1,0,0,0,0,1,0,2,2,1,1,1,0,2,1,2,-0.0076957,-0.0036545,-0.0091158,-0.000885,-0.0012619,sell
2016-03-14,0,0,0,0,0,1,0,2,2,1,1,0,0,2,1,2,-0.0139849,-0.0176461,-0.0078570,-0.006388,-0.0044056,sell
2016-03-15,0,0,0,0,0,2,0,2,2,1,1,0,1,2,1,2, 0.0146265, 0.0188822, 0.0146803, 0.017322, 0.0156251,buy
2016-03-16,0,0,0,0,0,2,0,2,2,1,1,0,1,2,1,2, 0.0146265, 0.0188822, 0.0146803, 0.017322, 0.0156251,buy
2016-03-17,1,0,0,0,0,2,0,2,2,0,1,1,1,2,0,2, 0.0394320, 0.0283315, 0.0194841,-0.001199, 0.0283315,buy
2016-03-18,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,2, 0.0411285, 0.0307597, 0.0356962, 0.030099, 0.0178945,buy
2016-03-19,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0431415, 0.0260817, 0.0585684, 0.069111, 0.0386304,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0308588, 0.0327051, 0.0005794, 0.028844, 0.0343240,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0308588, 0.0327051, 0.0005794, 0.028844, 0.0343240,buy
2016-03-22,1,1,0,0,0,1,0,0,0,1,1,1,0,0,2,0, 0.0360497,-0.0002930, 0.0138690, 0.023996, 0.0148083,buy
2016-03-23,1,1,0,0,0,1,1,0,1,1,1,1,0,1,2,1, 0.0412501, 0.0381420, 0.0529970, 0.027113, 0.0025888,buy
2016-03-24,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0038288,-0.0165179,-0.0188079, 0.007965, 0.0035618,sell
2016-03-25,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1,1, 0.0497230, 0.0231183, 0.0229929, 0.053783, 0.0463825,buy
2016-03-26,0,0,0,0,0,2,2,0,1,1,1,1,1,1,1,1, 0.0272639, 0.0328535, 0.0217891, 0.032187, 0.0299893,buy
2016-03-27,0,0,0,0,1,2,2,0,1,1,2,1,1,1,1,1, 0.0205384, 0.0334849, 0.0205384, 0.018832, 0.0271169,buy
2016-03-28,0,0,1,0,1,2,2,1,1,2,2,1,1,2,2,2, 0.0110848, 0.0273406, 0.0158408, 0.011036, 0.0199184,buy
2016-03-29,0,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1, 0.0152274, 0.0281733, 0.0159440, 0.022530, 0.0083206,buy
2016-03-30,0,0,1,0,2,1,0,1,0,1,1,0,2,1,1,1,-0.0124325,-0.0126026,-0.0122014,-0.011833,-0.0209778,sell
2016-03-31,0,0,1,0,2,1,0,1,0,1,1,0,2,1,1,1,-0.0124325,-0.0126026,-0.0122014,-0.011833,-0.0209778,sell
2016-04-01,0,1,1,0,1,1,0,2,0,1,0,1,2,1,2,1, 0.0151844, 0.0186314, 0.0176488, 0.025390, 0.0171370,buy
2016-04-02,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1, 0.0152820, 0.0087469, 0.0114553, 0.016668, 0.0172866,buy
2016-04-03,0,1,0,1,1,0,0,2,0,0,1,1,1,0,1,1,-0.0061729, 0.0086883, 0.0057455,-0.002485,-0.0031281,sell
2016-04-04,0,2,0,2,0,0,0,2,0,0,1,1,0,1,2,1,-0.0161430,-0.0161430,-0.0163841,-0.030043,-0.0169940,sell
2016-04-05,0,2,0,2,0,0,0,2,0,0,1,1,0,1,2,1,-0.0161430,-0.0161430,-0.0163841,-0.030043,-0.0169940,sell
2016-04-06,0,2,0,3,0,0,0,1,0,0,1,0,1,1,2,1,-0.0412448,-0.0403232,-0.0357870,-0.040323,-0.0147822,sell
2016-04-07,0,2,0,3,0,0,0,1,0,0,1,0,1,1,2,1,-0.0412448,-0.0403232,-0.0357870,-0.040323,-0.0147822,sell
2016-04-08,0,2,0,2,0,0,0,0,0,0,0,0,1,1,2,0,-0.0140536,-0.0119708,-0.0333436,-0.013770,-0.0013603,sell
2016-04-09,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0048116, 0.0034901, 0.0028916,-0.006517,-0.0026150,sell
2016-04-10,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0048116, 0.0034901, 0.0028916,-0.006517,-0.0026150,sell
2016-04-11,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0, 0.0012930,-0.0038485, 0.0024162,-0.005005,-0.0052305,buy
2016-04-12,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1, 0.0142531, 0.0128511, 0.0126022,-0.002306, 0.0154095,buy
2016-04-13,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,1, 0.0087018, 0.0048414, 0.0059553,-0.003086, 0.0122438,buy
2016-04-14,1,0,2,0,2,0,1,0,1,0,2,2,0,1,1,1, 0.0010618, 0.0171043, 0.0195062, 0.034980, 0.0262117,buy
2016-04-15,1,0,3,0,2,0,2,0,1,0,2,2,0,1,2,2,-0.0240287,-0.0078648,-0.0125733,-0.014532,-0.0111782,sell
2016-04-16,1,0,4,0,2,0,2,0,0,1,2,1,1,2,2,2,-0.0474059,-0.0375855,-0.0394190,-0.040018,-0.0234333,sell
2016-04-17,1,0,4,0,2,0,2,0,0,1,2,1,1,2,2,2,-0.0474059,-0.0375855,-0.0394190,-0.040018,-0.0234333,sell
2016-04-18,1,0,3,0,3,0,2,0,0,1,1,1,2,2,2,2,-0.0340382,-0.0321887,-0.0290267,-0.027080,-0.0123017,sell
2016-04-19,1,0,3,0,3,0,1,0,0,1,1,0,2,2,2,2,-0.0335417,-0.0269231,-0.0264794,-0.022380,-0.0046154,sell
2016-04-20,1,0,3,0,2,0,1,0,0,1,1,0,2,2,1,2,-0.0422072,-0.0344356,-0.0413769,-0.037763,-0.0117989,sell
2016-04-21,1,0,3,0,1,0,1,0,0,1,0,0,2,2,1,2,-0.0408795,-0.0374886,-0.0391341,-0.036984,-0.0234917,sell
2016-04-22,1,0,2,0,1,0,1,0,0,1,0,0,2,2,0,2,-0.0166284,-0.0238940,-0.0265796,-0.016182,-0.0207757,sell
2016-04-23,1,0,1,0,1,0,1,1,0,1,0,1,2,1,0,2,-0.0174186,-0.0129374,-0.0129374,-0.016115,-0.0204504,sell
2016-04-24,1,0,1,0,1,0,1,1,0,0,0,1,2,0,0,2,-0.0080560,-0.0072104,-0.0100181,-0.006481,-0.0091416,sell
2016-04-25,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,-0.0018084, 0.0038343,-0.0018084, 0.004690,-0.0009528,sell
2016-04-26,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0090235, 0.0099410, 0.0115860, 0.015542, 0.0156210,buy
2016-04-27,1,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,-0.0151772,-0.0096538,-0.0095817,-0.030867,-0.0149507,sell
2016-04-28,1,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,-0.0151772,-0.0096538,-0.0095817,-0.030867,-0.0149507,sell
2016-04-29,1,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,-0.0151772,-0.0096538,-0.0095817,-0.030867,-0.0149507,sell
2016-04-30,1,1,0,3,0,0,0,1,0,0,1,1,1,1,1,1,-0.0271769,-0.0241294,-0.0240360,-0.031946,-0.0275839,sell
2016-05-01,1,1,1,3,0,0,0,0,0,0,1,0,2,1,1,1,-0.0147204,-0.0143938,-0.0099278, 0.003168,-0.0076161,sell
2016-05-02,1,1,1,2,0,0,0,0,0,0,0,0,2,1,1,1,-0.0287452,-0.0302196,-0.0300700,-0.011855,-0.0161372,sell
2016-05-03,1,1,1,2,0,0,0,0,0,0,0,0,2,1,1,1,-0.0287452,-0.0302196,-0.0300700,-0.011855,-0.0161372,sell
2016-05-04,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1, 0.0045639,-0.0092381,-0.0063630,-0.002466, 0.0042354,sell
2016-05-05,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1, 0.0045639,-0.0092381,-0.0063630,-0.002466, 0.0042354,sell
2016-05-06,1,0,2,1,0,0,0,0,1,0,0,1,2,1,0,1, 0.0004392,-0.0049838, 0.0044844, 0.007374, 0.0004919,sell
2016-05-07,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0082540, 0.0083526, 0.0101294, 0.008254, 0.0101294,buy
2016-05-08,0,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.0055684, 0.0169198, 0.0157044, 0.015909, 0.0126259,buy
2016-05-09,0,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.0055684, 0.0169198, 0.0157044, 0.015909, 0.0126259,buy
2016-05-10,0,0,4,0,2,0,0,0,1,0,1,1,1,2,2,0,-0.0357699, 0.0049308, 0.0052345,-0.026070,-0.0032858,sell
2016-05-11,0,0,5,0,2,0,0,0,1,0,1,1,2,2,2,0,-0.0359383,-0.0316565,-0.0289008,-0.030437,-0.0130199,sell
2016-05-12,0,0,5,0,2,0,0,0,1,0,1,1,2,2,2,0,-0.0359383,-0.0316565,-0.0289008,-0.030437,-0.0130199,sell
