Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,2,2,0,2,1,1,1,1,3,0,3.85,2.7,2.44,6.02,3.52,5.14,0.03,0,2.73,-0.00098116, 0.00095901,-0.0015555, 0.001618614,-0.00255302,sell
2016-06-22,1,1,5,1,1,0,2,1,5,3.32,6.89,4.36,2.92,3.05,5.83,3.15,2.16,3.93,3.61, 0.00299908, 0.00288878, 0.0031717, 0.000618376, 0.00299908,buy
2016-06-23,1,1,5,3,0,1,0,1,2,0,5.76,1.51,1.26,3.79,6.18,3.17,2.65,0,2.84,-0.00770816,-0.00638708,-0.0031114,-0.006516335,-0.00769954,sell
2016-06-24,1,2,2,3,0,0,0,2,3,3.41,3.37,6.2,2.77,0,3.86,0.25,2.74,3.59,2.66, 0.00487327, 0.00088924,-0.0008094, 0.001023371, 0.00077354,buy
2016-06-25,2,2,1,2,0,0,2,2,1,2.78,0,2.65,0,1.18,0,4.57,2.84,2.91,0.08, 0.00281619, 0.00969224, 0.0028162,-0.003030756, 0.00915394,buy
2016-06-26,1,2,1,2,2,2,1,2,3,5.04,2.44,6.15,3.86,2.41,2.74,4.77,0,6.81,3.35, 0.00159150, 0.00502919, 0.0036400, 0.005102524, 0.00019334,buy
2016-06-27,0,3,1,2,0,3,0,2,2,5.74,0,4.77,0.67,3.32,0,3.45,3.44,4.66,0,-0.00366216,-0.00232170,-0.0032358,-0.005898170,-0.00208457,sell
2016-06-28,2,2,2,5,0,1,0,4,0,2.38,2.62,3.28,0,5.27,3,3.79,0,1.33,3.66,-0.00013173,-0.00121027,-0.0013636,-0.000263106, 0.00073256,buy
2016-06-29,2,1,3,2,0,0,2,5,0,1.26,3.36,1.3,3.59,3.62,4.19,3.11,1.91,0.9,2.67,-0.00975770,-0.00779848,-0.0072347,-0.007416360,-0.00616084,sell
2016-06-30,0,3,0,1,1,2,2,4,0,0,4.26,1.48,2.97,4.17,6.43,2.65,3.53,0.74,3.23,-0.00321512, 0.00845722, 0.0086231, 0.008122732, 0.01058924,buy
2016-07-01,0,0,0,0,1,4,2,2,0,3.35,3.96,2.53,3.89,0,3.29,0,2.95,4.09,0.39, 0.00278566,-0.00222979, 0.0027857, 0.002828355, 0.00319272,buy
2016-07-02,1,0,1,1,1,2,2,3,3,2.3,6.82,1.27,0,3.2,4.88,2.92,3.14,3.14,1.63, 0.00133405,-0.00180656, 0.0021805, 0.002346018, 0.00386704,buy
2016-07-03,3,0,2,2,0,1,0,4,0,3.56,1.26,6.12,0.08,0,0.33,0.33,0.03,3.44,1.88,-0.01144646,-0.00860766,-0.0065353,-0.007214965,-0.00653526,sell
2016-07-04,3,3,2,2,0,2,0,3,0,0,4.4,5.34,0.8,3.46,3.86,5.12,1.08,0,4.56, 0.00100537, 0.00117919,-0.0004028,-0.000743444, 0.00134043,buy
2016-07-05,1,3,3,1,0,2,3,2,3,3.32,2.89,4.12,0,5.76,2.92,5.36,0.28,3.8,7.5,-0.01193827,-0.00940037,-0.0069235,-0.006938399,-0.01088493,sell
2016-07-06,1,3,1,2,0,5,2,2,1,0,3.09,2.95,3.29,3.55,5.76,3.45,4.19,2,4.7, 0.00449541, 0.00331951, 0.0031772, 0.003677849,-0.00017578,buy
2016-07-07,1,3,2,0,0,5,2,3,2,2.47,5.15,5.7,0.89,0.45,4.51,1.18,2.63,6.77,4.46,-0.00161334, 0.00931512, 0.0019741, 0.012582420, 0.00681973,buy
2016-07-08,2,2,4,0,1,1,2,2,3,3.2,3.96,0.93,2.58,4.11,0.96,6.91,3.22,5.18,0.54, 0.02340720, 0.02140714, 0.0234072, 0.019322324, 0.01354940,buy
2016-07-09,3,2,3,1,1,1,0,4,5,3.88,2.13,4.52,3.53,3.75,0.9,2.71,3.97,3.71,4.17,-0.00472685, 0.00148259,-0.0012945, 0.000014185,-0.00184443,buy
2016-07-10,1,1,3,2,0,1,2,1,4,6.03,0,3.82,0,2.1,0.5,1.24,0.05,3.29,3.93, 0.00776108, 0.00774292, 0.0079418, 0.008178461, 0.00794184,buy
2016-07-11,0,1,4,1,0,3,2,1,3,3.93,3.86,5.67,0,4.59,4.97,6.69,1.89,3.86,3.89, 0.00016939, 0.00135545, 0.0015769, 0.001524618, 0.00157691,buy
2016-07-12,0,2,4,0,2,3,6,0,5,5.96,2.08,4.44,3.96,5.65,5.73,5.34,3.76,3.54,3.45,-0.00026742,-0.00126934,-0.0010604,-0.000426440,-0.00060296,sell
2016-07-13,0,1,3,0,1,1,5,1,2,4.94,3.19,0,0,3.89,5.31,4.14,0,0,2.97, 0.00500877, 0.00479221, 0.0053796, 0.005379560, 0.00535430,buy
2016-07-14,1,2,0,2,0,1,4,2,2,2.57,5.26,0.85,0,0.71,7.15,0.3,2.72,2.84,1.74, 0.00869011, 0.00911869, 0.0100060, 0.009651033, 0.01042253,buy
2016-07-15,2,2,2,3,0,0,3,0,1,2.94,5.01,0.49,2.7,0,0.64,0.05,0.9,1.63,2.67,-0.00471966, 0.00176613, 0.0006847, 0.001152376, 0.00001208,buy
2016-07-16,1,0,4,0,0,0,2,0,3,2.42,8.56,0,0.74,3.29,4,0.89,2.95,2.79,0, 0.00270802, 0.00488305, 0.0030738, 0.003025788, 0.00429182,buy
2016-07-17,0,3,1,1,1,1,2,0,1,2.74,4.7,3.76,2.53,0,0,0.31,2.44,2.92,2.97,-0.00108020, 0.00254152, 0.0021064,-0.000904728, 0.00254152,buy
2016-07-18,0,4,0,2,0,1,3,1,0,0.43,0.33,3,2.77,3.81,2.12,6.15,0,0,0.34,-0.01002610,-0.00772054,-0.0066349,-0.008710785,-0.00313763,sell
2016-07-19,0,4,1,3,1,0,3,1,2,0.3,2.53,3.66,0,5.79,3.02,6.83,2.92,3.79,3.87,-0.00223993,-0.00331373,-0.0090909,-0.009099802,-0.00508512,sell
2016-07-20,0,2,3,3,2,2,4,2,1,3.41,2.6,0.4,0.35,7.14,3.93,7.25,1.85,0,5.52, 0.00023094, 0.00236931, 0.0021813,-0.000435369, 0.00278643,buy
2016-07-21,0,1,1,4,1,3,2,2,1,0,2.44,0.94,2.95,7.14,7.19,2.99,0,3.79,5.21,-0.00258434,-0.00222804,-0.0019876,-0.002048999, 0.00006408,sell
2016-07-22,1,2,0,2,0,2,3,2,2,3.12,0,3.86,0,2.29,3.59,1.33,2.38,3.27,5.23, 0.01032123, 0.01045110, 0.0108484, 0.010012950, 0.00852896,buy
2016-07-23,1,0,1,2,2,4,3,0,1,2.97,3.2,0,2.47,1.68,5.99,3.47,2.42,3.25,3, 0.00312960, 0.00338413, 0.0043755, 0.001270365, 0.00115996,buy
2016-07-24,0,2,1,1,1,4,1,0,1,3.66,3.6,2.84,2.84,0.24,3.93,0,2.62,3.83,5.62,-0.00125202,-0.00024501,-0.0009731,-0.002401877,-0.00097311,sell
2016-07-25,0,3,2,2,0,3,1,0,0,0,5.37,2.56,1.63,3.26,4.09,2.65,0,0.4,1.18,-0.00348968, 0.00095401,-0.0074707,-0.007278738,-0.00570704,sell
2016-07-26,2,2,3,2,0,2,2,1,1,0.95,4.33,2.49,2.89,2.74,3.48,2.67,4,2.61,4.23,-0.00365372,-0.00170894,-0.0020150,-0.001071630,-0.00023839,sell
2016-07-27,1,3,1,1,0,2,2,1,2,0.07,4.12,0.47,0,3.66,2.65,2.36,2.45,2.97,2.89,-0.00020211,-0.00068575, 0.0003907,-0.000695411, 0.00513426,sell
2016-07-28,0,2,0,0,1,4,0,0,2,3.66,4.3,4.16,3.53,0,0,0,0,5.09,3.38, 0.00129230, 0.00509985, 0.0050998, 0.001451058,-0.00057189,sell
2016-07-29,0,2,0,0,1,3,2,2,3,3.47,4,3.96,0,3.5,3.41,2.84,3.47,3.04,0.9, 0.00194493, 0.00680642, 0.0065585,-0.004984030, 0.00253078,sell
2016-07-30,1,2,0,1,0,1,2,4,2,4.15,7.35,6.05,3.2,0,0,0,2.38,4.35,1.25,-0.00245115,-0.00221104,-0.0031521,-0.002736038,-0.00269067,sell
2016-07-31,1,3,1,2,0,2,1,4,1,4.71,1.41,4.16,1.86,2.77,3.59,2.77,3.86,2.36,3.11, 0.00311077, 0.00311077, 0.0010663,-0.000707270, 0.00192841,buy
2016-08-01,0,3,3,0,0,1,2,3,2,2.97,3.78,2.69,2.4,2.89,3.17,2.72,0,6.09,4, 0.00249333, 0.00217475, 0.0039059, 0.002893699, 0.00610156,buy
2016-08-02,1,4,1,1,0,3,2,1,1,5.31,2.6,2.62,3.86,2.65,3.56,2.7,0.88,1.21,5.78,-0.00065248,-0.00098302,-0.0009170,-0.000896058,-0.00126370,sell
2016-08-03,1,4,0,1,0,2,1,1,1,0.65,3.72,0.42,0,0.9,3.32,0.23,0.22,2.89,3.56,-0.00775452,-0.00780488,-0.0081887,-0.008812939,-0.00325176,sell
2016-08-04,1,3,2,0,2,0,0,2,4,3,0,4.41,0.9,0.29,0,1.51,0,2.41,4.33, 0.00120996, 0.00476903, 0.0039004, 0.005177632, 0.00338069,buy
2016-08-05,3,0,3,0,2,1,0,0,3,2.58,0.14,1.86,0.39,3.29,0.93,5.87,3.56,4.47,0, 0.00493784, 0.00735350, 0.0050151, 0.003236142, 0.00399269,buy
2016-08-06,2,1,2,2,1,0,1,1,3,2.46,0.85,7.69,0,1.26,0.04,3.93,2.77,5.69,0.8,-0.01247640,-0.00115878,-0.0124764,-0.010203017,-0.01176280,sell
2016-08-07,1,1,1,2,1,2,1,4,3,3.94,0,5.24,3.72,5.57,3.48,5.81,2.18,1.31,3.95, 0.00464094, 0.00580739, 0.0041617,-0.002173535, 0.00580739,buy
2016-08-08,1,1,2,0,2,2,4,2,2,2.95,3.59,4.89,1.41,4.64,1.9,3.28,3.29,3.02,0.94, 0.00681193, 0.00593716, 0.0041129, 0.006939661, 0.00644318,buy
2016-08-09,1,3,1,0,3,2,4,1,1,5.62,2.49,4.45,2.89,1.96,3.54,2.17,0,0.18,4.95,-0.00387467,-0.00479007, 0.0011689,-0.003750130,-0.00380765,sell
2016-08-10,1,2,2,0,1,1,1,3,2,0.98,1.62,0.47,3.66,2.74,4.43,3.47,3.47,0.22,5.66, 0.00322869, 0.00177964, 0.0022997, 0.002426721, 0.00441238,buy
2016-08-11,2,1,3,2,1,0,0,2,2,1.4,3.41,0.41,0,0.14,0.23,0.66,0.4,3.34,6.32, 0.00429089, 0.00874557, 0.0065016, 0.002709432, 0.00786052,buy
2016-08-12,3,0,3,2,1,1,0,1,4,3.62,0,0.97,0.34,3.84,3.4,2.92,0.29,4.82,4.31, 0.00588316, 0.00669308, 0.0052542, 0.007819464, 0.00567640,buy
2016-08-13,1,2,3,0,1,1,0,1,4,4.36,3.38,0,3.96,1.29,0.89,3.93,3.22,5.34,0.84,-0.00691087,-0.01190503,-0.0045317,-0.008012967,-0.00646945,sell
2016-08-14,1,1,3,0,2,3,0,2,1,5.79,0,3.47,0,4.35,0.15,6.08,3.15,1.41,2.96,-0.00414837,-0.00341138,-0.0038453, 0.001712434,-0.00430673,sell
2016-08-15,1,3,3,1,2,2,2,1,2,2.32,0.5,2.6,3,5.77,3.16,3.6,2.35,1.54,0.35, 0.01089906, 0.01145596, 0.0103386, 0.003133163, 0.01072830,buy
2016-08-16,2,2,3,3,1,1,3,1,3,4.22,2.7,3.94,2.01,3.45,3.73,2.73,3.1,3.78,0.29,-0.00125870,-0.00378685,-0.0024869,-0.002405829,-0.00288328,sell
2016-08-17,2,0,3,4,1,2,0,2,1,1.14,2.99,2.28,2.92,3.55,3.43,3.35,0.38,0.73,2.74,-0.00569616, 0.00371304,-0.0051986,-0.005696163,-0.00569616,sell
2016-08-18,2,0,2,3,1,1,0,2,0,1.6,2.7,0,2.42,0,0.21,0,2.81,5.3,2.77,-0.00316798,-0.00385677,-0.0074305,-0.003841235,-0.00363844,sell
2016-08-19,3,1,1,1,1,1,2,1,2,4.73,0.33,3.79,0,0.83,2.63,3.38,0.34,5.34,2.62, 0.00560344, 0.00480337, 0.0016351, 0.005799185,-0.00050442,buy
2016-08-20,1,0,1,2,2,3,1,0,0,3.65,3.05,0,2.56,0,0,0,3.22,6.17,0,-0.00094617,-0.00050539,-0.0003599, 0.001619593,-0.00074438,sell
2016-08-21,1,2,2,2,0,2,0,0,1,6.35,0.84,2.77,0,3.23,2.44,2.58,2.82,1.29,3.96,-0.00179475,-0.00722677,-0.0065502,-0.006741281,-0.00650603,sell
2016-08-22,2,1,5,3,0,0,1,0,0,2.97,3.84,2.92,2.58,2.34,2.58,2.6,2.76,1.56,0,-0.00363191,-0.00289600,-0.0023698,-0.002824321,-0.00289600,sell
2016-08-23,2,2,3,4,0,0,0,2,0,2.11,3.11,3,2.4,3.12,2.62,2.67,0.93,0.99,3.23, 0.00330924, 0.00365293, 0.0061164, 0.003652928, 0.00172461,buy
2016-08-24,2,3,1,2,0,1,1,0,1,0.39,3.48,0,2.49,0,0.24,0,0.4,5.95,2.56, 0.00061218, 0.00053110,-0.0004336,-0.000433581,-0.00022040,buy
2016-08-25,2,1,0,1,2,2,1,0,3,3.32,0.6,2.4,0.32,3.83,3.59,2.32,3.41,5.5,3.12,-0.00464297,-0.00213105,-0.0045255,-0.004243810,-0.00448796,sell
2016-08-26,2,0,0,1,1,1,1,1,3,2.49,4.45,0.12,1.89,0,1.27,0,0,5.4,0.67, 0.00012068, 0.00012068, 0.0001207,-0.000662537,-0.00001310,buy
2016-08-27,3,1,0,3,0,0,0,3,2,3.2,2.87,2.2,3.12,2.97,1.02,2.34,3.76,0.5,0.23,-0.00937259,-0.00087154,-0.0039105,-0.003953456, 0.00020921,sell
2016-08-28,3,1,3,2,0,0,2,2,1,0,1.6,2.87,0,2.44,3.62,3.28,2.51,3.44,0.98, 0.00262792, 0.00029451, 0.0044271,-0.001272915, 0.00262792,sell
2016-08-29,2,1,3,1,0,1,1,2,2,3.89,4.53,2.42,3.29,2.71,2.58,2.56,3.53,1.27,0,-0.01096944,-0.00070806,-0.0038890,-0.004734434,-0.00082496,sell
2016-08-30,2,3,0,1,0,3,2,0,0,0,2.95,2.79,2.72,2.53,3.26,2.56,0.9,0.23,3.26,-0.00686483,-0.00610827,-0.0054770,-0.005635036,-0.00424410,sell
2016-08-31,2,2,0,0,0,2,1,0,0,0.9,4.22,0,3.2,0,0,0,0,2.56,2.7,-0.00897928,-0.00897928,-0.0086809,-0.008979282,-0.00454495,sell
2016-09-01,3,1,1,1,1,0,0,1,2,2.99,0.71,3.41,0,2.42,0.85,3.29,0.98,2.38,3.26, 0.00158898, 0.00310639, 0.0015890, 0.005808007, 0.00311613,buy
2016-09-02,3,0,1,2,0,0,0,1,1,4.4,1.91,0.37,0.99,0,0,0,0,2.62,0.54,-0.00184355, 0.00062513,-0.0035405,-0.000103360, 0.00037279,buy
2016-09-03,3,0,0,3,0,2,0,1,0,5.39,1.32,0,0.39,2.74,1.22,3.86,2.24,0,0,-0.01203612,-0.01013526,-0.0132314,-0.004164902,-0.00944896,sell
2016-09-04,1,0,1,2,1,2,1,3,1,1.67,0.5,3.63,0,1.49,3.38,1.8,3.38,1.54,3.86,-0.00631330,-0.00740572,-0.0012552,-0.004363532,-0.00641277,sell
2016-09-05,1,0,1,2,2,2,4,1,0,3.13,4.12,2.79,3.38,3.07,2.42,3.75,2.89,2.4,0, 0.00110499, 0.00210256, 0.0019667, 0.001966680, 0.00210256,sell
2016-09-06,1,2,0,2,1,3,2,3,0,2.24,2.87,2.88,2.84,4.25,3.85,5.74,3.86,0.37,2.49, 0.00542699, 0.00635751, 0.0069865,-0.002385468, 0.00635751,buy
2016-09-07,1,1,0,3,0,2,0,4,0,0,1.97,3.63,3.38,2.95,1.1,3.93,0.37,3.73,1.54,-0.00354436, 0.00684134, 0.0008126, 0.006995985, 0.00871290,buy
2016-09-08,1,0,2,3,0,1,0,2,2,2.72,3.53,0,0,5.47,4.48,3.26,0,4.36,2.62,-0.00280655,-0.00113287,-0.0043436,-0.001479472,-0.00236831,sell
2016-09-09,2,1,2,3,0,1,0,1,4,2.44,0,0.92,2,2.55,7.82,1.23,3.69,4.64,2.53,-0.00130808,-0.00196467,-0.0020246,-0.001964666,-0.00149591,sell
2016-09-10,0,2,1,2,0,1,0,1,3,2.87,3.41,0.28,3.26,0.22,1.43,0.28,0,5.33,0, 0.00243220, 0.00587659, 0.0029000, 0.006272338, 0.00634017,buy
2016-09-11,1,3,1,1,1,3,0,1,2,2.27,0,1.64,0,3.83,3.18,3.96,0.78,1.07,2.06, 0.00475791, 0.00056471,-0.0050760, 0.002457113,-0.00013758,buy
2016-09-12,1,3,2,1,1,1,2,1,3,1.54,2.77,7.72,2.44,2.95,2.84,2.7,3.44,4.45,4.26,-0.00329418, 0.00397704,-0.0059381,-0.006869351,-0.00715392,sell
2016-09-13,1,1,4,1,0,1,1,2,3,6.38,2.34,5.48,2.84,3.83,2.89,3.12,3.59,0,4.33, 0.00408921, 0.00766960, 0.0040892, 0.004773438, 0.00630401,buy
2016-09-14,1,0,2,4,0,0,0,4,2,2.47,2.84,4.37,2.82,0,0.25,0,2.94,3.12,10.47, 0.00191047, 0.00287552, 0.0017449,-0.001849899, 0.00162290,buy
2016-09-15,2,0,2,1,2,1,1,3,2,4.46,2.36,0.61,0,0.87,2.32,3.2,0.34,3.18,8.23, 0.00445495, 0.00418440, 0.0036915, 0.004952029, 0.00418440,buy
2016-09-16,1,1,1,0,4,2,1,2,3,3.16,0,4.48,2.6,0.1,1.32,0.6,3.26,4.43,5.47, 0.00277642,-0.00000248,-0.0005207,-0.000285221, 0.00360581,buy
2016-09-17,0,1,2,1,3,3,1,1,1,3.65,2.82,1.78,0,4.45,2.24,3.11,0.73,1.96,0.88, 0.00096357, 0.00218830, 0.0032350, 0.002122979, 0.00256649,buy
2016-09-18,2,2,3,3,1,2,3,1,2,0,0,5.75,2.3,4.83,4.75,4.34,3.27,3.74,4.33, 0.00263497, 0.00252175, 0.0014954,-0.001781156, 0.00461811,buy
2016-09-19,3,2,6,3,1,1,3,2,0,0.92,2.42,6.72,2.74,6.78,5.48,5.72,3.71,1.48,0,-0.00053849,-0.00387764,-0.0034975,-0.003042799, 0.00021354,sell
2016-09-20,1,3,4,2,1,2,2,3,0,0,2.84,6.75,2.3,3.03,5.82,4.36,3.89,4.19,3.63, 0.00100420, 0.00369073, 0.0040681, 0.003580751, 0.00501744,buy
2016-09-21,1,2,1,1,2,3,4,1,2,3.09,2.82,3.7,0,4.08,3.89,2.99,3.53,3.27,2.77, 0.00705564, 0.00665381, 0.0035542, 0.007291730, 0.00516902,buy
2016-09-22,1,0,1,0,2,2,4,2,3,2.34,0,1.35,3.29,2.23,4.57,3.15,1.42,3.97,3.86,-0.00735961,-0.00735961,-0.0036860,-0.007735572,-0.00265273,sell
2016-09-23,1,1,0,1,2,3,1,3,2,4.16,3.99,3.48,0,0.62,0.31,0.24,5.62,0.93,0.33, 0.00981491, 0.00901733, 0.0072729,-0.002060481, 0.00988419,buy
2016-09-24,2,1,0,1,1,2,0,3,1,0.55,0.88,0.38,3.53,2.84,3.27,2.97,2.18,1.04,0.4,-0.00063410, 0.00060441, 0.0041599, 0.003635656, 0.00474103,buy
2016-09-25,1,0,3,1,1,2,2,2,2,6.24,5.7,2.49,2.72,2.7,2.62,2.92,5.99,3.44,0.96,-0.01202415,-0.00851256,-0.0072110,-0.008516879,-0.00762575,sell
2016-09-26,0,1,2,1,1,4,2,2,1,4.26,6.07,2.58,3.44,2.77,3.38,2.44,4.83,0,0, 0.00578630,-0.00004866, 0.0005052, 0.000095810, 0.00144516,buy
2016-09-27,0,3,1,0,1,4,2,0,0,3.43,5.31,2.44,0.77,0,0,0,6.58,2.84,3.38,-0.00234374,-0.00357688,-0.0025812,-0.002188885,-0.00258119,sell
2016-09-28,1,2,2,0,2,4,1,0,1,5.72,4.52,1.51,0,2.7,0.9,3.47,7.09,2.53,2.95,-0.00017550,-0.00433923,-0.0009193,-0.000012576,-0.00185751,buy
2016-09-29,2,1,2,1,2,2,0,1,1,4.9,0.49,0,0.97,0.53,0.11,0.55,3.12,2.49,3.76, 0.00636937, 0.00423361, 0.0067993, 0.003646745, 0.01019530,buy
2016-09-30,2,1,1,4,0,2,0,2,1,3.57,0.96,3.96,0,1.71,0.59,0.37,3.13,0.57,1,-0.00425459,-0.00327700,-0.0037797,-0.004130599,-0.00187249,sell
2016-10-01,2,1,0,2,1,4,0,2,0,0,0.04,0,0.54,5.46,5.5,4.88,2.96,1.26,0,-0.00407778, 0.00893314,-0.0016776,-0.001122160,-0.00033800,sell
2016-10-02,0,1,1,1,2,3,2,3,1,1.85,0,0.63,3.96,4.76,6.55,5.69,1.67,5.6,4.6,-0.00646867,-0.00646867, 0.0028431,-0.006468670, 0.00815628,sell
2016-10-03,0,2,0,1,1,5,1,4,0,2.92,3.93,3.29,2.7,3.2,6.42,7.38,5.07,2.22,1.78, 0.00115044,-0.00131522, 0.0001057,-0.000785385, 0.00010571,sell
2016-10-04,0,2,0,2,0,4,3,3,0,0,2.97,2.58,1.81,0.24,0.87,2.52,2.03,3.43,5.73, 0.00366880, 0.00346713, 0.0033018, 0.003772159, 0.00250248,buy
2016-10-05,0,1,1,2,0,3,1,4,1,2.79,3.89,3.79,3.89,0.4,0.28,0.7,3.86,1.84,5.65, 0.00594239, 0.00635526, 0.0073886, 0.004203104, 0.01418662,buy
2016-10-06,1,0,3,1,0,2,0,3,2,3.01,0.69,0.72,0,3.69,3.5,0.88,4.69,2.51,3.54, 0.00077190, 0.00119788,-0.0006956,-0.000321398,-0.00062212,buy
2016-10-07,0,2,0,2,0,1,0,1,1,5.62,0,0,3.5,0,0,0,0.59,2.47,3.13, 0.00320778, 0.00378163, 0.0037579, 0.003703389, 0.00264948,buy
2016-10-08,2,2,0,1,0,2,1,1,3,4.86,4.21,0.87,2.36,3.59,2.56,3.41,0.86,0,0,-0.00968450, 0.00468684,-0.0098632,-0.007121716, 0.00218158,sell
2016-10-09,1,0,1,2,1,2,3,0,2,0.6,0.81,0,0,2.42,2.58,1.78,3.71,3.96,0.88,-0.00316119,-0.00140773, 0.0013348,-0.002878556,-0.00287856,sell
2016-10-10,1,2,1,2,1,3,3,0,1,3.66,5.07,3.17,2.84,2.57,2,2.38,0.32,0.73,2.56,-0.00071579, 0.00022869,-0.0003611, 0.000627091, 0.00004720,sell
2016-10-11,1,2,2,3,0,3,3,2,1,0,6.81,4.45,1.7,3.82,3.25,3.2,2.97,4.89,0, 0.00691263, 0.00714311, 0.0071846, 0.006375316, 0.00713678,buy
2016-10-12,2,0,3,4,0,1,4,2,1,3.86,5.13,5.08,2.62,2.86,1.79,0,2.58,7.32,2.6,-0.00095710,-0.00031433,-0.0003143, 0.002262922,-0.00125788,sell
2016-10-13,2,0,2,5,1,2,4,2,2,2.58,3.74,8.48,2.97,3.87,6.47,4.57,2.24,4.45,2.34, 0.00014503,-0.00075071,-0.0000236, 0.000689512,-0.00034802,sell
2016-10-14,1,2,0,3,1,3,2,1,1,3.41,0.64,4.86,0,0.62,1.7,3.96,2.36,4.27,3.05,-0.00780304,-0.00199805,-0.0039423,-0.002206801,-0.00302328,sell
2016-10-15,1,2,0,2,3,2,1,1,2,0.4,2.36,7.23,2.82,3.29,3.08,5.55,0.18,0.09,0.6, 0.00617690, 0.00642879, 0.0064386, 0.006230916, 0.00590250,buy
2016-10-16,2,1,2,1,1,0,2,1,2,2.41,0,3.56,0,2.28,2.44,3.25,2.44,0.9,4.82,-0.00353484,-0.00351550,-0.0012921,-0.002742669,-0.00339551,sell
2016-10-17,0,3,0,4,0,1,1,1,0,2.97,2.74,5.21,2.42,3.72,2.67,2.28,0,0.58,2.97, 0.00268000, 0.01509613, 0.0020685, 0.009507211, 0.00449613,buy
2016-10-18,0,1,3,3,1,2,2,1,0,4.97,2.79,4.09,2.81,0,0,0,2.89,4,6.45, 0.00195967, 0.00253327, 0.0023292, 0.002332057, 0.00279208,buy
2016-10-19,0,3,3,2,2,0,4,1,2,2.82,2.72,4.02,2.07,3.77,3.5,2.49,2.72,4.81,3.42,-0.00460576,-0.00757188,-0.0073999,-0.003451575,-0.00733506,sell
2016-10-20,0,3,1,0,1,1,2,2,0,3.56,0,0.7,2.95,1.13,0.69,0,2.62,6.35,3.94,-0.00114920, 0.00538788, 0.0042575, 0.001555912, 0.00416651,buy
2016-10-21,1,1,2,1,3,0,2,1,1,0.21,3.38,3.36,0,5.33,6.04,2.7,0.03,1.3,0, 0.00182549, 0.00254365, 0.0018627, 0.000201635, 0.00182549,buy
2016-10-22,2,0,4,0,3,0,4,0,4,4.84,0,0.73,3.23,4.19,4.96,3.38,3.65,4.44,0.89, 0.00213510, 0.00318139, 0.0044245, 0.002992890,-0.00257140,buy
2016-10-23,2,1,2,1,1,1,2,2,3,3,3.9,0,0,3.4,3.77,5.3,0.56,2.28,0.66, 0.00988137, 0.00645804, 0.0105863, 0.006494255, 0.01087908,buy
2016-10-24,1,3,1,1,1,0,2,2,3,3.91,3.66,2.53,0.47,1.18,0.83,3.44,0.2,5.5,1.67, 0.00823567, 0.00593184, 0.0044493, 0.004918426, 0.00491843,buy
2016-10-25,2,1,5,0,2,2,1,3,3,2.33,5.47,2.47,3.59,5.99,3.49,0.75,3.89,4.11,7.22,-0.00727227,-0.00662731,-0.0069123,-0.003227085, 0.00137438,sell
2016-10-26,3,1,3,1,1,1,3,1,4,3.38,5.91,2.47,2.84,4.92,4.35,3.94,3.18,3.28,5.31, 0.00911825, 0.00797520, 0.0106647, 0.009491364, 0.00949136,buy
2016-10-27,2,1,1,2,0,2,0,2,3,5.44,2.88,0.29,2.47,1.46,1.94,0.13,3.93,1.26,4.2,-0.00397986,-0.00445250,-0.0048369,-0.005431190,-0.00195970,sell
2016-10-28,3,1,1,1,0,3,0,3,2,2.89,2.07,0,3.63,3.27,4.82,4.18,4.49,0,0,-0.00963166,-0.00525425,-0.0113377,-0.008002650,-0.00359659,sell
2016-10-29,2,1,2,0,2,1,2,2,1,3.23,0.98,3.76,0,3.85,4.32,2.6,0.46,2.72,0, 0.00775137,-0.00088015, 0.0075490,-0.002775905, 0.01104950,sell
2016-10-30,4,2,2,0,1,2,1,2,1,0.49,4.07,0,0.93,5.92,7.45,3.55,1.12,0,3.81, 0.01174053, 0.01062981, 0.0118927, 0.010102455, 0.01114394,buy
2016-10-31,4,2,1,1,0,4,0,3,0,0,7.55,0.85,0.51,2.29,3.53,4.67,0.23,2.72,1.14, 0.00144700,-0.00192444,-0.0018093, 0.000948267, 0.00481262,buy
2016-11-01,2,2,2,2,0,2,1,2,0,2.82,5.33,3.59,0,0.36,0.53,1.5,0.09,1.64,5.47, 0.00728159, 0.00971840, 0.0086507, 0.007522265, 0.00894787,buy
2016-11-02,3,2,4,0,0,4,1,1,2,2.89,4.67,2.97,3.44,3.32,3.47,4.87,3.94,2.67,4.07, 0.00601777, 0.00378509, 0.0027672, 0.001633952, 0.00342053,buy
2016-11-03,2,3,2,0,0,3,1,0,0,2.47,0,3.76,1,0,0,3.11,2.82,3.2,4.21,-0.00926403,-0.01145408,-0.0025255,-0.009264030,-0.00906378,sell
2016-11-04,0,2,1,1,0,2,2,2,1,0,0.7,0.52,2.89,3.32,2.44,0.78,1.11,2.14,2.92, 0.00351305, 0.00431728, 0.0054772, 0.005103371, 0.00473077,buy
2016-11-05,0,3,1,1,0,1,1,3,3,0.83,3.86,0,3.83,1.83,1.48,3.23,3.53,7.1,0,-0.01082268,-0.01043239,-0.0096275,-0.010622592,-0.00985200,sell
