Date,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,a30,a135,none,a60,none,none,none,a30,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333,-0.008889, 0.046719,-0.003587,-0.0077840, 0.007814,sell
2017-10-16,a30,a135,none,none,none,a180,a120,a30,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.008289, 0.034497,-0.003839,-0.0163905, 0.022399,buy
2017-10-17,none,a135,none,none,a0,none,none,a30,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625,-0.028289, 0.018168, 0.002892,-0.0000069, 0.013691,sell
2017-10-18,none,none,none,none,none,a150,a90,a30,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333, 0.018103,-0.003630,-0.019473,-0.0146445,-0.006133,sell
2017-10-19,none,none,none,a0,none,none,a90,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667,-0.086688,-0.075125,-0.062669,-0.0781913,-0.070977,sell
2017-10-20,none,none,none,a0,none,a120,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525,-0.031432,-0.029669,-0.009535,-0.0227193,-0.001912,sell
2017-10-21,none,none,none,none,none,a120,a60,none,none,a150,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667,-0.026841,-0.026489, 0.015344,-0.0099929,-0.050164,sell
2017-10-22,none,a120,none,none,a60,none,none,none,none,a150,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625, 0.036962, 0.041129, 0.044420,-0.0087532, 0.022761,buy
2017-10-23,none,a120,none,none,none,a90,none,none,none,a150,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667, 0.000191, 0.032869, 0.007412,-0.0236930,-0.018365,sell
2017-10-24,none,a120,none,none,a90,none,none,none,none,a150,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333, 0.048349, 0.047290, 0.058465, 0.0143360, 0.037124,buy
2017-10-25,none,a120,none,a60,a90,a60,none,none,none,a150,a90,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125, 0.059143, 0.044113, 0.039317, 0.0374704, 0.043002,buy
2017-10-26,a45,a120,a60,none,none,a60,a0,none,none,a150,a90,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.066719, 0.077046, 0.049067, 0.0509624, 0.060118,buy
2017-10-27,a45,none,a60,a90,a120,none,none,none,none,none,a90,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667, 0.001169,-0.000661,-0.049329,-0.0736203, 0.024523,sell
2017-10-28,a45,none,a60,a90,a120,none,none,none,none,none,a90,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333, 0.002439,-0.025533,-0.049803,-0.0736203,-0.000350,sell
2017-10-29,a45,none,a60,none,none,none,none,none,none,none,a90,323.60625,229.105,198.74,216.23625,184.236666666667, 0.003989, 0.022409, 0.023232,-0.0213953, 0.026258,buy
2017-10-30,a45,none,a60,a120,a150,a0,none,none,none,none,a90,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333, 0.024627, 0.028577, 0.018213,-0.0275023, 0.032066,buy
2017-10-31,a45,none,none,none,none,a0,a60,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333,-0.061270,-0.033948,-0.057068,-0.0580176,-0.033561,sell
2017-11-01,a45,none,none,a150,a180,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667,-0.056352,-0.041332,-0.041965,-0.0509869,-0.023168,sell
2017-11-02,a45,none,none,none,a180,none,a90,none,none,a135,none,16.695,235.110416666667,203.7375,220.235,186.76125,-0.065453,-0.044101,-0.072947,-0.0745039,-0.064072,sell
2017-11-03,none,none,none,a180,a150,none,none,none,none,a135,none,31.06375,236.590416666667,204.9875,221.236666666667,187.3925, 0.034451, 0.030566, 0.000284, 0.0052587, 0.032269,buy
2017-11-04,none,none,none,a180,a150,a60,a120,none,none,a135,none,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375, 0.030473, 0.019508,-0.020526, 0.0346080, 0.019520,buy
2017-11-05,none,none,a45,a150,a120,none,none,none,none,a135,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667, 0.003974, 0.003440, 0.015257, 0.0338416, 0.007912,buy
2017-11-06,none,none,a45,a150,a120,a90,a150,none,none,a135,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285, 0.010250, 0.002638, 0.007293, 0.0262855, 0.006663,buy
2017-11-07,none,none,a45,a120,a90,none,none,none,none,a135,none,90.4575,242.42,209.9925,225.245416666667,189.91625, 0.058036, 0.053242, 0.054685, 0.0822496, 0.045861,buy
2017-11-08,none,none,a45,a120,a90,a120,a180,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667, 0.016322, 0.039442, 0.007296,-0.0250377, 0.016845,buy
2017-11-09,none,none,a45,a90,none,none,none,a0,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775, 0.067187, 0.053664, 0.034834, 0.0417622, 0.066686,buy
2017-11-10,none,none,none,a90,a60,a150,a150,a0,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.061587,-0.044815,-0.067805,-0.0804891,-0.034311,sell
2017-11-11,none,a90,none,none,none,none,none,a0,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333,-0.085000,-0.040595,-0.058217, 0.0399029, 0.029371,sell
2017-11-12,none,a90,none,a60,none,a180,a120,a0,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07, 0.075656, 0.088265, 0.097715, 0.1169789, 0.133063,buy
2017-11-13,a60,a90,none,none,none,none,a120,a0,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333,-0.048019,-0.025236,-0.037928, 0.0356223, 0.065126,sell
2017-11-14,a60,a90,none,none,a0,a150,none,a0,none,a120,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125,-0.028763, 0.048537, 0.051399, 0.0598298, 0.049999,buy
2017-11-15,a60,a90,none,none,a0,a150,a90,a0,none,a120,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625,-0.043040, 0.045541, 0.046092, 0.0483001, 0.047734,buy
2017-11-16,a60,a90,a30,a0,none,none,none,a0,none,a120,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925,-0.007767, 0.054216, 0.052980, 0.0449562, 0.031596,buy
2017-11-17,a60,none,a30,a0,none,a120,a60,a0,none,a120,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667,-0.001747, 0.020530, 0.013512, 0.0112685, 0.014248,buy
2017-11-18,a60,none,a30,none,none,none,a60,none,a30,a120,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375, 0.014607, 0.031980, 0.027617, 0.0101896, 0.027714,buy
2017-11-19,a60,none,a30,none,none,a90,none,none,a30,a120,a60,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375, 0.004493, 0.017308, 0.012437, 0.0006907, 0.011134,buy
2017-11-20,a60,none,a30,none,a60,none,none,none,a30,none,a60,260.242083333333,259.85,226.29625,238.334166666667,198.11375,-0.008823,-0.004233,-0.021260,-0.0108815,-0.029786,sell
2017-11-21,a60,none,a30,a60,none,none,none,none,a30,none,a60,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375,-0.013775,-0.018796,-0.014808,-0.0037777,-0.027379,sell
2017-11-22,a60,none,none,a60,a90,a60,a0,none,a30,none,a60,283.900833333333,262.1375,228.80875,240.354583333333,199.37375, 0.005896,-0.005870,-0.002157,-0.0015856,-0.048695,sell
2017-11-23,none,none,none,none,a90,none,a0,none,a30,none,a60,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.024383, 0.010409, 0.020183, 0.0205684, 0.002977,buy
2017-11-24,none,none,none,a90,none,none,none,none,a30,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.043566,-0.032998, 0.040978, 0.0409780, 0.038925,buy
2017-11-25,none,none,none,none,a120,none,none,none,a30,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.020361,-0.021869, 0.021066, 0.0207087, 0.023872,buy
2017-11-26,none,none,none,a120,none,a0,none,none,a30,none,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925, 0.010365,-0.047605,-0.009284,-0.0082697,-0.009246,sell
2017-11-27,none,none,none,a120,a150,a0,a60,none,a30,none,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667,-0.014648,-0.047046,-0.025318,-0.0072502,-0.037850,sell
2017-11-28,none,none,none,none,a150,none,none,none,a30,none,none,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.028038,-0.004732, 0.036080, 0.0340577, 0.020364,buy
2017-11-29,none,none,none,a150,none,none,a90,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78,-0.140901,-0.129253,-0.107698,-0.0997879,-0.148365,sell
2017-11-30,none,none,none,none,a180,none,a90,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875,-0.074088,-0.056862,-0.029027,-0.0932437,-0.072973,sell
2017-12-01,none,none,none,a180,none,a60,a120,none,none,none,a45,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667, 0.081361, 0.010891, 0.023657, 0.0162048,-0.058026,buy
2017-12-02,none,none,none,none,a150,none,a120,none,none,none,a45,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667, 0.041632, 0.029151, 0.023548,-0.0073030,-0.032381,buy
2017-12-03,a60,none,none,a150,none,a90,a150,none,none,none,a45,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295, 0.066628,-0.002748,-0.008474, 0.0422560,-0.004669,buy
2017-12-04,a60,none,none,none,a120,none,a150,none,none,none,a45,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667, 0.050501,-0.011049,-0.002733, 0.0304297, 0.008493,buy
2017-12-05,a60,none,none,a120,none,a120,a180,none,none,none,a45,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525, 0.082955, 0.025136,-0.001695, 0.0367329, 0.016350,buy
2017-12-06,a60,none,none,none,a90,none,a180,none,none,none,a45,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333, 0.072149, 0.034836, 0.002120, 0.0466018, 0.042098,buy
2017-12-07,a60,none,none,a90,none,a150,a150,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667,-0.032049,-0.028898,-0.036657,-0.0365478,-0.034455,sell
2017-12-08,a60,none,none,none,a60,none,a150,none,none,a90,none,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667, 0.055969, 0.055008, 0.039444, 0.0552649, 0.010228,buy
2017-12-09,none,none,none,a60,a60,a180,none,a30,none,a90,none,157.036666666667,265.8575,250.18,257.57875,210.065416666667,-0.031011, 0.037388, 0.026766, 0.0332707,-0.024117,buy
2017-12-10,none,none,none,a60,none,a180,a120,a30,none,a90,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375,-0.020672, 0.017041, 0.021604, 0.0027984,-0.025428,sell
2017-12-11,none,none,none,none,none,a150,none,a30,none,a90,none,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667, 0.050797, 0.037490,-0.026279, 0.0271595, 0.038620,buy
2017-12-12,none,none,none,none,none,a150,a90,a30,a45,a90,none,196.22,262.05875,253.955,260.628333333333,211.949166666667, 0.089466, 0.075477, 0.029071, 0.0651528, 0.079451,buy
2017-12-13,a45,none,a30,none,a0,none,none,a30,a45,none,a30,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333, 0.133375, 0.094166, 0.176543, 0.1384567, 0.115997,buy
2017-12-14,a45,none,a30,a0,a0,a120,a60,a30,a45,none,a30,221.014583333333,259.31125,256.4725,262.6625,213.204583333333, 0.141520, 0.082918, 0.173995, 0.1390486, 0.127047,buy
2017-12-15,a45,none,a30,a0,none,none,a60,none,a45,none,a30,233.159583333333,258.01125,257.73,263.68,213.832083333333, 0.056755, 0.036027, 0.183991, 0.0584208, 0.044509,buy
2017-12-16,a45,none,a30,none,none,a90,none,none,a45,none,a30,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333, 0.057101, 0.073877, 0.098645, 0.0729125, 0.033951,buy
2017-12-17,none,none,a30,none,none,a90,none,none,a45,none,a30,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667, 0.032773, 0.048622, 0.071061, 0.0582064,-0.012652,buy
2017-12-18,none,a90,none,none,a60,none,none,none,a45,none,a30,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333, 0.118095, 0.254786, 0.160150, 0.2192210, 0.148943,buy
2017-12-19,none,a90,none,a60,a60,a60,a0,none,a45,none,none,280.8075,254.127083333333,262.765,267.7525,216.34, 0.088615, 0.130856, 0.153426, 0.1909387, 0.162012,buy
2017-12-20,none,a90,none,a60,none,none,a0,none,a45,none,none,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667, 0.111786, 0.134516, 0.168926, 0.1748472, 0.178659,buy
2017-12-21,none,a90,none,none,a90,none,none,none,a45,none,none,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667, 0.061372, 0.069769, 0.090424, 0.1721320, 0.091670,buy
2017-12-22,none,a90,none,a90,a90,none,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.135960,-0.121924,-0.095857, 0.0812119,-0.047651,sell
2017-12-23,none,a90,none,none,none,none,none,a45,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333,-0.005735, 0.087274,-0.004908, 0.0820598, 0.052058,buy
2017-12-24,none,a90,none,a120,a120,a0,a60,a45,none,none,none,340.6275,253.161666666667,269.06,272.845,219.470416666667,-0.074722,-0.024575,-0.069988, 0.0861831,-0.026877,sell
2017-12-25,none,a90,none,a120,none,none,a60,a45,none,none,none,353.131666666667,253.445,270.317916666667,273.865,220.095416666667,-0.009434, 0.032590,-0.011590, 0.0888494,-0.031834,sell
2017-12-26,none,a90,none,none,a150,none,none,a45,none,none,none,20.98375,253.8575,271.577083333333,274.8825,220.720833333333,-0.032113, 0.041346,-0.032113, 0.0422559, 0.022179,sell
2017-12-27,none,a90,none,a150,a150,none,a90,a45,none,none,none,19.2520833333333,254.39,272.835,275.9025,221.345,-0.049748, 0.006394,-0.047711,-0.0022753, 0.010824,sell
2017-12-28,none,a90,none,none,a180,a60,none,a45,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333,-0.049008,-0.007715,-0.056156, 0.0071825, 0.022765,sell
2017-12-29,none,none,a30,a180,a180,a60,a120,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,222.595,-0.023408, 0.049841, 0.055603, 0.0647302, 0.039257,buy
2017-12-30,none,none,a30,none,none,a90,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,223.219166666667,-0.064214,-0.021424, 0.001068,-0.0366117,-0.043730,sell
2017-12-31,none,none,a30,a150,a150,a90,a150,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667,-0.020439,-0.056567,-0.009180,-0.0155378,-0.019275,sell
2018-01-01,none,none,a30,none,none,a120,none,none,none,a60,none,92.12625,258.42125,279.1275,280.995833333333,224.46625,-0.046549,-0.031854, 0.014262, 0.0582876, 0.062999,buy
2018-01-02,none,none,a30,a120,a120,a120,a180,none,none,a60,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667, 0.000599,-0.000573, 0.012631, 0.0539903, 0.063337,buy
2018-01-03,none,none,a30,none,none,a150,none,none,none,a60,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667,-0.074127,-0.057113,-0.025311,-0.0038145, 0.013421,sell
2018-01-04,none,none,a30,a90,a90,a150,a150,none,none,a60,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333,-0.063740,-0.054365, 0.003077,-0.0228451, 0.017222,sell
2018-01-05,none,none,none,none,none,a180,none,a60,a60,a60,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667, 0.146151, 0.019576, 0.077203, 0.0634500,-0.026868,buy
2018-01-06,none,none,none,a60,a60,a180,a120,a60,a60,a60,a0,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333, 0.150471, 0.005608, 0.121859, 0.1073766,-0.055972,buy
2018-01-07,none,none,none,none,none,none,none,a60,a60,none,a0,179.569166666667,265.188333333333,286.67625,287.11,228.20375, 0.083148, 0.057869, 0.074392, 0.0396327,-0.064490,buy
2018-01-08,none,none,none,none,none,a150,a90,a60,a60,none,a0,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667,-0.075145,-0.088869,-0.067947, 0.0202438,-0.075797,sell
2018-01-09,none,none,none,none,none,none,a90,a60,a60,none,a0,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667, 0.002495,-0.041407, 0.006769, 0.0416613,-0.056243,sell
2018-01-10,none,none,none,none,none,a120,none,a60,a60,none,a0,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875, 0.052444, 0.043705, 0.058151, 0.0199475,-0.074481,buy
2018-01-11,none,none,none,a0,a0,a120,a60,a60,a60,none,a0,230.170416666667,270.354166666667,291.708333333333,291.185,230.69, 0.044259,-0.028715, 0.045262,-0.0082295,-0.089369,sell
2018-01-12,none,none,none,none,none,none,none,none,a60,none,a0,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.003801, 0.003455, 0.043141, 0.0373404, 0.037840,buy
2018-01-13,none,none,none,none,none,a90,none,none,a60,a45,none,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667,-0.027573, 0.011596, 0.021157,-0.0233458, 0.006938,sell
2018-01-14,a45,none,none,none,none,none,none,none,a60,a45,none,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333,-0.038748,-0.025157,-0.013952,-0.0362843,-0.025157,sell
2018-01-15,a45,none,none,none,none,a60,none,none,none,a45,none,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667,-0.084983,-0.085608,-0.130099,-0.0851587,-0.043639,sell
2018-01-16,a45,none,none,a60,a60,a60,a0,none,none,a45,none,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.123979,-0.145073,-0.112428,-0.1239789,-0.030745,sell
2018-01-17,a45,a60,none,none,a60,none,none,none,none,a45,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.054511, 0.046244,-0.057563, 0.0469256,-0.049568,sell
2018-01-18,a45,a60,none,a90,none,none,none,none,none,a45,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667, 0.005813, 0.063851, 0.001451, 0.0637702,-0.001831,buy
2018-01-19,a45,a60,none,a90,a90,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.067837, 0.089383, 0.082605, 0.0865890, 0.041777,buy
2018-01-20,a45,a60,none,none,none,a0,none,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333, 0.051127, 0.060288, 0.049657, 0.0694415, 0.029161,buy
2018-01-21,a45,a60,none,a120,a120,a0,a60,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667, 0.004877, 0.031218, 0.088895, 0.0256860,-0.030054,buy
2018-01-22,none,a60,a0,none,a120,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5,-0.054922, 0.028366,-0.033371,-0.0419256, 0.035306,sell
2018-01-23,none,none,a0,a150,none,none,a90,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625,-0.077668,-0.047857,-0.030825,-0.0225627,-0.062738,sell
