Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00291537, 0.00291537, 0.00236759, 0.00291537, 0.0029154,buy
2016-07-07,1,1,0,2,1,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.00418077,-0.00108836,-0.00374213,-0.00337617,-0.0034525,sell
2016-07-08,1,2,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00629836,-0.00179986,-0.00357823,-0.00587183,-0.0054946,sell
2016-07-09,0,2,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00348423,-0.00280009,-0.00357800,-0.00240162,-0.0027024,sell
2016-07-10,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00397760,-0.00000122, 0.00035248, 0.00508054, 0.0032869,buy
2016-07-11,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00707865,-0.00688754,-0.00625078,-0.00175012,-0.0056590,sell
2016-07-12,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00246612,-0.00409341,-0.00371654, 0.00287980,-0.0025738,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00369296, 0.00406051, 0.00406051, 0.00062776, 0.0075943,buy
2016-07-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00061560, 0.00039915, 0.00038203, 0.00080022, 0.0012862,buy
2016-07-15,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00230647, 0.00172944, 0.00176644, 0.00179991, 0.0016613,buy
2016-07-16,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00504561, 0.00492281, 0.00492281, 0.00515466, 0.0018942,buy
2016-07-17,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00504561, 0.00492281, 0.00492281, 0.00515466, 0.0018942,buy
2016-07-18,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00527116, 0.00521750, 0.00569389, 0.00568336, 0.0038856,buy
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00568843, 0.00568843, 0.00553418, 0.00545039, 0.0057289,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00494985, 0.00494985, 0.00460767, 0.00555690, 0.0060698,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.00716837, 0.00628023, 0.00778805, 0.00654592, 0.0068139,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00670651, 0.00737336, 0.00618397, 0.00760498, 0.0074918,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00334947, 0.00172579, 0.00204649, 0.00244471, 0.0034787,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00322424, 0.00011455, 0.00313017, 0.00160429, 0.0030954,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00322424, 0.00011455, 0.00313017, 0.00160429, 0.0030954,buy
2016-07-26,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00311771, 0.00249945, 0.00311771, 0.00286830, 0.0030613,buy
2016-07-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00022238,-0.00108947, 0.00256639, 0.00115763, 0.0010412,buy
2016-07-28,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00348230, 0.00388984, 0.00545052, 0.00420240, 0.0033241,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00435808, 0.00435808, 0.00445230, 0.00451869, 0.0027551,buy
2016-07-30,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00288622, 0.00336603, 0.00289430, 0.00280889, 0.0034417,buy
2016-07-31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00288622, 0.00336603, 0.00289430, 0.00280889, 0.0034417,buy
2016-08-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00336000, 0.00322834, 0.00282070, 0.00298592, 0.0033143,buy
2016-08-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00366608, 0.00512207, 0.00437197, 0.00333453, 0.0043668,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00366608, 0.00512207, 0.00437197, 0.00333453, 0.0043668,buy
2016-08-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00235053,-0.00278913,-0.00278913, 0.00000925,-0.0033985,sell
2016-08-05,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00001817,-0.00093822,-0.00117055, 0.00017318,-0.0013711,buy
2016-08-06,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00062301,-0.00025881,-0.00048686,-0.00025881, 0.0011376,buy
2016-08-07,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00062301,-0.00025881,-0.00048686,-0.00025881, 0.0011376,buy
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00192537, 0.00135956, 0.00135956, 0.00138172, 0.0030385,buy
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00070052,-0.00037884,-0.00046613,-0.00034871,-0.0006561,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00011604,-0.00267387,-0.00257145,-0.00239307,-0.0036520,sell
2016-08-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00011604,-0.00267387,-0.00257145,-0.00239307,-0.0036520,sell
2016-08-12,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00051094,-0.00058369,-0.00181135,-0.00121570,-0.0009413,sell
2016-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00010553, 0.00145684, 0.00079374, 0.00086911, 0.0013058,buy
2016-08-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00199622, 0.00133355, 0.00235975, 0.00102721, 0.0010272,buy
2016-08-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00177385, 0.00320184, 0.00307954, 0.00175390, 0.0032344,buy
2016-08-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00225966, 0.00630694, 0.00747513, 0.00541407, 0.0076479,buy
2016-08-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00502878, 0.00676268, 0.00783228, 0.00736850, 0.0078664,buy
2016-08-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00512920, 0.00537025, 0.00548577, 0.00553734, 0.0055741,buy
2016-08-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00512920, 0.00537025, 0.00548577, 0.00553734, 0.0055741,buy
2016-08-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00148826, 0.00035335,-0.00037551,-0.00079754, 0.0009165,buy
2016-08-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00052809, 0.00015984,-0.00008595,-0.00022337, 0.0005045,buy
2016-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00052809, 0.00015984,-0.00008595,-0.00022337, 0.0005045,buy
2016-08-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00052809, 0.00015984,-0.00008595,-0.00022337, 0.0005045,buy
2016-08-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00052809, 0.00015984,-0.00008595,-0.00022337, 0.0005045,buy
2016-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00558498, 0.00001775,-0.00100233,-0.00365360,-0.0011093,sell
2016-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00067817, 0.00498047,-0.00051929, 0.00170438, 0.0009640,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00067817, 0.00498047,-0.00051929, 0.00170438, 0.0009640,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00067817, 0.00498047,-0.00051929, 0.00170438, 0.0009640,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00067817, 0.00498047,-0.00051929, 0.00170438, 0.0009640,buy
2016-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00558498, 0.00001775,-0.00100233,-0.00365360,-0.0011093,sell
2016-08-31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00016796, 0.00009853, 0.00048194, 0.00026235, 0.0006633,buy
2016-09-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00016796, 0.00009853, 0.00048194, 0.00026235, 0.0006633,buy
2016-09-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00016796, 0.00009853, 0.00048194, 0.00026235, 0.0006633,buy
2016-09-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00016796, 0.00009853, 0.00048194, 0.00026235, 0.0006633,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00016796, 0.00009853, 0.00048194, 0.00026235, 0.0006633,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00158594,-0.00084913, 0.00193141, 0.00272250, 0.0029009,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00159810, 0.00147286, 0.00103709,-0.00068128, 0.0009156,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00159810, 0.00147286, 0.00103709,-0.00068128, 0.0009156,buy
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00150871,-0.00142856,-0.00292050,-0.00063914,-0.0013823,sell
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.00205375,-0.00248318,-0.00184281,-0.00023205,-0.0031549,sell
2016-09-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00379480, 0.00267096, 0.00267096, 0.00221651, 0.0002493,buy
2016-09-11,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00253801, 0.00162532, 0.00196970, 0.00081923,-0.0011696,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00274558,-0.00291201,-0.00400442,-0.00326138,-0.0027456,sell
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00257883,-0.00256398,-0.00381481,-0.00399415,-0.0024837,sell
2016-09-14,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00129263,-0.00366050,-0.00174111,-0.00345123,-0.0014084,sell
2016-09-15,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00394192,-0.00216213,-0.00637673,-0.00512722,-0.0032264,sell
2016-09-16,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00049244,-0.00100511, 0.00151290,-0.00003049, 0.0004384,buy
2016-09-17,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00044443, 0.00340309, 0.00349038, 0.00349038, 0.0029002,buy
2016-09-18,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00032729, 0.00036033, 0.00064412, 0.00067193, 0.0028844,buy
2016-09-19,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.00017407, 0.00091320, 0.00103166, 0.00067260, 0.0032408,buy
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00088162, 0.00096546, 0.00151029, 0.00129006, 0.0013906,buy
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00088162, 0.00096546, 0.00151029, 0.00129006, 0.0013906,buy
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00252099, 0.00385834, 0.00294229, 0.00472097, 0.0035673,buy
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00506290, 0.00268705, 0.00487286, 0.00506290, 0.0050629,buy
2016-09-24,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00011248, 0.00071240, 0.00057758, 0.00057758, 0.0005776,buy
2016-09-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00011248, 0.00071240, 0.00057758, 0.00057758, 0.0005776,buy
2016-09-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00011248, 0.00071240, 0.00057758, 0.00057758, 0.0005776,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00011248, 0.00071240, 0.00057758, 0.00057758, 0.0005776,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00195107, 0.00049403,-0.00269238,-0.00198648,-0.0022703,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00000541,-0.00154610, 0.00208814,-0.00287583,-0.0022069,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00301592,-0.00220641,-0.00220577,-0.00277339,-0.0021918,sell
2016-10-01,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00234445,-0.00194709,-0.00315468,-0.00434253,-0.0023410,sell
2016-10-02,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00138611,-0.00010437, 0.00015774,-0.00138611,-0.0019348,buy
2016-10-03,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00442997, 0.00166341,-0.00445660,-0.00360513,-0.0044300,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00753643,-0.00433496,-0.00684501,-0.00702107,-0.0057813,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00941477,-0.00697657,-0.00904447,-0.00904447,-0.0074851,sell
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00968841,-0.00891592,-0.00961473,-0.00973172,-0.0082334,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00572630,-0.00748845,-0.00519807,-0.00601107,-0.0053950,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00157493,-0.00449700,-0.00170178,-0.00293483,-0.0016025,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00112256,-0.00297238,-0.00079219,-0.00109011,-0.0003898,buy
2016-10-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00290530, 0.00062914,-0.00187949, 0.00149084,-0.0017381,sell
2016-10-11,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00387488,-0.00384111,-0.00440371,-0.00419986,-0.0028871,sell
2016-10-12,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00291279,-0.00245124,-0.00300632,-0.00306389,-0.0021275,sell
2016-10-13,0,0,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00113407,-0.00071755,-0.00071755,-0.00142756,-0.0025860,sell
2016-10-14,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00099686,-0.00033298, 0.00012050,-0.00099686,-0.0031438,buy
2016-10-15,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00308047, 0.00308047, 0.00308047, 0.00308047, 0.0016317,buy
2016-10-16,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00406299, 0.00306635, 0.00428093, 0.00494115, 0.0030054,buy
2016-10-17,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00436845, 0.00326174, 0.00446182, 0.00362906, 0.0033903,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00384420, 0.00294111, 0.00422336, 0.00363807, 0.0024668,buy
2016-10-19,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00398313, 0.00281850, 0.00424138, 0.00329935, 0.0029602,buy
2016-10-20,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00095688,-0.00094580,-0.00092551,-0.00094580,-0.0033165,buy
2016-10-21,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00064953,-0.00001058,-0.00065663,-0.00153778,-0.0006495,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00129961, 0.00040742,-0.00129961,-0.00284827,-0.0011813,sell
2016-10-23,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00133876, 0.00119062, 0.00570785, 0.00556506, 0.0016819,buy
2016-10-24,0,0,0,0,0,1,1,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00364546,-0.00276891,-0.00376847,-0.00253899,-0.0019054,sell
2016-10-25,0,0,0,0,0,1,1,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00364546,-0.00276891,-0.00376847,-0.00253899,-0.0019054,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00364546,-0.00213705,-0.00420647,-0.00360885,-0.0019054,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00423624,-0.00278973,-0.00256145,-0.00360689,-0.0012359,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00057028, 0.00085784, 0.00109043,-0.00048021, 0.0008158,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00237033, 0.00175476, 0.00184454, 0.00235074, 0.0032871,buy
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00110457, 0.00114555, 0.00110457, 0.00328090, 0.0011455,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00053674, 0.00206316, 0.00370979,-0.00058021,-0.0008233,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00665427, 0.00570835, 0.00648485, 0.00642496, 0.0035712,buy
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00640890, 0.00663106, 0.00655991, 0.00655991, 0.0046188,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00687440, 0.00691841, 0.00687998, 0.00693658, 0.0057072,buy
2016-11-04,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00004569,-0.00004428,-0.00332630, 0.00033601, 0.0001404,buy
2016-11-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00273941, 0.00004184,-0.00087577,-0.00269336,-0.0020386,sell
2016-11-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00273941, 0.00004184,-0.00087577,-0.00269336,-0.0020386,sell
2016-11-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00495068,-0.00142354,-0.00372637,-0.00203497,-0.0022710,sell
2016-11-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00495068,-0.00142354,-0.00372637,-0.00203497,-0.0022710,sell
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00495068,-0.00142354,-0.00372637,-0.00203497,-0.0022710,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00387364,-0.00311817,-0.00360158,-0.00537277,-0.0018442,sell
2016-11-11,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00640005,-0.00589760,-0.00361129,-0.00483721,-0.0017746,sell
2016-11-12,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00080726,-0.00074041,-0.00069735,-0.00046229,-0.0019391,buy
2016-11-13,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00222047,-0.00056782,-0.00050801,-0.00218041,-0.0032242,sell
2016-11-14,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00257244,-0.00485103,-0.00435731,-0.00001661,-0.0049000,buy
2016-11-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00186599,-0.00161437,-0.00099406, 0.00002269,-0.0051957,buy
2016-11-16,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00186599,-0.00161437,-0.00099406, 0.00002269,-0.0051957,buy
2016-11-17,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00177136,-0.00312846,-0.00205680,-0.00230762,-0.0055404,sell
2016-11-18,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00639879,-0.00467955,-0.00459952,-0.00639879,-0.0046796,sell
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00033641,-0.00065788,-0.00060320, 0.00008868, 0.0012158,buy
