Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,a45,none,none,none,a90,a60,none,none,none,323.60625,229.105, 0.02485037, 0.0272344, 0.02500263, 0.02792212,-0.0012119,buy
2017-10-30,a45,none,a120,a150,none,none,none,none,none,336.231666666667,230.61875, 0.00728490, 0.0096029, 0.00981714, 0.01612226, 0.0088375,buy
2017-10-31,a45,a30,none,none,a120,a90,none,none,a60,349.264583333333,232.124583333333,-0.01694223,-0.0094982,-0.05580786,-0.03840330,-0.0060734,sell
2017-11-01,a45,a30,a150,a180,none,a90,none,none,a60,107.7475,233.622083333333, 0.03103780, 0.0400228, 0.02080116, 0.01127885, 0.0394543,buy
2017-11-02,a45,a30,none,a180,a150,a120,none,none,a60,16.695,235.110416666667, 0.05531522, 0.0602258, 0.03122066, 0.02201449, 0.0571832,buy
2017-11-03,none,a30,a180,a150,a150,a120,none,none,a60,31.06375,236.590416666667, 0.05123011, 0.0474625, 0.03621066, 0.03296371, 0.0525134,buy
2017-11-04,none,a30,a180,a150,none,a150,none,none,a60,45.7645833333333,238.062083333333, 0.02595018, 0.0168015, 0.00936582, 0.01036725, 0.0056203,buy
2017-11-05,none,none,a150,a120,a180,a150,none,none,a60,60.6666666666667,239.525416666667,-0.02849678,-0.0048118,-0.01815979,-0.04210644,-0.0119450,sell
2017-11-06,none,none,a150,a120,none,a180,none,none,none,75.6129166666667,240.979166666667,-0.02083849,-0.0308540,-0.01772796,-0.03054873,-0.0312089,sell
2017-11-07,none,none,a120,a90,a150,a180,none,none,none,90.4575,242.42, 0.01533347, 0.0232990, 0.02015115, 0.02131523, 0.0236355,buy
2017-11-08,none,none,a120,a90,none,none,none,none,none,105.079583333333,243.857083333333, 0.04497987, 0.0475047, 0.02815333, 0.05747826, 0.0496864,buy
2017-11-09,none,none,a90,none,a120,a150,a0,none,none,119.404166666667,245.280416666667,-0.06464593,-0.0575060,-0.06509625,-0.05632635,-0.0251684,sell
2017-11-10,none,none,a90,a60,a120,none,a0,none,none,133.400833333333,246.692083333333,-0.04099714,-0.0562614,-0.03845145,-0.04381722,-0.0166511,sell
2017-11-11,none,none,none,none,none,a120,a0,none,none,147.071666666667,248.090833333333,-0.04107553,-0.0061776,-0.04080943,-0.03790881,-0.0291478,sell
2017-11-12,none,none,a60,none,a90,none,a0,none,none,160.444583333333,249.477083333333,-0.01673081,-0.0383251,-0.05920183,-0.05431145,-0.0329513,sell
2017-11-13,a60,none,none,none,none,a90,a0,none,a45,173.55625,250.8475, 0.06744442, 0.0693347, 0.07004834, 0.05236675, 0.0499199,buy
2017-11-14,a60,none,none,a0,a60,none,a0,none,a45,186.439166666667,252.20125, 0.04280511, 0.0402054, 0.04254127, 0.02497950, 0.0195712,buy
2017-11-15,a60,none,none,a0,a60,a60,a0,none,a45,199.129583333333,253.5375, 0.05398473, 0.0525847, 0.05707568, 0.03224248, 0.0321065,buy
2017-11-16,a60,none,a0,none,none,a60,a0,none,a45,211.6475,254.85125, 0.04281794, 0.0409256, 0.04673643, 0.00079894,-0.0010690,buy
2017-11-17,a60,none,a0,none,none,none,a0,none,a45,224.005,256.142916666667, 0.01292865, 0.0206535, 0.02967302,-0.00166786,-0.0135220,buy
2017-11-18,a60,none,none,none,none,none,none,a30,a45,236.21625,257.409583333333,-0.00262068, 0.0165254, 0.02123052, 0.01594944,-0.0172624,buy
2017-11-19,a60,none,none,none,none,none,none,a30,none,248.287916666667,258.64625, 0.03491549, 0.0338875, 0.02359151, 0.03620184, 0.0263637,buy
2017-11-20,a60,none,none,a60,a0,a0,none,a30,none,260.242083333333,259.85, 0.03429348, 0.0346638, 0.03142643, 0.03353915, 0.0196331,buy
2017-11-21,a60,none,a60,none,none,a0,none,a30,none,272.1,261.014583333333, 0.01974728, 0.0141856, 0.00008943, 0.00361208, 0.0146131,buy
2017-11-22,a60,none,a60,a90,none,none,none,a30,none,283.900833333333,262.1375, 0.00595759, 0.0125596, 0.00481331, 0.00331304, 0.0099807,buy
2017-11-23,none,a0,none,a90,none,none,none,a30,none,295.697083333333,263.21125, 0.03038381, 0.0152811, 0.01357319, 0.01152464, 0.0130738,buy
2017-11-24,none,a0,a90,none,none,none,none,a30,none,307.55625,264.23, 0.02063037, 0.0156787, 0.01069933, 0.01428185, 0.0121761,buy
2017-11-25,none,a0,none,a120,a60,a60,none,a30,none,319.554583333333,265.184166666667, 0.03078871,-0.0065994,-0.00877680, 0.02717737, 0.0255780,buy
2017-11-26,none,a0,a120,none,a60,a60,none,a30,a30,331.780833333333,266.067083333333, 0.06130278, 0.0596437, 0.05243389, 0.06943113, 0.0646036,buy
2017-11-27,none,a0,a120,a150,none,none,none,a30,a30,344.320833333333,266.866666666667, 0.06323331, 0.0554683, 0.05285943, 0.05889405, 0.0475113,buy
2017-11-28,none,a0,none,a150,a90,a90,none,a30,a30,252.264166666667,267.57625, 0.03689163, 0.0373273, 0.02591831, 0.02894664, 0.0228458,buy
2017-11-29,none,a0,a150,none,none,none,none,none,a30,10.6754166666667,268.180416666667, 0.09814429, 0.0743633, 0.05485650, 0.10041126, 0.0593981,buy
2017-11-30,none,a0,none,a180,a120,a120,none,none,a30,24.5920833333333,268.669166666667, 0.06918586, 0.1005824, 0.03219690, 0.11021712, 0.0697471,buy
2017-12-01,none,a0,a180,none,none,none,none,none,a30,38.9995833333333,269.024583333333, 0.08243798, 0.0687425, 0.04583343, 0.08758527, 0.0580452,buy
2017-12-02,none,a0,none,a150,a150,a150,none,none,a30,53.8291666666667,269.238333333333, 0.05006335, 0.0702135, 0.04521551, 0.07127472, 0.0407867,buy
2017-12-03,a60,a0,a150,none,a150,none,none,none,none,68.9566666666667,269.292916666667, 0.10441850, 0.1115967, 0.06406594, 0.10690149, 0.0817488,buy
2017-12-04,a60,a0,none,a120,a180,a180,none,none,none,84.2095833333333,269.177083333333, 0.05866930, 0.0753487, 0.01451569, 0.04482856, 0.0375792,buy
2017-12-05,a60,a0,a120,none,a180,a180,none,none,none,99.4054166666667,268.882083333333, 0.07072275, 0.0734568, 0.01888590, 0.07604897, 0.0578377,buy
2017-12-06,a60,a0,none,a90,a150,a150,none,none,none,114.37875,268.400833333333, 0.07970005, 0.1056155, 0.06957241, 0.08399976, 0.0053469,buy
2017-12-07,a60,a0,a90,none,none,none,none,none,none,129.010416666667,267.730833333333, 0.08569543, 0.0789337,-0.02001833, 0.08044778, 0.0754882,buy
2017-12-08,a60,a0,none,a60,a120,a120,none,none,none,143.234583333333,266.87875,-0.01995624, 0.0480026,-0.04988680,-0.03095384,-0.0453896,sell
2017-12-09,none,a0,a60,a60,none,a120,a30,none,none,157.036666666667,265.8575,-0.01582670,-0.0753110,-0.07683259,-0.07215891,-0.0595864,sell
2017-12-10,none,a0,a60,none,a90,a90,a30,none,none,170.435833333333,264.689583333333,-0.02700086,-0.0518298,-0.08497002,-0.05169434,-0.0451207,sell
2017-12-11,none,none,none,none,none,a90,a30,none,none,183.479166666667,263.41125, 0.07207970, 0.0716670, 0.02271765, 0.06721662, 0.0686466,buy
2017-12-12,none,none,none,none,a60,none,a30,a45,none,196.22,262.05875,-0.00402720, 0.0037621,-0.00648705, 0.00607024,-0.0075739,sell
2017-12-13,a45,none,none,a0,a60,a60,a30,a45,none,208.71375,260.675833333333,-0.01392673, 0.0154771,-0.02077692, 0.02318910,-0.0074668,sell
2017-12-14,a45,none,a0,a0,none,none,a30,a45,none,221.014583333333,259.31125, 0.03398228, 0.0436624, 0.00400447, 0.02641368, 0.0284315,buy
2017-12-15,a45,none,a0,none,none,none,none,a45,none,233.159583333333,258.01125, 0.03728532, 0.0107054,-0.00140941,-0.00876001, 0.0284529,buy
2017-12-16,a45,none,none,none,none,none,none,a45,none,245.184583333333,256.814583333333, 0.04794641, 0.0112581, 0.02610538,-0.01336191, 0.0133633,buy
2017-12-17,none,none,none,none,a0,none,none,a45,none,257.118333333333,255.75375,-0.00103065,-0.0239105, 0.00423594,-0.01209551,-0.0159107,sell
2017-12-18,none,none,none,a60,none,a0,none,a45,none,268.984166666667,254.853333333333,-0.03720296,-0.0326391,-0.02919464,-0.03526924,-0.0389256,sell
2017-12-19,none,none,a60,a60,none,none,none,a45,none,280.8075,254.127083333333,-0.05264802,-0.0477321,-0.04503421,-0.04891440,-0.0569667,sell
2017-12-20,none,none,a60,none,none,none,none,a45,none,292.617083333333,253.584166666667,-0.04175816,-0.0437160,-0.04191048,-0.05853113,-0.0516996,sell
2017-12-21,none,none,none,a90,a60,none,none,a45,none,304.45125,253.223333333333,-0.04452791,-0.0810791,-0.04562147,-0.05287691,-0.0488731,sell
2017-12-22,none,none,a90,a90,a60,none,none,none,a0,316.358333333334,253.038333333333,-0.03445109,-0.0967906,-0.09015852,-0.07781166,-0.0765302,sell
2017-12-23,none,none,none,none,none,a60,a45,none,a0,328.392916666667,253.020833333333, 0.04459568, 0.0365696, 0.04210830, 0.04229379, 0.0430304,buy
2017-12-24,none,none,a120,a120,a90,none,a45,none,a0,340.6275,253.161666666667,-0.02699474, 0.0025629,-0.02891008,-0.02891008,-0.0305528,sell
2017-12-25,none,none,a120,none,none,a90,a45,none,a0,353.131666666667,253.445, 0.04066393, 0.0569503, 0.03773058, 0.04280111, 0.0436686,buy
2017-12-26,none,none,none,a150,a120,a90,a45,none,a0,20.98375,253.8575, 0.05581338, 0.0459238,-0.00839861, 0.05625042, 0.0565506,buy
2017-12-27,none,none,a150,a150,a120,none,a45,none,a0,19.2520833333333,254.39, 0.00301545,-0.0011158,-0.02764377, 0.00426506, 0.0106767,buy
2017-12-28,none,none,none,a180,none,a120,a45,none,a0,32.9875,255.026666666667,-0.02882387,-0.0206820,-0.03400639,-0.02581635,-0.0288239,sell
2017-12-29,none,none,a180,a180,a150,none,none,none,a0,47.20125,255.759583333333, 0.02314792, 0.0240417, 0.02749131, 0.02255866, 0.0226266,buy
2017-12-30,none,none,none,none,none,a150,none,none,none,61.8625,256.575,-0.05305524,-0.0480288,-0.05855813,-0.05901739, 0.0009327,sell
2017-12-31,none,none,a150,a150,a180,none,none,none,none,76.8845833333333,257.464583333333, 0.03858577,-0.0017562, 0.04484505, 0.04221661, 0.0425414,buy
2018-01-01,none,none,none,none,none,a180,none,none,none,92.12625,258.42125,-0.06400915,-0.0588963,-0.06495007,-0.06399493,-0.0432291,sell
2018-01-02,none,none,a120,a120,a150,none,none,none,none,107.417083333333,259.437083333333, 0.06580484, 0.0649263, 0.05856179, 0.06738400, 0.0686548,buy
2018-01-03,none,none,none,none,none,a150,none,none,none,122.579166666667,260.50375,-0.02201657,-0.0209859,-0.02985278,-0.03031205, 0.0009327,sell
2018-01-04,none,none,a90,a90,a120,none,none,none,none,137.459166666667,261.617916666667,-0.04080039,-0.0545356,-0.03676343,-0.05261614,-0.0313758,sell
2018-01-05,none,none,none,none,a120,a120,a60,a60,none,151.945833333333,262.7725,-0.03695262, 0.0393265, 0.06753241, 0.04083655, 0.0621045,buy
2018-01-06,none,none,a60,a60,a90,none,a60,a60,none,165.987916666667,263.965416666667,-0.03792097,-0.0309013,-0.01943789,-0.03639105,-0.0313488,sell
2018-01-07,none,none,none,none,a90,a90,a60,a60,none,179.569166666667,265.188333333333,-0.06159083,-0.0322519,-0.01833538,-0.03103058,-0.0222730,sell
2018-01-08,none,none,none,none,none,none,a60,a60,none,192.722083333333,266.4425,-0.05870954,-0.0379335, 0.00668072,-0.03251040,-0.0032816,sell
2018-01-09,none,none,none,none,a60,a60,a60,a60,none,205.495,267.723333333333,-0.05566969,-0.0277196,-0.00554875,-0.02364592,-0.0228298,sell
2018-01-10,none,a0,none,none,none,a60,a60,a60,none,217.957083333333,269.026666666667,-0.05597230,-0.0380416,-0.00502297,-0.03434071,-0.0343575,sell
2018-01-11,none,a0,a0,a0,none,none,a60,a60,none,230.170416666667,270.354166666667,-0.01295331,-0.0419658, 0.05127044,-0.03563541,-0.0036169,sell
2018-01-12,none,a0,none,none,none,none,none,a60,none,242.204166666667,271.699583333333, 0.02975918, 0.0645243, 0.03448174, 0.05591059, 0.0351271,buy
2018-01-13,none,a0,none,none,none,none,none,a60,none,254.117083333333,273.064583333333, 0.02975918, 0.0559680, 0.03041882, 0.05184767, 0.0310642,buy
2018-01-14,a45,a0,none,none,a0,a0,none,a60,none,265.959166666667,274.445416666667,-0.02169374, 0.0559861, 0.00044167, 0.03968095,-0.0047972,sell
2018-01-15,a45,a0,none,none,a0,a0,none,none,none,277.775833333333,275.842916666667,-0.05059187, 0.0203656,-0.00937080,-0.00177886,-0.0114899,sell
2018-01-16,a45,a0,a60,a60,none,none,none,none,none,289.602916666667,277.255,-0.07934643,-0.0759455,-0.07556443,-0.07594551, 0.0226390,sell
2018-01-17,a45,none,none,a60,none,none,none,none,none,301.47625,278.68,-0.07662816,-0.0972945,-0.07806260,-0.07806260,-0.0654096,sell
2018-01-18,a45,none,a90,none,none,none,none,none,a30,313.423333333333,280.12, 0.05768579, 0.0575221, 0.05999169, 0.06551090, 0.0599479,buy
2018-01-19,a45,none,a90,a90,none,a60,none,none,a30,325.48,281.57, 0.05489186, 0.0604608, 0.06107172, 0.06259819, 0.0610577,buy
2018-01-20,a45,none,none,none,a60,a60,none,none,a30,337.68125,283.0325, 0.05876589, 0.0384393, 0.04058042, 0.03664259, 0.0400861,buy
2018-01-21,a45,none,a120,a120,a60,none,none,none,a30,350.069166666667,284.507083333333, 0.04641982,-0.0121202,-0.00981728,-0.00457943,-0.0104599,sell
2018-01-22,none,none,none,a120,none,a90,none,none,a30,107.687083333333,285.99375,-0.03308686,-0.0326192, 0.00163792,-0.04255276,-0.0317634,sell
2018-01-23,none,none,a150,none,a90,none,none,none,a30,15.5845833333333,287.490416666667,-0.02563045,-0.0258639,-0.04450371,-0.01220186,-0.0330456,sell
2018-01-24,none,none,a150,a150,none,a120,none,none,none,28.8083333333333,288.998333333333, 0.00782854, 0.0063016, 0.02999666, 0.02916077, 0.0145080,buy
2018-01-25,none,none,a180,none,a120,a120,none,none,none,42.3966666666667,290.516666666667,-0.05693739,-0.0620834,-0.02788847,-0.06480863,-0.0597973,sell
2018-01-26,none,none,a180,a180,a120,a150,none,none,none,56.3683333333333,292.04625,-0.03555540,-0.0362071,-0.02706339,-0.03418307,-0.0526441,sell
2018-01-27,none,none,none,a180,none,a150,none,none,none,70.7158333333333,293.587083333333, 0.00183219, 0.0036127, 0.00949117, 0.00963809,-0.0088926,buy
2018-01-28,none,none,a150,a150,a150,a180,none,none,none,85.39375,295.137916666667,-0.00719880,-0.0079878, 0.00648507,-0.00603042, 0.0004582,sell
2018-01-29,none,none,none,a150,none,a180,none,none,none,100.316666666667,296.700833333333,-0.03351097,-0.0332800,-0.02649887,-0.02373810,-0.0278054,sell
2018-01-30,none,none,a120,a120,a180,a150,none,none,none,115.366666666667,298.273333333333,-0.04093221,-0.0069967,-0.03959697,-0.01516575,-0.0062084,sell
2018-01-31,a60,none,none,a120,none,a150,none,none,a45,130.3975,299.857916666667, 0.01566402, 0.0170950, 0.01617226,-0.01112299,-0.0107770,buy
2018-02-01,a60,a30,a90,a90,a150,a120,a90,none,a45,145.264583333333,301.453333333333,-0.11800721,-0.1003677,-0.12686893,-0.12781245,-0.0858249,sell
2018-02-02,a60,a30,none,a90,a150,a120,a90,none,a45,159.839166666667,303.06125,-0.11771722,-0.1025808,-0.12739320,-0.12923365,-0.0806301,sell
2018-02-03,a60,a30,a60,none,none,none,a90,none,a45,174.030416666667,304.68,-0.12862475,-0.0985742,-0.12679988,-0.12917371,-0.1070749,sell
2018-02-04,a60,a30,none,a60,a120,a90,a90,none,a45,187.790416666667,306.31125,-0.11054396,-0.1048008,-0.12344069,-0.12772331,-0.0715487,sell
2018-02-05,a60,a30,none,none,none,none,a90,none,a45,201.105833333333,307.955416666667,-0.12618662,-0.1044898,-0.13385211,-0.13863205,-0.1040779,sell
2018-02-06,a60,none,none,none,a90,a60,a90,none,none,214.00625,309.610833333333,-0.07373503,-0.0073157,-0.07816999,-0.08436102,-0.0813161,sell
2018-02-07,none,none,a0,none,a90,none,none,none,none,226.542083333333,311.27875, 0.04603094, 0.0610145, 0.08041878, 0.07109067, 0.0193804,buy
2018-02-08,none,none,a0,a0,none,none,none,none,none,238.784166666667,312.961666666667, 0.04165964, 0.0362815, 0.04416402, 0.04811706, 0.0358070,buy
2018-02-09,none,none,none,a0,a60,none,none,none,none,250.807916666667,314.656666666667, 0.02585726, 0.0149138, 0.02057311,-0.02234030, 0.0209125,buy
2018-02-10,none,none,none,none,a60,none,none,none,none,262.687083333333,316.36625,-0.00796260,-0.0205066,-0.02004693,-0.00575281,-0.0189160,sell
2018-02-11,none,a45,none,none,none,a0,none,none,none,274.498333333333,318.088333333333,-0.02352924,-0.0294852,-0.01120776,-0.02870814,-0.0361715,sell
2018-02-12,none,a45,a60,none,none,none,none,none,none,286.307083333333,319.82375, 0.03359355, 0.0280814, 0.02641036, 0.02019490, 0.0343844,buy
2018-02-13,none,a45,a60,none,none,none,none,none,a60,298.1725,321.574166666667, 0.02524564, 0.0230792, 0.03784433, 0.01999094, 0.0223835,buy
2018-02-14,none,a45,none,a60,none,none,none,none,a60,310.140416666667,323.338333333333, 0.00653703, 0.0299718, 0.02386704, 0.02698023,-0.0113942,buy
2018-02-15,none,none,a90,none,a0,none,none,none,a60,322.253333333333,325.11625, 0.03774466,-0.0053493, 0.04255245, 0.01816706, 0.0194733,buy
2018-02-16,none,none,none,a90,a0,a60,none,none,a60,334.537083333333,326.91, 0.01691060, 0.0228403, 0.01560536, 0.02085290, 0.0209159,buy
2018-02-17,none,none,a120,a90,none,none,none,none,a60,347.014166666667,328.715833333333, 0.01978946, 0.0334474, 0.03951410, 0.02499828, 0.0190347,buy
2018-02-18,none,none,a120,none,none,a90,none,none,a60,194.7025,330.534583333333, 0.00250593,-0.0025161, 0.05416389, 0.00469364, 0.0080751,buy
2018-02-19,none,none,none,a120,none,a90,none,none,none,12.6095833333333,332.368333333333, 0.01994864, 0.0248021,-0.00565653, 0.00498047, 0.0280049,buy
2018-02-20,none,a60,a150,none,a60,none,none,a90,none,25.7483333333333,334.212916666667, 0.01201392, 0.0235633, 0.00740826, 0.01594240, 0.0032205,buy
2018-02-21,none,a60,none,a150,a60,a120,none,a90,none,39.1245833333333,336.070833333333,-0.01448495,-0.0097766,-0.01122246,-0.01114556,-0.0187942,sell
2018-02-22,none,a60,a180,a150,none,none,none,a90,none,52.7458333333333,337.939166666667,-0.04103277,-0.0406221,-0.04217947,-0.03681248,-0.0566133,sell
2018-02-23,none,a60,none,a180,a90,a150,none,a90,none,66.6141666666667,339.815833333333,-0.00903441, 0.0239119, 0.02001257, 0.02628544,-0.0368537,sell
2018-02-24,none,none,a150,a180,none,none,none,a90,none,80.7208333333333,341.701666666667,-0.04360639,-0.0427034,-0.04544269,-0.01050571,-0.0429750,sell
2018-02-25,none,none,none,none,a120,a180,none,a90,none,95.045,343.591666666667,-0.01070082,-0.0162986,-0.01736172, 0.02347045,-0.0138946,sell
2018-02-26,a90,none,a120,a150,a120,none,none,a90,none,109.5425,345.486666666667, 0.03631841, 0.0278499, 0.03174671, 0.03343610, 0.0293445,buy
2018-02-27,a90,none,none,none,none,a150,a120,a90,none,124.155,347.38125, 0.04166791, 0.0294502, 0.02524921, 0.03441111, 0.0304211,buy
2018-02-28,a90,none,a90,a120,a150,none,a120,a90,none,138.78625,349.2725, 0.03041356, 0.0340169, 0.03565238, 0.04365029, 0.0364868,buy
2018-03-01,a90,none,none,none,none,a120,a120,a90,none,153.344166666667,351.1575, 0.04884632, 0.0529798, 0.04887685, 0.05267002, 0.0509300,buy
2018-03-02,a90,none,a60,a90,a180,none,a120,a90,none,167.720416666667,353.02875, 0.03389942, 0.0456259, 0.04160055, 0.04284651, 0.0442231,buy
2018-03-03,a90,none,a60,none,a180,a90,a120,none,none,181.824166666667,354.884583333333, 0.03195882, 0.0301247, 0.02829020, 0.03252274, 0.0301351,buy
2018-03-04,none,none,none,a60,none,a90,none,none,none,195.58125,356.717083333333,-0.03462407,-0.0438157,-0.06331395,-0.02755605, 0.0000613,sell
2018-03-05,none,none,none,a60,a150,a60,none,none,none,208.951666666667,358.519166666667,-0.02803447,-0.0202785,-0.01118217,-0.01424781,-0.0112597,sell
2018-03-06,none,none,none,none,none,a60,none,none,none,221.9325,120.284166666667,-0.01155492, 0.0253191,-0.00360707,-0.00508910,-0.0108599,sell
2018-03-07,none,none,a0,none,a120,none,none,none,none,234.546666666667,2.00291666666667,-0.05814967,-0.0538402,-0.06046194,-0.03381546,-0.0433872,sell
2018-03-08,none,none,none,none,a120,none,none,none,none,246.84875,3.67,-0.04503850,-0.0447413,-0.04899721,-0.02757702,-0.0299828,sell
2018-03-09,none,a90,none,a0,none,none,none,none,none,258.908333333333,5.27458333333333,-0.03605785, 0.0255860,-0.03152920, 0.01663493,-0.0176297,sell
2018-03-10,none,a90,none,a0,a90,a0,none,none,none,270.8025,6.8075,-0.03336667, 0.0450459,-0.02320642, 0.01496356,-0.0116263,sell
2018-03-11,none,a90,none,none,a90,a0,a135,none,a90,282.62,8.26083333333333,-0.04000961, 0.0574158, 0.00404467, 0.01927111, 0.0393900,buy
2018-03-12,none,a90,a60,none,none,none,a135,none,a90,294.442916666667,9.62541666666667,-0.03936110, 0.0500859,-0.02266664,-0.00075109, 0.0386196,buy
2018-03-13,none,a90,none,none,a60,none,a135,none,a90,306.349583333333,10.89125,-0.07754655, 0.0224069,-0.01838497,-0.00175152, 0.0068870,sell
2018-03-14,none,none,a90,none,a60,none,a135,none,a90,318.410833333333,12.0533333333333,-0.07332734,-0.0758481,-0.07661291,-0.06194257,-0.0807101,sell
2018-03-15,none,none,a90,a60,none,a60,a135,none,a90,330.681666666667,13.1029166666667,-0.05515271,-0.0611195,-0.06141867,-0.03629609,-0.0594571,sell
2018-03-16,none,none,none,none,none,a60,none,none,a90,343.201666666667,14.03375,-0.03322748,-0.0193353,-0.03487152,-0.01454583,-0.0314622,sell
