Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.0039326,-0.00548460, 0.0070048, 0.0039326, 0.0070756,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1,-0.0064004,-0.00928917,-0.0064004,-0.0064004, 0.0044885,sell
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1, 0.0045215, 0.00427742, 0.0045215,-0.0075332, 0.0242483,buy
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2,-0.0092971,-0.00967259,-0.0094802,-0.0129966,-0.0029578,sell
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2, 0.0006414,-0.00735963, 0.0049523, 0.0000279, 0.0012510,buy
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2, 0.0171637, 0.01493131, 0.0196121, 0.0198696, 0.0124601,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1, 0.0108337, 0.01883654, 0.0162583, 0.0142663, 0.0127643,buy
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1, 0.0142404, 0.01781719, 0.0171892, 0.0142379, 0.0193839,buy
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0, 0.0093016, 0.01596422, 0.0194573, 0.0076402, 0.0200057,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.0031276, 0.00862639, 0.0121699, 0.0098018, 0.0161208,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.0028800, 0.00410561,-0.0008365, 0.0031775, 0.0028536,buy
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0, 0.0054212, 0.00525397, 0.0043414, 0.0060140, 0.0041804,buy
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1,-0.0058283,-0.00193287, 0.0001169,-0.0019329,-0.0019329,sell
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2,-0.0098778,-0.01502210,-0.0094479,-0.0119260, 0.0010587,sell
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.0016529, 0.00116224, 0.0011622,-0.0014201, 0.0057339,buy
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.0012165,-0.00421347,-0.0015955,-0.0040696,-0.0024550,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2, 0.0030216, 0.00240405,-0.0005110,-0.0032421, 0.0031371,buy
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.0067807, 0.00139993, 0.0009993,-0.0052189,-0.0027168,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1, 0.0013929, 0.00141704, 0.0008986, 0.0022517, 0.0007585,buy
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2, 0.0080219, 0.00169453, 0.0003735, 0.0028035, 0.0056447,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.0031253, 0.00314502, 0.0031450, 0.0004631, 0.0004238,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3,-0.0061023,-0.00034668,-0.0081554,-0.0046428,-0.0080653,sell
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2,-0.0016715,-0.00312108,-0.0038411,-0.0070144,-0.0035274,sell
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2,-0.0051019,-0.00420920,-0.0053672,-0.0080688,-0.0036258,sell
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2, 0.0034851, 0.00382832, 0.0026534, 0.0013889, 0.0032825,buy
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1, 0.0088227, 0.01405328, 0.0098377, 0.0081877, 0.0083338,buy
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3, 0.0069314, 0.00242629, 0.0094841, 0.0047416, 0.0063210,buy
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.0011108,-0.00110306, 0.0031963, 0.0022692, 0.0000388,buy
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.0034670,-0.00346698, 0.0031734,-0.0014964,-0.0023665,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2,-0.0035188,-0.00396192, 0.0025665, 0.0046640,-0.0005686,buy
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2, 0.0135939, 0.01220198, 0.0129625, 0.0126814, 0.0131574,buy
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2, 0.0091230, 0.00770666, 0.0075675, 0.0077067, 0.0096620,buy
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2, 0.0063740, 0.00094225, 0.0008794, 0.0013990, 0.0060115,buy
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2, 0.0082079,-0.00186493, 0.0062940, 0.0004229, 0.0033028,buy
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2,-0.0026791,-0.00265726,-0.0043730,-0.0076195,-0.0017124,sell
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4, 0.0030988, 0.00415861, 0.0009418,-0.0029807,-0.0040157,buy
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2, 0.0073238, 0.00760559, 0.0040625, 0.0027588, 0.0024266,buy
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2, 0.0048178, 0.00086383, 0.0037464, 0.0017306, 0.0034891,buy
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1, 0.0005351,-0.00211987, 0.0055795,-0.0018477, 0.0013413,buy
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2,-0.0071060,-0.00827100,-0.0067021,-0.0044563,-0.0078383,sell
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2,-0.0064924,-0.00831253,-0.0071953,-0.0045065,-0.0088505,sell
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1,-0.0040782,-0.00443091,-0.0038355,-0.0040081,-0.0028446,sell
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2,-0.0070248,-0.00702479,-0.0071799,-0.0046035,-0.0064154,sell
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3,-0.0046040,-0.00826287,-0.0035571,-0.0085258,-0.0094542,sell
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3,-0.0097677,-0.00838088,-0.0080823,-0.0078778,-0.0080527,sell
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2, 0.0027036, 0.00442980, 0.0015429, 0.0035243,-0.0008577,buy
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1, 0.0152177, 0.01014367, 0.0184393, 0.0098343, 0.0153461,buy
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2, 0.0059485, 0.00719830, 0.0066653, 0.0057004, 0.0057004,buy
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1, 0.0090116, 0.00410643, 0.0002139, 0.0028553, 0.0002139,buy
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1,-0.0078399,-0.00289755,-0.0054422,-0.0118645, 0.0015401,sell
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1, 0.0009223, 0.00814302, 0.0057162,-0.0044535, 0.0042989,buy
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2, 0.0059877,-0.00113807,-0.0015877,-0.0000992, 0.0022929,sell
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1, 0.0088167, 0.00582027, 0.0064704, 0.0047984, 0.0046482,buy
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1, 0.0021208, 0.00129456, 0.0012946, 0.0012946, 0.0021168,buy
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1,-0.0036634,-0.00028481,-0.0058350,-0.0012358,-0.0051061,sell
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0, 0.0055160, 0.00599444, 0.0047221, 0.0036417, 0.0044419,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2, 0.0068287, 0.00722548, 0.0068287, 0.0069175, 0.0068287,buy
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4,-0.0108078, 0.00690563, 0.0072813,-0.0108572, 0.0067963,buy
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2,-0.0008020,-0.00153861,-0.0015904,-0.0019731,-0.0012287,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2,-0.0026659,-0.00225801,-0.0047648,-0.0078248,-0.0000448,sell
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2, 0.0064642, 0.00508033, 0.0098660, 0.0051398, 0.0044201,buy
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2, 0.0099232, 0.01098060, 0.0098607, 0.0080464, 0.0077716,buy
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1, 0.0077443, 0.00655853, 0.0065585, 0.0068099, 0.0078606,buy
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1,-0.0006659,-0.00205473,-0.0023387, 0.0011640,-0.0019535,sell
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2, 0.0010432, 0.00106417, 0.0010432, 0.0002338, 0.0043444,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3,-0.0025489,-0.00250861,-0.0029642,-0.0008548,-0.0029642,sell
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2,-0.0017719,-0.00113241,-0.0010190, 0.0001647,-0.0007000,sell
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2, 0.0068548,-0.00401944,-0.0028563,-0.0047174, 0.0064427,sell
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1, 0.0057500, 0.00683099, 0.0081752, 0.0062123, 0.0095093,buy
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2,-0.0140193, 0.00439639, 0.0047156,-0.0200027,-0.0040195,sell
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2,-0.0042375,-0.00140524, 0.0015856,-0.0055984,-0.0021383,sell
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2,-0.0119609,-0.00711747,-0.0029276,-0.0065320,-0.0164727,sell
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3,-0.0133829,-0.00352756,-0.0123677,-0.0136398,-0.0117843,sell
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3,-0.0036231,-0.00345803,-0.0018744,-0.0034173,-0.0012188,sell
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3, 0.0015253,-0.00035865,-0.0005591,-0.0053492,-0.0064747,sell
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2,-0.0032197,-0.00574213,-0.0057421,-0.0087207,-0.0097179,sell
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2,-0.0083985,-0.00915350,-0.0079636,-0.0110545,-0.0069061,sell
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3,-0.0086148,-0.01298908,-0.0083940,-0.0161797,-0.0027443,sell
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3,-0.0041557,-0.00343453,-0.0019771,-0.0021436,-0.0034345,sell
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2,-0.0012957,-0.00417818,-0.0014747,-0.0044344,-0.0044344,sell
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2, 0.0050968, 0.00509685, 0.0050968, 0.0048760, 0.0049204,buy
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3, 0.0026648, 0.00223269, 0.0013334, 0.0039404, 0.0026648,buy
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2, 0.0044741, 0.00394274, 0.0016079, 0.0050723, 0.0044741,buy
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1, 0.0136281, 0.00945241, 0.0015169, 0.0084066, 0.0100485,buy
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1, 0.0172948, 0.02334827, 0.0202443, 0.0012659, 0.0227273,buy
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.0048352, 0.00492089, 0.0079197,-0.0016272, 0.0078581,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1, 0.0011511, 0.00402194, 0.0011511,-0.0002454, 0.0010491,buy
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2, 0.0018419, 0.00464632, 0.0060263, 0.0041701, 0.0071805,buy
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1, 0.0002895,-0.00463229,-0.0050833,-0.0043867,-0.0050239,sell
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1, 0.0140293, 0.00596312, 0.0132075, 0.0059631, 0.0059631,buy
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2,-0.0007295,-0.00091116, 0.0006020, 0.0010612,-0.0003411,buy
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2, 0.0093340, 0.01203731, 0.0120373, 0.0093332, 0.0115941,buy
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2, 0.0024773, 0.00328418, 0.0041104,-0.0033068, 0.0023108,buy
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3, 0.0018996,-0.00245762,-0.0007938, 0.0000284, 0.0022068,buy
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3, 0.0033983,-0.00073055, 0.0023684, 0.0006653, 0.0001042,buy
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3,-0.0061433,-0.00365687,-0.0029713,-0.0055403,-0.0028168,sell
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3,-0.0004730, 0.00253210, 0.0016279,-0.0000275, 0.0002562,buy
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2,-0.0021471,-0.00325058,-0.0032506,-0.0032506, 0.0007539,sell
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1, 0.0022558, 0.00073353, 0.0020555, 0.0003591, 0.0018607,buy
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2,-0.0008935,-0.00350411,-0.0072069,-0.0035851,-0.0039008,sell
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2,-0.0029776,-0.00755930, 0.0002439,-0.0077400,-0.0028249,sell
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2,-0.0008930,-0.00201787,-0.0036146,-0.0020179,-0.0042340,sell
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3, 0.0094605, 0.01084473, 0.0126554, 0.0121675, 0.0134163,buy
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4, 0.0071967, 0.00822603, 0.0086654, 0.0065456, 0.0103669,buy
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2, 0.0020802, 0.00159144,-0.0003649, 0.0015687, 0.0029288,buy
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2, 0.0002979,-0.00448586,-0.0035266,-0.0015831,-0.0012681,sell
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2, 0.0001045, 0.00620228, 0.0006806, 0.0030862, 0.0006806,buy
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3, 0.0010288, 0.00563378,-0.0010389, 0.0043353, 0.0004907,buy
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3, 0.0020590, 0.00225382, 0.0005659, 0.0011452, 0.0020590,buy
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2, 0.0025401, 0.00115533, 0.0025605, 0.0025401, 0.0025401,buy
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2, 0.0001470,-0.00093787,-0.0018410,-0.0015160,-0.0024060,sell
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3, 0.0016445, 0.00654122, 0.0022404,-0.0008266, 0.0027578,buy
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2, 0.0016517, 0.00410982, 0.0019023, 0.0060990, 0.0025549,buy
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1, 0.0078051, 0.00627561, 0.0027456, 0.0027996, 0.0027996,buy
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1, 0.0049189, 0.00457339, 0.0052243, 0.0037512, 0.0052771,buy
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1,-0.0041129, 0.00179496,-0.0041129, 0.0050117,-0.0041129,sell
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0,-0.0102282,-0.00982319,-0.0082071,-0.0088889,-0.0082071,sell
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2, 0.0067643, 0.00610190, 0.0062771, 0.0043074, 0.0083984,buy
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2, 0.0047913, 0.00181015, 0.0031475,-0.0010549, 0.0018369,buy
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2,-0.0015670, 0.00038922,-0.0011291,-0.0026720,-0.0007992,sell
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2,-0.0053222,-0.00508386,-0.0014676,-0.0051580,-0.0048087,sell
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2,-0.0003508,-0.00118911,-0.0004901,-0.0022720, 0.0066856,buy
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2,-0.0054935,-0.00548199,-0.0057539,-0.0041655, 0.0001139,sell
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3,-0.0000825, 0.00168365,-0.0004328,-0.0027351,-0.0032808,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3,-0.0009034,-0.00077443,-0.0007744,-0.0007744,-0.0007744,sell
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3, 0.0013438, 0.00115292,-0.0017099, 0.0004238, 0.0000146,sell
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2, 0.0011869, 0.00096580, 0.0010283, 0.0009658, 0.0004741,buy
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2,-0.0072392,-0.00622793,-0.0062279,-0.0054310,-0.0030914,sell
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1,-0.0032800,-0.00090497,-0.0068408,-0.0029542, 0.0030618,sell
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1, 0.0011189, 0.00558833, 0.0056967, 0.0054127, 0.0042946,buy
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0,-0.0062467,-0.00563825,-0.0054687,-0.0049007,-0.0070628,sell
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1,-0.0059033,-0.00371471,-0.0085686,-0.0095912,-0.0069103,sell
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2,-0.0042339,-0.00359217,-0.0039726,-0.0003096, 0.0030950,sell
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3,-0.0029452, 0.00225375, 0.0021707, 0.0003995, 0.0012288,buy
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2, 0.0024714, 0.00622548, 0.0024070, 0.0027688, 0.0025249,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.0004812,-0.00038080, 0.0005561,-0.0003949,-0.0004755,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.0053891,-0.00672320,-0.0068847,-0.0068847,-0.0058132,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2,-0.0001521,-0.00046035,-0.0004603,-0.0003706, 0.0007875,buy
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1,-0.0030251,-0.00239194,-0.0032063,-0.0030251,-0.0030299,sell
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1, 0.0041312, 0.00106797, 0.0028146, 0.0073044, 0.0041299,buy
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1, 0.0019333, 0.00360877, 0.0029986, 0.0037163, 0.0027821,buy
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3,-0.0024253,-0.00258228, 0.0025188,-0.0025823,-0.0025823,sell
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1, 0.0034880, 0.00348802, 0.0044712, 0.0034880, 0.0038661,buy
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0,-0.0059334,-0.00674819,-0.0018742,-0.0072211,-0.0054025,sell
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1,-0.0017927,-0.00189290,-0.0029434,-0.0060109,-0.0062530,sell
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1, 0.0000636,-0.00224818, 0.0010912,-0.0005518,-0.0026010,sell
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0, 0.0025336,-0.00119631, 0.0018678, 0.0032330, 0.0027979,buy
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1,-0.0134707,-0.01380732,-0.0139799, 0.0014101,-0.0136175,sell
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3, 0.0139306, 0.00023528, 0.0041861, 0.0080918, 0.0052143,buy
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1, 0.0011135, 0.00247987, 0.0031603, 0.0008891, 0.0032505,buy
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1,-0.0046471,-0.00191173,-0.0040766,-0.0038905, 0.0015574,sell
2018-07-08,0,3,5,1,3,1,3,1,0,1,1,2,2,4,3,5,3,4,3,1, 0.0049708, 0.00293312,-0.0043224, 0.0024326,-0.0033387,sell
2018-07-09,0,2,4,2,2,2,1,2,0,0,1,3,2,3,1,4,3,5,4,1, 0.0106794, 0.01099545, 0.0105412, 0.0126076, 0.0082747,buy
2018-07-10,0,1,4,1,2,4,1,2,1,0,0,3,2,4,1,3,4,3,5,1, 0.0053920, 0.00767040, 0.0053920, 0.0061149, 0.0085012,buy
2018-07-11,0,2,3,4,2,2,2,1,1,1,2,2,2,4,2,4,3,4,5,2, 0.0039086,-0.00265555,-0.0022591, 0.0018989,-0.0022591,sell
2018-07-12,0,1,5,2,1,3,3,1,1,1,2,2,1,3,2,3,4,4,4,3, 0.0090123, 0.00756022, 0.0044888, 0.0018144, 0.0009633,buy
2018-07-13,0,2,3,3,0,4,3,2,1,0,0,1,2,3,2,3,4,4,3,2,-0.0017357, 0.00077891,-0.0001918,-0.0008713,-0.0045709,sell
2018-07-14,0,2,2,4,2,6,2,2,0,0,0,1,2,2,2,4,4,6,4,1,-0.0051418,-0.00606797,-0.0025289,-0.0035168,-0.0014627,sell
2018-07-15,1,0,4,4,1,6,1,1,0,0,0,1,0,1,2,2,6,5,2,1,-0.0084298,-0.00721512,-0.0041268,-0.0025722,-0.0053655,sell
2018-07-16,1,0,4,5,1,4,2,1,0,0,1,1,0,2,4,2,5,4,2,1,-0.0085014,-0.00591343,-0.0063511,-0.0021841,-0.0032504,sell
2018-07-17,0,1,2,4,1,4,1,1,1,1,0,0,1,2,2,2,3,5,3,0,-0.0001360, 0.00108883,-0.0008724, 0.0030450, 0.0040529,buy
2018-07-18,0,1,1,2,0,4,0,3,0,0,1,0,2,2,2,1,3,3,2,1,-0.0012262,-0.00225066, 0.0002343,-0.0051815, 0.0000948,sell
2018-07-19,0,1,0,2,2,3,1,2,1,0,1,1,2,2,3,3,2,3,2,1,-0.0005542,-0.00056177,-0.0005542, 0.0051085,-0.0013569,buy
