Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.008093, 0.00198, 0.013757,-0.001134, 0.008128,sell
2019-11-28,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.008093, 0.00198, 0.013757,-0.001134, 0.008128,sell
2019-11-29,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.001026,-0.00138,-0.006509,-0.006893,-0.007596,sell
2019-11-30,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.001026,-0.00151,-0.006091,-0.008326,-0.005961,sell
2019-12-01,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.014055,-0.00478,-0.013771,-0.013947,-0.013587,sell
2019-12-02,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.013828, 0.00029,-0.030648,-0.009344,-0.025205,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.013828, 0.00029,-0.030648,-0.009344,-0.025205,sell
2019-12-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.002436,-0.00367,-0.021873,-0.000201,-0.005309,sell
2019-12-05,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.011219, 0.00797,-0.028881, 0.009019, 0.008993,buy
2019-12-06,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.011219, 0.00797,-0.028881, 0.009019, 0.008993,buy
2019-12-07,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0, 0.014009, 0.01315, 0.006507, 0.015860, 0.013136,buy
2019-12-08,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0, 0.008970, 0.00727, 0.003047, 0.007605, 0.006712,buy
2019-12-09,1,2,0,0,1,0,0,1,0,1,1,0,2,0,1,1,0,0,0, 0.003322, 0.00040,-0.002234,-0.001693, 0.000728,sell
2019-12-10,1,2,0,0,1,0,0,1,0,2,1,0,2,0,1,1,0,0,0,-0.007320,-0.00481,-0.009403,-0.008923,-0.006122,sell
2019-12-11,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.020767,-0.01536,-0.019358,-0.019342,-0.016121,sell
2019-12-12,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.020767,-0.01536,-0.019358,-0.019342,-0.016121,sell
2019-12-13,1,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.012691,-0.01810,-0.024208,-0.017826,-0.014361,sell
2019-12-14,0,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.012292,-0.01840,-0.024914,-0.017970,-0.014750,sell
2019-12-15,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.024674,-0.02493,-0.028242,-0.025289,-0.024751,sell
2019-12-16,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.037470,-0.03392,-0.037126,-0.035345,-0.035345,sell
2019-12-17,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.056944,-0.04863,-0.047862,-0.028091,-0.046124,sell
2019-12-18,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.050225,-0.03700,-0.033536,-0.019782,-0.032313,sell
2019-12-19,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.049873,-0.01768,-0.019644,-0.006156,-0.015689,sell
2019-12-20,2,1,0,1,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,-0.000929, 0.01235, 0.016647, 0.016592, 0.014709,buy
2019-12-21,3,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.000224, 0.00301, 0.002695, 0.017088, 0.003709,buy
2019-12-22,3,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.000224, 0.00301, 0.002695, 0.017088, 0.003709,buy
2019-12-23,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.001112,-0.00098, 0.005238, 0.007721, 0.003070,buy
2019-12-24,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.001112,-0.00098, 0.005238, 0.007721, 0.003070,buy
2019-12-25,3,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.006244,-0.00387,-0.006244,-0.000306,-0.001717,sell
2019-12-26,2,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.003744,-0.00018,-0.005629,-0.002696,-0.001768,sell
2019-12-27,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.008214, 0.00554,-0.007386, 0.006700, 0.009579,buy
2019-12-28,1,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.020667, 0.01969,-0.002312, 0.021833, 0.021779,buy
2019-12-29,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.028835, 0.02139,-0.013280, 0.022618, 0.023219,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.019034,-0.00122,-0.000825,-0.000387,-0.000420,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.019417,-0.01299,-0.019169,-0.016447,-0.016403,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.019417,-0.01299,-0.019169,-0.016447,-0.016403,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.019417,-0.01299,-0.019169,-0.016447,-0.016403,sell
2020-01-03,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.014805, 0.01519, 0.029137, 0.017575, 0.019632,buy
2020-01-04,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.026874, 0.02571, 0.029980, 0.028097, 0.034553,buy
2020-01-05,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.026874, 0.02571, 0.029980, 0.028097, 0.034553,buy
2020-01-06,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.010485,-0.01252, 0.002597,-0.024544, 0.011133,sell
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.010485,-0.01252, 0.002597,-0.024544, 0.011133,sell
2020-01-08,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.009880,-0.01514, 0.003386,-0.039144,-0.006361,sell
2020-01-09,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.014269, 0.02821,-0.012982, 0.026830,-0.000681,buy
2020-01-10,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.014269, 0.02821,-0.012982, 0.026830,-0.000681,buy
2020-01-11,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.021338, 0.03860, 0.017728, 0.039726, 0.000763,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.042057, 0.04955, 0.058440, 0.054192, 0.032458,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.028357, 0.03552, 0.037924, 0.034329, 0.022568,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.042652, 0.04742, 0.055343, 0.050979, 0.032477,buy
2020-01-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029024, 0.03910, 0.039450, 0.042831, 0.026378,buy
2020-01-16,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010639,-0.00901, 0.011781,-0.008432, 0.010530,buy
2020-01-17,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.011105,-0.01190,-0.013222,-0.010315,-0.012710,sell
2020-01-18,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.011105,-0.01190,-0.013222,-0.010315,-0.012710,sell
2020-01-19,1,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.026700,-0.02442,-0.027395,-0.025796,-0.026065,sell
2020-01-20,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.035946,-0.02640,-0.032086,-0.030506,-0.027036,sell
2020-01-21,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.010824,-0.01136, 0.013748,-0.018074, 0.006992,buy
2020-01-22,2,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.025735,-0.01778,-0.020510,-0.029520,-0.016840,sell
2020-01-23,2,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.025735,-0.01778,-0.020510,-0.029520,-0.016840,sell
2020-01-24,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.045048,-0.02680,-0.014886,-0.033333,-0.023172,sell
2020-01-25,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.045048,-0.02680,-0.014886,-0.033333,-0.023172,sell
2020-01-26,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.045048,-0.02680,-0.014886,-0.033333,-0.023172,sell
2020-01-27,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.052093,-0.01910,-0.019799,-0.050174,-0.021573,sell
2020-01-28,4,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.049591, 0.04768, 0.048340, 0.052842, 0.050995,buy
2020-01-29,4,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.008245, 0.02502, 0.024623, 0.023560, 0.026610,buy
2020-01-30,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.058257, 0.05541, 0.058994, 0.062294, 0.060795,buy
2020-01-31,3,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.027180, 0.04590, 0.052047, 0.047694, 0.045266,buy
2020-02-01,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.034419, 0.02726, 0.008747, 0.028621, 0.004398,buy
2020-02-02,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.020063, 0.00259, 0.006719, 0.002512,-0.008530,sell
2020-02-03,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.020063, 0.00259, 0.006719, 0.002512,-0.008530,sell
2020-02-04,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.003898, 0.00917, 0.021990, 0.004719, 0.006206,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.010487, 0.01503, 0.026519, 0.013684,-0.001815,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.019721, 0.02687, 0.030392, 0.036799, 0.018642,buy
2020-02-07,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.019721, 0.02687, 0.030392, 0.036799, 0.018642,buy
2020-02-08,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.038724, 0.03055, 0.037701, 0.034880, 0.026825,buy
2020-02-09,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.020271, 0.02482, 0.028123, 0.024597, 0.017420,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.020271, 0.02482, 0.028123, 0.024597, 0.017420,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.020271, 0.02482, 0.028123, 0.024597, 0.017420,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.020271, 0.02482, 0.028123, 0.024597, 0.017420,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.020271, 0.02482, 0.028123, 0.024597, 0.017420,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.014492,-0.02513,-0.010543,-0.003351,-0.001807,sell
2020-02-15,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.039189,-0.03183,-0.037422,-0.026183,-0.022016,sell
2020-02-16,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.039189,-0.03183,-0.037422,-0.026183,-0.022016,sell
2020-02-17,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.039189,-0.03183,-0.037422,-0.026183,-0.022016,sell
2020-02-18,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.039189,-0.03183,-0.037422,-0.026183,-0.022016,sell
2020-02-19,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.023159,-0.01995,-0.031844,-0.014298,-0.024195,sell
2020-02-20,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.023159,-0.01995,-0.031844,-0.014298,-0.024195,sell
2020-02-21,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.023159,-0.01995,-0.031844,-0.014298,-0.024195,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.020967, 0.01474, 0.020523, 0.018131,-0.004206,buy
2020-02-23,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.032671, 0.02121, 0.019812, 0.026577,-0.005401,buy
2020-02-24,0,3,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.015050, 0.01149, 0.009577, 0.011892,-0.009854,buy
2020-02-25,0,3,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.036139,-0.01488,-0.036139,-0.030943,-0.033545,sell
2020-02-26,0,3,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.036139,-0.01488,-0.036139,-0.030943,-0.033545,sell
2020-02-27,0,3,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.045251,-0.02048,-0.045251,-0.040387,-0.041001,sell
2020-02-28,0,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.021873,-0.01450,-0.021873,-0.033554,-0.020294,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.002975, 0.00206,-0.002975,-0.004768, 0.003462,sell
2020-03-01,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.006900, 0.01075,-0.006900,-0.018602, 0.010777,buy
2020-03-02,1,1,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.006059, 0.00258, 0.006059,-0.019861, 0.008628,buy
2020-03-03,1,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.003147,-0.00239, 0.003147,-0.037654,-0.004734,sell
2020-03-04,1,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.005667, 0.01909, 0.007428, 0.018533, 0.018104,buy
2020-03-05,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.014160, 0.01672, 0.015088, 0.015314, 0.016123,buy
2020-03-06,1,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.014160, 0.00359, 0.003508, 0.004062,-0.003088,buy
2020-03-07,1,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.014160, 0.00359, 0.003508, 0.004062,-0.003088,buy
2020-03-08,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.067273,-0.06337,-0.068165,-0.064486,-0.065387,sell
2020-03-09,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.067273,-0.06337,-0.068165,-0.064486,-0.065387,sell
2020-03-10,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.067273,-0.06337,-0.068165,-0.064486,-0.065387,sell
2020-03-11,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.067273,-0.06337,-0.068165,-0.064486,-0.065387,sell
2020-03-12,2,1,0,1,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,-0.068486,-0.06315,-0.080305,-0.068883,-0.068883,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.033678,-0.02917,-0.012404,-0.019070,-0.025657,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.043053,-0.03240,-0.012887,-0.021725,-0.022985,sell
2020-03-15,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.045560,-0.03851,-0.027741,-0.035264,-0.034230,sell
2020-03-16,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.040694,-0.02865,-0.028244,-0.026839,-0.007553,sell
2020-03-17,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.019760,-0.01360,-0.012788,-0.017174,-0.002434,sell
2020-03-18,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.019760,-0.01360,-0.012788,-0.017174,-0.002434,sell
2020-03-19,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.030882, 0.01348, 0.021679,-0.009789, 0.022017,buy
2020-03-20,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.030882, 0.01348, 0.021679,-0.009789, 0.022017,buy
2020-03-21,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.007441, 0.02900, 0.033300,-0.002252, 0.030507,buy
2020-03-22,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.042613, 0.02697, 0.030071, 0.040530, 0.041679,buy
2020-03-23,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.013786, 0.02956, 0.013786, 0.015487, 0.012177,buy
2020-03-24,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.023626, 0.01601, 0.025350, 0.015769, 0.014625,buy
2020-03-25,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.023626, 0.01601, 0.025350, 0.015769, 0.014625,buy
2020-03-26,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.023626, 0.01601, 0.025350, 0.015769, 0.014625,buy
2020-03-27,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.017502, 0.01275, 0.021119,-0.001475,-0.000764,buy
2020-03-28,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.022480,-0.01046, 0.005701,-0.020711,-0.024648,sell
2020-03-29,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.032213,-0.01947,-0.007846,-0.028195,-0.023748,sell
2020-03-30,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.032213,-0.01947,-0.007846,-0.028195,-0.023748,sell
2020-03-31,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.005577,-0.00464,-0.004090,-0.008121,-0.014246,sell
2020-04-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.005986,-0.00721,-0.004500,-0.006264,-0.013317,sell
2020-04-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.005986,-0.00721,-0.004500,-0.006264,-0.013317,sell
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.012346, 0.01309, 0.017492, 0.013977, 0.010527,buy
2020-04-04,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.012346, 0.01309, 0.017492, 0.013977, 0.010527,buy
2020-04-05,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.025211, 0.02812, 0.030401, 0.030931, 0.027045,buy
2020-04-06,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.025211, 0.02812, 0.030401, 0.030931, 0.027045,buy
2020-04-07,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.035321, 0.03575, 0.026067, 0.035603, 0.037262,buy
2020-04-08,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.047337, 0.04415, 0.039676, 0.049317, 0.043312,buy
2020-04-09,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.031850, 0.03867, 0.030655, 0.040478, 0.030639,buy
2020-04-10,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.007519, 0.01895,-0.016650, 0.002322,-0.012933,sell
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.021669,-0.02090,-0.015394,-0.004122,-0.019029,sell
2020-04-12,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.012199,-0.01157,-0.015394,-0.003088,-0.011740,sell
2020-04-13,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.012199,-0.01157,-0.015394,-0.003088,-0.011740,sell
2020-04-14,1,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.009755, 0.00877,-0.004565,-0.001054,-0.001679,buy
2020-04-15,1,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.009755, 0.00877,-0.004565,-0.001054,-0.001679,buy
2020-04-16,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.016169, 0.01307, 0.011559, 0.016687, 0.015100,buy
2020-04-17,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.016169, 0.01307, 0.011559, 0.016687, 0.015100,buy
2020-04-18,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.027436, 0.02104, 0.018475, 0.022499, 0.019537,buy
2020-04-19,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.007077,-0.00414, 0.004206,-0.005879,-0.003346,sell
2020-04-20,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.016582,-0.01148, 0.000791,-0.013895,-0.011308,sell
2020-04-21,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.020549,-0.01491,-0.002086,-0.017140,-0.013321,sell
2020-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.009099,-0.01344,-0.005727,-0.000129,-0.008291,sell
2020-04-23,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.022463, 0.01921, 0.020683, 0.011041, 0.019838,buy
2020-04-24,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0, 0.030870, 0.02246, 0.022490, 0.009803, 0.032266,buy
2020-04-25,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.024694, 0.00359, 0.014987, 0.008209, 0.024808,buy
2020-04-26,0,2,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.022588, 0.01764, 0.011087, 0.015507, 0.016767,buy
2020-04-27,0,2,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.015667, 0.01932, 0.013183, 0.006418, 0.014301,buy
2020-04-28,0,3,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.009757, 0.01069,-0.002044, 0.005538, 0.004894,buy
2020-04-29,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.016433, 0.01870, 0.016600, 0.009812, 0.014629,buy
2020-04-30,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.012409, 0.01211, 0.010826, 0.012886, 0.008867,buy
2020-05-01,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.010860, 0.00759, 0.005562, 0.007530, 0.006999,buy
2020-05-02,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.004317, 0.00047,-0.000981, 0.001107, 0.001230,sell
2020-05-03,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.001711, 0.00047, 0.001886, 0.002058, 0.002762,sell
2020-05-04,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.017700,-0.01306,-0.015266,-0.013708, 0.000775,sell
2020-05-05,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.030242,-0.02677,-0.031249,-0.028521,-0.013963,sell
2020-05-06,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.021269,-0.01573,-0.018919,-0.016923, 0.000715,sell
2020-05-07,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.018610, 0.02365, 0.007855, 0.018588, 0.024920,buy
2020-05-08,2,0,1,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.030811, 0.03446,-0.000696, 0.033741, 0.028188,buy
2020-05-09,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.015331, 0.02479,-0.043056, 0.012744, 0.012744,buy
2020-05-10,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.011294,-0.00971,-0.034295,-0.013340,-0.013340,sell
2020-05-11,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.011294,-0.00971,-0.034295,-0.013340,-0.013340,sell
2020-05-12,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.015025, 0.00816,-0.047479,-0.017263,-0.017263,sell
2020-05-13,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.005320, 0.01813, 0.002197, 0.003816, 0.004207,buy
2020-05-14,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.007263, 0.02109, 0.004668, 0.011765, 0.011765,buy
2020-05-15,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0, 0.014477, 0.01293, 0.016354, 0.014932, 0.014241,buy
2020-05-16,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0, 0.014477, 0.01293, 0.016354, 0.014932, 0.014241,buy
2020-05-17,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0, 0.012693, 0.01147, 0.015449, 0.009551, 0.011452,buy
2020-05-18,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,1,0, 0.026403, 0.01825, 0.026974, 0.020132, 0.020059,buy
2020-05-19,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0, 0.020550, 0.01493, 0.020849, 0.018119, 0.017201,buy
2020-05-20,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,-0.011596,-0.02752,-0.008832,-0.035748,-0.042559,sell
2020-05-21,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.022632,-0.00911,-0.022632,-0.008200,-0.037809,sell
