Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,none,a180,a90,none,none,71.05125,243.877083333333,182.18125,231.1425,187.174166666667, 0.0636151, 0.021501, 0.029249, 0.0208284,-0.040240,buy
2015-11-27,none,none,none,none,a135,85.3366666666667,244.88875,194.906666666667,244.27875,200.447916666667, 0.1231850, 0.082627, 0.081041, 0.0928839, 0.106467,buy
2015-11-28,none,a150,a120,a90,a135,99.24,245.900833333333,207.252083333333,257.029166666667,213.339166666667,-0.0376935, 0.007313,-0.018147,-0.0232726,-0.016827,sell
2015-11-29,none,none,none,a90,a135,112.713333333333,246.913333333333,219.169583333333,269.3475,225.8,-0.0691135, 0.005870,-0.034390,-0.0270959,-0.001130,sell
2015-11-30,none,none,a150,a90,none,125.74875,247.925416666667,230.650833333333,281.224166666667,237.823333333333,-0.0363646,-0.007645,-0.021215,-0.0408770,-0.022311,sell
2015-12-01,none,a120,none,none,none,138.381666666667,248.93875,241.729583333333,292.69625,249.442916666667, 0.0928661, 0.062547, 0.096301, 0.0732047, 0.075629,buy
2015-12-02,none,none,a180,none,none,150.670833333333,249.9525,252.467916666667,303.822083333333,260.718333333333, 0.1906048, 0.181406, 0.191789, 0.1823053, 0.176650,buy
2015-12-03,none,none,a180,none,none,162.70125,250.966666666667,262.947083333333,314.686666666667,271.734583333333, 0.1914583, 0.182754, 0.191458, 0.1823053, 0.176650,buy
2015-12-04,none,a90,none,none,none,174.563333333333,251.980833333333,273.259166666667,325.38,282.5825, 0.0922310, 0.091355, 0.092231, 0.0779969, 0.140017,buy
2015-12-05,none,none,a150,none,none,186.35,252.995416666667,283.498333333333,335.995833333333,293.354583333333,-0.0409160,-0.007159,-0.027796,-0.0270842,-0.026707,sell
2015-12-07,none,a60,none,none,none,210.0425,255.025833333333,304.096666666667,267.339166666667,315.016666666667, 0.0495177, 0.054933, 0.053990, 0.0434160,-0.014056,buy
2015-12-08,none,none,a120,none,none,222.094583333333,256.041666666667,314.604583333333,8.21416666666667,326.052916666667,-0.0592913,-0.074654,-0.034050,-0.0820776,-0.081341,sell
2015-12-10,none,none,a90,none,a120,246.85375,258.074166666667,336.280833333333,30.6125,348.779583333333, 0.0816447, 0.116428, 0.115639, 0.0933664, 0.105831,buy
2015-12-11,none,none,none,none,a120,259.59875,259.090833333333,347.48875,42.1729166666667,165.507916666667, 0.0719962, 0.091471, 0.090668, 0.0849773, 0.086205,buy
2015-12-12,none,a0,a60,none,a120,272.584583333333,260.107083333333,208.940833333333,53.97375,12.4775, 0.0287069, 0.048087, 0.075696, 0.0412157, 0.037843,buy
2015-12-14,a60,none,none,none,none,299.177916666667,262.142083333333,22.48,78.1904166666667,37.0358333333333, 0.0741796, 0.063151, 0.051088, 0.0626699, 0.072904,buy
2015-12-15,a60,none,none,none,none,312.72875,263.159166666667,34.515,90.5508333333333,49.5695833333333, 0.0741796, 0.062693, 0.050452, 0.0626699, 0.072904,buy
2015-12-17,none,a60,a0,none,none,340.244583333333,265.195,59.0229166666667,115.679583333333,75.0495833333334,-0.1022312,-0.112248,-0.062690,-0.0377110,-0.063780,sell
2015-12-19,none,a90,none,none,none,8.26291666666667,267.23,84.0829166666667,141.307916666667,101.032916666667,-0.0886280,-0.071978,-0.089687,-0.0339137,-0.051337,sell
2015-12-20,none,a90,none,none,none,22.45,268.247916666667,96.82,154.295,114.202083333333,-0.0794014,-0.063868,-0.087407,-0.0292326,-0.042111,sell
2015-12-21,none,none,a60,none,none,36.7270833333333,269.265833333333,109.661666666667,167.372083333333,127.46125,-0.0816679,-0.004804,-0.099372, 0.0220861, 0.020119,sell
2015-12-22,none,a120,none,none,none,51.0466666666667,270.284583333333,122.574583333333,180.491666666667,140.762083333333,-0.0861570,-0.078998,-0.103324,-0.0482368,-0.045622,sell
2015-12-23,none,none,a90,none,none,65.3391666666667,271.3025,135.490833333333,193.5825,154.036666666667,-0.0789590,-0.083587,-0.043379,-0.0439648,-0.084340,sell
2015-12-24,a45,a150,none,none,none,79.5183333333333,272.320416666667,148.329583333333,206.553333333333,167.197916666667,-0.0244547, 0.028033,-0.024981, 0.0020270, 0.010923,sell
2015-12-25,a45,none,a120,none,none,93.4908333333333,273.339166666667,161.004166666667,219.32375,180.151666666667,-0.0547336, 0.009692,-0.033681,-0.0393731,-0.032199,sell
2015-12-26,a45,a180,none,none,none,107.178333333333,274.3575,173.44375,231.803333333333,192.820833333333,-0.0570000, 0.036719,-0.055392,-0.0517243,-0.036347,sell
2015-12-27,none,a180,a150,none,none,120.525,275.375833333333,185.602083333333,243.941666666667,205.149166666667,-0.0670256,-0.056576,-0.075278,-0.0830343,-0.041891,sell
2015-12-28,none,none,a150,a60,none,133.502916666667,276.395,197.457916666667,255.71125,217.107916666667, 0.1148089,-0.001182, 0.096785, 0.1583405, 0.115502,buy
2015-12-29,none,a150,none,a60,none,146.125416666667,277.41375,209.03875,267.12375,228.711666666667, 0.0342677,-0.030263, 0.109151, 0.0536352, 0.029632,sell
2015-12-30,none,none,a180,a60,none,158.434166666667,278.4325,220.397083333333,278.22125,240.001666666667, 0.1089971, 0.007872, 0.103890, 0.1405547, 0.109336,buy
2016-01-01,none,a120,a150,none,none,182.375,280.47,242.765416666667,299.735416666667,261.905,-0.0251441,-0.061226,-0.018092,-0.0506668,-0.031662,sell
2016-01-02,none,none,a150,none,none,194.18,281.49,253.975,310.325833333333,272.69,-0.0732988,-0.037653,-0.076083,-0.0710329,-0.073299,sell
2016-01-03,none,a90,none,none,none,205.998333333333,282.51,265.349166666667,320.928333333333,283.488333333333, 0.1155729, 0.115768, 0.115573, 0.0975006, 0.124142,buy
2016-01-04,none,none,a120,none,a90,217.91875,283.527916666667,276.9875,331.632083333333,294.390833333333, 0.0159913, 0.124964, 0.133996, 0.0223886, 0.021918,buy
2016-01-05,none,none,none,none,a90,230.025416666667,284.5475,288.990416666667,342.521666666667,305.477916666667, 0.0000552, 0.129052, 0.132877, 0.0247469, 0.024355,buy
2016-01-06,none,a60,a90,none,a90,242.385833333333,285.5675,301.435,353.66375,316.818333333333,-0.0403986, 0.024007, 0.030545,-0.0178606,-0.018939,sell
2016-01-09,none,none,a60,none,none,281.331666666667,288.62625,341.804583333333,28.94875,352.705416666667, 0.0474919, 0.047548, 0.045293, 0.0417912, 0.045507,buy
2016-01-10,none,a0,none,none,none,294.920416666667,289.645,266.243333333333,41.3158333333333,35.2754166666667,-0.0529325,-0.070434, 0.004382,-0.0043529, 0.032846,buy
2016-01-12,none,none,none,a45,none,322.735416666667,291.685,26.215,66.68625,31.0504166666667,-0.0668400,-0.066601,-0.071113,-0.0844325,-0.067311,sell
2016-01-13,none,none,a0,a45,none,336.830833333333,292.70375,41.5545833333333,79.5575,44.1270833333333,-0.0677056,-0.067369,-0.071306,-0.0884087,-0.071743,sell
2016-01-14,a45,a60,none,a45,none,350.975,293.7225,57.0008333333333,92.4783333333333,57.2525,-0.0291236, 0.003064,-0.122075,-0.0324783,-0.133565,sell
2016-01-15,a45,none,none,none,none,50.1233333333333,294.741666666667,72.47125,105.40125,70.3816666666667,-0.0485618, 0.014303,-0.044431,-0.0467788,-0.026000,sell
2016-01-16,a45,a90,none,none,none,19.2508333333333,295.76,87.8945833333333,118.304166666667,83.4908333333333, 0.0082234, 0.055287, 0.125639, 0.0375119, 0.102424,buy
2016-01-17,none,none,a60,none,none,33.3379166666667,296.778333333334,103.217083333333,131.165,96.5595833333334, 0.0521826, 0.031077, 0.063224, 0.0230828, 0.068997,buy
2016-01-18,none,a120,none,none,none,47.3683333333333,297.796666666667,118.387916666667,143.969583333333,109.571666666667, 0.0522965, 0.067129, 0.098495, 0.0378448, 0.096544,buy
2016-01-19,none,none,a90,none,none,61.3216666666667,298.815,133.36375,156.69625,122.506666666667, 0.0238487,-0.014541, 0.032373,-0.0224156, 0.048757,sell
2016-01-20,none,a150,a90,none,none,75.1695833333333,299.8325,148.095416666667,169.31625,135.337083333333, 0.0522670, 0.007353, 0.013187,-0.0327476, 0.043485,buy
2016-01-22,none,a180,a120,none,none,102.4,301.867083333333,176.641666666667,194.090833333333,160.532916666667,-0.0270796,-0.050066,-0.045947,-0.0534385,-0.016081,sell
2016-01-24,none,a150,a150,none,none,128.734166666667,303.90125,203.67625,217.967083333333,184.832916666667,-0.0281583,-0.070413,-0.049063,-0.0071631,-0.064738,sell
2016-01-25,none,a150,none,none,none,141.4975,304.9175,216.567916666667,229.50125,196.58,-0.0225762,-0.039005,-0.029612, 0.0120301,-0.036015,sell
2016-01-26,none,none,a180,none,none,153.986666666667,305.934166666667,229.04875,240.759583333333,208.0525, 0.1888563, 0.182409, 0.188856, 0.1845278, 0.177619,buy
2016-01-27,none,a120,none,a30,none,166.226666666667,306.950833333333,241.150833333333,251.769166666667,219.275833333333, 0.0308547, 0.021203, 0.011141, 0.0472821, 0.039863,buy
2016-01-28,none,none,none,a30,none,178.259583333333,307.96625,252.92875,262.570833333333,230.293333333333,-0.0142554, 0.010048,-0.010614,-0.0101554,-0.010884,sell
2016-01-29,none,a90,a150,a30,a60,190.14625,308.9825,264.449583333333,273.22625,241.16375,-0.0039936, 0.040374,-0.002790, 0.0206358, 0.020696,buy
2016-01-30,none,a90,none,none,a60,201.960416666667,309.997916666667,275.799166666667,283.80875,251.9625, 0.0523757,-0.020428, 0.020786, 0.0173199, 0.025993,buy
2016-01-31,none,none,a120,none,a60,213.783333333333,311.01375,287.064583333333,294.399583333333,262.769583333333, 0.0514999, 0.011125, 0.052269, 0.0316920, 0.041810,buy
2016-02-01,none,a60,none,none,none,225.702083333333,312.02875,298.343333333333,305.085416666667,273.673333333333, 0.0503178, 0.047524, 0.046233, 0.0442161,-0.014903,buy
2016-02-03,none,none,a90,none,none,250.166666666667,314.058333333333,321.305416666667,327.084166666667,296.108333333333, 0.0099935, 0.012732, 0.012732,-0.0032924, 0.029506,buy
2016-02-05,none,none,a60,none,none,275.927916666667,316.0875,345.312083333333,350.377916666667,319.840416666667, 0.0371422, 0.037225, 0.042247, 0.0544792, 0.040681,buy
2016-02-06,none,a0,none,none,none,289.389166666667,317.102083333333,237.815416666667,107.605,332.287083333333, 0.0108088, 0.021097, 0.006195, 0.0025795, 0.082048,buy
2016-02-07,a45,none,none,none,none,303.227916666667,318.115416666667,10.6504166666667,15.2091666666667,345.1125,-0.0473103, 0.016330,-0.035163,-0.0305216,-0.013786,sell
2016-02-08,a45,none,none,none,none,317.3925,319.12875,23.765,28.1391666666667,223.26375,-0.0482882, 0.011952,-0.053570,-0.0467067,-0.020861,sell
2016-02-09,a45,none,a0,none,none,331.805,320.1425,37.08875,41.31625,11.6625,-0.0564742, 0.010687,-0.054828,-0.0473498,-0.040791,sell
2016-02-10,none,none,a0,none,none,346.362916666667,321.155,50.5191666666667,54.64,25.2079166666667, 0.0253077, 0.019453, 0.027301, 0.0532568, 0.022131,buy
2016-02-11,none,a60,none,none,a45,150.965416666667,322.167083333333,63.96125,68.0066666666667,38.7983333333333, 0.0500545, 0.031239,-0.052982,-0.0370131, 0.031633,sell
2016-02-12,none,none,none,none,a45,15.515,323.179166666667,77.3179166666667,81.32125,52.3358333333333,-0.0137161,-0.022502,-0.050229,-0.0421143,-0.045919,sell
2016-02-13,none,a90,none,none,a45,29.9383333333333,324.190833333333,90.5179166666667,94.5091666666667,65.7475, 0.0001051,-0.013055,-0.049746,-0.0254811,-0.032032,sell
2016-02-14,none,none,a60,none,none,44.17875,325.201666666667,103.5075,107.514166666667,78.9770833333333, 0.0327352, 0.031755, 0.044480, 0.0424300, 0.047397,buy
2016-02-15,none,a120,none,none,none,58.2091666666667,326.212083333333,116.262083333333,120.309166666667,91.9970833333333, 0.0187921, 0.003860, 0.077944, 0.0169221, 0.012474,buy
2016-02-16,none,none,a90,none,none,72.0083333333333,327.222083333333,128.759166666667,132.8725,104.78625,-0.0567832,-0.073701,-0.025716,-0.0222166,-0.056095,sell
2016-02-18,none,a150,a120,none,none,98.9154166666667,329.240833333333,152.99375,157.3075,129.674583333333, 0.0418664, 0.004799, 0.026658, 0.0241843,-0.018923,buy
2016-02-20,a30,a180,a150,none,none,124.910833333333,331.257083333333,176.230416666667,180.83125,153.65375, 0.1182152, 0.110901, 0.129997, 0.1221374, 0.057217,buy
2016-02-21,a30,none,none,none,none,137.578333333333,332.265,187.48875,192.262083333333,165.313333333333, 0.0430423, 0.035025, 0.065441, 0.0615088, 0.038130,buy
2016-02-23,none,a150,a180,none,a30,162.308333333333,334.279166666667,209.342083333333,214.519583333333,188.029166666667, 0.0017851, 0.014632,-0.000806, 0.0065502, 0.002996,buy
2016-02-24,none,none,none,none,a30,174.404166666667,335.285416666667,219.97125,225.379166666667,199.11875, 0.0448601, 0.019569, 0.037051, 0.0247305, 0.049027,buy
2016-02-25,none,none,a150,none,a30,186.360833333333,336.290833333333,230.443333333333,236.099166666667,210.07, 0.0484306, 0.020787, 0.035485, 0.0201401, 0.047667,buy
2016-02-26,none,a120,none,none,none,198.219583333333,337.29625,240.79875,246.720833333333,220.923333333333, 0.0512028, 0.027076, 0.046719, 0.0771311, 0.099278,buy
2016-02-27,none,none,none,a0,none,210.0325,338.30125,251.092083333333,257.2975,231.73125,-0.0378567,-0.031630,-0.033620,-0.0356482,-0.020237,sell
2016-02-28,none,none,a120,a0,none,221.861666666667,339.30625,261.382916666667,267.89,242.555416666667,-0.1002925,-0.108734,-0.067355,-0.1091762,-0.113488,sell
2016-02-29,none,a90,none,a0,none,233.777083333333,340.31,271.741666666667,278.5675,253.467083333333, 0.2478696, 0.248663, 0.247870, 0.2177399, 0.255492,buy
2016-03-01,none,none,a90,none,none,245.854583333333,341.313333333333,282.247083333333,289.407916666667,264.54125,-0.0448155,-0.049014,-0.049014,-0.0525616,-0.033801,sell
2016-03-03,none,a60,none,none,none,270.802916666667,343.32,303.996666666667,311.882083333333,287.482916666667,-0.0170192,-0.011215, 0.014373,-0.0224861,-0.039041,sell
2016-03-04,none,none,a60,none,none,283.811666666667,344.3225,315.37875,323.653333333333,299.489166666667, 0.0456424, 0.041709, 0.043851, 0.0477585, 0.035457,buy
2016-03-08,none,a0,a0,none,none,340.021666666667,348.328333333333,49.9033333333333,14.91375,351.693333333333,-0.0105230,-0.009704,-0.009122, 0.0250500,-0.017341,sell
2016-03-10,a0,none,none,none,none,9.9075,350.327083333334,31.3358333333333,42.325,19.5804166666667,-0.0025342, 0.017103, 0.025002,-0.0108795, 0.034980,buy
2016-03-11,a0,none,none,none,none,24.8866666666667,351.32625,44.5595833333333,56.0670833333333,33.5604166666667, 0.0138770, 0.009114, 0.022363,-0.0179590, 0.026697,buy
2016-03-12,none,a60,a60,none,none,39.71125,352.325,57.6095833333333,69.6541666666667,47.38625,-0.0365011,-0.063471,-0.036103,-0.0280440, 0.006127,sell
2016-03-14,none,none,a90,none,none,68.5083333333333,354.32,82.7995833333333,95.9775,74.1883333333333,-0.0499802,-0.042192,-0.008600,-0.0138256,-0.047309,sell
2016-03-15,none,a90,none,none,none,82.3779166666667,355.315833333333,94.8354166666667,108.609583333333,87.0620833333333, 0.1038447, 0.072872, 0.080394, 0.0728722, 0.052503,buy
2016-03-16,none,none,a120,none,none,95.88,356.3125,106.484583333333,120.875,99.5675, 0.0003848,-0.026896,-0.038255,-0.0197217,-0.069126,sell
2016-03-17,none,a120,none,none,none,109.042916666667,357.3075,117.775416666667,132.801666666667,111.735416666667, 0.0256736, 0.019867, 0.081359, 0.0254220, 0.035290,buy
2016-03-19,none,none,a150,none,a0,134.48375,359.29625,139.41375,155.769166666667,135.1875,-0.0199713,-0.010081,-0.047313,-0.0662211,-0.044561,sell
2016-03-20,none,a150,none,none,a0,146.852916666667,75.2895833333334,149.85,166.902083333333,146.563333333333,-0.0152528,-0.003835, 0.032473,-0.0207453,-0.003238,sell
2016-03-21,none,none,a180,none,a0,159.040833333333,1.2825,160.088333333333,177.852916666667,157.758333333333, 0.0834987, 0.093775, 0.083499, 0.0708889, 0.089737,buy
2016-03-23,none,a180,none,none,none,183.029583333333,3.26625,180.125833333333,199.369583333333,179.763333333333,-0.0442500,-0.033994,-0.044250,-0.0477617,-0.056030,sell
2016-03-24,none,none,a150,none,none,194.8975,4.25708333333333,189.994166666667,210.00125,190.640416666667, 0.0441903, 0.031662, 0.050072, 0.0496881, 0.017348,buy
2016-03-26,a30,a150,a120,none,none,218.552083333333,6.2375,209.609583333333,231.18375,212.314583333333, 0.0408814,-0.044427, 0.013592, 0.0431024,-0.009220,sell
2016-03-27,a30,none,none,none,none,230.417916666667,7.2275,219.44125,241.814166666667,223.190416666667, 0.0513891, 0.049271, 0.069319, 0.0680720, 0.051389,buy
2016-03-29,none,a120,a90,a30,none,254.468333333333,9.20458333333333,239.404583333333,263.392083333333,245.26375, 0.0530636, 0.094456, 0.056930, 0.0628860, 0.072860,buy
2016-03-30,none,none,none,a30,none,266.769583333333,10.1920833333333,249.66125,274.458333333333,256.5775,-0.0310303, 0.046942,-0.008865,-0.0075377,-0.018917,sell
2016-03-31,none,none,a60,a30,none,279.340416666667,11.18,260.194166666667,285.7925,268.160416666667,-0.0203839, 0.046195,-0.011429,-0.0140118,-0.010955,sell
2016-04-01,none,a90,none,none,none,292.24625,12.1675,271.072083333333,297.463333333333,280.07875, 0.0197567, 0.044127,-0.008252, 0.0179554,-0.000632,sell
2016-04-03,a45,a60,none,none,none,319.272916666667,14.1395833333333,294.093333333333,322.01875,305.133333333333,-0.0130669, 0.061882, 0.011424, 0.0084538, 0.035138,buy
2016-04-04,a45,a60,a0,none,none,333.44875,15.1245833333333,306.305416666667,334.95875,318.324166666667,-0.0287337, 0.067152, 0.013181, 0.0201080, 0.032951,buy
2016-04-05,none,none,a0,none,none,348.042916666667,16.11,318.966666666667,348.317916666667,331.932916666667,-0.0091513,-0.018646,-0.010349,-0.0102189,-0.010049,sell
2016-04-08,none,a0,a60,none,none,33.37375,19.06125,208.770833333333,29.94375,14.3125, 0.0525970, 0.054193, 0.051516, 0.0642474, 0.051337,buy
2016-04-09,none,none,a60,none,none,48.5054166666667,20.04375,12.1675,43.84,28.4616666666667, 0.0539427, 0.061617, 0.059051, 0.0556709, 0.065972,buy
2016-04-10,none,none,a90,none,none,63.3795833333333,21.0266666666667,25.3704166666667,57.4795833333333,42.3529166666667,-0.0378608,-0.037597,-0.019435,-0.0159898,-0.034808,sell
2016-04-11,a60,none,a90,none,none,77.8795833333333,22.0079166666667,38.2670833333333,70.7454166666667,55.8716666666667, 0.0601357, 0.051333, 0.047031, 0.0517021, 0.062606,buy
2016-04-12,a60,none,none,none,none,91.94,22.98875,50.7975,83.57125,68.95125, 0.0577560, 0.048182, 0.049329, 0.0521608, 0.062702,buy
2016-04-13,a60,a60,a120,none,a30,105.53875,23.9691666666667,62.9441666666667,95.93625,81.5695833333333, 0.0755514, 0.052986, 0.058714, 0.0722433, 0.079495,buy
2016-04-14,none,none,none,a45,a30,118.7,24.94875,74.73125,107.8625,93.75125,-0.0218165,-0.006814, 0.017854,-0.0283713,-0.029471,sell
2016-04-15,none,a90,a150,a45,a30,131.472916666667,25.9279166666667,86.2145833333334,119.402916666667,105.545, 0.0400331,-0.011069, 0.068142, 0.0112578, 0.037898,buy
2016-04-16,none,none,none,a45,none,143.925833333333,26.9058333333333,97.4641666666667,130.621666666667,117.02,-0.0076551, 0.012868, 0.008786,-0.0299138,-0.003214,sell
2016-04-17,none,none,a180,none,none,156.127083333333,27.8845833333333,108.550833333333,141.589583333333,128.2425, 0.0681170, 0.081490, 0.072639, 0.0638916, 0.074985,buy
2016-04-18,none,a120,none,none,none,168.147083333333,28.86125,119.55,152.37625,139.285833333333, 0.0554732, 0.049384,-0.008788, 0.0537725, 0.020992,buy
2016-04-20,none,none,a150,none,none,191.884166666667,30.8141666666667,141.516666666667,173.647083333333,161.07, 0.0357651, 0.030764, 0.043764, 0.0425799, 0.024197,buy
