Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299, 0.00101041,-0.0044999, 0.00024150, 0.00125637,-0.00220328,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006, 0.00463629, 0.0052951, 0.00458784, 0.00436327, 0.00536082,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737, 0.00357033, 0.0035792, 0.00321062, 0.00302123,-0.00080568,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217, 0.00363925, 0.0031650, 0.00299354, 0.00368048, 0.00037445,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,-0.00153685, 0.0016439,-0.00064002, 0.00251195,-0.00197111,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,-0.00223114, 0.0006710,-0.00031282, 0.00106800,-0.00368978,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384, 0.00061292, 0.0027564, 0.00086390, 0.00051799, 0.00065214,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471, 0.00208630, 0.0007850, 0.00438709, 0.00221633, 0.00118842,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784, 0.00123991, 0.0010293, 0.00014832, 0.00193169, 0.00064880,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.00618937, 0.0051858, 0.00755628, 0.00591719, 0.00645261,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.00771420, 0.0072854, 0.00837405, 0.00832396, 0.00736927,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,-0.00143712,-0.0015987,-0.00031613,-0.00244978,-0.00093722,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,-0.00138304,-0.0010103, 0.00010422,-0.00262016, 0.00023335,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,-0.00332965,-0.0018309,-0.00440586,-0.00075644,-0.00354040,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,-0.00254119, 0.0017265,-0.00289273, 0.00280965,-0.00368346,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,-0.00030533,-0.0033997,-0.00146505,-0.00076163,-0.00172055,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.00138460,-0.0041271,-0.00500748,-0.00450661,-0.00790932,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.00769104, 0.0090504, 0.00783614, 0.00082772, 0.00640019,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543, 0.01235695, 0.0099974, 0.01057106, 0.01088860, 0.01136551,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.00431913, 0.0043548, 0.00516887, 0.00347308, 0.00512393,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,-0.00348747,-0.0005009,-0.00128609,-0.00150432,-0.00148165,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.00095081, 0.0023164, 0.00100594, 0.00152617, 0.00256814,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,-0.00576281,-0.0005774,-0.00120531,-0.00195667,-0.00153436,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,-0.00608058,-0.0034791,-0.00476030,-0.00620647,-0.00596260,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,-0.00188640,-0.0000597,-0.00151893,-0.00170724,-0.00184952,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.00449596, 0.0042278, 0.00332556, 0.00369313, 0.00487640,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.00089222, 0.0052261, 0.00337975,-0.00000952, 0.00083903,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616, 0.00467894, 0.0000499, 0.00282699, 0.00301671, 0.00278820,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,-0.00123316, 0.0010964, 0.00082781, 0.00151021, 0.00096322,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,-0.00325579,-0.0037790,-0.00110631,-0.00449975,-0.00767216,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305, 0.00126190,-0.0043480, 0.00042622,-0.00302107,-0.00220293,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005, 0.00115086,-0.0012858, 0.00049474,-0.00004954,-0.00207363,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,-0.00414161,-0.0009334,-0.00106192,-0.00442852,-0.00247048,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795, 0.00105708, 0.0016382, 0.00175720, 0.00040521, 0.00473582,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,-0.00004440, 0.0001420, 0.00042710, 0.00140853,-0.00012454,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073, 0.00144726, 0.0007695, 0.00156844, 0.00198129,-0.00023295,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028, 0.00279464, 0.0026757, 0.00260004, 0.00240097, 0.00196588,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.00044126, 0.0005205, 0.00090564, 0.00196397, 0.00092131,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664, 0.00191478, 0.0040135, 0.00603187, 0.00054745, 0.00117508,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.00088019, 0.0030366, 0.00548843,-0.00145797,-0.00184956,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943, 0.00164377, 0.0029631, 0.00356171,-0.00049371, 0.00157360,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,-0.00230160,-0.0024073,-0.00233528,-0.00357131,-0.00108649,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.00259583,-0.0001568,-0.00174898, 0.00052767,-0.00063825,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,-0.00248659, 0.0024316,-0.00174022,-0.00174079,-0.00135066,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,-0.00195031, 0.0011726, 0.00034634,-0.00190192, 0.00023092,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911, 0.00005233, 0.0011504,-0.00066196,-0.00215965,-0.00108780,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,-0.00060106,-0.0004538,-0.00019711, 0.00116646,-0.00186651,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,-0.00106303,-0.0011577,-0.00097961, 0.00012805,-0.00005486,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,-0.00234215,-0.0017034,-0.00112061,-0.00204665,-0.00133728,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.00050949, 0.0008950, 0.00019024, 0.00093384, 0.00119678,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241, 0.00026200, 0.0010857,-0.00073844, 0.00123628, 0.00121456,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841, 0.00077653,-0.0035885, 0.00266404,-0.00350870,-0.00241717,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,-0.00391848,-0.0042723,-0.00168717,-0.00366301,-0.00341662,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,-0.00225962,-0.0014101,-0.00169766,-0.00175787,-0.00203754,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,-0.00156490,-0.0024379,-0.00113433,-0.00270951,-0.00147322,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,-0.00412503,-0.0033466,-0.00378839,-0.00406812,-0.00401129,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,-0.00625459,-0.0045383,-0.00457346,-0.00549164,-0.00603046,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873, 0.00241395,-0.0002417, 0.00009566, 0.00227964, 0.00249412,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127, 0.00175258,-0.0004320, 0.00043511, 0.00281491, 0.00165563,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981, 0.00298713, 0.0026569, 0.00413732, 0.00361717, 0.00268963,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368, 0.00395948,-0.0016778, 0.00123828, 0.00266917, 0.00309826,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482, 0.00174299, 0.0023737, 0.00144298, 0.00136806, 0.00136806,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252, 0.00676304, 0.0052533, 0.00776647, 0.00878608, 0.00964118,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092, 0.00384479,-0.0002807, 0.00397961, 0.00547406, 0.00517968,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208, 0.00705281, 0.0034367, 0.00839257, 0.00733027, 0.00623428,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668, 0.00626082, 0.0026769, 0.00604209, 0.00702479, 0.00383315,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677, 0.00759608, 0.0089280, 0.01062945, 0.00749271, 0.01241566,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165, 0.00688852, 0.0070795, 0.00508763, 0.00639541, 0.00454631,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071, 0.00312610, 0.0006991, 0.00118594, 0.00143347, 0.00254320,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097, 0.00065785, 0.0002478, 0.00086452, 0.00054590, 0.00016811,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917, 0.00333714, 0.0014310, 0.00219139, 0.00191439, 0.00145493,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522, 0.00258899, 0.0036761, 0.00447408, 0.00242367, 0.00151323,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,-0.00083240,-0.0020875,-0.00032112,-0.00064817,-0.00216229,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056, 0.00108397, 0.0008716, 0.00205338, 0.00323909,-0.00033180,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,-0.00194957,-0.0043952,-0.00206272,-0.00285401,-0.00099335,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,-0.00321452,-0.0008723,-0.00088646,-0.00001032,-0.00054905,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.00262504, 0.0007256,-0.00489655, 0.00085192, 0.00108505,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.00442517, 0.0042956,-0.00453078, 0.00428684, 0.00429558,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,-0.00048442, 0.0002530,-0.00137427,-0.00099644,-0.00236259,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.00017396,-0.0015452, 0.00072909,-0.00340712,-0.00482996,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712, 0.00095977,-0.0009355, 0.00032923,-0.00110422,-0.00010126,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,-0.00414742,-0.0038388,-0.00411098,-0.00432527,-0.00235925,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.00003668, 0.0009521, 0.00077814, 0.00080858,-0.00128838,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,-0.00426000,-0.0046323,-0.00572324,-0.00550742,-0.00435934,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,-0.00108824,-0.0016978,-0.00228644, 0.00060777, 0.00110679,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529, 0.00177647, 0.0019934, 0.00113289, 0.00268647, 0.00155867,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,-0.00431275,-0.0030395,-0.00264358,-0.00352107,-0.00569685,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,-0.00190411,-0.0013349,-0.00344433,-0.00205468,-0.00122751,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.00279620, 0.0006076, 0.00192208,-0.00110894, 0.00258587,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978, 0.00155979, 0.0009822,-0.00003748,-0.00056077,-0.00025590,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,-0.00001852, 0.0001129,-0.00468257, 0.00007217, 0.00133841,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,-0.00674139,-0.0068806,-0.00484359,-0.00527202,-0.00436846,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938, 0.00589854, 0.0057350, 0.00584964, 0.00494564, 0.00413721,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745, 0.00357907, 0.0045488, 0.00231406, 0.00326730, 0.00296623,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016, 0.00313906, 0.0035075, 0.00173830, 0.00253937, 0.00139356,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608, 0.00245641, 0.0008644, 0.00070356, 0.00056921, 0.00197177,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,-0.00071344,-0.0020879,-0.00465344,-0.00169650,-0.00181660,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163, 0.00223924, 0.0054640, 0.00025173, 0.00271200, 0.00301609,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,-0.00051461, 0.0007600, 0.00130576,-0.00097731, 0.00173389,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,-0.00168364,-0.0015005,-0.00050954,-0.00207404,-0.00093489,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.00017503, 0.0008999, 0.00235542, 0.00010483, 0.00040356,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542, 0.00067811, 0.0013982, 0.00095469, 0.00385629, 0.00017897,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567, 0.00335812, 0.0012677, 0.00456646, 0.00617935, 0.00325964,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,-0.00261984,-0.0047411,-0.00030974,-0.00008203,-0.00183234,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701, 0.00096849, 0.0009551, 0.00095515, 0.00095515, 0.00157859,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811, 0.00376495, 0.0002515, 0.00159941, 0.00235989, 0.00195766,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,-0.00111754, 0.0003604,-0.00361929,-0.00367333,-0.00113048,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,-0.00171719,-0.0016528,-0.00286944,-0.00214459,-0.00231218,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.00456906, 0.0035191, 0.00413091, 0.00278550, 0.00339277,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219, 0.00255211, 0.0016865, 0.00130494, 0.00114021,-0.00022855,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,-0.00222452,-0.0030390,-0.00283893,-0.00168427,-0.00101281,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,-0.00530675,-0.0045403,-0.00291596,-0.00507268,-0.00718557,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944, 0.00471842,-0.0002840,-0.00031438,-0.00048697,-0.00080012,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851, 0.00218632, 0.0001382, 0.00211811, 0.00149937, 0.00079814,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,-0.00476992,-0.0064194,-0.00313796,-0.00311861,-0.00324857,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,-0.00259717,-0.0016779,-0.00096289, 0.00156262,-0.00072089,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067, 0.00027395,-0.0018983,-0.00752698,-0.00004747, 0.00124820,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635, 0.00133448,-0.0010238,-0.00244010,-0.00347875,-0.00317780,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943, 0.00355286, 0.0026278, 0.00264644, 0.00268624, 0.00232481,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299, 0.00091833, 0.0009006, 0.00095221, 0.00136941, 0.00266171,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656, 0.00193535, 0.0017769, 0.00426223, 0.00347606, 0.00311767,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667, 0.00011471, 0.0000532, 0.00214925, 0.00005324, 0.00015980,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,-0.00171750,-0.0002219,-0.00161611,-0.00200946,-0.00135004,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,-0.00001957, 0.0009654, 0.00282073,-0.00023922,-0.00038277,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,-0.00238806,-0.0056703,-0.00488192,-0.00489853,-0.00392687,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,-0.00007839, 0.0011371,-0.00157517,-0.00148134,-0.00173803,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,-0.00142038,-0.0016945,-0.00310857,-0.00540063,-0.00387390,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239, 0.00361889, 0.0054913, 0.00363765, 0.00496756, 0.00478490,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957, 0.00020111,-0.0032409, 0.00226042,-0.00187280,-0.00221512,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676, 0.00024058, 0.0030338,-0.00023393,-0.00023343,-0.00088348,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.00448731,-0.0045052,-0.00212177,-0.00309122,-0.00027666,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401, 0.00181797, 0.0018345,-0.00300145,-0.00227398,-0.00374033,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681, 0.00489027, 0.0040385, 0.00018055, 0.00350672, 0.00315149,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723, 0.00007903, 0.0016041, 0.00125764, 0.00063922,-0.00195681,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,-0.00087469,-0.0002673,-0.00000191,-0.00135500,-0.00039354,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,-0.00045646, 0.0017476,-0.00082458, 0.00017626,-0.00159974,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878, 0.00074875, 0.0006025,-0.00045404, 0.00032149,-0.00366077,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,-0.00074761, 0.0018063, 0.00224817,-0.00007101,-0.00046910,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,-0.00496752,-0.0031165,-0.00370870,-0.00373188,-0.00267928,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872, 0.00565092,-0.0002549, 0.00078943, 0.00149717,-0.00086015,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882, 0.00377739, 0.0017726,-0.00032005, 0.00292213, 0.00588684,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,-0.00083991,-0.0025109,-0.00251523,-0.00227329,-0.00076591,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096, 0.00288258, 0.0021480, 0.00270025, 0.00239170, 0.00223668,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.00036748,-0.0002214, 0.00074409,-0.00062278, 0.00022024,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,-0.00066950,-0.0008561, 0.00001132,-0.00330108,-0.00049540,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218, 0.00135131, 0.0017162, 0.00319967, 0.00145552, 0.00171622,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172, 0.00676183, 0.0065500, 0.00741736, 0.00669555, 0.00136972,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.00701962, 0.0065996, 0.00825519, 0.00702836, 0.00360534,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,-0.00658870,-0.0010422,-0.00226604,-0.00836445,-0.00368240,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,-0.00143862,-0.0019727,-0.00195383,-0.00198881,-0.00367465,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.00246536, 0.0035697, 0.00100612, 0.00389848, 0.00317345,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,-0.00145608,-0.0019477,-0.00041310, 0.00084956,-0.00079421,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695, 0.00102165, 0.0006574, 0.00024575, 0.00066860,-0.00246110,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701, 0.00070793, 0.0009631, 0.00278978, 0.00093637, 0.00093803,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,-0.00019326, 0.0012429,-0.00042266, 0.00029001, 0.00189129,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344, 0.00194123, 0.0005025, 0.00152997,-0.00159026, 0.00124728,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.00035073,-0.0001062,-0.00078421, 0.00151012, 0.00016423,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,-0.00037120, 0.0005699,-0.00008864, 0.00019300, 0.00068831,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069, 0.00119454, 0.0030055,-0.00029433, 0.00103298, 0.00050302,buy
