Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,0,1,2,0,1,0,2,0,1,0,0.67,0.87,0,3.8,3.87,0.79, 0.0015757, 0.00157002, 0.0004233, 0.0020999,-0.0034955,buy
2015-08-12,1,2,0,0,1,2,0,0,0,3.23,3.63,3.26,1.08,0,3.53,3.47,-0.0300184,-0.04731888,-0.0096224,-0.0486054,-0.0056465,sell
2015-08-13,1,1,2,1,1,1,0,0,0,0.56,3.26,1.27,3.96,4.11,0,0,-0.0058141,-0.01200551,-0.0067730,-0.0086620,-0.0058141,sell
2015-08-14,1,1,2,4,0,0,0,0,1,2.33,4.04,0,0,3.94,0.08,3.26, 0.0145844, 0.00504584, 0.0163086, 0.0145982, 0.0145844,buy
2015-08-15,2,1,2,2,0,1,0,0,1,7.16,0.59,3.29,3.35,7.2,0.84,0.29,-0.0317990,-0.02661211, 0.0004259,-0.0263252,-0.0323686,sell
2015-08-16,0,2,2,1,1,1,1,0,0,5.54,2.81,0,0.56,6.49,0,0.45, 0.0437681, 0.01481188, 0.0146896, 0.0261073, 0.0280801,buy
2015-08-17,0,2,1,1,2,2,1,1,0,4.1,5.51,3.63,0.84,0.78,0.88,3.53, 0.0090485,-0.00870618, 0.0011880,-0.0096875, 0.0089516,buy
2015-08-18,0,0,0,1,1,2,2,1,1,0,3.35,2.88,0.9,0.81,0.67,1.3, 0.0107247, 0.00996726, 0.0141577, 0.0014097, 0.0106594,buy
2015-08-19,0,0,0,2,1,1,3,1,2,0.14,9.66,0.84,0.11,0.8,0.96,3.45,-0.0073557, 0.00954266, 0.0095427,-0.0120837, 0.0094956,buy
2015-08-20,0,0,1,1,1,2,1,1,2,0.82,11.26,0.85,0.64,0,3.29,3.93, 0.0013090, 0.01687870, 0.0105330, 0.0093124, 0.0137028,buy
2015-08-21,0,1,1,1,1,1,1,1,2,0,5.84,0,1.42,0.98,0,1.88, 0.0163130, 0.02077013, 0.0179761, 0.0062104, 0.0201775,buy
2015-08-22,1,2,0,1,1,0,2,1,2,1.2,5.17,0.32,0.86,0.87,3.96,0.69, 0.0060663, 0.01684952, 0.0141878, 0.0012962, 0.0145312,buy
2015-08-23,1,2,0,1,1,1,2,0,1,2.05,1,0.8,4.37,3.53,0.25,0,-0.0185147,-0.02019620,-0.0178752,-0.0176475,-0.0176475,sell
2015-08-24,0,2,1,1,0,3,2,1,1,7.83,1.39,0,4.13,1.35,1.04,3.69,-0.0093800,-0.01970655,-0.0235070,-0.0338952,-0.0287440,sell
2015-08-25,1,2,2,2,0,2,1,1,0,4.72,0.38,3.5,3.76,0.38,4.38,3.32,-0.0116727,-0.02442473,-0.0185476,-0.0077252, 0.0065171,sell
2015-08-26,2,1,1,2,0,0,3,2,0,1.93,0.91,3.5,3.59,3.17,1.77,3.56, 0.0580247, 0.05345810, 0.0253288, 0.0545999, 0.0583922,buy
2015-08-27,2,0,0,2,1,0,3,2,0,3.26,0.88,3.72,0.46,0.28,1.68,0.5,-0.0047742,-0.00903926, 0.0040204,-0.0079639,-0.0104016,sell
2015-08-28,1,0,0,1,2,4,1,1,0,0.62,3.23,0.56,3.52,3.85,0.24,4.33,-0.0140166, 0.00777260, 0.0040707, 0.0083555,-0.0060289,buy
2015-08-29,1,0,0,1,1,2,3,1,1,3.46,0,5.06,0.67,1.43,1.05,0.47, 0.0000022,-0.00237135, 0.0049218, 0.0045342, 0.0029288,sell
2015-08-30,2,0,0,3,0,1,2,2,0,1.15,3.35,3.06,4.8,1.5,0,3.5, 0.0341485, 0.01905842, 0.0113525, 0.0188483, 0.0469404,buy
2015-08-31,1,1,2,2,0,1,0,1,0,0.88,0,7.09,6.38,0.77,3.76,3.41, 0.0202645, 0.01971911, 0.0192182, 0.0193632, 0.0229508,buy
2015-09-01,1,2,2,1,0,2,0,0,2,0.22,3.59,6.21,7.23,1.69,3.96,3.2,-0.0132377,-0.02503897,-0.0140629,-0.0079843,-0.0142634,sell
2015-09-02,1,1,0,2,0,1,1,0,1,0.89,0.86,5.01,2.24,1.03,3.12,0, 0.0255424, 0.01658815, 0.0311490, 0.0304008, 0.0247664,buy
2015-09-03,1,2,0,1,0,1,0,1,2,0.32,0.94,0.51,1.92,4.8,0,0.84,-0.0065324, 0.00243209,-0.0054160,-0.0021238,-0.0073382,buy
2015-09-04,1,1,1,1,1,0,0,0,1,3.79,0,0.96,0.57,4.37,3.38,0, 0.0383413, 0.02920111,-0.0105052, 0.0067441, 0.0386838,buy
2015-09-05,1,0,1,2,0,0,0,2,2,3.86,0.8,0.23,1.11,4.95,0,0.88,-0.0144511,-0.00109400,-0.0273268,-0.0055037,-0.0108019,sell
2015-09-06,1,0,0,3,0,0,2,2,2,3.93,0.46,0.08,0.83,1.37,3.41,0.8,-0.0335795,-0.03310584,-0.0515941,-0.0289906,-0.0370926,sell
2015-09-07,0,0,1,1,1,1,2,2,1,0,0,0.81,0.85,5.37,3.32,3.56, 0.0013940, 0.02334718, 0.0178815, 0.0178672, 0.0168157,buy
2015-09-08,0,2,1,1,2,2,2,1,1,3.44,3.69,0.85,3.72,2,2.26,1.02,-0.0129026,-0.01160471,-0.0039741,-0.0090847,-0.0062939,sell
2015-09-09,0,1,1,2,1,1,1,1,1,0.18,3.89,3.89,0,2.45,3.56,0.26,-0.0108881, 0.02300609,-0.0053962,-0.0114069,-0.0064031,sell
2015-09-10,2,0,0,4,0,0,1,1,1,0.39,3.23,0,3.93,5.63,0.5,3.75, 0.0607201, 0.05649402, 0.0328107, 0.0512420, 0.0595115,buy
2015-09-11,2,0,1,2,0,0,1,1,2,3.69,0,0.51,0.73,5.27,1.76,0.56, 0.0252031, 0.02554512, 0.0175643, 0.0274156, 0.0365398,buy
2015-09-12,1,1,1,1,1,1,1,1,1,3.5,0.33,3.59,0,4.72,1,4.01, 0.0115517, 0.00791814, 0.0118552,-0.0090582,-0.0029548,buy
2015-09-13,0,1,0,1,1,2,2,2,1,3.53,3.44,0,3.72,0.76,1.13,1.83,-0.0082571,-0.00904213,-0.0114178,-0.0116537,-0.0099365,sell
2015-09-14,0,0,0,1,0,1,3,2,1,0,0,3.69,0.96,0.58,1.58,1.71, 0.0020254, 0.00378019, 0.0016496, 0.0069805, 0.0051088,buy
2015-09-15,0,0,0,3,0,1,4,3,2,0,3.52,0.72,0.31,1.36,1.45,1.76,-0.0179121,-0.02163008,-0.0187764,-0.0084838,-0.0187764,sell
2015-09-16,0,0,1,1,0,1,2,2,2,0.91,3.24,0.96,0.86,0.09,3.67,0.74,-0.0095278, 0.00110230,-0.0048317, 0.0009295,-0.0043299,buy
2015-09-17,0,0,1,1,0,0,1,3,2,0,4.23,0.92,0,1.02,0.44,0.94, 0.0018687, 0.00632375, 0.0028129, 0.0015478,-0.0029355,buy
2015-09-18,1,1,0,1,0,0,2,2,3,1,4.43,0,0.92,0.85,0.98,1.28,-0.0351038, 0.00387759,-0.0122872,-0.0317571,-0.0122872,sell
2015-09-19,1,0,0,1,0,1,3,1,3,0.89,1.38,0.98,0.17,1.2,4.07,0.28,-0.0169479,-0.01280517,-0.0102361,-0.0088847,-0.0110341,sell
2015-09-20,0,1,0,1,0,2,3,1,3,1.14,3.07,0.17,0.07,3.47,0.88,4.02, 0.0042169, 0.00475552, 0.0201936,-0.0040334, 0.0022835,buy
2015-09-21,0,1,1,1,0,2,2,1,1,3.47,3.53,0,3.84,0.18,4.99,3.97, 0.0044131,-0.02567600,-0.0061195,-0.0146335,-0.0021263,buy
2015-09-22,1,1,2,2,0,0,3,1,1,0,4.84,3.93,4.18,4.14,1.59,4.35, 0.0456636, 0.04070102, 0.0298783, 0.0459418, 0.0391659,buy
2015-09-23,1,0,1,3,0,0,3,2,1,3.56,3.64,3.86,4.4,0.51,1.21,2.47,-0.0030230,-0.00421132,-0.0026967, 0.0054794,-0.0057135,sell
2015-09-24,0,0,0,2,1,2,3,0,1,0,3.76,3.86,0.58,4.55,0.21,0.29, 0.0305249, 0.02981417, 0.0307566, 0.0317197, 0.0303616,buy
2015-09-25,0,0,0,1,2,3,3,0,2,3.35,4.58,0.52,3.26,1.75,0.93,3.93,-0.0102262, 0.01419525, 0.0181270, 0.0047728, 0.0142662,buy
2015-09-26,1,0,0,1,2,1,1,1,2,0.8,1.57,4.79,0.63,1.21,0.16,0,-0.0073313, 0.00712994, 0.0202244, 0.0086746, 0.0140477,buy
2015-09-27,1,1,0,3,0,1,1,1,1,0.76,3.52,3.93,3.47,0.18,3.26,3.51, 0.0049445, 0.00269750, 0.0051094,-0.0016143,-0.0038506,buy
2015-09-28,0,1,3,3,0,2,1,0,2,0.29,1.64,6.88,5.43,1.03,3.75,4.26, 0.0019812,-0.00564550,-0.0082164, 0.0051929,-0.0061904,sell
2015-09-29,0,2,3,2,0,2,2,0,1,1.41,3.63,4.64,4.8,0,3.74,4.45, 0.0031123,-0.01114657,-0.0115048,-0.0100494,-0.0110079,sell
2015-09-30,0,3,0,2,0,1,2,1,0,0.82,1.19,3.82,3.69,3.76,0.55,0.58,-0.0037668,-0.00755173, 0.0095479, 0.0093993, 0.0071498,sell
2015-10-01,0,1,1,1,1,1,1,1,2,5.01,0.84,0,1.31,3.38,3.79,0.98,-0.0181057,-0.00978603,-0.0101533,-0.0143623,-0.0178987,sell
2015-10-02,0,0,2,2,1,1,0,0,3,6.16,0.1,0.95,4.72,3.97,1.31,0,-0.0018463,-0.00184627,-0.0086760,-0.0022464,-0.0010572,sell
2015-10-03,0,0,1,3,0,1,0,2,1,7.25,0.79,0,2.85,0.85,0.78,0.87,-0.0313932,-0.02127438,-0.0189247,-0.0326505,-0.0206941,sell
2015-10-04,0,0,1,2,1,1,1,3,0,3.56,0,0.87,1.7,3.87,3.69,0.85, 0.0053814, 0.00042407, 0.0225817, 0.0038711, 0.0007945,sell
2015-10-05,0,1,2,1,2,1,3,2,0,3.23,3.89,0.53,0.83,6.88,3.79,0.82,-0.0097900,-0.01452627,-0.0095125,-0.0087390,-0.0096111,sell
2015-10-06,0,1,2,1,1,3,1,1,1,4.37,3.29,0.8,3.83,4,4.42,3.64,-0.0156749,-0.02544232,-0.0156749,-0.0254423,-0.0172348,sell
2015-10-07,0,0,1,3,0,3,0,1,1,0.62,3.96,3.69,2.47,6.25,1.1,0.82, 0.0041075,-0.00016947,-0.0152635, 0.0077485,-0.0123997,buy
2015-10-08,1,0,2,3,0,1,0,1,2,4,0.65,0,0,4.92,1.78,6.01,-0.0180229,-0.01831811,-0.0187476,-0.0222814,-0.0212490,sell
2015-10-09,3,1,2,0,0,1,0,1,2,3.76,0,3.38,3.86,4.22,1.72,4.74,-0.0087942,-0.00480092,-0.0055589,-0.0066638, 0.0007979,sell
2015-10-10,1,2,1,0,1,1,0,1,1,1.45,3.56,1.3,0,1.83,1.43,3.53, 0.0179895, 0.01322024, 0.0017432, 0.0073017, 0.0140594,buy
2015-10-11,0,1,0,0,0,2,0,2,1,3.59,0,0,0,0,2.47,5.32, 0.0178388, 0.00716124, 0.0160949, 0.0174808, 0.0165082,buy
2015-10-12,0,0,0,1,0,3,2,1,2,0,3.76,3.23,3.29,0.87,2.14,2.02,-0.0078253,-0.01673943, 0.0003984, 0.0034871, 0.0033504,sell
2015-10-13,0,0,1,1,0,2,4,1,2,0.81,1.72,0.84,0.85,0,2.42,1.41,-0.0231749,-0.03449762,-0.0236139,-0.0199507,-0.0210804,sell
2015-10-14,0,0,1,0,0,2,1,5,1,0,3.41,0.51,0.86,0.69,4.73,1.62, 0.0029379,-0.00332494,-0.0031974,-0.0084832,-0.0005568,buy
2015-10-15,0,1,0,0,0,1,0,4,0,0,3.63,0.99,0.5,0.93,0.4,0.65, 0.0113621,-0.00619259,-0.0037076,-0.0070183,-0.0037076,buy
2015-10-16,1,0,0,0,0,1,1,2,1,0.98,0,0,0,0.81,3.98,1.63, 0.0151161, 0.00876289, 0.0084924,-0.0185484, 0.0376642,buy
2015-10-17,0,0,0,0,0,2,1,1,4,0.84,0.82,0.87,0.86,3.56,0.08,1.64, 0.0067915, 0.00165715,-0.0049085,-0.0006202, 0.0024443,buy
2015-10-18,0,0,0,0,0,3,0,0,1,3.29,0.13,0,0,0,2.58,1.18, 0.0298383, 0.03327332, 0.0251877, 0.0058405, 0.0287625,buy
2015-10-19,1,3,0,0,0,2,1,1,0,0,0.11,3.69,3.26,3.59,3.96,5.03,-0.0122966,-0.01047153,-0.0104649,-0.0109302,-0.0006795,sell
2015-10-20,3,3,4,0,0,1,1,1,1,3.84,0.81,2.86,3.51,1.01,0.89,6.36, 0.0072743, 0.00727434, 0.0066240, 0.0071665, 0.0069626,buy
2015-10-21,2,1,3,2,0,2,1,1,1,3.45,0.9,4.19,3.44,3.26,0.91,7.14, 0.0110229, 0.02041617, 0.0204162, 0.0132476, 0.0164095,buy
2015-10-22,1,1,1,3,0,5,1,0,1,1.67,3.56,4.87,3.93,7.43,0,5.77, 0.0138889, 0.02033893, 0.0207985, 0.0332556, 0.0346519,buy
2015-10-23,1,1,1,1,2,3,1,1,2,6.23,0.51,3.58,0,5.8,0.79,2.88, 0.0333739, 0.01794894, 0.0191276, 0.0506415, 0.0546791,buy
2015-10-24,3,1,1,1,4,3,2,1,1,4.92,5.54,9.46,4.15,3.37,0.17,4.72, 0.0031653, 0.00857734, 0.0145277, 0.0160701, 0.0150580,buy
2015-10-25,2,2,1,1,1,3,1,1,1,3.66,4.79,5.71,1.62,1.02,4.18,0.95,-0.0157300,-0.01138377, 0.0091451,-0.0072423,-0.0002821,sell
2015-10-26,2,1,2,4,1,4,1,0,1,1.42,8.28,7.11,6.96,1.17,4.64,4.32, 0.0281416, 0.02970299, 0.0306934, 0.0275687, 0.0306038,buy
2015-10-27,2,1,4,2,1,2,2,0,1,1.69,5.47,4.84,7.87,0.38,4.04,3.64, 0.0259181, 0.00308756, 0.0030876, 0.0061271,-0.0133761,buy
2015-10-28,2,4,2,0,1,1,1,1,0,0.35,3.69,4.45,5.72,3.8,0.1,3.29, 0.0216222, 0.00894976, 0.0186136, 0.0118488, 0.0084492,buy
2015-10-29,2,1,1,0,2,1,0,0,0,3.96,1.08,0.39,1.56,3.14,3.38,0, 0.0251385, 0.02184059,-0.0003822, 0.0019887, 0.0248557,buy
2015-10-30,2,0,1,1,1,1,0,0,4,3.35,1.28,1.09,2.33,3.14,0,0.91, 0.0076787, 0.01969546, 0.0161548, 0.0036266, 0.0072005,buy
2015-10-31,1,0,0,2,1,0,0,0,1,3.29,0.17,0,1.88,0,3.47,0, 0.0608381, 0.06413650,-0.0002827, 0.0089681, 0.0344247,buy
2015-11-01,1,1,2,0,1,0,1,3,1,0.21,4.15,0.98,2.73,3.79,3.29,0.19, 0.0095368, 0.02235667, 0.0122001, 0.0117233,-0.0090180,buy
2015-11-02,1,1,3,0,1,0,2,2,1,4.15,5.38,1.27,4.68,0,3.01,0.91, 0.0081488, 0.01661736, 0.0076218, 0.0097058, 0.0083618,buy
2015-11-03,1,1,2,2,1,2,4,0,1,1.29,6.18,2.71,4.77,3.26,4.86,0.92, 0.0345597, 0.03611834, 0.0365849, 0.0352298, 0.0349793,buy
2015-11-04,1,0,2,1,0,4,1,0,1,0.35,6.28,4.52,6.04,3.72,3.59,3.93, 0.0191653, 0.02124276, 0.0203512, 0.0283022, 0.0203512,buy
2015-11-05,1,0,2,1,0,2,1,0,2,3.63,0.52,0.16,1.84,2.75,4.84,0.36, 0.0226346, 0.03320378, 0.0104211, 0.0267336, 0.0297245,buy
2015-11-06,2,1,1,0,1,1,0,0,0,3.56,3.89,3.89,1.22,3.29,1.08,0, 0.0012383,-0.01326368,-0.0021234, 0.0068431,-0.0029471,buy
2015-11-07,3,1,0,0,0,0,1,1,0,3.23,0,0,4.28,0,0.39,3.69, 0.0133289, 0.00775169, 0.0181727, 0.0205115, 0.0084335,buy
2015-11-08,1,2,0,1,0,1,1,2,1,1.32,1.05,0.46,0.76,0.98,0.92,0,-0.0047682,-0.00547527,-0.0054216,-0.0047579,-0.0060867,sell
2015-11-09,1,1,0,1,0,2,2,1,1,0.88,3.93,3.96,3,0.56,0.98,0, 0.0020856,-0.00461304,-0.0053146, 0.0000853,-0.0016396,buy
2015-11-10,1,2,1,0,0,3,2,2,1,2.65,3.95,0.82,4.56,0.98,3.47,3.5, 0.0126349,-0.03712480,-0.0003667,-0.0014092, 0.0004112,buy
2015-11-11,1,3,0,0,0,0,4,5,0,3.86,5.29,0.97,1.81,1.48,0.21,0.94,-0.0182313,-0.00666824,-0.0139861,-0.0197724,-0.0218776,sell
2015-11-12,1,2,0,0,0,0,3,6,0,4.91,3.93,0.35,1.23,0.94,1.65,0.69,-0.0176599,-0.00290548,-0.0116649,-0.0187963,-0.0167370,sell
2015-11-13,1,2,0,0,0,1,3,4,2,2.61,3.23,1.12,0.11,3.41,4.62,1.05,-0.0073443, 0.00501765,-0.0069530,-0.0160622, 0.0206598,buy
2015-11-14,0,2,0,0,0,0,2,2,3,1.86,1.56,1.6,0.17,0,0.78,0.33, 0.0053405, 0.00484120, 0.0053405, 0.0100105, 0.0057280,buy
2015-11-15,1,1,0,0,0,2,1,2,2,4.15,0,0.2,0.93,1.13,4.25,1.33,-0.0084674,-0.00734438,-0.0168753,-0.0137319,-0.0069778,sell
2015-11-16,1,1,0,0,0,0,2,2,0,0,0.91,3.53,0,3.35,1.07,0.8,-0.0026855,-0.00561119,-0.0003647,-0.0091712, 0.0006788,sell
2015-11-17,1,2,1,0,0,0,2,1,0,3.5,0.99,3.69,3.35,0,0.92,2, 0.0235608, 0.02001869, 0.0287134, 0.0200187, 0.0162946,buy
2015-11-18,1,1,1,1,0,2,2,0,1,0.11,3.35,3.93,3.53,4.04,0,4.76,-0.0014330, 0.00221741, 0.0040381, 0.0065197, 0.0012595,buy
2015-11-19,0,0,1,1,0,1,3,0,2,3.29,0,0,3.12,2.18,0.93,3.97,-0.0025605, 0.00083315,-0.0079305,-0.0067154,-0.0149245,sell
2015-11-20,1,0,0,2,1,1,3,1,2,2.25,3.29,3.79,0.43,2.81,0.65,3.86,-0.0104723,-0.00950525,-0.0189032, 0.0036657,-0.0190416,sell
2015-11-21,1,1,0,1,2,0,3,1,1,1.04,0.68,1.47,2.11,1.26,0.8,0.24, 0.0403134, 0.02307384, 0.0225713, 0.0274235, 0.0243538,buy
2015-11-22,1,1,1,2,2,1,1,2,2,0.94,5.21,2.05,3.62,1.41,4.73,4.05,-0.0197220,-0.02275769,-0.0192543,-0.0234873,-0.0198464,sell
2015-11-23,1,0,2,4,1,1,2,2,2,0.23,5.02,4.99,0.62,0.15,4.79,0.23, 0.0315429, 0.02063422, 0.0260558, 0.0286200, 0.0211184,buy
2015-11-24,1,2,1,4,0,1,2,3,1,1.43,4.65,5.36,3.88,3.86,6.13,3.79, 0.0545871, 0.05206063, 0.0484690, 0.0557839, 0.0520606,buy
2015-11-25,1,1,3,2,1,1,1,3,0,1,1.4,4.66,4.48,3.17,4.23,3.29, 0.0478696, 0.04591400, 0.0465518, 0.0443583, 0.0465518,buy
2015-11-26,1,3,1,2,1,1,1,2,2,4.39,1.31,3.79,4.03,3.53,5.21,3.63,-0.0757963,-0.02967064,-0.0538100,-0.0553058,-0.0557111,sell
2015-11-27,1,1,1,0,0,2,1,2,2,3.29,0.24,4.77,0.32,0.34,0.99,3.29,-0.0035682,-0.02282879, 0.0056342,-0.0267374,-0.0091755,sell
2015-11-28,0,1,0,2,1,2,1,1,1,3.76,1.41,1.65,0.95,4.97,4.96,0, 0.0385258, 0.03511496,-0.0237274,-0.0077133, 0.0397228,buy
2015-11-29,0,1,2,0,1,2,1,1,2,0,4.22,1.62,0,4.38,4.41,0.9,-0.0359068,-0.01112165,-0.0369857,-0.0358251,-0.0321067,sell
2015-11-30,0,1,1,1,1,1,2,1,1,3.41,3.73,0.94,0.91,3.53,3.89,0, 0.0228752,-0.00387475,-0.0099515, 0.0048176, 0.0048176,buy
2015-12-01,0,0,0,2,1,2,2,2,1,0.22,4.47,3.5,0.41,4.52,0.1,0.18, 0.0223025, 0.02740977, 0.0275747, 0.0264712, 0.0290453,buy
2015-12-02,0,0,1,0,0,0,1,1,3,0,0.63,0.13,0.94,3.44,0.31,0.94, 0.0108929, 0.00943857, 0.0080400, 0.0117956, 0.0102471,buy
2015-12-03,1,1,0,1,1,1,1,0,3,3.53,4.05,0.78,3.26,3.44,0.87,0.93,-0.0008426,-0.01238816,-0.0129991,-0.0126266,-0.0201073,sell
2015-12-04,1,0,2,0,1,1,0,0,1,3.76,1.25,4.95,0,0,0,3.89,-0.0078660,-0.00827413,-0.0046536,-0.0130193,-0.0080767,sell
2015-12-05,1,1,1,0,0,1,1,1,2,3.71,1.57,0.55,0.89,0.14,0.96,1.76, 0.0150421, 0.02527335, 0.0217413, 0.0168338,-0.0019256,buy
2015-12-06,1,1,1,1,0,1,2,0,2,1.27,7.72,3.41,3.41,0.81,0.95,0, 0.0014123,-0.01535247,-0.0006997,-0.0006997, 0.0035650,buy
2015-12-07,1,0,2,0,0,2,3,0,0,1,6.79,0.8,0,0,0.79,3.38, 0.0293970, 0.02916293, 0.0274339, 0.0274339, 0.0286957,buy
2015-12-08,1,1,1,0,0,2,3,1,1,1.56,4.93,1.08,3.76,0.91,3.59,0.28, 0.0041814, 0.00073820, 0.0024535, 0.0024241, 0.0043959,buy
2015-12-09,0,1,1,0,0,2,4,1,0,0.24,1.53,1.17,0.81,0.96,0.28,0,-0.0049860,-0.02509312,-0.0049860,-0.0060739,-0.0104046,sell
2015-12-10,1,0,0,0,0,3,4,1,0,1,0,0.84,0.82,1.39,4.64,3.59,-0.0030980,-0.00266607,-0.0074282,-0.0026922, 0.0050008,sell
2015-12-11,0,0,0,0,0,2,3,2,2,0.56,0.87,1.96,0.91,3.47,1.84,0.87, 0.0075949, 0.01453874, 0.0086423, 0.0170865, 0.0086047,buy
2015-12-12,0,0,0,0,0,2,2,1,0,0.8,0,0.42,0,0,7.59,0.77, 0.0237960, 0.00106522,-0.0018032,-0.0158167,-0.0074916,buy
2015-12-13,1,1,0,0,0,3,2,2,2,3.42,0.91,3.92,0.9,3.89,6.11,0.84, 0.0073806, 0.00659413, 0.0084021, 0.0024325, 0.0012565,buy
2015-12-14,0,1,1,0,0,2,2,1,1,0.16,0.84,3.48,0,0.07,2.84,0,-0.0048315,-0.00643098,-0.0048315,-0.0065190,-0.0267835,sell
2015-12-15,1,1,1,0,0,4,0,2,2,3.47,3.69,3.96,3.32,3.5,4.14,0.81, 0.0093738,-0.00778582, 0.0111669, 0.0066623, 0.0098000,buy
2015-12-16,0,1,1,1,0,2,1,1,1,0.71,0.34,3.12,3.63,1.55,3.96,0, 0.0094435,-0.01109740,-0.0042307,-0.0069650,-0.0157619,buy
2015-12-17,2,2,1,0,0,3,0,2,2,5.23,4,0,3.41,2.35,2.44,3.44,-0.0123672,-0.01221545,-0.0155255,-0.0234486,-0.0166706,sell
2015-12-18,2,2,1,1,1,3,1,3,1,2.74,4.82,3.41,3.41,2.05,0.46,3.33,-0.0139430,-0.01716861,-0.0126845,-0.0180150,-0.0214385,sell
2015-12-19,1,2,1,1,0,2,1,4,2,3.96,4.66,0,0,5.01,3.93,4.11,-0.0060318,-0.00099029,-0.0198998,-0.0020699,-0.0037276,sell
2015-12-20,1,1,1,2,1,2,1,4,2,4.86,6.49,3.79,3.69,3.54,3.2,3.41,-0.0292470,-0.02394496,-0.0258097,-0.0292470,-0.0333421,sell
2015-12-21,1,2,1,1,0,2,1,3,1,2.31,2.87,3.67,0.28,2.34,3.93,0.14,-0.0202464, 0.02379568,-0.0191752,-0.0181864,-0.0228342,sell
2015-12-22,1,3,1,1,1,2,0,4,1,1.74,1.89,3.39,3.99,4.79,0,3.46, 0.0061099, 0.00656076, 0.0064799, 0.0063820, 0.0016539,buy
2015-12-23,0,1,2,1,1,2,0,3,0,0.34,0.17,1.1,4.01,4.22,3.5,0.19, 0.0313919, 0.00900776, 0.0443407, 0.0347646, 0.0066624,buy
2015-12-24,0,3,0,2,1,1,0,2,3,3.93,0.83,3.38,5.51,3.17,0.43,4.05, 0.0117280, 0.00898355, 0.0228899, 0.0074542,-0.0065460,buy
2015-12-25,0,2,2,1,0,1,1,2,1,3.41,0,4.51,3.47,0,3,3.67, 0.0069821, 0.00037551, 0.0055882,-0.0014188, 0.0009599,buy
2015-12-26,0,3,2,2,1,1,1,3,2,3.47,3.44,4.5,4.43,3.35,4.4,2.58,-0.0371218,-0.01181320,-0.0305868,-0.0406536,-0.0396438,sell
2015-12-27,0,2,2,0,0,1,3,3,2,0,3.59,1.94,4.69,0.09,4.04,3.58, 0.0182521, 0.01081541, 0.0099552, 0.0131024, 0.0145896,buy
2015-12-28,0,2,0,2,1,1,3,1,1,3.76,3.56,1.31,2.58,3.97,4.49,0.22,-0.0099593,-0.00835651,-0.0152836,-0.0151133,-0.0157701,sell
2015-12-29,0,0,1,1,1,2,2,2,2,0.96,0.34,3.35,2.83,4.53,0.49,1.06,-0.0044776, 0.00163640, 0.0013839,-0.0084337,-0.0045390,buy
2015-12-30,0,1,1,0,1,1,3,1,3,0,0.23,0,2.3,3.42,1.03,0.23, 0.0040468, 0.00518644, 0.0028071,-0.0169262, 0.0141198,buy
2015-12-31,1,1,0,1,1,2,3,1,1,3.56,3.38,3.72,1.68,3.74,0.11,0.12,-0.0136489,-0.01988308,-0.0108719, 0.0106426,-0.0110374,sell
2016-01-01,1,0,1,0,0,1,2,2,1,3.26,0.1,0.17,4.42,0.17,0,1.04,-0.0048746,-0.01036706,-0.0089314,-0.0023380,-0.0084884,sell
2016-01-02,0,1,0,1,0,0,2,1,2,2.61,3.66,0,0.49,0.85,0.84,0.96,-0.0342458,-0.02406378,-0.0213744,-0.0244181,-0.0359598,sell
2016-01-03,1,1,1,1,0,1,3,0,1,4,2.38,3.72,4.34,0,0.86,0.47, 0.0086117, 0.01047064, 0.0121173, 0.0060840, 0.0056760,buy
2016-01-04,1,0,1,0,0,2,2,1,1,0,3.83,0.95,1.49,0.26,3.59,3.83, 0.0032003,-0.01329372,-0.0071428, 0.0091074, 0.0069816,buy
2016-01-05,1,1,0,0,0,1,1,2,2,0.98,3.84,0.91,1,0.99,0.55,0, 0.0065843, 0.01322807, 0.0076987, 0.0014596, 0.0057042,buy
2016-01-06,3,0,0,0,0,1,2,0,1,0,0.24,0,4.63,0.84,0.64,1.78, 0.0023882,-0.02279091,-0.0002740,-0.0053727, 0.0019111,buy
2016-01-07,3,0,0,0,0,1,2,1,3,0.44,1,0.16,1.23,3.89,4.43,3.86, 0.0142197,-0.01354064,-0.0103777,-0.0120679,-0.0164104,buy
2016-01-08,1,0,0,0,0,0,2,2,2,0.89,0.14,0.88,1.03,0,3.3,0, 0.0012542, 0.00374653, 0.0091253, 0.0056091, 0.0034533,buy
2016-01-09,2,0,0,0,0,3,4,2,0,0.92,1.05,0,0.18,3.85,7.75,3.67, 0.0434966, 0.05122664, 0.0318859, 0.0345566, 0.0318686,buy
2016-01-10,2,1,0,0,0,2,5,1,1,3.63,0.9,3.2,0.11,1.64,2.96,1.79, 0.0081101, 0.00657528, 0.0081101, 0.0068925, 0.0115332,buy
2016-01-11,1,0,1,0,0,3,4,2,2,0,1.44,3.26,0.79,7.93,2.46,1.45, 0.0035735, 0.00808262, 0.0112796, 0.0112796, 0.0136504,buy
2016-01-12,2,1,0,1,0,4,2,1,1,3.97,3.99,3.73,0,6.69,1.07,0.61,-0.0036906,-0.00357780,-0.0064252,-0.0000684,-0.0261077,sell
