Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none, 0.006134, 0.003557550, 0.0032902, 0.0032902,-0.0239984,sell
2016-02-16,a135,none,none,none,a45,none,a90,none,none,a150,a180,none,none,none,none,none,a45,none,-0.044301, 0.004934696,-0.0126019,-0.0116711,-0.0527377,sell
2016-02-17,a135,none,a135,none,none,none,a90,a150,a90,a150,a180,a60,none,none,none,none,a45,none, 0.008978, 0.026146041, 0.0291667, 0.0268661, 0.0274684,buy
2016-02-18,a135,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none, 0.009607, 0.020382578, 0.0167282, 0.0157916, 0.0115807,buy
2016-02-19,a135,none,a135,none,none,none,a60,a120,a60,a180,a150,a90,a135,none,none,none,a45,none,-0.003708, 0.009840926, 0.0104670, 0.0093479,-0.0010731,buy
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.000192,-0.018450371,-0.0166703,-0.0155399,-0.0206806,sell
2016-02-21,none,none,a135,none,none,none,none,a90,none,a150,a120,a120,a135,none,a135,none,none,none,-0.040115,-0.040115021,-0.0016164,-0.0401150,-0.0427853,sell
2016-02-22,none,none,a135,none,none,none,none,a90,none,none,none,a120,a135,none,a135,none,none,none,-0.059718,-0.059718433,-0.0581938,-0.0446064,-0.0697309,sell
2016-02-23,none,none,none,none,a60,none,a0,none,none,a120,a90,none,a135,none,a135,none,none,none,-0.050530,-0.054575133,-0.0399475, 0.0101455,-0.0545751,sell
2016-02-24,none,none,none,a30,a60,none,a0,a60,a0,a120,a90,a150,none,none,a135,none,none,none,-0.047722,-0.029377709,-0.0399526,-0.0225123,-0.0399526,sell
2016-02-25,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.057428,-0.051836885,-0.0410563,-0.0150130,-0.0629316,sell
2016-02-26,a150,none,none,a30,a60,none,none,none,none,a90,a60,a180,none,none,none,none,none,none, 0.008683, 0.020079960, 0.0084111, 0.0252646, 0.0198770,buy
2016-02-27,a150,none,a150,a30,a60,none,none,none,none,none,none,a180,none,none,none,none,a60,none,-0.015566, 0.009043499,-0.0154083,-0.0045678,-0.0045678,sell
2016-02-28,a150,none,a150,a30,none,none,a60,none,none,a60,none,none,none,none,none,a30,a60,none,-0.003880, 0.014885312,-0.0036453, 0.0148853, 0.0147908,buy
2016-02-29,a150,none,a150,none,none,none,a60,a0,a60,a60,none,a150,none,none,none,a30,a60,none, 0.032046, 0.019444547, 0.0046999, 0.0253192, 0.0240710,buy
2016-03-01,none,none,a150,none,none,none,none,a0,none,none,none,a150,a150,none,none,a30,a60,none,-0.007127,-0.016612063,-0.0168505,-0.0080241,-0.0071274,sell
2016-03-02,none,a90,a150,none,none,a60,a90,none,a90,none,a0,none,a150,none,none,a30,a60,none,-0.003019,-0.001758692, 0.0125027, 0.0159531, 0.0417314,buy
2016-03-03,none,a90,none,none,none,a60,none,none,a90,none,none,a120,a150,none,a150,a30,a60,none,-0.003486,-0.022420921,-0.0154399,-0.0014895, 0.0225580,sell
2016-03-04,none,a90,none,a45,none,a60,a120,none,a120,a0,none,none,a150,none,a150,a30,none,none,-0.009028,-0.028371400,-0.0133795, 0.0015581,-0.0058371,sell
2016-03-05,none,a90,none,a45,none,a60,a120,a60,a120,a0,none,a90,a150,none,a150,none,none,none,-0.037393,-0.063498366,-0.0383497, 0.0202659,-0.0638667,sell
2016-03-06,none,a90,none,a45,none,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,-0.003510, 0.001793170,-0.0039079,-0.0017814, 0.0041479,sell
2016-03-07,none,a90,none,a45,none,none,a150,a90,a150,none,a60,a60,none,none,a150,none,none,none,-0.002687,-0.000073380, 0.0058486,-0.0096303, 0.0058486,buy
2016-03-08,none,none,none,a45,none,none,a180,a90,none,a60,a90,a60,none,none,a150,none,none,none, 0.006429, 0.007309028, 0.0061341, 0.0095418, 0.0019032,buy
2016-03-09,none,none,none,none,none,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,none, 0.031568, 0.038924489, 0.0647441, 0.0315681, 0.0579427,buy
2016-03-10,none,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none, 0.052650, 0.059693794, 0.0596938, 0.0366730, 0.0520047,buy
2016-03-11,none,none,none,none,none,none,a150,a150,a150,a90,a120,a0,none,a90,none,a45,none,a60, 0.020281, 0.024497630, 0.0112767, 0.0221854, 0.0202811,buy
2016-03-12,none,none,none,none,none,none,a120,a150,none,a120,a150,a0,none,a90,none,a45,none,a60,-0.001226, 0.001149201,-0.0018701, 0.0060091,-0.0015434,buy
2016-03-13,a180,none,none,a60,a90,a45,a120,a180,a120,a120,a150,none,none,a90,none,a45,none,a60,-0.013769,-0.035344900,-0.0353448,-0.0159897,-0.0370324,sell
2016-03-14,a180,none,none,a60,a90,a45,a90,a180,none,a150,a180,none,none,a90,none,a45,none,a60,-0.013602, 0.015292450,-0.0136319,-0.0116989,-0.0019940,sell
2016-03-15,a180,none,a180,a60,a90,a45,a90,none,a90,a150,a180,none,none,a90,none,a45,none,a60, 0.027635, 0.013265455, 0.0145630, 0.0134034, 0.0115444,buy
2016-03-16,a180,none,a180,a60,a90,a45,none,a150,none,none,none,a60,none,a90,none,a45,none,a60, 0.025191,-0.010944405, 0.0015509, 0.0237228,-0.0065595,sell
2016-03-17,a180,none,a180,none,none,a45,a60,none,a60,a180,a150,none,none,a90,none,none,none,a60, 0.012441,-0.008978049,-0.0077714, 0.0092024,-0.0065847,sell
2016-03-18,none,none,a180,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,a60, 0.012009, 0.003115453, 0.0066976, 0.0051565, 0.0115022,buy
2016-03-19,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.005182, 0.006323831, 0.0070240, 0.0019097, 0.0107087,buy
2016-03-20,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.007895, 0.002902579, 0.0111853, 0.0001117, 0.0129471,buy
2016-03-21,none,none,none,none,none,none,a0,a90,none,a120,a90,a120,none,none,none,none,none,none, 0.044958, 0.044958422, 0.0446230, 0.0455479, 0.0304656,buy
2016-03-22,none,none,none,none,none,none,a0,none,a0,a120,a90,none,a180,none,none,none,none,none, 0.006013, 0.030961535, 0.0060126, 0.0309615, 0.0078691,buy
2016-03-23,none,a120,none,none,none,a30,none,a60,none,none,none,a150,a180,none,none,none,a90,none,-0.011484,-0.003901274,-0.0021700,-0.0032181,-0.0070263,sell
2016-03-24,none,a120,none,none,none,a30,none,none,none,a90,a60,a150,a180,none,none,a60,a90,none,-0.013819,-0.004082386, 0.0027340,-0.0038869,-0.0070263,sell
2016-03-25,none,a120,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,a90,none,-0.013075,-0.004082386, 0.0027340,-0.0042873,-0.0070263,sell
2016-03-26,none,a120,none,none,none,a30,a60,none,none,none,none,a180,a180,none,a180,a60,a90,none,-0.012018, 0.005424617,-0.0008555,-0.0062132,-0.0070263,sell
2016-03-27,none,none,none,none,none,a30,a60,none,a60,a60,none,none,a180,none,a180,a60,a90,none, 0.010759, 0.049804943, 0.0027609, 0.0359468, 0.0416533,buy
2016-03-28,a150,none,none,none,a120,none,none,a0,none,none,none,a150,a180,none,a180,a60,a90,none,-0.016445, 0.017134927,-0.0101253, 0.0084446, 0.0100082,buy
2016-03-29,a150,none,none,a90,a120,none,a90,a0,a90,none,a0,a150,none,none,a180,none,none,a45,-0.003451,-0.018511267,-0.0231405,-0.0191718, 0.0052148,sell
2016-03-30,a150,none,a150,a90,a120,none,none,none,a90,none,none,none,none,none,a180,none,none,a45, 0.000607, 0.003172375,-0.0023702, 0.0044916, 0.0033268,buy
2016-03-31,a150,a135,a150,a90,a120,none,a120,none,none,a0,none,a120,none,none,a180,none,none,a45,-0.004060,-0.009015208,-0.0023106,-0.0075878,-0.0065725,sell
2016-04-01,none,a135,a150,a90,none,none,a120,none,a120,a0,none,none,none,none,a180,none,none,a45,-0.009635,-0.009426120,-0.0199065,-0.0463720,-0.0179620,sell
2016-04-02,none,a135,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,-0.009746,-0.049176988,-0.0135171,-0.0219647,-0.0095838,sell
2016-04-03,none,a135,none,none,none,none,a150,none,a150,none,a60,a90,none,none,none,none,none,a45, 0.000958,-0.021319868,-0.0089693,-0.0254166, 0.0009584,sell
2016-04-04,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.001724,-0.012466772,-0.0124668,-0.0211973,-0.0029340,sell
2016-04-05,a135,none,none,none,a135,none,a180,a90,a180,a60,a90,a60,none,none,none,none,none,a45, 0.009293, 0.013518450, 0.0009664, 0.0052587, 0.0074708,buy
2016-04-06,a135,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.006586, 0.013479040,-0.0093075,-0.0086493,-0.0159308,sell
2016-04-07,a135,none,a135,none,a135,none,a150,a120,a150,a90,a120,none,none,none,none,none,none,none, 0.029331, 0.047225954, 0.0424751, 0.0223154, 0.0390330,buy
2016-04-08,none,none,a135,none,a135,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.006633,-0.002911417,-0.0201898,-0.0137570,-0.0229030,sell
2016-04-09,none,a150,a135,none,none,none,a120,a150,a120,a120,a150,a0,none,none,none,none,none,none,-0.009959,-0.009765000,-0.0086032,-0.0156316,-0.0081509,sell
2016-04-10,none,a150,a135,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.006508,-0.000472664,-0.0000444,-0.0082697,-0.0007761,sell
2016-04-11,none,a150,none,none,none,none,a90,a180,a90,a150,a180,none,none,a120,none,none,none,none,-0.008323,-0.007454745,-0.0130912,-0.0060567,-0.0083226,sell
2016-04-12,a120,a150,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.000725,-0.001294403,-0.0057887,-0.0161477,-0.0012944,sell
2016-04-13,a120,none,none,none,a150,a0,a60,a150,a60,a180,a150,a60,none,a120,none,none,none,none,-0.010295, 0.036275728, 0.0322904, 0.0396611, 0.0281437,buy
2016-04-14,a120,none,none,a120,a150,a0,none,none,a60,none,none,none,a150,a120,none,none,none,none,-0.016854,-0.014979458,-0.0101409,-0.0242981,-0.0101409,sell
2016-04-15,a120,none,none,a120,a150,a0,none,a120,none,a150,a120,a90,a150,a120,none,none,none,none,-0.011993,-0.012201756,-0.0082843,-0.0270286,-0.0086257,sell
2016-04-16,a120,none,a120,a120,a150,a0,none,none,none,a150,a120,a90,a150,none,none,none,a120,none,-0.009991,-0.012077727, 0.0072345,-0.0028852, 0.0075595,sell
2016-04-17,none,none,a120,a120,a150,a0,a0,a90,none,none,none,none,a150,none,none,a90,a120,a30,-0.005143, 0.028026356, 0.0231409,-0.0034058, 0.0280264,buy
2016-04-18,none,none,a120,a120,a150,a0,a0,none,a0,a120,a90,a120,a150,none,none,a90,a120,a30,-0.025472,-0.029511039,-0.0187349,-0.0109014,-0.0239598,sell
2016-04-19,none,none,a120,a120,none,a0,none,none,none,none,none,none,a150,none,a150,a90,a120,a30,-0.015140,-0.014725020,-0.0147250,-0.0151404,-0.0158908,sell
2016-04-20,none,none,a120,a120,none,a0,none,a60,none,a90,a60,a150,none,none,a150,a90,a120,a30,-0.018840,-0.001862149,-0.0047392,-0.0047392,-0.0227015,sell
2016-04-21,none,none,a120,none,none,a0,none,none,none,a90,a60,a150,none,none,a150,a90,none,a30,-0.021221,-0.036661832,-0.0094227,-0.0086236,-0.0214602,sell
2016-04-22,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,a135,a150,a90,none,a30, 0.020485, 0.009185719, 0.0102610, 0.0008305, 0.0174150,buy
2016-04-23,none,none,a120,none,none,a0,a60,none,a60,a60,none,a180,none,a135,a150,none,none,a30, 0.038716, 0.034575214, 0.0354213,-0.0016771, 0.0314539,buy
2016-04-24,none,none,a120,none,none,a0,none,a0,none,none,none,a180,none,a135,none,none,none,a30,-0.020697,-0.018108165,-0.0186531,-0.0213515,-0.0122141,sell
2016-04-25,none,none,none,none,none,a0,a90,a0,a90,none,a0,none,none,a135,none,none,none,none, 0.008560, 0.013359885, 0.0165894,-0.0092855, 0.0169752,buy
2016-04-26,none,none,none,none,none,a0,none,none,a90,none,a0,a150,a135,a135,none,none,none,none, 0.012469,-0.001065266, 0.0101205, 0.0045606,-0.0023214,buy
2016-04-27,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,a135,none,none,none,none,-0.001046,-0.003966591, 0.0004139,-0.0171775,-0.0070304,sell
2016-04-28,none,none,none,none,none,a0,a120,none,a120,a0,none,a120,a135,none,none,none,a135,none, 0.005144, 0.005144473, 0.0176993, 0.0017402,-0.0096268,buy
2016-04-29,none,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,none,a135,none, 0.014524, 0.010610297, 0.0135059,-0.0100777, 0.0106103,buy
2016-04-30,none,none,none,none,none,a0,a150,a60,a150,none,a60,a90,a135,none,none,none,a135,none, 0.020765, 0.020765140, 0.0407072, 0.0143063, 0.0542190,buy
2016-05-01,none,none,none,none,none,a0,none,a90,a150,none,none,a90,a135,none,a135,none,a135,none,-0.013531,-0.013531074,-0.0403504, 0.0091813,-0.0299738,sell
2016-05-02,none,none,none,none,none,a0,a180,a90,a180,a60,a90,none,none,none,a135,none,a135,none,-0.035851,-0.027299424,-0.0181336,-0.0533515,-0.0727134,sell
2016-05-03,none,none,none,none,none,a0,none,none,a180,a60,none,a60,none,a150,a135,none,none,none,-0.069803,-0.078910277,-0.0564192,-0.0433491,-0.0754504,sell
2016-05-04,none,none,none,none,none,a0,a150,a120,a150,a90,a120,none,none,a150,a135,none,none,none, 0.011394, 0.024553574,-0.0213490, 0.0083497,-0.0234214,buy
2016-05-05,none,none,a120,none,none,a0,none,none,a150,a90,none,none,none,a150,a135,none,none,none,-0.076233,-0.076232717,-0.0536405,-0.0471483,-0.0762327,sell
2016-05-06,none,none,a120,none,none,a0,a120,a150,a120,a120,a150,none,none,a150,none,none,none,none,-0.014096,-0.014880162,-0.0064777,-0.0026696,-0.0072020,sell
2016-05-07,none,none,a120,none,none,none,none,a180,a120,a120,none,a0,none,a150,none,none,none,none, 0.008990, 0.009690100, 0.0096901, 0.0128739, 0.0070943,buy
2016-05-08,none,none,a120,a120,none,none,a90,a180,a90,a150,a180,none,a120,none,none,none,none,none, 0.005216,-0.025919016,-0.0315876,-0.0246844,-0.0315876,sell
2016-05-09,none,none,a120,a120,none,none,none,a150,a90,a150,none,none,a120,none,none,none,a150,none, 0.019623,-0.015665992,-0.0176249,-0.0322481,-0.0200976,sell
2016-05-10,none,none,a120,a120,none,none,a60,a150,a60,a180,a150,none,a120,none,none,none,a150,none,-0.004212,-0.011263245,-0.0217811,-0.0132004,-0.0212773,sell
2016-05-11,none,none,a120,a120,none,none,none,none,a60,a180,none,a60,a120,none,none,a120,a150,none, 0.015635, 0.012987338, 0.0134073, 0.0129873, 0.0129873,buy
2016-05-12,none,none,a120,a120,a150,none,none,a120,none,none,a120,none,a120,none,a120,a120,a150,none,-0.003885, 0.023156870, 0.0109688,-0.0043744, 0.0082002,buy
2016-05-13,none,none,a120,a120,a150,none,none,none,none,a150,a120,a90,a120,none,a120,a120,a150,none, 0.003907,-0.001188060, 0.0010354,-0.0105376, 0.0134440,buy
2016-05-14,none,none,a120,a120,a150,none,none,a90,none,none,none,a90,none,none,a120,a120,a150,none,-0.014314,-0.016742777,-0.0295594,-0.0515839,-0.0016238,sell
2016-05-15,a120,none,a120,a120,a150,none,a0,none,a0,a120,a90,none,none,none,a120,a120,none,none, 0.001438, 0.008503188, 0.0093858, 0.0042908, 0.0014380,buy
2016-05-16,a120,none,a120,a120,a150,none,none,a60,a0,none,none,a120,none,none,a120,a120,none,none,-0.027893,-0.027892745,-0.0236996,-0.0300417,-0.0248962,sell
2016-05-17,a120,none,a120,a120,a150,none,none,a60,none,a90,a60,none,none,none,a120,none,none,none,-0.046457,-0.042479099,-0.0144660,-0.0539415,-0.0451346,sell
2016-05-18,a120,none,none,a120,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.008833,-0.006558850, 0.0010164,-0.0217829, 0.0016514,sell
2016-05-19,a120,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.014264,-0.008557722,-0.0116867,-0.0298477,-0.0116867,sell
2016-05-20,a120,none,none,a120,a150,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.000199, 0.000112219, 0.0019727,-0.0098651, 0.0019727,buy
2016-05-21,a120,none,none,a120,a150,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,-0.010367,-0.004631097, 0.0022306,-0.0180210, 0.0022306,sell
2016-05-22,a120,none,none,a120,a150,none,a90,a0,none,none,a0,a180,none,a180,none,none,none,none, 0.000020, 0.002192049,-0.0107941,-0.0008433, 0.0021920,buy
2016-05-23,a120,none,none,a120,a150,none,a90,none,a90,none,a0,none,none,a180,none,a135,none,a0,-0.007385,-0.007385292,-0.0190530,-0.0048988, 0.0053672,sell
2016-05-24,a120,none,none,a120,a150,none,none,none,none,none,none,a150,none,a180,none,a135,none,a0,-0.009625,-0.009394609,-0.0137029,-0.0121453,-0.0073853,sell
2016-05-25,a120,none,none,a120,a150,none,a120,none,a120,a0,none,none,none,a180,none,a135,none,a0,-0.007385,-0.007385292,-0.0190530,-0.0092584, 0.0053672,sell
2016-05-26,a120,none,a120,a120,a150,none,none,a60,none,none,none,a120,none,a180,none,a135,none,a0,-0.031100,-0.031842484,-0.0351782,-0.0143325,-0.0010722,sell
2016-05-27,a120,none,a120,a120,a150,none,a150,none,a150,none,a60,a120,none,a180,none,a135,none,a0,-0.009395,-0.007385292,-0.0190530,-0.0114237,-0.0052133,sell
2016-05-28,a120,none,a120,a120,a150,none,none,a90,a150,none,none,none,none,none,none,a135,none,a0,-0.040391,-0.039193761,-0.0373002,-0.0359525,-0.0360524,sell
2016-05-29,a120,none,a120,a120,a150,none,a180,a90,a180,a60,a90,a90,none,none,none,none,none,a0,-0.023888,-0.022018841,-0.0212016,-0.0182397,-0.0212016,sell
2016-05-30,a120,none,a120,a120,a150,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,a0,-0.026841,-0.022018841,-0.0199503,-0.0226853,-0.0199503,sell
2016-05-31,none,none,a120,a120,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,a0, 0.017361, 0.020842255, 0.0249211, 0.0180797, 0.0168277,buy
2016-06-01,none,none,a120,a120,none,none,a150,a150,a150,a90,a120,none,none,none,none,none,a180,a0, 0.029516,-0.012004317,-0.0062075,-0.0078711,-0.0087337,sell
2016-06-02,none,none,a120,a120,none,none,a120,a150,none,none,a150,none,a90,none,none,none,a180,a0, 0.003433,-0.020107031, 0.0067688,-0.0166181,-0.0193452,sell
2016-06-03,none,none,a120,a120,none,none,a120,a180,a120,a120,a150,none,a90,none,none,none,a180,none, 0.006784, 0.005945747, 0.0131710, 0.0076634, 0.0048962,buy
2016-06-04,none,none,a120,a120,none,none,a90,a180,none,none,a180,a0,a90,none,none,a150,a180,none,-0.001571,-0.016784470,-0.0052540,-0.0137684,-0.0167188,sell
2016-06-05,none,none,none,none,none,none,a90,a150,a90,a150,a180,none,a90,none,a90,a150,a180,none, 0.018564, 0.009748447, 0.0273798, 0.0195309, 0.0161902,buy
2016-06-06,none,a180,none,none,none,none,a60,a150,none,none,a150,none,a90,none,a90,a150,a180,none, 0.044480, 0.050884513, 0.0281431, 0.0498750, 0.0418262,buy
2016-06-07,none,a180,none,none,none,none,a60,a120,a60,a180,a150,none,a90,none,a90,a150,a180,none, 0.047963, 0.053997314, 0.0281431, 0.0498750, 0.0424913,buy
2016-06-08,none,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,a150,none,none, 0.040194, 0.037020490, 0.0210522, 0.0495453, 0.0437778,buy
2016-06-09,none,a180,none,none,none,none,none,none,none,a150,a120,a60,none,none,a90,a150,none,none, 0.045675, 0.038813410, 0.0230481, 0.0463868, 0.0396398,buy
2016-06-10,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.028913, 0.013091121, 0.0207900, 0.0256993, 0.0316443,buy
2016-06-11,none,a180,none,none,none,none,a0,none,a0,a120,a90,a90,none,a150,none,none,none,none,-0.002163,-0.001645530, 0.0043835, 0.0203930, 0.0248991,buy
2016-06-12,none,a180,none,a135,none,none,a0,a60,a0,a120,none,none,none,a150,none,none,none,none, 0.002111, 0.004259287, 0.0111733, 0.0217447, 0.0233823,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none, 0.000928, 0.004582905, 0.0130822, 0.0153160, 0.0228676,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,-0.000274, 0.000914584, 0.0187848, 0.0090018, 0.0247015,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.001823, 0.004582905, 0.0187848, 0.0161099, 0.0267712,buy
2016-06-16,none,none,none,a135,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none, 0.003530, 0.003438806, 0.0165939, 0.0105426, 0.0251841,buy
2016-06-17,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none, 0.044717, 0.044716932, 0.0523862, 0.0433279, 0.0442532,buy
2016-06-18,none,none,none,none,a180,none,none,none,none,none,a0,a180,none,none,none,none,none,none,-0.003660,-0.001428180, 0.0130610,-0.0056993, 0.0130610,buy
2016-06-19,none,none,none,none,a180,none,a90,none,a90,none,a0,a180,none,none,none,none,none,none, 0.016217, 0.013359885, 0.0133599, 0.0039348, 0.0133599,buy
2016-06-20,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.002832,-0.000724673, 0.0094625,-0.0071030, 0.0088833,buy
2016-06-21,a90,none,a90,a150,a180,a0,a120,none,a120,a0,none,a150,none,none,none,none,none,none,-0.010992,-0.013480662,-0.0002111,-0.0119193, 0.0045304,sell
2016-06-22,a90,none,a90,a150,a180,a0,none,a60,a120,a0,none,none,none,a135,none,none,none,none,-0.007402, 0.017750635, 0.0040560,-0.0013443,-0.0044995,sell
2016-06-23,a90,none,a90,a150,none,a0,a150,none,a150,none,a60,a120,none,a135,none,none,none,none,-0.013212, 0.012906633, 0.0022390, 0.0045276,-0.0021016,buy
