Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,none,none,none,a120,a120,none,none,none,none,a150,a120,none,none,none,a60,none,a60,a60,none,none,a90,none,none,a45,none, 0.012906,-0.0037590, 0.0139416, 0.0133812, 0.0129065,buy
2016-06-01,none,none,none,a120,a120,none,none,none,none,a150,a150,none,a150,a90,a60,a0,none,none,a90,none,a90,none,none,a45,none, 0.002578, 0.0106815,-0.0014483, 0.0048545, 0.0025784,buy
2016-06-02,none,none,none,a120,a120,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.001803,-0.0005067,-0.0099429, 0.0023422, 0.0018029,buy
2016-06-03,none,none,none,a120,a120,none,none,none,none,a120,a180,a60,a120,a120,none,none,none,none,a90,none,a90,none,none,none,none, 0.007199, 0.0198600, 0.0255913, 0.0169317, 0.0243343,buy
2016-06-04,none,none,none,a120,a120,none,a30,none,none,a90,a180,a90,none,none,a0,none,a0,a0,a90,none,a90,a90,a150,none,none, 0.024265, 0.0233633, 0.0219425, 0.0232278, 0.0242647,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,a90,a90,a150,a0,a60,a0,none,a90,none,a90,a90,a150,none,none, 0.025987, 0.0258011, 0.0245862, 0.0206336, 0.0206336,buy
2016-06-06,none,none,none,none,none,none,a30,none,none,a60,a150,a120,none,none,none,none,none,none,a90,none,none,a90,a150,none,none, 0.027402, 0.0276676, 0.0161160, 0.0161160, 0.0161160,buy
2016-06-07,none,a180,none,none,none,none,a30,none,none,a60,a120,a120,a60,a180,none,a90,none,none,a90,none,none,a90,a150,none,none, 0.006096, 0.0060964, 0.0060964, 0.0289227, 0.0060964,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a90,none,a60,none,none,none,a90,a150,none,none, 0.028805, 0.0288054, 0.0288054, 0.0306216, 0.0288054,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,a150,none,a150,a60,a120,a60,a60,none,none,none,a90,a150,none,none, 0.052929, 0.0529292, 0.0529292, 0.0547454, 0.0529292,buy
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a90,a150,none,none, 0.045314, 0.0453137, 0.0453137, 0.0471298, 0.0453137,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,a180,a0,a120,none,none,none,a90,none,none,none,none,none,a60,none, 0.010248, 0.0102475, 0.0149667, 0.0058084, 0.0149667,buy
2016-06-12,none,none,none,none,a135,none,none,none,none,a0,a60,none,a0,a120,a90,a150,a90,none,none,a150,none,none,none,a60,none, 0.053495, 0.0683206, 0.0583163, 0.0509647, 0.0550264,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,a60,none, 0.059172, 0.0628278, 0.0679695, 0.0448626, 0.0622551,buy
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a120,a180,none,a120,none,a150,none,none,none,a60,none, 0.046998, 0.0506529, 0.0679695, 0.0405075, 0.0500802,buy
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a60,none, 0.046998, 0.0523265, 0.0585465, 0.0476145, 0.0565042,buy
2016-06-16,none,none,none,none,a135,none,a45,none,none,a60,none,a120,a60,a60,none,none,none,a150,none,a150,none,none,none,a60,none, 0.074036, 0.0757168, 0.0759572, 0.0728601, 0.0722132,buy
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,a0,none,a60,a60,a150,a150,a150,none,none,a150,none,none,none,a60,none, 0.071469, 0.0754328, 0.0734960, 0.0707207, 0.0658498,buy
2016-06-18,none,none,a90,none,none,none,a45,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.013653,-0.0136525,-0.0136525,-0.0036580,-0.0077830,sell
2016-06-19,none,none,a90,none,none,none,a45,none,none,a90,none,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.007469,-0.0040258,-0.0177593,-0.0019253, 0.0222965,sell
2016-06-20,none,none,a90,none,none,none,a45,none,a0,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,-0.031911,-0.0273270,-0.0302509,-0.0028020,-0.0293827,sell
2016-06-21,a90,none,a90,a90,a150,none,none,none,a0,a120,none,a60,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none,-0.045192,-0.0554290,-0.0554290,-0.0451917,-0.0590808,sell
2016-06-22,a90,none,a90,a90,a150,none,none,none,a0,none,a60,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none,none,-0.047824,-0.0595721,-0.0591657,-0.0489989,-0.0619338,sell
2016-06-23,a90,none,none,a90,a150,none,none,none,a0,a150,none,none,a150,none,a150,none,a150,a120,none,none,none,none,none,none,none, 0.001337,-0.0271558,-0.0270323, 0.0013374,-0.0498201,sell
2016-06-24,a90,none,none,a90,a150,none,none,none,a0,a150,a90,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.004106, 0.0027409, 0.0027409, 0.0041055,-0.0529452,buy
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.017910,-0.0171812,-0.0165435,-0.0080848,-0.0165435,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,a180,a120,a0,a180,a60,none,none,a120,a90,none,a135,none,none,none,none,none,-0.026821,-0.0255523,-0.0255523,-0.0093339,-0.0255523,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.031240,-0.0281789,-0.0299719,-0.0093339,-0.0299719,sell
2016-06-28,none,a150,none,none,none,none,a60,none,none,a150,a150,none,a150,a90,none,a0,a90,a60,none,a135,none,none,none,none,none,-0.032786,-0.0080453,-0.0108955, 0.0020313,-0.0098383,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,a135,none,none,none,none,none, 0.026759, 0.0215103, 0.0275104, 0.0286993, 0.0252373,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a120,a60,none,a60,none,none,a135,a120,none,none,none,none, 0.028253, 0.0217290, 0.0357594, 0.0273564, 0.0357594,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none, 0.030003, 0.0284054, 0.0286068, 0.0342188, 0.0284054,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,none,a60,none,a0,none,a135,a120,none,none,none,none, 0.037776, 0.0242122, 0.0109528, 0.0356682, 0.0377156,buy
2016-07-03,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none, 0.026235, 0.0208939, 0.0096480, 0.0314260, 0.0270293,buy
2016-07-04,none,a135,a120,none,none,a0,none,none,none,a60,none,a120,a60,a180,a0,none,a0,none,none,none,a120,a60,a180,none,none,-0.008696,-0.0045306,-0.0086899,-0.0101763, 0.0033716,sell
2016-07-05,none,a135,a120,a60,none,a0,none,none,none,a60,a120,none,none,none,none,a90,a0,none,none,none,a120,a60,a180,none,none,-0.000072,-0.0024198, 0.0002299,-0.0067264, 0.0032228,sell
2016-07-06,a60,none,a120,a60,a180,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,a120,a60,a180,none,none, 0.046667, 0.0486728, 0.0460420, 0.0486728, 0.0126474,buy
2016-07-07,a60,none,none,a60,a180,a0,none,none,none,none,a90,none,none,a150,none,a120,none,a60,a60,none,none,a60,a180,none,none, 0.041645, 0.0416448, 0.0416448, 0.0406533, 0.0350276,buy
2016-07-08,a60,none,none,a60,a180,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,a60,none,none,a60,a180,none,none, 0.027741, 0.0266186, 0.0277413, 0.0266186, 0.0150196,buy
2016-07-09,a60,a120,none,none,none,a0,a90,none,a30,a0,a60,a180,a0,a120,a60,a150,a60,a90,a60,none,none,a60,a180,none,none,-0.000494, 0.0007331, 0.0018055, 0.0062556,-0.0004937,buy
2016-07-10,none,a120,none,none,none,none,a90,none,a30,none,a60,none,none,none,none,a150,a60,a90,a60,none,none,a60,a180,none,none,-0.001297,-0.0031739,-0.0009332, 0.0070421,-0.0012972,sell
2016-07-11,none,a120,a135,none,none,none,a90,none,a30,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,a180,none,none, 0.002063,-0.0032508, 0.0071364, 0.0108913, 0.0020628,buy
2016-07-12,none,a120,a135,a45,none,none,a90,none,a30,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none, 0.011129, 0.0094988, 0.0193078, 0.0247449, 0.0135354,buy
2016-07-13,none,none,a135,a45,none,none,none,a0,none,none,none,a120,a60,none,none,none,a90,none,a60,a120,none,none,none,a90,none,-0.017516,-0.0100062,-0.0122251, 0.0010610,-0.0074192,sell
2016-07-14,a45,none,none,a45,none,none,none,a0,none,a60,a0,a120,a60,a60,a120,a150,none,a150,a60,a120,none,none,none,a90,a30,-0.001933, 0.0048706, 0.0038357, 0.0025636,-0.0000471,buy
2016-07-15,a45,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,a120,a150,a120,a150,none,a120,a135,none,none,a90,a30, 0.005347, 0.0073053, 0.0044858, 0.0060395, 0.0069866,buy
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,a120,none,none,a120,a135,none,none,a90,a30,-0.000902, 0.0000327, 0.0023302, 0.0095283,-0.0006295,buy
2016-07-17,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,none,a90,a30, 0.001202,-0.0007420,-0.0005884, 0.0022457,-0.0005594,buy
2016-07-18,none,none,a150,none,none,none,none,a0,a45,none,none,a60,a120,a0,none,none,a150,none,none,a120,a135,none,none,a90,a30,-0.002102,-0.0089384,-0.0085294,-0.0108343,-0.0014440,sell
2016-07-19,none,none,a150,none,none,none,none,a0,a45,a120,a60,none,a120,a0,a180,a90,none,a150,none,a120,a135,a45,none,a90,a30,-0.017228,-0.0240620,-0.0256305,-0.0120566,-0.0047618,sell
2016-07-20,none,none,a150,a30,a150,none,none,a0,a45,none,a60,none,none,none,a180,none,a180,a150,none,a120,a135,a45,none,none,a30,-0.030720,-0.0360443,-0.0360443,-0.0137101,-0.0158078,sell
2016-07-21,none,none,a150,a30,a150,none,none,a0,a45,a150,a90,none,a150,none,none,a60,a180,none,none,a120,a135,a45,none,none,a30,-0.028807,-0.0297844,-0.0297844, 0.0016385,-0.0165380,sell
2016-07-22,none,none,none,a30,a150,none,none,none,a45,none,a90,none,none,none,a150,a60,none,a120,none,none,a135,a45,none,none,a30,-0.007836,-0.0078365,-0.0080157, 0.0152742, 0.0028263,sell
2016-07-23,a30,none,none,a30,a150,none,none,none,none,a180,none,a0,a180,a60,none,none,a150,none,none,none,none,a45,none,none,a30, 0.028937, 0.0289368, 0.0284388, 0.0205840, 0.0289368,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,a30, 0.010576, 0.0056435, 0.0083543, 0.0033720, 0.0052299,buy
2016-07-25,a30,none,none,none,none,none,a120,none,none,a150,none,none,a150,a90,none,none,a120,none,a45,none,none,a45,none,none,a30,-0.014220,-0.0191792,-0.0191792,-0.0190101,-0.0204231,sell
2016-07-26,a30,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none, 0.013911, 0.0139106, 0.0152022, 0.0616959, 0.0147539,buy
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a120,none,a60,a120,a120,a90,none,a90,none,a45,none,none,none,none,none,none, 0.018886, 0.0188863, 0.0188863, 0.0254297, 0.0011927,buy
2016-07-28,none,a90,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.011389, 0.0113890, 0.0078498, 0.0105406,-0.0024845,buy
2016-07-29,none,a90,none,none,a135,none,a120,none,a60,none,none,a90,a90,a150,a60,none,none,none,a45,none,none,none,none,none,none,-0.003892,-0.0044092,-0.0005779,-0.0044092,-0.0010951,sell
2016-07-30,none,a90,none,none,a135,none,none,none,a60,a90,a150,none,none,a150,none,a60,a60,a0,a45,none,none,none,none,none,none,-0.003211,-0.0032108, 0.0011249,-0.0008458, 0.0054040,buy
2016-07-31,none,a90,none,none,a135,none,none,none,a60,none,a150,a120,a60,a180,none,none,none,a0,a45,none,a150,none,none,none,none,-0.023205,-0.0254619,-0.0132038,-0.0325933,-0.0048453,sell
2016-08-01,none,a90,none,none,a135,none,none,none,a60,a60,a120,none,a60,a180,none,a90,none,none,a45,none,a150,none,none,none,none,-0.034204,-0.0342038,-0.0107013,-0.0309478,-0.0021321,sell
2016-08-02,none,none,none,none,a135,none,none,none,a60,none,a120,a150,none,none,a0,none,none,none,a45,none,a150,none,none,none,none,-0.022836,-0.0421568,-0.0078679,-0.0281144,-0.0000790,sell
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a0,a120,a0,none,none,none,a150,a30,none,none,none,-0.029041,-0.0311463,-0.0095846,-0.0293044,-0.0290412,sell
2016-08-04,none,none,none,none,none,none,a135,none,a60,none,a90,none,none,none,none,a120,a0,a60,none,none,a150,a30,a150,none,none,-0.020618,-0.0195556,-0.0157915,-0.0157915,-0.0206176,sell
2016-08-05,none,none,a180,none,none,none,a135,none,none,a0,none,a180,a0,a120,none,none,none,none,none,none,a150,a30,a150,none,none, 0.036726, 0.0360697, 0.0367255, 0.0360697, 0.0352945,buy
2016-08-06,none,none,a180,none,none,none,a135,none,none,a0,a60,none,none,none,none,a150,none,a90,none,none,a150,a30,a150,none,none, 0.024909, 0.0234530, 0.0234530, 0.0242533, 0.0231925,buy
2016-08-07,none,none,a180,a0,none,none,a135,none,none,none,a60,a150,none,a90,a60,none,none,a90,none,none,none,a30,a150,none,none, 0.024806, 0.0205434, 0.0205434, 0.0241504, 0.0222678,buy
2016-08-08,none,none,a180,a0,a120,none,a135,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a30,a150,none,none, 0.020545, 0.0205451, 0.0205451, 0.0201066, 0.0313870,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,a30,a150,none,none, 0.027401, 0.0274007, 0.0274007, 0.0203280, 0.0263474,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,a150,none,a45, 0.016897, 0.0177655, 0.0168966, 0.0056458, 0.0035309,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,a60,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,-0.013780,-0.0193951,-0.0145838,-0.0148331,-0.0177647,sell
2016-08-12,none,none,none,a0,a120,a30,none,none,none,none,a0,a90,a90,none,none,none,a90,a150,none,none,none,none,none,none,a45,-0.001052,-0.0039462, 0.0003003, 0.0108120,-0.0078791,buy
2016-08-13,none,none,none,none,a120,a30,none,none,none,a90,none,none,a90,none,a120,a120,none,none,a30,none,none,none,none,a120,a45, 0.017884, 0.0070872, 0.0107908, 0.0116007, 0.0070872,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45, 0.020803, 0.0198029, 0.0198029, 0.0193224, 0.0198029,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,a120,none,a60,a120,a0,a150,a90,a120,a180,a30,none,none,none,none,a120,a45, 0.036152, 0.0357832, 0.0357832, 0.0357832, 0.0357832,buy
2016-08-16,none,none,none,none,none,a30,a150,none,none,a120,a60,none,none,none,a150,a90,none,a150,a30,none,none,none,none,a120,a45, 0.034277, 0.0297220, 0.0297220, 0.0301020, 0.0297220,buy
2016-08-17,a0,none,none,none,none,a30,a150,none,none,none,a60,none,a150,none,none,none,a150,a150,a30,none,none,none,none,a120,a45, 0.020979, 0.0188446, 0.0188446, 0.0247578, 0.0186669,buy
2016-08-18,a0,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,a120,a45, 0.029460, 0.0122383, 0.0122383, 0.0124471, 0.0122383,buy
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,a90,a0,a180,a60,none,none,a180,a120,a30,none,none,none,a135,a120,a45, 0.030621, 0.0280374, 0.0280374, 0.0169027, 0.0389971,buy
2016-08-20,a0,none,none,none,none,a30,a150,none,none,a180,none,none,none,none,a150,none,a180,none,a30,none,none,none,a135,none,a45, 0.044507, 0.0408538, 0.0408538, 0.0186132, 0.0413312,buy
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,a120,none,a150,a90,none,none,none,a90,a30,none,none,none,a135,none,a45, 0.026529, 0.0367400, 0.0365931, 0.0214961, 0.0363391,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,a120,a0,a150,none,none,none,none,none,a135,none,none, 0.018605, 0.0211201, 0.0090676, 0.0162446, 0.0157322,buy
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a120,a120,a120,none,none,a60,none,none,none,none,a135,none,none, 0.023380, 0.0301575, 0.0383886, 0.0390223,-0.0153789,buy
2016-08-24,a0,none,none,none,none,none,a150,none,none,a120,none,none,a120,a120,a90,none,a120,none,none,none,none,none,a135,none,none, 0.014941,-0.0083409,-0.0398501,-0.0217011,-0.0204778,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,a135,none,none, 0.000518,-0.0479269,-0.0477020,-0.0435789,-0.0482561,sell
2016-08-26,a0,none,none,none,none,none,none,a0,none,a90,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.023834, 0.0238336, 0.0238336, 0.0182899, 0.0367609,buy
2016-08-27,a0,none,none,none,none,none,none,a0,none,a90,a150,a120,a60,none,a60,none,a90,a0,none,none,none,none,none,none,none, 0.000061, 0.0000614,-0.0051845,-0.0050084, 0.0000322,sell
2016-08-28,a0,none,none,none,none,none,none,a0,none,a60,a150,a120,a60,a180,none,a90,none,a0,none,none,none,none,none,none,none, 0.011783, 0.0184177, 0.0116663, 0.0200660, 0.0169718,buy
2016-08-29,a0,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,-0.003676, 0.0018109,-0.0022597, 0.0021294,-0.0049262,buy
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,a120,a150,none,a150,none,a120,none,none,none,none,a180,none,none,a135,none,-0.040625,-0.0423755,-0.0377867,-0.0410039,-0.0432389,sell
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,-0.046640,-0.0365683,-0.0281024,-0.0324504,-0.0366905,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a0,none,none,a60,none,none,a180,a0,none,a135,none,-0.022388,-0.0187386,-0.0268275,-0.0183289,-0.0193423,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a60,none,none,a180,a0,none,a135,none,-0.025706,-0.0204960,-0.0268275,-0.0204960,-0.0204960,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,none,a180,a0,none,a135,none,-0.042271,-0.0325001,-0.0268275,-0.0293254,-0.0325001,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a180,none,a90,none,none,a180,a0,a120,a135,none, 0.017973, 0.0152845, 0.0172294, 0.0154237, 0.0142164,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,a120,none,a60, 0.028270, 0.0251424, 0.0251424, 0.0251424, 0.0251424,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,none,a120,a60,a60,a60,none,none,a120,none,a90,none,a0,a120,none,a60,-0.011369,-0.0368266,-0.0368266,-0.0368266,-0.0368266,sell
2016-09-07,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,a60,a150,none,a120,none,a90,none,a0,a120,none,a60,-0.002237,-0.0493303,-0.0493303,-0.0493303,-0.0493303,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,a60,none,a90,a90,none,none,none,a60,none,none,a90,none,none,a120,none,a60, 0.018180, 0.0070155, 0.0070155, 0.0070155, 0.0038233,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a90,a120,a60,a150,none,a90,none,none,a120,none,a60, 0.017957, 0.0132479, 0.0132479, 0.0132479, 0.0132479,buy
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a60, 0.010474,-0.0224126,-0.0224126,-0.0224126,-0.0224126,sell
2016-09-11,none,a90,none,none,none,a0,a150,none,none,none,none,a60,a120,a0,a120,none,a90,a180,none,a90,none,none,none,none,a60,-0.043765,-0.0598980,-0.0395085,-0.0530318,-0.0598980,sell
2016-09-12,none,a90,none,none,none,a0,a150,none,a60,a120,none,none,none,none,a120,a90,a90,a180,none,a90,none,none,none,none,a60,-0.043918,-0.0642973,-0.0355719,-0.0569125,-0.0692428,sell
2016-09-13,none,a90,none,none,none,a0,none,a30,a60,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a150,a60,-0.023785,-0.0069091, 0.0101249,-0.0153526,-0.0237850,sell
2016-09-14,none,a90,none,none,none,a0,none,a30,a60,none,a60,none,a150,none,a150,a60,a120,a150,none,a90,none,none,none,a150,a60, 0.000076, 0.0086879, 0.0071479,-0.0064706, 0.0000763,buy
