Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,a135,none,none,none,none,none, 0.42819, 0.250437, 0.250437, 0.094149, 0.16762,buy
2016-09-03,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a180,a135,none,none,none,none,none, 0.46172,-0.062262,-0.062262,-0.059779,-0.05888,sell
2016-09-04,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.07951,-0.275113,-0.241198,-0.261614,-0.24158,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.02520,-0.017541, 0.025201, 0.009745, 0.02772,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.24453, 0.583784, 1.001903, 0.705251, 0.62262,buy
2016-09-07,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.34379,-0.386707,-0.053656,-0.093504,-0.27080,sell
2016-09-08,none,none,none,a150,none,a60,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none, 0.04521, 0.046230,-0.132197,-0.014591,-0.19199,buy
2016-09-09,none,none,none,a150,none,none,a0,a90,a90,a120,a60,none,a90,none,none,none,none,a150,none,none, 0.08100,-0.020929,-0.181412, 0.004555,-0.30167,buy
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00890,-0.078675,-0.069492,-0.069492,-0.34892,buy
2016-09-11,a90,none,none,a150,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,-0.13492,-0.130336, 0.102759, 0.225950,-0.03347,sell
2016-09-12,a90,none,a0,none,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none, 0.03971, 0.054700,-0.123673, 0.243794,-0.07858,buy
2016-09-13,a90,none,a0,none,a30,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.10884, 0.191210, 0.110540, 0.121804, 0.43733,buy
2016-09-14,a90,none,none,none,a30,none,a60,none,a150,a60,a120,none,a90,none,a150,none,none,none,none,none, 0.16114, 0.163920, 0.014148, 0.126469, 0.14082,buy
2016-09-15,none,none,none,none,a30,a150,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.35296,-0.111355,-0.175440,-0.184944,-0.16537,sell
2016-09-16,none,none,none,none,none,none,a90,none,a180,none,a150,none,a90,none,a150,none,a60,none,none,a180,-0.11657, 0.298797, 0.272039,-0.060397, 0.31159,buy
2016-09-17,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a180, 0.05445, 0.419162, 0.419063, 0.113359, 0.41033,buy
2016-09-18,none,none,none,none,none,none,a120,none,a150,a0,a180,none,a90,none,a150,none,a60,a135,none,a180,-0.01179, 0.457613, 0.454213, 0.075572, 0.45807,buy
2016-09-19,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,none,none,a60,a135,a30,a180, 0.10005, 0.662863, 0.700786, 0.449902, 0.73317,buy
2016-09-20,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a60,a135,a30,none, 0.54449,-0.191217, 0.465754, 0.336779, 0.48524,buy
2016-09-21,none,none,none,none,a45,a120,a150,a90,a120,none,a150,none,none,none,none,none,a60,a135,a30,none, 0.12479,-0.738484, 0.016105,-0.237457, 0.01164,sell
2016-09-22,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,a30,none,-0.28671,-0.228625,-0.220731, 0.222882,-0.30802,sell
2016-09-23,none,none,none,none,a45,a90,a180,a120,a90,a60,a120,a0,none,none,none,none,none,none,a30,none, 0.25397,-0.098197, 0.227081, 0.183318, 0.22776,buy
2016-09-24,none,none,none,none,a45,none,none,a120,none,a90,none,a0,none,none,none,a30,none,none,a30,none,-0.26567,-0.228116,-0.303436,-0.007867,-0.28817,sell
2016-09-25,none,none,none,none,a45,a60,a150,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none,-0.23201,-0.105900,-0.059442,-0.183947,-0.06819,sell
2016-09-26,none,none,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a30,none, 0.06894,-0.101983,-0.214456, 0.302575,-0.09550,sell
2016-09-27,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none, 0.09799, 0.086433, 0.067373, 0.220839, 0.17119,buy
2016-09-28,none,none,none,none,none,none,a120,a180,none,none,a60,a0,none,none,none,a30,none,none,a30,none, 0.14304, 0.258784, 0.176226, 0.318346, 0.17836,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.36489,-0.354617,-0.317068,-0.296001,-0.30014,sell
2016-09-30,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,a150,none,none,none,a120,a30,none, 0.33241, 0.297279, 0.408435, 0.210795, 0.21079,buy
2016-10-01,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,a120,a30,none, 0.10473, 0.091299, 0.268644, 0.054525, 0.05452,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a120,a30,none, 0.06184, 0.059827, 0.180211, 0.084714, 0.04877,buy
2016-10-03,none,none,none,a150,none,none,a60,a120,none,none,a0,none,none,a150,none,none,none,a120,a30,none, 0.10051, 0.155620, 0.238422, 0.127231, 0.12723,buy
2016-10-04,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,a30,none,-0.06495,-0.028504,-0.032014,-0.110600,-0.12977,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.22651,-0.180021,-0.054664,-0.052888,-0.18260,sell
2016-10-06,none,none,none,none,a45,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.09579,-0.200385,-0.132927,-0.132927,-0.27229,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.48652,-0.147748,-0.338180,-0.423007,-0.39464,sell
2016-10-08,none,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.06822, 0.021194, 0.394249, 0.546136,-0.05985,sell
2016-10-09,none,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none,a45,none,none,none,none,-0.05058,-0.064831,-0.073483, 0.045667,-0.14589,sell
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.23144,-0.181528,-0.267015,-0.234204,-0.24702,sell
2016-10-11,a90,a150,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,a150, 0.18063, 0.167487, 0.147564, 0.163330,-0.01055,buy
2016-10-12,a90,a150,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,a45,a45,none,none,a150, 0.19751, 0.214799, 0.071384, 0.188672, 0.17081,buy
2016-10-13,a90,a150,none,none,a45,a150,a60,a0,a150,none,none,none,none,none,a180,a45,a45,none,none,a150, 0.22943, 0.226767, 0.118912, 0.149087, 0.15580,buy
2016-10-14,a90,a150,none,none,a45,none,none,none,a150,none,a120,none,none,none,a180,none,a45,none,none,none, 0.02473,-0.061237, 0.043100,-0.136866, 0.01589,sell
2016-10-15,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a135,a180,none,a45,none,none,none,-0.18930,-0.176584,-0.140392,-0.083575,-0.14045,sell
2016-10-16,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,a180,none,a45,none,none,none,-0.15905,-0.100566,-0.047036,-0.065270,-0.14541,sell
2016-10-17,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a135,a180,none,a45,none,none,none,-0.12518,-0.141938,-0.115165,-0.062730,-0.13073,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,a45,none,none,none, 0.11965, 0.115184, 0.715039,-0.707396,-0.24946,buy
2016-10-19,none,none,none,a180,none,a120,a150,a90,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.29186,-0.090323,-0.019223,-0.308321,-0.32261,sell
2016-10-20,none,a135,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,none,none, 0.12358, 0.106894, 0.159513, 0.135416, 0.20964,buy
2016-10-21,none,a135,none,a180,none,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.10977,-0.167495, 0.213784,-0.102291, 0.00068,sell
2016-10-22,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135,-0.26694,-0.372328,-0.537599,-0.296411,-0.30867,sell
2016-10-23,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.20917, 0.073102, 0.166826, 0.176797, 0.01162,buy
2016-10-24,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,a90,none,a135,-0.19983,-0.124230,-0.228213,-0.228213,-0.38315,sell
2016-10-25,none,none,a0,none,none,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a90,none,a135,-0.28107, 0.162361,-0.343180,-0.344854,-0.28217,sell
2016-10-26,none,none,a0,none,none,none,a120,a180,none,a150,a90,none,none,none,none,a60,none,a90,none,none,-0.01875, 0.076775,-0.020721,-0.028379,-0.05884,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,-0.15132,-0.176352,-0.167758,-0.234920,-0.15838,sell
2016-10-28,none,none,a0,none,none,a0,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.07026,-0.127697,-0.129020,-0.116800,-0.00783,sell
2016-10-29,none,a120,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.75033,-0.759589,-0.188229,-0.756618,-0.29180,sell
2016-10-30,none,a120,a0,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.11687,-0.502241,-0.205398,-0.507559, 0.25281,buy
2016-10-31,none,a120,none,none,none,none,a60,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.05571,-0.303606,-0.326844,-0.352456, 0.36422,sell
2016-11-01,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,-0.09605,-0.455234,-0.263151,-0.244181, 0.14648,sell
2016-11-02,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.26066, 0.008279, 0.147136, 0.118946, 0.42504,buy
2016-11-03,none,none,none,none,none,none,none,none,none,a120,a0,a30,none,a120,none,none,none,none,none,a120, 0.27929, 0.198842, 0.179853, 0.197179,-0.01067,buy
2016-11-04,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.10535, 0.074594, 0.159827, 0.154819,-0.16445,buy
2016-11-05,none,none,none,none,none,a90,none,a60,a60,a90,none,a30,none,none,none,none,none,none,none,a120,-0.05422, 0.065970,-0.017616, 0.009052,-0.08017,sell
2016-11-06,none,none,none,a150,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,a120, 0.11444, 0.099730, 0.171687, 0.130405,-0.02861,buy
2016-11-07,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01415, 0.111649, 0.049733,-0.014459, 0.00788,buy
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.14267,-0.134049,-0.184887,-0.133914,-0.24287,sell
2016-11-09,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.64075,-0.426856,-0.518282,-0.556106,-0.58313,sell
2016-11-10,none,none,none,none,a30,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.16939,-0.348715,-0.099165,-0.164551,-0.16939,sell
2016-11-11,none,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.25944,-0.411193,-0.408116,-0.349637,-0.34964,sell
2016-11-12,none,none,none,none,a30,a180,none,none,a150,a0,none,none,none,none,a150,none,a30,none,none,none,-0.45635,-0.549667,-0.556625,-0.461325,-0.57889,sell
2016-11-13,a60,none,none,none,a30,a150,a90,a60,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.38189, 0.190129, 0.453743, 0.356325, 0.42653,buy
2016-11-14,a60,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none, 0.18305, 0.148763, 0.415378, 0.147783, 0.35908,buy
2016-11-15,a60,none,none,a135,a30,a120,a120,a90,none,none,a150,none,none,none,a150,none,a30,none,none,none, 0.24321, 0.149204, 0.277773, 0.237294, 0.07528,buy
2016-11-16,a60,none,none,a135,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,-0.06056,-0.087541,-0.053467,-0.054311,-0.22834,sell
2016-11-17,a60,a90,none,a135,a30,a90,a150,a120,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.18951,-0.260073,-0.266665,-0.292005,-0.25985,sell
2016-11-18,a60,a90,none,a135,a30,a90,none,none,a120,a90,none,none,none,none,none,none,a30,a60,none,none,-0.31324,-0.409375,-0.388179,-0.377019,-0.38818,sell
2016-11-19,none,a90,none,none,a30,none,a180,a150,a120,none,a150,a45,none,none,none,none,a30,a60,none,none, 0.45728, 0.387020, 0.139969, 0.294776, 0.21962,buy
2016-11-20,none,none,none,none,a30,a60,none,none,none,a120,none,a45,none,none,none,none,a30,a60,none,none,-0.19085,-0.110358,-0.241298,-0.164014,-0.25327,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a60,none,none, 0.39964, 0.264211, 0.059017, 0.373444, 0.27218,buy
2016-11-22,none,none,none,none,none,none,a150,a180,none,a150,a120,a45,none,none,none,none,none,none,none,none,-0.33427, 0.355615, 0.307631, 0.389628, 0.16850,buy
2016-11-23,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,a90,none,none,none,none,-0.18944, 0.195178,-0.164668,-0.133660,-0.23895,sell
2016-11-24,none,none,none,none,none,none,a120,a150,a60,none,a90,a45,none,none,none,a90,none,none,none,none, 0.27501, 0.313456,-0.231087,-0.282982,-0.08958,sell
2016-11-25,none,none,none,a120,none,a0,none,none,none,a180,a90,none,none,none,a135,a90,none,none,none,none, 0.14911, 0.078571,-0.189154, 0.288847, 0.16316,buy
2016-11-26,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,none,-0.12873,-0.227398,-0.339433,-0.009819,-0.25050,sell
2016-11-27,none,none,none,a120,none,none,a90,a120,none,a150,a60,none,none,none,a135,a90,none,none,none,none,-0.25263,-0.277645,-0.370497, 0.003003,-0.20430,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a90,-0.23571,-0.152598,-0.100197,-0.217065,-0.23571,sell
2016-11-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,a135,none,none,none,none,a90,-0.44603,-0.218312, 0.023929,-0.425537,-0.42200,sell
2016-11-30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,a45,a90, 0.24157,-0.088275,-0.027159, 0.201016, 0.26708,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a45,a90, 0.03296,-0.191800,-0.032336,-0.060099,-0.38486,sell
2016-12-02,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,none,none,a45,a45,none,-0.60500,-0.574827,-0.037909,-0.560167,-0.80931,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a45,a45,none,-0.11420,-0.096102,-0.141303,-0.121796,-0.67646,buy
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.22392, 0.265698,-0.416076,-0.078396, 0.23267,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.38441,-0.092742,-0.482939,-0.191394, 0.55696,sell
2016-12-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.29532, 0.159276,-0.084830, 0.282658, 0.33580,buy
2016-12-07,a45,none,none,none,none,a150,none,a0,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.49462, 0.610955, 0.628659, 0.486793, 0.41842,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.83121, 0.831210, 0.685593, 0.601229, 0.71264,buy
2016-12-09,a45,a60,none,none,none,a180,a60,none,a120,a0,none,a60,none,none,none,none,none,none,a45,none, 0.84022, 0.797714, 0.580493, 0.520878, 0.61467,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a120,none,none,none,a45,none, 0.56012, 0.555747, 0.096071, 0.092966, 0.07386,buy
2016-12-11,a45,a60,none,none,none,a150,none,a60,a150,none,none,a60,none,none,a120,none,none,none,a45,none, 0.53474, 0.534739, 0.288666, 0.312396, 0.33415,buy
2016-12-12,a45,a60,none,none,none,none,a90,none,a150,none,a120,a60,none,none,a120,none,none,none,a45,none, 0.55575, 0.559146, 0.252621, 0.364376, 0.35419,buy
2016-12-13,a45,none,none,none,none,a120,none,a90,a180,a60,a120,none,none,none,a120,none,none,none,a45,none,-0.45442,-0.466063,-0.357961,-0.362865,-0.25446,sell
2016-12-14,a45,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,a120,none,none,a30,a45,none,-0.24730,-0.247200,-0.137926,-0.110854,-0.03617,sell
2016-12-15,a45,none,none,none,none,a90,none,a120,none,a90,a150,none,none,none,none,none,none,a30,a45,none,-0.21216,-0.323893,-0.212164,-0.217799,-0.08678,sell
2016-12-16,a45,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a30,a45,none, 0.20187, 0.215359, 0.188052, 0.207394, 0.57646,buy
2016-12-17,a45,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,none,none,a30,a45,none,-0.28407,-0.576181,-0.341183,-0.330279,-0.23813,sell
2016-12-18,a45,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.41418,-0.538788,-0.368216,-0.185705,-0.03395,sell
2016-12-19,a45,none,none,none,a30,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.09581, 0.096013, 0.033880, 0.037729, 0.09581,buy
2016-12-20,a45,none,none,none,a30,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a45,none, 0.11732, 0.048067, 0.156516, 0.156516, 0.15652,buy
2016-12-21,a45,none,none,none,a30,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.30600, 0.252859, 0.289536, 0.262137, 0.20070,buy
2016-12-22,none,none,none,none,a30,a0,none,a150,none,a180,a120,none,a60,none,none,none,none,none,a45,none,-0.38953,-0.185375,-0.389530,-0.287349,-0.24895,sell
2016-12-23,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,a120,none,none,a45,a60,-0.16691,-0.181260,-0.223486,-0.048954,-0.09876,sell
2016-12-24,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,a120,none,none,a45,a60, 0.01840,-0.016803,-0.099921, 0.032047,-0.00853,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,none,a45,a60,-0.00622,-0.006222,-0.067019, 0.172125,-0.01039,buy
2016-12-26,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a120,none,none,a45,a60, 0.09526, 0.084786,-0.125882, 0.090703, 0.09526,buy
2016-12-27,none,a60,a0,none,a45,a60,none,a90,none,a120,a60,none,a60,none,none,a120,none,none,a45,a60, 0.00415, 0.006425,-0.061972, 0.078744, 0.00415,sell
2016-12-28,a60,a60,a0,none,a45,a60,none,none,none,a120,a60,none,a60,none,none,none,none,none,a45,none, 0.09635,-0.079013,-0.054452,-0.075500, 0.02736,buy
2016-12-29,a60,none,a0,none,none,none,a60,a60,a0,none,none,none,a60,a60,none,none,none,none,a45,none, 0.53574, 0.377119, 0.088497, 0.383077,-0.05793,buy
2016-12-30,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,a45,none,-0.19830,-0.241388, 0.133776,-0.173081,-0.24139,sell
