Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00612990, 0.0101138, 0.003713, 0.0038999, 0.00358848,buy
2016-05-10,1,0,0,0,0,0,0,1,0,0,0,2,3,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.00032618, 0.0005998, 0.005107,-0.0020839, 0.00231531,buy
2016-05-11,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,-0.00063763, 0.0034017, 0.005596,-0.0020050, 0.00925879,buy
2016-05-12,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.01375489,-0.0082889,-0.005881,-0.0132438,-0.00588109,sell
2016-05-13,0,0,0,0,0,1,0,1,0,0,1,0,0,3,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00263651,-0.0014372,-0.004387,-0.0061416,-0.00666218,sell
2016-05-14,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00212439,-0.0015201, 0.000263,-0.0001061, 0.00107652,buy
2016-05-15,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.02472915,-0.0122118,-0.008904,-0.0103263,-0.01252958,sell
2016-05-16,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.00378887,-0.0049006,-0.004943,-0.0049432,-0.00533324,sell
2016-05-17,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,-0.00553846,-0.0048691,-0.004989,-0.0049889,-0.00749399,sell
2016-05-18,0,0,1,0,0,1,0,1,0,0,1,3,1,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,-0.00127200,-0.0046269,-0.004627,-0.0046269,-0.00652986,sell
2016-05-19,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.00481578,-0.0067248,-0.006923,-0.0067248,-0.00834302,sell
2016-05-20,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00603894,-0.0082121,-0.007445,-0.0086926,-0.00811292,sell
2016-05-21,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.00323379,-0.0041111,-0.002685,-0.0048093,-0.00421355,sell
2016-05-22,0,0,1,0,0,1,0,1,0,2,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00822244,-0.0113433,-0.008222,-0.0087240,-0.00873939,sell
2016-05-23,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1, 0.00398171, 0.0093852, 0.004205, 0.0058321, 0.00375964,buy
2016-05-24,0,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,1, 0.01081383, 0.0122715, 0.009336, 0.0105078, 0.00775157,buy
2016-05-25,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1, 0.00996272, 0.0096958, 0.009904, 0.0095148, 0.00966260,buy
2016-05-26,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1, 0.00781960, 0.0063620, 0.008375, 0.0072031, 0.00632885,buy
2016-05-27,0,0,1,0,0,1,0,1,0,0,1,0,1,1,2,2,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.01568942, 0.0159002, 0.015153, 0.0169048, 0.01261743,buy
2016-05-28,0,0,1,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.02407497, 0.0219512, 0.021951, 0.0225965, 0.00214172,buy
2016-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,4,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.01810521, 0.0177870, 0.017787, 0.0181632,-0.00198094,buy
2016-05-30,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.02126909, 0.0193052, 0.023099, 0.0180480, 0.00449807,buy
2016-05-31,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.01338651, 0.0123386, 0.013858, 0.0118945, 0.01065549,buy
2016-06-01,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,1,3,2,0,1,0,1,0,2,0,0,0,0,1, 0.00494772, 0.0033471, 0.008574, 0.0009174, 0.00032942,buy
2016-06-02,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,2,2,0,1,0,1,0,2,0,0,0,0,1, 0.00995083, 0.0022789, 0.008794, 0.0048670, 0.00495445,buy
2016-06-03,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,1, 0.02706124, 0.0204228, 0.022920, 0.0298347, 0.00665944,buy
2016-06-04,1,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1, 0.02993880, 0.0120248, 0.022161, 0.0313654, 0.01412474,buy
2016-06-05,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1, 0.03602272, 0.0231552, 0.027329, 0.0350131, 0.01895837,buy
2016-06-06,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,1, 0.01935589, 0.0079178, 0.023077, 0.0140136, 0.01593717,buy
2016-06-07,1,0,0,0,0,0,0,0,1,0,2,2,2,1,0,2,3,1,0,0,0,0,0,1,0,0,0,0,1, 0.01751134, 0.0097734, 0.029236, 0.0144255, 0.01775876,buy
2016-06-08,1,0,0,0,0,0,0,0,1,0,0,3,2,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00756168, 0.0032498,-0.001119, 0.0029970, 0.00014489,buy
2016-06-09,1,0,0,0,0,0,0,0,1,0,1,0,2,2,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00003586,-0.0013729,-0.000100, 0.0043701,-0.00186390,buy
2016-06-10,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.01186367, 0.0037104, 0.013379, 0.0141676, 0.00240631,buy
2016-06-11,1,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.01526897, 0.0036821, 0.016710, 0.0177752,-0.00132147,buy
2016-06-12,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.02796632, 0.0077763, 0.027227, 0.0284691, 0.00522624,buy
2016-06-13,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.01957096, 0.0173571, 0.022491, 0.0227923, 0.01875843,buy
2016-06-14,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.01793131, 0.0171160, 0.016963, 0.0182330, 0.02046958,buy
2016-06-15,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0, 0.00856928, 0.0055167, 0.005413, 0.0054128, 0.01691675,buy
2016-06-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0, 0.00722229, 0.0113631, 0.012849, 0.0132414, 0.01004431,buy
2016-06-17,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0, 0.00311040,-0.0020981,-0.004219, 0.0037292,-0.00219948,sell
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.00556318, 0.0089354, 0.013214, 0.0073602, 0.00252339,buy
2016-06-19,0,1,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00205558, 0.0023705, 0.004068,-0.0019690, 0.00931783,buy
2016-06-20,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01083103,-0.0154142, 0.011404,-0.0095214,-0.00953456,sell
2016-06-21,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.02545168,-0.0195674, 0.005164,-0.0246190,-0.02554727,sell
2016-06-22,0,0,0,2,0,0,0,0,1,0,0,2,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,-0.03035882,-0.0220501,-0.006201,-0.0239285,-0.02491525,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.00452013,-0.0016830, 0.002134,-0.0029121,-0.00229265,buy
2016-06-24,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.02990677,-0.0260025,-0.026243,-0.0286786,-0.02340955,sell
2016-06-25,0,0,1,1,1,0,0,1,0,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00597849, 0.0028245, 0.007750, 0.0079801, 0.00594281,buy
2016-06-26,0,0,1,0,1,0,0,1,0,1,1,1,0,3,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00456627, 0.0035472, 0.009410, 0.0123469, 0.00787407,buy
2016-06-27,0,0,1,0,1,0,0,1,0,0,2,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00606787, 0.0133153, 0.015121, 0.0149478, 0.01456654,buy
2016-06-28,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,-0.00320018, 0.0127176,-0.003594,-0.0080970,-0.00205415,sell
2016-06-29,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,-0.00843110,-0.0034765,-0.005818,-0.0079369,-0.00396194,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.00658782, 0.0057940, 0.005097, 0.0041381, 0.00526214,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01082808, 0.0138854, 0.013885, 0.0133170, 0.01578555,buy
2016-07-02,0,0,0,0,0,0,1,0,0,1,2,1,1,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.01251746, 0.0197007, 0.019701, 0.0195032, 0.01981499,buy
2016-07-03,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00635947,-0.0038753,-0.008430,-0.0062305,-0.00498405,sell
2016-07-04,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.00083733, 0.0009501, 0.004075, 0.0000022, 0.00522133,buy
2016-07-05,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,-0.01244726,-0.0047627,-0.013928,-0.0078581,-0.00857830,sell
2016-07-06,0,0,1,0,0,1,0,1,0,0,2,2,0,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,0,-0.00818399,-0.0081694,-0.008169,-0.0174201,-0.00864775,sell
2016-07-07,0,0,1,0,0,1,0,0,0,0,3,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,-0.00681337,-0.0130502,-0.006813,-0.0207106,-0.01314954,sell
2016-07-08,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,0,-0.00255303,-0.0058371,-0.003195, 0.0078238,-0.00177655,sell
2016-07-09,1,0,1,1,0,1,0,0,0,1,0,1,3,2,0,0,0,1,1,0,1,0,0,1,0,1,2,0,0,-0.02015048,-0.0211360,-0.020271,-0.0038294,-0.01900504,sell
2016-07-10,1,0,1,1,0,1,2,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,-0.03145858,-0.0190219,-0.018115,-0.0216181,-0.01902186,sell
2016-07-11,1,0,0,1,0,1,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00274328,-0.0062823,-0.006769,-0.0067647,-0.00595965,sell
2016-07-12,1,0,0,1,0,1,2,0,0,0,2,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00294663, 0.0031722,-0.004230,-0.0050373, 0.00317220,sell
2016-07-13,1,0,0,1,0,1,2,0,0,0,1,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00234635, 0.0013084,-0.011768,-0.0127284,-0.00296633,sell
2016-07-14,0,1,0,0,0,0,1,0,0,1,1,0,1,0,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00092156,-0.0009216,-0.001743, 0.0071174,-0.00092156,buy
2016-07-15,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.01089321,-0.0096510,-0.006026,-0.0060669,-0.01152996,sell
2016-07-16,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0, 0.00582377, 0.0030934, 0.003595, 0.0018571,-0.00351775,buy
2016-07-17,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,-0.00086430,-0.0027865,-0.000167,-0.0027865,-0.00016712,buy
2016-07-18,0,2,0,0,2,1,0,1,0,0,1,1,1,0,2,0,0,2,0,0,0,2,0,0,1,1,0,1,0,-0.00049729,-0.0004031,-0.001913,-0.0004031,-0.00145232,sell
2016-07-19,0,1,0,0,2,1,0,1,0,0,0,2,2,1,1,1,0,1,0,0,0,2,0,0,2,1,0,1,0,-0.00381961,-0.0033147,-0.004057,-0.0034840,-0.00381961,sell
2016-07-20,0,1,0,0,1,1,0,1,0,0,1,2,2,1,0,0,2,1,2,0,0,1,0,0,2,1,0,1,0,-0.00584197,-0.0058420,-0.003311,-0.0058420,-0.00657443,sell
2016-07-21,0,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,2,1,0,1,0,-0.00693683,-0.0069368,-0.005102,-0.0069368,-0.00693683,sell
2016-07-22,1,1,0,0,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.01346520,-0.0110601, 0.008275,-0.0110601,-0.01206836,sell
2016-07-23,1,1,0,0,1,0,0,0,0,1,1,1,0,1,3,0,0,2,1,0,0,1,0,0,1,1,0,1,0,-0.01288529,-0.0127198,-0.011136,-0.0210230,-0.01148901,sell
2016-07-24,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,0,1,0,-0.01443763,-0.0148616,-0.014862,-0.0144376,-0.01981134,sell
2016-07-25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.00837304, 0.0050875, 0.007837, 0.0087816, 0.00966363,buy
2016-07-26,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,2,2,2,0,0,1,1,0,0,1,0,0,0,0,-0.00055001,-0.0105312,-0.001965,-0.0054906,-0.00501366,sell
2016-07-27,1,0,0,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.01557424,-0.0068447, 0.015914,-0.0011828,-0.00108974,buy
2016-07-28,0,0,0,1,1,1,0,0,0,0,2,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00935600, 0.0058722, 0.009531, 0.0097160, 0.00722170,buy
2016-07-29,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00120047, 0.0010621,-0.000192, 0.0025463, 0.00333913,buy
2016-07-30,0,0,1,1,1,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00737510,-0.0134708,-0.008016,-0.0080155,-0.00870515,sell
2016-07-31,0,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,-0.01064458,-0.0142322,-0.009888,-0.0106446,-0.00672035,sell
2016-08-01,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,-0.02115585,-0.0186764,-0.009602,-0.0186764,-0.02148852,sell
2016-08-02,0,0,1,1,0,0,0,0,0,0,3,1,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.02062013,-0.0279865,-0.038297, 0.0034070,-0.03771758,sell
2016-08-03,0,0,1,1,0,0,1,0,0,1,1,1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.02288376,-0.0344913,-0.036996,-0.0099412,-0.03960258,sell
2016-08-04,0,0,1,1,0,0,1,0,1,2,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00949453,-0.0097926,-0.004200,-0.0037438,-0.00898570,sell
2016-08-05,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.01268448,-0.0023954, 0.008567, 0.0086758,-0.00755237,sell
2016-08-06,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00024693,-0.0072894, 0.007785, 0.0078709,-0.00001857,buy
2016-08-07,0,0,0,1,0,0,1,0,1,0,2,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00611920, 0.0035618, 0.006315, 0.0016824, 0.00673257,buy
2016-08-08,0,0,0,1,0,0,1,0,1,0,2,4,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00848894, 0.0070840, 0.010416, 0.0079162, 0.00799031,buy
2016-08-09,0,0,0,1,0,0,1,0,1,0,2,3,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00602082, 0.0059285, 0.009880, 0.0065848, 0.00506142,buy
2016-08-10,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,1,1,0,0,0,0,1,2,0,0,1,0,0, 0.00975833, 0.0054297, 0.013967, 0.0057522, 0.00888956,buy
2016-08-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.01209757, 0.0098807, 0.009611, 0.0096030, 0.00651390,buy
2016-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.01686309, 0.0159302, 0.015427, 0.0114623, 0.01073298,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00186156, 0.0033335, 0.001088, 0.0014207, 0.00134498,buy
2016-08-14,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,2,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00421921,-0.0011945,-0.004652,-0.0059934,-0.00599337,sell
2016-08-15,0,0,0,0,0,0,0,1,0,0,1,3,1,1,2,3,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00503121,-0.0089600,-0.010694,-0.0090634,-0.01070714,sell
2016-08-16,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,2,3,1,0,0,0,0,0,1,0,0,1,0,1,-0.00080538,-0.0035069, 0.014296,-0.0029439,-0.00257327,buy
2016-08-17,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1, 0.00602213, 0.0051038, 0.004748, 0.0051038, 0.00739212,buy
2016-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00225493, 0.0078741, 0.007899, 0.0054216, 0.00906737,buy
2016-08-19,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00042543, 0.0039289, 0.002327, 0.0019909, 0.00403193,buy
2016-08-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.00333738, 0.0033374, 0.003316, 0.0055013,-0.00482373,buy
2016-08-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00369729, 0.0066349, 0.005791, 0.0037300, 0.00495118,buy
2016-08-22,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0, 0.00274409, 0.0048812, 0.000780, 0.0002387, 0.00126383,buy
2016-08-23,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,-0.00306262, 0.0053840,-0.001310,-0.0023451,-0.00016139,buy
2016-08-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00154054, 0.0021685, 0.002220, 0.0028548, 0.00160443,buy
2016-08-25,0,0,0,0,0,0,0,1,0,0,1,2,0,1,3,2,0,0,2,1,0,0,0,0,0,0,0,1,0,-0.00264095,-0.0038165,-0.003546, 0.0003968,-0.00434823,sell
2016-08-26,0,0,0,0,0,0,0,1,0,0,1,0,1,4,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00646682,-0.0064668,-0.006672,-0.0025230,-0.00724307,sell
2016-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.00584869,-0.0049142,-0.003801,-0.0049142,-0.01335535,sell
2016-08-28,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,3,2,0,1,0,0,0,0,0,0,0,1,0,-0.00323186, 0.0008889,-0.003155,-0.0030150,-0.00258909,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,-0.01551965,-0.0088515,-0.010409,-0.0157071,-0.00420439,sell
2016-08-30,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00028899,-0.0001588, 0.000802, 0.0007439, 0.00033901,buy
2016-08-31,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01019832, 0.0053844, 0.000938, 0.0033797, 0.00337973,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02111732,-0.0171484,-0.026579,-0.0175103,-0.01909055,sell
2016-09-02,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00026673,-0.0116875,-0.005583,-0.0048704,-0.00358411,sell
2016-09-03,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00518141,-0.0179809,-0.002079,-0.0020792,-0.00617518,sell
2016-09-04,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00271218, 0.0119684, 0.009872, 0.0025238, 0.01115235,buy
2016-09-05,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00732117, 0.0038580,-0.005583, 0.0038580,-0.00327699,sell
2016-09-06,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00566738, 0.0039532,-0.002382, 0.0097545, 0.00666029,sell
2016-09-07,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00334344, 0.0109591, 0.005362, 0.0019233, 0.00639247,buy
2016-09-08,0,0,0,0,0,0,0,1,0,1,0,1,3,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00352186, 0.0106746, 0.009890, 0.0064917, 0.00939349,buy
2016-09-09,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00478875, 0.0041235, 0.004354, 0.0035974, 0.01497012,buy
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00121175,-0.0027309,-0.002516,-0.0056853,-0.00576903,sell
2016-09-11,0,0,1,1,0,0,0,1,0,0,2,0,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01417731,-0.0124686,-0.014210,-0.0130461,-0.01056083,sell
2016-09-12,1,0,1,1,0,0,0,1,0,0,1,2,0,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00590297,-0.0061505,-0.006833,-0.0061505,-0.00862864,sell
2016-09-13,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.00841354,-0.0082826,-0.007005,-0.0082183,-0.00927620,sell
2016-09-14,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0, 0.00252372, 0.0026879, 0.002821, 0.0025237, 0.00097493,buy
2016-09-15,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.00719970, 0.0022014, 0.010421, 0.0091831, 0.00067220,buy
2016-09-16,1,0,1,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.01303148, 0.0052760, 0.004118, 0.0066275, 0.00345300,buy
2016-09-17,0,0,1,0,0,0,0,0,0,0,2,0,0,1,3,1,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.00711541, 0.0012924,-0.002695,-0.0021250,-0.00269515,sell
2016-09-18,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,0,1,0,1, 0.00504427, 0.0034798, 0.001193, 0.0022975, 0.00347975,buy
2016-09-19,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,3,2,1,0,0,1,1,1,0,0,1,0,1, 0.00198982, 0.0037360, 0.005021, 0.0068291, 0.00247450,buy
2016-09-20,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,2,3,0,0,0,1,1,0,0,0,1,0,1,-0.00209239,-0.0030408, 0.000337, 0.0030173,-0.00209239,buy
