Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,1,0,1,1,0,2,1,0,0,0,5.33,2,4.7,0,-0.008576,-0.0076054,-0.0094691,-0.007605,-0.008582,sell
2019-12-12,1,0,1,1,0,2,1,0,0,0,4.37,1.77,3.46,0,-0.006412,-0.0086851,-0.0064116,-0.009055,-0.006264,sell
2019-12-13,1,0,1,1,0,2,1,0,0,0,1.78,1.45,1.27,0,-0.005719, 0.0000014,-0.0050064,-0.002837,-0.001508,sell
2019-12-14,1,0,1,1,0,2,1,0,0,0,0.64,1.19,0.4,0,-0.006335,-0.0157690,-0.0096955,-0.014227,-0.005519,sell
2019-12-15,1,0,0,1,0,2,1,0,0,0,0.18,0.98,0.09,0.12,-0.008694,-0.0110871,-0.0102626,-0.007188,-0.009153,sell
2019-12-16,1,0,1,1,0,1,0,0,0,0,0,0.81,0,0.71,-0.031634,-0.0352333,-0.0321303,-0.032463,-0.026102,sell
2019-12-17,1,0,1,1,0,1,0,0,0,0,0,0.67,0,2.58,-0.009837,-0.0225779, 0.0137306,-0.010625,-0.003935,sell
2019-12-18,1,0,2,1,0,1,0,0,0,0,0,0.55,0.08,3.44, 0.014285,-0.0121929, 0.0200095, 0.014262, 0.014969,buy
2019-12-19,1,0,2,1,0,1,0,0,1,0,0,0.46,0.41,4.37, 0.006080,-0.0097770, 0.0109004, 0.002837, 0.008136,buy
2019-12-20,1,0,2,1,0,3,0,0,1,0.07,0.16,0.37,1.53,3.27, 0.006068, 0.0011301, 0.0144843, 0.009193, 0.006927,buy
2019-12-21,1,1,2,0,0,3,0,0,1,0.16,0.55,0.31,3.13,1.1, 0.004956, 0.0037982, 0.0041948, 0.001579, 0.002366,buy
2019-12-22,1,1,2,0,0,3,0,0,1,0.34,1.96,0.26,3.08,0.39, 0.010971, 0.0045323, 0.0033903, 0.007556, 0.004908,buy
2019-12-23,0,1,2,0,0,3,0,0,1,0.73,1.93,0.21,2.27,0.08, 0.006508, 0.0024081,-0.0013455, 0.007164, 0.003036,buy
2019-12-24,0,1,1,0,0,3,0,0,1,1.6,0.54,0.18,2.39,0.07, 0.001091, 0.0009913,-0.0056233, 0.004907,-0.006132,buy
2019-12-25,0,1,1,0,0,3,0,0,1,1.98,0.15,0.15,1.98,0.28,-0.002592,-0.0013051,-0.0026932, 0.002793,-0.003567,sell
2019-12-26,0,1,1,0,0,2,0,0,1,1.11,0,0.12,0.73,1.2, 0.011560, 0.0145197, 0.0142401, 0.013927, 0.013060,buy
2019-12-27,0,1,1,0,0,2,0,0,1,0.51,0,0.1,0.29,2.14,-0.004795, 0.0088433, 0.0088433, 0.008666, 0.003568,buy
2019-12-28,0,2,1,0,0,2,0,0,1,0.23,0,0.08,0.25,1.37, 0.012248, 0.0148151, 0.0135540, 0.015554, 0.011562,buy
2019-12-29,0,1,1,0,0,2,0,0,1,0.1,0,0.07,0.51,1.9,-0.004015, 0.0088334, 0.0088334, 0.007947, 0.002848,buy
2019-12-30,0,2,0,0,0,1,1,0,1,0.07,0,0.06,1.96,2.08,-0.006516,-0.0009956, 0.0016800, 0.004106, 0.001132,sell
2019-12-31,0,2,0,0,0,0,1,0,1,0.1,0,0,1.81,1.06,-0.006598, 0.0061856,-0.0030507, 0.006710,-0.002323,buy
2020-01-01,0,2,0,0,0,0,1,0,1,0.13,0,0,0.44,0.98,-0.005752,-0.0001448, 0.0015926,-0.003203,-0.000459,sell
2020-01-02,0,2,0,0,0,0,1,0,1,0.18,0,0,0.11,1.86,-0.007218,-0.0010890, 0.0063711, 0.003182, 0.006818,buy
2020-01-03,0,2,0,0,0,1,1,0,0,0.25,0.07,0.06,0,2.08, 0.020715, 0.0218886, 0.0246823, 0.015107, 0.024835,buy
2020-01-04,0,2,0,0,0,1,1,0,0,0.33,0.2,0.1,0,1.41, 0.019521, 0.0153928, 0.0173534, 0.006725, 0.017289,buy
2020-01-05,0,2,0,0,0,1,1,0,0,0.46,0.53,0.16,0,2.36, 0.022690, 0.0216721, 0.0223680, 0.017076, 0.022520,buy
2020-01-06,1,2,0,0,0,1,2,0,0,0.71,1.4,0.28,0.08,2.06, 0.007946, 0.0156201, 0.0160909, 0.008914, 0.011932,buy
2020-01-07,1,2,0,0,0,1,2,0,0,1.04,1.96,0.47,0.21,0.55, 0.002246, 0.0068150, 0.0120754, 0.003404, 0.003404,buy
2020-01-08,2,1,0,0,0,1,2,0,0,1.6,1.02,0.81,0.72,0.12, 0.007848,-0.0079360, 0.0079309, 0.006715, 0.007091,buy
2020-01-09,2,0,0,0,0,1,2,0,0,2.63,0.55,1.38,2.14,0, 0.001724, 0.0007848, 0.0142671, 0.013589,-0.000732,buy
2020-01-10,2,0,0,0,0,1,2,0,0,3.94,0.65,1.98,3.96,0, 0.004042, 0.0076447, 0.0154341, 0.011880,-0.004190,buy
2020-01-11,2,0,0,0,0,0,2,0,0,3.42,1.6,1.64,2.23,0, 0.006690, 0.0053894, 0.0152418, 0.013530,-0.004237,buy
2020-01-12,2,0,0,0,0,0,2,1,0,2.02,3.14,0.94,0.8,0, 0.007622,-0.0080848, 0.0114953, 0.008754, 0.004085,buy
2020-01-13,1,0,0,0,0,0,2,1,0,1.29,2.88,0.54,0.43,0, 0.005360, 0.0017029, 0.0209228, 0.011077, 0.032318,buy
2020-01-14,2,0,0,0,0,0,2,1,0,0.85,1.72,0.3,0.75,0.13,-0.000663,-0.0078437, 0.0105000, 0.002105, 0.013823,buy
2020-01-15,1,0,0,0,0,0,1,1,0,0.55,0.73,0.17,1.98,0.54,-0.001624,-0.0021232,-0.0018734, 0.005722, 0.000524,sell
2020-01-16,2,0,0,0,0,0,1,1,1,0.41,0.3,0.09,2.18,2.02,-0.000060, 0.0052546, 0.0022939,-0.000901, 0.011941,buy
2020-01-17,2,0,0,0,0,0,2,1,1,0.3,0.23,0,1.76,1.88, 0.009282, 0.0088502, 0.0092821,-0.001506, 0.011518,buy
2020-01-18,2,0,0,0,0,0,2,1,1,0.22,0.33,0,2.18,0.72, 0.006441, 0.0008464, 0.0071524, 0.004159, 0.007106,buy
2020-01-19,2,0,0,0,0,0,2,1,3,0.23,0.72,0,0.94,0.74,-0.016802,-0.0152851,-0.0155035,-0.011113,-0.010263,sell
2020-01-20,1,0,0,0,0,0,2,0,3,0.24,1.9,0,0.42,1.39,-0.006831,-0.0068427,-0.0060861, 0.000631, 0.003022,sell
2020-01-21,1,0,0,0,0,0,2,1,2,0.35,1.96,0,0.61,1.98,-0.009408,-0.0055165,-0.0092526,-0.004237,-0.006396,sell
2020-01-22,1,0,0,0,0,0,2,2,3,0.55,0.78,0,1.49,1.52,-0.011282,-0.0085979,-0.0109584, 0.002465,-0.005753,sell
2020-01-23,1,0,0,0,0,0,1,2,3,0.94,0.29,0,1.98,1.3, 0.000889,-0.0033799,-0.0126586, 0.007283,-0.002336,sell
2020-01-24,1,0,0,0,0,0,1,2,3,1.92,0.11,0,1.05,2.59, 0.012533,-0.0020594,-0.0044107, 0.003096,-0.002133,buy
2020-01-25,1,0,0,0,0,0,1,2,3,3.18,0,0,0.56,4.07, 0.018251, 0.0001725,-0.0005464,-0.000582, 0.002850,buy
2020-01-26,1,0,0,0,0,0,1,2,3,3.22,0,0,0.56,2.4, 0.022317, 0.0063600, 0.0043593, 0.006978, 0.005324,buy
2020-01-27,0,0,0,0,0,0,1,2,3,2.5,0,0,1.17,0.84, 0.019724, 0.0150106,-0.0061263, 0.015910, 0.016429,buy
2020-01-28,0,0,0,0,0,1,1,2,1,1.51,0.07,0,1.98,0.27, 0.006067,-0.0020255,-0.0066568,-0.003590,-0.003575,sell
2020-01-29,0,0,0,0,0,1,1,2,1,0.91,0.27,0,1.22,0.11, 0.003040,-0.0042808,-0.0029105,-0.002860,-0.002722,sell
2020-01-30,0,0,0,0,0,1,1,0,1,0.53,1.1,0,0.43,0,-0.005906,-0.0058258, 0.0053320,-0.019670,-0.002518,sell
2020-01-31,0,0,0,0,0,1,1,1,1,0.33,2.07,0,0.15,0,-0.013722,-0.0137218, 0.0016930,-0.007404,-0.013457,sell
2020-02-01,0,0,0,0,0,1,0,1,2,0.21,1.18,0,0,0.1, 0.001492, 0.0055504, 0.0043531, 0.000270,-0.002465,buy
2020-02-02,0,0,0,0,0,1,0,2,2,0.14,1.02,0,0.07,0.21,-0.002941, 0.0019610,-0.0018989, 0.001577,-0.011218,buy
2020-02-03,0,0,0,0,0,1,0,2,2,0.09,2.06,0,0.29,0.43,-0.004061, 0.0020081,-0.0038054, 0.001443,-0.001267,buy
2020-02-04,0,0,0,0,0,0,1,2,1,0,1.85,0.06,1.11,0.87, 0.022609, 0.0226092, 0.0210221, 0.014307, 0.018385,buy
2020-02-05,0,0,0,0,0,0,2,2,1,0,0.71,0.07,1.98,1.83, 0.009164, 0.0091645, 0.0091102, 0.009053, 0.002631,buy
2020-02-06,0,0,0,0,0,1,2,2,1,0,0.28,0.08,1,2.12, 0.002239, 0.0026096, 0.0024601, 0.002610, 0.003430,buy
2020-02-07,0,0,0,0,0,1,2,2,1,0,0.11,0.09,0.43,1.41,-0.001163, 0.0012330,-0.0012154, 0.002059, 0.004095,buy
2020-02-08,0,0,0,0,0,1,3,1,1,0,0.11,0.1,0.53,1.28, 0.025301, 0.0182823, 0.0248123, 0.015629, 0.010465,buy
2020-02-09,0,0,0,0,0,1,3,0,1,0,0.27,0.12,1.24,1.97, 0.016498, 0.0126942, 0.0087255, 0.007523, 0.009292,buy
2020-02-10,0,0,0,0,0,1,3,0,1,0,0.61,0.14,1.96,2.1, 0.008331, 0.0018928,-0.0038083, 0.000227,-0.002839,buy
2020-02-11,0,0,0,0,0,2,3,0,1,0,1.3,0.16,1.12,1.07, 0.016632, 0.0093886, 0.0154649, 0.017260, 0.017260,buy
2020-02-12,0,0,0,0,0,2,3,1,0,0.06,2.16,0.18,0.41,0.44, 0.013017, 0.0105192, 0.0085990, 0.012290, 0.010330,buy
2020-02-13,0,0,0,0,0,2,3,1,0,0.08,2.23,0.21,0.15,0.2, 0.010835, 0.0066098, 0.0039468, 0.007932, 0.004876,buy
2020-02-14,1,0,0,0,0,1,3,1,0,0.19,2.08,0.24,0,0.09,-0.019870,-0.0155516,-0.0225964,-0.027370,-0.041781,sell
2020-02-15,1,0,0,0,0,1,2,1,0,0.27,2.88,0.27,0,0,-0.045318,-0.0287722,-0.0472104,-0.050012,-0.057395,sell
2020-02-16,1,0,0,0,0,1,2,1,0,0.38,2.71,0.31,0,0,-0.045318,-0.0293790,-0.0472104,-0.047160,-0.054542,sell
2020-02-17,1,0,0,0,0,1,2,1,0,0.53,1.77,0.35,0,0,-0.036886,-0.0260251,-0.0363163,-0.037409,-0.050361,sell
2020-02-18,1,0,0,0,0,1,2,2,0,0.76,1.64,0.39,0.09,0,-0.018677,-0.0059635,-0.0460376,-0.020571,-0.052161,sell
2020-02-19,1,0,0,0,0,1,2,2,0,1.09,2.15,0.45,0.2,0,-0.040222,-0.0107464,-0.0511486,-0.042154,-0.052785,sell
2020-02-20,1,0,0,0,0,1,2,2,0,1.55,2.06,0.5,0.48,0,-0.024820,-0.0140985,-0.0339765,-0.024014,-0.040340,sell
2020-02-21,1,0,0,0,0,0,2,2,0,2.23,1.07,0.57,1.16,0,-0.001061, 0.0083459,-0.0021820,-0.001761,-0.008738,buy
2020-02-22,1,0,0,0,0,1,2,2,0,3.07,0.52,0.64,2,0.08, 0.028424, 0.0076745, 0.0040795, 0.001264, 0.007608,buy
2020-02-23,1,0,0,0,0,1,2,3,0,3.41,0.23,0.72,1.4,0.17, 0.030303, 0.0145225, 0.0082101, 0.000432, 0.015006,buy
2020-02-24,1,0,0,0,0,1,2,3,0,3.47,0.09,1.06,0.59,0.35, 0.035239,-0.0010608,-0.0086278,-0.004484,-0.004795,sell
2020-02-25,1,0,0,0,0,1,1,4,0,4.13,0,2.51,0.34,0.74,-0.001989,-0.0301589,-0.0442447,-0.024189,-0.015047,sell
2020-02-26,1,0,0,0,0,1,1,4,0,4.12,0,2.96,0.34,1.56,-0.004418,-0.0420374,-0.0403275,-0.036153,-0.011129,sell
2020-02-27,1,0,0,0,0,1,1,3,0,2.17,0,1.46,0.64,1.98, 0.008350, 0.0074531, 0.0008653,-0.007467, 0.001884,buy
2020-02-28,1,0,0,0,0,1,2,3,1,1.28,0.18,1.22,1.7,1.19, 0.004630, 0.0046301, 0.0142110, 0.019490, 0.004630,buy
2020-02-29,1,0,0,0,0,1,2,2,1,0.85,0.42,1.36,2,0.58, 0.009674, 0.0076188, 0.0071716, 0.013126, 0.009674,buy
2020-03-01,1,0,0,0,0,2,2,2,1,0.62,1.06,1.49,0.9,0.28, 0.015846, 0.0083400,-0.0033851, 0.013328, 0.015846,buy
2020-03-02,1,0,0,0,0,2,2,2,1,0.47,2.47,1.64,0.38,0.14, 0.008521, 0.0082405,-0.0028274, 0.007894, 0.007170,buy
2020-03-03,1,0,0,0,0,2,3,2,1,0.41,4.31,1.8,0.18,0.07,-0.000303,-0.0017199,-0.0119436,-0.004946, 0.018597,sell
2020-03-04,0,0,0,0,0,1,3,2,1,0.41,3.59,1.96,0.09,0, 0.009382, 0.0040273,-0.0014692, 0.003421, 0.017790,buy
2020-03-05,0,0,0,0,0,1,4,1,1,0.72,2.47,2,0.27,0, 0.009373, 0.0057328, 0.0085190, 0.008948, 0.008864,buy
2020-03-06,0,0,0,0,0,1,4,1,2,1.61,2.46,1.88,0.66,0.08,-0.000732,-0.0042840,-0.0003798,-0.000123,-0.000507,sell
2020-03-07,0,0,0,0,0,1,4,1,2,2.08,2.22,1.73,1.62,0.14,-0.013567,-0.0162087,-0.0037385,-0.012325,-0.012325,sell
2020-03-08,0,0,0,0,0,1,3,1,1,1.14,1.45,1.6,3.68,0.22,-0.041131,-0.0372165,-0.0079326,-0.037531,-0.040116,sell
2020-03-09,0,0,0,0,0,1,3,0,1,0.49,1.14,1.49,3.66,0.31,-0.047910,-0.0295037,-0.0126020,-0.029745,-0.032582,sell
2020-03-10,0,0,0,0,0,1,3,0,1,0.25,0.99,1.39,1.64,0.41,-0.027233,-0.0124527,-0.0055723,-0.010830,-0.016822,sell
2020-03-11,0,0,0,0,0,1,3,0,1,0.14,0.99,1.3,0.68,0.48,-0.014433,-0.0114977,-0.0114977,-0.011307,-0.006058,sell
2020-03-12,1,0,0,0,0,1,3,0,1,0.08,1.18,1.21,0.29,0.54,-0.022676,-0.0161978,-0.0120938,-0.016198,-0.015015,sell
2020-03-13,1,0,0,0,0,1,2,1,1,0,1.52,1.15,0.08,0.63,-0.006163,-0.0108345,-0.0124188, 0.004418,-0.007738,sell
2020-03-14,1,0,0,0,0,1,1,1,1,0,2.19,1.09,0,0.69,-0.016100,-0.0105372,-0.0194168,-0.010245,-0.016832,sell
2020-03-15,1,0,0,0,0,2,1,2,1,0,2.95,1.1,0,0.77, 0.006069, 0.0060687,-0.0043156, 0.006069, 0.013309,buy
2020-03-16,1,0,0,0,0,2,1,2,1,0,3.65,1.08,0,0.91,-0.011850,-0.0118496,-0.0226634,-0.011850, 0.012857,sell
2020-03-17,1,0,0,0,0,2,1,3,1,0,3.22,1.07,0.09,1.17, 0.012898, 0.0128977,-0.0048248, 0.012898, 0.013208,buy
2020-03-18,1,0,0,0,0,2,1,3,1,0,2.26,1.07,0.16,1.7, 0.008282, 0.0079571,-0.0025067, 0.007957, 0.010124,buy
2020-03-19,1,0,0,0,0,2,1,3,1,0,2.64,1.08,0.31,2.2, 0.008282, 0.0079571,-0.0028891, 0.007957, 0.010493,buy
2020-03-20,1,0,0,0,0,3,1,3,1,0,2.31,1.09,0.68,1.72, 0.003330, 0.0017178,-0.0043203, 0.001718, 0.005204,buy
2020-03-21,1,0,0,0,0,3,1,3,1,0,1.03,1.1,1.43,0.98, 0.002573,-0.0044312,-0.0047552,-0.004155, 0.002573,sell
2020-03-22,0,0,0,0,0,2,1,3,1,0,0.39,1.09,2.34,0.56, 0.004371, 0.0026591, 0.0003655, 0.000387, 0.004405,buy
2020-03-23,0,0,0,0,0,2,1,3,0,0,0.17,1.1,2.24,0.29, 0.014922, 0.0129244, 0.0109226, 0.010412, 0.014193,buy
2020-03-24,0,0,0,0,0,2,2,3,0,0.06,0.08,1.1,2.57,0.16, 0.013521, 0.0132514, 0.0093806, 0.008865, 0.013330,buy
2020-03-25,0,0,0,0,0,2,2,2,0,0.09,0,1.09,2.24,0.09, 0.012765, 0.0130328,-0.0002044,-0.000204, 0.012261,buy
2020-03-26,0,0,0,0,0,2,2,1,0,0.12,0,1.08,0.97,0,-0.004341,-0.0012477,-0.0073491,-0.004637,-0.009963,sell
2020-03-27,0,0,0,0,0,2,2,0,0,0.18,0,1.08,0.37,0,-0.011578,-0.0102729,-0.0119149,-0.010204,-0.009823,sell
2020-03-28,0,0,0,0,0,2,3,0,0,0.28,0.06,1.07,0.16,0,-0.012567,-0.0071525,-0.0119449,-0.009625,-0.006317,sell
2020-03-29,0,1,0,0,0,2,3,0,0,0.51,0.16,1.07,0.07,0,-0.004405, 0.0053539,-0.0049401,-0.012545,-0.000071,sell
2020-03-30,0,1,0,0,0,1,3,0,0,0.8,0.46,1.09,0,0, 0.006449, 0.0141243, 0.0046963,-0.011490, 0.012529,buy
2020-03-31,0,2,0,0,0,1,3,0,0,1.31,1.47,1.1,0,0, 0.013328, 0.0301527, 0.0101262,-0.002159, 0.013166,buy
2020-04-01,0,2,0,0,0,1,4,0,0,2.13,2.21,1.12,0.08,0, 0.013302, 0.0283883, 0.0110602, 0.000302, 0.013302,buy
2020-04-02,0,2,0,0,0,1,4,0,0,2.01,1.47,1.18,0.24,0, 0.022251, 0.0331122, 0.0176506, 0.000113, 0.022251,buy
2020-04-03,0,2,0,0,0,0,4,0,0,1.24,1.44,1.2,0.77,0, 0.014933, 0.0210358, 0.0117436, 0.004112, 0.014783,buy
2020-04-04,0,2,0,0,0,0,4,0,0,0.79,2.07,1.3,1.96,0, 0.014613, 0.0206346, 0.0075033, 0.003242, 0.017946,buy
2020-04-05,0,2,0,0,0,1,3,0,0,0.57,1.61,1.41,1.59,0.07, 0.014613, 0.0318553,-0.0031367,-0.001923, 0.029439,buy
2020-04-06,0,2,0,0,0,1,4,0,0,0.47,0.78,1.57,0.63,0.18, 0.028852, 0.0347114,-0.0005121,-0.001268, 0.031447,buy
2020-04-07,0,2,0,0,0,1,4,0,0,0.44,0.37,1.75,0.53,0.3, 0.015298, 0.0200082, 0.0003441,-0.000140, 0.018777,buy
2020-04-08,0,2,0,0,0,1,2,0,0,0.41,0.18,1.98,0.8,0.46,-0.002387, 0.0096824,-0.0133384, 0.000135, 0.008818,buy
2020-04-09,0,2,0,0,0,1,2,1,0,0.46,0.21,2,1.6,0.74,-0.014775,-0.0037900,-0.0170340,-0.000455,-0.001557,sell
2020-04-10,0,1,0,0,0,1,2,1,0,0.52,0.48,1.75,1.96,1.19,-0.022767,-0.0199626,-0.0226506,-0.002255,-0.015036,sell
2020-04-11,0,1,0,0,0,1,2,1,0,0.57,1.9,1.53,1.21,1.89,-0.008423,-0.0068062,-0.0239898,-0.000435,-0.011444,sell
2020-04-12,0,1,0,0,0,2,2,1,0,0.63,2,1.32,0.76,3.01,-0.004420,-0.0046443,-0.0155463,-0.003443,-0.008455,sell
2020-04-13,0,1,0,0,0,2,2,1,0,0.68,0.49,1.11,0.89,3.52,-0.007118,-0.0150518,-0.0125521,-0.010662,-0.011600,sell
2020-04-14,0,1,0,0,0,2,2,2,0,0.72,0.12,0.93,2.15,3.3, 0.002859,-0.0057124,-0.0005436, 0.000858, 0.002571,buy
2020-04-15,0,1,0,0,0,2,2,2,0,0.86,0,0.77,1.68,2.93, 0.000265,-0.0066045,-0.0003424,-0.000092, 0.001299,sell
2020-04-16,0,1,0,0,0,1,2,2,0,1.03,0,0.63,0.37,2.98, 0.013878,-0.0106769, 0.0137143, 0.013143, 0.013289,buy
2020-04-17,0,1,0,0,0,1,2,2,1,1.44,0.12,0.51,0.08,3.23, 0.010892,-0.0010534, 0.0092371, 0.010267, 0.009045,buy
2020-04-18,0,1,0,0,0,0,2,2,1,2.45,0.28,0.4,0,1.84, 0.007424, 0.0003625, 0.0059787, 0.006624, 0.009130,buy
2020-04-19,0,1,1,0,0,0,2,2,1,2.8,0.74,0.31,0,0.93,-0.006984,-0.0069843,-0.0053673,-0.005532,-0.003489,sell
2020-04-20,0,1,1,0,0,0,1,2,1,1.68,1.64,0.24,0,0.53,-0.002952,-0.0010312,-0.0013386,-0.002952, 0.004442,sell
2020-04-21,0,1,1,0,0,0,1,1,1,1.1,2.24,0.18,0,0.35, 0.003316, 0.0033159, 0.0035275, 0.003089, 0.008183,buy
2020-04-22,0,1,1,0,0,0,1,1,1,0.86,1.51,0.14,0.12,0.28, 0.011396, 0.0118500, 0.0113956, 0.012141, 0.014338,buy
2020-04-23,0,1,1,0,0,0,1,0,1,0.71,1.17,0.1,0.28,0.23, 0.011771, 0.0124802, 0.0117713, 0.015087, 0.012480,buy
2020-04-24,0,1,1,0,0,0,1,0,1,0.66,1.33,0.07,0.63,0.19, 0.012123, 0.0145037, 0.0121613, 0.014052, 0.014419,buy
2020-04-25,0,1,1,0,0,0,1,0,1,0.59,1.9,0,1.43,0.39, 0.007523, 0.0103516, 0.0091943, 0.008392, 0.010352,buy
2020-04-26,0,1,1,0,0,0,1,0,1,0.53,2.07,0,2,1.06, 0.007346, 0.0078453, 0.0071223, 0.006382, 0.007845,buy
2020-04-27,0,1,1,0,0,0,2,0,1,0.46,1.86,0,1.26,2.13, 0.010248, 0.0116341, 0.0128284, 0.011013, 0.012195,buy
2020-04-28,0,1,1,0,0,0,2,0,1,0.39,2.81,0,0.62,1.09, 0.010027, 0.0125630, 0.0170124, 0.011339, 0.012563,buy
2020-04-29,0,1,1,0,0,0,2,0,1,0.33,1.8,0,0.59,0.34, 0.029309, 0.0274313, 0.0319018, 0.027319, 0.016335,buy
2020-04-30,1,1,1,0,0,0,1,0,1,0.27,0.66,0,1.67,0.1, 0.014031, 0.0015188, 0.0014611, 0.000242, 0.000516,buy
2020-05-01,1,1,1,0,0,0,1,0,0,0.21,0.42,0.09,2.19,0.1, 0.003699, 0.0001480,-0.0028966,-0.000363,-0.012978,sell
2020-05-02,1,1,1,0,0,1,1,0,0,0.16,0.55,0.26,0.74,0.18,-0.005274,-0.0007261,-0.0184443,-0.006484,-0.020429,sell
2020-05-03,2,1,1,0,0,1,1,0,0,0.12,1.32,0.74,0.47,0.24,-0.008910,-0.0062761,-0.0144262,-0.009895,-0.014305,sell
2020-05-04,2,1,1,0,0,2,1,0,0,0.09,4.05,1.96,0.51,0.57,-0.009629,-0.0017139,-0.0096238,-0.012638,-0.009674,sell
2020-05-05,2,1,1,0,0,2,1,0,0,0.07,3.76,1.81,0.62,1.61,-0.008763,-0.0041859,-0.0114659,-0.006379,-0.006738,sell
2020-05-06,2,0,1,0,0,2,1,0,0,0,1.15,0.62,0.74,2.75, 0.000635,-0.0077704, 0.0131188, 0.004702,-0.006287,buy
2020-05-07,1,0,0,0,0,3,1,0,0,0,0.35,0.3,0.85,1.86,-0.002298, 0.0016031, 0.0031488,-0.002211,-0.005275,buy
2020-05-08,1,0,0,0,0,3,1,0,1,0.09,0.15,0.25,0.95,1.97, 0.003362, 0.0019366, 0.0015042,-0.002865,-0.000693,buy
2020-05-09,1,0,0,0,0,2,1,0,1,0.34,0.06,0.38,1.03,2.27,-0.003914,-0.0006906,-0.0136856,-0.011230,-0.008752,sell
2020-05-10,0,1,0,0,0,2,1,0,1,1.26,0.06,0.81,1.08,1.9,-0.004375,-0.0341545,-0.0323529,-0.007001,-0.007047,sell
2020-05-11,0,1,0,0,0,2,1,0,1,1.96,0.38,1.8,1.1,1.46,-0.003758,-0.0235201,-0.0235201, 0.003871,-0.007439,sell
2020-05-12,0,1,0,0,0,2,1,0,1,0.83,1.96,2,1.1,1.31, 0.000825, 0.0008250,-0.0022292,-0.005738, 0.002127,sell
2020-05-13,0,1,0,0,0,3,1,0,1,0.24,1.49,0.93,1.17,1.43, 0.013748, 0.0051809,-0.0031655, 0.011601, 0.012050,buy
2020-05-14,0,1,0,0,0,3,1,0,1,0.07,0.23,0.39,1.62,1.86, 0.012806, 0.0049683,-0.0080949, 0.013501, 0.013891,buy
2020-05-15,0,0,0,0,0,3,1,0,0,0,0,0.16,2.87,2.11, 0.002120, 0.0021057,-0.0002096, 0.001358, 0.002135,buy
2020-05-16,0,0,0,0,0,3,1,0,0,0,0,0.06,1.88,1.6, 0.004290, 0.0066665, 0.0037525, 0.006123, 0.005270,buy
2020-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0.88,0.94,-0.019804,-0.0182347,-0.0082709,-0.008271, 0.007567,sell
2020-05-18,1,1,1,0,0,0,1,0,0,0.16,0.26,0,0.56,0.55,-0.004560,-0.0085597,-0.0125040,-0.000511,-0.006537,sell
2020-05-19,2,1,1,0,0,0,1,0,0,0.56,1.1,0,0.45,0.31,-0.001074, 0.0011364,-0.0110256, 0.001439,-0.000418,buy
2020-05-20,2,1,2,0,0,0,1,0,0,1.49,2.55,0,0.34,0.17,-0.012068,-0.0107989,-0.0070930,-0.008013,-0.011568,sell
2020-05-21,2,1,2,0,0,0,2,0,0,2.57,2.2,0,0.34,0.09,-0.014720,-0.0142138,-0.0074925,-0.006274,-0.014674,sell
2020-05-22,2,1,2,0,0,0,2,0,0,2.68,2.3,0,0.55,0.07,-0.014684,-0.0143312, 0.0017583, 0.001810,-0.014674,sell
2020-05-23,2,1,1,0,0,0,2,0,0,2.44,1.46,0,1.66,0.21,-0.011264,-0.0104347,-0.0024455, 0.002471,-0.011264,sell
2020-05-24,2,1,1,0,0,1,2,0,1,1.26,0.79,0,2.09,0.6,-0.001309,-0.0016863,-0.0021569,-0.001188,-0.002964,sell
2020-05-25,2,1,1,0,0,1,1,0,1,0.55,0.6,0,0.76,1.61,-0.008226,-0.0143896,-0.0146422,-0.017892,-0.014826,sell
2020-05-26,1,1,1,0,0,1,1,0,1,0.25,0.65,0,0.46,1.96,-0.007094,-0.0109010,-0.0110367,-0.009126,-0.009857,sell
2020-05-27,0,0,1,1,0,1,0,0,1,0.15,1.04,0,0.66,0.93, 0.007541, 0.0052488, 0.0111981, 0.006823, 0.009136,buy
2020-05-28,0,0,1,1,0,1,0,0,1,0.2,1.96,0,1.48,0.38, 0.005704, 0.0036732, 0.0080460, 0.005704, 0.000718,buy
2020-05-29,0,0,1,1,0,1,0,0,1,0.25,3.86,0,2,0.16, 0.007857, 0.0075643, 0.0125925, 0.006407,-0.008745,buy
2020-05-30,0,0,1,1,0,1,0,0,2,0.38,3.68,0,1.18,0.07, 0.010632, 0.0084717, 0.0116426, 0.009076,-0.010498,buy
2020-05-31,0,0,1,1,0,1,0,0,2,0.61,1.68,0,0.53,0, 0.002125,-0.0018907, 0.0115893,-0.000271, 0.007983,buy
2020-06-01,0,0,1,1,0,1,0,1,2,1.13,0.83,0.16,0.33,0, 0.007027, 0.0056008, 0.0154866, 0.007068, 0.012673,buy
2020-06-02,0,0,2,1,0,1,0,1,2,2.57,0.51,0.66,0.35,0, 0.001539, 0.0015393,-0.0006350,-0.003258,-0.003258,buy
2020-06-03,0,0,2,0,0,0,0,1,2,2.89,0.4,1.96,0.59,0,-0.014390,-0.0143897,-0.0213997,-0.015184,-0.015184,sell
2020-06-04,0,0,2,0,0,0,0,1,2,1.88,0.57,1.39,1.35,0,-0.003797,-0.0037969,-0.0073677,-0.012914,-0.012914,sell
