Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-05,2,4,1,1,1,0,2,0,2,1,0,0,1,1,2,5,6,4,3,2,2,4,4,1,5,4,2,4,2,0,2,2,1,1,2,1,0,1,2,2,1,0,0,1,0,0,2,0.9478,0.89562,0.7535,0.942897,0.934658,buy
2019-10-06,2,6,0,0,1,0,1,0,1,1,1,1,1,2,1,2,3,4,5,1,2,3,3,1,4,2,1,3,2,1,0,3,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,0.8638,0.92552,0.9168,0.924326,0.876435,buy
2019-10-07,0,2,1,0,0,0,2,2,1,0,1,2,3,2,0,1,2,6,5,1,1,4,4,1,2,2,1,3,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,2,1,0.3960,0.69835,0.6908,0.471355,0.454068,sell
2019-10-08,0,3,1,2,1,2,2,1,1,4,4,2,0,2,1,4,3,3,4,2,1,5,5,3,5,5,1,4,1,0,1,3,3,2,2,1,1,2,1,2,0,1,1,0,1,1,2,0.6710,0.48969,0.7157,0.653879,0.681303,buy
2019-10-09,0,2,1,3,1,3,0,1,0,1,3,4,2,2,1,5,2,1,2,3,1,2,2,5,7,4,1,4,1,1,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0.7640,0.49020,0.7228,0.810915,0.749774,buy
2019-10-10,1,0,2,1,1,3,1,2,0,1,1,1,2,4,3,3,3,0,3,5,1,3,2,4,3,3,1,4,0,2,1,1,1,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0.5519,0.56660,0.4846,0.528645,0.510421,buy
2019-10-11,1,0,1,3,1,3,1,3,1,1,1,2,2,1,4,4,1,1,4,3,1,4,2,2,3,2,3,5,2,1,1,3,0,1,3,2,2,0,1,0,1,2,1,1,2,0,1,0.7636,0.58167,0.5668,0.712891,0.741587,buy
2019-10-12,0,3,1,1,2,3,1,2,2,2,3,1,1,0,3,3,3,1,5,3,2,2,2,4,4,2,1,4,3,1,2,0,0,1,2,2,1,1,1,1,0,1,0,0,1,1,1,0.1579,0.12431,0.1606,0.157183,0.027797,sell
2019-10-13,0,1,2,0,0,2,2,2,2,2,3,0,1,0,3,1,2,5,5,2,2,3,3,4,2,2,1,2,2,1,5,1,1,1,3,3,2,2,2,2,0,1,2,0,2,0,2,0.4897,0.64539,0.5308,0.511475,0.541541,buy
2019-10-14,1,4,3,1,1,1,1,3,2,1,3,2,2,0,3,3,2,2,6,5,1,6,3,5,2,3,1,3,0,1,4,0,0,0,3,1,0,1,0,1,1,0,2,1,1,1,1,0.5780,0.70208,0.4492,0.475146,0.749774,buy
2019-10-15,1,2,3,1,3,2,2,2,2,1,1,2,0,1,4,2,1,1,6,5,1,5,1,4,2,2,1,3,1,0,1,0,0,0,4,2,0,2,1,1,0,1,1,0,0,0,1,0.5629,0.54059,0.4090,0.307179,0.575348,sell
2019-10-16,0,2,3,3,3,2,3,1,1,1,1,2,1,1,3,3,2,1,7,3,1,5,3,4,4,2,3,1,0,0,2,2,0,2,4,3,2,0,1,0,2,2,2,2,1,1,0,0.7113,0.60296,0.6648,0.730109,0.720467,buy
2019-10-17,0,2,3,4,4,2,2,4,0,2,2,3,1,0,1,3,3,0,3,2,1,5,6,3,3,5,2,3,3,0,2,0,0,2,3,1,1,0,1,0,1,1,0,1,1,1,1,0.5677,0.38010,0.4336,0.287109,0.309409,sell
2019-10-18,0,2,2,0,3,5,5,2,1,2,1,3,1,1,3,1,1,1,4,1,2,2,3,5,5,5,1,4,2,0,4,1,1,3,5,4,2,2,2,2,1,2,2,1,2,0,2,0.7320,0.65169,0.5737,0.760150,0.554992,buy
2019-10-19,0,4,2,2,1,0,2,2,0,1,1,2,0,2,4,1,1,2,4,2,2,1,3,4,3,3,1,3,1,0,4,0,0,3,4,2,1,1,2,1,2,0,1,2,1,1,1,0.2510,0.25096,0.1687,0.131425,0.208427,sell
2019-10-20,1,2,5,1,0,1,3,1,3,1,2,1,0,1,3,2,2,3,6,4,2,3,4,2,3,4,1,2,1,1,3,0,2,4,1,3,1,2,2,2,0,1,1,0,2,1,2,0.5246,0.46306,0.4692,0.730109,0.653506,buy
2019-10-21,0,1,2,1,1,1,2,2,1,1,2,1,0,2,2,3,2,4,5,4,1,3,1,2,3,4,1,3,1,0,0,2,1,3,1,3,0,1,1,0,1,1,2,1,0,2,1,0.5049,0.44365,0.4308,0.197304,0.170882,sell
2019-10-22,0,3,1,1,2,3,4,3,0,2,3,1,0,3,3,3,2,4,5,3,1,4,3,4,5,6,2,3,2,1,0,3,1,5,1,4,1,1,2,2,1,2,1,1,1,1,2,0.5722,0.55745,0.7974,0.542072,0.597154,buy
2019-10-23,0,1,2,3,3,1,3,2,0,1,2,3,2,5,2,2,2,4,3,5,1,5,5,5,3,5,2,2,2,2,2,1,2,2,3,4,2,1,1,1,2,1,1,2,2,2,1,0.3831,0.33441,0.2834,0.254963,0.208401,sell
2019-10-24,0,1,3,3,0,0,1,2,1,2,2,2,2,5,2,4,2,3,3,5,2,3,4,3,4,5,2,3,1,1,0,1,1,4,2,4,1,2,2,2,1,0,1,1,1,0,2,0.4413,0.12431,0.1107,0.250076,0.164205,sell
2019-10-25,0,2,1,3,1,0,1,2,1,2,2,2,2,4,3,3,3,4,4,2,1,3,4,3,4,5,4,4,2,0,1,3,0,4,1,5,1,1,0,1,2,1,2,2,2,1,1,0.4670,0.42957,0.4085,0.401872,0.441077,sell
2019-10-26,1,2,0,2,0,3,3,5,1,2,2,3,3,6,1,2,3,4,4,3,3,6,3,3,6,3,1,7,4,0,0,2,0,2,2,4,0,2,1,2,1,0,1,1,0,0,2,0.8012,0.80121,0.7840,0.890124,0.826507,buy
2019-10-27,0,1,0,2,1,2,0,3,1,3,3,3,1,4,2,3,3,2,4,3,3,4,2,3,5,4,0,4,2,1,1,2,1,1,4,4,1,1,0,1,2,1,2,2,1,2,1,0.3524,0.38119,0.4614,0.163375,0.489301,sell
2019-10-28,1,0,2,3,0,1,0,2,2,2,1,3,3,2,2,3,1,1,5,3,0,3,3,2,5,3,1,4,0,0,2,1,0,0,2,4,0,2,1,1,1,1,0,1,0,1,1,0.1735,0.19594,0.2794,0.084166,0.245609,sell
2019-10-29,3,0,1,3,0,1,1,3,1,2,2,4,6,4,2,0,0,1,3,6,1,2,3,2,5,5,0,5,2,0,0,2,0,2,2,6,1,1,0,0,2,2,1,2,1,2,0,0.2080,0.33040,0.3065,0.189085,0.208064,sell
2019-10-30,1,1,0,2,2,3,2,1,1,3,4,5,6,2,0,1,0,2,1,4,0,3,5,5,5,5,2,5,1,1,1,3,0,0,0,3,1,1,1,1,0,1,0,0,0,2,1,0.2995,0.29947,0.2992,0.141825,0.208427,sell
2019-10-31,2,0,0,3,0,1,2,1,0,4,2,3,5,2,1,2,1,2,2,4,1,3,4,4,3,2,4,2,2,2,2,2,0,1,3,1,2,0,0,0,1,2,1,1,2,2,0,0.4778,0.24054,0.2402,0.205795,0.172916,sell
2019-11-01,2,0,1,1,0,1,1,0,1,2,2,5,4,2,1,3,1,0,1,4,4,2,2,2,1,3,2,2,4,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,3,0,0.7229,0.51305,0.6450,0.670715,0.646816,buy
2019-11-02,3,2,1,1,0,0,1,0,1,1,1,4,5,4,2,2,0,2,2,4,2,3,3,4,2,4,1,2,3,2,1,3,1,1,3,2,2,1,2,1,0,2,1,0,2,1,1,0.6983,0.67178,0.5302,0.669363,0.547966,buy
2019-11-03,0,2,1,1,0,1,2,1,0,1,2,3,4,3,3,2,2,2,4,2,1,4,4,3,1,4,2,3,2,1,0,2,0,1,3,1,1,0,1,0,1,0,1,1,1,2,0,0.7957,0.68501,0.5554,0.794205,0.634447,buy
2019-11-04,0,1,1,1,3,2,1,1,0,3,4,4,3,2,1,2,3,2,3,2,2,5,6,1,3,7,1,3,1,1,2,3,1,2,3,0,1,1,2,2,0,1,1,0,1,1,2,0.4923,0.42970,0.4682,0.494813,0.513194,sell
2019-11-05,0,2,2,2,3,1,0,1,0,2,5,5,5,1,2,1,2,2,3,3,1,2,5,5,5,7,1,3,1,1,3,0,2,0,5,3,1,1,1,1,2,0,2,2,2,1,1,0.1790,0.40902,0.4614,0.181946,0.185325,sell
2019-11-06,0,1,2,2,2,1,0,1,0,1,2,3,5,5,3,1,1,2,3,3,1,2,3,5,5,5,0,4,1,0,2,0,1,0,1,3,0,1,1,1,1,0,1,1,0,0,1,0.5611,0.49020,0.2903,0.530945,0.495978,buy
2019-11-07,1,2,4,1,3,1,0,1,0,2,1,3,4,3,4,1,2,2,4,4,1,3,4,4,4,5,1,4,1,1,3,3,0,0,2,4,1,2,0,2,1,1,2,1,1,0,2,0.8638,0.90858,0.7107,0.885237,0.827057,buy
2019-11-08,0,2,2,2,2,1,1,2,0,3,2,3,2,1,3,3,3,2,4,5,2,2,2,4,6,3,1,5,0,0,1,1,0,3,3,3,0,1,0,0,3,1,2,3,0,1,0,0.6101,0.51650,0.5225,0.554355,0.653591,buy
2019-11-09,0,2,2,1,4,2,0,1,0,4,2,2,1,1,3,0,2,3,4,2,2,3,3,3,4,3,2,3,1,0,2,1,0,3,2,3,1,1,2,1,1,2,1,1,0,0,1,0.2659,0.15849,0.2763,0.141825,0.346409,sell
2019-11-10,1,3,2,1,2,3,2,2,1,1,4,2,2,2,3,1,2,1,4,2,3,5,4,3,4,4,4,1,1,1,4,0,1,3,3,3,3,0,1,0,2,1,2,2,3,1,0,0.8421,0.65030,0.7432,0.745037,0.747280,buy
2019-11-11,2,3,1,1,2,2,0,1,0,1,3,1,2,3,4,1,1,0,4,1,1,2,4,4,3,4,1,2,2,0,2,1,0,3,3,4,2,0,2,1,1,2,1,1,2,0,1,0.3247,0.33628,0.3225,0.382253,0.371978,sell
2019-11-12,1,1,4,1,1,4,3,2,2,1,3,2,1,3,5,0,1,0,6,3,1,2,6,4,3,5,2,0,3,0,3,3,0,3,4,8,3,2,1,2,2,2,2,2,3,0,2,0.5317,0.56677,0.4010,0.543425,0.575321,sell
2019-11-13,0,0,1,3,2,2,2,3,0,3,3,2,1,1,3,1,2,1,6,2,1,4,4,3,4,3,0,1,2,0,2,1,0,3,2,2,1,1,0,1,1,1,1,1,1,1,1,0.4258,0.30290,0.3053,0.224366,0.358876,sell
2019-11-14,0,0,1,1,3,5,5,3,1,3,3,2,1,2,3,1,1,2,3,2,3,3,2,4,6,5,3,4,2,0,3,1,1,3,3,4,1,3,1,3,0,3,1,0,1,1,1,0.4685,0.27039,0.2278,0.288462,0.094149,sell
2019-11-15,0,1,2,2,2,2,3,4,1,2,1,1,0,2,4,1,1,1,3,2,2,3,1,5,5,2,2,4,1,0,3,0,2,2,3,3,1,1,0,1,2,1,2,2,0,2,1,0.6228,0.29805,0.3257,0.397033,0.489553,sell
2019-11-16,1,1,2,3,0,1,1,4,2,1,1,0,2,2,2,2,1,1,3,2,1,2,3,0,4,3,1,4,4,1,4,0,2,2,3,3,1,2,2,2,1,2,0,1,1,1,2,0.1860,0.14264,0.2388,0.180593,0.170882,sell
2019-11-17,0,1,3,4,1,2,1,4,2,2,1,0,2,2,2,2,2,1,6,2,1,3,3,2,3,4,1,4,3,1,3,2,2,3,2,5,2,1,1,1,2,2,2,2,2,2,1,0.3761,0.51735,0.3946,0.256268,0.346409,sell
2019-11-18,0,2,1,6,2,2,2,5,0,3,1,1,2,2,1,1,2,2,4,2,2,4,4,3,3,6,1,3,3,2,3,1,1,2,2,2,1,1,2,2,1,0,1,1,1,1,2,0.6169,0.39070,0.3447,0.677337,0.754054,sell
2019-11-19,0,2,3,3,3,3,2,2,0,2,1,2,3,2,1,3,2,1,3,2,2,4,6,5,3,5,2,1,2,3,4,2,2,0,2,0,1,0,1,1,1,1,2,1,1,3,1,0.1173,0.28333,0.4220,0.507096,0.325374,sell
2019-11-20,0,2,4,4,1,0,1,0,0,2,0,1,2,5,4,2,2,1,4,3,2,1,4,5,2,4,2,2,2,2,3,1,0,0,2,0,0,0,2,1,1,0,1,1,0,1,1,0.1128,0.10737,0.1246,0.074322,0.166239,sell
2019-11-21,0,2,3,2,1,0,1,0,2,1,1,2,4,3,2,2,2,2,4,4,3,3,2,3,1,3,1,4,2,0,4,2,1,4,3,1,1,1,1,2,2,1,1,2,1,1,2,0.7138,0.73414,0.6823,0.660871,0.691109,buy
2019-11-22,1,3,1,1,1,1,3,1,1,3,2,2,4,2,2,0,5,3,5,2,4,4,3,3,2,4,2,5,2,0,3,2,0,0,2,0,0,0,1,1,1,0,0,1,0,2,1,0.6431,0.52756,0.5582,0.516363,0.409873,buy
2019-11-23,1,2,1,1,1,1,2,1,1,2,1,2,4,1,2,2,4,4,3,1,1,6,3,3,3,4,3,3,3,1,4,1,0,0,5,2,1,1,1,2,1,1,1,1,1,1,2,0.3003,0.35026,0.4051,0.296953,0.381978,sell
2019-11-24,2,1,1,1,1,1,1,0,2,2,2,1,3,3,3,4,4,0,4,2,0,3,2,4,4,4,2,4,3,0,3,0,1,0,1,1,0,1,1,1,0,0,0,0,0,2,1,0.0745,0.09695,0.1667,0.288462,0.065342,sell
2019-11-25,2,1,2,1,1,1,0,1,1,1,3,2,6,2,3,2,0,0,5,1,1,2,3,2,4,4,0,3,4,0,5,0,0,2,3,5,1,2,2,2,1,1,1,1,1,1,2,0.2929,0.24835,0.2790,0.282025,0.273840,sell
2019-11-26,2,2,1,1,3,3,1,1,1,5,3,2,7,2,0,1,0,0,3,2,0,3,4,3,5,5,1,6,3,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0.0223,0.05221,0.0427,0.008491,0.000000,sell
2019-11-27,0,1,2,1,2,2,1,1,1,5,5,3,5,0,0,2,0,1,1,4,2,4,4,4,5,2,0,5,1,1,4,1,0,1,1,3,1,2,1,2,0,1,1,0,1,0,2,0.4161,0.33628,0.1143,0.409316,0.121946,sell
2019-11-28,2,0,3,0,1,0,0,0,0,3,2,2,4,3,2,3,1,0,3,3,4,4,1,2,3,1,1,2,2,0,2,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0.7975,0.60031,0.7985,0.824246,0.719483,buy
2019-11-29,2,1,2,0,1,0,0,0,1,2,1,3,1,3,4,3,0,0,2,3,2,3,1,1,4,2,3,3,0,1,1,1,1,1,2,1,2,1,1,1,0,2,0,0,0,0,1,0.8082,0.60557,0.6928,0.589909,0.339732,buy
2019-11-30,2,1,2,0,1,1,0,1,0,3,0,3,3,4,3,5,1,1,3,4,2,4,2,3,4,2,3,4,0,0,0,2,0,3,1,2,1,0,0,0,1,1,1,1,2,1,0,0.5545,0.19320,0.4227,0.480033,0.172916,buy
2019-12-01,0,0,1,0,1,2,1,0,0,4,3,4,2,2,5,3,2,2,5,3,2,3,4,2,3,4,1,3,2,0,0,2,0,3,1,1,1,0,1,1,0,1,1,0,1,0,1,0.1690,0.15653,0.1688,0.109876,0.157068,sell
2019-12-02,1,1,1,1,2,1,0,0,1,6,5,5,3,3,4,3,1,1,4,3,1,1,5,5,5,7,2,3,3,1,1,0,3,3,1,2,2,1,1,0,1,1,2,1,2,0,0,0.4929,0.35919,0.4370,0.441993,0.239353,sell
2019-12-03,1,1,3,1,1,1,0,1,1,3,3,4,3,4,7,1,1,0,4,3,1,0,5,6,4,6,2,3,2,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0.2230,0.27302,0.1009,0.288462,0.189341,sell
2019-12-04,2,0,3,1,0,1,1,1,1,3,2,1,3,4,7,3,1,1,4,3,0,1,6,6,3,6,2,3,1,1,2,4,1,1,2,4,1,1,4,2,1,1,1,1,1,0,2,0.3569,0.28457,0.2315,0.207656,0.283128,sell
2019-12-05,1,2,2,2,0,0,1,1,1,2,3,2,1,1,4,5,3,1,4,2,1,0,5,4,3,5,2,4,2,0,2,2,1,2,2,5,0,1,3,2,2,0,1,2,0,1,2,0.2042,0.23779,0.2160,0.298688,0.260389,sell
2019-12-06,0,1,2,2,1,1,1,0,0,2,3,1,1,2,2,3,3,5,4,3,1,1,4,5,4,3,2,1,2,0,3,3,1,1,2,4,0,2,3,3,1,0,0,1,0,0,4,0.1743,0.15735,0.1917,0.133334,0.172943,sell
2019-12-07,0,2,1,0,1,0,3,1,0,2,4,2,1,2,2,1,1,4,3,3,1,5,3,2,3,2,2,1,2,0,7,3,2,0,3,2,1,3,1,3,1,1,1,1,1,1,3,0.2136,0.55188,0.5549,0.655787,0.510421,buy
2019-12-08,1,3,2,2,0,1,2,1,0,1,1,2,2,3,2,1,0,1,1,0,3,5,2,3,2,2,2,3,2,2,3,2,0,1,2,1,0,3,1,2,0,2,0,0,0,2,1,0.8563,0.70990,0.7063,0.898616,0.737992,buy
2019-12-09,1,0,4,2,1,1,2,2,1,3,1,1,1,4,3,0,0,1,2,1,1,4,3,3,4,2,4,2,2,1,4,2,0,1,4,4,3,2,2,2,0,3,0,0,1,1,2,0.2699,0.44013,0.3452,0.189085,0.655567,sell
2019-12-10,1,2,2,4,3,2,2,3,1,4,4,2,3,1,1,1,0,1,3,2,1,5,5,3,4,4,3,5,2,1,3,2,0,2,1,4,2,1,0,1,1,2,1,1,2,1,1,0.3646,0.24353,0.3842,0.237697,0.318612,sell
2019-12-11,1,2,1,4,5,3,3,3,1,5,4,1,3,1,0,0,1,1,3,4,1,4,4,3,5,4,1,7,3,1,3,1,0,2,2,4,2,2,1,2,0,2,0,0,2,0,2,0.4168,0.24536,0.3580,0.303575,0.374751,sell
2019-12-12,2,3,1,2,3,5,4,5,1,4,2,0,5,1,0,0,0,1,2,4,2,4,2,6,6,2,2,5,4,1,4,2,1,1,5,2,3,1,0,1,1,2,3,1,3,1,0,0.5932,0.44442,0.4881,0.741433,0.410236,buy
2019-12-13,3,2,1,1,1,1,1,5,2,3,1,0,4,1,1,1,0,0,2,2,3,2,2,4,4,2,2,3,2,2,2,0,0,1,2,1,0,1,1,1,0,1,2,0,1,0,1,0.6637,0.66372,0.6880,0.413451,0.649141,buy
2019-12-14,1,0,3,1,3,2,2,2,3,3,1,1,3,2,0,1,1,0,3,2,2,3,1,4,2,3,4,3,2,1,0,3,1,6,1,1,2,1,0,0,2,2,3,2,1,0,0,0.3184,0.24176,0.3198,0.435801,0.447391,sell
2019-12-15,1,1,2,2,4,3,2,3,0,4,1,1,3,2,1,0,0,1,4,2,1,4,2,4,3,5,3,2,1,1,1,1,0,2,2,2,1,0,0,0,2,1,1,2,1,1,0,0.0468,0.00000,0.0288,0.000000,0.037545,sell
2019-12-16,0,1,3,2,4,5,5,3,0,3,2,3,3,2,1,0,1,1,2,2,1,7,5,5,5,4,2,2,4,3,2,3,1,4,3,2,2,1,2,1,3,2,1,3,2,0,1,0.3425,0.26929,0.3537,0.237697,0.576475,sell
2019-12-17,0,1,4,3,3,1,1,2,0,1,2,2,3,3,2,1,2,0,2,3,1,3,5,3,5,3,2,1,3,0,2,2,0,2,2,4,1,0,1,1,2,1,0,2,1,2,1,0.3680,0.36264,0.3687,0.048612,0.346928,sell
2019-12-18,0,2,3,2,0,0,1,1,1,1,3,1,2,1,3,1,2,2,2,2,2,3,4,3,3,2,2,1,2,1,3,1,1,5,3,5,2,2,2,2,1,2,2,1,2,1,2,0.1436,0.18724,0.1326,0.271626,0.250226,sell
2019-12-19,0,3,1,0,1,1,2,2,0,1,3,0,4,2,2,1,4,5,2,3,2,4,4,3,3,3,3,3,2,0,2,3,0,3,0,3,1,1,0,1,1,0,1,1,1,3,1,0.8703,0.79364,0.7168,0.736546,0.749774,buy
2019-12-20,0,4,0,1,1,1,2,4,0,2,4,1,3,0,3,2,4,6,3,4,1,6,4,4,4,2,3,5,2,1,1,1,0,4,4,4,3,1,1,1,0,2,2,0,2,2,1,0.8827,0.76746,0.8667,0.841512,0.936719,buy
2019-12-21,0,1,0,2,1,0,0,2,1,2,2,1,4,1,4,3,2,4,3,4,2,4,2,4,3,1,1,4,2,0,3,0,1,2,2,1,1,0,0,0,1,1,1,1,2,2,0,0.2340,0.29834,0.2967,0.435801,0.145146,sell
2019-12-22,0,0,2,2,0,0,1,2,0,5,1,3,5,3,4,4,1,1,3,3,3,2,4,3,4,3,3,3,3,1,4,0,0,3,3,2,2,1,1,1,0,2,2,0,2,1,1,0.5728,0.52805,0.4852,0.586549,0.545990,buy
2019-12-23,1,1,1,2,1,1,2,3,0,7,3,6,4,2,5,2,0,1,6,4,1,2,5,4,5,4,3,6,2,1,1,1,0,2,0,4,0,0,0,0,2,0,3,2,1,1,0,0.3473,0.40724,0.3505,0.282025,0.302272,sell
2019-12-24,0,1,1,2,2,2,2,2,0,6,3,5,3,1,2,2,0,2,3,3,0,4,6,5,4,3,0,6,2,1,2,1,0,2,1,4,0,1,1,1,2,1,2,2,0,0,1,0.2247,0.11193,0.1098,0.141825,0.142625,sell
2019-12-25,2,0,1,2,0,1,1,2,0,7,3,4,2,0,1,2,2,1,3,5,1,5,4,4,1,2,0,3,3,1,4,0,0,0,3,2,1,0,0,0,3,0,1,3,1,1,0,0.2217,0.08401,0.2459,0.382253,0.246030,sell
2019-12-26,4,0,2,1,0,1,0,1,1,4,3,5,2,0,0,3,1,0,4,6,0,5,3,0,0,3,1,3,3,0,2,0,1,0,2,2,0,0,1,1,2,0,0,2,0,0,1,0.1297,0.27164,0.2843,0.148692,0.451782,sell
2019-12-27,3,1,0,1,0,1,0,1,0,3,1,3,1,2,2,2,1,0,2,5,1,5,3,1,1,2,0,1,1,1,1,3,0,2,0,3,1,1,0,0,2,1,1,2,1,1,0,0.4726,0.59323,0.5965,0.394733,0.538930,buy
2019-12-28,3,0,0,0,0,2,1,1,1,5,4,5,1,1,1,3,1,1,4,4,3,7,5,0,0,3,1,1,2,0,1,1,0,0,0,3,0,0,1,0,1,0,0,1,0,2,0,0.3855,0.57980,0.5186,0.149996,0.604570,sell
2019-12-29,3,0,1,1,1,1,1,0,1,4,7,8,4,1,0,2,3,0,6,4,3,3,4,1,1,6,3,5,2,0,2,5,2,3,1,0,1,1,2,2,0,1,1,0,1,2,2,0.4367,0.48265,0.4775,0.261400,0.495978,sell
2019-12-30,2,0,1,1,1,0,1,0,1,2,7,6,3,4,2,2,1,1,5,3,2,2,3,3,3,5,3,5,1,1,0,3,2,1,1,0,0,1,1,1,1,0,0,1,0,2,1,0.3355,0.53521,0.5297,0.581417,0.501249,buy
2019-12-31,2,1,2,0,1,0,1,0,1,2,4,5,2,3,5,2,1,0,3,3,2,3,3,3,2,4,2,5,2,1,2,3,2,1,0,0,0,2,2,2,0,0,0,0,0,1,2,0.3866,0.43903,0.4314,0.287109,0.426271,sell
2020-01-01,3,1,2,0,1,0,1,0,1,2,7,7,1,1,2,5,4,0,7,3,2,3,3,1,2,5,2,6,4,0,1,5,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5521,0.57628,0.5574,0.441993,0.489553,buy
2020-01-02,2,0,1,0,1,0,1,0,1,2,5,5,1,3,0,3,3,4,5,3,1,2,3,2,2,6,2,3,3,0,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,2,1,0.1119,0.24176,0.2614,0.221279,0.258413,sell
2020-01-03,2,3,0,1,1,0,1,0,1,2,5,5,0,2,1,0,3,5,4,3,1,3,4,3,3,6,2,1,2,0,5,3,3,2,1,2,2,2,2,2,0,2,1,0,2,1,2,0.2435,0.21587,0.5279,0.189085,0.311385,sell
2020-01-04,3,5,0,0,2,2,2,0,1,1,4,5,1,2,0,3,1,2,4,5,1,4,3,2,3,4,2,4,2,1,4,1,2,1,2,0,1,1,2,1,1,1,0,1,1,1,1,0.5704,0.51414,0.4263,0.505187,0.466128,buy
2020-01-05,1,3,4,0,1,1,1,1,0,1,3,4,1,4,3,1,2,0,3,5,1,4,3,2,3,3,2,3,2,0,3,1,3,0,5,1,1,2,2,3,0,0,1,0,1,0,3,0.6802,0.57198,0.4824,0.728374,0.609271,buy
2020-01-06,0,1,3,4,1,1,0,0,0,2,4,3,4,3,2,2,1,1,3,3,1,4,5,3,3,3,2,2,3,1,2,4,2,1,3,3,1,2,1,2,1,2,2,1,2,1,1,0.6027,0.74904,0.6089,0.586549,0.609271,buy
2020-01-07,1,2,0,5,5,3,2,0,1,4,6,3,3,2,2,2,2,0,5,4,2,5,5,3,3,5,4,5,2,2,0,1,2,1,2,2,1,1,1,1,1,1,1,1,0,1,1,0.7818,0.66904,0.6238,0.809563,0.805387,buy
2020-01-08,1,2,1,1,4,5,5,3,0,2,4,1,5,3,2,0,1,1,4,4,2,4,2,4,5,4,5,5,2,3,2,3,2,1,3,4,3,2,1,1,2,3,1,2,2,0,1,0.7638,0.76376,0.7500,0.794205,0.791573,buy
2020-01-09,2,4,1,1,1,2,3,5,2,2,4,0,4,1,3,0,1,0,3,6,1,4,3,3,3,3,3,5,2,3,0,2,1,0,1,2,2,0,0,0,1,2,0,1,2,1,0,0.7807,0.70166,0.7605,0.768495,0.806379,buy
2020-01-10,2,3,1,2,2,1,0,0,6,0,3,0,3,0,0,1,2,0,3,5,1,2,1,1,1,1,3,5,3,3,1,3,2,4,1,3,3,1,1,1,1,2,3,1,3,0,1,0.3569,0.57421,0.5664,0.696425,0.683914,buy
2020-01-11,5,3,1,1,0,3,3,3,2,2,4,0,4,1,0,0,2,1,2,4,0,2,2,5,5,5,2,4,4,0,0,3,0,3,1,2,1,0,0,0,1,0,2,1,2,2,0,0.5434,0.64539,0.6880,0.519967,0.504022,buy
2020-01-12,5,2,1,1,3,7,6,5,0,2,5,1,5,3,0,0,0,0,4,3,2,4,5,7,7,5,5,2,2,2,0,3,0,5,2,0,1,1,1,1,1,1,2,1,1,1,1,0.7435,0.81168,0.8024,0.662224,0.864052,buy
2020-01-13,5,1,1,2,5,5,2,1,1,1,4,0,4,4,0,0,0,1,2,3,3,3,3,6,6,3,4,2,2,1,2,2,1,3,1,0,0,0,0,0,3,0,2,3,0,2,0,0.3381,0.46571,0.6463,0.522453,0.596902,buy
2020-01-14,2,0,2,5,1,1,0,2,1,1,4,2,3,5,2,1,1,1,2,4,1,3,4,5,5,3,2,3,2,1,1,2,1,5,1,0,1,1,1,1,2,1,0,2,1,0,1,0.4603,0.46032,0.1749,0.000000,0.201809,sell
2020-01-15,2,2,4,0,2,3,1,2,0,2,2,2,3,4,1,2,1,0,3,3,1,2,4,4,4,2,2,4,4,0,0,3,0,2,0,2,0,0,0,0,2,0,1,2,0,2,0,0.4603,0.19177,0.4348,0.522453,0.489301,sell
2020-01-16,0,5,0,1,2,2,2,4,0,2,1,2,4,4,2,0,2,3,4,4,1,5,5,3,3,3,2,4,2,1,0,2,0,2,1,3,1,1,1,1,1,1,0,1,0,1,1,0.7791,0.84581,0.6567,0.709483,0.796216,buy
2020-01-17,0,2,0,2,2,1,2,1,1,2,2,3,4,3,1,2,4,5,3,5,2,4,5,4,4,3,2,4,1,0,1,0,1,0,3,2,0,0,1,0,1,0,1,1,1,2,0,0.7099,0.85627,0.8633,0.819407,0.662244,buy
2020-01-18,0,0,4,1,1,0,2,1,1,2,2,1,4,3,3,3,4,2,2,3,2,4,5,4,4,3,3,3,1,0,2,0,0,0,1,3,0,1,2,1,0,0,0,0,0,1,1,0.5348,0.55727,0.4868,0.589909,0.510421,buy
