Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,PL,SA,UR,ME,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-01-17,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0.01395,0.01139,0.01395,sell
2021-01-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.10382,0.13667,0.10382,sell
2021-01-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.10382,0.13667,0.10382,sell
2021-01-24,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0.07949,0.11321,0.07949,sell
2021-01-25,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0.03768,0.09199,0.03768,sell
2021-01-26,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0.03768,0.09199,0.03768,sell
2021-01-27,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0.03768,0.09199,0.03768,sell
2021-01-28,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0.03768,0.09199,0.03768,sell
2021-01-29,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0.03768,0.09199,0.03768,sell
2021-01-30,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0.03768,0.09199,0.03768,sell
2021-01-31,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0.07111,0.15758,0.07111,sell
2021-02-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.10382,0.13667,0.10382,sell
2021-02-02,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.60017,0.41335,0.60017,buy
2021-02-03,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.53543,0.42723,0.53543,buy
2021-02-04,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.53543,0.42723,0.53543,buy
2021-02-05,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.53543,0.42723,0.53543,buy
2021-02-06,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.53543,0.42723,0.53543,buy
2021-02-07,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,3,0.12712,0.05873,0.12712,sell
2021-02-08,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,0.02149,0.03756,0.02149,sell
2021-02-09,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,0.02149,0.03756,0.02149,sell
2021-02-10,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0.00587,0.00557,0.00587,sell
2021-02-11,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0.02681,0.02288,0.02681,sell
2021-02-12,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0.02681,0.02288,0.02681,sell
2021-02-13,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0.02681,0.02288,0.02681,sell
2021-02-14,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0.02681,0.02288,0.02681,sell
2021-02-15,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0.02681,0.02288,0.02681,sell
2021-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.77113,0.71751,0.77113,buy
2021-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.77113,0.71751,0.77113,buy
2021-02-18,2,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0.33391,0.25328,0.33391,sell
2021-02-19,2,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1,0.92670,0.77365,0.92670,buy
2021-02-20,2,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1,0.92670,0.77365,0.92670,buy
2021-02-21,2,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1,0.92670,0.77365,0.92670,buy
2021-02-22,2,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1,0.92670,0.77365,0.92670,buy
2021-02-23,2,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1,0.92670,0.77365,0.92670,buy
2021-02-24,2,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0.33391,0.25328,0.33391,sell
2021-02-25,2,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0.33391,0.25328,0.33391,sell
2021-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.77113,0.71751,0.77113,buy
2021-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.77113,0.71751,0.77113,buy
2021-02-28,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0.50449,0.56539,0.50449,buy
2021-03-01,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0.49963,0.14668,0.49963,sell
2021-03-02,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0.49963,0.14668,0.49963,sell
2021-03-03,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,3,0.88285,0.79962,0.88285,buy
2021-03-04,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,3,0.88285,0.79962,0.88285,buy
2021-03-05,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,3,0.88285,0.79962,0.88285,buy
2021-03-06,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,3,0.88285,0.79962,0.88285,buy
2021-03-07,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,3,0.88285,0.79962,0.88285,buy
2021-03-08,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2,0.85668,0.81747,0.85668,buy
2021-03-09,1,0,0,0,0,0,2,1,0,0,2,2,0,0,2,2,0.78008,0.84912,0.78008,buy
2021-03-10,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0.89644,0.91896,0.89644,buy
2021-03-11,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0.89644,0.91896,0.89644,buy
2021-03-12,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,2,0.96316,0.98336,0.96316,buy
2021-03-13,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,2,0.96316,0.98336,0.96316,buy
2021-03-14,0,0,0,0,0,0,2,2,0,0,1,1,1,1,1,3,0.99544,0.99669,0.99544,buy
2021-03-15,0,0,0,0,0,0,2,2,1,0,1,2,1,1,1,4,0.98296,0.97251,0.98296,buy
2021-03-16,0,0,0,0,0,0,2,2,1,0,1,2,1,1,1,4,0.98296,0.97251,0.98296,buy
2021-03-17,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,3,0.99774,0.99862,0.99774,buy
2021-03-18,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,3,0.99774,0.99862,0.99774,buy
2021-03-19,0,0,0,0,0,0,0,2,2,0,0,1,1,2,1,3,0.99904,0.99883,0.99904,buy
2021-03-20,0,0,0,0,0,0,1,1,2,0,0,1,2,1,2,2,0.99744,0.99653,0.99744,buy
2021-03-21,0,0,0,0,0,0,1,2,2,0,0,2,2,1,3,2,0.99558,0.99287,0.99558,buy
2021-03-22,0,0,0,0,0,0,1,1,1,0,0,1,1,1,3,0,0.97623,0.95351,0.97623,buy
2021-03-23,0,0,0,0,0,0,1,2,1,0,1,1,1,1,3,1,0.98017,0.94470,0.98017,buy
2021-03-24,0,0,0,0,0,0,1,2,1,0,1,1,1,1,3,1,0.98017,0.94470,0.98017,buy
2021-03-25,0,0,0,0,0,0,2,2,0,0,1,1,1,1,2,2,0.99726,0.99874,0.99726,buy
2021-03-26,0,0,0,0,0,0,2,2,0,0,1,1,1,1,2,2,0.99726,0.99874,0.99726,buy
2021-03-27,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,3,0.90347,0.84777,0.90347,buy
2021-03-28,0,0,0,0,0,0,2,1,1,0,2,0,1,1,1,3,0.68483,0.64019,0.68483,buy
2021-03-29,0,0,0,0,0,0,2,2,1,0,2,0,1,2,2,3,0.70723,0.85837,0.70723,buy
2021-03-30,0,0,0,0,0,0,2,3,2,0,2,1,2,2,4,3,0.93649,0.99284,0.93649,buy
2021-03-31,0,0,0,0,0,0,2,3,2,0,2,1,2,2,4,3,0.93649,0.99284,0.93649,buy
2021-04-01,0,0,0,0,0,0,2,2,2,0,1,1,2,2,4,2,0.92756,0.98598,0.92756,buy
2021-04-02,0,0,0,0,0,0,1,2,2,0,1,1,2,1,4,1,0.91788,0.88948,0.91788,buy
2021-04-03,0,0,0,0,0,0,0,2,2,0,0,1,2,1,3,1,0.97161,0.92907,0.97161,buy
2021-04-04,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0.13103,0.16607,0.13103,sell
2021-04-07,0,0,0,0,0,0,1,1,1,0,2,0,0,1,2,1,0.83181,0.61988,0.83181,buy
2021-04-08,0,0,0,0,0,0,1,1,2,1,2,1,1,1,3,2,0.17386,0.15614,0.17386,sell
2021-04-09,0,0,0,0,0,0,1,1,2,1,2,1,1,1,3,2,0.17386,0.15614,0.17386,sell
2021-04-10,0,0,0,0,0,0,1,1,2,1,2,1,1,1,3,2,0.17386,0.15614,0.17386,sell
2021-04-11,0,0,0,0,0,0,1,1,2,1,2,1,1,1,3,2,0.17386,0.15614,0.17386,sell
2021-04-12,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,2,0.17858,0.17245,0.17858,sell
2021-04-13,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0.53933,0.54473,0.53933,buy
2021-04-14,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0.53933,0.54473,0.53933,buy
2021-04-15,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0.89346,0.90487,0.89346,buy
2021-04-16,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0.80145,0.87354,0.80145,buy
2021-04-17,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0.80145,0.87354,0.80145,buy
2021-04-18,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0.80145,0.87354,0.80145,buy
2021-04-19,1,1,0,0,0,0,0,0,1,1,1,2,0,1,2,2,0.41087,0.39588,0.41087,sell
2021-04-20,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0.38181,0.18915,0.38181,sell
2021-04-21,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,3,0.71223,0.77962,0.71223,buy
2021-04-22,2,2,0,0,0,0,0,0,0,1,0,2,1,2,2,3,0.11753,0.41633,0.11753,sell
2021-04-23,2,2,0,0,0,0,0,0,0,2,0,2,2,2,3,3,0.02748,0.05991,0.02748,sell
2021-04-24,2,2,0,0,0,0,0,0,0,2,0,2,2,2,3,3,0.02748,0.05991,0.02748,sell
2021-04-25,2,2,0,0,0,0,0,0,0,2,0,2,2,2,3,3,0.02748,0.05991,0.02748,sell
2021-04-26,2,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,0.98478,0.97340,0.98478,buy
2021-04-27,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0.71903,0.73867,0.71903,buy
2021-04-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.89252,0.93103,0.89252,buy
2021-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.65775,0.57592,0.65775,buy
2021-04-30,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0.03453,0.03233,0.03453,sell
2021-05-01,0,1,1,0,0,0,0,0,0,1,1,1,1,0,3,0,0.54910,0.60891,0.54910,buy
2021-05-02,0,2,1,0,0,0,0,0,0,1,1,1,2,0,3,1,0.15229,0.17157,0.15229,sell
2021-05-03,0,2,2,0,0,0,0,0,0,1,1,2,2,0,3,2,0.01891,0.04885,0.01891,sell
2021-05-04,0,2,2,0,0,0,0,0,0,2,2,2,2,0,3,3,0.00235,0.00405,0.00235,sell
2021-05-05,0,1,1,0,0,0,0,0,0,2,2,1,1,0,1,3,0.21494,0.14796,0.21494,sell
2021-05-06,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,3,0.13527,0.04216,0.13527,sell
2021-05-07,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,3,0.13527,0.04216,0.13527,sell
2021-05-08,0,1,1,1,0,0,1,0,0,1,1,2,1,1,2,3,0.06263,0.10867,0.06263,sell
2021-05-09,0,2,2,1,0,0,1,0,0,1,2,2,2,1,4,3,0.00334,0.00428,0.00334,sell
2021-05-10,0,1,1,1,0,0,1,0,0,1,2,1,1,1,4,1,0.82321,0.92956,0.82321,buy
2021-05-11,0,1,1,1,0,0,1,0,0,1,2,1,1,1,4,1,0.82321,0.92956,0.82321,buy
2021-05-12,0,1,1,1,0,0,1,0,0,1,2,1,1,1,4,1,0.82321,0.92956,0.82321,buy
2021-05-13,0,1,1,1,0,0,1,0,0,0,1,1,1,1,4,0,0.27278,0.20656,0.27278,sell
2021-05-14,0,1,1,1,0,0,1,0,0,0,1,1,1,1,4,0,0.27278,0.20656,0.27278,sell
2021-05-15,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,2,0.10838,0.05234,0.10838,sell
2021-05-16,0,2,2,1,0,0,1,0,0,0,2,1,2,1,2,4,0.31565,0.36955,0.31565,sell
2021-05-17,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,4,0.98973,0.96827,0.98973,buy
2021-05-18,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,4,0.98973,0.96827,0.98973,buy
2021-05-19,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,4,0.98973,0.96827,0.98973,buy
2021-05-20,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,4,0.98973,0.96827,0.98973,buy
2021-05-21,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,4,0.98973,0.96827,0.98973,buy
2021-05-22,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,3,0.81499,0.44409,0.81499,buy
2021-05-23,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,2,0.08876,0.02428,0.08876,sell
2021-05-24,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0.08179,0.03248,0.08179,sell
2021-05-25,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0.08179,0.03248,0.08179,sell
2021-05-26,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0.08179,0.03248,0.08179,sell
2021-05-27,0,0,0,1,2,0,0,1,0,0,0,2,1,1,3,1,0.01122,0.01850,0.01122,sell
2021-05-28,0,0,0,1,2,0,0,2,0,0,0,2,1,2,3,2,0.02454,0.03813,0.02454,sell
2021-05-29,0,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,0.70920,0.93053,0.70920,buy
2021-05-30,0,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,0.70920,0.93053,0.70920,buy
2021-05-31,0,0,1,2,2,0,0,2,0,0,1,2,2,2,3,4,0.91728,0.98205,0.91728,buy
2021-06-01,0,0,1,2,2,0,0,2,0,0,1,2,2,2,3,4,0.91728,0.98205,0.91728,buy
2021-06-02,0,0,1,1,2,0,0,2,0,0,1,2,1,2,2,4,0.88890,0.89944,0.88890,buy
2021-06-03,0,0,1,1,1,0,0,2,0,0,1,1,1,2,2,3,0.15189,0.35015,0.15189,sell
2021-06-04,0,0,1,1,1,0,0,1,0,0,1,1,1,1,2,2,0.09008,0.13560,0.09008,sell
2021-06-05,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.26372,0.42556,0.26372,sell
2021-06-06,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.26372,0.42556,0.26372,sell
2021-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.26372,0.42556,0.26372,sell
2021-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.84396,0.75892,0.84396,buy
2021-06-10,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0.97538,0.99121,0.97538,buy
2021-06-11,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0.97538,0.99121,0.97538,buy
2021-06-12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0.97538,0.99121,0.97538,buy
2021-06-13,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,3,0.53812,0.41722,0.53812,buy
2021-06-14,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,3,0.53812,0.41722,0.53812,buy
2021-06-15,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,3,0.53812,0.41722,0.53812,buy
2021-06-16,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,3,0.53812,0.41722,0.53812,buy
2021-06-17,0,1,0,1,0,0,1,0,0,0,2,0,0,1,2,1,0.29413,0.52646,0.29413,sell
2021-06-18,0,1,1,1,0,0,1,0,0,0,2,0,1,1,3,1,0.66495,0.72875,0.66495,buy
2021-06-19,0,1,1,1,0,0,1,0,0,0,2,0,1,1,3,1,0.66495,0.72875,0.66495,buy
2021-06-20,0,1,1,0,0,1,1,0,0,0,1,1,1,1,3,1,0.03796,0.05085,0.03796,sell
2021-06-21,0,1,1,0,0,1,1,0,0,0,1,1,1,1,3,1,0.03796,0.05085,0.03796,sell
2021-06-22,0,1,1,0,0,1,1,0,0,0,1,1,1,1,3,1,0.03796,0.05085,0.03796,sell
2021-06-23,0,1,1,0,0,1,1,0,0,0,1,1,1,1,3,1,0.03796,0.05085,0.03796,sell
2021-06-24,0,1,1,0,0,1,1,0,0,0,1,1,1,1,3,1,0.03796,0.05085,0.03796,sell
2021-06-25,0,1,1,0,1,1,1,0,0,0,2,1,1,1,3,2,0.01545,0.01510,0.01545,sell
2021-06-26,0,1,1,0,1,1,1,0,0,0,2,1,1,1,3,2,0.01545,0.01510,0.01545,sell
2021-06-27,0,1,0,0,1,1,1,0,0,0,2,1,0,1,2,2,0.04136,0.03519,0.04136,sell
2021-06-28,0,1,0,0,1,0,1,0,0,0,2,0,0,1,2,1,0.20250,0.14185,0.20250,sell
2021-06-29,0,1,0,0,1,0,1,0,0,0,2,0,0,1,2,1,0.20250,0.14185,0.20250,sell
2021-06-30,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0.04356,0.03073,0.04356,sell
