Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-01,0,0,0,0,0,0,1,2,1,2.96,2.82,0.56, 0.0089805, 0.00871399, 0.00456062, 0.00598666, 0.00534443,buy
2015-11-02,0,0,0,0,0,0,2,1,0,3.82,0,2.72,-0.0032498,-0.00140334,-0.00530629,-0.00420767,-0.00452809,sell
2015-11-03,0,1,0,0,0,1,3,0,0,4.53,0.85,2.77, 0.0009188, 0.00469455, 0.00051832, 0.00540250, 0.00051832,buy
2015-11-04,0,1,0,0,0,2,1,0,0,4.72,2.72,2.95, 0.0032722, 0.00533396, 0.00825968, 0.00280506, 0.00351426,buy
2015-11-05,0,0,1,0,0,1,1,0,0,0.47,2.42,0.27, 0.0054339, 0.00212362, 0.00287781, 0.00575810,-0.00036369,buy
2015-11-06,1,0,0,1,0,0,0,0,0,2.92,2.74,0, 0.0040119, 0.00363133,-0.00274900, 0.00243247, 0.00047834,buy
2015-11-07,1,0,0,0,0,0,0,0,0,0,0,2.77, 0.0070464,-0.00343681, 0.00282282, 0.00286714, 0.00741474,buy
2015-11-08,0,0,0,0,1,1,0,0,0,0.35,0.59,0, 0.0021707, 0.00217151, 0.00260837,-0.00399509, 0.01555362,buy
2015-11-09,0,0,0,0,1,1,0,0,0,2.97,2.62,0, 0.0002495, 0.00008145, 0.00163284,-0.00088167,-0.00043251,sell
2015-11-10,0,0,0,0,0,1,1,0,0,2.47,0,2.62, 0.0062944, 0.00624702,-0.00051152, 0.00374730, 0.00112779,buy
2015-11-11,0,0,0,2,0,0,2,2,0,2.91,3.21,2.82,-0.0039700,-0.00550257,-0.00463332,-0.00251000,-0.00251000,sell
2015-11-12,0,0,1,1,0,0,1,2,0,1.06,5.54,2.05, 0.0004121, 0.00462260,-0.00070694,-0.00018759, 0.00343551,buy
2015-11-13,0,1,1,1,0,0,1,2,1,3.36,4.41,3.14,-0.0065910,-0.00493874,-0.00253756,-0.00930844,-0.00659103,sell
2015-11-14,0,1,0,1,0,0,1,1,1,4.8,3.09,1,-0.0044258,-0.00442584,-0.00094614,-0.00443444,-0.00447310,sell
2015-11-15,0,0,0,0,0,0,1,1,1,0.6,0,4, 0.0042844,-0.00313931,-0.00596030,-0.00900776,-0.00596030,sell
2015-11-16,0,1,0,0,0,0,1,0,1,2.65,2.77,2.4,-0.0021448, 0.00239841, 0.00281005,-0.00348012, 0.00276460,buy
2015-11-17,0,1,1,0,0,0,1,0,0,2.77,0,3.73,-0.0000279,-0.00028701,-0.00008620,-0.00002790, 0.00024085,sell
2015-11-18,0,1,0,1,0,0,1,1,0,2.95,2.87,5.37, 0.0028420, 0.00668688,-0.00057931, 0.00262122, 0.00262122,buy
2015-11-19,0,0,1,0,0,0,2,0,0,0,2.97,4.17, 0.0049305, 0.00428459, 0.00450080, 0.00450080, 0.00452392,buy
2015-11-20,0,0,1,1,2,1,1,0,0,2.84,3.06,3.69, 0.0002145, 0.00100606,-0.00077486, 0.00103204,-0.00119125,sell
2015-11-21,0,0,1,0,2,0,1,0,0,1.11,2.79,0.71, 0.0041936, 0.00507935, 0.00728470, 0.00744648, 0.00287077,buy
2015-11-22,1,0,1,1,2,0,1,0,0,1.54,6.64,3.4, 0.0035627, 0.00356273, 0.00278604, 0.00356273, 0.00361603,buy
2015-11-23,1,0,2,1,2,0,1,0,0,3.75,4.05,0.41,-0.0015969, 0.00383863,-0.00032805,-0.00365166,-0.00292029,sell
2015-11-24,0,1,2,1,1,2,1,0,0,4.02,6,3.01,-0.0027133,-0.00148234,-0.00188968,-0.00415695,-0.00106691,sell
2015-11-25,0,1,1,1,1,2,1,0,0,3.5,3.67,2.47,-0.0038972,-0.00556235,-0.00335028,-0.00414798,-0.00425042,sell
2015-11-26,0,1,1,0,1,1,1,1,1,3.07,3.38,2.72,-0.0002735,-0.00486436,-0.00468835,-0.00021870,-0.00342733,sell
2015-11-27,0,1,0,0,1,1,0,1,1,5.39,0.82,2.47,-0.0045634,-0.00108358,-0.00113744,-0.00646927,-0.00447417,sell
2015-11-28,0,0,0,0,0,1,0,0,1,1.24,1.13,0,-0.0013331,-0.00066830, 0.00088558,-0.00080339,-0.00164657,sell
2015-11-29,0,1,0,0,0,1,0,1,2,3.39,3.26,2.7, 0.0086683, 0.00550529, 0.00187831, 0.00846031, 0.00874523,buy
2015-11-30,0,1,0,0,0,0,1,0,0,2.82,1.24,0, 0.0051656, 0.00586713, 0.00133253, 0.00147860, 0.00531167,buy
2015-12-01,0,2,0,0,0,1,0,1,0,2.62,5.42,0.54, 0.0007814, 0.00011551, 0.00011551, 0.00011551,-0.00409040,sell
2015-12-02,0,1,1,0,0,0,0,1,1,0.39,4.27,2.82, 0.0042052, 0.00528968, 0.00420520, 0.00432121, 0.00497786,buy
2015-12-03,1,1,0,1,0,0,1,0,1,1.65,3.03,2.79,-0.0080816,-0.00301736,-0.00740098,-0.00950536,-0.00864200,sell
2015-12-04,1,0,0,1,0,1,0,0,1,5.94,0.45,2.92, 0.0023737, 0.00778125, 0.00641651, 0.00729827, 0.00237371,buy
2015-12-05,0,0,0,0,0,1,0,0,1,1.65,0,1.32,-0.0031492, 0.00126567, 0.00256578, 0.00126567,-0.00215257,sell
2015-12-06,0,0,0,0,1,1,0,0,1,2.89,2.53,0, 0.0087894, 0.00620980, 0.00202319,-0.00089031, 0.00620980,buy
2015-12-07,1,0,0,0,0,1,1,0,0,1.58,0,2.53, 0.0037924, 0.00467969, 0.00596570, 0.00571826, 0.00639167,buy
2015-12-08,1,0,0,1,0,0,2,0,0,3.23,2.47,0.21, 0.0035278, 0.00247504, 0.00302013, 0.00366880, 0.00263670,buy
2015-12-09,0,0,1,1,0,0,1,1,0,3.52,1.5,0,-0.0013588,-0.00149444,-0.00054727, 0.00478854,-0.00167200,sell
2015-12-10,0,0,1,0,0,1,1,0,0,2.53,2.51,2.7, 0.0038643, 0.00101837, 0.00529994, 0.00332739, 0.00490173,buy
2015-12-11,0,1,0,0,0,0,2,0,1,5.87,3,2.6,-0.0021026, 0.00670926,-0.00715079,-0.00387084,-0.00210256,sell
2015-12-12,0,0,0,0,0,0,1,1,0,1.27,0,2.3,-0.0024252,-0.00391941,-0.00468518,-0.00339425,-0.00250997,sell
2015-12-13,0,1,0,0,0,0,1,1,1,3.3,2.95,2.51, 0.0033141, 0.00031097,-0.00055821,-0.00034499, 0.00303983,buy
2015-12-14,0,1,1,0,0,0,0,0,0,2.62,0,0, 0.0074014, 0.00642902, 0.00409142, 0.00642902, 0.00751453,buy
2015-12-15,0,0,1,0,0,0,0,1,1,2.97,2.53,2.44, 0.0034418, 0.00608209, 0.00465260, 0.00642039,-0.00067689,buy
2015-12-16,0,0,0,2,0,0,1,0,0,2.34,2.64,0, 0.0019340, 0.00212067, 0.00217034, 0.00196573, 0.00005146,buy
2015-12-17,0,1,0,1,0,1,1,0,0,0,3.7,2.58, 0.0026193, 0.00328147, 0.00190922, 0.00328147, 0.00171564,buy
2015-12-18,0,1,1,1,1,1,0,1,0,2.56,3.74,2.67, 0.0039378,-0.00547748,-0.00479363, 0.00970840,-0.00449322,sell
2015-12-19,1,0,1,2,0,0,0,1,1,0,4.43,3.31, 0.0004140,-0.00257686,-0.00086043, 0.00502122, 0.00457845,buy
2015-12-20,1,0,0,3,0,0,0,1,1,2.84,6.02,2.82, 0.0029544, 0.00283759,-0.00277915, 0.00312298, 0.00409427,buy
2015-12-21,0,0,1,1,0,1,0,2,1,2.94,3.6,0.43,-0.0034020,-0.00345327,-0.00184454,-0.00078975,-0.00306500,sell
2015-12-22,0,1,0,0,1,1,0,2,1,3.04,4,2.98,-0.0076896,-0.01659677,-0.01659677,-0.01625094,-0.00499957,sell
2015-12-23,0,1,0,0,0,0,1,2,1,2.23,3.08,0.58, 0.0094354, 0.00637469, 0.00201438, 0.00578790, 0.00222336,buy
2015-12-24,0,1,0,1,0,0,0,3,1,6.76,2.36,3.52,-0.0009533,-0.00118483, 0.00059011,-0.00370739,-0.00046751,sell
2015-12-25,0,1,1,0,0,0,0,2,0,4.62,0,3.26, 0.0075748, 0.00817613, 0.00468563, 0.00684091, 0.00309316,buy
2015-12-26,0,2,1,0,0,0,0,3,1,5.9,2.49,2.46,-0.0017146,-0.00006190,-0.00000045,-0.00186359, 0.00117140,sell
2015-12-27,0,2,0,0,0,0,1,3,0,3.13,0,3.21, 0.0018277, 0.00425801, 0.00216803, 0.00229650, 0.00114651,buy
2015-12-28,0,2,0,0,0,0,1,1,0,2.95,2.7,0.66, 0.0070525, 0.00455490, 0.00294053, 0.00266470,-0.00042768,buy
2015-12-29,0,0,2,0,0,1,0,1,1,2.51,3.51,3.17, 0.0014535, 0.00747590, 0.00731107, 0.00662600, 0.00807124,buy
2015-12-30,0,0,2,1,0,0,0,1,1,0,3.09,0.71, 0.0104972, 0.00730129, 0.01084143, 0.01274978, 0.00967683,buy
2015-12-31,1,0,1,1,0,0,0,1,0,2.79,5.51,0.37,-0.0018268,-0.00178799,-0.00088010,-0.00205514,-0.00536090,sell
2016-01-01,1,0,1,0,0,0,0,2,0,0.13,1.94,3.14, 0.0011424,-0.00092173,-0.00001781, 0.00055834, 0.00028805,sell
2016-01-02,0,0,1,0,1,0,1,0,0,0,3.19,2.87,-0.0033349,-0.00337235,-0.00311449,-0.00093532,-0.00135316,sell
2016-01-03,0,0,1,0,1,1,1,0,0,2.79,0.33,1.42, 0.0027750, 0.00203175, 0.00209504, 0.00191110, 0.00068797,buy
2016-01-04,0,0,0,1,0,1,1,0,0,2.84,0.22,2.87,-0.0085680,-0.00783287,-0.00897616,-0.00878362,-0.00768103,sell
2016-01-05,0,0,0,1,0,0,0,1,0,2.74,2.72,0, 0.0062365, 0.00639014, 0.00687115, 0.00645182, 0.00608089,buy
2016-01-06,1,0,1,0,0,0,0,0,0,0,2.95,1.33, 0.0019768,-0.00035825,-0.00342365, 0.01155698,-0.00161146,buy
2016-01-07,1,1,0,0,0,0,0,0,1,0.49,2.4,2.89,-0.0104819,-0.00969051,-0.00985038, 0.00293000, 0.00174923,sell
2016-01-08,0,0,0,0,0,0,0,0,1,2.65,0,0, 0.0002831, 0.00050602, 0.00361001, 0.00011736, 0.00695242,buy
2016-01-09,0,0,0,0,0,1,1,0,1,0,2.95,3.54, 0.0011938, 0.00198503,-0.00123674, 0.00401842, 0.00400065,buy
2016-01-10,0,2,0,0,0,0,2,0,1,2.4,0.98,5.39,-0.0041046,-0.00361000,-0.00257254,-0.00112206, 0.00341222,sell
2016-01-11,0,1,1,0,0,0,2,2,0,2.44,1.95,4.35, 0.0108872, 0.00528392, 0.00213500, 0.00451751, 0.00451751,buy
2016-01-12,0,2,0,1,0,0,1,2,0,2.79,6.06,1.84, 0.0086657, 0.00282147, 0.00533176, 0.00533176, 0.00288681,buy
2016-01-13,0,2,0,0,0,0,1,0,0,0.8,5.64,0, 0.0096191, 0.00304566, 0.00753667, 0.00304566, 0.01003238,buy
2016-01-14,0,2,0,0,1,1,0,0,1,5.23,3.63,2.87,-0.0043261,-0.00016369,-0.00425686,-0.00127517,-0.00127517,sell
2016-01-15,0,2,0,0,0,1,0,0,1,3.21,0.35,0.65,-0.0124869,-0.01295628,-0.01249747,-0.01182527,-0.00946173,sell
2016-01-16,1,2,0,1,0,1,0,0,1,4.66,2.65,5.45, 0.0087209,-0.00077700, 0.00016956, 0.00200849, 0.00333617,buy
2016-01-17,0,1,2,0,0,1,0,0,2,5.05,0.25,3.94,-0.0032859,-0.00562575,-0.00326534,-0.00294205,-0.00288599,sell
2016-01-18,0,1,2,1,0,1,0,0,2,5.92,3,3.03, 0.0092576, 0.00282077, 0.00398743, 0.00217825, 0.00432700,buy
2016-01-19,0,1,0,1,0,0,1,0,2,1.96,4.15,1.74,-0.0051074,-0.00205544,-0.00018129,-0.00205544,-0.00216568,sell
2016-01-20,0,0,0,0,0,0,0,1,3,1.42,5.41,0,-0.0045128,-0.00688758,-0.00897163,-0.00829462,-0.01014746,sell
2016-01-21,0,0,0,0,1,0,0,0,2,2.84,2.56,3, 0.0048118, 0.00325223, 0.00481178, 0.00400072, 0.00543726,buy
2016-01-22,0,0,0,0,0,0,0,0,2,0,3.77,0, 0.0050207, 0.00538880, 0.00502071, 0.00458300, 0.00399957,buy
2016-01-23,0,0,0,1,0,0,0,1,2,2.53,1.21,2.72, 0.0010200, 0.00148616, 0.00151583, 0.00236096,-0.00046891,buy
2016-01-24,0,1,1,1,0,0,1,0,1,2.7,1.13,1.19,-0.0011174,-0.00190975,-0.00076765,-0.00115586,-0.00061641,sell
2016-01-25,0,1,1,0,0,1,0,0,1,2.82,3.31,2.95, 0.0068134, 0.00754418, 0.00179286, 0.00919383, 0.00699614,buy
2016-01-26,0,1,1,0,0,0,0,0,1,0,2.97,2.82, 0.0064305, 0.01100810, 0.00554748, 0.00649027, 0.00670867,buy
2016-01-27,1,0,0,1,0,0,0,0,1,1.77,3.53,0,-0.0092486,-0.00742309,-0.00743864,-0.00821072,-0.00434279,sell
2016-01-28,1,0,0,0,0,0,0,0,2,2.77,0.75,0.38,-0.0036060,-0.00260305,-0.00131997,-0.00378769,-0.00627019,sell
2016-01-29,0,0,0,0,1,0,0,0,2,0,2.04,2.77, 0.0034450, 0.00113207, 0.00341242, 0.00224716, 0.00037903,buy
2016-01-30,0,0,0,0,1,1,0,0,1,2.42,4.11,0, 0.0079538, 0.00533231, 0.00341202, 0.00060868, 0.00651579,buy
2016-01-31,0,0,0,0,0,0,1,1,1,2.67,2.7,1.92, 0.0077274, 0.01286370, 0.00747702, 0.00959070, 0.00649512,buy
2016-02-01,0,0,0,1,0,0,1,2,1,1.75,5.46,2.84, 0.0037292, 0.00372918, 0.00377043, 0.00080317, 0.00343851,buy
2016-02-02,0,0,1,0,0,0,1,1,1,2.49,4.71,2.51,-0.0003501,-0.00829203,-0.01114655,-0.00911049,-0.00927777,sell
2016-02-03,0,2,1,0,0,1,0,0,1,0.24,2.67,2.65,-0.0047259,-0.00556668,-0.00504221,-0.00494767,-0.00488284,sell
2016-02-04,0,2,0,0,0,1,0,0,3,3.47,3.8,0.21,-0.0026311,-0.00128180,-0.00169354,-0.00075795,-0.00298454,sell
2016-02-05,1,1,0,0,0,0,0,0,2,1.38,1.3,0.1,-0.0121709,-0.01173282,-0.00466089,-0.01217092,-0.00988357,sell
2016-02-06,1,2,0,0,0,0,0,0,2,5.81,5.76,2.4, 0.0004603,-0.01031824,-0.01022027, 0.00456316, 0.00303690,sell
2016-02-07,0,1,1,0,0,0,0,0,1,4.84,2.74,0, 0.0145480, 0.00509804, 0.00509804,-0.00467852, 0.00058489,buy
2016-02-08,0,2,0,1,0,1,0,1,1,4.04,3.25,2.89,-0.0094460,-0.01395615,-0.01307415,-0.00994470,-0.01395615,sell
2016-02-09,0,2,0,0,0,0,2,0,1,2.26,2.64,2.77, 0.0040786, 0.00407862, 0.00840842, 0.00550804, 0.00301464,buy
2016-02-10,0,1,0,0,1,1,0,1,0,5.89,2.53,2.82, 0.0070418, 0.00978448, 0.00978448, 0.00713261, 0.00828766,buy
2016-02-11,0,1,0,0,1,0,0,1,0,1.66,0,0.72,-0.0096673,-0.00939651,-0.00788397,-0.01120672,-0.00878311,sell
2016-02-12,2,1,0,1,0,0,0,0,1,3.33,2.77,0.46, 0.0077200, 0.00483334, 0.00403181, 0.00701142,-0.00750382,buy
2016-02-13,1,0,1,1,0,0,0,0,1,3.53,0,2.76, 0.0083068, 0.00788139, 0.00788139, 0.00876453, 0.00876453,buy
2016-02-14,1,1,1,0,0,1,0,0,0,3.71,2.51,0.09,-0.0001321,-0.00013213,-0.00090060,-0.00013213, 0.00657818,sell
2016-02-15,0,2,0,0,0,0,1,0,0,1.99,2.74,2.84,-0.0078951,-0.00787531, 0.00280766, 0.00400152,-0.00789510,sell
2016-02-16,0,0,2,0,0,0,1,1,1,0.91,2.61,2.49, 0.0096237, 0.00986301, 0.00515351, 0.00962371, 0.00820980,buy
2016-02-17,0,0,1,1,0,0,0,1,1,4.85,0.85,2.92, 0.0141430, 0.01129668, 0.01434545, 0.01130775, 0.01434545,buy
2016-02-18,0,0,1,1,0,0,0,0,1,2.92,0.31,0.76, 0.0066075, 0.00517958, 0.00674465, 0.00660752, 0.00660752,buy
2016-02-19,0,0,2,0,0,0,0,1,1,4.41,2.6,0,-0.0059295,-0.00430113,-0.00614828,-0.00371488,-0.00623365,sell
2016-02-20,0,0,2,0,1,0,1,0,0,4.3,0,2.7,-0.0048349,-0.00221733,-0.00517056,-0.00284084,-0.00426935,sell
2016-02-21,0,1,1,0,0,1,0,0,0,5.55,2.87,0, 0.0051819, 0.00139660, 0.00448230, 0.00166215, 0.00193184,buy
2016-02-22,0,0,2,1,0,0,0,0,0,1.61,2.82,1.04, 0.0081220, 0.00607858, 0.00385179, 0.00634049, 0.00642961,buy
2016-02-23,1,0,1,2,0,0,0,0,0,1.03,2.7,2.56,-0.0042497,-0.00550199, 0.00296558,-0.00550199,-0.00388948,sell
2016-02-24,1,0,1,1,0,0,0,1,0,2.67,1.95,2.6,-0.0020337,-0.00117356, 0.00819154,-0.00303306,-0.00311851,sell
2016-02-25,0,1,0,0,0,0,0,1,0,0,0.81,2.67, 0.0067768, 0.00641124, 0.00312778, 0.00874785, 0.00928675,buy
2016-02-26,0,1,0,1,1,1,0,1,0,3.18,5.65,0.7, 0.0025250, 0.00270356, 0.00168731, 0.00423950, 0.00162124,buy
2016-02-27,0,0,0,1,0,0,1,1,0,5.55,2.84,0, 0.0046939, 0.00465972, 0.00639689, 0.00603916, 0.00436301,buy
2016-02-28,0,0,0,2,0,0,1,2,1,3.75,2.38,2.7, 0.0006178, 0.00039600,-0.00536448, 0.00214851,-0.00227393,sell
2016-02-29,0,0,0,2,0,0,0,2,0,3.16,2.86,0,-0.0036297, 0.00354816,-0.00425888,-0.00347134,-0.00425888,sell
2016-03-01,0,0,1,1,0,0,0,1,0,0.46,3.36,0, 0.0106137, 0.01364432, 0.00839542, 0.01296025, 0.01152605,buy
2016-03-02,0,1,0,1,0,0,0,2,1,4.22,5.56,2.44, 0.0059811,-0.00191525, 0.00692088,-0.00488283,-0.00218592,buy
2016-03-03,0,0,0,1,0,0,1,1,0,3,2.97,2.97, 0.0036134, 0.00406473, 0.00367755, 0.00400713, 0.00400713,buy
2016-03-04,0,1,0,1,0,1,1,1,1,3.98,4.05,2.01,-0.0061637,-0.00658315,-0.00440502,-0.00568251,-0.00613396,sell
2016-03-05,0,1,1,1,0,1,1,1,1,3.57,1.07,2.82, 0.0033240, 0.00557982, 0.00819250, 0.00473333, 0.00213873,buy
2016-03-06,0,0,1,1,0,0,1,1,0,3.26,2.79,0,-0.0057232,-0.00576084, 0.00117905, 0.00215108,-0.00594485,sell
2016-03-07,1,0,0,1,0,0,2,1,0,2.95,6.59,2.67,-0.0006177,-0.01140019,-0.00757786,-0.01290418,-0.00584223,sell
2016-03-08,0,0,0,0,1,1,2,0,0,1.11,5.23,0,-0.0039611,-0.00420599,-0.00394696,-0.00396111,-0.00287589,sell
2016-03-09,0,0,0,0,1,2,1,0,0,2.67,2.68,2.97, 0.0111819, 0.01109422, 0.01109422, 0.01222949, 0.01030975,buy
2016-03-10,1,0,0,1,0,0,1,0,0,1.37,0.66,2.77, 0.0004594, 0.00463065, 0.00190132, 0.00360796, 0.00190132,buy
2016-03-11,1,0,1,1,0,0,0,1,0,3.84,2.58,2.47, 0.0031197, 0.00452313, 0.00826939,-0.00309571,-0.00229684,buy
2016-03-12,0,1,1,0,0,1,0,0,0,3.76,0.44,0, 0.0106887, 0.00772313, 0.00509514, 0.00777847, 0.00815298,buy
2016-03-13,0,1,0,0,1,1,2,0,1,2.66,3.11,1.55, 0.0018924, 0.00719241, 0.00301901, 0.00289778, 0.00359045,buy
2016-03-14,0,0,0,0,1,1,2,0,2,1.78,4.34,2.53, 0.0041335, 0.00387667, 0.00621702, 0.00418416, 0.00541840,buy
2016-03-15,0,0,0,0,1,1,1,1,1,5.71,7.14,0, 0.0024748, 0.00224558, 0.00206648,-0.00057866, 0.00280836,buy
2016-03-16,0,1,0,0,1,1,1,0,0,1.06,5.15,2.67, 0.0093233, 0.00773949, 0.00465995, 0.00665950, 0.00857647,buy
2016-03-17,0,0,1,0,1,1,1,1,1,3.18,4.27,2.95, 0.0058335, 0.00146109, 0.00393613, 0.00513365, 0.00325739,buy
2016-03-18,0,0,0,1,0,0,2,0,0,2.6,0.26,2.74, 0.0025481, 0.00254812, 0.00209527, 0.00209527, 0.00207930,buy
2016-03-19,0,1,0,1,0,1,0,0,0,2.92,2.65,2.16,-0.0004305, 0.00658332, 0.00645893, 0.00739036, 0.00738799,buy
2016-03-20,0,1,1,0,0,0,0,0,0,0,1.37,0, 0.0047020, 0.00423164, 0.00461374, 0.00482453, 0.00459581,buy
2016-03-21,1,0,1,0,1,0,0,0,0,0.63,2.77,2.74,-0.0058520, 0.00003427,-0.00585202,-0.00566365,-0.00035774,sell
2016-03-22,1,0,0,1,2,0,0,0,0,2.61,2.84,0.13,-0.0038523,-0.00490353, 0.00003388,-0.00209220,-0.00679564,sell
2016-03-23,0,0,0,0,1,0,0,0,0,0.47,0,0, 0.0030300, 0.00145738, 0.00010503, 0.00084651, 0.00098718,buy
2016-03-24,0,0,0,1,2,1,0,0,0,4.23,2.89,2.47,-0.0092414,-0.01182766,-0.00644587,-0.00830378,-0.00439977,sell
2016-03-25,0,0,1,0,2,1,1,0,0,5.49,1.01,2.47, 0.0047137, 0.00351569, 0.00199591, 0.00364472,-0.00259184,buy
2016-03-26,0,0,1,0,1,1,1,1,0,2.87,0.66,1.13,-0.0024700,-0.00241773,-0.00222758,-0.00296317,-0.00313539,sell
2016-03-27,0,1,0,1,1,1,0,1,0,2.91,4.86,2.53,-0.0015505,-0.00206845,-0.00097328, 0.00555346, 0.00028314,sell
2016-03-28,0,0,1,1,1,1,0,0,0,0.77,5.6,0,-0.0041632,-0.00305771, 0.00053248,-0.00095377,-0.00173390,sell
2016-03-29,1,1,0,1,0,1,0,0,2,5.81,4.64,0.9, 0.0102226, 0.01293220, 0.01126945, 0.00923403,-0.00058389,buy
2016-03-30,1,1,0,1,0,1,0,0,1,1.94,2.39,2.89, 0.0075379, 0.00753794, 0.00772165,-0.00087465, 0.00753794,buy
2016-03-31,1,1,0,1,0,0,0,0,0,3.21,2.97,0,-0.0009209,-0.00133035,-0.00256105,-0.00202131,-0.00036228,sell
2016-04-01,1,1,1,0,0,0,0,1,1,2.41,4.94,2.58, 0.0033773, 0.00339800, 0.00272648, 0.00181777, 0.00840681,buy
2016-04-02,1,0,1,0,0,1,1,0,0,2.74,0.41,3.12, 0.0075055, 0.00733732, 0.00554240, 0.00689519, 0.01264426,buy
2016-04-03,0,0,0,1,0,2,1,1,0,2.34,2.89,2.49, 0.0060428, 0.00164206, 0.00557720, 0.00710716, 0.00435359,buy
2016-04-04,0,0,1,0,0,2,1,0,0,0.53,2.47,3.67, 0.0059505, 0.00148402, 0.00380877, 0.00443909, 0.00557275,buy
2016-04-05,0,0,1,0,1,2,0,0,0,5.31,2.95,2.24,-0.0062640,-0.00649347,-0.00734761,-0.00559647,-0.00617558,sell
2016-04-06,1,0,1,0,0,1,0,0,0,2.62,0,5.97, 0.0015659, 0.00371498, 0.00156589,-0.00311546, 0.00110443,sell
2016-04-07,1,0,1,1,0,1,0,0,0,3.06,2.89,2.24, 0.0025556,-0.00328703, 0.00032371, 0.00134835, 0.00255557,buy
2016-04-08,0,0,1,0,0,2,0,0,0,2.56,0,3.75, 0.0023571, 0.00348988, 0.00222964,-0.00012245, 0.00332768,buy
2016-04-09,0,1,0,0,0,2,1,0,0,2.53,2.38,3.14,-0.0034022,-0.00128571, 0.00517164,-0.00271358,-0.00393113,sell
2016-04-10,0,0,0,0,0,1,1,1,0,0,2.87,3.5, 0.0035262, 0.00116439,-0.00129596, 0.00352623,-0.00052486,buy
2016-04-11,0,0,0,0,0,1,0,1,1,2.62,2.95,0.38, 0.0022727, 0.00283008, 0.00160943, 0.00082018, 0.00225525,buy
2016-04-12,0,1,0,0,0,1,0,0,1,0.33,0,2.33,-0.0057675,-0.00168470,-0.00575650,-0.00596762,-0.00596762,sell
2016-04-13,0,1,0,0,0,1,0,1,2,3.93,2.65,3, 0.0078831, 0.00583106, 0.00200556, 0.00858755, 0.00783277,buy
2016-04-14,0,1,0,1,0,0,1,0,1,5.7,0.62,0, 0.0030864, 0.00291647, 0.00044471, 0.00361962, 0.00325692,buy
2016-04-15,0,2,0,1,0,1,0,0,0,5.15,0,2.7, 0.0042112, 0.00512201,-0.00569823, 0.00093192, 0.00476179,buy
2016-04-16,0,2,1,1,0,0,0,0,0,3.27,2.47,3, 0.0020697, 0.00454469,-0.00394613,-0.00417630, 0.00467872,buy
2016-04-17,1,0,2,1,0,2,0,0,0,3.43,3.24,1.1, 0.0085576, 0.00994593, 0.00757900, 0.01828735, 0.00855756,buy
2016-04-18,1,0,0,3,0,2,0,0,0,3.9,3.39,3.06, 0.0056511, 0.00443435, 0.00533749, 0.00464816, 0.00463525,buy
2016-04-19,1,0,0,1,0,2,0,0,0,0.32,1.29,0.37, 0.0085604, 0.00821276, 0.00609838, 0.00821276, 0.00856043,buy
2016-04-20,1,0,0,0,2,3,0,0,0,2.53,2.75,1.51,-0.0051963,-0.00546541,-0.00307386,-0.00877161,-0.00519625,sell
2016-04-21,1,0,0,0,2,2,1,0,0,2.65,6.84,3.77, 0.0067294, 0.00689274, 0.00416573, 0.00670619, 0.00689274,buy
2016-04-22,1,0,0,0,0,2,1,1,0,1.42,5.26,1.55,-0.0001464,-0.00015239,-0.00165345, 0.00269950,-0.00085421,sell
2016-04-23,1,0,0,2,0,2,0,1,0,2.92,6.78,5.57, 0.0019302,-0.00085930, 0.00161658, 0.00060335, 0.00070523,buy
2016-04-24,1,0,1,2,0,2,0,0,0,0,3.27,4.11,-0.0049786,-0.00443228,-0.00397153,-0.00397414,-0.00288936,sell
2016-04-25,1,0,2,0,0,2,0,0,1,2.62,3.58,4.36, 0.0132392, 0.01285639, 0.01285639, 0.01273580, 0.01276860,buy
2016-04-26,1,2,1,0,0,2,0,0,0,0.39,3.54,3.43,-0.0022528,-0.00225282,-0.00073119,-0.00115815,-0.00316860,sell
2016-04-27,0,1,1,0,0,2,0,0,0,2.04,0.48,0.25, 0.0003095,-0.00229868,-0.00469433,-0.00148780,-0.00222593,sell
2016-04-28,0,1,1,0,0,1,0,0,1,5.67,3.44,0, 0.0004329,-0.00453297,-0.00453297,-0.00589755,-0.00724178,sell
2016-04-29,0,0,2,0,0,1,0,0,1,5.07,0.53,2.84,-0.0042475,-0.00260393,-0.00260393,-0.00065642,-0.00376133,sell
2016-04-30,0,0,1,1,0,1,0,1,0,3.47,2.54,0, 0.0102810, 0.01670437, 0.01082249, 0.01333538, 0.01849255,buy
2016-05-01,0,0,1,0,0,1,1,2,0,0.24,4.29,2.65, 0.0014918, 0.00103034, 0.00141110, 0.00131174, 0.00169079,buy
2016-05-02,0,0,0,0,1,2,2,0,0,2.47,4.25,2.74, 0.0043208, 0.00452156, 0.00432082, 0.00452156,-0.00185503,buy
2016-05-03,0,0,0,0,0,3,1,0,0,0,3.97,2.26,-0.0037528,-0.00213912,-0.00200335,-0.00264176,-0.00342901,sell
2016-05-04,1,0,0,1,0,2,0,0,0,2.38,2.76,2.79,-0.0031994,-0.00374312,-0.00374312,-0.00219550,-0.00465837,sell
2016-05-05,2,0,1,0,0,1,0,0,0,2.34,5.53,0.12,-0.0009915,-0.00452638, 0.00241309, 0.00082328, 0.00064256,sell
