Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,none,none,a30,none,none,none,none,a120,a90,a60,none,none,a90,none,none,none,a90,none,a30,none,none,none, 0.00264046,-0.00015660,-0.00015660,-0.0024228, 0.0029231,sell
2017-03-22,a180,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.00200608,-0.00696533,-0.00514294,-0.0023682,-0.0023654,sell
2017-03-23,a180,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a0, 0.00317271,-0.00280984, 0.00107748, 0.0032906, 0.0034413,buy
2017-03-24,a180,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00150499,-0.00180500, 0.00016480, 0.0021736, 0.0026634,buy
2017-03-25,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.00034256,-0.00128551,-0.00255698, 0.0001485, 0.0007139,sell
2017-03-26,a180,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00620814,-0.00402500, 0.00313507, 0.0029183, 0.0097130,buy
2017-03-27,none,none,a45,a120,none,none,a150,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,a0,-0.00455999,-0.00175763, 0.00266905,-0.0015566,-0.0017576,sell
2017-03-28,none,none,a45,a120,none,none,a180,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.00170882, 0.00369140, 0.00533037, 0.0047304, 0.0036914,buy
2017-03-29,none,none,a45,a120,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.00124436, 0.00460428, 0.00389706, 0.0059130, 0.0046043,buy
2017-03-30,none,none,a45,a120,none,a30,a150,a0,none,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,-0.00004602,-0.00033501, 0.00040083, 0.0008955, 0.0000485,buy
2017-03-31,none,none,a45,a120,none,a30,a150,none,none,none,a150,none,a60,none,none,a30,none,none,a45,none,none,none, 0.00012384, 0.00025827,-0.00124396, 0.0004190, 0.0005604,buy
2017-04-01,none,none,a45,a120,none,a30,a120,none,none,a90,none,a60,none,none,none,a30,none,none,a45,none,a90,none, 0.00115638, 0.00094208, 0.00045428, 0.0015688, 0.0004311,buy
2017-04-02,none,none,none,none,none,a30,a120,none,a60,none,a180,none,a90,none,none,a30,none,none,a45,none,a90,none,-0.00377545,-0.00587078,-0.00455698,-0.0058708,-0.0056303,sell
2017-04-03,none,none,none,none,none,a30,a90,a60,a60,a120,none,a90,none,none,none,a30,none,none,a45,none,a90,none,-0.00084213,-0.00102929,-0.00081261,-0.0006649, 0.0014450,sell
2017-04-04,none,none,none,none,none,none,a90,a60,a90,none,a150,a90,a120,a180,none,a30,none,none,none,none,a90,none,-0.00145114,-0.00145114,-0.00220404,-0.0022040, 0.0049139,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,a120,a120,a180,a30,a30,none,none,none,none,a90,none, 0.00296533, 0.00296533,-0.00252135,-0.0018619, 0.0042122,buy
2017-04-06,none,none,none,none,none,none,a60,a90,none,a150,a120,a120,a150,a180,a30,none,none,none,none,none,a90,none, 0.00190868, 0.00190868,-0.00013678, 0.0028885, 0.0019087,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a180,a30,none,none,none,none,none,a90,none, 0.00266243, 0.00266243,-0.00021255, 0.0036918, 0.0026624,buy
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a180,a30,none,none,none,none,none,a90,none, 0.00199010, 0.00199010,-0.00154407, 0.0034562, 0.0019901,buy
2017-04-09,none,none,none,none,none,none,none,a120,a150,none,a90,none,a180,a180,a30,none,none,none,none,none,a90,none, 0.00009333, 0.00009333,-0.00150582, 0.0015194, 0.0000933,buy
2017-04-10,none,none,none,none,none,none,a0,none,a150,a150,none,a180,none,a180,a30,none,none,none,none,none,a90,none,-0.00148871,-0.00148871,-0.00223598, 0.0011421,-0.0014887,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,none,a60,a180,a150,a180,a30,none,none,none,none,none,a90,none,-0.00325646,-0.00325646,-0.00427373,-0.0001259,-0.0032565,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,none,a60,none,a90,none, 0.00088439, 0.00280584, 0.00074036, 0.0007404, 0.0007404,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,a30,none,none,none,a60,none,a90,a30,-0.00464361,-0.00142312,-0.00420940,-0.0042094,-0.0045849,sell
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,a150,a120,none,a30,none,a120,none,a60,none,a90,a30,-0.00469738, 0.00251310,-0.00448913,-0.0034332,-0.0045849,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,a45,a120,none,a60,none,a90,a30,-0.00013997, 0.00018169, 0.00073949, 0.0007395, 0.0000262,buy
2017-04-16,none,none,none,none,none,none,a60,a150,a120,none,a0,a120,a90,none,a30,a45,a120,none,a60,none,a90,a30,-0.00237610,-0.00390742,-0.00206485,-0.0029564,-0.0042166,sell
2017-04-17,none,none,none,none,a0,none,none,none,a120,a60,a0,none,none,none,a30,a45,a120,none,a60,none,a90,a30, 0.00091913, 0.00091913, 0.00079590, 0.0006338,-0.0005875,buy
2017-04-18,none,a30,a45,none,a0,none,a90,none,none,a60,none,none,none,none,a30,a45,a120,none,a60,none,a90,a30, 0.00054095, 0.00095787, 0.00060796, 0.0007364,-0.0014692,buy
2017-04-19,none,a30,a45,a120,a0,none,none,a120,a90,none,none,a90,a60,none,a30,a45,a120,none,a60,none,a90,a30, 0.00210993, 0.00249855, 0.00214361, 0.0021318,-0.0009935,buy
2017-04-20,none,a30,a45,a120,a0,a30,a120,none,none,none,none,none,none,none,a30,a45,a120,none,a60,none,a90,a30, 0.00286839, 0.00282978, 0.00282978, 0.0028684,-0.0017262,buy
2017-04-21,none,a30,a45,a120,a0,a30,a120,a90,a60,none,a60,a60,none,none,a30,a45,none,none,a60,none,a90,none, 0.00174309, 0.00318572, 0.00327697, 0.0015164, 0.0005660,buy
2017-04-22,none,a30,a45,a120,a0,a30,a150,a90,none,a0,none,a60,none,none,a30,none,none,none,a60,none,a90,none, 0.00195410, 0.00097130, 0.00143681, 0.0006881,-0.0002538,buy
2017-04-23,none,a30,a45,a120,none,a30,a150,a60,none,a0,a90,none,a0,none,a30,none,none,none,none,none,a90,none, 0.00268394,-0.00193575,-0.00017445,-0.0000986,-0.0010864,buy
2017-04-24,none,none,a45,a120,none,a30,a180,a60,none,none,a90,none,a0,none,a30,none,none,none,none,none,a90,none, 0.00357678, 0.00567818, 0.00377795, 0.0032338, 0.0026495,buy
2017-04-25,none,none,a45,a120,none,a30,a180,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,a90,none, 0.00423341, 0.00377795, 0.00219217, 0.0033112, 0.0040078,buy
2017-04-26,none,none,a45,a120,none,a30,a150,none,a0,a60,a120,a0,none,none,a30,none,none,none,none,none,a90,none, 0.00340276,-0.00160559,-0.00054208,-0.0003955,-0.0016705,sell
2017-04-27,none,none,a45,a120,none,none,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a90,none, 0.00073496,-0.00333418,-0.00266173,-0.0042605,-0.0031695,sell
2017-04-28,none,none,none,a120,none,none,a120,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none,a90,none, 0.00372295, 0.00693361, 0.00009119,-0.0014064, 0.0071019,buy
2017-04-29,none,none,none,a120,none,none,a120,none,a60,a90,a180,none,a90,none,none,none,a135,none,none,none,a90,none,-0.00121386, 0.00018530,-0.00025475,-0.0022137,-0.0002024,sell
2017-04-30,none,a45,none,a120,none,none,a90,none,none,a120,a180,a60,a90,none,none,a60,a135,none,none,none,none,none, 0.00701958, 0.00609165, 0.00701958, 0.0025543, 0.0060917,buy
2017-05-01,none,a45,none,a120,none,none,a90,none,a90,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none, 0.00547792, 0.00601324, 0.00547792, 0.0025543, 0.0058726,buy
2017-05-02,none,a45,none,a120,none,none,none,a60,none,a150,a150,a90,a120,a150,none,a60,a135,none,none,none,none,none, 0.00526389, 0.00723869, 0.00526389, 0.0036741, 0.0072387,buy
2017-05-03,none,a45,none,a120,none,none,a60,none,a120,a150,none,a90,none,a150,none,a60,a135,none,none,none,none,none, 0.00574370, 0.00601364, 0.00599202, 0.0031204, 0.0061361,buy
2017-05-04,none,a45,none,a120,none,none,none,a90,a120,none,a120,none,a150,a150,none,a60,a135,none,none,none,none,none, 0.00904554, 0.00972526, 0.00904554, 0.0028632, 0.0097253,buy
2017-05-05,none,a45,none,a120,none,none,none,a90,none,a180,none,a120,none,a150,none,a60,a135,none,none,none,none,none, 0.00899582, 0.00916941, 0.00899582, 0.0036399, 0.0091694,buy
2017-05-06,none,a45,none,a120,none,none,none,none,a150,none,a90,none,a180,a150,none,a60,none,none,none,none,none,a45, 0.00890510, 0.00545151, 0.00890510, 0.0006448, 0.0072177,buy
2017-05-07,none,a45,none,a120,none,none,a0,a120,none,a150,none,a150,a180,a150,none,a60,none,none,none,none,none,a45, 0.00658037, 0.00618440, 0.00658037, 0.0040096, 0.0062988,buy
2017-05-08,none,a45,none,a120,none,none,a0,none,a180,a150,a60,a150,none,a150,none,none,none,none,none,none,none,a45,-0.00146966,-0.00215148,-0.00197053, 0.0006209,-0.0016506,sell
2017-05-09,none,a45,none,a120,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,-0.00113107,-0.00113107,-0.00288460, 0.0005139,-0.0031875,sell
2017-05-10,none,a45,a45,a120,none,none,none,a150,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,a45,-0.00618871,-0.00579809,-0.00505563,-0.0050979,-0.0048608,sell
2017-05-11,none,a45,a45,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.00617857,-0.00501733,-0.00398099,-0.0039528,-0.0049450,sell
2017-05-12,none,a45,a45,a120,none,none,a60,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.00616703,-0.00602172,-0.00518487,-0.0052272,-0.0049450,sell
2017-05-13,none,a45,a45,a120,none,none,a60,a180,a120,a90,a0,a150,none,none,none,none,none,none,none,none,none,a45,-0.00624696,-0.00595073,-0.00518487,-0.0059507,-0.0048363,sell
2017-05-14,none,a45,a45,a120,none,none,none,none,a120,none,a0,none,a90,none,none,none,a150,none,none,none,none,a45,-0.00307837,-0.00201453,-0.00088078,-0.0020794,-0.0020145,sell
2017-05-15,none,a45,a45,a120,none,none,a90,a150,none,a60,none,none,a90,none,none,none,a150,a180,none,none,none,a45, 0.00178617, 0.00178788, 0.00178617,-0.0001657, 0.0018179,buy
2017-05-16,none,a45,a45,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,a150,a180,none,a30,none,a45,-0.00100899,-0.00103450,-0.00300656,-0.0010090,-0.0010345,sell
2017-05-17,none,a45,a45,none,none,none,a120,none,a90,none,none,none,a60,a135,none,none,a150,a180,none,a30,none,a45,-0.00599191,-0.00595267,-0.00625904,-0.0059919,-0.0059527,sell
2017-05-18,none,a45,a45,none,none,none,a120,a120,none,none,a60,a90,a60,a135,none,none,a150,a180,none,a30,none,a45,-0.00937810,-0.00946606,-0.01002808,-0.0093781,-0.0093389,sell
2017-05-19,none,a45,none,none,none,none,none,none,a60,a0,a60,a90,none,a135,none,none,a150,a180,none,a30,none,a45, 0.00192607,-0.00006382,-0.00369870, 0.0019261,-0.0000638,buy
2017-05-20,none,a45,none,none,none,none,a150,a90,none,a0,a90,none,none,a135,none,none,a150,a180,none,a30,none,a45, 0.00433239, 0.00229565,-0.00026787, 0.0043324, 0.0022956,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,a180,none,a30,none,a45, 0.00416355, 0.00503458, 0.00289393, 0.0045790, 0.0050781,buy
2017-05-22,none,a45,none,none,none,none,a180,a60,none,none,none,none,a0,a135,none,none,none,a180,none,a30,none,a45, 0.00176611,-0.00097639, 0.00118560, 0.0022444, 0.0001462,buy
2017-05-23,none,a45,none,a135,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,a180,none,a30,none,a45, 0.00398558, 0.00202688, 0.00309945, 0.0013119, 0.0020269,buy
2017-05-24,none,a45,none,a135,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.00133231, 0.00325177, 0.00333344,-0.0009926, 0.0032518,buy
2017-05-25,a150,a45,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45, 0.00318418, 0.00318418, 0.00318418, 0.0025176, 0.0008640,buy
2017-05-26,a150,a45,a60,a135,none,none,a120,a0,none,a90,a180,a0,a60,none,none,none,none,none,none,none,none,a45,-0.00194687,-0.00194687,-0.00251098, 0.0028889,-0.0023413,sell
2017-05-27,a150,none,a60,a135,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,-0.00180900,-0.00180900,-0.00188724, 0.0028889,-0.0020908,sell
2017-05-28,a150,none,a60,a135,none,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.00269010,-0.00226492,-0.00226492, 0.0011306,-0.0026784,sell
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a120,a45, 0.00127804, 0.00159515, 0.00159515, 0.0012780, 0.0005529,buy
2017-05-30,none,none,a60,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,a60,none,a120,a45, 0.00133215,-0.00420022,-0.00420022,-0.0055376,-0.0042096,sell
2017-05-31,none,none,none,none,none,none,none,a60,a90,none,a120,none,a120,a120,none,none,none,none,a60,none,a120,a45, 0.00072724, 0.00065591, 0.00268411,-0.0009414, 0.0025683,buy
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,a60,none,a120,a45, 0.00068393,-0.00455394, 0.00065347,-0.0005090, 0.0015585,sell
2017-06-02,none,none,none,a150,none,none,none,a90,a120,a180,a90,none,a150,a120,none,a90,none,none,a60,a45,a120,a45, 0.00355690,-0.00037404, 0.00411368, 0.0018594,-0.0002158,buy
2017-06-03,none,none,none,a150,none,none,a0,a90,none,a150,none,a120,none,a120,none,a90,none,none,a60,a45,a120,a45, 0.00363458, 0.00157138, 0.00370446, 0.0033729, 0.0014526,buy
2017-06-04,a135,none,none,a150,none,a30,a0,none,a150,a150,a60,a120,none,a120,none,a90,none,none,a60,a45,a120,a45,-0.00100733,-0.00204277, 0.00086606,-0.0014559,-0.0020428,sell
2017-06-05,a135,a30,none,a150,none,a30,none,a120,a150,none,a60,none,a180,a120,none,a90,none,none,a60,a45,none,a45,-0.00208988,-0.00279579,-0.00108707,-0.0021931,-0.0028732,sell
2017-06-06,a135,a30,none,none,none,a30,none,none,none,a120,none,a150,none,a120,none,a90,none,none,a60,a45,none,a45,-0.00241991,-0.00241991,-0.00174428,-0.0023936,-0.0021406,sell
2017-06-07,a135,a30,none,none,none,a30,none,a150,a180,none,none,a150,a150,none,none,a90,none,none,a60,a45,none,a45, 0.00052658,-0.00040202,-0.00141517, 0.0005529, 0.0000723,buy
2017-06-08,none,a30,none,none,none,a30,a60,a150,a180,a90,none,none,a150,none,none,none,none,none,a60,a45,none,a45, 0.00255996, 0.00255996,-0.00197787, 0.0032791, 0.0025868,buy
2017-06-09,none,a30,none,none,none,a30,a60,none,none,a90,a0,a180,none,none,none,none,none,none,a60,none,none,a45, 0.00428535, 0.00543307,-0.00103642, 0.0040011, 0.0052800,buy
2017-06-10,none,a30,none,none,none,a30,none,a180,a150,none,a0,none,a120,none,none,none,none,none,a60,none,none,a45, 0.00801106, 0.00299271, 0.00331988, 0.0039199, 0.0021703,buy
2017-06-11,none,none,none,none,none,none,a90,a180,a150,a60,none,none,a120,none,none,none,a180,none,a60,none,none,a45,-0.00373938,-0.00741299,-0.00127109,-0.0026359, 0.0081761,sell
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a60,none,none,a45,-0.00180757,-0.00780600,-0.00696118,-0.0067507,-0.0073199,sell
2017-06-13,a120,none,a90,none,none,none,a120,a150,a120,none,none,none,a90,none,none,none,a180,none,a60,none,a135,a45,-0.00409731,-0.00326553,-0.00265578,-0.0020514,-0.0026558,sell
2017-06-14,a120,none,a90,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,a180,none,a60,none,a135,a45,-0.00254227,-0.00623464,-0.00428583,-0.0058364,-0.0056249,sell
2017-06-15,a120,none,a90,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,a180,none,a60,none,a135,a45,-0.00406802,-0.00897052,-0.00769547,-0.0058364,-0.0076955,sell
2017-06-16,none,none,none,none,none,none,a150,a120,a90,a0,none,none,a60,none,none,none,a180,a150,a60,none,a135,a45,-0.00187637,-0.00257373,-0.00556486, 0.0001291, 0.0050180,sell
2017-06-17,none,none,none,a180,none,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a150,a60,a60,a135,a45, 0.00049028,-0.00008248, 0.00744080, 0.0058659, 0.0061763,buy
2017-06-18,none,none,none,a180,a0,none,a180,a90,none,none,none,none,none,none,none,none,a180,a150,a60,a60,a135,a45, 0.00175900,-0.00014422, 0.00547579, 0.0062074, 0.0059317,buy
2017-06-19,none,none,none,a180,a0,a45,a180,none,a60,none,a120,a60,none,none,none,none,a180,a150,none,a60,none,a45,-0.00282853,-0.00282853, 0.00290887, 0.0033959, 0.0041977,buy
2017-06-20,none,none,none,a180,a0,a45,a150,a60,none,a60,none,a60,a0,none,none,none,none,a150,none,a60,none,a45,-0.00436264,-0.00436264,-0.00287094,-0.0031991,-0.0001772,sell
2017-06-21,none,none,none,none,a0,a45,a150,none,none,a60,a150,none,a0,none,none,none,none,a150,none,a60,none,a45,-0.00617070,-0.00599697,-0.00586046,-0.0059970,-0.0011630,sell
2017-06-22,none,none,none,none,a0,a45,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.00392615,-0.00240765,-0.00606490,-0.0040548,-0.0020004,sell
2017-06-23,none,none,none,none,a0,a45,a120,none,none,a90,a180,a0,none,none,none,none,none,none,none,a60,none,a45,-0.00189486, 0.00111741, 0.00004749,-0.0017322,-0.0000049,sell
2017-06-24,none,none,none,none,a0,a45,a90,a0,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00033211,-0.00357744,-0.00033211, 0.0010083,-0.0030768,sell
2017-06-25,none,none,none,none,none,none,a90,a0,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45, 0.00362463, 0.00002793, 0.00325403, 0.0032305, 0.0008299,buy
2017-06-26,a90,a0,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.00275494,-0.00247191, 0.00066365, 0.0008587, 0.0006128,sell
2017-06-27,a90,a0,a120,none,none,none,a60,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a150,a45,-0.00143278,-0.00195473,-0.00055178,-0.0003059,-0.0005518,sell
2017-06-28,a90,a0,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,a45,-0.00188696,-0.00267740,-0.00116592, 0.0008023,-0.0011659,sell
2017-06-29,a90,a0,a120,none,none,none,none,a60,a60,a180,a90,none,a120,none,none,none,none,none,none,none,a150,a45,-0.00303306,-0.00180128,-0.00073393,-0.0003430,-0.0007339,sell
2017-06-30,none,a0,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a150,a45,-0.00643497,-0.00406503,-0.00406503,-0.0064350,-0.0052760,sell
2017-07-01,none,a0,none,a150,none,none,a0,a90,a90,a150,a60,a90,none,none,none,none,none,a135,none,none,a150,a45,-0.00332048,-0.00139427,-0.00046028,-0.0071146,-0.0013943,sell
2017-07-02,none,none,none,a150,none,none,none,none,a90,none,a60,none,a150,a90,none,a120,none,a135,none,none,none,a45,-0.00234873, 0.00122142, 0.00122142, 0.0020991, 0.0005826,buy
2017-07-03,none,none,none,a150,none,a60,none,none,none,a120,none,a120,none,a90,none,a120,none,a135,none,none,none,a45,-0.00116319, 0.00212237, 0.00239792, 0.0023979, 0.0025853,buy
2017-07-04,none,none,a135,none,none,a60,none,a120,a120,a120,none,none,a180,a90,none,a120,none,a135,none,none,none,a45,-0.00092508,-0.00171704,-0.00066697,-0.0006670,-0.0004929,sell
2017-07-05,none,none,a135,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a120,none,a135,none,none,none,a45,-0.00066108,-0.00171704,-0.00141497,-0.0014150,-0.0012409,sell
2017-07-06,none,none,a135,none,none,a60,a60,a150,none,a90,a0,a150,none,a90,none,a120,none,a135,none,none,none,a45,-0.00169231,-0.00265269,-0.00272243,-0.0027224,-0.0024013,sell
2017-07-07,none,none,a135,none,none,a60,none,a150,a150,none,a0,none,a150,a90,none,a120,none,a135,none,none,none,a45,-0.00213460,-0.00210839,-0.00196110,-0.0019611,-0.0021880,sell
2017-07-08,none,none,none,a135,none,a60,a90,none,a150,a60,none,a180,a150,a90,none,a120,none,none,none,none,none,a45, 0.00015755,-0.00111878,-0.00074424, 0.0005056, 0.0015206,sell
2017-07-09,none,none,none,a135,none,a60,a90,a180,none,a60,none,a180,none,a90,none,a120,none,none,a45,none,none,a45, 0.00471656, 0.00777860, 0.00367924, 0.0043639, 0.0046650,buy
2017-07-10,none,none,none,a135,none,a60,none,a180,a180,none,none,none,a120,none,none,none,none,none,a45,none,none,a45, 0.00688923, 0.01198570, 0.00499765, 0.0009391, 0.0068892,buy
2017-07-11,none,none,none,a135,none,a60,a120,none,a180,none,a60,a150,a120,none,none,none,a150,none,a45,none,none,a45, 0.00123512, 0.00147712, 0.00393350,-0.0022789, 0.0012351,buy
