Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,0,1,1,0,1,3,2,1,4,1,3,2,1, 0.0021531, 0.0013079, 0.003055, 0.0034168, 0.002084,sell
2020-02-15,0,2,1,1,0,0,3,3,2,1,4,1,3,3,2,-0.0035725, 0.0028682,-0.001394,-0.0007331,-0.001455,buy
2020-02-16,0,2,1,1,0,0,3,3,2,1,3,1,4,2,3,-0.0024574, 0.0065406, 0.001057,-0.0001103, 0.001609,sell
2020-02-17,0,1,1,0,0,0,3,3,1,1,2,1,4,1,2, 0.0023569, 0.0113754, 0.006013, 0.0055040, 0.004883,sell
2020-02-18,1,2,0,0,0,0,3,2,2,0,3,0,3,2,2, 0.0074086, 0.0111712, 0.009984, 0.0092047, 0.009274,buy
2020-02-19,0,1,0,0,0,0,3,3,2,1,2,2,2,2,2,-0.0006174, 0.0059051, 0.001590, 0.0017570, 0.003673,sell
2020-02-20,1,1,0,0,0,0,5,4,2,0,3,3,3,3,1, 0.0069468, 0.0157298, 0.008443, 0.0082147, 0.011574,buy
2020-02-21,0,1,0,0,0,0,5,3,2,0,3,3,1,2,2,-0.0043689, 0.0060186,-0.001265, 0.0011730, 0.002435,sell
2020-02-22,0,1,0,0,0,0,3,3,2,0,3,2,2,1,1, 0.0043694, 0.0084487, 0.005598, 0.0076117, 0.006623,sell
2020-02-23,1,1,0,0,0,0,2,3,3,0,4,1,2,2,1, 0.0087816, 0.0078397, 0.007440, 0.0082614, 0.009299,buy
2020-02-24,3,1,0,0,0,0,2,4,3,0,4,2,2,3,2, 0.0071414, 0.0062650, 0.004715, 0.0013452, 0.008996,sell
2020-02-25,2,1,0,0,0,0,2,2,3,0,3,2,1,2,2, 0.0057564, 0.0042390, 0.003834, 0.0032505, 0.007427,sell
2020-02-26,1,1,0,0,0,0,2,2,2,1,4,1,0,3,1,-0.0022488,-0.0037351,-0.002889,-0.0008362,-0.002683,buy
2020-02-27,2,2,0,0,0,0,1,3,2,1,4,1,1,3,2,-0.0027692,-0.0050111,-0.003143,-0.0048993,-0.002932,buy
2020-02-28,1,2,1,0,0,0,0,5,3,2,4,1,4,3,2, 0.0013774, 0.0013276, 0.000185,-0.0028642, 0.001622,sell
2020-02-29,0,2,1,0,0,0,0,2,3,1,3,1,3,2,0, 0.0116797, 0.0059752, 0.008575, 0.0106550, 0.007363,buy
2020-03-01,0,1,1,1,0,0,2,2,2,1,3,1,4,1,1, 0.0080227, 0.0100166, 0.008134, 0.0091592, 0.006931,sell
2020-03-02,0,1,0,1,1,0,1,3,2,3,3,1,4,2,2,-0.0011981, 0.0011339, 0.000634,-0.0012834, 0.001088,sell
2020-03-03,0,2,0,1,1,0,1,4,3,3,3,1,5,3,3,-0.0014047, 0.0030451, 0.000954,-0.0030944, 0.003560,sell
2020-03-04,1,2,0,0,1,1,1,4,3,1,3,3,4,2,2, 0.0069954, 0.0071357, 0.006003, 0.0042186, 0.011319,buy
2020-03-05,1,0,2,0,0,1,1,4,2,1,3,3,3,2,1, 0.0047241, 0.0054461, 0.000852, 0.0017941, 0.004405,sell
2020-03-06,1,0,0,2,0,1,1,4,2,2,2,3,4,2,2, 0.0046280, 0.0055104, 0.002572,-0.0009934, 0.006674,sell
2020-03-07,1,1,0,0,3,0,1,4,2,1,3,3,3,2,2, 0.0003529, 0.0024365, 0.001637,-0.0004627, 0.006030,sell
2020-03-08,1,0,1,1,1,0,1,3,1,0,3,2,2,1,1, 0.0029516, 0.0026566, 0.001895, 0.0020814, 0.001755,sell
2020-03-09,1,0,1,2,0,2,1,3,0,0,2,3,2,2,1, 0.0026586, 0.0016633,-0.000218, 0.0003227, 0.001031,sell
2020-03-10,1,1,1,1,1,1,1,3,0,0,2,2,2,2,2,-0.0022889,-0.0002332,-0.001526,-0.0024499,-0.001619,buy
2020-03-11,1,1,0,0,3,0,1,3,0,1,2,3,2,2,1,-0.0017714,-0.0007311, 0.000502,-0.0007051, 0.000458,sell
2020-03-12,1,1,0,2,1,1,1,3,0,1,1,3,3,3,1, 0.0036269, 0.0033242, 0.003277, 0.0004747, 0.003068,sell
2020-03-13,0,1,2,1,0,1,1,1,1,0,1,1,2,3,1, 0.0059945, 0.0055748, 0.004057, 0.0063259, 0.002773,sell
2020-03-14,0,2,1,0,1,0,1,2,1,0,1,1,3,2,1, 0.0077256, 0.0089079, 0.009120, 0.0091636, 0.006539,buy
2020-03-15,0,3,0,0,1,0,3,3,1,1,2,2,4,3,1, 0.0038792, 0.0099630, 0.007961, 0.0070655, 0.006310,sell
2020-03-16,0,1,0,1,0,0,4,1,1,2,1,1,4,3,1, 0.0077275, 0.0144503, 0.010793, 0.0101988, 0.008775,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,1,3,2,1, 0.0147256, 0.0166273, 0.014440, 0.0150448, 0.013870,sell
2020-03-18,2,2,1,0,0,0,2,1,3,0,1,1,4,3,2, 0.0180667, 0.0179078, 0.016472, 0.0135300, 0.017876,buy
2020-03-19,1,2,0,0,0,0,2,3,3,0,0,2,4,4,1, 0.0200632, 0.0209083, 0.018628, 0.0151217, 0.020912,buy
2020-03-20,0,1,0,0,0,0,4,2,2,1,1,2,3,3,1, 0.0089258, 0.0156021, 0.010634, 0.0110150, 0.011973,buy
2020-03-21,0,1,0,0,0,0,5,2,2,0,2,1,4,3,0, 0.0176298, 0.0246385, 0.019523, 0.0210667, 0.019346,buy
2020-03-22,1,0,0,0,0,0,2,3,3,0,1,2,2,3,1, 0.0144131, 0.0146579, 0.011816, 0.0106486, 0.015772,buy
2020-03-23,1,0,0,0,0,0,1,2,5,0,1,2,3,2,1, 0.0247246, 0.0200113, 0.019109, 0.0183136, 0.025578,buy
2020-03-24,1,0,0,0,0,0,1,3,3,0,1,1,2,3,1, 0.0156752, 0.0135718, 0.012699, 0.0110355, 0.015526,buy
2020-03-25,0,0,0,0,0,0,3,2,1,1,2,2,0,2,1,-0.0036411, 0.0004385,-0.002294, 0.0003800,-0.002011,buy
2020-03-26,0,0,0,0,0,0,3,3,1,2,2,2,1,3,1,-0.0043814, 0.0012655,-0.002736,-0.0016963,-0.002205,sell
2020-03-27,0,2,0,0,0,0,2,3,2,0,2,3,1,3,0, 0.0049768, 0.0045432, 0.003952, 0.0059431, 0.004412,sell
2020-03-28,1,1,2,0,0,0,1,4,1,0,2,1,3,3,1, 0.0060649, 0.0083627, 0.005105, 0.0037295, 0.003394,sell
2020-03-29,0,0,3,1,0,0,1,3,1,0,4,0,2,3,0, 0.0020643, 0.0025097,-0.000488, 0.0030598,-0.003882,buy
2020-03-30,0,0,1,2,0,0,2,3,1,1,3,1,2,3,1,-0.0017908, 0.0012734,-0.001910,-0.0013222,-0.003246,buy
2020-03-31,0,1,2,0,2,0,2,3,0,0,3,1,3,2,1,-0.0008027, 0.0053772, 0.002161, 0.0038871,-0.000388,buy
2020-04-01,1,0,3,0,0,0,1,4,0,1,2,2,2,3,1,-0.0039955, 0.0001299,-0.005341,-0.0055166,-0.007255,sell
2020-04-02,1,1,3,1,0,2,1,3,1,0,3,3,3,3,1, 0.0032726, 0.0033038,-0.001142, 0.0011919, 0.000915,sell
2020-04-03,1,0,3,1,1,2,0,3,1,0,3,3,3,2,1, 0.0044655, 0.0025627,-0.000579, 0.0018140, 0.002439,sell
2020-04-04,1,0,3,1,3,0,1,3,0,1,3,3,3,3,1,-0.0044315,-0.0010442,-0.005003,-0.0046110,-0.004934,sell
2020-04-05,1,1,2,3,3,1,1,2,0,1,4,3,3,3,2,-0.0091649,-0.0078170,-0.009156,-0.0090209,-0.008283,sell
2020-04-06,1,1,5,2,1,1,1,2,0,0,4,3,3,2,2,-0.0093078,-0.0056639,-0.011844,-0.0088650,-0.012574,buy
2020-04-07,0,1,5,1,1,1,1,2,0,0,3,2,3,2,2,-0.0080527,-0.0021755,-0.008979,-0.0050427,-0.010321,sell
2020-04-08,0,2,2,2,2,1,1,1,0,1,2,3,3,2,2,-0.0067475,-0.0043675,-0.005541,-0.0042455,-0.006357,sell
2020-04-09,0,0,3,1,2,0,1,1,1,2,2,3,3,2,1,-0.0021889,-0.0001001,-0.003660,-0.0010775,-0.003441,buy
2020-04-10,0,0,2,0,1,0,1,1,2,0,1,2,2,2,0, 0.0123654, 0.0105930, 0.009065, 0.0124263, 0.009510,buy
2020-04-11,0,1,1,1,0,1,1,2,3,1,2,3,3,2,1, 0.0089201, 0.0068979, 0.005117, 0.0069776, 0.008868,buy
2020-04-12,0,0,2,0,0,0,2,3,1,1,2,2,3,2,0, 0.0060695, 0.0096077, 0.004928, 0.0069930, 0.003571,sell
2020-04-13,0,1,1,0,1,0,3,1,1,0,2,1,2,2,1, 0.0043529, 0.0088290, 0.006499, 0.0092188, 0.005128,buy
2020-04-14,0,1,1,1,0,0,1,1,3,1,2,1,1,3,2, 0.0005005,-0.0006054,-0.001357, 0.0001006, 0.000381,sell
2020-04-15,2,0,2,1,0,0,0,2,2,1,3,1,1,2,3,-0.0047047,-0.0064469,-0.007606,-0.0091089,-0.006125,sell
2020-04-16,1,0,2,0,0,0,1,2,2,0,3,2,0,1,2,-0.0038297,-0.0038098,-0.006281,-0.0037046,-0.004370,sell
2020-04-17,0,1,1,0,0,0,2,1,3,1,2,1,2,2,2, 0.0040766, 0.0061305, 0.003728, 0.0055799, 0.005656,sell
2020-04-18,0,0,1,0,0,0,2,3,2,2,3,0,3,2,2,-0.0001519, 0.0053297, 0.001254, 0.0014667, 0.001721,sell
2020-04-19,1,0,1,1,0,0,1,4,2,2,4,1,3,2,2,-0.0021185,-0.0002382,-0.002939,-0.0046413,-0.001864,buy
2020-04-20,0,0,1,1,0,0,2,3,3,1,3,2,3,2,1, 0.0068929, 0.0088139, 0.004694, 0.0059616, 0.007537,sell
2020-04-21,0,0,1,1,0,0,2,2,4,1,3,3,2,1,2, 0.0028261, 0.0042990,-0.000074, 0.0022823, 0.005855,sell
2020-04-22,1,0,1,1,0,0,2,4,1,2,2,4,3,2,1,-0.0005824, 0.0032772,-0.001770,-0.0034367,-0.000381,sell
2020-04-23,1,1,1,1,0,0,2,4,0,3,2,3,4,2,2,-0.0072815,-0.0002210,-0.004968,-0.0086782,-0.006344,sell
2020-04-24,0,1,1,1,0,0,2,2,1,3,2,4,3,1,1,-0.0046285,-0.0014187,-0.004419,-0.0034988,-0.004887,sell
2020-04-25,0,1,2,1,0,0,1,1,0,2,2,2,3,1,0, 0.0009763, 0.0005559, 0.000399, 0.0026983,-0.004991,buy
2020-04-26,1,0,2,2,0,0,1,3,0,3,2,3,3,2,2,-0.0100453,-0.0061092,-0.010411,-0.0128467,-0.011808,buy
2020-04-27,1,1,2,2,1,0,0,3,0,3,3,4,3,1,2,-0.0140236,-0.0128156,-0.014302,-0.0160445,-0.015659,sell
2020-04-28,0,1,1,2,1,0,1,3,1,2,2,4,3,1,2,-0.0075315,-0.0041830,-0.006926,-0.0079731,-0.005994,sell
2020-04-29,0,0,2,1,1,1,1,3,0,2,2,4,3,0,2,-0.0089334,-0.0037664,-0.008483,-0.0073665,-0.007135,sell
2020-04-30,0,1,1,2,0,1,0,3,0,3,1,3,4,1,2,-0.0055446,-0.0036124,-0.005108,-0.0074650,-0.006417,sell
2020-05-01,1,2,1,1,1,1,0,2,1,2,2,3,2,3,2,-0.0058993,-0.0080283,-0.007021,-0.0079128,-0.006015,sell
2020-05-02,1,2,2,1,1,0,0,1,0,1,1,2,3,3,0, 0.0063261, 0.0023108, 0.004603, 0.0041730,-0.000583,buy
2020-05-03,1,2,2,3,1,1,0,0,0,2,2,2,4,3,1, 0.0016647,-0.0027875,-0.000352,-0.0010024,-0.004314,buy
2020-05-04,1,3,2,3,1,0,0,0,0,1,3,1,4,2,1, 0.0014420,-0.0031047, 0.001179, 0.0004224,-0.006056,buy
2020-05-05,1,3,3,2,2,0,1,0,1,1,3,3,4,2,2,-0.0030573,-0.0027765,-0.003239,-0.0026933,-0.005178,buy
2020-05-06,1,3,1,3,0,0,1,0,2,2,2,4,4,1,2, 0.0010736,-0.0017722,-0.000553,-0.0021587,-0.001375,buy
2020-05-07,1,2,1,0,1,1,2,0,2,2,2,4,1,3,2,-0.0050505,-0.0053107,-0.006306,-0.0038403,-0.002351,sell
2020-05-08,1,2,0,0,0,0,2,0,3,3,2,4,2,2,1, 0.0030499,-0.0000121, 0.000911, 0.0021858, 0.003320,sell
2020-05-09,0,2,0,0,1,1,2,1,3,3,2,5,2,2,2,-0.0044004,-0.0035389,-0.005104,-0.0027534, 0.001303,sell
2020-05-10,0,0,1,1,0,1,2,0,2,3,2,3,2,2,1, 0.0002368,-0.0002278,-0.002297, 0.0013202, 0.000171,sell
2020-05-11,0,0,2,1,1,0,1,1,2,2,2,3,1,3,1,-0.0038172,-0.0044404,-0.006845,-0.0038036,-0.004877,sell
2020-05-12,1,0,2,1,1,0,2,1,2,2,2,4,2,2,2,-0.0036115,-0.0010759,-0.005738,-0.0047119,-0.002003,buy
2020-05-13,1,1,1,1,0,0,1,1,1,2,1,3,2,2,1, 0.0012129,-0.0005464,-0.000513,-0.0009604,-0.001770,buy
2020-05-14,1,0,2,0,0,0,3,0,1,3,2,3,2,2,1,-0.0026312, 0.0007431,-0.003547,-0.0009464,-0.003774,buy
2020-05-15,1,1,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.0028144, 0.0024824, 0.004621, 0.0053164, 0.000428,sell
2020-05-16,1,1,0,0,0,0,1,1,1,2,0,2,1,2,2,-0.0009612,-0.0011953,-0.000397,-0.0021152,-0.000977,buy
2020-05-17,1,0,0,0,0,0,1,0,2,2,1,2,1,1,1, 0.0063272, 0.0021014, 0.004162, 0.0050876, 0.004678,sell
2020-05-18,0,1,1,1,0,0,1,2,1,1,3,1,3,1,0, 0.0062410, 0.0045510, 0.005568, 0.0074283, 0.001582,sell
2020-05-19,0,2,1,1,0,0,2,2,1,2,3,2,3,2,1,-0.0030277,-0.0004711,-0.001760,-0.0006792,-0.004469,buy
2020-05-20,1,2,1,2,0,0,1,2,1,3,3,3,4,1,2,-0.0056518,-0.0049596,-0.005286,-0.0074794,-0.007188,sell
2020-05-21,1,3,1,2,0,0,1,0,1,2,2,3,4,0,2,-0.0001158,-0.0015489, 0.000434,-0.0008872,-0.002919,buy
2020-05-22,2,2,2,2,0,0,1,0,1,3,3,3,4,1,2,-0.0029213,-0.0048237,-0.004390,-0.0059846,-0.006951,sell
2020-05-23,3,3,2,2,0,0,0,0,0,4,4,3,4,1,2,-0.0091266,-0.0142361,-0.010296,-0.0133922,-0.015823,sell
2020-05-24,2,4,1,2,1,0,0,0,0,4,4,4,4,0,2,-0.0122816,-0.0168417,-0.011124,-0.0132149,-0.016171,sell
2020-05-25,0,3,2,1,1,0,1,0,0,3,4,3,3,1,0,-0.0081819,-0.0102964,-0.007495,-0.0033693,-0.013659,sell
2020-05-26,0,1,2,2,0,0,1,1,0,2,3,2,2,1,1,-0.0085888,-0.0082304,-0.008621,-0.0062545,-0.013292,sell
2020-05-27,0,0,0,3,2,1,0,1,1,2,3,2,3,1,1, 0.0015029,-0.0031891, 0.000282, 0.0011959, 0.000529,sell
2020-05-28,0,1,0,2,3,0,0,0,2,2,2,4,2,1,1, 0.0001993,-0.0054171,-0.001210, 0.0003074, 0.000940,sell
2020-05-29,0,1,0,1,3,0,0,0,0,3,1,3,3,1,0, 0.0021728,-0.0021080, 0.003181, 0.0038551, 0.000202,buy
2020-05-30,0,2,0,2,1,2,0,0,0,4,3,2,3,2,1,-0.0063383,-0.0115516,-0.006179,-0.0043275,-0.008616,sell
2020-05-31,0,3,1,1,1,1,0,0,0,2,2,2,3,1,1,-0.0019080,-0.0054809,-0.000896, 0.0009686,-0.005433,buy
2020-06-01,1,2,2,1,3,0,0,0,0,2,3,2,3,2,1,-0.0037337,-0.0068428,-0.003127,-0.0021822,-0.006924,sell
2020-06-02,1,2,0,6,2,0,0,0,0,3,3,3,5,2,1,-0.0010875,-0.0075677,-0.001607,-0.0055326,-0.006488,buy
2020-06-03,1,1,2,3,2,0,0,0,0,3,3,3,3,2,1,-0.0071983,-0.0110873,-0.008677,-0.0085512,-0.012040,sell
2020-06-04,1,2,1,2,0,0,0,0,1,2,3,2,3,1,0, 0.0051664,-0.0028598, 0.002417, 0.0033081,-0.002735,buy
2020-06-05,1,2,0,2,0,2,1,1,1,4,4,2,4,2,2,-0.0048315,-0.0073434,-0.005047,-0.0053923,-0.005016,sell
2020-06-06,1,0,0,1,0,1,2,1,0,4,3,1,3,2,1,-0.0024326,-0.0019906,-0.001447,-0.0013977,-0.003878,buy
2020-06-07,0,0,0,1,2,0,2,0,1,2,2,1,2,1,2,-0.0021263, 0.0003878, 0.000834, 0.0020012, 0.000702,sell
2020-06-08,1,0,0,2,1,0,1,1,2,2,3,2,2,1,2,-0.0008242,-0.0031046,-0.001804,-0.0023770,-0.000232,buy
2020-06-09,1,0,1,2,0,0,1,2,0,2,2,2,2,1,2,-0.0068669,-0.0053155,-0.006481,-0.0081525,-0.008796,sell
2020-06-10,0,1,2,1,0,0,3,0,0,2,2,2,1,1,3,-0.0167354,-0.0083813,-0.013081,-0.0106055,-0.015209,sell
2020-06-11,0,2,0,0,0,0,2,0,0,3,1,1,1,1,3,-0.0140180,-0.0089546,-0.008410,-0.0083342,-0.011991,sell
2020-06-12,2,1,0,0,0,0,0,1,0,4,2,2,1,2,1,-0.0066459,-0.0119106,-0.007168,-0.0089909,-0.010959,sell
2020-06-13,2,0,0,0,0,0,0,1,1,3,2,2,2,1,0, 0.0073883,-0.0003759, 0.004258, 0.0033244, 0.001911,sell
2020-06-14,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1, 0.0054935, 0.0003197, 0.003986, 0.0060089, 0.003064,sell
2020-06-15,0,0,0,0,0,0,2,1,1,2,2,2,0,1,1,-0.0050260,-0.0041662,-0.004294,-0.0012460,-0.004939,sell
2020-06-16,0,0,0,0,0,0,2,3,1,2,3,1,1,1,2,-0.0087207,-0.0038828,-0.006004,-0.0050938,-0.006207,sell
2020-06-17,0,1,0,0,1,0,1,3,1,1,2,2,2,1,1, 0.0007474, 0.0017787, 0.002234, 0.0025800, 0.001516,sell
2020-06-18,0,0,1,0,1,0,1,0,2,1,2,1,2,1,0, 0.0112880, 0.0075311, 0.009250, 0.0131196, 0.008327,buy
2020-06-19,1,0,1,1,1,0,1,0,0,1,1,0,3,1,1, 0.0090455, 0.0079139, 0.009720, 0.0091120, 0.005187,buy
2020-06-20,1,1,0,1,1,0,0,0,0,2,1,2,2,1,0, 0.0057273,-0.0009726, 0.004947, 0.0047663, 0.000224,buy
2020-06-21,1,3,0,0,2,0,1,0,0,1,2,2,2,1,1, 0.0003182,-0.0023479, 0.003239, 0.0037273,-0.001046,buy
2020-06-22,0,2,1,0,1,0,1,1,0,0,1,2,1,1,1,-0.0013078,-0.0009319, 0.000586, 0.0026576,-0.003124,buy
2020-06-23,0,2,2,1,1,1,2,1,1,0,2,3,2,2,2,-0.0034918,-0.0000063,-0.003133,-0.0001227,-0.002053,buy
2020-06-24,0,2,0,2,2,0,2,1,1,0,2,3,1,3,1,-0.0018903,-0.0019112,-0.000759, 0.0007040,-0.000943,buy
2020-06-25,0,2,0,0,4,0,1,1,1,1,2,2,2,3,1, 0.0002544,-0.0001739, 0.003129, 0.0043041, 0.003304,sell
2020-06-26,0,3,0,1,1,1,1,0,1,1,1,2,2,2,2,-0.0004087,-0.0016807, 0.001344, 0.0021428, 0.000435,sell
2020-06-27,0,3,2,1,0,2,1,0,0,0,2,2,2,1,2,-0.0037844,-0.0038273,-0.003309, 0.0005958,-0.005630,sell
2020-06-28,1,3,2,0,0,1,1,0,0,1,2,1,2,3,1,-0.0000427,-0.0020644,-0.000133, 0.0019281,-0.004976,buy
2020-06-29,1,4,0,1,2,0,1,0,0,1,2,2,2,3,1,-0.0016920,-0.0049916, 0.001017, 0.0004908,-0.003924,buy
2020-06-30,1,1,1,2,2,0,2,0,0,1,3,1,1,3,2,-0.0085033,-0.0071106,-0.006322,-0.0056045,-0.008719,sell
2020-07-01,1,0,2,2,0,0,2,0,2,0,3,1,1,3,1, 0.0044772, 0.0024535, 0.000846, 0.0036556, 0.000544,sell
2020-07-02,1,1,1,1,1,1,1,1,2,0,2,1,2,3,2, 0.0063784, 0.0045700, 0.004633, 0.0050108, 0.006789,sell
2020-07-03,1,1,0,0,1,0,2,1,1,1,2,1,2,2,1, 0.0055283, 0.0055472, 0.006834, 0.0070038, 0.005300,sell
2020-07-04,0,2,0,0,1,1,2,0,1,2,4,1,1,1,2,-0.0092427,-0.0085845,-0.006135,-0.0019182,-0.006902,sell
2020-07-05,0,2,0,1,1,1,1,0,2,1,3,2,0,1,3,-0.0101397,-0.0115972,-0.009121,-0.0059643,-0.006645,sell
2020-07-06,1,2,1,1,0,0,1,1,3,1,4,3,1,0,3,-0.0077740,-0.0093879,-0.009088,-0.0074801,-0.006319,sell
2020-07-07,0,2,1,0,1,0,2,2,2,1,5,3,0,1,2,-0.0150069,-0.0127186,-0.013743,-0.0089814,-0.011942,sell
2020-07-08,0,3,1,1,0,0,4,1,1,1,5,3,1,1,2,-0.0157887,-0.0093824,-0.012137,-0.0075172,-0.013615,buy
2020-07-09,0,2,2,1,0,0,3,1,1,2,4,2,2,2,2,-0.0127115,-0.0067043,-0.010535,-0.0072861,-0.012441,buy
2020-07-10,1,2,2,0,0,0,1,1,2,1,3,3,2,1,1, 0.0012886,-0.0011952,-0.001239, 0.0013208,-0.001762,buy
2020-07-11,1,3,1,0,0,0,1,0,3,1,4,2,1,1,2,-0.0024855,-0.0067282,-0.003856,-0.0009085,-0.003492,buy
2020-07-12,1,3,1,1,0,0,1,0,2,2,4,3,1,2,1,-0.0059039,-0.0113818,-0.007941,-0.0051083,-0.009518,sell
2020-07-13,0,2,1,1,0,0,1,2,1,3,3,4,2,1,1,-0.0104911,-0.0105503,-0.010636,-0.0088636,-0.012176,sell
2020-07-14,0,3,1,1,0,0,2,2,1,1,4,3,2,1,1,-0.0072809,-0.0058561,-0.005966,-0.0031414,-0.008708,sell
2020-07-15,0,3,2,1,0,0,1,2,3,1,4,3,3,2,1, 0.0003680,-0.0012654,-0.002171, 0.0006290,-0.001843,buy
2020-07-16,1,2,2,1,0,0,0,3,3,0,4,2,2,3,1, 0.0035449,-0.0011432,-0.001090,-0.0001352,-0.000192,buy
2020-07-17,1,2,0,2,0,1,0,2,2,1,3,2,3,2,1, 0.0072911, 0.0005981, 0.004288, 0.0034972, 0.004284,sell
2020-07-18,0,3,0,1,1,1,1,1,1,1,2,3,3,2,0, 0.0068215, 0.0027368, 0.006441, 0.0083982, 0.004661,sell
2020-07-19,0,3,1,1,0,1,1,1,1,1,3,3,2,1,1,-0.0031023,-0.0053714,-0.003525,-0.0001713,-0.005352,buy
2020-07-20,1,2,1,1,0,2,1,2,1,0,3,1,3,2,2, 0.0041127, 0.0031654, 0.003394, 0.0039714, 0.003661,sell
2020-07-21,1,1,1,2,0,2,0,2,2,1,4,1,3,2,2, 0.0032264,-0.0014194,-0.000207, 0.0004437, 0.001896,sell
2020-07-22,0,1,1,2,2,1,1,1,2,2,5,2,3,2,1,-0.0016806,-0.0044868,-0.003122, 0.0004985,-0.001537,buy
2020-07-23,0,1,0,3,2,1,1,2,1,3,5,1,4,3,1,-0.0035135,-0.0050789,-0.002799,-0.0023469,-0.003605,buy
2020-07-24,0,1,1,2,1,2,0,2,1,3,3,3,3,2,2,-0.0078873,-0.0092736,-0.009292,-0.0081170,-0.006887,sell
2020-07-25,0,2,1,1,0,1,0,1,2,2,3,2,2,2,1,-0.0006377,-0.0057722,-0.003201,-0.0004109,-0.003497,buy
2020-07-26,0,1,1,1,1,1,0,1,1,3,3,3,2,1,1,-0.0063757,-0.0099590,-0.007834,-0.0048720,-0.007889,sell
2020-07-27,0,0,0,3,0,0,0,1,0,4,1,3,1,2,1,-0.0108924,-0.0141691,-0.011865,-0.0126954,-0.014828,sell
2020-07-28,0,1,2,1,2,0,1,1,1,2,2,4,1,2,2,-0.0130956,-0.0108890,-0.013050,-0.0106624,-0.011506,buy
2020-07-29,0,1,2,2,0,0,1,2,1,2,2,4,2,2,1,-0.0068966,-0.0061888,-0.008996,-0.0076086,-0.009696,sell
2020-07-30,0,1,3,2,0,1,1,2,0,3,2,5,1,3,2,-0.0211432,-0.0175301,-0.022965,-0.0205888,-0.022163,sell
2020-07-31,0,1,1,2,2,1,2,1,0,3,2,4,2,3,2,-0.0141427,-0.0099883,-0.012473,-0.0112233,-0.011046,sell
2020-08-01,0,1,1,1,2,1,1,1,1,2,2,4,2,2,1,-0.0034946,-0.0043270,-0.004440,-0.0016827,-0.002327,buy
2020-08-02,1,0,1,0,2,1,1,2,1,1,1,3,3,1,2, 0.0043735, 0.0062034, 0.004176, 0.0036551, 0.007662,buy
2020-08-03,0,0,0,1,1,2,1,2,1,0,1,1,2,2,2, 0.0059184, 0.0065343, 0.005894, 0.0066465, 0.008822,buy
2020-08-04,0,1,1,0,1,2,3,1,1,0,2,1,3,2,2, 0.0056226, 0.0110899, 0.007484, 0.0106256, 0.009745,buy
2020-08-05,0,1,1,1,2,1,2,3,0,0,2,1,4,2,2, 0.0020914, 0.0089150, 0.005721, 0.0051463, 0.005358,buy
2020-08-06,1,2,0,1,2,0,2,2,0,0,2,2,2,2,2,-0.0027109, 0.0005228, 0.001108,-0.0005203,-0.000463,buy
2020-08-07,1,2,0,2,1,0,1,1,1,1,2,3,2,2,1, 0.0014233,-0.0021284, 0.000890, 0.0000800,-0.000604,buy
2020-08-08,0,2,1,1,2,0,1,1,0,0,1,4,1,2,0,-0.0004033,-0.0021838,-0.000424, 0.0021332,-0.002761,buy
2020-08-09,1,2,1,1,2,0,1,1,1,1,2,4,2,2,1,-0.0007528,-0.0027847,-0.001430,-0.0008806,-0.001381,buy
2020-08-10,0,3,1,0,1,0,0,2,1,1,1,3,2,2,1,-0.0010145,-0.0026463,-0.000673,-0.0002771,-0.002712,buy
2020-08-11,0,2,1,0,1,0,1,2,1,1,2,3,1,2,1,-0.0050987,-0.0048046,-0.004622,-0.0025074,-0.005455,sell
2020-08-12,0,1,2,0,1,0,2,2,1,1,3,3,1,2,1,-0.0075161,-0.0041025,-0.007395,-0.0034699,-0.007323,sell
2020-08-13,1,1,1,1,2,0,1,3,0,1,2,4,1,2,2,-0.0115600,-0.0088441,-0.010349,-0.0113432,-0.009567,buy
2020-08-14,1,2,2,0,3,0,0,2,2,1,3,5,1,3,1,-0.0058165,-0.0092944,-0.008743,-0.0065177,-0.005146,sell
2020-08-15,2,2,2,0,4,0,0,3,0,0,2,4,2,3,2,-0.0060246,-0.0053541,-0.005322,-0.0075529,-0.004045,sell
2020-08-16,1,0,3,0,4,1,1,2,0,1,3,3,3,3,1,-0.0021216, 0.0003269,-0.002697,-0.0002822,-0.000611,buy
2020-08-17,1,1,2,1,3,1,2,2,0,1,4,2,3,3,2,-0.0072112,-0.0025421,-0.005230,-0.0040512,-0.004404,sell
2020-08-18,2,1,3,0,4,0,1,3,0,0,4,1,3,3,3,-0.0081896,-0.0023818,-0.005382,-0.0070181,-0.005010,sell
2020-08-19,2,0,3,2,3,0,0,3,1,0,4,0,4,3,3,-0.0006184, 0.0013004,-0.001072,-0.0044180,-0.000517,sell
2020-08-20,1,0,2,2,3,1,0,2,1,0,3,1,4,2,2, 0.0056241, 0.0048430, 0.004445, 0.0037944, 0.006008,sell
2020-08-21,1,0,2,0,2,0,1,2,0,0,2,0,2,3,1, 0.0034439, 0.0050637, 0.004090, 0.0043922, 0.001471,sell
