Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2,-0.00435373,-0.00404056,-0.0050780,-0.00571474,-0.00450371,sell
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2,-0.00301134,-0.00294796,-0.0035346,-0.00300004,-0.00279517,sell
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2,-0.00187495,-0.00294099,-0.0028558,-0.00187495,-0.00187495,sell
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3,-0.00016917,-0.00086932,-0.0026710,-0.00160534,-0.00034726,sell
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3,-0.00203980,-0.00209819,-0.0011008, 0.00156448,-0.00120857,sell
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3,-0.00366089,-0.00044436,-0.0004444,-0.00007424,-0.00071708,sell
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2, 0.00067837, 0.00245011, 0.0022865, 0.00230494, 0.00216814,buy
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1, 0.00417533, 0.00208056, 0.0050959, 0.00417533, 0.00448517,buy
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2,-0.00126066,-0.00144693,-0.0012773, 0.00053409,-0.00127733,sell
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2, 0.00046329,-0.00093313,-0.0004050, 0.00246544,-0.00065484,buy
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1,-0.00152505, 0.00004762,-0.0012716, 0.00025206, 0.00088828,sell
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2,-0.00060145,-0.00220676,-0.0010310,-0.00146880,-0.00072491,sell
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3, 0.00026661,-0.00383985,-0.0020415, 0.00149419,-0.00019405,buy
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3,-0.00354147,-0.00381106,-0.0050154,-0.00502609, 0.00232988,sell
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2, 0.00070269,-0.00052985, 0.0001588, 0.00089970, 0.00166857,buy
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2, 0.00165711, 0.00162767, 0.0009259, 0.00111639, 0.00086997,buy
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2, 0.00097589, 0.00162898, 0.0013846, 0.00144589, 0.00135148,buy
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3, 0.00591021, 0.00503883, 0.0075222, 0.00442571, 0.00620780,buy
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2,-0.00023719, 0.00048361,-0.0003516, 0.00051489, 0.00056771,sell
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2,-0.00030990, 0.00248869, 0.0023609, 0.00178182,-0.00050277,buy
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3,-0.00816072,-0.00110078,-0.0028077,-0.00204113,-0.00289673,sell
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3,-0.00243121, 0.00184378, 0.0015694, 0.00869092, 0.00087189,buy
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1,-0.00248864,-0.00157175,-0.0015718,-0.00107485,-0.00265984,sell
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2, 0.00534590, 0.00575451, 0.0054912, 0.00499889, 0.00564785,buy
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0, 0.00283114, 0.00513516, 0.0040555, 0.00349947, 0.00303074,buy
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1,-0.00077061,-0.00332076,-0.0000880, 0.00007247, 0.00004532,buy
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3,-0.00242243,-0.00242507,-0.0024251,-0.00409898,-0.00218407,sell
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2,-0.00272839,-0.00202837,-0.0031978,-0.00419895,-0.00209150,sell
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1, 0.00253791, 0.00102522, 0.0011228, 0.00126143, 0.00137523,buy
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1,-0.00002492, 0.00009180,-0.0081496, 0.00149908,-0.00003359,sell
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1, 0.00450330, 0.00374441, 0.0048375, 0.00243869, 0.00558217,buy
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1, 0.00525856, 0.00407640, 0.0026676, 0.00331462, 0.00378961,buy
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1,-0.00406735, 0.00310991,-0.0025811, 0.00327599,-0.00263436,sell
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1, 0.00237645, 0.00201133, 0.0004840, 0.00050918, 0.00027755,buy
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2, 0.00259007, 0.00212654, 0.0020387, 0.00203870,-0.00041663,buy
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1,-0.00088886,-0.00048362,-0.0023941, 0.00054616,-0.00218755,sell
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1,-0.00364764,-0.00238574,-0.0020897, 0.00098638,-0.00230664,sell
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0, 0.00051997, 0.00075097, 0.0010862, 0.00058141, 0.00075097,buy
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1, 0.00118496, 0.00169247, 0.0000103, 0.00078133, 0.00078133,buy
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2, 0.00078043, 0.00074336,-0.0000439, 0.00166331, 0.00074336,buy
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1,-0.00326862,-0.00005713,-0.0033309, 0.00591260, 0.00055717,sell
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2,-0.00269477,-0.00195339,-0.0037489,-0.00079558,-0.00285405,sell
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3,-0.00423871,-0.00399330,-0.0039933,-0.00350233,-0.00360987,sell
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3, 0.00403983, 0.00043614, 0.0062598, 0.00062855, 0.00406368,buy
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3, 0.00539931,-0.00150851, 0.0056050,-0.00144876, 0.00285004,buy
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2,-0.00483773,-0.00436691,-0.0042226,-0.00447254,-0.00472409,sell
2016-11-10,0,2,0,0,1,2,0,4,4,2,4,4,2,3,6,2,5,4,3,2,-0.00747699,-0.00543457,-0.0082630,-0.00816460,-0.00827030,sell
2016-11-11,0,3,1,0,1,1,1,4,3,0,3,5,2,3,5,3,4,4,2,3,-0.00671626,-0.00355224,-0.0076673,-0.00766732,-0.00739401,sell
2016-11-12,1,3,2,1,1,1,1,2,4,0,1,3,1,2,4,3,3,3,3,3, 0.00789693, 0.00165544, 0.0078969, 0.00815220, 0.00579260,buy
2016-11-13,0,1,2,2,1,3,0,2,3,2,2,2,1,2,4,3,4,4,1,3, 0.00106861,-0.00056160,-0.0026682,-0.00208501,-0.00289311,sell
2016-11-14,0,1,1,4,2,3,0,3,3,2,1,2,0,5,4,1,4,2,3,3, 0.00258606, 0.00337288, 0.0038262, 0.00402879, 0.00033619,buy
2016-11-15,0,1,2,3,2,3,1,2,3,3,1,1,1,3,4,2,5,2,4,3, 0.00155453, 0.00264739, 0.0033759, 0.00264739, 0.00057245,buy
2016-11-16,0,4,1,2,1,2,1,3,1,4,3,2,1,3,5,5,2,3,6,1,-0.00060887, 0.00007207,-0.0010535,-0.00060887, 0.00100251,sell
2016-11-17,0,3,1,1,2,3,2,3,1,3,2,3,2,4,5,5,2,2,6,2,-0.00041935,-0.00087970,-0.0017685,-0.00087970, 0.00694662,sell
2016-11-18,0,2,0,3,2,1,1,3,2,3,2,2,3,3,3,5,3,4,5,1, 0.00742302, 0.00165895, 0.0009785,-0.00003739, 0.00300302,sell
2016-11-19,0,3,0,3,2,2,1,3,2,1,4,3,1,4,4,7,1,2,5,2, 0.00528755, 0.00400518, 0.0045165, 0.00400518, 0.00511038,buy
2016-11-20,1,2,2,1,3,3,1,4,2,2,4,2,1,4,4,5,4,3,4,4,-0.00083239, 0.00187232, 0.0025036, 0.00045086, 0.00250358,buy
2016-11-21,1,3,1,3,1,1,1,4,3,2,2,2,2,5,3,5,3,3,5,2, 0.00179733, 0.00210137, 0.0007775,-0.00020076, 0.00158718,buy
2016-11-22,2,0,2,1,2,2,1,6,2,1,2,2,2,4,4,3,4,4,4,2, 0.00551255, 0.00394028, 0.0061163, 0.00447258, 0.00437263,buy
2016-11-23,2,2,1,2,0,1,0,5,2,2,2,3,2,3,4,2,4,5,4,2, 0.00629645, 0.00070924,-0.0020260, 0.00118907,-0.00166906,sell
2016-11-24,3,2,2,1,1,1,0,5,2,2,2,3,3,4,4,3,5,5,3,3, 0.00242152,-0.00024206,-0.0008116,-0.00058625,-0.00081158,sell
2016-11-25,3,0,3,2,1,0,1,6,2,3,2,2,3,5,4,4,5,4,4,2, 0.00212252, 0.00322437, 0.0028825, 0.00322437, 0.00322437,buy
2016-11-26,2,1,3,2,0,0,0,5,3,3,0,4,2,3,4,4,4,4,4,2, 0.00521412, 0.00433381,-0.0009696, 0.00546577, 0.00520735,buy
2016-11-27,1,0,3,1,0,1,0,5,0,3,3,1,4,4,2,4,3,3,4,2,-0.00346424,-0.00193952,-0.0024641,-0.00331203,-0.00540816,sell
2016-11-28,1,1,2,1,1,1,0,4,3,5,3,2,3,5,2,4,5,3,5,3,-0.00258284, 0.00125353, 0.0008159,-0.00267812,-0.00277326,sell
2016-11-29,0,0,2,2,0,0,0,3,4,4,3,3,4,7,3,5,3,2,4,1,-0.00352006,-0.00299232,-0.0082058,-0.00283654,-0.00455283,sell
2016-11-30,1,0,2,1,0,0,0,4,2,3,3,4,2,5,4,4,2,3,3,1,-0.00801309,-0.00246024,-0.0053561,-0.00351889,-0.00896045,sell
2016-12-01,0,1,1,1,0,0,0,2,3,2,3,4,2,4,3,5,1,1,4,1,-0.00114970,-0.00296625, 0.0038525,-0.00269493,-0.00172101,sell
2016-12-02,1,1,1,0,0,0,0,3,2,2,3,2,4,4,2,5,2,2,4,0, 0.00262481, 0.00262481, 0.0065323, 0.00300792, 0.00354082,buy
2016-12-03,2,1,1,0,0,0,0,4,4,1,2,2,4,4,2,5,3,3,3,1, 0.00443325, 0.00410182, 0.0036962, 0.00472071, 0.00444844,buy
2016-12-04,0,1,2,0,0,0,0,4,3,1,3,2,1,4,1,3,3,4,2,0,-0.00678856, 0.00066630, 0.0014795,-0.00669820,-0.00623714,sell
2016-12-05,1,1,2,0,0,0,0,4,2,1,5,2,1,5,2,2,3,3,3,1,-0.00271321, 0.00151787, 0.0028694, 0.00012001, 0.00151787,buy
2016-12-06,2,2,1,1,1,0,0,3,4,2,4,1,0,5,1,3,4,3,4,1, 0.00032380, 0.00419195, 0.0041920, 0.00410977, 0.00419195,buy
2016-12-07,2,2,1,0,1,1,0,3,3,1,5,0,1,5,2,2,2,4,3,2, 0.00700929, 0.00549207, 0.0058827, 0.00641402, 0.00588269,buy
2016-12-08,1,3,2,0,0,0,0,4,3,1,5,1,0,3,3,2,2,4,4,2, 0.00167340, 0.00299180, 0.0029918, 0.00313301, 0.00299180,buy
2016-12-09,2,2,2,0,0,0,1,2,4,1,5,1,1,3,4,3,2,4,4,1, 0.00690176, 0.00693563, 0.0069356, 0.00778405, 0.00690176,buy
2016-12-10,2,3,2,1,0,0,0,1,3,1,5,1,1,2,3,4,2,4,4,1, 0.00886602, 0.00876033, 0.0101235, 0.01012346, 0.00886602,buy
2016-12-11,1,3,2,1,1,2,0,2,2,0,4,3,2,3,3,3,2,5,5,2,-0.00359242, 0.00892068, 0.0092335, 0.00827510, 0.00928995,buy
2016-12-12,1,1,2,2,1,2,0,2,3,0,4,2,2,4,4,4,1,3,5,1, 0.00483233, 0.00477376, 0.0045411, 0.00638478, 0.00435276,buy
2016-12-13,2,2,3,2,1,1,1,1,3,1,4,1,1,3,3,4,3,3,5,2,-0.00126390, 0.00068954, 0.0021779, 0.00102397,-0.00103535,sell
2016-12-14,2,2,4,1,1,1,1,1,2,2,4,2,0,3,3,4,1,4,5,3,-0.00164455,-0.00324792, 0.0009436,-0.00030978,-0.00141054,sell
2016-12-15,1,1,2,2,1,2,1,1,2,2,1,2,2,2,4,4,3,2,4,1,-0.00048939, 0.00151869, 0.0012447, 0.00017903, 0.00148623,buy
2016-12-16,1,1,1,2,3,3,0,2,2,2,1,4,2,2,4,5,2,5,5,1, 0.00241277, 0.00013492, 0.0026381, 0.00175289, 0.00202608,buy
2016-12-17,1,1,2,1,0,2,1,2,2,2,2,4,0,2,2,3,3,4,4,2,-0.00100918,-0.00176646,-0.0016260,-0.00075856,-0.00121125,sell
2016-12-18,1,0,2,2,1,1,1,3,3,3,2,3,0,3,3,2,6,3,4,1,-0.00050620, 0.00037789, 0.0011116, 0.00037607,-0.00067743,buy
2016-12-19,1,1,1,2,1,1,2,3,3,2,1,3,0,2,3,3,5,3,3,2, 0.00480832, 0.00409877, 0.0072430, 0.00462623, 0.00459325,buy
2016-12-20,1,0,1,2,2,3,0,3,2,1,1,3,1,3,3,1,4,2,3,4, 0.00136295, 0.00110368, 0.0026059, 0.00166875, 0.00039925,buy
2016-12-21,1,1,1,2,1,2,0,2,3,1,2,4,0,3,4,2,4,3,2,2, 0.00496653, 0.00451389, 0.0039418, 0.00493774, 0.00207344,buy
2016-12-22,2,0,2,3,1,1,1,2,3,0,4,4,1,4,3,4,4,4,3,2,-0.00298777, 0.00129163,-0.0019474,-0.00333928,-0.00298777,sell
2016-12-23,2,1,2,2,0,0,1,2,4,2,5,3,0,4,4,2,4,5,3,2, 0.00059098, 0.00075341, 0.0001438, 0.00032619, 0.00209031,buy
2016-12-24,1,1,3,1,0,0,0,1,3,1,5,3,1,3,3,2,5,3,2,2, 0.00096409,-0.00155540,-0.0005816,-0.00466017, 0.00084237,sell
2016-12-25,0,3,1,1,1,1,0,3,3,2,5,2,1,4,3,2,5,3,5,1,-0.00129527, 0.00003138,-0.0014195,-0.00089330,-0.00274932,sell
2016-12-26,1,3,1,2,1,0,0,0,5,2,5,3,2,5,3,5,2,2,6,2,-0.00640267,-0.00477778,-0.0045672,-0.00491011,-0.00477778,sell
2016-12-27,2,2,2,1,0,0,0,1,3,2,8,4,1,5,3,4,3,3,5,3,-0.00093112,-0.00263231,-0.0009569,-0.00284383,-0.00043844,sell
2016-12-28,2,2,2,1,0,0,0,0,2,2,9,5,0,5,4,4,1,3,5,3, 0.00011333,-0.00075832,-0.0002074, 0.00162045, 0.00215047,buy
2016-12-29,2,3,1,1,0,0,0,0,3,5,8,2,0,4,4,5,2,1,5,4,-0.00148965,-0.00074428,-0.0007443,-0.00339608,-0.00144914,sell
2016-12-30,2,2,0,1,0,0,0,2,3,4,4,1,2,3,4,5,2,1,4,2, 0.00073009, 0.00014306, 0.0000933, 0.00088456, 0.00008309,buy
2016-12-31,1,2,0,1,0,0,0,3,2,4,2,2,0,3,2,3,1,2,4,2,-0.00491727,-0.00612767, 0.0012776,-0.00495218,-0.00493357,sell
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.00036740, 0.00258159, 0.0062386, 0.00312329, 0.00221007,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2, 0.00086032, 0.00173698, 0.0009011, 0.00053433, 0.00025736,buy
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1, 0.00210679, 0.00447975, 0.0025858, 0.00365818, 0.00254425,buy
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.00367804, 0.00519718, 0.0046385, 0.00527213, 0.00433649,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.00086230, 0.00122369, 0.0012077, 0.00122369, 0.00433907,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4,-0.00054538,-0.00061266,-0.0009075,-0.00006555,-0.00026656,sell
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2, 0.00321313, 0.00251781, 0.0014696, 0.00348758, 0.00265744,buy
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1, 0.00115420, 0.00134125, 0.0005303,-0.00024632,-0.00065970,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1,-0.00371403,-0.00336903,-0.0023068,-0.00383268,-0.00230681,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2,-0.00057422, 0.00002788,-0.0006366,-0.00096747,-0.00057422,buy
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2,-0.00322335,-0.00045936,-0.0025448,-0.00320635,-0.00258027,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.00182825, 0.00473372, 0.0015898, 0.00089638, 0.00244968,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.00047762,-0.00047762, 0.0001124,-0.00158966, 0.00070870,buy
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2, 0.00349217, 0.00357084, 0.0034846, 0.00467624, 0.00348464,buy
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2, 0.00070314, 0.00154032, 0.0026548,-0.00028733,-0.00193532,buy
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.00013640, 0.00031735,-0.0005159, 0.00149065,-0.00038180,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1,-0.00060081, 0.00240192, 0.0022584, 0.00237389, 0.00231474,buy
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.00443639, 0.00443639, 0.0036505, 0.00422452, 0.00336534,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.00258703,-0.00523474,-0.0033218,-0.00665543,-0.00262038,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2, 0.00933026, 0.00906533, 0.0090725, 0.00775844, 0.00181036,buy
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2,-0.00301760,-0.00315740,-0.0030176,-0.00309968,-0.00246507,sell
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.00060660, 0.00008357, 0.0010004,-0.00026212, 0.00040048,sell
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3,-0.00161638,-0.00015060,-0.0001506, 0.00023958,-0.00005351,buy
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.00269040, 0.00472685, 0.0053579, 0.00482540, 0.00445229,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.00826948, 0.00818759, 0.0107659, 0.00873020, 0.00423612,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.00044516, 0.00094871, 0.0015378,-0.00037712, 0.00394041,sell
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.00313891,-0.00338006,-0.0026979,-0.00349206,-0.00284578,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.00054811,-0.00375515,-0.0016271,-0.00092904,-0.00092904,sell
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.00122697, 0.00622256,-0.0001985, 0.00122697,-0.00787751,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1,-0.00278048, 0.00081850,-0.0027630,-0.00278048,-0.00490768,sell
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1,-0.00281204, 0.00139599,-0.0031597,-0.00279832,-0.00400160,sell
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1,-0.00677575,-0.00202915,-0.0062221,-0.00903174,-0.00678485,sell
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1,-0.00025774, 0.00236881, 0.0000572,-0.00175093,-0.00025207,sell
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.00074951, 0.00089073,-0.0009436, 0.00089073, 0.00088018,sell
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2, 0.00071464,-0.00130874,-0.0007211,-0.00004659,-0.00105763,sell
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3, 0.01387696, 0.01365953, 0.0128943, 0.01333067, 0.01380027,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2, 0.00367352, 0.00154932, 0.0018201, 0.00154932, 0.00356315,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2, 0.00041424, 0.00161028,-0.0025837, 0.00345494, 0.00004146,sell
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2,-0.00124068, 0.00243583,-0.0011258, 0.00451176, 0.00157877,sell
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2, 0.00135338,-0.00103697, 0.0004762, 0.00040804, 0.00040804,buy
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.00736188,-0.00372624,-0.0089617,-0.00771685,-0.00805537,sell
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4, 0.00211903, 0.00259278, 0.0034155, 0.00095631, 0.00548488,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.00597110, 0.00560916, 0.0060207, 0.00572992, 0.00595765,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.00107772,-0.00106058,-0.0010363,-0.00168143,-0.00131061,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2,-0.00159369,-0.00253629,-0.0014439,-0.00152218,-0.00144387,sell
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1,-0.00088862,-0.00109076,-0.0006672,-0.00254222,-0.00100592,sell
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.00518240, 0.00493697, 0.0054664, 0.00462803, 0.00518240,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.00247758, 0.00304909, 0.0013169, 0.00277524,-0.00318165,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2,-0.00096350, 0.00125225,-0.0000199, 0.00217096,-0.00073722,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2, 0.00046615, 0.00111178, 0.0007543, 0.00397522, 0.00172177,buy
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2, 0.00112908, 0.00045364, 0.0020369, 0.00259593, 0.00137220,buy
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.00115577,-0.00101380, 0.0021527, 0.00169810, 0.00221717,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.00232704, 0.00278237, 0.0033019, 0.00322840, 0.00315265,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2, 0.00271324, 0.00322581, 0.0045625, 0.00368989, 0.00368989,buy
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.00092511, 0.00143877,-0.0004592, 0.00092511,-0.00060379,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3,-0.00181443,-0.00421304,-0.0019890,-0.00218912,-0.00214959,sell
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3,-0.00160439,-0.00076919,-0.0016463,-0.00062536,-0.00037550,sell
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1,-0.00156583,-0.00275008,-0.0019295, 0.00149635,-0.00172877,sell
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.00198432, 0.00352655, 0.0032938, 0.00368835, 0.00357474,buy
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.00301451, 0.00469611, 0.0042829, 0.00490978, 0.00518280,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.00446507, 0.00532607, 0.0045238, 0.00503283, 0.00514738,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.00036686, 0.00008037, 0.0005827, 0.00042893,-0.00127877,buy
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3,-0.00283965,-0.00252206,-0.0010045,-0.00305855,-0.00296295,sell
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3,-0.00022289,-0.00171814,-0.0004310,-0.00170870,-0.00086285,sell
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.00644496, 0.00576960, 0.0071144,-0.00019345,-0.00010188,sell
