Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,a120,a90,a120,a45,a60,none,a60,a90,a180,a60,a150,a120,none,a60,a30,a60,none,none,-0.032346, 0.013170,-0.0172277,-0.010880,-0.017572,sell
2015-12-27,a120,a90,a120,a45,a60,none,a60,a90,a180,a60,none,a120,a120,a60,a30,a60,none,none,-0.025803, 0.011549,-0.0209112,-0.023044,-0.012455,sell
2015-12-28,a120,a90,a120,a45,a60,none,none,none,none,none,a120,none,a120,none,a30,a60,none,none,-0.006150, 0.025033, 0.0079108, 0.006500,-0.013566,buy
2015-12-29,none,a90,a120,a45,a60,none,none,a60,a150,none,none,a90,none,none,a30,a60,none,none, 0.035476, 0.008923, 0.0237984, 0.028964, 0.029951,buy
2015-12-30,none,a90,a120,a45,a60,none,none,none,none,none,a90,a90,a150,none,a30,none,none,none,-0.022958,-0.027922,-0.0229577, 0.005635,-0.019799,sell
2015-12-31,none,a90,a120,a45,a60,none,a0,none,none,a0,none,none,none,none,a30,none,none,none, 0.055937, 0.012282, 0.0459182, 0.044418, 0.051564,buy
2016-01-01,none,a90,none,none,a60,none,a0,none,a120,a0,none,a60,a180,none,none,none,none,none, 0.039058, 0.026159, 0.0371833, 0.037430, 0.037312,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,-0.037907,-0.023881,-0.0358345,-0.007186,-0.038213,sell
2016-01-03,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,-0.028211,-0.009340,-0.0161411,-0.010427,-0.016141,sell
2016-01-04,none,a90,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,a120,-0.034729,-0.007266,-0.0140666,-0.008394,-0.014067,sell
2016-01-05,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,a120,-0.045651,-0.039911,-0.0432301, 0.026093,-0.039911,sell
2016-01-06,none,a90,none,none,none,none,none,none,a60,a60,a0,a0,a120,none,none,none,a0,a120,-0.008341, 0.011149, 0.0127368, 0.016273, 0.006388,buy
2016-01-07,none,a90,none,none,none,none,a90,none,none,none,a0,a0,a120,none,none,none,a0,a120,-0.044234,-0.022187,-0.0221869,-0.008179,-0.022187,sell
2016-01-08,none,a90,none,a45,none,none,a90,a60,none,a90,none,none,none,none,none,none,a0,a120, 0.062284, 0.004706, 0.0611649, 0.063703, 0.061165,buy
2016-01-09,none,none,none,a45,a45,none,none,a60,none,none,none,none,a90,none,none,none,a0,none, 0.075123, 0.002734, 0.0783381, 0.063448, 0.075123,buy
2016-01-10,none,none,none,a45,a45,none,a120,a90,a0,a120,none,none,none,none,none,none,a0,none, 0.033058, 0.012256, 0.0240599, 0.025393, 0.025393,buy
2016-01-11,none,none,a120,a45,a45,none,none,a90,a0,none,a60,a60,a60,none,none,none,a0,none,-0.009875,-0.016691, 0.0429897,-0.014540,-0.013929,sell
2016-01-12,a120,none,a120,a45,none,none,a150,none,none,a150,none,a60,none,none,none,none,a0,none, 0.019593, 0.025950, 0.0661056, 0.007291, 0.052988,buy
2016-01-13,a120,none,a120,a45,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none, 0.037766, 0.013012, 0.0367269, 0.030046, 0.047889,buy
2016-01-14,a120,none,a120,a45,none,none,a180,none,a60,a180,a90,a90,none,none,a45,none,none,none, 0.008796, 0.021009, 0.0238520, 0.017543, 0.022200,buy
2016-01-15,a120,none,a120,none,a30,none,none,a150,none,a180,a120,none,a0,a90,a45,none,none,none,-0.006592, 0.014614,-0.0131644,-0.000710,-0.025863,sell
2016-01-16,a120,none,a120,none,a30,none,a150,none,a90,a150,a120,a120,a0,a90,a45,none,none,none,-0.061204,-0.049613,-0.0233338,-0.062335,-0.052138,sell
2016-01-17,a120,none,none,none,a30,none,none,a180,none,a150,a150,none,none,a90,a45,a90,none,none, 0.004758, 0.009346, 0.0090530, 0.008098, 0.005753,buy
2016-01-18,none,none,none,none,none,none,a120,a180,a120,a120,a150,a150,none,a90,a45,a90,none,none, 0.028647, 0.022604, 0.0134275, 0.020605, 0.029346,buy
2016-01-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a90,a45,a90,none,none, 0.021092, 0.011023, 0.0079440, 0.015700, 0.020407,buy
2016-01-20,none,none,none,none,none,none,a90,a150,a150,a90,a180,none,a60,a90,a45,a90,none,none,-0.039731,-0.040367,-0.0127055,-0.028206,-0.043106,sell
2016-01-21,none,none,none,a30,none,none,a90,none,none,a90,none,a180,none,none,a45,a90,none,none, 0.054416, 0.033336, 0.0626282, 0.037191, 0.060720,buy
2016-01-22,none,none,none,a30,none,a90,none,a120,a180,none,a150,none,a90,none,a45,none,none,none,-0.022252, 0.001263,-0.0215588,-0.027681,-0.022252,sell
2016-01-23,none,none,none,a30,none,a90,a60,none,a180,a60,none,a150,none,none,none,none,none,none,-0.024600, 0.005465,-0.0201379,-0.028067,-0.024600,sell
2016-01-24,none,none,none,a30,none,a90,none,a90,a150,none,a120,a150,a120,none,none,none,none,none,-0.023879, 0.012477,-0.0259012,-0.026182,-0.020402,sell
2016-01-25,none,a60,none,a30,none,a90,none,none,a150,none,a120,none,a120,none,none,none,none,none,-0.015417,-0.006109,-0.0119224,-0.018285,-0.013630,sell
2016-01-26,none,a60,none,a30,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.031657,-0.012518,-0.0274750,-0.026612,-0.031657,sell
2016-01-27,none,a60,none,a30,none,a90,a0,a60,a120,a0,a90,none,a150,none,none,none,none,none,-0.011360,-0.011227,-0.0075891,-0.016354,-0.012493,sell
2016-01-28,none,a60,none,a30,none,a90,a0,none,none,a0,none,a90,none,none,none,none,none,none,-0.025595, 0.000959,-0.0156926,-0.036296,-0.025595,sell
2016-01-29,none,a60,none,a30,none,a90,none,none,a90,none,a60,a90,a180,none,none,none,none,none, 0.013180,-0.009438, 0.0214140,-0.036379, 0.014913,sell
2016-01-30,none,a60,none,a30,none,a90,none,none,a90,none,a60,none,a180,none,none,none,none,none, 0.012457,-0.007666, 0.0131952,-0.032967, 0.012457,sell
2016-01-31,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.026116,-0.007789,-0.0307810,-0.032754,-0.026116,sell
2016-02-01,none,a60,none,a30,none,a90,a60,a0,a60,a60,none,a60,a150,none,none,none,a30,none,-0.021154,-0.010485,-0.0308770,-0.035711,-0.024197,sell
2016-02-02,none,a60,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a30,none,-0.004837,-0.020752,-0.0053392,-0.011049,-0.012069,sell
2016-02-03,a120,a60,none,none,none,a90,none,none,none,none,a0,none,a120,none,a60,none,a30,none, 0.009329, 0.010132, 0.0066507, 0.010436,-0.013451,buy
2016-02-04,a120,a60,none,none,none,a90,a90,none,none,a90,a0,none,a120,none,a60,none,a30,a90, 0.009309, 0.013230, 0.0064741, 0.011878,-0.015399,buy
2016-02-05,a120,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,a30,a90, 0.006447, 0.008855, 0.0049853, 0.008478,-0.028606,buy
2016-02-06,a120,none,a120,none,none,none,a120,a60,a0,a120,none,a0,a90,none,a60,none,a30,a90,-0.049258,-0.018936,-0.0205588,-0.011529,-0.041607,sell
2016-02-07,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,a90, 0.007954, 0.004823, 0.0226309, 0.005781,-0.017779,buy
2016-02-08,a120,none,a120,none,none,none,a150,a90,none,a150,a60,none,a60,a120,a60,none,none,a90,-0.066037,-0.044476,-0.0595963,-0.044410,-0.012422,sell
2016-02-09,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a90, 0.002318, 0.005797, 0.0048036, 0.005797,-0.024162,buy
2016-02-10,none,none,a120,none,none,none,a180,a120,none,a180,a90,a60,none,a120,a60,a120,none,a90,-0.028181,-0.058500,-0.0440136, 0.027639,-0.058654,sell
2016-02-11,none,none,a120,a45,none,none,a180,none,a60,a180,none,a60,none,a120,a60,a120,none,a90,-0.017025,-0.024037,-0.0240368,-0.026466,-0.024037,sell
2016-02-12,none,none,none,a45,a0,none,a150,a150,none,a150,a120,a90,a0,a120,none,a120,none,none,-0.004648, 0.016167, 0.0237552, 0.001774, 0.029242,buy
2016-02-13,none,none,none,a45,a0,none,a150,a150,a90,a150,none,a90,a0,none,none,a120,none,none, 0.051398, 0.045307, 0.0089911, 0.055871, 0.056063,buy
2016-02-14,none,none,none,a45,a0,none,a120,a180,none,a120,a150,none,none,none,none,a120,a45,none, 0.025598, 0.007276,-0.0163820, 0.030972, 0.029645,buy
2016-02-15,none,none,none,a45,none,none,a120,a180,a120,a120,none,a120,none,none,none,none,a45,none, 0.007201,-0.000201,-0.0055405,-0.006646,-0.000201,sell
2016-02-16,a135,none,none,a45,none,none,a90,none,a120,none,a180,none,none,none,none,none,a45,none, 0.048152, 0.019359, 0.0219583, 0.025276, 0.025276,buy
2016-02-17,a135,none,a135,none,none,none,a90,a150,none,a90,a180,a150,a60,none,none,none,a45,none,-0.003952,-0.014183,-0.0143798,-0.014183,-0.016246,sell
2016-02-18,a135,none,a135,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a45,none, 0.034456, 0.024675, 0.0246747, 0.024675, 0.024758,buy
2016-02-19,a135,none,a135,none,none,none,a60,a120,none,a60,a150,none,a90,a135,none,none,a45,none, 0.026870, 0.017857, 0.0197032, 0.009192, 0.009933,buy
2016-02-20,a135,none,a135,none,none,none,none,none,a180,none,none,a180,none,a135,none,none,none,none,-0.007211,-0.007211, 0.0034107,-0.006358,-0.007211,sell
2016-02-21,none,none,a135,none,none,none,none,a90,a180,none,a120,none,a120,a135,none,a135,none,none,-0.015184,-0.015184,-0.0106495,-0.011802,-0.015184,sell
2016-02-22,none,none,a135,none,none,none,none,a90,none,none,none,a150,a120,a135,none,a135,none,none,-0.047688,-0.047471,-0.0407855,-0.033139,-0.053217,sell
2016-02-23,none,none,none,a60,none,none,a0,none,a150,none,a90,a150,none,a135,none,a135,none,none,-0.018836, 0.035824,-0.0147383,-0.007431,-0.000347,sell
2016-02-24,none,none,none,a60,none,none,a0,a60,none,a0,a90,none,a150,none,none,a135,none,none,-0.012314, 0.025549,-0.0143227,-0.010060,-0.010060,sell
2016-02-25,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.033095, 0.018645,-0.0330951,-0.006279,-0.008639,sell
2016-02-26,a150,none,none,a60,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,-0.003083,-0.030826,-0.0283679,-0.024684,-0.028368,sell
2016-02-27,a150,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none, 0.004731,-0.011238,-0.0144244,-0.003233,-0.020547,sell
2016-02-28,a150,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none, 0.021644, 0.016397, 0.0016738,-0.004176,-0.009047,buy
2016-02-29,a150,none,a150,none,none,none,a60,a0,a90,a60,none,none,a150,none,none,none,a60,none,-0.002435,-0.004310,-0.0171287,-0.007915,-0.011683,sell
2016-03-01,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a60,none,-0.033680,-0.015578,-0.0160458,-0.010795,-0.039571,sell
2016-03-02,none,a90,a150,none,none,a60,a90,none,a60,a90,a0,a60,none,a150,none,none,a60,none,-0.013911,-0.012037,-0.0084508,-0.018851,-0.023815,sell
2016-03-03,none,a90,none,none,none,a60,none,none,a60,a90,none,none,a120,a150,none,a150,a60,none,-0.040753,-0.040109,-0.0301939,-0.052710,-0.039746,sell
2016-03-04,none,a90,none,none,none,a60,a120,none,none,a120,none,none,none,a150,none,a150,none,none,-0.023708,-0.046007,-0.0213225,-0.028202,-0.028532,sell
2016-03-05,none,a90,none,none,none,a60,a120,a60,none,a120,none,none,a90,a150,none,a150,none,none,-0.051800,-0.031873,-0.0325953,-0.032595,-0.030819,sell
2016-03-06,none,a90,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a150,none,none, 0.001781,-0.022570,-0.0072975,-0.031593,-0.007297,sell
2016-03-07,none,a90,none,none,none,none,a150,a90,a0,a150,a60,a0,a60,none,none,a150,none,none,-0.034671,-0.054810,-0.0420686,-0.041473,-0.058657,sell
2016-03-08,none,none,none,none,none,none,a180,a90,a0,none,a90,none,a60,none,none,a150,none,none, 0.062590, 0.060843, 0.0608428, 0.057285, 0.058457,buy
2016-03-09,none,none,none,none,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none, 0.023269,-0.006370, 0.0256010, 0.000977, 0.021567,buy
2016-03-10,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none, 0.052797, 0.054135, 0.0529631, 0.039100, 0.054135,buy
2016-03-11,none,none,none,none,none,none,a150,a150,none,a150,a120,a60,a0,none,a90,none,none,a60, 0.029240, 0.025599, 0.0308138, 0.028877, 0.026349,buy
2016-03-12,none,none,none,none,none,none,a120,a150,a60,none,a150,none,a0,none,a90,none,none,a60, 0.000971, 0.022442, 0.0342140, 0.027733, 0.030595,buy
2016-03-13,a180,none,none,a90,none,a45,a120,a180,none,a120,a150,a90,none,none,a90,none,none,a60,-0.029586,-0.037126,-0.0296388,-0.035351,-0.035358,sell
2016-03-14,a180,none,none,a90,none,a45,a90,a180,a90,none,a180,a90,none,none,a90,none,none,a60,-0.010070, 0.003017, 0.0074351, 0.003156, 0.003286,sell
2016-03-15,a180,none,a180,a90,none,a45,a90,none,a90,a90,a180,none,none,none,a90,none,none,a60, 0.006792, 0.004983, 0.0082545, 0.004983, 0.017284,buy
2016-03-16,a180,none,a180,a90,none,a45,none,a150,none,none,none,a120,a60,none,a90,none,none,a60,-0.024509,-0.026321,-0.0296050,-0.028026,-0.026781,sell
2016-03-17,a180,none,a180,none,none,a45,a60,none,a120,a60,a150,none,none,none,a90,none,none,a60,-0.012542, 0.021540, 0.0012281,-0.012542,-0.009557,sell
2016-03-18,none,none,a180,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,none,a60,-0.002195,-0.009953,-0.0120165,-0.002195,-0.000634,sell
2016-03-19,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.009439,-0.017670,-0.0286930,-0.010785,-0.014119,sell
2016-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none, 0.016792, 0.014556, 0.0199050, 0.011942, 0.021854,buy
2016-03-21,none,none,none,none,none,none,a0,a90,none,none,a90,a180,a120,none,none,none,none,none, 0.046180, 0.045346, 0.0258757, 0.044448, 0.032306,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,a0,a90,a180,none,a180,none,none,none,none,-0.005506,-0.005506,-0.0019542,-0.005506, 0.012581,sell
2016-03-23,none,a120,none,none,none,a30,none,a60,a180,none,none,none,a150,a180,none,none,a90,none, 0.003508, 0.009139, 0.0041268, 0.008426, 0.040360,buy
2016-03-24,none,a120,none,none,none,a30,none,none,none,none,a60,a150,a150,a180,none,none,a90,none,-0.020832, 0.009092, 0.0041268, 0.008503, 0.039951,buy
2016-03-25,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a90,none, 0.006800, 0.009092, 0.0084264, 0.009092, 0.042627,buy
2016-03-26,none,a120,none,none,none,a30,a60,none,a150,none,none,none,a180,a180,none,a180,a90,none, 0.007919, 0.005538,-0.0028014, 0.004146, 0.033080,buy
2016-03-27,none,none,none,none,none,a30,a60,none,none,a60,none,a120,none,a180,none,a180,a90,none, 0.005803, 0.001423, 0.0008861, 0.008073, 0.046913,buy
2016-03-28,a150,none,none,a120,none,none,none,a0,none,none,none,none,a150,a180,none,a180,a90,none,-0.021227,-0.026175, 0.0047341, 0.000452,-0.025369,sell
2016-03-29,a150,none,none,a120,none,none,a90,a0,a120,a90,a0,a90,a150,none,none,a180,none,a45,-0.035957,-0.041617,-0.0014020,-0.001751,-0.019451,sell
2016-03-30,a150,none,a150,a120,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,a45, 0.033371, 0.013254, 0.0155063, 0.012714, 0.004251,buy
2016-03-31,a150,a135,a150,a120,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a45,-0.022776,-0.023162,-0.0225882,-0.021546,-0.018589,sell
2016-04-01,none,a135,a150,none,none,none,a120,none,a90,a120,none,a60,none,none,none,a180,none,a45,-0.033843,-0.027536,-0.0343821,-0.025880,-0.029639,sell
2016-04-02,none,a135,a150,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,-0.033797,-0.021319,-0.0409334,-0.018031,-0.033390,sell
2016-04-03,none,a135,none,none,a30,none,a150,none,a60,a150,a60,none,a90,none,none,none,none,a45,-0.028400,-0.013919,-0.0291168,-0.009580,-0.021343,sell
2016-04-04,a135,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,none,none,a45, 0.009049, 0.007612, 0.0194808, 0.018538, 0.008268,buy
2016-04-05,a135,none,none,a135,a30,none,a180,a90,none,a180,a90,none,a60,none,none,none,none,a45, 0.022677, 0.019031, 0.0153840, 0.017199, 0.018425,buy
2016-04-06,a135,none,none,a135,a30,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.008939,-0.018000,-0.0026599,-0.009527,-0.010483,sell
2016-04-07,a135,none,a135,a135,a30,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none, 0.019385, 0.014921, 0.0329586, 0.022818, 0.016442,buy
2016-04-08,none,none,a135,a135,a30,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.029100, 0.015656, 0.0056059, 0.005983, 0.005983,buy
2016-04-09,none,a150,a135,none,a30,none,a120,a150,none,a120,a150,none,a0,none,none,none,none,none, 0.017485,-0.032858, 0.0088387,-0.034834, 0.003338,sell
2016-04-10,none,a150,a135,none,a30,none,none,a180,none,none,none,a60,none,none,a120,none,none,none, 0.021874,-0.019768, 0.0219561,-0.028677, 0.016675,sell
2016-04-11,none,a150,none,none,a30,none,a90,a180,none,a90,a180,none,none,none,a120,none,none,none,-0.010279,-0.028629,-0.0177675,-0.037256,-0.012013,sell
2016-04-12,a120,a150,none,none,a30,a0,none,a150,none,none,none,a90,none,none,a120,none,none,none, 0.017018,-0.018708, 0.0116332,-0.017338,-0.005215,sell
2016-04-13,a120,none,none,a150,a30,a0,a60,a150,a60,a60,a150,a90,a60,none,a120,none,none,none, 0.008377, 0.012837, 0.0068425, 0.012862, 0.012837,buy
2016-04-14,a120,none,none,a150,none,a0,none,none,none,a60,none,none,none,a150,a120,none,none,none, 0.020024, 0.024425, 0.0245665, 0.026074, 0.005411,buy
2016-04-15,a120,none,none,a150,none,a0,none,a120,a90,none,a120,a120,a90,a150,a120,none,none,none, 0.002454,-0.006844,-0.0161640,-0.031609,-0.023441,sell
2016-04-16,a120,none,a120,a150,none,a0,none,none,a90,none,a120,none,a90,a150,none,none,a120,none, 0.011871,-0.000313,-0.0070810, 0.003828,-0.001130,buy
2016-04-17,none,none,a120,a150,a30,a0,a0,a90,none,none,none,none,none,a150,none,none,a120,a30,-0.004704,-0.011983,-0.0093753,-0.018707,-0.009375,sell
2016-04-18,none,none,a120,a150,a30,a0,a0,none,a120,a0,a90,a150,a120,a150,none,none,a120,a30,-0.015119, 0.008832,-0.0268019,-0.026750,-0.029863,sell
2016-04-19,none,none,a120,none,a30,a0,none,none,none,none,none,none,none,a150,none,a150,a120,a30,-0.037350,-0.013086,-0.0328871,-0.029494,-0.022893,sell
2016-04-20,none,none,a120,none,a30,a0,none,a60,none,none,a60,a180,a150,none,none,a150,a120,a30, 0.000088,-0.025767,-0.0439144,-0.058309,-0.048429,sell
2016-04-21,none,none,a120,none,a30,a0,none,none,a150,none,a60,a180,a150,none,none,a150,none,a30, 0.017304, 0.006139, 0.0017058, 0.000750, 0.004865,buy
2016-04-22,none,none,a120,none,a30,a0,a60,none,none,none,none,none,none,none,a135,a150,none,a30,-0.027917,-0.023766, 0.0010519,-0.022665,-0.023945,sell
2016-04-23,none,none,a120,none,a30,a0,a60,none,a180,a60,none,a150,a180,none,a135,a150,none,a30,-0.014096,-0.012609, 0.0070579,-0.000605,-0.010061,sell
2016-04-24,none,none,a120,none,a30,a0,none,a0,a180,none,none,a150,a180,none,a135,none,none,a30,-0.031229,-0.029316,-0.0001778,-0.025113,-0.025046,sell
2016-04-25,none,none,none,none,a30,a0,a90,a0,none,a90,a0,none,none,none,a135,none,none,none,-0.003425,-0.012085, 0.0506472,-0.007828,-0.005617,sell
2016-04-26,none,none,none,none,a30,a0,none,none,a150,a90,a0,a120,a150,a135,a135,none,none,none,-0.007976,-0.002698, 0.0332744,-0.015163,-0.001230,sell
2016-04-27,none,none,none,none,a30,a0,a120,none,none,none,none,none,none,a135,a135,none,none,none,-0.030632,-0.030530, 0.0188402,-0.027469,-0.030632,sell
2016-04-28,none,none,none,none,none,a0,a120,none,a120,a120,none,none,a120,a135,none,none,a135,none, 0.011022,-0.011899, 0.0290879,-0.011955, 0.011022,buy
2016-04-29,none,none,none,none,none,a0,none,a60,a120,none,none,a90,none,a135,none,none,a135,none,-0.020130,-0.019105,-0.0150879,-0.019105,-0.020603,sell
2016-04-30,none,none,none,none,none,a0,a150,a60,a90,a150,a60,none,a90,a135,none,none,a135,none, 0.029716, 0.021380, 0.0297336, 0.019769, 0.019769,buy
2016-05-01,none,none,none,none,none,a0,none,a90,a90,a150,none,a60,a90,a135,none,a135,a135,none, 0.024085,-0.002185, 0.0235389, 0.011057, 0.020892,buy
2016-05-02,none,none,none,none,none,a0,a180,a90,none,a180,a90,none,none,none,none,a135,a135,none,-0.009801,-0.000465, 0.0051083, 0.000517,-0.001653,sell
2016-05-03,none,none,none,none,none,a0,none,none,a60,a180,none,none,a60,none,a150,a135,none,none, 0.010404,-0.011820,-0.0064327, 0.000120,-0.018880,sell
2016-05-04,none,none,none,none,none,a0,a150,a120,none,a150,a120,none,none,none,a150,a135,none,none, 0.041788, 0.040233, 0.0148374, 0.030235, 0.036527,buy
2016-05-05,none,none,a120,none,none,a0,none,none,none,a150,none,a0,none,none,a150,a135,none,none,-0.000532,-0.015166,-0.0123872, 0.014673,-0.016980,sell
2016-05-06,none,none,a120,none,none,a0,a120,a150,a0,a120,a150,a0,none,none,a150,none,none,none,-0.003966, 0.011880,-0.0160931, 0.006560, 0.012010,sell
2016-05-07,none,none,a120,none,none,none,none,a180,a0,a120,none,none,a0,none,a150,none,none,none, 0.001685,-0.011254,-0.0243240,-0.012489,-0.015914,sell
