Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,2,1,1,1,1,0,2,3,2,7,2,2,1,1,2,1,1,0,1,2,-0.022468, 0.00000082,-0.035536,-0.021523,-0.058947,sell
2019-10-24,2,1,0,2,1,1,1,0,1,5,2,1,0,1,2,1,1,1,0,1,-0.019862,-0.01870571,-0.019042,-0.064079,-0.017529,buy
2019-10-25,2,1,0,2,2,1,3,1,1,9,2,2,1,1,2,0,2,1,1,2,-0.013547, 0.08280593, 0.054949, 0.032085, 0.043922,buy
2019-10-26,0,1,2,2,2,2,1,1,1,7,3,1,1,1,1,1,1,1,1,3, 0.046589, 0.03219586, 0.060420, 0.041035, 0.054416,buy
2019-10-27,0,1,2,1,3,0,2,1,0,7,3,2,1,2,2,0,0,0,1,2,-0.015047, 0.04671910, 0.042349, 0.043127, 0.002224,buy
2019-10-28,1,1,0,2,1,1,1,0,0,6,2,2,0,2,0,1,1,1,0,1, 0.021375, 0.02217613, 0.021880, 0.016604, 0.021375,buy
2019-10-29,1,0,0,2,1,1,2,0,1,8,1,1,1,1,1,2,0,0,2,2, 0.002684, 0.03587262, 0.035873, 0.046533, 0.033307,buy
2019-10-30,0,0,1,0,2,2,0,1,1,6,0,0,0,1,1,2,1,1,1,0,-0.002861, 0.00242415, 0.011566,-0.007579,-0.015751,sell
2019-10-31,0,1,1,0,4,2,0,1,1,9,1,1,1,1,1,2,1,1,2,1, 0.039941, 0.03421351, 0.038441, 0.038581, 0.038581,buy
2019-11-01,1,1,0,0,2,2,1,0,1,6,1,0,2,0,0,1,1,1,2,1,-0.063767,-0.04930440,-0.025390,-0.025998,-0.043867,sell
2019-11-02,1,0,0,0,1,3,1,0,0,7,1,1,1,1,1,2,0,0,1,1, 0.018503, 0.00072212, 0.008197, 0.004045,-0.001980,sell
2019-11-03,0,0,1,0,1,2,2,1,0,5,2,1,1,1,0,1,0,2,1,0,-0.017280,-0.00304408,-0.011370,-0.022970, 0.003170,sell
2019-11-04,0,0,1,0,2,1,0,1,0,4,1,1,0,1,0,1,1,1,0,0, 0.038429, 0.01823776, 0.042948, 0.008294, 0.044834,buy
2019-11-05,0,0,1,0,2,2,1,2,1,5,2,2,1,0,2,1,0,1,0,1, 0.014144, 0.03473372,-0.008574, 0.014144, 0.009418,buy
2019-11-06,0,0,1,0,1,3,1,1,1,4,2,1,0,0,2,1,0,2,1,0, 0.060995, 0.03278454, 0.086479, 0.076663, 0.063201,buy
2019-11-07,2,0,0,0,1,2,3,1,1,8,1,2,1,1,2,1,1,1,0,1,-0.022855,-0.05583684, 0.001407, 0.004662, 0.005849,sell
2019-11-08,1,2,0,1,2,2,1,1,3,6,1,2,2,0,2,0,1,1,0,2,-0.046415,-0.07359216,-0.091851,-0.070333,-0.065229,sell
2019-11-09,1,1,1,1,2,1,1,1,2,7,0,0,1,1,1,1,1,1,1,2,-0.005745,-0.00002366,-0.008899,-0.029012,-0.027993,sell
2019-11-10,1,1,2,1,1,1,1,1,3,7,0,1,1,1,2,0,2,0,1,2,-0.009644,-0.05048617, 0.010143,-0.009856,-0.026778,sell
2019-11-11,0,1,1,1,0,1,1,0,3,4,0,1,0,1,1,0,1,1,1,1,-0.016176, 0.00103219,-0.010865,-0.010865, 0.011764,sell
2019-11-12,3,0,2,3,0,0,2,0,4,8,0,1,1,2,1,2,2,0,1,2, 0.007856,-0.00525925, 0.007140,-0.017617,-0.007004,sell
2019-11-13,1,2,1,0,3,0,1,1,3,4,2,1,0,2,1,3,0,1,1,0, 0.031178, 0.01263453, 0.022879, 0.029369, 0.015115,buy
2019-11-14,1,0,4,1,3,1,1,2,3,8,2,0,1,3,1,3,1,1,2,1,-0.054506,-0.06177971, 0.052315,-0.037839,-0.013692,sell
2019-11-15,1,2,3,1,2,1,2,1,3,6,4,1,1,2,1,2,1,2,1,2, 0.019283, 0.02397161, 0.020882, 0.021094, 0.020882,sell
2019-11-16,2,2,2,1,1,2,2,1,1,8,4,1,1,2,0,2,1,2,1,3,-0.018367,-0.00831577,-0.016915,-0.016915,-0.016915,sell
2019-11-17,2,2,3,2,1,1,1,0,1,8,3,2,0,2,2,1,1,1,1,2,-0.015987,-0.00356459,-0.006802,-0.002934, 0.003785,sell
2019-11-18,0,4,2,0,1,1,0,2,1,6,3,2,1,2,1,0,0,2,1,1,-0.042565,-0.02948415,-0.031542,-0.028619,-0.042565,sell
2019-11-19,2,0,3,0,1,1,0,2,1,7,1,2,0,1,2,1,1,0,1,1,-0.034488,-0.04147009,-0.018566,-0.032491,-0.069791,sell
2019-11-20,2,2,0,0,1,1,1,1,1,6,1,2,1,0,2,1,1,1,0,0, 0.010032, 0.05696920, 0.053213, 0.021824, 0.024192,buy
2019-11-21,3,1,0,1,0,3,1,2,2,9,0,2,2,1,1,1,0,1,2,1,-0.057821,-0.08835462,-0.061154,-0.061220,-0.061747,sell
2019-11-22,0,1,1,0,1,3,1,1,2,6,1,3,2,0,0,0,1,1,1,1,-0.076281,-0.03674747,-0.057709,-0.064012,-0.049944,sell
2019-11-23,0,0,2,0,1,3,1,2,2,7,1,2,1,1,1,1,1,0,2,1, 0.072847, 0.04398712, 0.071952, 0.078613, 0.087700,buy
2019-11-24,0,1,0,1,1,2,2,0,2,5,1,3,0,1,0,0,1,1,2,0,-0.042180,-0.02467640,-0.015963,-0.011151,-0.024582,sell
2019-11-25,1,1,0,1,0,4,2,0,2,7,2,3,1,1,1,1,0,0,2,2, 0.045996, 0.02578501, 0.029773,-0.008286,-0.007598,sell
2019-11-26,1,1,1,1,2,4,0,0,4,6,2,3,0,1,1,1,1,1,2,2, 0.008574, 0.02239364, 0.020557, 0.020592, 0.009822,buy
2019-11-27,2,2,1,1,3,2,0,1,4,6,2,1,1,2,1,1,0,2,1,3,-0.012968,-0.00357435, 0.026597,-0.012857,-0.002084,sell
2019-11-28,3,2,0,1,2,3,1,0,5,7,2,2,1,1,1,1,1,2,2,3, 0.016750, 0.03144644, 0.025207, 0.019178, 0.043954,buy
2019-11-29,3,0,0,1,1,0,3,0,3,5,1,0,1,2,0,2,1,1,0,2,-0.013679, 0.01776659, 0.019672,-0.002324, 0.008960,sell
2019-11-30,2,0,0,0,1,2,2,1,2,7,1,1,1,2,1,2,1,2,0,0, 0.010989,-0.02889690,-0.053584,-0.004333, 0.009689,buy
2019-12-01,0,0,0,0,1,2,3,2,2,6,0,1,0,1,1,1,1,1,1,1, 0.142087, 0.03527980, 0.038357, 0.023812, 0.038357,buy
2019-12-02,0,0,0,0,4,2,2,2,2,7,1,1,1,1,2,2,1,0,1,1,-0.028162,-0.00388313,-0.007270,-0.007564,-0.010617,buy
2019-12-03,0,0,0,0,1,2,4,0,1,5,1,1,0,0,2,1,1,1,1,0, 0.039201, 0.07642080, 0.039155,-0.026813, 0.099372,buy
2019-12-04,0,0,0,0,1,2,5,1,1,8,1,0,0,1,3,1,2,1,1,1, 0.004417, 0.01169199, 0.004417,-0.023841, 0.017504,sell
2019-12-05,2,0,0,0,2,1,2,1,0,6,2,1,1,0,1,1,1,1,0,2, 0.049884, 0.05984257, 0.053629, 0.049884, 0.021296,buy
2019-12-06,2,1,0,0,3,0,0,2,0,6,2,1,1,0,0,0,2,1,1,2,-0.028650, 0.03737771, 0.046166,-0.028650,-0.003114,buy
2019-12-07,2,0,0,0,3,1,1,3,1,6,3,0,0,2,1,1,2,0,2,2,-0.057586,-0.06343187,-0.016601,-0.043939,-0.041364,sell
2019-12-08,2,1,1,0,1,2,1,0,1,5,3,1,1,2,0,0,2,1,1,1,-0.043701,-0.06324216,-0.057068,-0.015781,-0.052946,sell
2019-12-09,3,1,1,0,2,1,2,0,2,7,3,2,0,2,1,2,2,0,2,1, 0.038053, 0.04611267, 0.017030, 0.013657, 0.037611,buy
2019-12-10,1,2,2,1,3,2,1,0,4,6,3,2,1,1,1,3,1,2,2,0, 0.031887, 0.03670506, 0.079004, 0.047625, 0.036220,buy
2019-12-11,0,3,1,1,4,3,0,1,4,8,2,1,1,1,1,3,1,3,2,1, 0.043658, 0.06993587, 0.063934, 0.057165, 0.059317,buy
2019-12-12,0,0,4,1,2,5,0,1,5,7,3,1,0,1,3,3,2,2,2,1,-0.005130,-0.00069754, 0.016682,-0.000075,-0.010185,sell
2019-12-13,0,0,1,1,1,3,2,0,3,4,3,1,1,0,2,2,1,1,1,1,-0.009292, 0.01534235, 0.034380, 0.019279, 0.009268,buy
2019-12-14,1,1,1,3,1,2,1,0,2,7,2,0,1,1,3,1,2,0,2,1,-0.003547,-0.03309465,-0.055002,-0.026625,-0.007349,sell
2019-12-15,1,2,1,0,1,2,0,2,2,6,2,1,1,1,2,0,2,1,1,1,-0.015133, 0.00108428,-0.008565, 0.005919,-0.006073,sell
2019-12-16,2,1,5,0,1,1,0,1,2,8,1,1,1,1,1,1,2,0,2,2,-0.090358,-0.09163557,-0.064321,-0.094552,-0.059191,sell
2019-12-17,3,2,2,0,1,1,0,0,2,6,1,1,0,0,1,1,2,1,2,1,-0.049002,-0.04006760,-0.023369,-0.033605,-0.034570,sell
2019-12-18,3,2,1,1,1,1,0,2,3,7,1,0,1,2,1,1,1,1,2,2,-0.005847,-0.00746024, 0.029007, 0.007381, 0.015392,buy
2019-12-19,1,1,2,0,1,2,0,3,3,5,2,1,0,2,0,0,2,1,2,2, 0.041449,-0.01583021, 0.003222,-0.022529,-0.020849,sell
2019-12-20,0,1,2,0,1,2,1,4,3,5,3,0,1,3,1,1,1,2,1,1,-0.046433,-0.01798804,-0.017856,-0.022214,-0.017988,sell
2019-12-21,0,2,0,1,1,3,2,4,4,7,2,1,1,3,1,1,1,3,2,0,-0.003671,-0.02921750,-0.006838,-0.029217,-0.030566,sell
2019-12-22,1,1,0,1,4,4,1,1,4,6,3,2,1,2,1,2,1,2,1,1, 0.027552, 0.02384260, 0.026877, 0.040923,-0.019239,buy
2019-12-23,0,0,1,0,6,2,3,1,2,9,2,3,1,0,2,3,1,2,1,0,-0.005481,-0.00246155,-0.005074,-0.008242,-0.007076,buy
2019-12-24,0,1,2,0,4,2,1,2,2,8,2,2,0,1,2,2,0,3,1,1,-0.001862, 0.00838042, 0.011728, 0.008380, 0.008380,sell
2019-12-25,0,2,0,0,4,1,0,1,1,7,1,1,1,1,2,1,0,1,1,1,-0.001288,-0.01817379,-0.022625,-0.018174,-0.013904,sell
2019-12-26,2,1,0,0,2,0,0,0,1,5,1,2,0,0,0,0,1,1,1,2, 0.059579, 0.05055670, 0.066127, 0.050557,-0.003307,buy
2019-12-27,0,1,0,0,1,0,1,0,1,4,0,0,1,1,1,1,0,0,0,1, 0.036153, 0.04408338, 0.025914, 0.046056, 0.060847,buy
2019-12-28,0,1,0,0,3,1,0,2,1,6,1,1,1,1,0,0,1,1,1,2,-0.014195, 0.00182153,-0.014802,-0.012881,-0.014195,sell
2019-12-29,1,0,0,0,3,3,0,2,1,8,1,1,1,1,1,1,1,1,1,2, 0.078812, 0.07718269, 0.064663, 0.077954, 0.071554,buy
2019-12-30,1,0,0,0,2,2,2,1,1,6,1,1,1,0,1,1,1,2,0,1, 0.010839, 0.04091996, 0.010839, 0.010839,-0.001470,sell
2019-12-31,1,0,0,0,2,2,5,1,1,9,2,1,1,2,1,1,1,2,1,2,-0.055523,-0.03512499,-0.029395, 0.008317,-0.038227,sell
2020-01-01,1,0,0,0,2,2,2,0,2,6,1,1,0,2,1,1,0,2,1,1, 0.072458, 0.00611004, 0.038408, 0.078268, 0.042953,buy
2020-01-02,0,0,0,0,2,2,0,2,1,5,1,2,1,1,0,0,0,1,1,1,-0.025576, 0.01065825,-0.012012,-0.028975,-0.010834,sell
2020-01-03,0,0,0,0,3,0,1,3,1,6,1,1,0,2,1,1,1,0,1,1, 0.006637,-0.01395728,-0.010444, 0.030055, 0.020902,sell
2020-01-04,1,0,0,0,1,1,0,2,2,4,1,1,0,2,1,1,0,1,0,1, 0.033302, 0.02874429, 0.049030, 0.053304, 0.045616,buy
2020-01-05,4,0,0,0,1,0,1,0,1,6,1,1,1,1,0,1,1,1,0,2,-0.047211, 0.00450218, 0.015189,-0.001388,-0.045165,sell
2020-01-06,4,2,0,0,2,1,1,1,1,7,3,2,1,1,2,2,1,0,1,1, 0.007614,-0.00076220, 0.001597,-0.000762,-0.000762,sell
2020-01-07,1,4,1,0,4,1,1,0,3,7,3,2,1,1,2,2,2,1,0,2, 0.015992,-0.00692542, 0.004575, 0.063765, 0.077411,sell
2020-01-08,1,0,4,0,3,2,1,1,2,8,3,1,1,2,2,2,2,1,1,1,-0.012599,-0.01302303, 0.027017,-0.004713,-0.012599,sell
2020-01-09,1,0,0,1,2,2,2,0,2,4,3,2,0,1,1,1,1,1,1,1,-0.030609,-0.01572068, 0.009950, 0.015607,-0.014405,buy
2020-01-10,1,1,0,5,0,1,1,0,1,8,1,2,1,1,1,1,2,0,1,1, 0.050614, 0.07016364, 0.000103, 0.050614, 0.045021,buy
2020-01-11,0,1,1,2,0,0,0,1,3,5,0,0,0,1,2,2,1,1,1,0, 0.056704, 0.05912820, 0.053473, 0.053473, 0.063454,buy
2020-01-12,0,0,5,0,0,0,0,1,3,6,0,1,0,1,2,2,2,0,0,1, 0.075296, 0.06530440, 0.074116, 0.078929, 0.063502,buy
2020-01-13,1,1,4,1,0,0,0,0,3,7,0,1,1,0,2,2,2,1,1,0, 0.082572, 0.05314360, 0.080750, 0.051370, 0.080750,buy
2020-01-14,2,5,0,1,0,0,1,0,0,8,1,1,1,1,1,1,1,2,0,1, 0.078539, 0.07596677, 0.067155, 0.112568, 0.126381,buy
2020-01-15,4,1,2,0,0,0,1,0,0,7,1,0,1,0,1,1,1,2,1,1, 0.043060, 0.03170514, 0.042357, 0.042357, 0.036717,buy
2020-01-16,0,1,2,0,0,1,1,1,1,4,1,1,0,2,0,0,0,1,1,1, 0.007691,-0.04631043,-0.060154,-0.060154,-0.051417,sell
2020-01-17,0,2,0,1,0,1,1,5,2,7,1,0,1,2,1,1,1,3,1,0,-0.047457, 0.01134710, 0.007963, 0.007963, 0.011236,buy
2020-01-18,2,1,0,2,0,2,1,2,2,7,1,1,1,3,1,0,0,2,1,1,-0.114503,-0.13326823,-0.118589,-0.118589,-0.139194,sell
2020-01-19,1,0,0,0,0,3,3,1,1,5,2,1,0,1,2,2,1,1,0,0, 0.061037, 0.06743917, 0.054713,-0.008663, 0.070240,buy
2020-01-20,0,0,2,0,2,5,2,1,1,9,2,1,1,0,2,2,2,1,2,1, 0.038792,-0.03832563, 0.027880,-0.036043, 0.053052,buy
2020-01-21,0,1,1,0,3,4,1,1,1,7,3,1,1,1,2,2,1,1,1,1, 0.024221, 0.01036006, 0.024323, 0.012796, 0.066366,buy
2020-01-22,1,1,0,0,4,2,2,0,2,6,3,3,1,0,1,1,1,1,2,1, 0.010789, 0.00739113, 0.004523, 0.012902, 0.005403,sell
2020-01-23,1,0,0,0,3,0,4,1,3,7,2,3,1,1,1,1,0,0,2,3,-0.046464,-0.04646373,-0.015085,-0.019608,-0.041073,sell
2020-01-24,0,0,0,0,2,2,2,2,3,6,2,2,0,1,1,1,1,1,2,2,-0.041149,-0.05786258,-0.038499,-0.038722,-0.040825,sell
2020-01-25,0,0,0,0,6,0,2,2,4,6,2,3,1,2,0,0,1,0,2,3,-0.043819,-0.01989292, 0.005921, 0.029182,-0.004032,sell
2020-01-26,0,0,0,0,5,2,1,1,3,4,3,1,0,3,1,1,0,1,1,2,-0.052449,-0.01216097, 0.032443, 0.058063, 0.049024,buy
2020-01-27,0,0,0,0,3,3,3,0,2,5,3,1,0,2,1,1,1,2,1,1, 0.002803, 0.03439022, 0.015991, 0.054860, 0.039803,buy
2020-01-28,0,0,0,0,1,3,4,0,0,9,2,1,1,2,1,1,1,2,1,1,-0.020198,-0.00306228,-0.003062, 0.006029, 0.038665,buy
2020-01-29,0,0,0,0,2,3,2,0,1,5,2,0,0,1,2,1,1,2,0,1, 0.042826,-0.00679177, 0.044901, 0.031849, 0.046877,buy
2020-01-30,0,0,0,0,4,2,1,1,2,5,1,1,1,1,1,1,1,1,0,1, 0.105122, 0.07811450, 0.079123, 0.055808, 0.019192,buy
2020-01-31,0,0,0,0,4,0,2,2,2,5,1,0,1,1,3,2,0,0,1,0,-0.011838,-0.03367849,-0.032253, 0.009969,-0.037244,sell
2020-02-01,0,0,0,0,1,3,1,1,2,4,1,1,0,1,1,1,1,1,1,0, 0.030842, 0.02126420, 0.006397, 0.034146, 0.008369,buy
2020-02-02,3,0,0,0,0,1,4,1,1,7,2,2,0,1,2,2,1,0,1,1, 0.001900,-0.03693193, 0.002779,-0.005238,-0.002233,sell
2020-02-03,2,1,0,0,1,1,3,1,1,6,2,2,1,0,2,2,0,1,1,0, 0.010434, 0.01070069,-0.000983, 0.030453,-0.002977,buy
2020-02-04,1,2,1,0,1,2,3,1,2,7,2,2,0,1,2,2,1,2,0,1,-0.024727,-0.02928432,-0.042363,-0.046794,-0.040399,sell
2020-02-05,1,1,2,0,0,2,3,1,1,8,1,0,1,0,1,2,1,3,1,1, 0.049940, 0.04794103, 0.021473, 0.022694,-0.009826,buy
2020-02-06,2,1,1,1,0,1,3,0,1,8,0,1,1,1,0,0,2,2,0,2,-0.017447, 0.01400599, 0.015140,-0.010474, 0.039189,sell
2020-02-07,2,1,1,3,0,0,1,0,0,8,0,1,1,1,1,1,1,0,1,1, 0.010992,-0.00495787,-0.020493,-0.020493,-0.039262,sell
2020-02-08,1,2,2,0,1,2,0,1,1,6,2,1,1,1,1,0,0,2,2,1,-0.034288, 0.00800295, 0.010650, 0.008674,-0.037415,buy
2020-02-09,0,2,4,1,1,2,0,1,1,8,2,2,0,1,2,1,1,1,1,2,-0.020164, 0.00876240, 0.003613, 0.012987, 0.006037,buy
2020-02-10,2,3,1,1,1,3,0,0,2,7,2,2,1,0,2,2,0,2,1,1,-0.045795,-0.06351517,-0.069754,-0.056028,-0.066282,sell
2020-02-11,4,1,1,1,1,3,0,0,2,7,2,1,0,1,2,2,1,2,0,2, 0.013527, 0.02684035, 0.024420,-0.025067, 0.026454,buy
2020-02-12,0,2,2,1,1,3,0,1,2,6,2,1,1,0,1,1,1,2,1,2, 0.064619, 0.08354749, 0.060432, 0.051615, 0.051615,buy
2020-02-13,1,1,2,0,0,1,0,3,1,7,0,1,1,1,1,2,1,0,0,1,-0.064613,-0.07731255,-0.058327,-0.064613,-0.026143,sell
2020-02-14,1,1,1,1,0,1,0,0,1,4,0,0,1,1,0,1,0,1,1,0, 0.022381,-0.00150644,-0.002845,-0.003587,-0.001321,buy
2020-02-15,2,1,0,1,0,1,3,1,1,8,0,1,1,1,1,2,1,0,1,1,-0.011547,-0.06169636,-0.064879,-0.068248,-0.004682,sell
2020-02-16,1,0,1,0,0,4,1,1,1,7,0,1,0,0,1,3,1,1,1,0,-0.090131,-0.02285472,-0.097185,-0.069950,-0.089243,sell
2020-02-17,1,1,1,0,3,3,0,2,2,8,1,1,1,1,1,2,1,1,2,1, 0.095987, 0.09832858, 0.105856, 0.090394, 0.106123,buy
2020-02-18,1,1,0,0,3,2,1,0,2,5,1,0,0,0,1,2,2,1,1,1,-0.084888,-0.06307492,-0.062197,-0.075798,-0.084585,sell
2020-02-19,1,0,0,0,1,3,2,1,2,6,1,1,1,1,0,1,2,0,2,1,-0.029686, 0.02553962,-0.030285,-0.032306,-0.009791,sell
2020-02-20,1,0,0,0,2,4,0,1,2,7,1,0,1,1,1,2,2,1,1,1, 0.010760, 0.07070994, 0.015366, 0.016453, 0.016377,sell
2020-02-21,0,0,0,0,3,4,0,2,2,4,3,1,1,2,1,1,2,1,0,0, 0.039269, 0.03328793, 0.042017, 0.029928, 0.035759,buy
2020-02-22,0,0,0,0,5,3,1,2,2,6,3,2,0,2,2,2,1,0,1,1,-0.055819,-0.04889199,-0.048892,-0.048892,-0.060300,sell
2020-02-23,0,0,0,0,2,5,1,1,1,7,3,2,1,1,2,1,2,1,1,0, 0.022153, 0.03051674, 0.022153, 0.013331, 0.013517,buy
2020-02-24,0,0,0,0,3,5,2,1,1,8,4,2,1,2,2,1,1,1,1,2,-0.005645,-0.00292483,-0.001867,-0.026861,-0.011422,sell
2020-02-25,0,0,0,0,4,3,3,1,3,5,4,1,0,1,2,1,2,1,2,2, 0.000361,-0.02210639,-0.029478, 0.016429, 0.009773,sell
2020-02-26,0,0,0,0,4,4,0,0,3,4,2,1,1,0,0,0,3,1,1,2,-0.064670,-0.06471584,-0.071812, 0.002449,-0.058871,sell
2020-02-27,0,0,0,0,3,5,1,3,4,7,3,2,1,1,2,0,3,1,2,2,-0.061243,-0.05530117,-0.061243,-0.063342,-0.014574,sell
2020-02-28,0,0,0,0,1,3,2,2,2,4,3,1,1,1,1,1,1,2,0,1,-0.048015,-0.04443959,-0.047511,-0.040525,-0.040545,sell
2020-02-29,1,0,0,0,1,2,3,1,2,3,3,2,0,1,1,0,2,1,0,1, 0.019738, 0.03119692, 0.039374, 0.030825, 0.031221,buy
2020-03-01,3,0,0,0,2,2,1,3,2,7,3,2,1,0,2,2,1,2,1,1, 0.056020, 0.05673958, 0.048453, 0.052418, 0.050364,buy
2020-03-02,0,3,0,0,1,2,1,3,1,7,2,1,1,0,1,2,2,2,1,0, 0.048973, 0.05301683, 0.059353, 0.016250, 0.044653,buy
2020-03-03,0,1,3,0,2,2,2,3,2,9,2,1,0,1,1,4,2,1,2,1,-0.039450,-0.05025122,-0.027824,-0.025258,-0.015006,sell
2020-03-04,1,0,1,0,1,2,3,1,2,5,2,0,1,0,0,3,1,1,2,1,-0.036784,-0.03182111,-0.026476,-0.031745,-0.040186,sell
2020-03-05,2,1,0,2,1,2,2,1,2,7,2,1,1,1,1,2,2,0,1,2,-0.031712,-0.09884809,-0.082120,-0.099118,-0.027996,sell
2020-03-06,0,2,1,2,1,2,2,2,2,8,3,0,1,2,1,2,2,2,2,1, 0.057813, 0.04594578, 0.053349, 0.048588, 0.067949,buy
2020-03-07,0,0,4,0,1,2,0,0,1,4,3,1,0,2,1,1,2,1,0,0,-0.005652,-0.00613837,-0.007915,-0.025017, 0.008483,sell
2020-03-08,2,2,2,1,1,2,0,1,1,8,3,1,1,1,2,2,1,2,1,1,-0.049894,-0.07679369,-0.037563,-0.092223,-0.083171,sell
2020-03-09,2,4,0,2,1,2,0,0,1,8,3,1,0,2,2,2,2,2,1,0,-0.011868,-0.01422351, 0.023548, 0.050067,-0.037343,sell
2020-03-10,3,0,3,0,1,2,0,1,2,6,3,0,1,1,1,2,1,2,1,2,-0.045505,-0.05560464,-0.050727,-0.045522,-0.057361,sell
2020-03-11,0,2,2,0,1,1,0,3,2,6,1,1,1,1,1,1,2,0,0,2,-0.021058,-0.05379099, 0.011679,-0.031481,-0.062050,sell
2020-03-12,1,2,1,2,1,1,0,3,2,8,1,0,1,1,1,2,2,1,1,2,-0.054326,-0.05375485,-0.039450,-0.093561,-0.096978,sell
2020-03-13,2,1,0,1,1,1,2,1,2,6,1,1,0,1,1,1,3,0,1,1, 0.047956, 0.01071447, 0.032889, 0.017138, 0.055356,buy
2020-03-14,1,0,1,1,1,2,3,2,2,8,1,2,1,0,1,2,2,1,0,2,-0.027163, 0.02543494,-0.029396,-0.030358,-0.027163,sell
2020-03-15,0,1,1,0,2,4,0,2,2,7,1,2,0,1,1,2,1,1,1,1, 0.035366, 0.03536613,-0.007175, 0.036494, 0.028257,buy
2020-03-16,1,2,1,0,4,1,1,2,2,9,1,1,1,0,1,2,2,2,1,2,-0.107323, 0.01994385,-0.005368,-0.074006,-0.078525,sell
2020-03-17,2,1,0,0,1,2,0,1,2,4,1,0,1,0,0,1,1,1,1,2,-0.082861,-0.01031823,-0.004352, 0.002281,-0.039327,sell
2020-03-18,1,0,0,0,1,2,2,0,1,7,1,1,1,1,1,2,2,0,0,1, 0.058658, 0.05899312, 0.051246, 0.051523,-0.044546,buy
2020-03-19,1,0,0,0,2,2,1,1,1,6,1,0,1,1,0,2,2,1,0,1, 0.081883, 0.08691000, 0.063604, 0.076849, 0.081883,buy
2020-03-20,0,0,0,0,3,2,1,1,1,5,1,1,0,1,1,0,2,1,1,0, 0.049727, 0.05659882,-0.011962, 0.071482,-0.038215,buy
2020-03-21,0,0,0,0,4,1,3,1,1,7,2,1,1,1,1,1,2,2,0,1, 0.045715, 0.05611137, 0.045973, 0.045973, 0.096204,buy
2020-03-22,0,0,0,0,0,4,4,0,1,7,2,1,1,2,1,1,1,2,1,0,-0.057558,-0.04869335,-0.048692,-0.040555, 0.044163,sell
2020-03-23,0,0,0,0,0,2,7,0,1,7,2,1,0,2,1,1,1,2,1,1, 0.012493,-0.01841933,-0.002518, 0.001958, 0.022524,sell
2020-03-24,0,0,0,0,2,3,4,0,2,6,2,1,1,1,0,1,2,2,1,1,-0.005106,-0.00415882, 0.008650, 0.043891,-0.004159,buy
2020-03-25,1,0,0,0,2,5,1,2,2,6,3,3,1,2,2,0,1,0,1,1,-0.029465, 0.00427237,-0.026502,-0.022055,-0.033269,sell
2020-03-26,1,0,0,0,2,5,0,3,2,8,2,3,1,1,2,1,1,1,1,1,-0.019533, 0.01422628,-0.020299,-0.007040,-0.019533,sell
2020-03-27,2,0,0,0,1,4,1,0,2,4,3,2,1,1,2,0,2,1,0,0,-0.011384, 0.00996363,-0.045667,-0.045534,-0.014883,sell
2020-03-28,5,0,0,0,0,4,1,0,2,6,3,3,0,1,3,1,2,0,1,0,-0.010168,-0.04109467,-0.011394, 0.026678, 0.035002,sell
2020-03-29,3,2,0,0,1,2,1,1,1,7,3,2,1,0,3,1,2,1,0,1,-0.017296,-0.02499270,-0.011431,-0.046088,-0.045693,sell
2020-03-30,2,2,2,0,0,3,1,2,1,8,3,2,1,1,3,2,2,1,0,0, 0.040927, 0.05288886, 0.071174, 0.051013, 0.066958,buy
2020-03-31,1,0,3,0,2,2,1,0,1,6,2,1,0,0,2,2,1,1,1,1, 0.033746, 0.00039492, 0.005898, 0.025591,-0.018258,buy
2020-04-01,2,0,0,0,0,4,1,1,1,6,1,0,1,1,0,1,2,1,1,1,-0.061081,-0.04190027,-0.048845,-0.025832,-0.061081,sell
2020-04-02,2,2,0,3,0,3,1,0,2,8,2,1,1,3,1,3,1,0,1,1, 0.063003, 0.06339863, 0.045569, 0.068143, 0.053465,buy
2020-04-03,2,2,0,0,0,2,1,1,2,5,2,0,1,2,0,1,2,2,0,1,-0.034766,-0.00707713,-0.041642,-0.008657,-0.016533,buy
2020-04-04,1,1,5,0,0,2,0,1,2,7,2,1,1,2,1,2,2,1,1,0, 0.002584, 0.01712961, 0.014399,-0.000569,-0.029531,buy
2020-04-05,2,4,2,0,0,2,0,2,2,9,2,1,0,1,1,3,3,2,1,1,-0.068687,-0.03785326,-0.034552,-0.050864,-0.045419,sell
2020-04-06,5,2,1,2,0,2,2,0,3,9,2,2,1,1,2,3,2,2,1,0, 0.047091,-0.01293132, 0.059831, 0.040528, 0.097146,buy
2020-04-07,4,0,1,0,1,1,2,0,2,4,3,1,0,0,1,2,1,2,1,1, 0.005375, 0.00537455, 0.006261,-0.003561, 0.004358,sell
2020-04-08,0,2,2,1,1,1,2,3,2,8,2,2,1,1,2,1,2,1,1,1,-0.066083,-0.01150767,-0.031281,-0.018639,-0.019974,sell
2020-04-09,0,2,2,1,1,1,2,1,2,6,3,1,1,1,1,1,1,2,1,2, 0.059897, 0.07105653, 0.056084, 0.068134, 0.056069,buy
2020-04-10,2,0,1,0,1,1,4,0,1,6,3,1,1,1,1,2,2,1,0,1,-0.041933,-0.04156477,-0.027244, 0.073157, 0.052242,sell
