Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986,-0.0034564,-0.00551410,-0.00307646, 0.0000297,-0.00601103,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432, 0.0017562,-0.00009555,-0.00001725,-0.0014960, 0.00032588,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534, 0.0015041, 0.00267630, 0.00316378, 0.0029115, 0.00310530,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448,-0.0012558,-0.00056613,-0.00273880,-0.0018587,-0.00096336,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543,-0.0046031,-0.00884459,-0.00788677,-0.0068482,-0.00423781,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347,-0.0009560,-0.00310877,-0.00372459,-0.0025336, 0.00021271,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859, 0.0054889, 0.00110261, 0.00058712, 0.0022729, 0.00152517,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501, 0.0035583, 0.00239213, 0.00147620, 0.0004011, 0.00088567,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902, 0.0036913, 0.00205199,-0.00267419, 0.0014332,-0.00004580,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486, 0.0073366, 0.00450302, 0.00294186, 0.0043121, 0.00467811,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083, 0.0051622, 0.00211859, 0.00184798, 0.0011511, 0.00051205,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304, 0.0038197,-0.00070281, 0.00206408,-0.0010358,-0.00055585,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433, 0.0036821, 0.00115259, 0.00023650,-0.0004590, 0.00144024,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797,-0.0048158,-0.00248159,-0.00087296,-0.0001610, 0.00082122,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,-0.0037619,-0.00633000, 0.00007503,-0.0063807,-0.00827563,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,-0.0054582,-0.00697272,-0.00150859,-0.0091223,-0.00809680,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824,-0.0034033,-0.00172015,-0.00302916,-0.0043167,-0.00477856,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286, 0.0016325, 0.00158825, 0.00126860, 0.0011672, 0.00076685,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352, 0.0033549, 0.00292450, 0.00207195, 0.0010887, 0.00194643,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074,-0.0003850,-0.00558186,-0.00319198,-0.0048689,-0.00557143,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399, 0.0020917, 0.00134390, 0.00144000,-0.0008798, 0.00504819,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907, 0.0021546, 0.00227494, 0.00286625, 0.0005010, 0.00060752,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639,-0.0038239,-0.00736137,-0.00647185,-0.0096021,-0.00727491,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528, 0.0047562, 0.00409260,-0.00198957, 0.0036996, 0.00290080,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744,-0.0029760,-0.00273596, 0.00034249,-0.0036792, 0.00270922,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038, 0.0016479,-0.00402208,-0.00443074,-0.0043197,-0.00422820,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833, 0.0003143,-0.00002125,-0.00057300,-0.0001394, 0.00239755,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705,-0.0033118,-0.00563006,-0.00398606,-0.0061975,-0.00324468,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078, 0.0014491, 0.00082115, 0.00148712, 0.0015435, 0.00332935,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003, 0.0069407, 0.00733453, 0.00169902, 0.0060112, 0.00705974,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324, 0.0069809, 0.00640878, 0.00104231, 0.0060088, 0.00663416,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775, 0.0046268, 0.00458369, 0.00380979, 0.0045912, 0.00826673,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149,-0.0014499,-0.00108058, 0.00184612,-0.0002627, 0.00228760,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392, 0.0001409, 0.00236552, 0.00150753, 0.0017134, 0.00027705,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292,-0.0014941,-0.00056706, 0.00120620,-0.0020357, 0.00365521,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328, 0.0020689,-0.00020824, 0.00314943,-0.0023936, 0.00393002,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917, 0.0010643,-0.00014829, 0.00007168, 0.0010396, 0.00067650,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901, 0.0042035, 0.00874517, 0.00540002, 0.0058626, 0.00605995,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756,-0.0034996,-0.00007436,-0.00408076,-0.0041874,-0.00355345,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059,-0.0023140,-0.00074725,-0.00167710,-0.0027773,-0.00280530,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129,-0.0057255,-0.00049078,-0.00050215, 0.0009805,-0.00248189,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068,-0.0042509, 0.00076151,-0.00484543,-0.0027254,-0.00351155,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423,-0.0052632, 0.00064956,-0.00212227,-0.0024422,-0.00480806,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,-0.0058857,-0.00410900,-0.00437940,-0.0024256,-0.00521600,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746,-0.0020834, 0.00033204,-0.00344074,-0.0005651,-0.00110739,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,-0.0002913,-0.00026706,-0.00321293,-0.0013241,-0.00077458,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073, 0.0046118, 0.00363432, 0.00097966, 0.0042329, 0.00140229,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372, 0.0015053, 0.00111763, 0.00076080, 0.0026353, 0.00269399,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,-0.0022309,-0.00333255,-0.00282190,-0.0047875,-0.00013250,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221, 0.0003235,-0.00191699,-0.00228342,-0.0030886,-0.00191705,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,-0.0075165,-0.00575853,-0.00756711,-0.0076568,-0.00219258,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,-0.0013718, 0.00350020, 0.00248331, 0.0036277, 0.00387029,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935, 0.0000360, 0.00358326, 0.00353985, 0.0035833, 0.00483720,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,-0.0019326, 0.00219575, 0.00397027, 0.0033368, 0.00324370,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935, 0.0015880, 0.00355531, 0.00554250, 0.0049304, 0.00563884,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928, 0.0014587, 0.00154082, 0.00698466, 0.0024062, 0.00818328,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429, 0.0012835, 0.00452905, 0.00139408, 0.0049079, 0.00465568,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,-0.0023964,-0.00243958,-0.00436060,-0.0029994,-0.00845055,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053,-0.0040539, 0.00009030,-0.00228125, 0.0000903,-0.00105835,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177,-0.0042702, 0.00150670,-0.00326004, 0.0006539,-0.00316168,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,-0.0013478, 0.00008793,-0.00155546, 0.0017292,-0.00038190,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893, 0.0016378, 0.00045274, 0.00205317, 0.0024623, 0.00140250,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485, 0.0077547, 0.00548465, 0.00631827, 0.0040675, 0.00632508,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448, 0.0029404,-0.00217414, 0.00086015, 0.0005705, 0.00033123,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455, 0.0011637, 0.00138593, 0.00053486, 0.0016506, 0.00166028,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255, 0.0049561, 0.00465805, 0.00460763, 0.0106534, 0.00483130,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551, 0.0040539,-0.00298775,-0.00208567,-0.0026174,-0.00402822,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,-0.0059689,-0.00423488,-0.00622920,-0.0038412,-0.00423180,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,-0.0112980,-0.01109530,-0.01284530,-0.0054331,-0.00678069,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,-0.0076232,-0.00743338,-0.00740190, 0.0010295,-0.00081970,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406, 0.0004692,-0.00066305,-0.00104967, 0.0004518,-0.00099458,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889, 0.0037137, 0.00589586, 0.00653181, 0.0064845, 0.00705525,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,-0.0031528,-0.00342566,-0.00274690,-0.0035313,-0.00174324,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387, 0.0023580, 0.00134525, 0.00450837,-0.0007357, 0.00199813,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798, 0.0129048, 0.01026913, 0.01093764, 0.0131748, 0.00577274,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398, 0.0129979, 0.01251134, 0.01125915, 0.0108183, 0.00694421,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.0111869, 0.01115813, 0.00896104, 0.0075900, 0.00950937,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.0041993, 0.00421138, 0.00342228, 0.0100180, 0.00175051,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,-0.0006354, 0.00145662, 0.00071337, 0.0062601, 0.00477896,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,-0.0030197,-0.00317137,-0.01023035,-0.0092723,-0.00380701,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,-0.0007025,-0.00073744,-0.00643098,-0.0052464,-0.00081640,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538, 0.0096925, 0.00872945, 0.00821015, 0.0098422, 0.00980785,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,-0.0034471,-0.00767827,-0.00533963,-0.0036106,-0.00417169,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837, 0.0064525,-0.00254606, 0.00154445, 0.0019222, 0.00201752,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,-0.0033219, 0.00155630,-0.00370956,-0.0056591,-0.00331471,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,-0.0043618,-0.00064168,-0.00421519,-0.0045202,-0.00293621,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,-0.0058957,-0.00357924,-0.00594640,-0.0054776,-0.00601628,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851, 0.0021341, 0.00215264, 0.00212192, 0.0035890, 0.00234887,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,-0.0032792,-0.00152877,-0.00476760, 0.0007117, 0.00100283,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,-0.0002011, 0.00002588, 0.00006985,-0.0002589,-0.00176387,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095, 0.0034350, 0.00135665, 0.00171829, 0.0020287, 0.00015394,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,-0.0004857,-0.00026225,-0.00138509, 0.0007046,-0.00099275,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532, 0.0005726,-0.00076419,-0.00018464, 0.0024466,-0.00064426,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497,-0.0022782,-0.00167389,-0.00345465,-0.0023653,-0.00290242,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345, 0.0036606, 0.00149266, 0.00154254,-0.0006735, 0.00163852,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602, 0.0061744, 0.00557665, 0.00573948, 0.0077826, 0.00341173,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,-0.0046206,-0.00265001,-0.00018704,-0.0046492,-0.00342584,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,-0.0011082, 0.00544435, 0.00618644, 0.0027149, 0.00326876,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998, 0.0021042, 0.00396352, 0.00415905, 0.0080004, 0.00564499,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,-0.0082228,-0.00423846,-0.00319761,-0.0042813,-0.00124760,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,-0.0035388,-0.00253658, 0.00025307,-0.0030385,-0.00262372,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252, 0.0003181, 0.00003887, 0.00021880,-0.0018635, 0.00064033,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912, 0.0033666,-0.00519522,-0.00673420,-0.0051933, 0.00317500,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832,-0.0020276,-0.00317760,-0.00242577,-0.0055643, 0.00047574,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688, 0.0010052,-0.00186299,-0.00186299,-0.0015207, 0.00133902,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692, 0.0023979,-0.00005419,-0.00005419, 0.0019783, 0.00112776,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,-0.0021828,-0.00082799,-0.00364751,-0.0017185,-0.00088427,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,-0.0074044,-0.00391720,-0.00791751,-0.0065420,-0.00288596,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,-0.0037698,-0.00030360,-0.00349893,-0.0010792,-0.00640791,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894, 0.0009244, 0.00296513,-0.00105241, 0.0038578, 0.00075181,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438, 0.0018615, 0.00441961, 0.00156422, 0.0031520, 0.00250151,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501, 0.0033597, 0.00369852, 0.00023646, 0.0048069,-0.00216817,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,-0.0003231, 0.00329432, 0.00456396, 0.0024396, 0.00448772,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,-0.0001016, 0.00683068, 0.00445048, 0.0042470, 0.00438503,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.0046392, 0.00963556, 0.00824894, 0.0088578, 0.00851336,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,-0.0003907,-0.00063268,-0.00001660, 0.0008367,-0.00039067,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981, 0.0023045, 0.00490295, 0.00362103, 0.0038475, 0.00184078,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954, 0.0045116, 0.00436781, 0.00587476, 0.0045597, 0.00362869,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,-0.0001373, 0.00596393, 0.00676646, 0.0000857,-0.00205755,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,-0.0000863,-0.00055281,-0.00214079, 0.0003081,-0.00176517,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,-0.0022248,-0.00070416, 0.00052001,-0.0019199,-0.00662737,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898,-0.0085705,-0.00574982,-0.00516837,-0.0047957,-0.01338657,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,-0.0003500,-0.00026509,-0.00194240, 0.0036360,-0.00224174,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948, 0.0054348, 0.00488166, 0.00569600, 0.0043239, 0.00561248,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518, 0.0063066, 0.01166842, 0.01160757, 0.0103722, 0.00537536,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,-0.0049706, 0.00885261, 0.00356767, 0.0034740,-0.00453383,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,-0.0021401,-0.00506303,-0.00497686,-0.0037393,-0.00432441,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,-0.0010020,-0.00101341,-0.00097389,-0.0021427,-0.00024195,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,-0.0044431,-0.00014681,-0.00366607,-0.0020944, 0.00056536,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688, 0.0055575, 0.00656901, 0.00645341, 0.0072737, 0.00614971,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714, 0.0096711, 0.01039296, 0.01036322, 0.0085848, 0.01004040,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472, 0.0110712, 0.01113858, 0.01066974, 0.0078981, 0.01128788,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335, 0.0088031, 0.00969489, 0.00616372, 0.0046851, 0.00863585,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458, 0.0045289, 0.00440160, 0.00453247, 0.0064629, 0.00422631,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632, 0.0035631, 0.00330105, 0.00346544, 0.0053061, 0.00034302,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,-0.0014853,-0.00164875,-0.00173574, 0.0016025,-0.00170153,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501,-0.0017382,-0.00153683,-0.00167130,-0.0001790,-0.00154951,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565, 0.0035059, 0.00245340, 0.00220494, 0.0020660, 0.00048879,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,-0.0047100,-0.00496273,-0.00607044,-0.0041873,-0.00315347,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,-0.0086156,-0.00734544,-0.00492476, 0.0034607,-0.00376472,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329,-0.0062921,-0.00145075,-0.00576842,-0.0062588,-0.00652776,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179,-0.0125079,-0.00653072,-0.00699186,-0.0087306,-0.00782218,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,-0.0031142,-0.00165984,-0.00274153, 0.0040398, 0.00044990,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193, 0.0022347, 0.00352678, 0.00273617, 0.0061926, 0.00503104,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678, 0.0027973, 0.00331627, 0.00256801, 0.0035472, 0.00284084,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104, 0.0003991,-0.00042957, 0.00010436, 0.0043379, 0.00330051,buy
