Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,0,1,5,0,1,0,0,0,2.47,2.74,0,0,1.37,5.94,3.32,2.42, 0.0424742,-0.0173001,-0.0175733, 0.041904, 0.0288593,buy
2019-09-18,1,2,4,0,0,0,0,0,2.7,1.85,0,2.82,2.62,5.75,0.58,0, 0.0555732, 0.0372731, 0.0360316, 0.055872, 0.0414554,buy
2019-09-19,2,3,2,0,0,0,0,0,0,2.53,2.97,2.84,2.92,3.5,2.95,2.58,-0.0561528, 0.0087427,-0.0556968,-0.055492,-0.0533049,sell
2019-09-20,2,2,2,0,1,0,0,0,0,2.53,2.67,2.65,0,4.07,2.79,0.82,-0.0646624,-0.0318114,-0.0652120,-0.070260,-0.0678419,sell
2019-09-21,0,1,3,1,1,1,0,2,2.84,0,2.72,3.2,0.57,3.02,0,4.41,-0.0142307,-0.0025687, 0.0033232, 0.011253, 0.0092029,buy
2019-09-22,0,1,0,0,1,0,1,3,0,0,0,2.95,2.58,2.34,2.38,4.91, 0.0037853,-0.0006815, 0.0055099, 0.004720,-0.0104327,buy
2019-09-23,0,2,1,2,0,1,1,3,3.39,2.51,2.49,4.43,0,0,2.4,4.29,-0.0696871,-0.0694797,-0.0702922,-0.073251,-0.0284808,sell
2019-09-24,0,2,0,0,0,0,3,2,5.6,0,0,1.18,2.7,2.7,0,5.48,-0.0205741,-0.0401315,-0.0274060,-0.023114,-0.0280494,sell
2019-09-25,1,1,2,0,0,1,3,2,5.05,2.67,3.05,5.35,2.89,0,2.44,2.3, 0.0395264, 0.0530507, 0.0471127, 0.053051,-0.0022169,buy
2019-09-26,1,3,0,0,1,2,1,3,0.72,2.79,5.29,5.34,2.74,2.82,2.77,3.47,-0.0539098,-0.0317109,-0.0575630,-0.026460,-0.0390833,sell
2019-09-27,2,1,0,0,2,0,1,3,3.69,2.34,5.46,3.53,0,2.32,2.82,0,-0.0127423,-0.0072324,-0.0067616,-0.015586, 0.0489480,sell
2019-09-28,1,0,1,0,1,0,1,1,2.89,0.83,0.77,0,2.38,2.84,0,2.6,-0.0355243,-0.0368287,-0.0364138,-0.036829,-0.0368287,sell
2019-09-29,0,1,0,0,0,0,2,3,5.29,0.64,3.26,2.77,0,0,2.49,2.74,-0.0159926,-0.0175352,-0.0062748,-0.015993,-0.0171413,sell
2019-09-30,0,0,2,1,1,1,1,1,3.76,2.87,2.34,0,2.7,2.87,0,3.85,-0.0074412,-0.0568623,-0.0097619,-0.053031,-0.0174024,sell
2019-10-01,0,0,1,0,3,1,2,1,2.65,0,5.57,2.58,2.31,0,2.7,2.95,-0.0118463,-0.0084783,-0.0114735,-0.008478,-0.0084783,sell
2019-10-02,0,0,2,1,2,4,0,1,0,2.51,3.58,2.79,2.53,2.34,1.66,4.3, 0.0101452, 0.0050674, 0.0113996, 0.008483, 0.0057890,buy
2019-10-03,0,1,1,0,2,3,1,0,2.56,2.87,2.37,2.42,2.6,2.43,2.6,0,-0.0224995,-0.0267893,-0.0396413,-0.039005,-0.0457544,sell
2019-10-04,0,1,2,0,1,1,2,0,1.42,2.84,2.47,0,0,2.6,2.49,3.03,-0.0313852,-0.0212745,-0.0547270,-0.025436,-0.0224700,sell
2019-10-05,1,1,1,1,0,1,1,1,2.44,1.23,0,2.56,2.74,3.42,0,4.56, 0.0154465, 0.0067183, 0.0334824, 0.006806, 0.0095370,buy
2019-10-06,1,0,1,1,1,1,0,1,5.81,0,2.67,0.65,0,2.06,2.53,5.79,-0.0185503, 0.0375873, 0.0262583,-0.003828, 0.0262583,buy
2019-10-07,1,0,1,1,0,2,0,3,4.06,2.56,0,0,0,5.37,2.38,2.57, 0.0153943,-0.0145385,-0.0145385,-0.014539,-0.0057400,sell
2019-10-08,1,0,0,1,2,0,1,0,2.49,0,2.84,2.74,2.62,1.21,0,0,-0.0327445,-0.0148143,-0.0125369,-0.014137,-0.0268030,sell
2019-10-09,1,1,0,0,1,1,1,1,0,0,0.85,2.56,2.49,0.53,2.74,2.49, 0.0312273, 0.0268160, 0.0327886, 0.021697, 0.0459610,buy
2019-10-10,1,0,0,0,0,2,2,0,0.57,2.79,2.47,2.82,0,2.89,0,0,-0.0138897,-0.0054720,-0.0098113, 0.004448,-0.0096261,sell
2019-10-11,0,2,1,1,0,2,3,1,4.47,2.74,2.89,0.85,2.58,3.73,2.72,2.6,-0.0109064,-0.0188180,-0.0171774,-0.004233,-0.0182409,sell
2019-10-12,0,1,1,1,1,1,2,0,2.95,1.25,0,0.75,0,5.65,2.49,1.07,-0.0077850,-0.0037856,-0.0160151, 0.003230,-0.0038891,sell
2019-10-13,1,0,1,2,0,2,1,2,5.09,2.65,2.97,4.63,2.82,2.74,0,2.49, 0.0033747, 0.0136988, 0.0073260,-0.022822, 0.0164207,buy
2019-10-14,1,1,0,2,1,1,1,1,2.14,0,1.21,3,0.92,1.49,0,2.74, 0.0022987,-0.0176148, 0.0103197, 0.019229, 0.0015571,buy
2019-10-15,1,1,0,2,0,0,1,0,2.79,1.56,0,4.13,0,2.4,2.49,0,-0.0128570,-0.0272318,-0.0256170,-0.035144,-0.0353921,sell
2019-10-16,2,1,2,1,0,0,1,0,2.56,2.47,2.53,2.05,2.79,0,0,2.51,-0.0738006,-0.0549151,-0.0645417,-0.066462,-0.0641562,sell
2019-10-17,0,3,1,0,1,0,0,0,0,0,2.6,2.6,2.82,2.84,1.64,0,-0.0040701, 0.0182672, 0.0178177, 0.012292, 0.0182672,buy
2019-10-18,1,0,4,1,2,1,2,0,3.93,2.97,3.61,3.25,0.71,2.7,2.51,0.64, 0.0067844,-0.0277635,-0.0053565,-0.013895,-0.0009775,sell
2019-10-19,1,2,0,0,2,0,3,0,2.06,2.95,2.97,1.55,2.7,2.7,2.58,2.77,-0.0040298, 0.0005263,-0.0124969,-0.001153,-0.0012051,sell
2019-10-20,2,1,1,2,1,1,2,0,3.96,1.49,4.53,5.36,0,0,2.47,2.7, 0.0257828, 0.0300427, 0.0281379, 0.030043, 0.0304161,buy
2019-10-21,1,0,1,1,1,0,3,2,4.75,2.87,4.02,1.92,2.56,1.11,0,2.44,-0.0210060,-0.0197292, 0.0004852,-0.029774,-0.0197292,sell
2019-10-22,0,1,1,1,1,0,2,2,3.82,0,0.53,3.51,0,2.92,2.87,1.1,-0.0516512,-0.0167150,-0.0167150, 0.007654,-0.0167150,sell
2019-10-23,1,1,1,1,1,0,2,3,3.14,2.65,3.61,2.47,2.51,0,1.77,5.16,-0.0392517,-0.0352880,-0.0462553,-0.064591,-0.0352632,sell
2019-10-24,2,1,0,1,1,1,1,0,0.58,0,4.77,2.87,2.92,2.42,0,2.97,-0.0090502,-0.0119532, 0.0056685, 0.005668, 0.0037637,buy
2019-10-25,2,1,0,1,2,1,3,1,3.9,3,5.33,0,2.9,2.67,2.95,4.11, 0.0818944, 0.0370831, 0.0889949, 0.064130, 0.0917562,buy
2019-10-26,0,1,1,2,2,2,1,1,2.97,2.84,1.56,2.32,2.95,2.79,2.51,4.13, 0.0521980, 0.0115387, 0.0169434, 0.052198, 0.0483848,buy
2019-10-27,0,0,1,1,3,0,2,1,4.73,2.92,2.99,0,0,0,2.42,5.55, 0.0461082, 0.0492311, 0.0364835, 0.047979, 0.0479787,buy
2019-10-28,0,0,0,2,1,1,1,0,3.77,0,0,2.53,2.49,2.95,0,2.03,-0.0226264,-0.0226264, 0.0133525,-0.022514,-0.0273590,sell
2019-10-29,0,0,0,2,1,1,2,0,2.95,2.4,2.34,3.07,0,0,3.89,2.87,-0.0081013,-0.0477924,-0.0183058,-0.018493,-0.0216807,sell
2019-10-30,0,0,1,0,2,2,0,0,0,0,2.82,2.79,2.56,2.56,3,0, 0.0260078,-0.0064993,-0.0049931,-0.009568,-0.0387858,sell
2019-10-31,0,1,1,0,4,2,0,0,2.36,2.56,2.82,3.12,2.62,2.62,4.13,2.4,-0.0528020, 0.0042459, 0.0204097, 0.008826,-0.0340946,sell
2019-11-01,1,1,0,0,2,2,1,0,0,2.11,0,2.16,2.58,2.7,3.65,2.62,-0.0176521, 0.0165982,-0.0189883,-0.046396,-0.0312292,sell
2019-11-02,1,0,0,0,1,3,0,0,2.79,2.67,2.53,5.35,0,0,2.51,2.89, 0.0155473, 0.0245667, 0.0156189, 0.017080, 0.0180540,buy
2019-11-03,0,0,1,0,1,1,2,1,2.04,2.7,0,1.39,0,3.42,2.67,0, 0.0048062, 0.0116773,-0.0015793, 0.005447, 0.0182357,buy
2019-11-04,0,0,1,0,1,1,0,1,2.97,0,0,2.58,2.58,2.03,0,0, 0.0577864, 0.0272866, 0.0433136, 0.039890, 0.0421249,buy
2019-11-05,0,0,1,0,2,2,1,2,3.49,2.51,4.18,1.41,0,3,0,2.95, 0.0261386,-0.0020757, 0.0135777,-0.008518, 0.0035505,buy
2019-11-06,0,0,1,0,1,3,1,1,2.77,0,5.81,2.67,0,3.98,2.65,0,-0.0101364,-0.0130766,-0.0130766,-0.002334, 0.0027530,sell
2019-11-07,2,0,0,0,1,2,3,1,4.12,2.82,4.41,2.62,2.53,3,0,2.47,-0.0133946,-0.0160036,-0.0064216,-0.014355,-0.0313898,sell
2019-11-08,1,2,0,1,2,2,1,1,3.74,2.32,1.48,0,2.44,2.84,0,3.53,-0.0045907,-0.0126660,-0.0013660,-0.020672,-0.0436436,sell
2019-11-09,1,1,1,1,1,1,1,1,0,2.56,2.58,2.89,2.82,0.53,2.72,3.28,-0.0050144, 0.0113874, 0.0144069,-0.005347,-0.0482612,buy
2019-11-10,1,1,2,1,1,0,1,1,3,2.6,5.5,0,2.12,0,2.65,5.74, 0.0026356, 0.0059436, 0.0092910, 0.002509, 0.0026356,buy
2019-11-11,0,1,1,1,0,0,1,0,2.58,0,1.01,0,2.92,2.79,2.28,2.4,-0.0334928,-0.0107682,-0.0112776,-0.009548,-0.0075686,sell
2019-11-12,2,0,2,3,0,0,1,0,1.33,2.77,2.72,4,3.91,0,2.62,3.77,-0.0094229,-0.0097741, 0.0058856,-0.007187,-0.0007484,buy
2019-11-13,0,2,1,0,3,0,1,0,2.67,0,2.84,6.39,0,2.77,1.32,0, 0.0140625, 0.0182752, 0.0058277, 0.012815, 0.0178264,buy
2019-11-14,0,0,4,1,3,1,1,0,0,2.65,1.9,6.77,0.66,2.92,5.62,2.79, 0.0065489, 0.0152875, 0.0430358, 0.034069, 0.0092533,buy
2019-11-15,0,2,3,1,2,1,2,0,2.47,2.58,2.92,3.57,2.53,3.56,0.75,3.99,-0.0075688,-0.0077702, 0.0290325,-0.009196,-0.0120241,buy
2019-11-16,1,2,2,1,1,2,2,0,0.84,2.82,0,3.84,2.87,4.9,0.66,5.61, 0.0532312, 0.0447420, 0.0589202, 0.041375, 0.0372078,buy
2019-11-17,1,1,3,2,1,1,1,0,4.56,0,3.76,1.29,2.84,2.97,2.58,4.56, 0.0155369, 0.0396607, 0.0408116, 0.015811, 0.0047045,buy
2019-11-18,0,3,1,0,1,1,0,2,5.79,2.84,2.95,0,0,3.42,2.38,0.58,-0.0100439,-0.0513341,-0.0536662,-0.016889, 0.0140610,sell
2019-11-19,2,0,2,0,1,1,0,2,5.54,0,5.37,2.49,2.74,0,2.89,2.77,-0.0382275,-0.0399816,-0.0329554,-0.029529,-0.0287849,sell
2019-11-20,2,2,0,0,1,1,1,1,2.5,2.36,3.28,2.67,0.77,2.7,0,0,-0.0421428,-0.0007564,-0.0343816,-0.037625,-0.0212484,sell
2019-11-21,3,1,0,0,0,3,1,2,2.85,3.59,2.56,2.58,0,2.4,3.16,2.6, 0.0299599, 0.0828999, 0.0317877, 0.056476, 0.0250809,buy
2019-11-22,0,1,1,0,1,3,1,1,4.52,3.2,0,0,2.38,2.49,1.47,2.77,-0.0568874,-0.0703027,-0.0085250,-0.070138,-0.0649077,sell
2019-11-23,0,0,1,0,1,3,1,2,3.46,2.65,2.34,2.79,2.67,0,3.69,2.58, 0.0108818, 0.0228176, 0.0154238, 0.035890, 0.0055242,buy
2019-11-24,0,0,0,1,1,2,2,0,8.05,0,0,0,2.84,2.77,5.89,0,-0.0430467,-0.0365242,-0.0430467,-0.050836,-0.0417689,sell
2019-11-25,0,1,0,1,0,4,2,0,7.83,2.74,2.3,2.97,0,0,4.29,3.53, 0.0490867, 0.0396091, 0.0648775, 0.046900, 0.0493406,buy
2019-11-26,0,1,1,1,2,4,0,0,5.79,0,2.97,2.32,2.87,2.82,3.91,3.8, 0.0452520, 0.0373462, 0.0819017, 0.044737, 0.0453174,buy
2019-11-27,1,2,1,1,3,2,0,0,1.38,2.92,2.74,2.49,0,4.16,0.71,7.24,-0.0126346,-0.0241045,-0.0356049,-0.039355,-0.0303801,sell
2019-11-28,2,2,0,1,2,3,1,0,3.51,2.44,0.72,0.95,1.71,5.5,3.18,6.3,-0.0123302,-0.0347854,-0.0176862,-0.032611,-0.0248732,sell
2019-11-29,2,0,0,1,1,0,2,0,0,2.42,0,4.9,2.7,2.32,0,3.95, 0.0024959,-0.0003741,-0.0140808, 0.006412,-0.0057518,buy
2019-11-30,1,0,0,0,1,1,2,1,2.51,0.65,2.92,3.79,2.51,1.31,0,0,-0.0287478,-0.0443805,-0.0366953,-0.035353,-0.0389539,sell
2019-12-01,0,0,0,0,1,1,3,2,1.21,0,0.75,1.48,2.67,2.51,2.97,1.06, 0.0112029, 0.0102348,-0.0157253, 0.012715, 0.0102348,buy
2019-12-02,0,0,0,0,3,2,2,2,2.95,2.51,4.98,2.96,0.57,0,2.82,2.65, 0.0137945, 0.0043518, 0.0116380, 0.007196, 0.0160037,buy
2019-12-03,0,0,0,0,1,2,4,0,2.49,0,5.57,2.6,0.7,2.65,0.52,0,-0.0044406,-0.0046023,-0.0126234,-0.018076,-0.0194131,sell
2019-12-04,0,0,0,0,1,2,5,1,0,0,2.42,2.72,3.82,2.89,2.53,2.53,-0.0006572, 0.0072206, 0.0072206,-0.016049, 0.0001883,buy
2019-12-05,2,0,0,0,2,1,2,1,2.79,2.72,2.6,0.58,1.03,0.74,0,3.24, 0.0499476, 0.0494998, 0.0506972, 0.037630, 0.0308731,buy
2019-12-06,2,1,0,0,3,0,0,2,0.87,2.58,0,0,2.55,2.77,2.95,3.84,-0.0318657, 0.0299578,-0.0362426,-0.032982,-0.0272248,sell
2019-12-07,2,0,0,0,2,1,0,3,0,0,2.97,2.87,4.43,0,2.55,5.9, 0.0082561,-0.0434649, 0.0382388,-0.043148, 0.0528703,buy
2019-12-08,2,1,1,0,1,1,0,0,2.95,2.97,0,0,4.4,2.47,0.68,1.27,-0.0104003,-0.0150344,-0.0131483,-0.029195,-0.0053024,sell
2019-12-09,3,1,1,0,2,1,0,0,3.91,0,1.06,3.56,5.12,0,3.66,2.89, 0.0092553, 0.0292337, 0.0312725, 0.028266, 0.0108375,buy
2019-12-10,1,2,2,1,3,2,0,0,5.79,2.65,2.72,4.16,2.79,3.87,3.61,0,-0.0062701, 0.0039357, 0.0091887, 0.015514,-0.0113772,buy
2019-12-11,0,3,1,1,4,3,0,0,1.97,0.74,2.65,7.72,3,5.12,3.44,2.53,-0.0189934,-0.0189934,-0.0199684,-0.003452,-0.0126171,sell
2019-12-12,0,0,4,1,2,5,0,0,0.66,0,4.68,7.52,5.39,4.38,4,2.77,-0.0091316, 0.0033402,-0.0200082,-0.009276,-0.0089991,sell
2019-12-13,0,0,1,1,1,3,2,0,2.38,2.74,5.6,1.82,2.18,2.6,1.89,2.4, 0.0136641, 0.0179104, 0.0369354,-0.013775, 0.0366678,buy
2019-12-14,0,1,1,3,1,2,1,0,0,2.62,7.68,2.36,4.26,0,5.3,1.34, 0.0151259, 0.0183026, 0.0170350, 0.013267, 0.0132674,buy
2019-12-15,1,1,1,0,1,2,0,2,2.77,2.6,1.57,0,3.87,2.97,3,0.64,-0.0244387, 0.0072308,-0.0301002,-0.033001,-0.0287689,sell
2019-12-16,2,1,4,0,1,1,0,1,3,0.54,2.34,2.44,3.99,0,4.46,3.71,-0.0724328,-0.0791910,-0.0808815,-0.077403,-0.0781985,sell
2019-12-17,3,2,2,0,1,1,0,0,2.89,0,2.95,2.53,2.23,2.7,4.76,3,-0.0670593,-0.0461452,-0.0795069,-0.082038,-0.0686417,sell
2019-12-18,3,2,1,0,1,1,0,1,0,2.38,2.34,2.89,0.82,2.42,4.38,5.16, 0.0560301, 0.0829555, 0.0827319, 0.058184, 0.0665941,buy
2019-12-19,1,1,2,0,1,1,0,2,2.4,0,0,0,3.6,2.89,4.23,3.46,-0.0494445,-0.0495923,-0.0500895,-0.049592,-0.0520100,sell
2019-12-20,0,1,1,0,1,1,1,3,0,2.51,2.44,2.79,0.56,2.29,1.09,2.79,-0.0027618,-0.0014808,-0.0055209,-0.005521, 0.0050978,sell
2019-12-21,0,1,0,1,1,2,2,3,2.51,3,2.18,0.82,2.67,7.18,3.62,0,-0.0129506,-0.0205389,-0.0182950,-0.018642,-0.0062237,sell
2019-12-22,0,1,0,1,4,3,1,1,3.31,1.97,0.62,4.89,2.44,4.14,0.64,2.97, 0.0373141, 0.0214713, 0.0168099, 0.001754, 0.0168099,buy
2019-12-23,0,0,1,0,6,2,3,1,4.84,2.87,5.17,6.28,2.4,4.25,1.42,0, 0.0113711,-0.0103114, 0.0367210, 0.003560, 0.0036352,buy
2019-12-24,0,1,2,0,4,2,1,1,5.94,0,5.92,3.61,0,3.39,2.51,2.95, 0.0195363, 0.0285043, 0.0215314, 0.004866, 0.0238002,buy
2019-12-25,0,2,0,0,4,1,0,0,1.54,2.62,3.49,2.82,0,2.77,2.7,2.49,-0.0122744,-0.0046239,-0.0125784,-0.006890,-0.0113212,sell
2019-12-26,2,1,0,0,2,0,0,0,3.01,0,0,0,2.7,2.67,2.58,4.58,-0.0295592,-0.0347251,-0.0347251,-0.034725,-0.0295592,sell
2019-12-27,0,1,0,0,1,0,0,0,0,0.85,2.6,2.82,0,0,0,2.92, 0.0042193, 0.0205375, 0.0348418, 0.031361, 0.0268820,buy
2019-12-28,0,1,0,0,3,0,0,2,2.51,2.97,0,0,2.82,2.42,0.82,2.07, 0.0196451,-0.0371925, 0.0073980, 0.022540, 0.0134646,buy
2019-12-29,1,0,0,0,2,3,0,2,2.62,2.95,1.51,2.72,0.88,0.77,2.87,5, 0.0438609, 0.0525654, 0.0529026, 0.052903, 0.0521014,buy
2019-12-30,1,0,0,0,2,2,2,1,1.41,2.84,2.4,1.34,2.95,5.87,0,2.95,-0.0095743,-0.0402610,-0.0120282,-0.010863,-0.0114512,sell
2019-12-31,1,0,0,0,1,2,5,1,2.53,0.89,2.56,2.7,2.49,3.53,2.84,3.99,-0.0175148,-0.0031714,-0.0041009,-0.014008,-0.0037808,sell
2020-01-01,1,0,0,0,1,2,2,0,1.23,0,2.56,2.65,0,3.5,0.64,2.74, 0.0165042, 0.0391361, 0.0446773, 0.017473, 0.0445733,buy
2020-01-02,0,0,0,0,1,2,0,2,5.57,2.49,0,0,0,2.49,2.87,1.36,-0.0521138,-0.0620092,-0.0369107,-0.049590,-0.0432327,sell
2020-01-03,0,0,0,0,1,0,1,3,2.08,0,1.08,2.08,2.72,0,2.6,2.49, 0.0388761, 0.0014322, 0.0354144, 0.035704, 0.0054992,buy
2020-01-04,1,0,0,0,0,0,0,2,0.62,0,2.6,2.79,0,2.42,0,0.75, 0.0413022, 0.0402789, 0.0086038, 0.046999, 0.0343112,buy
2020-01-05,4,0,0,0,1,0,0,0,2.58,2.67,0,0.79,2.56,0.98,0,5.57, 0.0117923,-0.0000546, 0.0117923, 0.011792, 0.0117923,buy
2020-01-06,4,2,0,0,2,1,0,1,3.73,1.84,4.19,4.92,1.1,0,2.84,2.84, 0.0254485, 0.0378128, 0.0077616, 0.025982, 0.0400214,buy
2020-01-07,1,4,1,0,4,1,0,0,4.62,2.77,5.53,5.37,3.31,2.79,0,1.8,-0.0349579,-0.0281783,-0.0420521,-0.036983,-0.0344252,sell
2020-01-08,1,0,4,0,3,2,0,0,2.95,2.77,4.76,4.43,3.68,2.56,2.65,2.82,-0.0357068,-0.0371342,-0.0505399,-0.033233,-0.0602835,sell
2020-01-09,1,0,0,1,2,2,1,0,3.44,0,0.76,0.58,2.06,2.47,1.36,2.65,-0.0356167,-0.0356167,-0.0262715,-0.035617,-0.0238307,sell
2020-01-10,0,1,0,5,0,1,1,0,3.68,2.44,1.8,2.06,5.5,0,2.77,2.42, 0.0504403, 0.0520839, 0.0139132, 0.049566, 0.0490026,buy
2020-01-11,0,0,1,2,0,0,0,1,0,0,4.49,4.2,2.47,2.58,2.72,0, 0.0532836, 0.0378131, 0.0543253, 0.023964, 0.0194115,buy
2020-01-12,0,0,4,0,0,0,0,1,2.58,0,3.49,3.49,2.31,0,0,2.36, 0.0490144, 0.0606129, 0.0551726, 0.085163, 0.0552141,buy
2020-01-13,1,1,4,1,0,0,0,0,2.97,2.72,4.02,3.96,3.28,2.32,2.56,0,-0.0344750,-0.0341968,-0.0332369,-0.038967,-0.0449198,sell
2020-01-14,2,5,0,0,0,0,1,0,2.82,2.82,3,2.7,2.97,3.62,0,2.36, 0.0393100, 0.0403551, 0.0291713, 0.038013, 0.0380134,buy
2020-01-15,4,1,2,0,0,0,1,0,0,2.72,2.79,2.67,2.56,5.74,2.79,2.32, 0.0376958, 0.0192503, 0.0167732, 0.065577, 0.0068786,buy
2020-01-16,0,1,1,0,0,0,1,1,2.62,0,0,0,0,2.89,2.47,2.67,-0.0202749,-0.0170231,-0.0195158,-0.001639,-0.0203434,sell
2020-01-17,0,1,0,1,0,0,1,5,0,2.51,2.6,2.89,2.95,5.5,2.26,0, 0.0980933, 0.0952129, 0.0721847, 0.071723, 0.0695181,buy
2020-01-18,1,0,0,2,0,1,1,2,2.65,1,0.65,0,0,4.63,2.44,2.4,-0.0042392,-0.0508824,-0.0519101,-0.055948,-0.0618646,sell
2020-01-19,0,0,0,0,0,3,3,1,2.38,0,4.43,3.64,2.53,1.14,0,0,-0.0351320,-0.0164963,-0.0571815,-0.057182,-0.0562196,sell
2020-01-20,0,0,2,0,2,5,2,1,2.6,2.6,5.92,5.49,1.5,2.38,3.31,2.56,-0.0318460,-0.0313343,-0.0378995,-0.031778,-0.0286716,sell
2020-01-21,0,1,1,0,3,4,1,0,0.75,2.79,4.22,5.55,2.42,2.38,1.16,2.18,-0.0066084,-0.0081698,-0.0436387,-0.008170,-0.0228845,sell
2020-01-22,1,1,0,0,4,2,2,0,3.41,1.43,0.58,1.17,2.72,3,2.66,2.97, 0.0004355, 0.0168109, 0.0053290, 0.011707, 0.0107604,buy
2020-01-23,1,0,0,0,3,0,3,1,8.62,2.74,1.64,0.7,0,0,5.71,3.74,-0.0471590,-0.0336596,-0.0471590,-0.017382,-0.0376371,sell
2020-01-24,0,0,0,0,2,1,2,2,4.09,0,2.6,2.82,2.62,2.47,5.82,3.47,-0.0422046,-0.0182704,-0.0478170,-0.039060,-0.0173020,sell
2020-01-25,0,0,0,0,4,0,2,2,4.31,2.87,0,0,1.13,0,4.76,8.52,-0.0040023, 0.0112800, 0.0084001, 0.025721, 0.0088132,buy
2020-01-26,0,0,0,0,3,2,1,1,2.79,0,2.53,2.62,0,0.57,1.21,3.52,-0.0280235, 0.0158688, 0.0165581, 0.004855, 0.0050997,buy
2020-01-27,0,0,0,0,2,3,3,0,1.15,0,2.79,2.67,2.72,4.39,0.75,1.01, 0.0128429, 0.0301573, 0.0259132, 0.011911,-0.0092262,buy
2020-01-28,0,0,0,0,1,3,4,0,2.72,2.53,2.58,1.18,2.6,5.71,2.97,2.42, 0.0487680, 0.0487680, 0.0375134, 0.048768, 0.0361453,buy
2020-01-29,0,0,0,0,2,3,2,0,0,0,2.92,2.82,1.73,4.26,0,2.72, 0.0368378, 0.0381595, 0.0409180, 0.036738, 0.0553831,buy
2020-01-30,0,0,0,0,3,2,1,1,2.89,2.82,2.92,1.65,2.79,0.65,0,2.87, 0.0501604, 0.0589002, 0.0494447, 0.016834, 0.0290954,buy
2020-01-31,0,0,0,0,3,0,2,2,0,2.82,4.83,5.43,0,0,2.53,0,-0.0043962,-0.0061135,-0.0231807,-0.029170,-0.0084686,sell
2020-02-01,0,0,0,0,1,2,1,1,0.92,0,2.12,1.3,0.98,2.79,2.84,0, 0.0560441, 0.0459657, 0.0252116, 0.039261, 0.0400486,buy
2020-02-02,3,0,0,0,0,1,3,1,5.72,0,5.84,1.84,2.65,0,1.59,2.77,-0.0560700,-0.0481318,-0.0579729,-0.059833,-0.0584043,sell
2020-02-03,2,1,0,0,1,1,3,1,5.56,2.49,3.26,5.51,0,3,2.47,0,-0.0148304,-0.0417023, 0.0135167, 0.006297, 0.0093198,sell
2020-02-04,1,2,1,0,1,2,3,0,3.45,0,3.08,5.47,2.6,4.46,0,2.38,-0.0544513,-0.0485310,-0.0395801,-0.050613,-0.0496652,sell
2020-02-05,1,1,2,0,0,2,3,1,0,0.78,2.42,3.99,2.74,5.3,2.58,2.82,-0.0037625, 0.0178998, 0.0178998, 0.034352, 0.0107121,buy
2020-02-06,1,1,1,1,0,1,3,0,2.67,3,0,0,1.78,4.01,0,2.42, 0.0203172, 0.0182419, 0.0211105, 0.021110, 0.0060119,buy
2020-02-07,1,1,1,3,0,0,1,0,0.73,2.82,2.95,2.58,2.92,0,2.97,2.65, 0.0098910,-0.0019664, 0.0016984, 0.002688,-0.0046395,buy
2020-02-08,1,1,2,0,1,2,0,1,1.7,2.42,1.25,0,0,3.24,2.55,1.12, 0.0341177, 0.0334105, 0.0240508, 0.033410, 0.0440856,buy
2020-02-09,0,2,3,1,1,2,0,1,4.14,0,5.27,2.58,2.38,1.85,2.72,4.9, 0.0096432, 0.0196169, 0.0199206, 0.007173, 0.0155765,buy
2020-02-10,2,3,1,1,1,3,0,0,3.47,2.77,5,3.24,0,5.25,2.95,2.95,-0.0769627,-0.0558081,-0.0626287,-0.071167,-0.0722399,sell
2020-02-11,4,1,1,0,1,3,0,0,2.87,0,3.48,4.26,2.87,3.98,0,3.94,-0.0001290, 0.0039252, 0.0035028, 0.000647,-0.0293591,buy
2020-02-12,0,2,2,1,1,3,0,1,0.63,2.84,0.5,2.97,2.92,3.01,2.84,3.37, 0.0239172,-0.0225204,-0.0201257, 0.023917, 0.0224704,buy
2020-02-13,1,1,1,0,0,1,0,3,2.82,2.49,2.49,5.39,2.62,0,0,2.4, 0.0011530, 0.0001365,-0.0380121,-0.058853,-0.0347554,sell
2020-02-14,1,0,1,1,0,1,0,0,0,2.6,0,1.77,0,2.84,2.79,0,-0.0591999, 0.0132825,-0.0378587,-0.007143,-0.0096256,sell
2020-02-15,1,1,0,1,0,1,3,1,2.79,0.94,2.51,3.88,2.62,0,2.97,2.95, 0.0056468,-0.0314602,-0.0145512,-0.031693, 0.0021739,sell
2020-02-16,1,0,1,0,0,4,1,1,2.38,0,2.95,3.44,1.33,2.72,2.87,0,-0.0466289,-0.0522276,-0.0522276,-0.049586,-0.0484177,sell
2020-02-17,1,1,1,0,3,3,0,1,2.79,2.77,2.53,3.98,0.52,2.89,3.18,2.4, 0.0058012, 0.0093819,-0.0028258,-0.011749,-0.0028258,buy
2020-02-18,1,1,0,0,3,2,1,0,0,0,2.22,4.82,3.54,2.67,3,2.87, 0.0071844, 0.0071844, 0.0310888, 0.002582,-0.0178560,buy
2020-02-19,1,0,0,0,1,3,1,1,2.77,2.92,0,2.97,3.34,0,4.9,1.2,-0.0364593,-0.0512595,-0.0579761,-0.027485,-0.0579183,sell
2020-02-20,1,0,0,0,2,3,0,1,0,2.42,2.84,5.59,3.57,0.68,0.51,3, 0.0264245, 0.0192666,-0.0081726, 0.023847, 0.0265338,buy
