Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0000989, 0.000793967, 0.00155675,-0.0034887,-0.0034417,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0002565,-0.000220584, 0.00018940,-0.0053926,-0.0021525,sell
2017-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0002565,-0.000220584, 0.00018940,-0.0053926,-0.0021525,sell
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0046109,-0.004539387,-0.00513266,-0.0042694,-0.0014746,sell
2017-01-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0008213,-0.000664533, 0.00092310, 0.0027182, 0.0009231,buy
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0066961,-0.000164082, 0.00078027, 0.0014312, 0.0007803,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0081429, 0.006253411, 0.00554424, 0.0053033, 0.0047499,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0046256, 0.005547125, 0.00420343, 0.0059288, 0.0068124,buy
2017-01-28,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0047434, 0.004068828, 0.00366463, 0.0040779, 0.0030710,buy
2017-01-29,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0014344,-0.001431900,-0.00143436,-0.0034028,-0.0026355,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0087300,-0.008702005,-0.00873003,-0.0070657,-0.0099793,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0107362,-0.010086632,-0.01073616,-0.0062813,-0.0104206,sell
2017-02-01,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0020654, 0.002563005, 0.00175858, 0.0028960, 0.0018817,buy
2017-02-02,0,0,0,1,2,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008400,-0.003301577,-0.00361535,-0.0041152,-0.0002805,sell
2017-02-03,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003667,-0.002914764,-0.00438018,-0.0053354,-0.0007930,sell
2017-02-04,0,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0047539,-0.006009238,-0.00616100,-0.0057026,-0.0058848,sell
2017-02-05,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0013816,-0.000942444,-0.00230457,-0.0011944,-0.0021153,sell
2017-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0006827, 0.002350778, 0.00112581, 0.0003091,-0.0023800,sell
2017-02-07,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0033040, 0.002438901, 0.00418140, 0.0032978,-0.0019429,buy
2017-02-08,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0068180, 0.001019162, 0.00673484, 0.0072370, 0.0000174,sell
2017-02-09,1,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0060665, 0.005277124, 0.00475036, 0.0050159, 0.0058736,buy
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0047133, 0.004340780, 0.00468545, 0.0035191, 0.0042470,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0032091, 0.004286988, 0.00352543, 0.0012961, 0.0044946,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0000305,-0.000030492, 0.00044967, 0.0002553, 0.0008647,buy
2017-02-13,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0004874, 0.000674275,-0.00064411,-0.0002757,-0.0019388,sell
2017-02-14,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005429, 0.002635357, 0.00259138, 0.0029169,-0.0016137,buy
2017-02-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005429, 0.002635357, 0.00259138, 0.0029169,-0.0016137,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038986,-0.005926522,-0.00552002,-0.0037442,-0.0042688,sell
2017-02-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011955,-0.001126610,-0.00126889,-0.0013006,-0.0028998,sell
2017-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011024, 0.000711661,-0.00502437,-0.0002121,-0.0036764,buy
2017-02-20,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024510, 0.002631565, 0.00302702, 0.0018303, 0.0023907,buy
2017-02-21,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040918, 0.000383894, 0.00038041, 0.0036653, 0.0019041,buy
2017-02-22,1,1,0,0,0,2,3,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028808,-0.000505257, 0.00357568,-0.0008402,-0.0021000,sell
2017-02-23,0,1,0,0,0,3,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0049376,-0.002349850,-0.00232633,-0.0043881,-0.0048976,sell
2017-02-24,0,2,0,0,0,3,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0031655,-0.000750518,-0.00088548,-0.0029720,-0.0031655,sell
2017-02-25,0,2,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0021936,-0.000365893,-0.00066921,-0.0021924,-0.0002621,sell
2017-02-26,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0049926, 0.004677022, 0.00427811, 0.0046770, 0.0047254,buy
2017-02-27,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0041615, 0.004120080, 0.00400565, 0.0054915, 0.0034761,buy
2017-02-28,0,2,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007998,-0.000346646, 0.00085915, 0.0070880, 0.0010483,sell
2017-03-01,0,2,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052747, 0.005274708, 0.00527261, 0.0074904, 0.0046465,buy
2017-03-02,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008541,-0.000930457, 0.00070207,-0.0003649,-0.0008152,sell
2017-03-03,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008541,-0.000930457, 0.00070207,-0.0003649,-0.0008152,sell
2017-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050092,-0.004762869,-0.00579914,-0.0033163,-0.0056888,sell
2017-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050092,-0.004762869,-0.00579914,-0.0033163,-0.0056888,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057189,-0.005153604,-0.00517903,-0.0021114,-0.0037298,sell
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015552,-0.000498702, 0.00097685, 0.0034739, 0.0022428,buy
2017-03-08,2,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0059992, 0.003827102, 0.00614554, 0.0054809, 0.0055827,buy
2017-03-09,2,0,1,0,2,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0051715, 0.004379509, 0.00541910, 0.0056757, 0.0051896,buy
2017-03-10,1,0,2,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0025659, 0.004394750, 0.00237917, 0.0037604, 0.0015822,buy
2017-03-11,1,0,1,0,3,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0041678, 0.001488127, 0.00101883, 0.0047586,-0.0015911,sell
2017-03-12,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0015048,-0.000696068,-0.00375810,-0.0006028,-0.0045735,sell
2017-03-13,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0089183,-0.007745865,-0.00646315,-0.0090002,-0.0064867,sell
2017-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0036337,-0.002736004,-0.00414254,-0.0016830,-0.0050190,sell
2017-03-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0011103,-0.001058265,-0.00183804,-0.0033174,-0.0041887,sell
2017-03-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013299,-0.001770669,-0.00345401,-0.0025522,-0.0008147,sell
2017-03-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006946,-0.004207131,-0.00537543,-0.0056954,-0.0001207,sell
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006946,-0.004207131,-0.00537543,-0.0056954,-0.0001207,sell
2017-03-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006946,-0.004207131,-0.00537543,-0.0056954,-0.0001207,sell
2017-03-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017013,-0.000645031,-0.00113935,-0.0045649,-0.0011394,sell
2017-03-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017013,-0.000645031,-0.00113935,-0.0045649,-0.0011394,sell
2017-03-22,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029746,-0.001896289,-0.00165090,-0.0071331,-0.0026452,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008379,-0.003650477,-0.00136333,-0.0066872,-0.0063692,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067013, 0.005738127, 0.00329796, 0.0011458, 0.0048130,buy
2017-03-25,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059445, 0.003934312, 0.00386519, 0.0021681, 0.0038652,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029600,-0.005624412,-0.00348894,-0.0061972,-0.0052787,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004546,-0.003726649,-0.00088146, 0.0013432, 0.0006792,sell
2017-03-28,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034696,-0.003469551,-0.00349874,-0.0017808,-0.0031340,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013669,-0.001880134,-0.00121027,-0.0039467,-0.0018206,sell
2017-03-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013669,-0.001880134,-0.00121027,-0.0039467,-0.0018206,sell
2017-03-31,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034784, 0.002402557, 0.00153668,-0.0028282, 0.0029142,buy
2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005563,-0.000195456, 0.00032762,-0.0029555,-0.0001731,buy
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005563,-0.000195456, 0.00032762,-0.0029555,-0.0001731,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014398, 0.001655903,-0.00076006,-0.0047323, 0.0014333,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014398, 0.001655903,-0.00076006,-0.0047323, 0.0014333,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014398, 0.001655903,-0.00076006,-0.0047323, 0.0014333,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0022057, 0.003610127, 0.00204574, 0.0012131, 0.0012818,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0030738, 0.000563187,-0.00172457, 0.0016138,-0.0007025,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0030738, 0.000563187,-0.00172457, 0.0016138,-0.0007025,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0042839,-0.000632455,-0.00269517, 0.0011107,-0.0037422,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0012848, 0.004682069, 0.00117610, 0.0009244,-0.0024602,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0012848, 0.004682069, 0.00117610, 0.0009244,-0.0024602,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0010565,-0.001263224,-0.00142530, 0.0002000, 0.0026001,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0010565,-0.001263224,-0.00142530, 0.0002000, 0.0026001,sell
2017-04-14,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.0033297, 0.000844960,-0.00293487,-0.0019146,-0.0002685,sell
2017-04-15,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0021620, 0.002104650,-0.00137636,-0.0017190,-0.0011596,sell
2017-04-16,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0021620, 0.002104650,-0.00137636,-0.0017190,-0.0011596,sell
2017-04-17,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0001919, 0.000115213,-0.00057064, 0.0012165,-0.0039262,buy
2017-04-18,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0018637,-0.000668278,-0.00123500,-0.0001750,-0.0016547,sell
2017-04-19,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0025843, 0.002550321, 0.00241119, 0.0019190, 0.0022056,buy
2017-04-20,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0032094, 0.003175907, 0.00271133, 0.0031607, 0.0035132,buy
2017-04-21,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0049703, 0.001450344, 0.00121338, 0.0045761, 0.0013632,buy
2017-04-22,2,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0060307, 0.005846492, 0.00603072, 0.0060307, 0.0061332,buy
2017-04-23,2,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0060307, 0.005846492, 0.00603072, 0.0060307, 0.0061332,buy
2017-04-24,2,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0060307, 0.005846492, 0.00603072, 0.0060307, 0.0061332,buy
2017-04-25,2,0,0,0,2,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0081192, 0.007760396, 0.00811919, 0.0081192, 0.0078121,buy
2017-04-26,2,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0068264, 0.007125603, 0.00685622, 0.0072351, 0.0071256,buy
2017-04-27,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0031951, 0.003195086, 0.00266369, 0.0036822, 0.0032013,buy
2017-04-28,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0025856, 0.002585619, 0.00127944, 0.0033647, 0.0025856,buy
2017-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0032604, 0.003104579,-0.00046255, 0.0036363, 0.0036374,buy
2017-04-30,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0031622, 0.002950849, 0.00153977, 0.0041048, 0.0029629,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0031622, 0.002950849, 0.00153977, 0.0041048, 0.0029629,buy
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0031622, 0.002950849, 0.00153977, 0.0041048, 0.0029629,buy
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0013119, 0.000959995, 0.00061291, 0.0005119, 0.0013119,buy
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0013119, 0.000959995, 0.00061291, 0.0005119, 0.0013119,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0005801,-0.000606950,-0.00079222, 0.0013340, 0.0007379,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0005801,-0.000606950,-0.00079222, 0.0013340, 0.0007379,buy
2017-05-07,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0011442,-0.000501074,-0.00171665,-0.0013974,-0.0017816,sell
2017-05-08,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022589, 0.000118471, 0.00175201,-0.0015399, 0.0002270,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017880, 0.001602805, 0.00283297,-0.0057528, 0.0016028,buy
2017-05-10,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0037832, 0.000346138, 0.00077916,-0.0045378, 0.0003461,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0037832, 0.000346138, 0.00077916,-0.0045378, 0.0003461,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049925,-0.004934493,-0.00425430,-0.0069945,-0.0051222,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049925,-0.004934493,-0.00425430,-0.0069945,-0.0051222,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0072595, 0.006180218, 0.00449622, 0.0064810, 0.0066759,buy
2017-05-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0011502, 0.001219507,-0.00027925,-0.0013818,-0.0026398,sell
2017-05-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0011502, 0.001219507,-0.00027925,-0.0013818,-0.0026398,sell
2017-05-17,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0086987,-0.008349374,-0.00730188,-0.0092723,-0.0074612,sell
2017-05-18,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0086987,-0.008349374,-0.00730188,-0.0092723,-0.0074612,sell
2017-05-19,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0071365,-0.007583930,-0.00454377,-0.0056755,-0.0067451,sell
2017-05-20,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0015392,-0.003303272,-0.00252983,-0.0015392,-0.0047589,sell
2017-05-21,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0015392,-0.003303272,-0.00252983,-0.0015392,-0.0047589,sell
2017-05-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029341, 0.001882226, 0.00136933, 0.0020830, 0.0012962,buy
2017-05-23,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0034927, 0.002009976, 0.00078013, 0.0023897, 0.0038326,buy
2017-05-24,0,2,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0021211,-0.000307025,-0.00217493, 0.0004365,-0.0010241,sell
2017-05-25,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0004678,-0.000964091,-0.00164447, 0.0001731,-0.0033080,sell
2017-05-26,0,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0038602,-0.003280001,-0.00317226,-0.0019446,-0.0052398,sell
2017-05-27,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0033241,-0.002015204,-0.00194779,-0.0015441,-0.0019781,sell
2017-05-28,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007234,-0.003866422, 0.00243671,-0.0009905,-0.0017020,sell
2017-05-29,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007234,-0.003866422, 0.00243671,-0.0009905,-0.0017020,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0063679,-0.007001319,-0.00707220,-0.0066138,-0.0066138,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0044469,-0.005111430,-0.00407363,-0.0040665,-0.0046645,sell
2017-06-01,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0009524,-0.006368098,-0.00095240,-0.0015824,-0.0012406,buy
2017-06-02,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0051237,-0.006154111,-0.00385457,-0.0049687,-0.0044421,sell
2017-06-03,2,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.0054940,-0.002769786,-0.00279488,-0.0054940,-0.0036789,sell
