Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,0,0,0,0,0,2,1,0,0,1,1,2,1,1,0, 0.0301085, 0.0298711, 0.0270141, 0.029695, 0.015507,buy
2020-01-16,2,0,0,0,0,1,2,1,1,0,1,1,1,1,2,1,-0.0004266,-0.0004266,-0.0092895,-0.000427, 0.008808,buy
2020-01-17,1,0,0,0,0,1,3,1,1,0,1,1,2,0,2,1, 0.0336055, 0.0332542, 0.0300464, 0.027540, 0.036165,buy
2020-01-18,1,0,0,0,0,1,4,1,1,0,1,2,2,0,2,1, 0.0291893, 0.0362705, 0.0139412, 0.022798, 0.026350,buy
2020-01-19,0,0,0,0,0,1,4,2,3,1,2,2,1,0,3,1,-0.0172506,-0.0136086,-0.0128299,-0.006290,-0.017558,sell
2020-01-20,0,0,0,0,0,1,4,1,3,1,2,2,1,0,2,1, 0.0065362, 0.0008806, 0.0140548, 0.015161, 0.001165,buy
2020-01-21,0,0,0,0,0,2,3,2,2,2,3,1,1,0,1,1, 0.0179694, 0.0158817, 0.0109265, 0.015796, 0.022377,buy
2020-01-22,0,0,0,0,0,2,3,2,2,2,3,1,1,0,1,1, 0.0179694, 0.0158817, 0.0109265, 0.015796, 0.022377,buy
2020-01-23,0,0,0,0,0,2,2,2,2,2,2,1,1,0,1,1,-0.0005721, 0.0025909, 0.0034318, 0.001452, 0.000347,buy
2020-01-24,1,0,0,0,0,3,2,2,2,2,2,3,1,0,1,1, 0.0135086, 0.0291592,-0.0002180, 0.014713, 0.009203,buy
2020-01-25,1,0,0,0,0,3,2,2,2,2,2,3,0,0,2,1, 0.0059963, 0.0255003,-0.0025267, 0.011787, 0.006928,buy
2020-01-26,1,0,0,0,0,3,2,2,2,2,2,3,0,0,2,1, 0.0059963, 0.0255003,-0.0025267, 0.011787, 0.006928,buy
2020-01-27,1,0,0,0,0,2,1,2,2,1,2,2,0,0,2,1, 0.0205165, 0.0429840, 0.0055316, 0.037864, 0.019342,buy
2020-01-28,1,0,0,0,0,3,1,1,1,0,2,2,1,0,1,1, 0.0606106, 0.0699089,-0.0241920, 0.072221, 0.077729,buy
2020-01-29,1,0,0,0,0,4,1,1,1,1,2,2,1,0,1,1, 0.0581414, 0.0579562, 0.0153214, 0.056330, 0.054448,buy
2020-01-30,1,0,0,0,0,3,1,0,1,1,1,1,1,0,1,1, 0.0035999, 0.0071279,-0.0099649,-0.007826, 0.013860,sell
2020-01-31,1,0,0,0,0,3,2,1,1,2,1,1,2,0,1,1, 0.0073233, 0.0073233, 0.0073233, 0.003673, 0.007800,buy
2020-02-01,0,0,0,0,0,2,1,1,1,2,1,0,2,0,0,0, 0.0177327, 0.0196103, 0.0121014, 0.003331, 0.017733,buy
2020-02-02,0,0,0,0,0,3,1,2,1,2,1,1,2,0,1,0, 0.0224494, 0.0265912, 0.0264387,-0.000524, 0.013310,buy
2020-02-03,0,0,0,0,0,3,1,2,1,2,1,1,2,0,1,0, 0.0224494, 0.0265912, 0.0264387,-0.000524, 0.013310,buy
2020-02-04,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1,0, 0.0100081, 0.0087049, 0.0167423, 0.014341, 0.015617,buy
2020-02-05,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1,0, 0.0100081, 0.0087049, 0.0167423, 0.014341, 0.015617,buy
2020-02-06,0,0,0,0,0,3,1,2,0,1,0,1,1,1,2,0, 0.0080434, 0.0150608, 0.0136231, 0.014517, 0.017622,buy
2020-02-07,0,0,0,0,0,3,1,2,0,1,0,1,1,1,2,0, 0.0080434, 0.0150608, 0.0136231, 0.014517, 0.017622,buy
2020-02-08,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2,0, 0.0053530, 0.0065266, 0.0085145, 0.007889, 0.007291,buy
2020-02-09,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0, 0.0096652, 0.0128011, 0.0109653, 0.014407, 0.004809,buy
2020-02-10,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0, 0.0096652, 0.0128011, 0.0109653, 0.014407, 0.004809,buy
2020-02-11,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1,0, 0.0279307, 0.0092607, 0.0298647, 0.027463, 0.015709,buy
2020-02-12,0,0,0,0,0,2,2,1,0,0,1,0,2,1,1,0, 0.0370180, 0.0018639, 0.0425566, 0.039888, 0.009640,buy
2020-02-13,0,0,0,0,0,2,2,1,0,0,1,0,2,1,1,0, 0.0370180, 0.0018639, 0.0425566, 0.039888, 0.009640,buy
2020-02-14,0,0,0,0,0,1,2,1,0,0,1,0,2,1,0,0, 0.0183575, 0.0083449, 0.0246223, 0.018358,-0.000680,buy
2020-02-15,0,0,0,0,0,2,2,1,0,0,1,0,2,1,0,1,-0.0329022,-0.0136476,-0.0398914,-0.040017,-0.033139,sell
2020-02-16,0,0,0,0,0,2,2,1,0,0,1,0,2,1,0,1,-0.0329022,-0.0136476,-0.0398914,-0.040017,-0.033139,sell
2020-02-17,0,0,0,0,0,2,3,1,0,1,1,0,2,1,0,1,-0.0353239,-0.0098091,-0.0316613,-0.031420,-0.031445,sell
2020-02-18,0,0,0,0,0,2,3,2,0,1,1,0,2,1,1,1,-0.0282182, 0.0008906,-0.0215680,-0.021321,-0.018034,sell
2020-02-19,0,0,0,0,0,3,3,2,1,2,1,1,2,1,1,1,-0.0123626, 0.0025390,-0.0113057,-0.014370,-0.011520,sell
2020-02-20,0,0,0,0,0,3,3,2,1,2,1,1,2,1,1,1,-0.0123626, 0.0025390,-0.0113057,-0.014370,-0.011520,sell
2020-02-21,0,0,0,0,0,2,3,2,1,2,1,1,1,1,1,1,-0.0032105, 0.0094286,-0.0170796,-0.000132,-0.014330,sell
2020-02-22,0,0,0,0,0,1,3,2,1,2,1,1,1,1,1,0, 0.0029975, 0.0079710, 0.0117609, 0.006489, 0.011186,buy
2020-02-23,0,0,0,0,0,1,3,3,1,2,2,1,1,1,1,0, 0.0215623, 0.0236626, 0.0134565, 0.013305, 0.003975,buy
2020-02-24,1,0,0,0,0,1,4,3,1,2,2,1,1,2,1,1,-0.0401308,-0.0202378,-0.0346082,-0.029442,-0.034808,sell
2020-02-25,1,0,0,0,0,1,4,4,1,3,2,1,0,2,2,1,-0.0145030,-0.0312173,-0.0344058,-0.046159,-0.029702,sell
2020-02-26,1,0,0,0,0,1,4,4,1,3,2,1,0,2,2,1,-0.0145030,-0.0312173,-0.0344058,-0.046159,-0.029702,sell
2020-02-27,1,0,0,0,0,0,4,3,1,3,2,0,0,2,1,1,-0.0380172,-0.0354678,-0.0501910,-0.048277,-0.050390,sell
2020-02-28,0,0,0,0,0,0,4,3,1,1,2,0,2,1,1,1, 0.0057591,-0.0050826, 0.0013271,-0.000540,-0.001441,sell
2020-02-29,0,0,0,0,0,0,3,2,1,1,1,0,2,1,1,0,-0.0042739,-0.0062178, 0.0071722,-0.004670, 0.006880,buy
2020-03-01,0,0,0,0,0,1,3,2,1,1,1,0,3,1,1,0,-0.0014305,-0.0053359, 0.0142951,-0.001714, 0.006936,buy
2020-03-02,0,0,0,0,0,1,3,3,1,1,1,0,3,1,1,1, 0.0061113, 0.0061967, 0.0051935,-0.012572, 0.010719,buy
2020-03-03,0,0,0,0,0,1,4,3,1,1,2,0,3,1,1,1, 0.0074545, 0.0052647, 0.0092515,-0.006675, 0.010655,buy
2020-03-04,1,0,0,0,0,1,4,3,1,0,2,2,3,1,1,1, 0.0139051, 0.0139745, 0.0139745, 0.022282, 0.009918,buy
2020-03-05,2,0,0,0,0,1,5,2,1,0,2,2,3,1,2,1, 0.0134499, 0.0143411, 0.0118693, 0.020612, 0.002261,buy
2020-03-06,2,0,0,0,0,1,5,3,1,1,2,2,3,1,2,1, 0.0064255, 0.0101557, 0.0064255, 0.014848,-0.001909,buy
2020-03-07,2,0,0,0,0,1,5,3,1,1,2,2,3,1,2,1, 0.0064255, 0.0101557, 0.0064255, 0.014848,-0.001909,buy
2020-03-08,2,0,0,0,0,1,4,2,0,1,2,2,1,1,2,0,-0.0503211,-0.0543694,-0.0354906,-0.030811,-0.055489,sell
2020-03-09,2,0,0,0,0,1,4,1,0,1,1,2,1,1,2,0,-0.0456191,-0.0484064,-0.0229537,-0.031090,-0.042709,sell
2020-03-10,2,0,0,0,0,1,4,1,0,1,1,2,1,1,2,0,-0.0456191,-0.0484064,-0.0229537,-0.031090,-0.042709,sell
2020-03-11,2,0,0,0,0,1,4,1,0,1,1,2,1,1,2,0,-0.0456191,-0.0484064,-0.0229537,-0.031090,-0.042709,sell
2020-03-12,2,0,0,0,0,1,4,1,0,1,1,2,1,1,2,0,-0.0456191,-0.0484064,-0.0229537,-0.031090,-0.042709,sell
2020-03-13,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,-0.0026658, 0.0040680, 0.0068072, 0.012075, 0.005815,buy
2020-03-14,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0062336, 0.0281669, 0.0275445, 0.026535, 0.028167,buy
2020-03-15,0,0,0,0,0,2,1,2,0,1,0,0,2,2,0,0,-0.0199905, 0.0022839, 0.0198194,-0.023910,-0.015410,sell
2020-03-16,0,0,0,0,0,2,1,2,0,1,0,0,2,2,0,0,-0.0199905, 0.0022839, 0.0198194,-0.023910,-0.015410,sell
2020-03-17,0,0,0,0,0,2,1,2,0,0,0,0,2,2,1,0, 0.0192810, 0.0242344, 0.0397247,-0.001492, 0.003486,buy
2020-03-18,0,0,0,0,0,2,1,2,0,0,0,0,2,2,1,0, 0.0192810, 0.0242344, 0.0397247,-0.001492, 0.003486,buy
2020-03-19,0,0,0,0,0,2,1,3,0,0,0,1,2,2,1,0, 0.0586281, 0.0558116, 0.0421454,-0.012578, 0.020213,buy
2020-03-20,0,0,0,0,0,3,1,3,0,0,0,1,2,2,2,0, 0.0370663, 0.0440253, 0.0197995,-0.013430, 0.035539,buy
2020-03-21,0,0,0,0,0,3,2,3,0,1,0,1,2,2,2,0, 0.0128129, 0.0281870, 0.0163636,-0.017124, 0.034120,buy
2020-03-22,0,0,0,0,0,2,2,3,0,1,0,1,1,2,2,0,-0.0031888, 0.0283525, 0.0082420,-0.014021, 0.021448,buy
2020-03-23,0,1,0,0,0,2,2,3,0,2,0,1,1,2,2,0, 0.0026079, 0.0202827, 0.0047673, 0.002017, 0.008543,buy
2020-03-24,0,1,0,0,0,2,3,3,0,2,1,1,1,2,2,0, 0.0198378, 0.0224070, 0.0190963, 0.020959, 0.022438,buy
2020-03-25,0,1,0,0,0,2,3,2,0,2,1,1,0,2,2,0, 0.0088930, 0.0120522, 0.0133596, 0.011342, 0.011649,buy
2020-03-26,0,1,0,0,0,2,3,2,0,2,1,1,0,2,2,0, 0.0088930, 0.0120522, 0.0133596, 0.011342, 0.011649,buy
2020-03-27,0,1,0,0,0,2,3,1,0,2,1,1,0,2,1,0, 0.0069534, 0.0044961, 0.0035228, 0.005224, 0.004496,buy
2020-03-28,0,1,0,0,0,2,4,0,0,2,1,0,1,2,1,0,-0.0098509,-0.0115394,-0.0093914,-0.008724,-0.011539,sell
2020-03-29,0,2,0,0,0,2,4,0,0,2,2,0,1,2,1,0, 0.0003185,-0.0025295,-0.0036693, 0.003534,-0.006337,buy
2020-03-30,0,2,0,0,0,1,4,0,0,2,2,0,1,2,0,0, 0.0053815, 0.0047498,-0.0017715, 0.008725,-0.005264,buy
2020-03-31,0,3,0,0,0,1,3,0,0,1,2,0,2,2,0,0, 0.0205784, 0.0205784, 0.0131817, 0.021663, 0.001360,buy
2020-04-01,1,3,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.0197141, 0.0203003, 0.0154381, 0.021316, 0.007361,buy
2020-04-02,1,3,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.0197141, 0.0203003, 0.0154381, 0.021316, 0.007361,buy
2020-04-03,1,2,0,0,0,0,4,0,0,0,2,1,2,1,1,0, 0.0222244, 0.0148669, 0.0150634, 0.018727, 0.016203,buy
2020-04-04,1,2,0,0,0,1,4,0,0,0,2,2,2,1,1,0, 0.0203175, 0.0124504, 0.0132556, 0.020196, 0.012182,buy
2020-04-05,1,2,0,0,0,2,3,1,0,1,2,2,1,1,2,0, 0.0357253, 0.0218963, 0.0285729, 0.038020, 0.026748,buy
2020-04-06,1,2,0,0,0,2,3,1,0,1,2,2,1,1,2,0, 0.0357253, 0.0218963, 0.0285729, 0.038020, 0.026748,buy
2020-04-07,0,2,0,0,0,2,3,1,0,1,2,1,1,1,2,0, 0.0333205, 0.0199139, 0.0344555, 0.037479, 0.017175,buy
2020-04-08,0,2,0,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.0153944, 0.0041214, 0.0264827, 0.007325, 0.017447,buy
2020-04-09,0,2,0,0,0,2,1,2,0,1,1,1,2,1,1,0, 0.0248661, 0.0165692, 0.0162801, 0.011151, 0.014074,buy
2020-04-10,0,1,0,0,0,2,1,2,1,2,1,1,1,1,1,0,-0.0114561,-0.0259657, 0.0003331,-0.027617,-0.012759,sell
2020-04-11,0,1,1,0,0,2,1,1,1,2,1,1,1,1,1,0, 0.0061312,-0.0138095, 0.0078751,-0.022264,-0.007850,sell
2020-04-12,0,1,1,0,0,3,1,1,1,2,1,1,1,1,2,0,-0.0053343,-0.0099157,-0.0007378,-0.009916,-0.015110,sell
2020-04-13,0,1,1,0,0,3,1,1,1,2,1,1,1,1,2,0,-0.0053343,-0.0099157,-0.0007378,-0.009916,-0.015110,sell
2020-04-14,0,1,1,0,0,2,1,2,1,2,1,0,1,1,2,1, 0.0027348, 0.0029604, 0.0052065, 0.002735, 0.000773,buy
2020-04-15,0,1,1,0,0,2,1,2,1,2,2,0,0,1,2,1, 0.0123497, 0.0231719, 0.0231719, 0.012350, 0.019702,buy
2020-04-16,0,1,1,0,0,1,1,2,1,2,2,0,0,1,1,1, 0.0137497, 0.0142929, 0.0142929, 0.017185, 0.014226,buy
2020-04-17,0,1,1,0,0,1,1,2,2,2,2,0,1,1,1,1, 0.0277279, 0.0275609, 0.0275609, 0.027243, 0.023943,buy
2020-04-18,0,1,1,0,0,0,1,2,2,2,2,0,1,1,0,1, 0.0271580, 0.0229119, 0.0224262, 0.027087, 0.018400,buy
2020-04-19,0,1,2,0,0,0,1,2,2,2,2,0,2,1,0,1, 0.0200484, 0.0163330, 0.0163330, 0.017139, 0.014336,buy
2020-04-20,0,1,2,0,0,1,2,2,1,1,2,2,2,1,0,1,-0.0115503,-0.0201898,-0.0177798,-0.016696,-0.016696,sell
2020-04-21,0,1,2,0,0,1,2,2,1,1,2,2,2,1,0,1,-0.0115503,-0.0201898,-0.0177798,-0.016696,-0.016696,sell
2020-04-22,1,1,2,0,0,1,2,1,1,1,2,2,2,1,1,0, 0.0063277, 0.0256376, 0.0274194, 0.008047, 0.028030,buy
2020-04-23,1,1,2,0,0,1,2,0,1,1,1,2,2,1,1,0, 0.0143758, 0.0423723, 0.0406946, 0.013788, 0.049924,buy
2020-04-24,1,1,2,0,0,1,2,0,3,2,1,3,2,1,1,0, 0.0294637, 0.0390875, 0.0390875, 0.037102, 0.044994,buy
2020-04-25,1,1,1,0,0,0,1,0,3,1,1,2,2,0,1,0, 0.0087191, 0.0081367, 0.0212567, 0.005661, 0.002007,buy
2020-04-26,1,1,1,0,0,0,2,0,3,1,1,2,2,0,1,1, 0.0319993, 0.0323085, 0.0235234, 0.022429, 0.028916,buy
2020-04-27,1,1,1,0,0,0,3,0,3,1,1,2,2,0,2,1, 0.0291709, 0.0291709, 0.0232079, 0.022333, 0.024594,buy
2020-04-28,1,1,1,0,0,0,4,0,3,1,1,3,2,0,2,1, 0.0290400, 0.0307563, 0.0238516, 0.023703, 0.024878,buy
2020-04-29,2,1,1,0,0,0,4,0,2,0,1,3,2,0,3,1, 0.0323984, 0.0323984, 0.0305118, 0.026813, 0.021853,buy
2020-04-30,2,1,1,0,0,0,3,0,2,0,1,2,2,0,3,1, 0.0258920, 0.0258920, 0.0309970, 0.024288, 0.018847,buy
2020-05-01,2,1,1,0,0,0,3,0,1,0,1,2,1,1,2,1, 0.0056116, 0.0015965, 0.0031232, 0.003123,-0.000561,buy
2020-05-02,2,1,1,0,0,0,2,0,1,0,1,2,1,1,2,0,-0.0003561,-0.0160619,-0.0007867,-0.001840, 0.002450,buy
2020-05-03,2,1,1,0,0,0,1,0,1,0,1,1,1,1,2,0, 0.0026739,-0.0145367,-0.0014882,-0.004702,-0.003005,sell
2020-05-04,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.0075272,-0.0118752,-0.0020091,-0.014091, 0.013699,sell
2020-05-05,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0149477,-0.0255171,-0.0255171,-0.025517,-0.020970,sell
2020-05-06,1,0,1,0,0,1,1,2,1,0,0,3,1,1,1,1,-0.0087157,-0.0010666,-0.0001483, 0.002649,-0.003574,sell
2020-05-07,1,0,0,0,0,2,1,2,1,0,0,3,0,2,1,1, 0.0060954, 0.0110784, 0.0056587, 0.003809, 0.011078,buy
2020-05-08,1,1,0,0,0,2,1,2,2,1,1,3,0,2,1,1, 0.0167521, 0.0167922, 0.0058563, 0.004273, 0.016797,buy
2020-05-09,0,1,0,0,0,2,1,2,2,1,1,3,0,1,1,1, 0.0099404, 0.0120556, 0.0033937, 0.010968, 0.006928,buy
2020-05-10,0,2,0,0,0,1,1,1,2,1,1,2,1,1,1,0,-0.0079757,-0.0075679,-0.0131342,-0.013081,-0.007568,sell
2020-05-11,0,2,0,0,0,1,1,1,2,1,1,2,1,1,1,0,-0.0079757,-0.0075679,-0.0131342,-0.013081,-0.007568,sell
2020-05-12,0,2,0,0,0,1,1,1,2,1,1,2,1,1,1,0,-0.0079757,-0.0075679,-0.0131342,-0.013081,-0.007568,sell
2020-05-13,0,2,0,0,0,2,1,1,2,1,1,2,1,1,2,0, 0.0093495, 0.0098951, 0.0099207,-0.012035, 0.009572,buy
2020-05-14,0,2,0,0,0,2,1,1,2,1,1,2,1,1,2,0, 0.0093495, 0.0098951, 0.0099207,-0.012035, 0.009572,buy
2020-05-15,0,1,1,0,0,2,1,0,1,2,0,1,0,1,2,0, 0.0024685,-0.0029564, 0.0001767,-0.002956,-0.017012,sell
2020-05-16,0,1,1,0,0,2,1,0,1,2,0,1,0,1,2,0, 0.0024685,-0.0029564, 0.0001767,-0.002956,-0.017012,sell
2020-05-17,0,1,1,0,0,1,1,0,1,2,0,1,0,0,2,0, 0.0003491, 0.0033953, 0.0032776, 0.001841,-0.014656,sell
2020-05-18,0,2,2,0,0,0,1,0,1,2,0,1,2,0,1,0, 0.0302737, 0.0031918, 0.0248310, 0.022419, 0.014415,buy
2020-05-19,0,2,2,0,0,0,1,0,1,2,0,1,2,0,1,0, 0.0302737, 0.0031918, 0.0248310, 0.022419, 0.014415,buy
2020-05-20,1,2,3,0,0,0,1,0,2,2,0,2,3,0,1,1, 0.0054470, 0.0117796, 0.0143379, 0.014338, 0.013884,buy
2020-05-21,1,2,2,0,0,0,2,0,2,1,0,2,3,0,2,1, 0.0032807, 0.0254641,-0.0011961,-0.002001, 0.002467,buy
2020-05-22,1,1,2,0,0,0,2,0,2,0,0,2,3,0,2,1, 0.0143533, 0.0284373, 0.0099710, 0.009620, 0.014233,buy
2020-05-23,1,1,1,0,0,0,2,0,2,0,0,2,2,0,2,1, 0.0213774, 0.0264760, 0.0137558, 0.007555, 0.017755,buy
2020-05-24,1,1,1,1,0,1,2,0,3,1,1,2,2,0,3,1, 0.0050831, 0.0052860, 0.0039040,-0.002547, 0.007934,buy
2020-05-25,0,1,1,1,0,1,1,0,3,1,1,2,2,0,2,0,-0.0067319,-0.0067319, 0.0043252,-0.009366,-0.001461,sell
2020-05-26,0,1,1,1,0,1,1,0,2,1,1,1,2,0,2,0, 0.0056895, 0.0052915, 0.0162759, 0.005689, 0.024530,buy
2020-05-27,0,0,1,2,0,1,0,0,2,1,1,1,2,0,1,0, 0.0435563, 0.0443122, 0.0446036, 0.043137, 0.044186,buy
2020-05-28,0,0,2,2,0,1,0,0,2,2,1,1,2,0,1,0, 0.0574938, 0.0521780, 0.0535276, 0.060159, 0.050912,buy
2020-05-29,0,0,2,2,0,1,0,0,2,2,1,1,2,0,1,0, 0.0574938, 0.0521780, 0.0535276, 0.060159, 0.050912,buy
2020-05-30,0,0,2,1,0,1,0,0,2,1,2,0,2,0,1,0, 0.0667290, 0.0777742, 0.0734122, 0.077774, 0.062650,buy
2020-05-31,0,0,3,1,0,1,0,0,2,2,2,0,2,0,1,0, 0.0737334, 0.0856364, 0.0813424, 0.085636, 0.080123,buy
2020-06-01,1,0,3,1,0,1,0,1,2,2,2,0,2,1,2,0, 0.0211869, 0.0255209, 0.0255209, 0.027053, 0.024269,buy
2020-06-02,1,0,4,1,0,1,0,1,2,2,2,0,3,1,2,0, 0.0208850, 0.0239440, 0.0239440, 0.023944, 0.023147,buy
2020-06-03,1,0,4,0,0,0,0,1,2,2,2,0,2,1,1,0, 0.0283513, 0.0440057, 0.0389284, 0.044006, 0.038012,buy
2020-06-04,1,0,4,0,0,0,0,1,2,2,2,0,2,1,1,0, 0.0283513, 0.0440057, 0.0389284, 0.044006, 0.038012,buy
2020-06-05,1,0,4,0,0,2,0,1,2,2,2,0,2,1,2,1, 0.0072437, 0.0072626, 0.0082326, 0.006956, 0.008233,buy
2020-06-06,1,0,2,0,0,2,0,1,2,1,2,0,1,1,2,1,-0.0052214,-0.0045187, 0.0085127, 0.001069, 0.001551,buy
2020-06-07,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,-0.0108623,-0.0121303,-0.0326008,-0.016820,-0.016820,sell
2020-06-08,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,-0.0108623,-0.0121303,-0.0326008,-0.016820,-0.016820,sell
2020-06-09,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,-0.0108623,-0.0121303,-0.0326008,-0.016820,-0.016820,sell
2020-06-10,0,0,2,0,0,2,1,1,2,1,1,1,1,0,3,1,-0.0163101,-0.0169796,-0.0281671,-0.014271,-0.014271,sell
2020-06-11,0,0,1,0,0,2,1,1,2,1,1,1,0,0,3,1,-0.0185871,-0.0193662, 0.0041194,-0.000719,-0.002560,sell
2020-06-12,0,0,1,1,0,1,1,0,2,2,1,1,0,0,2,0,-0.0142496,-0.0095818,-0.0075322,-0.009629,-0.025524,sell
2020-06-13,0,0,1,1,0,1,1,0,2,2,1,1,0,0,2,0,-0.0142496,-0.0095818,-0.0075322,-0.009629,-0.025524,sell
2020-06-14,0,0,1,1,0,1,1,0,2,2,1,1,0,0,2,0,-0.0142496,-0.0095818,-0.0075322,-0.009629,-0.025524,sell
2020-06-15,0,0,1,1,0,1,1,0,2,2,1,1,0,0,2,0,-0.0142496,-0.0095818,-0.0075322,-0.009629,-0.025524,sell
2020-06-16,0,0,1,1,0,1,1,0,1,2,1,0,0,0,2,0, 0.0051677, 0.0130262, 0.0171094, 0.019219,-0.022288,buy
2020-06-17,0,0,1,2,0,1,1,0,1,2,1,0,1,0,2,0, 0.0130164, 0.0080015, 0.0154556, 0.019709,-0.019610,buy
2020-06-18,0,0,0,2,0,1,1,0,1,1,1,0,1,0,2,0, 0.0058664, 0.0026934, 0.0100921, 0.015420,-0.015151,buy
2020-06-19,0,0,0,2,0,1,1,0,1,1,1,0,1,0,2,0, 0.0058664, 0.0026934, 0.0100921, 0.015420,-0.015151,buy
2020-06-20,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,-0.0066673,-0.0037344,-0.0077603, 0.003768,-0.006136,sell
2020-06-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0068094, 0.0085878, 0.0023130, 0.004353, 0.008588,buy
2020-06-22,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0, 0.0021123, 0.0144309, 0.0126170, 0.004624, 0.014049,buy
2020-06-23,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0063059, 0.0119648, 0.0128677, 0.001737, 0.016125,buy
2020-06-24,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0063059, 0.0119648, 0.0128677, 0.001737, 0.016125,buy
2020-06-25,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0063059, 0.0119648, 0.0128677, 0.001737, 0.016125,buy
2020-06-26,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0, 0.0024534,-0.0007462, 0.0126637,-0.007235,-0.000746,sell
2020-06-27,0,0,1,0,0,1,0,2,0,1,0,0,0,1,2,0,-0.0001490,-0.0058763, 0.0073971,-0.007391,-0.005876,sell
2020-06-28,1,0,1,0,0,1,0,2,0,1,0,0,0,2,2,0, 0.0153788, 0.0152806, 0.0070815, 0.007556, 0.008576,buy
2020-06-29,1,0,1,0,0,1,0,2,0,1,0,0,0,2,2,0, 0.0153788, 0.0152806, 0.0070815, 0.007556, 0.008576,buy
2020-06-30,1,0,1,0,0,3,0,2,0,1,0,0,0,2,3,1, 0.0248933, 0.0290480, 0.0348632, 0.023088, 0.035458,buy
2020-07-01,1,0,1,0,0,3,0,3,0,1,1,0,0,2,3,1, 0.0258664, 0.0382571, 0.0429659, 0.025866, 0.043145,buy
2020-07-02,1,0,1,0,0,2,0,3,0,1,1,0,0,1,3,1, 0.0330130, 0.0321856, 0.0372194, 0.036394, 0.039822,buy
2020-07-03,1,0,1,0,0,2,0,3,0,1,1,0,0,1,3,1, 0.0330130, 0.0321856, 0.0372194, 0.036394, 0.039822,buy
2020-07-04,0,0,1,0,0,2,0,3,1,1,2,0,0,0,3,1, 0.0363587, 0.0396855, 0.0528164, 0.048638, 0.033490,buy
2020-07-05,0,0,1,0,0,2,0,3,1,1,2,0,0,0,3,1, 0.0363587, 0.0396855, 0.0528164, 0.048638, 0.033490,buy
2020-07-06,0,0,1,0,0,2,0,2,1,1,2,0,0,0,2,1, 0.0540265, 0.0473040, 0.0509546, 0.049074, 0.045629,buy
2020-07-07,0,0,1,0,0,2,0,2,1,1,2,0,0,0,2,1, 0.0540265, 0.0473040, 0.0509546, 0.049074, 0.045629,buy
2020-07-08,0,1,1,0,0,2,0,2,1,1,2,1,0,0,2,1, 0.0709369, 0.0645739, 0.0661959, 0.069713, 0.068448,buy
2020-07-09,0,1,1,0,0,2,0,1,1,1,2,1,0,0,1,1, 0.0535659, 0.0454795, 0.0302029, 0.047389, 0.031482,buy
2020-07-10,0,1,1,0,1,2,0,1,1,2,2,1,0,0,1,1, 0.0085584, 0.0316952, 0.0026196, 0.010120, 0.003851,buy
2020-07-11,0,1,1,0,1,2,0,1,1,2,2,1,0,0,1,1, 0.0085584, 0.0316952, 0.0026196, 0.010120, 0.003851,buy
2020-07-12,0,1,2,0,1,1,0,1,1,2,2,1,1,0,1,0,-0.0114788,-0.0093811,-0.0126831, 0.000901, 0.005755,buy
2020-07-13,0,1,2,0,1,1,0,1,1,2,2,1,1,0,1,0,-0.0114788,-0.0093811,-0.0126831, 0.000901, 0.005755,buy
2020-07-14,0,1,2,0,1,1,1,1,1,2,2,1,1,1,1,0, 0.0011002, 0.0037761,-0.0025024, 0.008986,-0.002109,buy
2020-07-15,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0, 0.0078345, 0.0093014,-0.0006079, 0.009287, 0.002731,buy
2020-07-16,0,1,1,0,1,1,1,2,0,1,1,1,1,1,2,0,-0.0091806,-0.0087266,-0.0164002,-0.009294,-0.016081,sell
2020-07-17,0,0,1,0,2,1,1,2,0,1,1,0,2,1,2,0,-0.0143257,-0.0098043,-0.0143257,-0.014326,-0.015561,sell
