Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,0,0,0,0,0,0,0,2.7,0,2.16,0,2.7, 0.0152120, 0.01521203, 0.0152276, 0.0152120, 0.0173936,buy
2016-02-01,0,0,0,0,0,0,0.67,2.97,0,1.3,0.67,2.97, 0.0055851, 0.00271670, 0.0027167, 0.0065974, 0.0044350,buy
2016-02-02,0,0,0,0,0.58,0,1.54,1.84,0,0.73,2.12,1.84,-0.0104969,-0.00916649,-0.0091665,-0.0091665,-0.0109390,sell
2016-02-03,0,0,0,0,2.31,0,2.97,0.97,0,0.69,4.59,0.97,-0.0142865,-0.01508318,-0.0067968,-0.0124219,-0.0060518,sell
2016-02-04,0.55,0,0,0,4.62,0,3.1,0,0.55,2.6,5.39,0.66, 0.0109809, 0.00649319, 0.0074293, 0.0114084, 0.0112898,buy
2016-02-05,1.38,0,0,0,4.89,0,2.65,1.08,1.38,5.72,2.96,2.66, 0.0101457,-0.00262339,-0.0036662, 0.0057014, 0.0053855,buy
2016-02-06,2.97,0,0,0,2.86,0,2.97,2.97,2.97,5.13,0.68,5.94,-0.0054584,-0.00432143,-0.0061257,-0.0062014,-0.0062014,sell
2016-02-07,2.42,0,0,0,0.91,0,2.3,2.74,2.42,2,0,5.04,-0.0005130,-0.00591866,-0.0011904,-0.0017551,-0.0066425,sell
2016-02-08,1.48,0,0,0,0,0,0.97,0.95,1.48,0,0,1.92,-0.0051450,-0.00576295,-0.0048957,-0.0080714, 0.0033271,sell
2016-02-09,1.94,0,1.3,0,0,0,0,0,3.24,0,0,0, 0.0056681, 0.00458020, 0.0061378, 0.0048335, 0.0075036,buy
2016-02-10,3,0,2.95,0,0,0,0,0,5.95,0,0,0, 0.0152927, 0.00141514, 0.0152927, 0.0128515, 0.0072755,buy
2016-02-11,1.34,0,2.49,0,0,0,0,0,3.83,0,0,0, 0.0154195, 0.01095849, 0.0154195, 0.0124250, 0.0157094,buy
2016-02-12,0,0,0.92,0,0,1.01,0,0,0.92,0,1.01,0,-0.0107633,-0.00950825,-0.0043157,-0.0123098,-0.0117727,sell
2016-02-13,0,0,0,0,0,2.87,0,0,0,0,2.87,0,-0.0050325,-0.00305450,-0.0050168,-0.0073042,-0.0053495,sell
2016-02-14,0,0,0,0,0,3,0,0,0,0,3,0,-0.0062772,-0.00443745,-0.0054394,-0.0077953,-0.0055980,sell
2016-02-15,0,0,0,0,0,1.69,0,0,0,0,1.69,0, 0.0112020, 0.01070884, 0.0111810, 0.0094180, 0.0110143,buy
2016-02-16,0,0.52,0,0,0,1.89,0,0,0.52,0,1.89,0, 0.0084470, 0.01190601, 0.0063887, 0.0060661, 0.0063082,buy
2016-02-17,0,1.9,0,0,0,2.97,0,0,1.9,0,2.97,0, 0.0028866, 0.00812080, 0.0070676, 0.0092885, 0.0065115,buy
2016-02-18,0,2.92,0,0,0,2.16,0,0,2.92,0.55,1.61,0,-0.0053773,-0.00349280,-0.0034928,-0.0037325, 0.0014589,sell
2016-02-19,0,1.21,0,0,0,1.87,0,0,1.21,1.31,0.56,0, 0.0054966,-0.00306396, 0.0048205, 0.0105374, 0.0065571,buy
2016-02-20,0,1.58,0,0,0,4.04,0,0,1.58,2.95,0,1.09, 0.0038171, 0.00381708, 0.0002139, 0.0052103, 0.0038527,buy
2016-02-21,0,2.95,0,0,0,5.35,0,0,2.95,2.77,0,2.58, 0.0026457, 0.00636991, 0.0052124, 0.0058290, 0.0074744,buy
2016-02-22,0,1.61,0,0,0,4.12,0,0,1.61,1.15,0,2.97, 0.0085825, 0.00854823, 0.0094328, 0.0090228, 0.0086207,buy
2016-02-23,0,0,0,0,0,1.43,0.52,0,0,0,0.52,1.43,-0.0055795,-0.00632617,-0.0012860,-0.0063262,-0.0004640,sell
2016-02-24,0,0,0,0,0.69,0.61,1.84,0,0,0.69,1.84,0.61, 0.0095846, 0.01236784, 0.0002540, 0.0099794, 0.0150889,buy
2016-02-25,0,0,0,0,2.56,0,3.81,0,0,2.56,3,0.81,-0.0044630,-0.00176377,-0.0000836,-0.0000836,-0.0037078,sell
2016-02-26,0,0,0.78,0,3,0,4.27,0,0.78,3,1.27,3,-0.0015190,-0.00783791,-0.0046892, 0.0014980,-0.0051015,sell
2016-02-27,0,0,2.97,0,0.88,0,2.84,0,2.97,0.88,0,2.84,-0.0048266,-0.00482661,-0.0037865,-0.0021679,-0.0099737,sell
2016-02-28,0,0,2.49,0,0,0,1.69,0,2.49,0,0.93,0.76, 0.0021725, 0.00093729, 0.0021725, 0.0012320,-0.0055732,buy
2016-02-29,0,0,0.56,0,1.12,0,2.72,0,0.56,1.12,2.72,0, 0.0099506, 0.00869335, 0.0060609, 0.0106404, 0.0092775,buy
2016-03-01,0,0,0,0,2.97,0,3.94,0,0,2.97,3,0.94,-0.0044630, 0.00502991, 0.0062893, 0.0062893,-0.0034976,buy
2016-03-02,0,0,1.55,0,2.6,0,3.81,0,1.55,2.6,1.09,2.72,-0.0012582,-0.00626613,-0.0019379,-0.0002100,-0.0003834,buy
2016-03-03,0,0,3,0,0.88,0,2.97,0,3,0.88,0,2.97,-0.0045364,-0.00453635,-0.0042387,-0.0019649,-0.0099283,sell
2016-03-04,0,0,1.64,0,0,0,1.1,0.98,1.64,0,0.98,1.1, 0.0071594, 0.00035323, 0.0003000, 0.0002606,-0.0065291,sell
2016-03-05,0,0,0,0,0,1.08,1.01,2.32,0,2.09,2.32,0, 0.0078896, 0.00788961, 0.0102754, 0.0087781, 0.0028878,buy
2016-03-06,0,0,0,0.66,0.61,4.13,2.44,3,0.66,5.39,3,1.79, 0.0072005, 0.00783353, 0.0072005, 0.0101755, 0.0075351,buy
2016-03-07,0,0,0,1.82,1.43,4.72,2.95,1.56,1.82,4.75,1.56,4.35, 0.0002504, 0.00469307, 0.0002681, 0.0040728, 0.0030685,buy
2016-03-08,0,0,0,2.97,3,1.67,1.48,0.66,2.97,1.48,0.66,4.67,-0.0000919,-0.00041863,-0.0014937,-0.0037403,-0.0003875,sell
2016-03-09,0,0,0,1.73,2.6,0,0.62,0,1.73,0.62,0,2.6,-0.0020502,-0.00363545,-0.0047914,-0.0057877, 0.0016384,sell
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,1.12,-0.0106248,-0.01009317,-0.0104303,-0.0108142,-0.0020954,sell
2016-03-12,0,0,0,0,0,0.79,0,0,0,0.79,0,0, 0.0034834, 0.00211099,-0.0001217, 0.0007764, 0.0007590,buy
2016-03-13,0,0,0,0,0,2.34,0,0.76,0,2.34,0.76,0,-0.0033124,-0.00215583,-0.0024367,-0.0016273,-0.0015948,sell
2016-03-14,0,0,0,1.37,0,4.32,1.74,2.92,1.37,4.69,2.92,1.37, 0.0083868, 0.00934726, 0.0083658, 0.0121901, 0.0087616,buy
2016-03-15,0,0,0,2.92,1.73,4.21,2.97,2.2,2.92,4.21,2.2,4.7,-0.0030900,-0.00025072,-0.0031194,-0.0006198,-0.0035416,sell
2016-03-16,0,0,0,1.06,2.95,2.2,0.95,0,1.06,0.95,0,5.15,-0.0004382,-0.00044585,-0.0000671,-0.0004459,-0.0012496,sell
2016-03-17,0,0,0,0,0.98,0.76,0,0,0,0,0,1.74, 0.0038697,-0.00028672, 0.0038594,-0.0030313, 0.0038697,buy
2016-03-24,0,0,0,1.56,0,0,0.58,1.32,1.56,0.58,1.32,0, 0.0038105, 0.00224224, 0.0016683, 0.0052437, 0.0047682,buy
2016-03-25,0,0,0,3,0,0,1.71,2.97,3,1.71,2.97,0,-0.0004890,-0.00425600,-0.0029948,-0.0052542,-0.0049818,sell
2016-03-26,0,0,0,1.64,0.66,0,2.97,2.14,1.64,2.97,2.14,0.66,-0.0068535,-0.01658196,-0.0175937,-0.0163366,-0.0110160,sell
2016-03-27,0,0,0,0,1.89,0,1.68,0.71,0,1.68,0.71,1.89,-0.0038591, 0.00055798, 0.0025226, 0.0021022, 0.0004840,buy
2016-03-28,0,0,0.62,0,2.95,0,0.56,0,0.62,0.56,0,2.95,-0.0010904, 0.00231048,-0.0011710,-0.0011710,-0.0029048,sell
2016-03-29,2.2,0,2.92,0,1.59,0,0,0.9,2.92,0.9,2.2,1.59, 0.0059545, 0.00896507, 0.0046674, 0.0057186, 0.0046674,buy
2016-03-30,2.97,0,1.94,0,0.56,0,0,2.97,1.94,2.97,2.97,1.17, 0.0027708, 0.00336808, 0.0029260, 0.0029178, 0.0010666,buy
2016-03-31,0.61,0,0,0,0,0,0,1.51,0,1.51,0.61,2.97, 0.0113168, 0.01021078, 0.0141914, 0.0113168, 0.0115235,buy
2016-04-01,0,0,0,0,0,0,0,0,0,0,0,2.38, 0.0070476,-0.00014882,-0.0045436,-0.0002103, 0.0034098,buy
2016-04-02,0,0,0.73,0,0,0,0,0,0.73,0,0,0,-0.0072066,-0.00285214,-0.0034384, 0.0015543,-0.0020410,sell
2016-04-03,0.65,0,1.9,0,0,0,0,0,1.9,0,0.65,0,-0.0023414,-0.00440743,-0.0003915,-0.0012845,-0.0052182,sell
2016-04-04,1.59,0.53,2.95,0,0,0,0,0.58,3.48,0.58,1.59,0, 0.0027374,-0.00625402, 0.0032102,-0.0073078,-0.0018021,buy
2016-04-05,2.97,3.88,1.73,0,0,0,0,1.38,4.68,1.38,3.9,0,-0.0002633,-0.00084087,-0.0020407,-0.0028234,-0.0008521,sell
2016-04-06,2.24,5.51,0.66,0,0,0,0,2.97,3.28,2.97,5.13,0,-0.0024874,-0.00437707, 0.0018684, 0.0033856, 0.0040370,buy
2016-04-07,0.91,1.67,0,0,0,0,0,2.6,0,2.6,2.58,0.61,-0.0039782,-0.01086190,-0.0039782,-0.0039782,-0.0037417,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,1.1,0,1.38,-0.0069028,-0.00268246,-0.0027158, 0.0056387, 0.0016187,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0014835,-0.01042354,-0.0112593,-0.0103443,-0.0102937,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.0050383,-0.00707660,-0.0080786,-0.0071977,-0.0065497,sell
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,1.2, 0.0006003, 0.00006848, 0.0000081, 0.0000685, 0.0049021,sell
2016-04-12,0,0,0,0,0,0,0,0,0,0,0,0.53, 0.0070895, 0.00708952, 0.0006868, 0.0071137,-0.0017081,buy
2016-04-13,1.26,0,0,0,0,0,0,0,1.26,0,0,0, 0.0018062,-0.00180606,-0.0045248, 0.0035683, 0.0007411,buy
2016-04-14,2.95,0,0.82,0,0,0,0,0,2.95,0,0.82,0,-0.0061939,-0.00453867,-0.0061410,-0.0063757,-0.0063041,sell
2016-04-15,2.64,0,3.39,0,0,0,0,0,2.77,0.7,2.56,0,-0.0019584,-0.00212812, 0.0032022, 0.0005429,-0.0035552,buy
2016-04-16,2.57,0.68,5.62,0,0,0,0,0,3.95,1.97,2.95,0,-0.0023468,-0.00461537,-0.0007029,-0.0015889,-0.0020708,sell
2016-04-17,4.4,1.74,4.11,0,0,0,0,0,4.69,2.97,2.59,0, 0.0002046,-0.00378784,-0.0017847,-0.0031104,-0.0056811,sell
2016-04-18,4.66,3.73,1.01,0,0.55,0,0,1.11,4.01,2.82,3.68,0.55, 0.0053100,-0.00109805,-0.0000557,-0.0075146, 0.0048855,buy
2016-04-19,2.65,3.77,0,0,1.15,0,0,2.97,1.97,3.68,3.74,1.15, 0.0052506,-0.00359765, 0.0007992, 0.0000897, 0.0057442,buy
2016-04-20,0.62,3.73,0,0,2.22,0,0,2.58,0.78,2.58,3.57,2.22, 0.0065638,-0.00785263,-0.0055963, 0.0028002,-0.0055599,sell
2016-04-21,0,1.96,0,0,2.97,0,0,0.86,0,0.86,1.96,4.12,-0.0060921,-0.00462793,-0.0046279,-0.0044516,-0.0114173,sell
2016-04-22,0,0.78,0,0,2.26,0,0,0,0,0,0.78,5.26,-0.0003514,-0.00333684, 0.0030984,-0.0012416,-0.0020347,sell
2016-04-23,0,0,0,0,1.39,0,0,0,0,0,0,4.04, 0.0037254,-0.00235968,-0.0028685,-0.0023806,-0.0023806,sell
2016-04-24,0,0,0,0,0.94,0,0,0,0,0,0,1.86,-0.0020953,-0.00209528,-0.0008921,-0.0010717, 0.0035933,sell
2016-04-25,0,0,0,0,0.7,0,0,0,0,0,0,0.7,-0.0025362,-0.00191634,-0.0027759,-0.0044259,-0.0025683,sell
2016-04-26,0,0,0,0,0.56,0,0,0,0,0,0,0.56,-0.0042105,-0.00327556,-0.0027759,-0.0042105,-0.0006785,sell
2016-04-27,0,1.22,0,0,0,0,0,0,1.22,0,0,0,-0.0067341,-0.00701466,-0.0065552,-0.0070147,-0.0051526,sell
2016-04-28,0,3.62,0,0,0,0,0,0,3,0,0.62,0,-0.0057351,-0.01034794,-0.0104625,-0.0093198,-0.0101274,sell
2016-04-29,0,4.22,0,0,0.53,0,0,0,2.28,0,1.94,0.53,-0.0088261,-0.01201828,-0.0086269,-0.0069834,-0.0105430,sell
2016-04-30,0,3.7,0,0,0.64,0,0,0,0.73,0,2.97,0.64,-0.0049034,-0.00280871,-0.0002723, 0.0017722,-0.0021307,sell
2016-05-01,0.89,1.42,0,0,0.82,0,0,0,0.89,0,1.42,0.82,-0.0008309, 0.00110259,-0.0015060,-0.0017025,-0.0019364,buy
2016-05-02,2.16,0,0,0,1.14,0,0,0,2.16,0,0,1.14, 0.0022254,-0.00145567, 0.0022254, 0.0060144, 0.0024475,buy
2016-05-03,2.97,0,0.97,0,1.67,0,0,0,2.97,0,0.97,1.67,-0.0059116,-0.00894684,-0.0075837,-0.0006137,-0.0059116,sell
2016-05-04,1.67,0,2.42,0,2.6,0,0,0,1.67,0,2.42,2.6,-0.0040101,-0.00630550,-0.0085412,-0.0067091,-0.0042307,sell
2016-05-05,1.45,0,2.97,0,2.97,0,0,0,0.7,0.75,2.97,2.97,-0.0056151,-0.00591821,-0.0041206,-0.0056151,-0.0033672,sell
2016-05-06,1.8,0,1.43,0,2.1,0,0,0,0,1.8,1.43,2.1,-0.0029127, 0.00347310,-0.0017916, 0.0031749, 0.0101650,buy
2016-05-07,2.97,0,0.57,0,1.23,0,0,0,0,2.97,0.57,1.23,-0.0068420,-0.00303967, 0.0001023,-0.0045165,-0.0047345,sell
2016-05-08,2.01,0,0,0,0.71,0,0,0,0,2.01,0,0.71, 0.0069286, 0.00857693, 0.0073630, 0.0068085, 0.0070519,buy
2016-05-09,2.63,0,0,0,0,0,0,0,1.2,1.43,0,0, 0.0067637, 0.00740681, 0.0076167, 0.0070789, 0.0074421,buy
2016-05-10,3.98,0,0.93,0,0.81,0,0,0,3,0.98,0.93,0.81, 0.0009828, 0.00004497,-0.0054431, 0.0009828, 0.0019088,buy
2016-05-11,4.07,0,2.97,0,1.8,0,0,0,2.4,1.67,2.97,1.8, 0.0085659,-0.00043457, 0.0009170, 0.0006179, 0.0009170,sell
2016-05-12,4.42,0,2.89,0,2.97,0,0,0,0.8,3.62,2.89,2.97,-0.0084614,-0.01233214,-0.0067299,-0.0111001,-0.0110177,sell
2016-05-13,5.53,0,0.91,0,2.12,0,0,0,0,5.53,0.91,2.12, 0.0022070,-0.00169954,-0.0019693, 0.0012313, 0.0010383,buy
2016-05-14,4.91,0,0.57,0,0.94,0,0,0,0,4.91,0.57,0.94, 0.0033793,-0.00225643,-0.0048721,-0.0019864,-0.0005917,sell
2016-05-15,2.36,0,0.82,0,0,0,0,0,0,2.36,0.82,0, 0.0022924, 0.00512530, 0.0024307, 0.0052055, 0.0024497,buy
2016-05-16,0.84,0,1.13,0,0.7,0,0,0,0,0.84,1.13,0.7, 0.0045270, 0.00192821, 0.0060273, 0.0042244, 0.0009488,buy
2016-05-17,1.21,0,1.46,0,1.99,0,0,0,0.63,0.58,1.46,1.99,-0.0050458, 0.00024231,-0.0059122,-0.0046069, 0.0086585,sell
2016-05-18,0.85,0,1.79,0,2.95,0,0,0,0.85,0,1.79,2.95, 0.0036559, 0.00346286,-0.0050856, 0.0036559, 0.0066443,buy
2016-05-19,1.06,0,2.04,0,1.51,0,0,0,1.06,0,2.04,1.51,-0.0059397,-0.00493546,-0.0062384,-0.0062384, 0.0062975,sell
2016-05-20,1.25,0.56,2.22,0,0.53,0,0,0,1.25,0.56,2.22,0.53, 0.0040921, 0.00263051,-0.0002435, 0.0009205, 0.0042769,buy
2016-05-21,1.39,1.32,2.26,0,0,0,0,0,1.39,1.32,2.26,0, 0.0119354, 0.00991412, 0.0089861, 0.0107877, 0.0126035,buy
2016-05-22,1.46,2.95,2.24,0,0,0,0,0,1.46,2.95,2.24,0, 0.0055769, 0.00489249, 0.0036258, 0.0067090, 0.0049035,buy
2016-05-23,1.46,2.74,2.08,0,0,0,0,0,1.46,2.74,2.08,0, 0.0061372, 0.00626442, 0.0032571, 0.0064582, 0.0063910,buy
2016-05-24,1.41,1.95,1.84,0,0,0,0,0,1.41,1.95,1.84,0, 0.0084088, 0.00625167, 0.0033997, 0.0080611, 0.0078915,buy
2016-05-25,1.3,2.42,1.52,0,0,0,0,0,1.3,2.42,1.52,0, 0.0053870, 0.00119765, 0.0015070, 0.0049972, 0.0043655,buy
2016-05-26,1.1,2.97,1.17,0,0,0.58,0,0,1.1,2.97,1.17,0.58, 0.0030713,-0.00046004, 0.0012344, 0.0025869, 0.0021397,buy
2016-05-27,1.54,1.18,0.84,0,0,1.3,0,0,0.88,1.84,0.84,1.3,-0.0031229, 0.00190071, 0.0055243, 0.0018250, 0.0049980,buy
2016-05-28,1.67,0,0.57,0,0,2.95,0,0,0.67,1,0.57,2.95, 0.0091644, 0.01073820, 0.0099460, 0.0096307, 0.0080377,buy
2016-05-29,1.61,0,0,0,0,3.92,0,0,0,1.61,0,3.92,-0.0013956,-0.00272251,-0.0015677, 0.0037655,-0.0013123,sell
2016-05-30,2.72,0,0,0,0,4.1,0,0,0,2.72,0,4.1, 0.0019328,-0.00111361, 0.0120863, 0.0020317, 0.0003712,sell
2016-05-31,3,0,0,0,0,3.5,0,0,0,3,0,3.5,-0.0017798,-0.00273326, 0.0159866, 0.0013827, 0.0043620,sell
2016-06-01,1.79,0,0,0.89,0,1.07,0,0,0,1.79,0.89,1.07, 0.0014786, 0.00008736,-0.0028519,-0.0002094, 0.0011807,buy
2016-06-02,0.93,0,0,3.1,0,0,0,0.92,0.92,0.93,3.1,0, 0.0035177,-0.00241593, 0.0043778, 0.0015498,-0.0071794,buy
2016-06-03,0,0,0,5.71,0,0,0,3.02,3.02,0,5.71,0,-0.0050954,-0.00449569, 0.0009649,-0.0058612,-0.0080458,sell
2016-06-04,0,0,0,4.51,0,0,0,5.77,5.77,0,4.51,0,-0.0069169,-0.00766700,-0.0080592,-0.0054994,-0.0092991,sell
2016-06-05,0,0,1.75,1.59,0.71,0,0,4.93,4.93,1.75,1.59,0.71,-0.0096262,-0.00843022,-0.0106114,-0.0095797,-0.0074840,sell
2016-06-06,0,0,4.68,0,1.68,0,0,2.01,2.01,4.68,0,1.68,-0.0045956, 0.00363945, 0.0036033, 0.0015976, 0.0036032,buy
2016-06-07,0,0,5.95,0,2.97,0,0,0,0,5.95,0,2.97,-0.0036133,-0.00009278, 0.0006624, 0.0005389, 0.0021694,buy
2016-06-08,0,0,2.76,0,2.06,0,0,0,0,2.76,0,2.06, 0.0008495,-0.00693796,-0.0001797, 0.0122096, 0.0016333,sell
2016-06-09,0,0,0.65,0,0.78,0,0,0,0,0.65,0,0.78,-0.0066499,-0.00474018,-0.0057047,-0.0056002,-0.0063588,sell
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,0.5,-0.0038836,-0.00464479,-0.0072212,-0.0050925,-0.0061296,sell
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,1.46, 0.0097882, 0.00668865,-0.0077682, 0.0069053, 0.0063538,buy
2016-06-12,0,0.59,0,0,0,0,3.95,0,0,0.59,0,3.95,-0.0003702,-0.00046382,-0.0032447,-0.0032446,-0.0020855,sell
2016-06-13,0,2.06,0,0,0,0,4.25,0,0,2.06,0,4.25, 0.0070562, 0.00502824, 0.0039929, 0.0044611, 0.0051675,buy
2016-06-14,0,2.97,0,0,0,0,3.7,0,0,2.97,0,3.7, 0.0086223, 0.00325346, 0.0073079, 0.0066926, 0.0072795,buy
2016-06-15,0,1.13,0,0,0,0,1.73,0,0,1.13,0,1.73,-0.0063550,-0.00812028,-0.0049917,-0.0057818,-0.0048401,sell
2016-06-16,0,0,0,0,0,0,0.76,0,0,0,0,0.76, 0.0044152,-0.00081975,-0.0122609,-0.0002465,-0.0005752,sell
2016-06-17,0,0,0,0,0,0.85,0,0,0,0,0,0.85, 0.0069324, 0.00441185, 0.0072496, 0.0053784, 0.0168029,buy
2016-06-18,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0105062,-0.00819974,-0.0100825,-0.0122791,-0.0098379,sell
2016-06-19,0,0,0,1.04,0,2.36,0,0,0,0,1.04,2.36,-0.0026444, 0.00369738, 0.0008764,-0.0009215, 0.0016804,buy
2016-06-20,0,0,0,2.97,0,0.55,0,0,0,0,2.97,0.55, 0.0064852, 0.00150909, 0.0076484, 0.0053767, 0.0034618,buy
2016-06-21,0,0,0,1.64,0,0,0,0.66,0.66,0,1.64,0,-0.0029286,-0.00320003,-0.0014875,-0.0029286,-0.0014875,buy
2016-06-22,0,0,1.89,0,0,0,0,3,3,1.89,0,0, 0.0022925, 0.00493142, 0.0017713, 0.0049314, 0.0060538,buy
2016-06-23,0,0,2.95,0,0,0,0,2.82,2.82,2.95,0,0, 0.0039587, 0.00599314, 0.0007143, 0.0059931, 0.0040979,buy
2016-06-24,0,0,0.82,0,0,0,0,0.59,0.59,0.82,0,0, 0.0146969, 0.01418414, 0.0143568, 0.0050785, 0.0101993,buy
2016-06-25,0,0,0.78,0,0,0,0,0,0,0,0.78,0,-0.0062549,-0.00447769,-0.0071004,-0.0071004,-0.0071004,sell
2016-06-26,0,0,2.49,0,0,0,2.32,0,0,0,2.49,2.32,-0.0032038, 0.00245948,-0.0020267, 0.0022245,-0.0016819,buy
2016-06-27,0,0,3,0,0,0,2.89,0,0,0,3,2.89,-0.0090051,-0.00564191,-0.0074750,-0.0043323,-0.0072006,sell
2016-06-28,0,0,1.1,0,0,0,0.6,0,0,0,1.1,0.6, 0.0062985, 0.00629849, 0.0062985, 0.0034095, 0.0062985,buy
2016-06-29,0,0,0,0.79,0,0,0,0,0,0.79,0,0, 0.0069674, 0.00805235, 0.0080524, 0.0062456, 0.0069674,buy
2016-06-30,0,0,0.7,2.42,0,0,1.31,0,1.31,2.42,0.7,0, 0.0057354, 0.00867549, 0.0076737, 0.0086636, 0.0050952,buy
2016-07-01,0,0,1.73,2.92,0,0,2.97,0,2.97,2.92,1.73,0,-0.0052931, 0.00011395, 0.0051843, 0.0062672,-0.0029117,sell
2016-07-02,0,0,3,1.16,0,0,2.49,0,2.49,1.16,3,0,-0.0002715, 0.00089997, 0.0011091, 0.0001667,-0.0005204,buy
2016-07-03,0,0,2.04,0,0,0,0.94,0,0.94,0,2.04,0,-0.0040373,-0.00524811,-0.0101416,-0.0052811,-0.0027637,sell
2016-07-04,0,0,3.24,0,0,0,0,0,0,0,3.24,0, 0.0003865,-0.00227843,-0.0038749,-0.0053525,-0.0022784,sell
2016-07-05,0,0,2.92,0.53,0,0,0,0.51,0,0.53,2.92,0.51,-0.0028384,-0.00640329,-0.0067985,-0.0075852,-0.0063071,sell
2016-07-06,0,0,0,2.34,0,0,0,1.5,0,2.34,0,1.5, 0.0048352, 0.00918665, 0.0053494, 0.0067347, 0.0074293,buy
2016-07-07,0,1.18,0,5.92,0,0,2.01,2.95,2.01,5.92,1.18,2.95, 0.0086120, 0.01217501, 0.0089079, 0.0093203, 0.0063035,buy
2016-07-08,0,2.95,0,3.97,0,0,4.17,1.94,4.17,3.97,2.95,1.94, 0.0072148, 0.00494941, 0.0074767, 0.0041697, 0.0085676,buy
2016-07-09,0,2.32,0,1.19,0,0,3.46,0.66,3.46,1.19,2.32,0.66, 0.0075542, 0.00386624, 0.0070543, 0.0029579, 0.0074359,buy
2016-07-10,0,0.74,0,0,0,0,2.95,1.55,2.95,0,0.74,1.55,-0.0036887,-0.00376790,-0.0034490,-0.0037679,-0.0034251,sell
2016-07-11,0,2.89,0,0,0,0,1.74,2.89,1.74,0,2.89,2.89, 0.0052545, 0.00131718, 0.0027515, 0.0012533, 0.0031020,buy
2016-07-12,0,2.47,0,0,0,0,0.85,0.84,0.85,0,2.47,0.84,-0.0029636, 0.00399364, 0.0041952,-0.0037851, 0.0005054,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,-0.0005119,-0.00316806, 0.0010291,-0.0044335, 0.0009590,sell
2016-07-14,0,0,0,0,0,1.48,0,0.77,1.48,0,0,0.77,-0.0028124,-0.00452902,-0.0040569,-0.0091832,-0.0027450,sell
2016-07-15,0,0.75,0,0,0,5.01,0,1.8,5.01,0,0.75,1.8, 0.0002031, 0.00267309, 0.0029450,-0.0041699, 0.0002031,buy
2016-07-16,0,1.82,0,0,0,5.18,0,2.97,5.18,0,1.82,2.97,-0.0001807, 0.00371022, 0.0028760,-0.0034177,-0.0001807,buy
2016-07-17,0,2.95,0,0,0,1.69,0,2.08,1.69,0,2.95,2.08, 0.0069824, 0.00495591, 0.0072468, 0.0064995, 0.0082825,buy
2016-07-18,1.76,1.96,0,0,0,0,0,0.89,0,0,3.72,0.89,-0.0016398,-0.00535775,-0.0016398,-0.0016398,-0.0022326,buy
2016-07-19,4.43,0.81,0,0,0,0,0,0,0,0,5.24,0, 0.0060774, 0.00607735, 0.0073890,-0.0008260, 0.0068243,buy
2016-07-20,3.81,0,0,0,0,0,0,0,0,0,3.81,0,-0.0014778,-0.00523372, 0.0092808,-0.0122008,-0.0019636,buy
2016-07-21,1.8,0,1.73,0,0,0,0,0,0,1.73,1.8,0,-0.0052353,-0.00232552,-0.0019034,-0.0052775,-0.0031117,sell
2016-07-22,0.59,0,2.95,0,0,0,0,0,0,2.95,0.59,0,-0.0035754, 0.00332997,-0.0142897,-0.0031881,-0.0035754,buy
2016-07-23,0,0,1.82,0,0.58,0,0,0,0.58,1.82,0,0,-0.0012729,-0.00196977,-0.0019349,-0.0010243,-0.0049886,sell
2016-07-24,0,0,2.62,0,2.34,0,0,0,2.34,2.62,0,0,-0.0028924,-0.00259578,-0.0016938,-0.0036385,-0.0030717,sell
2016-07-25,0,0,3,0,2.92,0,0,0,2.92,3,0,0,-0.0011842, 0.00055388,-0.0014421, 0.0013132,-0.0040997,sell
2016-07-26,1.76,0,1.08,0,0.93,0.6,0,0,1.53,1.08,0,1.76, 0.0079966, 0.00799660, 0.0079966, 0.0081068, 0.0066403,buy
2016-07-27,2.97,0,0,0,0,1.2,0,0,1.2,0,0,2.97,-0.0094402,-0.00980195,-0.0093649,-0.0104710,-0.0103751,sell
2016-07-28,1.13,0,0,0,1.27,2.4,0,0,3.67,0,0,1.13, 0.0035804, 0.00356089, 0.0075210, 0.0058982, 0.0009986,buy
2016-07-29,0,0.54,0,0,3,2.97,0,0,5.97,0.54,0,0,-0.0055604,-0.00612877,-0.0038481,-0.0044244,-0.0055604,sell
2016-07-30,1.43,2.18,0,0,2.67,1.84,0,0,4.51,2.18,0.64,0.79,-0.0000946,-0.00009465,-0.0012378,-0.0008723,-0.0008291,sell
2016-07-31,3.88,2.92,0,0,1.06,0.92,0,0,1.98,2.92,1.52,2.36, 0.0141326, 0.01343553, 0.0113905, 0.0089352, 0.0134355,buy
