Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-27,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125, 0.0166930, 0.00558372, 0.01621536, 0.0037022, 0.00732502,buy
2016-02-28,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625, 0.0113159, 0.00248341, 0.01066471, 0.0039250, 0.00417610,buy
2016-02-29,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,233.777083333333,322.035416666667,315.209583333333,340.31, 0.0095241, 0.00549920, 0.00199644, 0.0078599, 0.00826962,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a60,none,none,245.854583333333,323.6075,316.446666666667,341.313333333333, 0.0057796, 0.00440856, 0.00673583, 0.0052464, 0.00536811,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a60,none,none,none,none,none,a150,none,a30,none,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175, 0.0062589, 0.00213275, 0.00744045, 0.0012082, 0.00663801,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32, 0.0141040, 0.00537015, 0.00966490,-0.0028947, 0.00401673,buy
2016-03-04,none,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,-0.0094226,-0.01413708,-0.00722208,-0.0088527,-0.01005880,sell
2016-03-05,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667, 0.0033145, 0.00451569, 0.00541831, 0.0097093, 0.00467709,buy
2016-03-06,none,none,none,none,a90,a45,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625, 0.0010394, 0.00489185, 0.00917449, 0.0075750, 0.00271194,buy
2016-03-07,none,none,none,none,none,a45,none,none,a45,none,a150,a90,none,none,none,a60,a0,a180,none,a60,a90,a30,none,none,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333, 0.0112436, 0.01077682, 0.01062312, 0.0074784, 0.01228151,buy
2016-03-08,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333, 0.0127219, 0.01565739, 0.01184776, 0.0080590, 0.01529746,buy
2016-03-09,a45,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a0,none,none,a180,none,none,none,a30,none,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,-0.0000669, 0.00212403,-0.00193840, 0.0019585, 0.00764571,buy
2016-03-10,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,-0.0105926,-0.00617378,-0.00623711,-0.0056268,-0.00745296,sell
2016-03-11,a45,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,-0.0100111,-0.00765340,-0.00757328,-0.0058083,-0.00830025,sell
2016-03-12,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,-0.0085026,-0.00581439,-0.01145975,-0.0117115,-0.01262192,sell
2016-03-13,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,54.275,343.895416666667,331.294166666667,353.3225,-0.0085779, 0.00514618, 0.00096726, 0.0018099, 0.00586630,buy
2016-03-14,a45,none,a135,a180,none,a60,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,-0.0067093,-0.00688669,-0.00932437,-0.0070695,-0.00114505,sell
2016-03-15,a45,none,a135,a180,none,a60,a90,none,a30,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,a90,a45,none,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,-0.0066612,-0.00634263,-0.01063683,-0.0040548, 0.00229717,sell
2016-03-16,none,none,a135,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125, 0.0066415, 0.00696576, 0.00203126, 0.0093367, 0.00758495,buy
2016-03-17,none,none,a135,none,none,none,none,none,none,none,a60,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,-0.0023765, 0.00078100, 0.00119209,-0.0000768,-0.00154928,sell
2016-03-18,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025, 0.0049253, 0.00146905, 0.00522714, 0.0044020, 0.00121497,buy
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,134.48375,355.07,338.714583333333,359.29625, 0.0113670, 0.01343501, 0.01395789, 0.0109578, 0.01444201,buy
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,-0.0044296,-0.00142440,-0.00141190, 0.0073217,-0.00650083,sell
2016-03-21,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825, 0.0008644, 0.00170484,-0.00035330, 0.0064474,-0.00166323,buy
2016-03-22,none,none,a135,none,none,none,none,a0,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.0115410,-0.01518315,-0.01389714,-0.0098422,-0.01325959,sell
2016-03-23,none,none,a135,none,none,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,-0.0096577,-0.01128959,-0.01167966,-0.0097744,-0.01075330,sell
2016-03-24,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,a180,none,none,a90,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333, 0.0004416,-0.01274725, 0.00027450,-0.0050984,-0.00526216,buy
2016-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a90,none,none,206.725,6.91708333333333,346.131666666667,5.2475, 0.0014186,-0.01568637, 0.00392396,-0.0042906,-0.00248868,buy
2016-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,a60,a90,none,none,218.552083333333,8.9425,347.368333333333,6.2375, 0.0014697,-0.01277044, 0.00403114, 0.0010318, 0.00464354,buy
2016-03-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,a60,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,-0.0078738, 0.00385621,-0.00437246,-0.0057752,-0.00333401,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,-0.0055551,-0.00703002,-0.00429177,-0.0048148,-0.00433101,sell
2016-03-29,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333, 0.0093924,-0.00183484,-0.00073053,-0.0063706,-0.00686262,sell
2016-03-30,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333, 0.0049909,-0.00126075, 0.00203144,-0.0042534,-0.00612811,sell
2016-03-31,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18, 0.0065886, 0.00663920, 0.00867144, 0.0096104, 0.00135088,buy
2016-04-01,none,none,none,none,a135,none,none,none,a0,none,a120,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675, 0.0077068, 0.00134657, 0.01119668, 0.0117174, 0.01173971,buy
2016-04-02,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333, 0.0016424,-0.00103796, 0.00433371, 0.0013832, 0.00791103,buy
2016-04-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.0073233, 0.00682470, 0.00683393, 0.0061852, 0.00486451,buy
2016-04-04,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.0112152,-0.01126837,-0.01190260,-0.0027486,-0.01252885,sell
2016-04-05,none,none,none,a135,none,none,none,none,none,a30,a180,none,a60,a90,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,-0.0070328,-0.00799294,-0.00826644,-0.0046153,-0.00751811,sell
2016-04-06,none,none,none,a135,none,none,a135,none,none,a30,none,a120,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.0028387,-0.00309334,-0.00246569,-0.0024114,-0.00090088,sell
2016-04-07,none,none,none,none,none,none,a135,none,none,a30,a150,none,a90,a120,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.0092165,-0.01037730,-0.00655410,-0.0105832,-0.01437771,sell
2016-04-08,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125, 0.0022712, 0.00228079, 0.00352491,-0.0063937, 0.00210213,buy
2016-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,-0.0110456,-0.01104556,-0.01264348,-0.0118477,-0.01197461,sell
2016-04-10,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,-0.0144439,-0.01408643,-0.00846156,-0.0138107,-0.01087735,sell
2016-04-11,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,a180,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,-0.0070287,-0.00189852,-0.00617636,-0.0097158,-0.00215958,sell
2016-04-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,91.94,41.1425,8.36875,22.98875, 0.0150722, 0.01117059,-0.00712892, 0.0117200, 0.00556652,sell
2016-04-13,none,none,none,a120,none,none,none,none,none,none,a60,a150,a180,a150,none,a90,a90,none,a135,none,none,none,none,a120,none,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667, 0.0194336, 0.01384078, 0.00227476, 0.0136671, 0.01160377,buy
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,118.7,43.96875,10.8375,24.94875, 0.0219670, 0.00937887, 0.00643600, 0.0131489, 0.00901462,buy
2016-04-15,none,none,none,a120,none,none,a150,none,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,-0.0020757,-0.00124660, 0.00500030, 0.0005964, 0.00033439,buy
2016-04-16,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,-0.0039100,-0.00172162,-0.00255790,-0.0017373,-0.00348282,sell
2016-04-17,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,-0.0059013,-0.00697874, 0.00276369, 0.0097843, 0.00334767,buy
2016-04-18,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,a90,none,a150,a150,a135,none,none,none,none,none,none,none,a120,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.0022189, 0.00167792, 0.00582512, 0.0070718, 0.00509877,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,none,a90,a120,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.0028541,-0.00002042,-0.00066240, 0.0064316, 0.00438747,buy
2016-04-20,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667, 0.0038666, 0.00920003,-0.00820470, 0.0025241, 0.00271634,buy
2016-04-21,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a180,a180,none,none,none,a135,none,none,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875, 0.0017154, 0.00566710,-0.00970210,-0.0072500,-0.00661284,sell
2016-04-22,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.0029213, 0.00272372,-0.00430283, 0.0010235,-0.00255264,buy
2016-04-23,none,none,none,none,none,none,none,none,a30,a30,a60,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.0008612,-0.00025954, 0.00013796, 0.0003845,-0.00932516,sell
2016-04-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,-0.0094691,-0.01356179,-0.01480684,-0.0139624,-0.00907178,sell
2016-04-25,none,none,none,none,none,none,none,none,none,a30,a90,a0,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,-0.0086404,-0.01272813,-0.01462142,-0.0133198,-0.00830030,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.0048612,-0.00463367,-0.00416316,-0.0055515,-0.00303426,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667, 0.0053424, 0.00087829, 0.00201305, 0.0119155, 0.00195984,sell
2016-04-28,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0060676, 0.00610826, 0.00672972, 0.0145015, 0.00512938,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,301.488333333333,53.5725,29.3279166666667,39.575,-0.0000206,-0.00078878,-0.00879632, 0.0029893,-0.00556565,sell
2016-04-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,-0.0008384,-0.00059971, 0.01410282, 0.0121413, 0.01363554,buy
2016-05-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,-0.0041291,-0.00429692,-0.00343368, 0.0022172,-0.00588274,sell
