Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,-0.00090772,-0.00049642,-0.00025052,-0.00011007,-0.00104194,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,-0.00092988,-0.00112911,-0.00078515,-0.00057600,-0.00049924,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,-0.00045391,-0.00116176,-0.00006657,-0.00169188,-0.00136166,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861, 0.00094880, 0.00220620, 0.00250782, 0.00086308, 0.00076819,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243, 0.00200676, 0.00197640, 0.00056808, 0.00257516, 0.00245042,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,-0.00115570,-0.00147602,-0.00116313,-0.00090084,-0.00145752,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349, 0.00206434, 0.00206434, 0.00092616, 0.00083756, 0.00206434,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181, 0.00115905, 0.00070700, 0.00063829,-0.00055715, 0.00069790,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658, 0.00124918, 0.00139021, 0.00024120, 0.00143380, 0.00036309,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,-0.00104340,-0.00139679,-0.00050225, 0.00018774,-0.00072001,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,-0.00095200,-0.00021115,-0.00122020,-0.00085334,-0.00091162,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,-0.00279255,-0.00104538,-0.00319634,-0.00387817,-0.00311759,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,-0.00216578,-0.00036815,-0.00327891,-0.00259480,-0.00279368,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589, 0.00118169, 0.00096059, 0.00046438, 0.00096856, 0.00070258,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787, 0.00164720, 0.00173489, 0.00200065, 0.00176025, 0.00114276,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833, 0.00155133, 0.00144279, 0.00181104, 0.00131806, 0.00196892,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586, 0.00007180,-0.00017662, 0.00092570,-0.00023176,-0.00038079,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871, 0.00091752, 0.00099472, 0.00109171, 0.00095865, 0.00087267,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,-0.00044163, 0.00109039,-0.00032169,-0.00036025,-0.00011668,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,-0.00174030,-0.00174863,-0.00176261,-0.00302818,-0.00273445,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,-0.00039784,-0.00070598,-0.00035948, 0.00051093,-0.00029628,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,-0.00029579,-0.00008915, 0.00196718, 0.00034769, 0.00084830,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,-0.00189225,-0.00146229,-0.00146229,-0.00133025,-0.00158937,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456, 0.00056759, 0.00003577, 0.00036678, 0.00070930,-0.00024485,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,-0.00008646, 0.00052624, 0.00026502, 0.00045715, 0.00060481,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396, 0.00057559, 0.00258542, 0.00251211, 0.00243072, 0.00257311,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634, 0.00065733, 0.00251798, 0.00234721, 0.00219699, 0.00304944,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916, 0.00182247, 0.00318631, 0.00300723, 0.00312514, 0.00295617,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121, 0.00211922, 0.00274058, 0.00279391, 0.00395029, 0.00273641,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735, 0.00136807, 0.00036136, 0.00216136, 0.00083417, 0.00112612,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629, 0.00248486, 0.00195346, 0.00298473, 0.00193283, 0.00298473,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,-0.00034019, 0.00000855, 0.00063700, 0.00004566,-0.00015660,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,-0.00005282,-0.00023612, 0.00122020, 0.00007245,-0.00038980,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369, 0.00094134, 0.00125979, 0.00151594, 0.00203190, 0.00173099,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735, 0.00202176, 0.00191001, 0.00108344, 0.00197716, 0.00081097,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,-0.00119274, 0.00007081, 0.00018937, 0.00017849,-0.00045410,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721, 0.00092103, 0.00094432, 0.00172062, 0.00082655, 0.00101897,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966, 0.00023109,-0.00036506,-0.00046066, 0.00017434,-0.00025787,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,-0.00407330,-0.00392604,-0.00382629,-0.00391570,-0.00074308,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,-0.00258256,-0.00146105,-0.00246072,-0.00152291,-0.00234487,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,-0.00506667,-0.00258552,-0.00230730,-0.00242570,-0.00351112,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,-0.00006363,-0.00070298,-0.00020804,-0.00092902, 0.00015685,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982, 0.00151837, 0.00232316, 0.00162568, 0.00116880, 0.00090404,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039, 0.00171299, 0.00178942, 0.00126938, 0.00088532, 0.00027559,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,-0.00083113,-0.00070379,-0.00129424,-0.00068537,-0.00157085,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,-0.00043846, 0.00030637, 0.00059168, 0.00071350,-0.00053778,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,-0.00223098,-0.00129672,-0.00060791,-0.00078696,-0.00276414,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481, 0.00052365,-0.00127997,-0.00037624, 0.00081605, 0.00132417,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561, 0.00067913,-0.00009929, 0.00024814, 0.00027562, 0.00155469,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558, 0.00110807, 0.00034127, 0.00084270, 0.00094106, 0.00203651,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822, 0.00263714, 0.00289188, 0.00311649, 0.00137467, 0.00241393,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464, 0.00224415, 0.00216334, 0.00355136, 0.00045272, 0.00257172,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,-0.00079224, 0.00117547, 0.00265476, 0.00049184, 0.00049184,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,-0.00237575,-0.00307385,-0.00548982,-0.00208056,-0.00353224,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098, 0.00019742,-0.00064950, 0.00001362, 0.00004209,-0.00070566,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236, 0.00064318,-0.00010799, 0.00129895, 0.00054434,-0.00071801,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,-0.00265820,-0.00230245,-0.00079365,-0.00143330,-0.00244913,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,-0.00106291,-0.00034493,-0.00004473, 0.00000800,-0.00043797,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,-0.00062016,-0.00034729, 0.00117022,-0.00036263,-0.00015387,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121, 0.00074723, 0.00110775, 0.00100210, 0.00061638, 0.00027929,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,-0.00008814,-0.00098169,-0.00203866,-0.00078230,-0.00042942,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523, 0.00115487, 0.00257538, 0.00115749, 0.00230313, 0.00170247,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034, 0.00087059, 0.00169360, 0.00171182, 0.00179435, 0.00178821,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099, 0.00296885, 0.00307776,-0.00128647, 0.00452569, 0.00197100,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,-0.00086665,-0.00095154,-0.00097841,-0.00093090,-0.00184947,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,-0.00440028,-0.00431193,-0.00445559,-0.00400845,-0.00441191,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,-0.00061411,-0.00038105,-0.00049147,-0.00094666,-0.00086501,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364, 0.00041514, 0.00022957, 0.00043311, 0.00046296, 0.00034424,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837, 0.00218885, 0.00153116, 0.00190856, 0.00243603, 0.00271926,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,-0.00024969,-0.00379900,-0.00331581,-0.00379322,-0.00235719,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,-0.00196310,-0.00149675,-0.00322023,-0.00257898,-0.00323278,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046, 0.00363200, 0.00180686,-0.00143528, 0.00307198, 0.00095197,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292, 0.00433741, 0.00338203, 0.00052348, 0.00437985, 0.00085215,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936, 0.00124050, 0.00112600,-0.00171336, 0.00123958,-0.00079965,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431, 0.00085482,-0.00034084,-0.00173069, 0.00215159, 0.00209427,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,-0.00073625,-0.00000931,-0.00124609,-0.00056500,-0.00062804,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,-0.00272562,-0.00250524,-0.00290494,-0.00273797,-0.00237036,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,-0.00132728,-0.00059598,-0.00225634,-0.00208622,-0.00057739,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247, 0.00062263,-0.00010171, 0.00071419, 0.00095228, 0.00082516,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,-0.00111703,-0.00118163,-0.00042367,-0.00134466,-0.00181922,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069, 0.00011715, 0.00038995, 0.00039972,-0.00083096, 0.00060542,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,-0.00067198,-0.00143269,-0.00192475,-0.00052972, 0.00008690,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,-0.00167199,-0.00165861,-0.00187836,-0.00229977,-0.00170445,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,-0.00151021,-0.00333202,-0.00308619,-0.00338270,-0.00291318,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299, 0.00360608, 0.00409581, 0.00359606, 0.00385568, 0.00435710,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579, 0.00114159, 0.00233519, 0.00131652, 0.00095129, 0.00155403,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095, 0.00219281, 0.00293617, 0.00226919, 0.00323752, 0.00413399,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517, 0.00388449, 0.00388449, 0.00176807, 0.00472630, 0.00466362,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062, 0.00216042, 0.00165849, 0.00161105, 0.00225605, 0.00160868,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,-0.00000947, 0.00002824, 0.00002052, 0.00014801, 0.00010964,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,-0.00305198,-0.00030590,-0.00264543,-0.00258537,-0.00262982,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485, 0.00098037,-0.00009555,-0.00095494, 0.00075301,-0.00069678,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747, 0.00040936, 0.00016248, 0.00025188, 0.00051671, 0.00027528,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,-0.00148860,-0.00175329,-0.00168603,-0.00226247,-0.00168603,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,-0.00167318,-0.00179400,-0.00179400,-0.00216269,-0.00178458,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563, 0.00181826, 0.00127083, 0.00129393, 0.00138202, 0.00176428,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,-0.00157257,-0.00015784,-0.00082166,-0.00133863,-0.00173605,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,-0.00287946,-0.00073212,-0.00273841,-0.00283360,-0.00283598,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,-0.00107594,-0.00032256,-0.00065786, 0.00131590, 0.00053216,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,-0.00130185,-0.00181085,-0.00174800,-0.00113066,-0.00144345,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,-0.00004119, 0.00045334,-0.00013084, 0.00108898, 0.00007067,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856, 0.00054062, 0.00047502, 0.00081570, 0.00118959, 0.00070130,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875, 0.00084628, 0.00007385,-0.00005162, 0.00007385, 0.00187974,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,-0.00165796,-0.00175661,-0.00159272,-0.00242764,-0.00112726,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,-0.00074767, 0.00056033,-0.00073229,-0.00114416, 0.00036920,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,-0.00051185,-0.00286185,-0.00053396,-0.00064885, 0.00027214,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,-0.00011895,-0.00093049, 0.00018212,-0.00144884,-0.00012551,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,-0.00021897,-0.00020280, 0.00141326,-0.00054588,-0.00025060,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876, 0.00158751, 0.00118985, 0.00146229, 0.00103058, 0.00023872,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477, 0.00112541, 0.00082433, 0.00115482, 0.00071368, 0.00044389,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,-0.00017897,-0.00068083, 0.00027876, 0.00075037, 0.00100647,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515, 0.00245576, 0.00254741, 0.00124420, 0.00318466, 0.00234340,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598, 0.00067861, 0.00037946,-0.00035596, 0.00045097,-0.00088574,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494, 0.00145342, 0.00167710, 0.00292396, 0.00161039, 0.00144325,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,-0.00052147, 0.00026733, 0.00105607, 0.00003329,-0.00017583,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191, 0.00152248, 0.00126037, 0.00144779, 0.00211972, 0.00159819,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603, 0.00089768, 0.00063577, 0.00066458, 0.00091486, 0.00143336,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433, 0.00010755, 0.00017989, 0.00081286,-0.00060016, 0.00010755,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,-0.00107266,-0.00068903,-0.00090987,-0.00098705,-0.00119652,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,-0.00011867, 0.00017425, 0.00041840, 0.00188076, 0.00046235,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037, 0.00056562, 0.00018558, 0.00018285,-0.00010813, 0.00018558,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166, 0.00200228, 0.00067415, 0.00204271,-0.00080071, 0.00219841,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078, 0.00108898,-0.00055004, 0.00060192, 0.00012773, 0.00016900,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,-0.00256343,-0.00299006,-0.00317905,-0.00274077,-0.00311386,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896, 0.00089260, 0.00171388, 0.00109713, 0.00187821, 0.00146860,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324, 0.00032821,-0.00209314, 0.00049022, 0.00064840, 0.00030220,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255, 0.00123244,-0.00230057, 0.00113718, 0.00163691, 0.00170030,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432, 0.00297615, 0.00375257, 0.00322976, 0.00443587, 0.00386488,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583, 0.00346267, 0.00388459, 0.00377384, 0.00355466, 0.00204042,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525, 0.00198474, 0.00244708, 0.00330378, 0.00224094, 0.00075079,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,-0.00114018,-0.00085750,-0.00024342,-0.00150645,-0.00130915,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716, 0.00107030, 0.00108667, 0.00139691, 0.00191146, 0.00096721,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,-0.00075862,-0.00036002,-0.00046256,-0.00055109,-0.00038946,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,-0.00094239,-0.00128337,-0.00032855,-0.00089947,-0.00002687,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676, 0.00180105, 0.00071366, 0.00155271, 0.00162411, 0.00148855,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,-0.00041564, 0.00121836, 0.00069170,-0.00023897,-0.00095914,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,-0.00199955,-0.00174882,-0.00076792,-0.00190548,-0.00202590,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,-0.00104882,-0.00079090,-0.00001671,-0.00158024,-0.00045212,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,-0.00231532,-0.00209674,-0.00054129,-0.00206157,-0.00186735,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,-0.00078949, 0.00110932, 0.00235792,-0.00016398,-0.00016398,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928, 0.00005246, 0.00223167, 0.00185357,-0.00011800, 0.00069679,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433, 0.00023670,-0.00008110, 0.00056469,-0.00088886, 0.00057657,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,-0.00016953,-0.00100289, 0.00053801, 0.00014245, 0.00055231,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,-0.00069617,-0.00135968,-0.00014857,-0.00039357,-0.00008208,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,-0.00125753,-0.00113107,-0.00125753, 0.00064856,-0.00099695,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577, 0.00298294, 0.00235734, 0.00235734, 0.00311234, 0.00220750,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521, 0.00248665, 0.00165835, 0.00227913, 0.00180651, 0.00185702,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,-0.00062714,-0.00109040,-0.00072168,-0.00022915, 0.00006733,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518, 0.00080129,-0.00039791, 0.00080129,-0.00002084, 0.00049111,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558, 0.00138435, 0.00076918, 0.00284112, 0.00077062, 0.00131078,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577, 0.00338726, 0.00037562, 0.00305831,-0.00018185, 0.00038591,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,-0.00001245,-0.00002420,-0.00060228,-0.00030482,-0.00035095,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942, 0.00050049, 0.00132498, 0.00036669, 0.00036119, 0.00037542,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343, 0.00040388, 0.00225361, 0.00226556, 0.00197712, 0.00202258,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809, 0.00196209, 0.00268565, 0.00297359, 0.00298486, 0.00393647,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131, 0.00103216, 0.00046623, 0.00057357,-0.00031311, 0.00075168,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767, 0.00125152, 0.00000327, 0.00008956,-0.00030747,-0.00028341,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493, 0.00114155, 0.00101680, 0.00014456, 0.00147796, 0.00024945,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257, 0.00106580, 0.00076784, 0.00101618,-0.00053257, 0.00074467,buy
