Date,MENE,MEPL,MESA,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none, 0.48456, 0.220682, 0.15270, 0.35202, 0.113019,buy
2016-06-20,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none, 0.48456, 0.220682, 0.15270, 0.35202, 0.113019,buy
2016-06-21,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.54348, 0.459113, 0.40283, 0.57494, 0.320064,buy
2016-06-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.01134,-0.220296,-0.00500, 0.12195, 0.295291,buy
2016-06-23,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.01134,-0.220296,-0.00500, 0.12195, 0.295291,buy
2016-06-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.01134,-0.220296,-0.00500, 0.12195, 0.295291,buy
2016-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.23853, 0.314499, 0.48626, 0.22023, 0.285109,buy
2016-06-26,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none, 0.54756, 0.762379, 0.62331, 0.55415, 0.657133,buy
2016-06-27,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none, 0.54756, 0.762379, 0.62331, 0.55415, 0.657133,buy
2016-06-28,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none, 0.54756, 0.762379, 0.62331, 0.55415, 0.657133,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.56366,-0.656272,-0.54246, 0.27903,-0.570683,sell
2016-06-30,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none, 0.08992, 0.066578, 0.08653, 0.06141,-0.039668,buy
2016-07-01,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,-0.18933,-0.161998,-0.10055,-0.09826,-0.269282,sell
2016-07-02,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,-0.18933,-0.161998,-0.10055,-0.09826,-0.269282,sell
2016-07-03,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none, 0.02960,-0.448391,-0.36873,-0.41744,-0.371938,sell
2016-07-04,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.01561,-0.109384,-0.15784, 0.01977,-0.141219,sell
2016-07-05,a120,none,a150,none,none,a120,a180,none,none,none,none,none,none,a90, 0.12358,-0.271504, 0.09205,-0.27150, 0.047733,buy
2016-07-06,a120,a180,none,none,none,none,a180,none,none,none,none,none,none,a90,-0.14060,-0.221180,-0.22406,-0.06034,-0.141021,sell
2016-07-07,none,a180,none,none,a60,none,a180,none,none,none,none,none,a135,a90,-0.44754,-0.234724,-0.44290,-0.23125,-0.249173,sell
2016-07-08,none,a180,none,none,a60,none,a180,none,none,none,a135,none,a135,a90,-0.45109, 0.046733,-0.42123, 0.03228, 0.037006,sell
2016-07-09,none,none,none,none,a60,none,a180,none,none,none,a135,none,a135,a90,-0.28633,-0.114333,-0.28391,-0.13873,-0.114333,sell
2016-07-10,none,none,none,a90,a60,none,none,none,none,none,a135,none,a135,none, 0.09370, 0.134634, 0.09822, 0.03491, 0.136689,buy
2016-07-11,a135,none,a135,a90,a60,none,none,none,none,none,a135,none,none,none, 0.11572, 0.000439, 0.03758,-0.12060, 0.037464,buy
2016-07-12,a135,none,a135,a90,a60,none,none,none,none,none,none,none,none,none, 0.29268,-0.146905, 0.29576,-0.23998, 0.297719,buy
2016-07-13,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.62879, 0.504774, 0.64784, 0.38190, 0.355545,buy
2016-07-14,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.54460, 0.395687,-0.12745,-0.44555,-0.537413,sell
2016-07-15,none,none,none,none,none,none,none,a135,a90,a45,none,none,none,none,-0.38052,-0.240410,-0.29691,-0.49524,-0.422705,sell
2016-07-16,none,none,none,none,none,a135,none,a135,a90,a45,none,none,none,none,-0.30298,-0.205364,-0.25814,-0.49488,-0.287062,sell
2016-07-17,none,none,none,none,none,a135,none,a135,a90,a45,none,none,none,none,-0.30298,-0.205364,-0.25814,-0.49488,-0.287062,sell
2016-07-18,none,none,a120,none,none,a135,none,a135,a90,none,none,none,none,none, 0.37199, 0.325735, 0.25734,-0.29897, 0.109184,buy
2016-07-19,a150,none,a120,none,none,a135,none,a135,none,none,none,none,a120,none,-0.12380,-0.133590,-0.26786,-0.13244,-0.316490,sell
2016-07-20,a150,none,a120,none,none,a135,none,none,none,none,a150,none,a120,none,-0.28537,-0.220149,-0.31414,-0.35286,-0.315876,sell
2016-07-21,a150,a150,none,none,none,a135,none,none,none,none,a150,none,a120,none, 0.00644,-0.181517,-0.23864,-0.25108,-0.198709,sell
2016-07-22,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.20925,-0.164641,-0.27391,-0.21914,-0.164352,sell
2016-07-23,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.71650, 0.658002,-0.06650, 0.04086,-0.342268,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.28145,-0.126596,-0.17281,-0.15656,-0.273149,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.28145,-0.126596,-0.17281,-0.15656,-0.273149,sell
2016-07-26,none,none,none,a120,a45,none,none,none,none,none,none,a150,none,none,-0.16032, 0.003385,-0.09375,-0.44316,-0.497645,sell
2016-07-27,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.04766, 0.000673,-0.23439,-0.20418, 0.047656,buy
2016-07-28,none,none,none,a120,a45,none,none,none,none,a30,none,none,none,none, 0.04951, 0.049511,-0.13855,-0.17137, 0.049511,buy
2016-07-29,none,a135,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.05808, 0.154137, 0.16999,-0.03705, 0.128916,buy
2016-07-30,none,a135,none,none,a45,none,none,a120,none,a30,none,none,none,a120,-0.21307,-0.186652,-0.15280,-0.24525,-0.034784,sell
2016-07-31,none,a135,none,none,a45,none,none,a120,none,a30,none,none,none,a120,-0.21307,-0.186652,-0.15280,-0.24525,-0.034784,sell
2016-08-01,none,a135,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.11512,-0.051981,-0.00963,-0.28982,-0.094142,sell
2016-08-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.04795, 0.053352, 0.27202,-0.41664,-0.269910,sell
2016-08-03,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.50619, 0.548980, 0.41355, 0.46889, 0.214008,buy
2016-08-04,none,none,none,a135,none,a150,none,none,none,none,none,a135,none,none, 0.45634, 0.585328, 0.14665, 0.41201, 0.228546,buy
2016-08-05,none,none,a90,a135,none,a150,a150,none,none,none,none,a135,none,none, 0.08045, 0.144694,-0.00480, 0.13875, 0.018443,buy
2016-08-06,a180,none,a90,a135,none,none,a150,none,none,none,none,a135,none,none,-0.00724, 0.067594,-0.04703,-0.00284,-0.002840,buy
2016-08-07,a180,none,a90,a135,none,none,a150,none,none,none,none,a135,none,none,-0.00724, 0.067594,-0.04703,-0.00284,-0.002840,buy
2016-08-08,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.09694, 0.068595,-0.07026,-0.01291,-0.081472,sell
2016-08-09,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01425, 0.048608,-0.07439,-0.02169,-0.045418,buy
2016-08-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.11685, 0.126088, 0.07456, 0.18247, 0.161923,buy
2016-08-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,-0.12407,-0.183282,-0.24072,-0.21055,-0.335079,sell
2016-08-12,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a135, 0.07138,-0.331877,-0.30490,-0.32522,-0.319201,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.64437, 0.474093, 0.59978, 0.47409, 0.582563,buy
2016-08-14,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a135, 0.60223, 0.298311, 0.42671, 0.29831, 0.652475,buy
2016-08-15,none,none,none,none,a30,none,none,none,a120,none,a180,none,a90,none, 0.25599, 0.151758, 0.30965, 0.31500, 0.266082,buy
2016-08-16,none,none,none,none,a30,none,none,none,a120,none,a180,a120,none,none,-0.38023,-0.145429,-0.02826,-0.10624,-0.133227,sell
2016-08-17,none,none,none,a150,a30,none,none,none,a120,none,none,a120,none,none,-0.40630,-0.341715,-0.25830,-0.31787,-0.376398,sell
2016-08-18,none,none,none,a150,a30,none,none,none,a120,none,none,a120,none,none,-0.36110,-0.277064,-0.19525,-0.32226,-0.341478,sell
2016-08-19,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,-0.42561,-0.262551,-0.36256,-0.46946,-0.357398,sell
2016-08-20,none,none,none,a150,a30,none,a135,none,none,none,none,none,none,none, 0.13596,-0.068704,-0.10861,-0.04469,-0.146405,buy
2016-08-21,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none, 0.27275, 0.129145, 0.03733, 0.00035, 0.154052,buy
2016-08-22,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none, 0.27275, 0.129145, 0.03733, 0.00035, 0.154052,buy
2016-08-23,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.09780,-0.020137,-0.07459,-0.05140, 0.120220,buy
2016-08-24,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.09780,-0.020137,-0.07459,-0.05140, 0.120220,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.10077,-0.375902,-0.13206, 0.21597, 0.129760,sell
2016-08-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150, 0.09531,-0.035549, 0.06038, 0.23860, 0.236799,buy
2016-08-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00477,-0.226151, 0.11009,-0.08551,-0.065207,sell
2016-08-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00477,-0.226151, 0.11009,-0.08551,-0.065207,sell
2016-08-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00477,-0.226151, 0.11009,-0.08551,-0.065207,sell
2016-08-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.60050, 0.596894, 0.53712, 0.34326, 0.444893,buy
2016-08-31,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,-0.27700,-0.067921,-0.04521,-0.00657,-0.163207,sell
2016-09-01,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,-0.27700,-0.067921,-0.04521,-0.00657,-0.163207,sell
2016-09-02,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,-0.27700,-0.067921,-0.04521,-0.00657,-0.163207,sell
2016-09-03,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,-0.27700,-0.067921,-0.04521,-0.00657,-0.163207,sell
2016-09-04,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.12706,-0.057120,-0.23825,-0.05291,-0.110507,sell
2016-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.10019,-0.167573,-0.32527,-0.01024,-0.449479,sell
2016-09-06,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,-0.00589, 0.034683,-0.04676,-0.07505,-0.024292,buy
2016-09-07,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,none, 0.06134, 0.073163, 0.11703,-0.01683, 0.050549,buy
2016-09-08,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,none, 0.06134, 0.073163, 0.11703,-0.01683, 0.050549,buy
2016-09-09,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a60,none, 0.23900, 0.241977, 0.27724, 0.12705, 0.286483,buy
2016-09-10,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.27466, 0.462229, 0.27217, 0.31009, 0.332703,buy
2016-09-11,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.27466, 0.462229, 0.27217, 0.31009, 0.332703,buy
2016-09-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.31038,-0.110434,-0.38599,-0.07416, 0.038755,sell
2016-09-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.21306, 0.022112,-0.06584,-0.08641,-0.255977,sell
2016-09-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.21306, 0.022112,-0.06584,-0.08641,-0.255977,sell
2016-09-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.36002,-0.278554,-0.32662,-0.32662,-0.385268,sell
2016-09-17,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.12475,-0.046258,-0.08445,-0.02771,-0.077397,sell
2016-09-18,none,a120,none,none,none,none,none,none,a150,none,a135,none,a45,a180,-0.13840,-0.150085,-0.13705, 0.01181, 0.077942,buy
2016-09-19,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,a180,-0.01016,-0.089169,-0.06233,-0.17670, 0.000080,sell
2016-09-20,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.13172,-0.031749,-0.15530,-0.10685,-0.248248,sell
2016-09-21,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.13172,-0.031749,-0.15530,-0.10685,-0.248248,sell
2016-09-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.11685, 0.126088, 0.07456, 0.18247, 0.161923,buy
2016-09-23,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.03514,-0.025191, 0.16935,-0.03037,-0.013632,buy
2016-09-24,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.68486, 0.577934, 0.55627, 0.62380, 0.754388,buy
2016-09-25,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.68486, 0.577934, 0.55627, 0.62380, 0.754388,buy
2016-09-26,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.68486, 0.577934, 0.55627, 0.62380, 0.754388,buy
2016-09-27,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.68486, 0.577934, 0.55627, 0.62380, 0.754388,buy
2016-09-28,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.78750, 0.593696, 0.36991, 0.66552, 0.725579,buy
2016-09-30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.30051, 0.106110,-0.10190,-0.10641, 0.037021,buy
2016-10-01,none,none,none,a150,none,a150,none,none,none,none,a120,none,a30,none,-0.04992,-0.018096,-0.36303, 0.22191,-0.037742,buy
2016-10-02,none,none,none,a150,none,a150,none,a60,none,none,a120,none,a30,none,-0.00076,-0.030540,-0.48359, 0.07422, 0.075237,buy
2016-10-03,none,none,none,a150,none,a150,none,a60,none,none,a120,none,a30,none,-0.00076,-0.030540,-0.48359, 0.07422, 0.075237,buy
2016-10-04,none,none,none,a150,none,a150,none,a60,none,none,none,a60,a30,none,-0.21299,-0.316196,-0.46398,-0.19439,-0.054281,sell
2016-10-05,none,none,none,none,none,none,a90,a60,none,none,none,a60,a30,none,-0.42417,-0.510745,-0.44691,-0.39166,-0.324763,sell
2016-10-06,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,-0.42365,-0.537659,-0.42883,-0.43662,-0.365662,sell
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.08579,-0.741439,-0.15074,-0.07149, 0.020028,sell
2016-10-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.21225,-0.262333,-0.14227,-0.22664,-0.262121,sell
2016-10-09,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.28218, 0.039860, 0.11662,-0.48614,-0.315552,sell
2016-10-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.46637, 0.551829, 0.31297, 0.52869, 0.548893,buy
2016-10-11,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.84945, 0.880497, 0.82695, 0.88050, 0.975578,buy
2016-10-12,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.84945, 0.880497, 0.82695, 0.88050, 0.975578,buy
2016-10-13,a150,none,a60,none,none,none,none,none,a180,a45,none,none,none,a150, 0.17863, 0.040036, 0.31091, 0.03711, 0.181824,buy
2016-10-14,a150,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,-0.39995,-0.388521,-0.17640,-0.55581,-0.366543,sell
2016-10-15,none,a90,a60,none,none,a135,none,none,a180,none,none,none,none,none,-0.50903,-0.355365,-0.08971,-0.68837,-0.485864,sell
2016-10-16,none,a90,a60,none,none,a135,none,none,a180,none,none,a45,none,none,-0.43410,-0.332906,-0.10836,-0.70458,-0.417263,sell
2016-10-17,none,a90,none,none,none,a135,none,none,a180,none,none,a45,none,none,-0.38023,-0.424774,-0.23385,-0.67096,-0.514716,sell
2016-10-18,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none, 0.24034, 0.089913,-0.05429, 0.09957, 0.099572,buy
2016-10-19,none,none,none,a180,none,a135,none,a45,none,none,none,a45,none,none,-0.28355, 0.457177,-0.04952, 0.03856, 0.009158,buy
2016-10-20,a135,none,none,a180,none,none,none,a45,none,none,none,a45,none,none,-0.53563, 0.373403, 0.32402, 0.30057, 0.300575,buy
2016-10-21,a135,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.45207,-0.094236,-0.08569,-0.10308,-0.103079,sell
2016-10-22,a135,none,a45,none,none,none,none,a45,none,none,none,none,none,a135,-0.18927,-0.185756,-0.19028,-0.22086,-0.165732,sell
2016-10-23,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a135,-0.08942,-0.063682,-0.07394,-0.11055,-0.105060,sell
2016-10-24,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,a135,-0.29349,-0.284197,-0.28774,-0.31484,-0.397001,sell
2016-10-25,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,a135,-0.29349,-0.284197,-0.28774,-0.31484,-0.397001,sell
2016-10-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.53255,-0.500063,-0.47609,-0.40585,-0.672047,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.53255,-0.500063,-0.47609,-0.40585,-0.672047,sell
2016-10-28,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.46757,-0.248520,-0.36070,-0.34728,-0.471590,sell
2016-10-29,a120,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.84702,-0.733048,-0.85813,-0.89440,-0.536947,sell
2016-10-30,a120,none,none,none,none,a120,none,none,none,none,none,a30,a0,none,-0.23623,-0.130409,-0.26803,-0.14703,-0.231882,sell
2016-10-31,a120,none,none,none,none,a120,none,none,none,none,none,a30,a0,none,-0.23623,-0.130409,-0.26803,-0.14703,-0.231882,sell
2016-11-01,none,a60,a30,none,a30,a120,none,none,none,none,none,a30,none,none,-0.29310,-0.235289,-0.24203,-0.42952, 0.126981,sell
2016-11-02,none,a60,a30,none,a30,a120,none,none,none,none,none,none,none,none,-0.38318,-0.120092,-0.09121,-0.24962, 0.115515,sell
2016-11-03,none,a60,a30,none,a30,a120,none,none,none,none,none,none,none,a120,-0.13846,-0.093437,-0.11302,-0.30633, 0.082878,buy
2016-11-04,none,a60,a30,none,a30,none,none,a30,none,none,none,none,none,a120, 0.00268,-0.109953,-0.02099, 0.13385, 0.037962,buy
2016-11-05,none,none,none,none,a30,none,a60,a30,none,none,none,none,none,a120,-0.07579,-0.205123,-0.20416,-0.00368,-0.068629,sell
2016-11-06,none,none,none,a150,a30,none,a60,a30,none,none,none,none,none,a120,-0.24342,-0.329216,-0.29307,-0.09630,-0.236162,sell
2016-11-07,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none, 0.07806,-0.081127,-0.06751,-0.10621, 0.075390,buy
2016-11-08,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none, 0.07806,-0.081127,-0.06751,-0.10621, 0.075390,buy
2016-11-09,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.08955,-0.048141,-0.04762,-0.15230, 0.051770,buy
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17433, 0.024194, 0.23747, 0.14304, 0.209420,buy
2016-11-11,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.21690,-0.081509,-0.07380,-0.11513,-0.117170,sell
2016-11-12,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.21690,-0.081509,-0.07380,-0.11513,-0.117170,sell
2016-11-13,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.18674,-0.059266,-0.05197,-0.09004,-0.085501,sell
2016-11-14,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.18674,-0.059266,-0.05197,-0.09004,-0.085501,sell
2016-11-15,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.73613,-0.635343,-0.61003,-0.68275,-0.320781,sell
2016-11-16,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.33484, 0.202939,-0.02061, 0.36568, 0.005316,buy
2016-11-17,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.18450, 0.148939, 0.19228, 0.24867, 0.068217,buy
2016-11-18,a90,none,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.00488,-0.002210, 0.03790, 0.06022,-0.093615,buy
