Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,1,2,1,2,0,1,3,1,1,2.61,4.15,5.86,2.94,5.24,1.58,2.86,-0.0136083,-0.0124536,-0.01454307,-0.0163106,-0.0136325,sell
2016-03-06,0,0,2,2,0,3,1,0,1,2.9,3.74,1.52,2.78,5.7,5.48,0, 0.0002374, 0.0090438, 0.00393798, 0.0090438, 0.0060301,buy
2016-03-07,1,0,0,3,0,1,2,0,2,0,2.96,3.4,0,4.27,5.58,2.74,-0.0012938, 0.0033120, 0.00142003,-0.0003012,-0.0006321,buy
2016-03-08,3,0,0,1,1,0,2,1,1,2.65,1.38,0.62,2.96,0.55,5.17,0, 0.0178869,-0.0006515, 0.02148862, 0.0200313, 0.0210168,buy
2016-03-09,2,1,0,0,2,1,0,1,0,0.76,2.74,2.82,0.64,2.78,1.9,2.98, 0.0109369, 0.0137809, 0.01488173, 0.0107903, 0.0093027,buy
2016-03-10,1,1,1,1,0,2,1,0,1,2.94,1.63,3.77,4.57,0,2.96,2.82, 0.0134722, 0.0134722, 0.01170712, 0.0108857,-0.0004214,buy
2016-03-11,1,0,2,3,0,1,3,1,2,4.1,4.22,4.94,5.49,2.61,2.43,2.58, 0.0200450, 0.0127482, 0.00893546, 0.0117932, 0.0115917,buy
2016-03-12,1,2,2,1,0,0,2,2,1,3.85,4.13,2.93,4.1,2.74,3.32,0,-0.0227636,-0.0218138,-0.06315005,-0.0218138,-0.0227636,sell
2016-03-13,2,3,1,0,2,0,1,2,2,3.35,2.96,2.7,0.36,2.61,7.12,1.8,-0.0024901,-0.0044320,-0.00265784,-0.0026578,-0.0024901,sell
2016-03-14,1,0,1,1,2,0,1,1,5,1.46,2.27,5.65,2.88,0,8.37,2.63,-0.0146900,-0.0243724,-0.01714217,-0.0095877,-0.0159530,sell
2016-03-15,1,0,0,1,2,0,1,1,4,5.72,5.78,2.74,0,3.06,7.03,0,-0.0170534,-0.0132038,-0.01732243,-0.0213183,-0.0173224,sell
2016-03-16,1,2,0,1,2,0,1,1,1,2.98,1.33,4.33,2.82,1.22,1.88,2.74, 0.0082710, 0.0076415, 0.00985774, 0.0086343, 0.0091570,buy
2016-03-17,2,2,3,0,3,0,0,2,1,3.64,3.33,3.7,3.62,5.86,2.86,2.96, 0.0024582,-0.0007344, 0.00388018,-0.0023941,-0.0000863,buy
2016-03-18,2,1,2,2,1,0,2,0,1,2.93,2.69,3.14,3.29,4.62,0,2.8,-0.0000733, 0.0002467, 0.01475410, 0.0165020, 0.0033161,buy
2016-03-19,1,0,0,4,1,2,1,0,0,2.76,2.94,0,4.27,2.72,2.82,2.32, 0.0019549, 0.0029598,-0.00058344,-0.0002032,-0.0064516,sell
2016-03-20,1,0,1,1,0,1,0,0,1,1.63,0,0.7,2.96,2.9,2.86,0,-0.0052449,-0.0056979,-0.00524489,-0.0067044,-0.0067053,sell
2016-03-21,2,1,1,0,2,0,0,0,1,0,0.89,2.78,5.38,0,2.09,2.8,-0.0039235,-0.0051085,-0.00249646,-0.0007347,-0.0158407,sell
2016-03-22,3,1,0,0,3,0,0,0,0,2.61,2.86,0,1.05,2.9,2.92,0.26,-0.0033364,-0.0034353,-0.00343525,-0.0034353,-0.0084096,buy
2016-03-23,1,1,0,1,1,0,0,1,0,0,0.7,3.48,1.41,0,0,0,-0.0098323,-0.0065187,-0.01803844,-0.0219962,-0.0080209,sell
2016-03-24,1,1,0,3,1,2,1,1,1,1.1,4.55,5.43,2.85,1.99,3.43,2.58, 0.0085271, 0.0016711, 0.00798201,-0.0023743, 0.0015619,buy
2016-03-25,0,1,2,1,1,2,2,1,0,2.96,5.59,5.43,3.41,2.8,1.94,2.58,-0.0093008,-0.0205622,-0.01644458,-0.0124264,-0.0164446,sell
2016-03-26,0,2,2,0,2,2,2,2,0,2.58,3.63,3.49,4.63,2.89,2.98,1.4,-0.0048871,-0.0061911,-0.01102312,-0.0051174,-0.0157014,sell
2016-03-27,1,2,0,0,2,1,0,4,0,3.09,3.27,0,2.98,3.6,4.58,2.63, 0.0106051, 0.0114945,-0.00097870,-0.0112388,-0.0011663,buy
2016-03-28,2,0,0,1,2,1,1,1,1,0.34,1.18,2.8,1.61,2.09,3.36,0,-0.0016109,-0.0075892,-0.00751606, 0.0161480, 0.0081450,sell
2016-03-29,2,0,0,1,1,1,0,0,5,0.61,5.86,0.82,2.82,4.97,3.92,1.18,-0.0219114,-0.0235549,-0.00742407,-0.0177362,-0.0222516,sell
2016-03-30,1,0,0,2,1,0,0,0,4,3.78,2.14,0,0,5.03,2.98,2.92, 0.0111104, 0.0041920, 0.01177061, 0.0041920, 0.0069440,buy
2016-03-31,2,1,1,2,1,1,0,1,1,1.98,3.42,3.16,3,2.58,2.54,0, 0.0003955, 0.0009432,-0.00103771, 0.0131131, 0.0050811,buy
2016-04-01,2,2,2,1,1,1,2,2,1,5.97,2.89,5.19,2.8,6.02,3.02,2.67,-0.0003366, 0.0002615, 0.01029281, 0.0106975, 0.0013936,buy
2016-04-02,1,0,3,1,0,3,3,1,0,6.37,2.8,5.72,3.65,3.87,0,3.39,-0.0055379,-0.0262112,-0.00108957,-0.0048384, 0.0068965,buy
2016-04-03,1,0,1,2,0,6,3,0,0,7.89,2.47,1.03,3.73,2.88,2.59,3.28, 0.0002635, 0.0038577, 0.00355912, 0.0105729, 0.0110183,buy
2016-04-04,2,0,1,0,0,4,2,0,1,5.11,0.78,2.98,4.45,0,2.82,4.06, 0.0047349, 0.0022710, 0.00215216, 0.0018488,-0.0075903,buy
2016-04-05,3,0,1,0,2,2,1,1,1,2.29,5.45,0.38,3.23,2.49,2.47,2.39,-0.0000610,-0.0000610, 0.00109120,-0.0030353,-0.0030353,buy
2016-04-06,3,1,1,0,0,2,0,0,0,2.69,2.7,2.8,1.93,0,0,5.98,-0.0110053,-0.0089661,-0.01313913,-0.0137856,-0.0103592,sell
2016-04-07,0,1,3,2,0,3,1,0,1,0.74,3.39,3.13,5.18,3.74,2.51,2.39,-0.0307286,-0.0242249,-0.02445228,-0.0244523,-0.0310988,sell
2016-04-08,0,0,4,1,0,3,2,1,0,3.36,2.65,2.9,5.12,5.59,0,4.14,-0.0235878,-0.0288261,-0.02119456,-0.0235878,-0.0046564,sell
2016-04-09,0,3,1,2,0,1,2,2,0,2.99,2.63,1.55,2.34,5.22,2.76,3.55,-0.0324178,-0.0204117,-0.01513384,-0.0207578,-0.0104310,sell
2016-04-10,0,1,2,1,1,1,0,3,1,2.76,0,6.53,2.64,0.8,2.98,3.76,-0.0192514,-0.0110333,-0.01946915,-0.0194692,-0.0110333,sell
2016-04-11,0,1,0,2,1,1,0,1,3,0,2.7,4.69,4.88,2.52,2.74,0.6,-0.0095712,-0.0120390,-0.01552824,-0.0155282,-0.0027217,sell
2016-04-12,0,3,0,2,0,2,1,1,2,3.04,0.54,6.4,4.18,0,0,2.71,-0.0127960,-0.0033386,-0.01879467,-0.0149018,-0.0106090,sell
2016-04-13,0,3,1,1,1,2,1,3,1,1.08,4.27,5.75,5.78,2.69,2.96,3.22,-0.0281618,-0.0290183,-0.02820305,-0.0281618,-0.0282030,sell
2016-04-14,0,4,2,1,0,1,3,2,0,4.94,6,3.61,6.23,3.25,0.41,0, 0.0240604, 0.0219525, 0.02341348, 0.0240604, 0.0247260,buy
2016-04-15,0,5,1,3,0,3,2,0,0,5.9,5.76,3.01,5.12,2.87,3.95,2.76, 0.0255908, 0.0247082,-0.00295150, 0.0255462, 0.0249005,buy
2016-04-16,0,3,3,3,0,2,1,0,0,4.28,3.6,0,1.01,3.21,4.72,3,-0.0235314,-0.0073077,-0.01506005,-0.0159385,-0.0165708,sell
2016-04-17,1,2,2,2,1,2,1,0,2,4.15,3.68,3,3.02,0.86,6.3,1.55,-0.0286800, 0.0023667, 0.00382115, 0.0023667, 0.0128241,buy
2016-04-18,2,3,0,2,1,1,1,0,1,0.84,4.21,0,1.29,4.69,6.16,3.3, 0.0161132, 0.0072497, 0.01029934, 0.0104429, 0.0048918,buy
2016-04-19,0,2,0,2,1,1,1,0,1,3.31,0.53,0,0,3.61,3.96,0.58, 0.0111188, 0.0183326,-0.01125829, 0.0111188, 0.0150517,buy
2016-04-20,0,2,0,2,1,3,1,1,2,0.39,2.63,2.65,2.78,4.88,6.06,2.04,-0.0099435, 0.0067106,-0.00290472, 0.0007036,-0.0098473,sell
2016-04-21,0,1,1,1,1,2,2,0,2,0,2.72,2.72,2.78,7.03,3.17,4.08,-0.0063485, 0.0053697, 0.01002473,-0.0021056,-0.0245637,buy
2016-04-22,0,2,1,2,0,2,2,1,1,2.86,1.91,3.54,2.76,5.84,0.48,1.8,-0.0078481, 0.0044613, 0.01110092, 0.0177948, 0.0111009,sell
2016-04-23,0,2,2,2,0,2,0,3,0,2.58,2.94,1.77,2.31,4.36,2.65,5.67,-0.0155337,-0.0169499,-0.01586242,-0.0096187,-0.0159703,sell
2016-04-24,1,2,1,1,0,1,2,0,0,2.56,0,3.24,0.49,0.38,2.7,4.4,-0.0073298,-0.0006121,-0.00135861,-0.0023862,-0.0002640,sell
2016-04-25,1,1,2,0,0,2,1,0,3,0.92,2.7,5.27,3.7,0.64,2.58,4.63,-0.0170852,-0.0101857,-0.01117816,-0.0123733,-0.0111782,sell
2016-04-26,0,1,2,0,0,2,1,0,1,0,0.62,1,2.59,2.67,2.45,3.73,-0.0143880,-0.0138492,-0.00941956,-0.0138492,-0.0115838,sell
2016-04-27,0,1,2,0,0,2,1,1,1,2.8,2.59,3.21,5.92,0,0,0.43,-0.0328338,-0.0328338,-0.03195341,-0.0319534,-0.0201691,sell
2016-04-28,1,2,1,0,0,0,3,1,0,0,5.74,2.94,3.77,2.86,2.65,0,-0.0008423,-0.0023831,-0.02938972,-0.0023831,-0.0050706,sell
2016-04-29,0,0,3,0,0,0,4,2,1,3.18,5.26,3.31,3.35,2.61,0,2.88,-0.0091955,-0.0156561,-0.01338022,-0.0108696,-0.0182380,sell
2016-04-30,0,0,1,2,0,2,2,2,0,4.15,3.8,2.32,2.78,2.58,2.51,0, 0.0100694, 0.0027640, 0.01230408, 0.0122637, 0.0122946,buy
2016-05-01,0,0,2,1,0,1,3,1,1,3.99,0.42,0.46,0,1.41,2.74,2.72, 0.0133812, 0.0192126, 0.01725158, 0.0192218, 0.0192126,buy
2016-05-02,1,0,1,0,2,1,2,1,1,4.32,2.58,2.52,2.56,5.06,2.69,2.8,-0.0125479,-0.0267209,-0.01664677,-0.0166468,-0.0276680,sell
2016-05-03,1,0,1,1,1,2,2,1,0,3.38,0,0.58,0,5.02,0.64,2.81,-0.0087235,-0.0087235,-0.00762882,-0.0042051,-0.0108934,sell
2016-05-04,1,1,1,3,0,3,1,0,1,6.99,2.51,4.24,2.84,3.86,2.76,2.84,-0.0121421,-0.0122490, 0.00201396,-0.0126494,-0.0120889,sell
2016-05-05,1,1,4,2,0,1,2,0,1,3.9,2.47,5.49,2.78,6.33,0.89,0.24,-0.0240094,-0.0239854,-0.01950610,-0.0103396,-0.0161355,sell
2016-05-06,1,4,1,2,0,2,1,1,0,6.95,2.86,4.7,2.44,5.92,2.54,2.76, 0.0174279, 0.0070542, 0.00705419, 0.0077224, 0.0066618,buy
2016-05-07,0,3,1,1,1,1,2,1,0,5.93,0,1.35,0.8,2.9,3.22,0, 0.0058314, 0.0233264, 0.02928438, 0.0228979, 0.0228979,buy
2016-05-08,0,3,1,1,1,2,0,2,3,3.95,3.45,2.47,4.51,4.25,3.65,2.96, 0.0035500,-0.0013445, 0.00171685, 0.0020705, 0.0032201,buy
2016-05-09,0,3,0,2,0,1,1,1,1,0.76,1.47,0.56,2.96,3.97,1.52,2.8, 0.0060389, 0.0274133, 0.02937932, 0.0134841, 0.0149342,buy
2016-05-10,0,4,0,1,1,1,0,4,1,2.95,5.94,2.96,4.69,4.18,4.18,2.63, 0.0008207,-0.0020219, 0.00098899,-0.0020555, 0.0003880,buy
2016-05-11,1,4,2,0,1,0,2,2,0,0,5.1,2.51,3.5,5.84,4.45,0.3,-0.0087858,-0.0001301, 0.00106566, 0.0010657,-0.0097568,sell
2016-05-12,1,7,0,1,0,1,1,1,1,2.54,4.02,2.82,3.26,5.31,3.94,1.76,-0.0001257, 0.0021894, 0.00017983,-0.0088517,-0.0041750,sell
2016-05-13,1,5,1,2,0,2,0,0,1,2.74,1.86,0,0.49,5.38,8.21,5.67,-0.0029901, 0.0022156,-0.00433110,-0.0040106, 0.0024807,sell
2016-05-14,1,4,2,1,1,0,0,0,1,1.92,0,2.52,0.36,3.79,7.74,2.34,-0.0111890,-0.0111890,-0.00455096,-0.0074073,-0.0019158,sell
2016-05-15,3,7,0,1,1,0,0,0,0,2.96,3.47,0,2.96,6.43,5.9,3.39,-0.0069390, 0.0022438,-0.00714640,-0.0071464,-0.0077098,sell
2016-05-16,2,6,0,0,0,0,0,1,0,0,0.69,1.53,0,2.17,1.69,1.19,-0.0020413,-0.0076307,-0.00039050, 0.0019276,-0.0020357,sell
2016-05-17,0,4,1,1,1,2,0,1,1,3.19,3.56,2.9,2.59,0.91,1.28,2.9,-0.0177244,-0.0208344,-0.01471035,-0.0194654,-0.0194654,sell
2016-05-18,0,2,1,1,1,3,2,1,1,1.09,2.79,2.58,2.44,2.69,3.3,2.86,-0.0073547,-0.0182203,-0.00738351,-0.0029896,-0.0130490,sell
2016-05-19,0,2,1,0,0,2,2,1,0,0.95,4.09,2.82,3.34,2.98,0.55,0,-0.0117142,-0.0118386,-0.00280136,-0.0137576,-0.0148904,sell
2016-05-20,0,3,0,1,0,1,1,4,0,4.81,4.19,0,3.05,2.86,3.17,0,-0.0123597,-0.0168690,-0.01071477,-0.0110910,-0.0123597,sell
2016-05-21,1,2,1,0,1,1,2,2,0,5.66,1.65,2.72,0.55,0.55,3.21,2.7, 0.0183659, 0.0160978, 0.02890106, 0.0155347, 0.0148481,buy
2016-05-22,1,3,0,0,1,2,2,1,2,6.73,4.25,2.17,3.23,0,3.08,0,-0.0243447,-0.0124650,-0.01230736,-0.0210737,-0.0212000,sell
2016-05-23,0,3,1,1,1,2,1,1,3,7.47,2.96,0.85,0.96,2.69,3.59,0.42,-0.0095712,-0.0046218,-0.00534924,-0.0062708,-0.0102023,sell
2016-05-24,0,2,1,1,1,2,1,2,0,5.67,1.66,5.3,0.95,0,1.56,2.9,-0.0123412,-0.0105865,-0.01164906,-0.0007523,-0.0105865,sell
2016-05-25,1,4,2,0,1,1,2,2,1,7.12,4.21,5.59,3.06,2.72,5.77,2.9,-0.0049104, 0.0018375, 0.00649835,-0.0118014,-0.0041683,sell
2016-05-26,0,4,3,0,1,1,2,2,0,3.36,4.37,4.07,3.16,3.13,3.69,2.98,-0.0077886,-0.0196587,-0.02572616,-0.0245351,-0.0189053,sell
2016-05-27,0,4,2,2,1,3,1,1,0,5.76,3.94,0.38,2.51,4.07,5.3,0.77,-0.0048711, 0.0037719,-0.00291042, 0.0213648,-0.0029104,sell
2016-05-28,0,3,1,1,0,2,2,1,1,6.1,0.94,2.65,0,2.97,4.72,0, 0.0024855,-0.0041808, 0.00094674, 0.0048194, 0.0027027,buy
2016-05-29,1,3,0,0,2,2,2,1,2,5.96,3.18,0.69,2.76,1.62,5.24,2.8,-0.0127127,-0.0080876,-0.00896790,-0.0136373,-0.0058566,sell
2016-05-30,1,4,0,0,2,2,0,1,0,5.72,1.63,2.8,0.3,4.83,5.7,0, 0.0100955, 0.0171529, 0.01083294, 0.0133591, 0.0163804,buy
2016-05-31,1,3,1,1,0,2,0,1,1,2.64,1.55,4.32,3.18,2.98,3,2.84, 0.0027165, 0.0000324, 0.00083113,-0.0050745,-0.0021139,buy
2016-06-01,1,2,2,3,0,2,2,0,2,4.6,3.66,4.8,4.89,5.37,4.53,2.82,-0.0002575, 0.0003975, 0.00039747, 0.0006487, 0.0022687,buy
2016-06-02,0,3,2,1,0,2,2,1,2,1.51,4.22,2.72,6.52,4.45,1.21,3.03, 0.0067133, 0.0067240, 0.00413898, 0.0087234,-0.0000696,buy
2016-06-03,0,5,0,0,1,3,0,1,2,3.62,3.79,2.94,4.34,3.81,3.48,1.17, 0.0128798, 0.0166172, 0.01142302, 0.0062150, 0.0220217,buy
2016-06-04,1,2,1,1,1,1,1,0,4,3.76,3.64,1.95,4.07,0.51,3.59,0.87, 0.0156464, 0.0143362, 0.02044705, 0.0048671, 0.0255580,buy
2016-06-05,1,0,0,3,0,1,0,1,6,3.22,5.94,2.51,2.12,3.76,3.63,2.84,-0.0058658,-0.0053349,-0.00605084,-0.0056698,-0.0132171,sell
2016-06-06,0,1,1,2,1,0,0,2,2,0.61,1.8,4.79,2.18,2.01,2.49,0,-0.0050196,-0.0064400,-0.00840342,-0.0084034,-0.0018982,sell
2016-06-07,0,2,2,1,2,1,0,3,3,4.01,3.51,4.33,3.82,5.56,5.86,2.52,-0.0021336, 0.0001176,-0.00044018,-0.0021138, 0.0013817,buy
2016-06-08,0,1,1,2,1,0,3,1,1,2.15,3,4.09,2.91,4.36,1.47,2.82, 0.0190728, 0.0020243, 0.01696719, 0.0179296, 0.0179296,buy
2016-06-09,0,1,0,3,1,2,0,2,1,5.63,2.88,3,2.65,3.32,3.4,2.76,-0.0230437,-0.0110969,-0.01212755,-0.0110969,-0.0185156,sell
2016-06-10,0,1,2,0,1,0,0,2,1,4.9,0,4.84,0,0,2.7,0.6, 0.0102545, 0.0114869, 0.01148693, 0.0102545, 0.0114869,buy
2016-06-11,2,1,1,1,2,0,0,1,0,3.9,2.52,1.33,2.96,2.65,2.67,0,-0.0119122,-0.0096706,-0.00967064,-0.0093870,-0.0181497,sell
2016-06-12,2,1,1,2,1,0,0,2,1,3.44,0.44,4.53,0,1.87,2.53,2.63, 0.0428813, 0.0261429, 0.02988495, 0.0298850, 0.0251468,buy
2016-06-13,0,0,1,2,0,0,1,0,0,0,0,5.59,1.6,0,2.24,0, 0.0061530, 0.0061530, 0.00586544, 0.0106383, 0.0091552,buy
2016-06-14,0,0,1,2,1,3,1,0,1,2.88,2.96,3.94,2.84,2.61,5.57,0, 0.0133016, 0.0209601, 0.01330157, 0.0158941, 0.0125152,buy
2016-06-15,0,1,2,1,1,1,3,0,0,1.3,2.8,3.48,2.72,2.92,1.4,3, 0.0242571,-0.0132575, 0.02425713, 0.0242571, 0.0219794,buy
2016-06-16,0,1,2,0,0,0,1,3,0,1.27,2.67,0,2.67,2.94,3.43,2.88,-0.0275686,-0.0105701,-0.02527297,-0.0148464,-0.0217613,sell
2016-06-17,1,0,0,2,0,0,2,3,0,5.92,0.86,2.88,0,2.17,2.55,1.08, 0.0008302, 0.0095939, 0.00417287, 0.0018878, 0.0035542,buy
2016-06-18,0,0,1,1,0,0,2,0,2,5.32,0,0,1.74,0,2.9,2.78,-0.0066975,-0.0067221,-0.00588193,-0.0058643,-0.0058643,sell
2016-06-19,0,1,0,0,0,2,1,0,4,3.72,2.74,2.14,3.97,2.92,2.76,0, 0.0279390, 0.0195315, 0.01397242, 0.0100784, 0.0195315,buy
2016-06-20,0,1,0,0,1,1,2,0,1,2.12,0,3.35,2.96,0,0,2.86, 0.0125939, 0.0105504, 0.00572375, 0.0056618, 0.0163750,buy
2016-06-21,1,2,0,1,1,0,1,1,3,0,3.9,2.76,4.81,3.62,3.28,0.55,-0.0283764,-0.0315923,-0.03096919,-0.0309692,-0.0098319,sell
2016-06-22,1,1,3,1,0,0,1,1,4,2.59,5.92,3.64,3.25,5.52,2.61,0,-0.0097766,-0.0079441,-0.00762790,-0.0095372,-0.0204674,sell
2016-06-23,0,0,3,4,0,2,0,0,2,0,5.4,1.76,2.88,5.73,3.79,2.65,-0.0047015,-0.0039833,-0.00311126,-0.0036967,-0.0026067,buy
2016-06-24,0,0,2,3,0,1,0,1,3,2.65,3.52,5.52,0,3.91,3.73,2.59,-0.0283023,-0.0121275,-0.03553890,-0.0268782,-0.0199381,sell
2016-06-25,1,2,1,1,0,0,2,1,0,2.99,0,3.14,2.98,0,2.76,2.98,-0.0028085,-0.0001437,-0.00262104,-0.0033044,-0.0028085,sell
2016-06-26,1,3,1,1,2,1,1,2,0,4.46,2.56,6.5,4.51,2.8,2.61,0.71, 0.0038687, 0.0055771, 0.00557715, 0.0032029, 0.0057186,buy
2016-06-27,0,2,1,1,1,2,0,1,0,4.58,0,5.2,3.43,0,0.19,0,-0.0184797,-0.0184081,-0.01399653,-0.0233145,-0.0182977,sell
2016-06-28,1,1,1,4,1,1,0,2,2,2.6,2.7,3.85,4.72,3.2,3.17,2.98,-0.0021693,-0.0012129,-0.00389842,-0.0021693,-0.0024372,sell
2016-06-29,1,1,2,1,1,0,1,3,0,3.09,3.5,1.56,3.89,4.16,1.07,0,-0.0173270, 0.0102898, 0.00177115, 0.0102046,-0.0173602,buy
2016-06-30,0,4,0,0,2,0,0,4,0,0,4.18,1.74,3.36,5.56,5.19,2.94,-0.0043761,-0.0044477,-0.00598481,-0.0059848,-0.0068749,sell
2016-07-01,0,0,1,0,2,1,1,2,0,2.61,2.98,2.63,0,2.58,5.92,2.96,-0.0030854,-0.0036588,-0.00481508,-0.0069566,-0.0045016,buy
2016-07-02,0,0,1,2,1,1,1,2,3,2.44,5.29,1.79,2.52,3.96,4.04,2.98,-0.0058204,-0.0153968,-0.01035263,-0.0005828,-0.0032750,sell
2016-07-03,0,0,2,1,1,0,0,3,0,2.74,1.22,6.39,0,0.43,0.6,0,-0.0151702,-0.0110464,-0.01928472,-0.0157084,-0.0066977,sell
2016-07-04,1,3,2,0,2,0,0,3,0,0,3.53,5.79,3.86,2.92,3.01,1.36, 0.0343930, 0.0393509, 0.04021233, 0.0408665, 0.0038316,buy
2016-07-05,1,3,2,0,1,0,2,2,1,2.59,3.08,4.69,5.82,3.11,0.29,2.84,-0.0192431,-0.0153731,-0.01079606,-0.0192431,-0.0242184,sell
2016-07-06,0,2,0,2,1,2,1,2,0,0,3.22,2.96,3.95,4.64,3.95,0,-0.0096416,-0.0101096, 0.00412852,-0.0096416,-0.0092179,sell
2016-07-07,0,2,2,1,1,3,0,2,1,2.58,4.24,5.14,0.68,3.65,5.53,2.86,-0.0080200,-0.0078961,-0.00789606,-0.0038395,-0.0058530,sell
2016-07-08,1,2,3,0,2,0,1,2,1,3.6,2.98,1.21,4.43,1.38,4.34,2.94, 0.0042652, 0.0018816, 0.00161164,-0.0008486, 0.0052149,buy
2016-07-09,2,3,2,0,2,0,1,3,1,3.91,3.81,4.06,4.04,2.76,2.85,1.33, 0.0244756, 0.0122450, 0.01492819, 0.0117765, 0.0011073,buy
2016-07-10,0,1,1,1,0,0,2,2,1,5.33,0,4.28,2.27,0.74,0,2.59, 0.0077013, 0.0042249, 0.00331862, 0.0057169, 0.0032363,buy
2016-07-11,1,1,2,1,0,2,2,0,2,2.96,2.92,5.74,5.17,4.46,2.78,0.2,-0.0026351,-0.0023933,-0.00275311, 0.0014422,-0.0018309,sell
2016-07-12,1,1,3,0,1,2,5,0,3,5.75,2.31,3.77,5.95,6.06,0,3.04,-0.0232849,-0.0111453,-0.02335325,-0.0233532,-0.0232264,sell
2016-07-13,1,1,1,0,1,0,5,1,3,4.28,3.53,0,4.22,6.1,0,2.6, 0.0070342,-0.0015468, 0.00765076, 0.0040148, 0.0076508,buy
2016-07-14,2,1,0,0,0,0,4,3,2,2.34,4.99,2.65,0.98,6.57,2.69,1.08, 0.0000514, 0.0000514, 0.00005144, 0.0000514, 0.0003547,buy
2016-07-15,2,1,0,1,0,0,4,0,1,3.14,5.21,1.72,0,0.9,2.74,4.61,-0.0003860, 0.0000399, 0.00058406,-0.0010825,-0.0032920,buy
2016-07-16,1,1,2,0,0,1,2,0,3,2.54,7.97,0,2.58,3,2.65,4.45,-0.0095703, 0.0013233, 0.00292203, 0.0009179,-0.0024530,sell
2016-07-17,1,1,1,0,0,1,2,0,1,2.8,4.64,2.86,0,0,0,5.62,-0.0016183, 0.0058711,-0.00391332, 0.0061876, 0.0092069,buy
2016-07-18,2,2,0,2,0,0,2,1,0,0.67,0.55,3,3.32,2.29,1.21,4.64,-0.0108953,-0.0187254,-0.00614941,-0.0108953,-0.0144134,sell
2016-07-19,2,2,1,2,0,0,1,1,1,0.4,2.63,2.8,6.15,3.32,2.58,1.1,-0.0255917,-0.0242823,-0.02428235,-0.0242823,-0.0251681,sell
2016-07-20,1,0,2,3,1,2,1,1,1,2.65,2.69,0.5,7.39,3.97,0.54,3.29, 0.0174855, 0.0063015, 0.01767092, 0.0118665, 0.0046056,buy
2016-07-21,1,0,0,5,1,4,0,0,1,0,2.56,0.97,6.58,6.32,4.6,2.2, 0.0056158, 0.0054436, 0.00544355, 0.0056158, 0.0003914,buy
2016-07-22,2,0,0,3,0,2,1,1,1,2.47,0,2.92,2.67,3.15,6.35,0.3, 0.0019451, 0.0076503,-0.00047616, 0.0186877, 0.0019451,buy
2016-07-23,2,0,0,4,2,3,1,1,0,2.98,3.38,0,3.88,5.61,5.21,2.81, 0.0095974,-0.0013935,-0.00034701,-0.0010150, 0.0022142,buy
2016-07-24,0,1,1,2,1,3,0,0,0,2.8,3.19,2.88,0.42,2.96,2.7,2.74,-0.0234225,-0.0134153,-0.01395788,-0.0151368,-0.0134153,sell
2016-07-25,0,1,1,3,0,3,0,0,1,0,4.68,2.65,2.56,4.07,5.45,2.78, 0.0030711, 0.0013649,-0.00550721, 0.0016029,-0.0045926,sell
2016-07-26,1,0,2,3,0,2,1,0,0,2.88,4.66,2.59,2.8,3.58,1.35,0,-0.0110773,-0.0117225,-0.01172252,-0.0123669,-0.0128046,sell
2016-07-27,1,3,1,1,0,2,0,1,2,0.38,4.51,0.56,2.8,2.72,3.33,1.77,-0.0085341,-0.0020706,-0.01161435,-0.0141601,-0.0125715,sell
2016-07-28,0,1,1,0,1,2,0,0,2,2.8,4.23,4.13,0,0,2.47,2.59,-0.0200940,-0.0080722,-0.01739948,-0.0186170,-0.0080722,sell
2016-07-29,0,0,2,1,0,2,1,0,3,3.56,3,2.98,2.7,2.65,3.99,0, 0.0069468, 0.0032327,-0.00176680, 0.0032327, 0.0032327,sell
2016-07-30,0,1,1,2,0,1,1,2,2,4.43,5.62,5.36,0,0,3.14,2.92,-0.0065591,-0.0006842,-0.00722279,-0.0218336,-0.0085489,sell
2016-07-31,0,2,2,1,1,1,1,2,1,4.2,1.33,4.39,2.82,2.76,4.92,2.96,-0.0089791,-0.0078427,-0.01539317,-0.0184991,-0.0101594,sell
2016-08-01,0,2,3,0,1,2,1,2,1,2.98,3.18,3.33,2.92,3.33,4.21,2.63,-0.0250706,-0.0243334,-0.02507056,-0.0250706,-0.0117873,sell
2016-08-02,0,2,2,1,0,1,2,0,1,4.8,2.69,2.7,2.95,3.66,0.44,0,-0.0159779,-0.0254543,-0.01518994,-0.0204723,-0.0182143,sell
2016-08-03,1,1,1,2,0,2,0,0,1,0.92,2.84,0.52,1.18,2.59,3.4,0.51,-0.0039413,-0.0123506,-0.00399208,-0.0118142,-0.0146945,sell
2016-08-04,1,2,2,0,2,0,0,0,2,3.22,0,3.64,0.56,0,3.73,2.78, 0.0023198, 0.0108441, 0.00231978, 0.0056669, 0.0023198,buy
2016-08-05,2,1,2,0,2,0,0,0,1,2.67,0.65,1.65,3.53,2.84,5.6,0, 0.0243409, 0.0260901, 0.02555388, 0.0300704, 0.0250675,buy
2016-08-06,2,1,2,1,1,1,0,1,1,3.11,2.65,5.82,1.53,0.24,2.96,2.8, 0.0200296,-0.0005762, 0.01795530, 0.0179553, 0.0191433,buy
