Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.999768943110239,0.947769584536902, 0.00112545,-0.0005604,-0.00141210,-0.0015481,-0.000585569,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.999580542877049,0.948011793482486,-0.00021177,-0.0009997,-0.00047426,-0.0017365,-0.000825645,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.999247287747586,0.94818896484083,-0.00170328,-0.0032704,-0.00244530,-0.0037872,-0.002506160,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.998763845639779,0.948304836404304,-0.00209265,-0.0026921,-0.00287695,-0.0032049,-0.002923285,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.998136437316043,0.948358660614433,-0.00072994,-0.0021447,-0.00084926,-0.0020676,-0.001487139,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.997362396735344,0.948348194795797,-0.00006764,-0.0037198,-0.00357640,-0.0041717,-0.002940721,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.996446167299407,0.948275681623817,-0.00316001,-0.0043956,-0.00451301,-0.0041027,-0.004597094,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.99537886220478,0.948140373540018,-0.00335451,-0.0030497,-0.00300681,-0.0029411,-0.003388340,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.994171145615607,0.947944513219824, 0.00035940,-0.0033347,-0.00221936, 0.0001197,-0.001996087,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.992815908089124,0.947686605546286, 0.00276056,-0.0029850, 0.00066073, 0.0001898, 0.000333474,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.991320259068094,0.947368145636352, 0.00467443,-0.0033254, 0.00375139,-0.0009492, 0.000235762,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.989679755150791,0.946987638373074,-0.00186782,-0.0032767,-0.00097179,-0.0016553,-0.001348371,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.987897062378251,0.946546578873399, 0.00468589, 0.0044196, 0.00378279, 0.0046345, 0.004044660,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.985973069430818,0.946042724461907, 0.00199418,-0.0007617, 0.00281416, 0.0029899, 0.001706352,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.983908664988838,0.94548205560639,-0.00198536,-0.0043127,-0.00371505,-0.0029186,-0.003156566,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.981702960371966,0.944859339397528, 0.00079623,-0.0003520, 0.00086522,-0.0009522,-0.000917709,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.979358621621237,0.944176818510744,-0.00256477,-0.0011159,-0.00241593,-0.0007439,-0.002130460,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.976875648736652,0.943434492946038, 0.00014991, 0.0000175, 0.00009872, 0.0003497, 0.000089926,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.974254930398555,0.942634605378833,-0.00161568,-0.0012604,-0.00007811,-0.0011281,-0.001180867,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.971499132647983,0.941774913133705,-0.00162710,-0.0021042,-0.00289713,-0.0011664,-0.003081587,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.968606478124245,0.940857658886078, 0.00143670, 0.0013494, 0.00111896, 0.0026682, 0.001000615,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.965583187589757,0.939881347519003, 0.00311066, 0.0022868, 0.00152528, 0.0026761, 0.000023679,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.962423928962448,0.938850464383324, 0.00423391, 0.0018655, 0.00247266, 0.0000622, 0.000386286,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.95913403432439,0.937758281452775, 0.00278457, 0.0032600, 0.00196648, 0.0005188, 0.001966483,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.955714392355927,0.936610779195149, 0.00149006, 0.0022946, 0.00071711, 0.0000858, 0.001553547,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.952165891737406,0.935409452727392, 0.00258371, 0.0028372, 0.00203081, 0.0015524, 0.003267492,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.948488532468825,0.934146078906292, 0.00104390, 0.0020797, 0.00059973, 0.0010092, 0.001349767,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.944688535312602,0.932835608901328, 0.00026222, 0.0016429, 0.00087702, 0.0016771, 0.000852442,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.94075967950632,0.931466081776917, 0.00191569, 0.0020044, 0.00210080, 0.0000257, 0.002891612,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.936712629214122,0.930041982883901, 0.00174633, 0.0012779, 0.00076531, 0.0016585, 0.001450225,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.93253760895221,0.928564059780756, 0.00039478,-0.0006309,-0.00119739,-0.0024109, 0.000355092,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.928245282884727,0.927030069792059,-0.00226120,-0.0037049,-0.00257097,-0.0028292,-0.001898465,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.923832984970638,0.925445245827129,-0.00602139,-0.0037950,-0.00377056,-0.0045266,-0.005709479,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.919301603890287,0.923806597652068,-0.00402554,-0.0038836,-0.00410949,-0.0039100, 0.002045282,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.914660026447127,0.9221163679423,-0.00369650,-0.0029401,-0.00429598,-0.0026334,-0.001211579,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.90989847715736,0.920373809139351,-0.00277793,-0.0043584,-0.00537309,-0.0044422,-0.001757624,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.905028508865475,0.918578173684746, 0.00011752,-0.0006039, 0.00039491, 0.0002586, 0.001995301,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.90004656685009,0.916733199370855, 0.00114074, 0.0012437, 0.00075027,-0.0026688, 0.001064977,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.894952651111206,0.91483739108073, 0.00229172, 0.0018359, 0.00189244, 0.0000093, 0.002023234,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.889754759771929,0.912890748814372, 0.00011008, 0.0003570,-0.00025818, 0.0004732, 0.000357034,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.884447560750188,0.910894767688729,-0.00016192,-0.0002999,-0.00460865,-0.0038484,-0.000293428,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.879036386128055,0.908851690379221, 0.00112601, 0.0010992,-0.00277055,-0.0027705, 0.001086674,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.873524790626911,0.906757779093481,-0.00336170,-0.0045717,-0.00311699,-0.0033514,-0.001605677,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.867910108205719,0.904614528948454,-0.00084797,-0.0005453,-0.00066967,-0.0003814,-0.000074905,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.86219411622517,0.902427920411935, 0.00026202, 0.0000264, 0.00045605, 0.0005772,-0.000251840,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.856380369406646,0.900191225457655,-0.00049357,-0.0002061,-0.00018818, 0.0008238, 0.002188137,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.850471533791182,0.897909676994935,-0.00032655,-0.0008027,-0.00076130,-0.0003063, 0.001813415,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.844466720698432,0.895578789672928, 0.00045901,-0.0002853,-0.00141121, 0.0015930,-0.000322255,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.838373928251504,0.893204543959429, 0.00113486, 0.0013205, 0.00209685, 0.0011953, 0.002082774,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.83218515832729,0.890786939854436, 0.00071371,-0.0019475,-0.00224901, 0.0014556, 0.001413217,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.825909297729244,0.888322987124053,-0.00227156,-0.0016688,-0.00103546,-0.0005561, 0.000409294,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.81954723513771,0.885815676002177,-0.00103145,-0.0002330,-0.00079165,-0.0008744, 0.003766032,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.813098081872343,0.88326724916423, 0.00219809, 0.0018218, 0.00242470, 0.0021153, 0.004439448,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.806568947375905,0.880672473700893, 0.00263177, 0.0020666, 0.00265467, 0.0027005, 0.002850693,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.799950944844943,0.878036582521485, 0.00357621, 0.0008833, 0.00267858, 0.0028018, 0.002038996,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.793266291288089,0.87536032318448, 0.00306112, 0.0030838, 0.00299588, 0.0030635, 0.003014621,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.786498101778783,0.872641453014455, 0.00345027, 0.0017688, 0.00339246, 0.0031612, 0.003056503,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.779653485759786,0.869884457362255, 0.00302027, 0.0024458, 0.00281367, 0.0029557, 0.002630976,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.772735997952481,0.86708559843551,-0.00076158,-0.0005238,-0.00070562,-0.0001843, 0.000491891,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.765747415717556,0.864248614026589,-0.00379411,-0.0048703,-0.00589775,-0.0053528,-0.001842043,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.758687739055013,0.861372009018545,-0.00667281,-0.0122759,-0.01207945,-0.0120698,-0.010254522,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.751565854768303,0.858457278528326, 0.00091140,-0.0064837,-0.00685215,-0.0065972,-0.006782012,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.744370210012939,0.855505170114406,-0.00082190, 0.0004095, 0.00142454, 0.0003005,-0.000373292,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.737114134994099,0.852512693542889, 0.00064368, 0.0016388, 0.00176524, 0.0023533, 0.001390566,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.729794963670748,0.849490314632411,-0.00176894, 0.0025160,-0.00225183, 0.0023315,-0.002716661,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.722418028124956,0.846426072447387, 0.00130086, 0.0031329, 0.00119171, 0.0020666,-0.001347420,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.714980662315688,0.84332968524798, 0.00372205,-0.0012712, 0.00027076, 0.0021168, 0.003291852,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.707486420964325,0.840195172566398, 0.00489208, 0.0006388, 0.00175098, 0.0022870, 0.004536400,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.699937970111903,0.837028514870433, 0.00210926, 0.0010910, 0.00057351,-0.0002914, 0.000168273,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.692336198438766,0.833828964601611,-0.00051051,-0.0037974,-0.00446199,-0.0007822,-0.000962869,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.684689104068023,0.830593531526036,-0.00277690,-0.0025760,-0.00143642,-0.0023483,-0.002001123,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.676981579433804,0.827325953436078,-0.00632071,-0.0044225,-0.00325990,-0.0052740,-0.005306312,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.669234064184049,0.824026230331737,-0.00131424,-0.0054148,-0.00141704,-0.0024779,-0.003619946,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.661436782834961,0.820693614654538, 0.00501118, 0.0029760, 0.00603585, 0.0039018, 0.002073527,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.653596844829302,0.817331096638379, 0.00250905,-0.0035764,-0.00154935,-0.0040512,-0.003862942,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.645715138847417,0.813936433607837, 0.00435922, 0.0069423, 0.00497486, 0.0073747, 0.006141819,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.637791664889306,0.81051485847223, 0.00056583, 0.0009073, 0.00066958, 0.0004243,-0.000008466,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.629832643717386,0.807056652971395, 0.00343140, 0.0030116, 0.00343140, 0.0034314, 0.003546461,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.621836297970965,0.80357602071634, 0.00229426, 0.0024323, 0.00207363, 0.0020755, 0.003344740,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.613805293691081,0.800064738563851, 0.00297205, 0.0002331, 0.00230400, 0.0030795, 0.002121956,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.605741408238422,0.796525796747822, 0.00185022,-0.0034643,-0.00083514,-0.0017557,-0.001176226,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.597649973695062,0.79295844770978, 0.00273328, 0.0045747, 0.00217203, 0.0024625, 0.003759901,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.589529212700309,0.789366429242095, 0.00167551, 0.0037118, 0.00189702, 0.0038827, 0.003714006,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.581380902614853,0.785746751110872, 0.00080548, 0.0000619, 0.00199746, 0.0010699, 0.001167978,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.573211264201112,0.782101655991532, 0.00274313, 0.0029716, 0.00263760, 0.0024730, 0.003198322,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.565014076696668,0.778433386559497, 0.00396055, 0.0043638, 0.00305597, 0.0040988, 0.004086082,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.556802670306701,0.774739700139345, 0.00122627, 0.0039557, 0.00095018, 0.0036042, 0.003639836,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.548569935588449,0.771019849172602, 0.00363254, 0.0040406, 0.00378516, 0.0056267, 0.004998114,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.540321204623982,0.767279814127061,-0.00329893,-0.0032957,-0.00028275,-0.0034702,-0.003318066,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.532060032134681,0.763515109651877,-0.00084999,-0.0006931, 0.00128447,-0.0036934,-0.001084048,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.523786418120548,0.759727230863998, 0.00185675,-0.0004826, 0.00118666,-0.0047832,-0.000187369,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.515503028622617,0.755919915555795,-0.00495415,-0.0046493,-0.00438876,-0.0048924,-0.004401458,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.507210752321233,0.752089425934897,-0.00419651,-0.0043190,-0.00301291,-0.0042586,-0.004611224,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.498912255257433,0.748237257118252, 0.00085230, 0.0026994,-0.00031799, 0.0003701, 0.001592545,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.490610203472252,0.744361913988912,-0.00196113,-0.0006998, 0.00196254, 0.0000220,-0.000658103,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.482307263006726,0.740479095274832,-0.00057988, 0.0007011,-0.00009442, 0.0010984, 0.000718840,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.47400609990189,0.736569364455688,-0.00227120,-0.0007289,-0.00148620,-0.0014830,-0.000733034,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.465704048116709,0.732640944674692, 0.00353457, 0.0004427, 0.00303862, 0.0026699, 0.003209364,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.457406439733254,0.728694583490321,-0.00253000,-0.0034541,-0.00472631,-0.0027057,-0.000442168,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.44911416343187,0.724729533344098,-0.00427377,-0.0067324,-0.00646069,-0.0049806,-0.004051197,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.440831662614284,0.720748784469921,-0.00096529,-0.0026381,-0.00705988,-0.0028233,-0.001703504,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.432557159919806,0.716749346633894,-0.00047826,-0.0000117, 0.00286929, 0.0025723, 0.001888109,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.42429509875016,0.712733462511438, 0.00115702, 0.0011626, 0.00159604, 0.0011357, 0.003418890,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.416046367785693,0.708702627219501, 0.00213936, 0.0024932, 0.00170161, 0.0021357, 0.002396236,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.407810967026404,0.704655345641136, 0.00386544, 0.0065827, 0.00491665, 0.0047183, 0.005234366,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.399595117234711,0.700594608010239, 0.00734361, 0.0064171, 0.00721296, 0.0072587, 0.007295275,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.391396152369577,0.696519666768335, 0.00640744, 0.0069161, 0.00610748, 0.0065338, 0.006030177,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.383230068677217,0.692430521915424, 0.00170389, 0.0017488, 0.00110811, 0.0008621, 0.002159774,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.375079092550726,0.688327921009981, 0.00198786, 0.0034215, 0.00383365, 0.0032309, 0.003218782,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.366958331555973,0.684213359168954, 0.00342251, 0.0032935, 0.00389340, 0.0040876, 0.003994019,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.358865119651922,0.680086836392343, 0.00326683, 0.0026161, 0.00325930, 0.0018714, 0.003868114,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.350803011559954,0.675949100238621, 0.00114425, 0.0020156, 0.00212687, 0.0010830, 0.001773088,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.342772895960415,0.671799403149314,-0.00079785,-0.0014523,-0.00057070,-0.0006577,-0.000725177,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.334781882296066,0.667638492682898,-0.00371907,-0.0042102,-0.00326462,-0.0029185,-0.003409191,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.326824638484836,0.663470106631741, 0.00023798,-0.0001528,-0.00021321, 0.0002249,-0.000284796,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.318911828690867,0.659291254761948, 0.00527938, 0.0059243, 0.00443709, 0.0046717, 0.005259051,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.31103989819278,0.655101937073518, 0.00566216, 0.0061958, 0.00668662, 0.0078562, 0.007472671,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.30321506775299,0.650905143800348, 0.00487168, 0.0033497, 0.00228896, 0.0044259, 0.003347598,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.295433782650116,0.646702370059386, 0.00391849,-0.0036838,-0.00161831, 0.0010693,-0.001290343,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.287702263646575,0.642489878058262, 0.00475561, 0.0021385, 0.00308521, 0.0038892, 0.004488265,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.280024065463749,0.638269910472397, 0.00046695, 0.0030899, 0.00256895, 0.0024213, 0.002260689,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.272401854142672,0.634045457535688, 0.00151556, 0.0021579, 0.00069191, 0.0011763, 0.001545116,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.264835629683345,0.629814276572714, 0.00531547, 0.0051304, 0.00550855, 0.0053155, 0.005622158,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.257326280766114,0.625576367583472, 0.00471304, 0.0047281, 0.00463734, 0.0048285, 0.005611435,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.249883582874774,0.621335468360335, 0.00378659, 0.0068604, 0.00477963, 0.0038484, 0.003332896,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.242496871845185,0.617087093552458, 0.00273370, 0.0024456, 0.00211654, 0.0014311, 0.003934981,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.235180366562869,0.612837223627632, 0.00230151, 0.0031724, 0.00357251, 0.0022805, 0.002829484,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.227931400986791,0.608581373235015, 0.00129504, 0.0027461, 0.00122392, 0.0006210, 0.002033490,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.220753529838331,0.604322532608501, 0.00314093, 0.0040718, 0.00255947, 0.0018841, 0.004280024,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.213648530478181,0.600061449306565, 0.00370607, 0.0044168, 0.00397873, 0.0037401, 0.003641628,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.206617291586685,0.595796628212259,-0.00347343,-0.0026724,-0.00204762,-0.0021715,-0.001553987,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.199665145245916,0.591530312001005,-0.00231689,-0.0022003,-0.00122712,-0.0027151,-0.000803841,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.192788536734491,0.587261753114329, 0.00439510, 0.0054519, 0.00526508, 0.0048952, 0.002959918,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.185996352855863,0.582992446669179,-0.00010640, 0.0027738, 0.00273102, 0.0027147, 0.003551990,buy
