Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,2, 0.028949, 0.030894, 0.031228, 0.0328059, 0.0336602,buy
2020-01-28,1,0,0,0,0,0,3,1,0,0,0,2,1,1,0,1, 0.031033, 0.010559, 0.011194, 0.0152944, 0.0094930,buy
2020-01-29,1,0,0,0,0,0,4,1,1,0,1,2,2,1,0,1, 0.018328, 0.020825, 0.020825, 0.0208253, 0.0133859,buy
2020-01-30,1,0,0,0,0,0,3,1,1,0,1,1,2,1,0,1, 0.012193, 0.011199, 0.011199, 0.0121934, 0.0162674,buy
2020-01-31,1,0,0,0,0,0,3,2,2,0,2,1,2,2,0,1,-0.005935,-0.004316,-0.005637,-0.0054207,-0.0086645,sell
2020-02-01,0,0,0,0,0,0,3,1,2,0,2,0,2,2,0,0,-0.009772,-0.004177,-0.011527,-0.0081583,-0.0096240,sell
2020-02-02,0,0,0,0,0,0,3,1,3,0,2,1,1,2,0,1,-0.010217,-0.007419,-0.009113,-0.0090127,-0.0096242,sell
2020-02-03,0,0,0,0,0,0,3,1,3,0,2,1,1,2,0,1,-0.010217,-0.007419,-0.009113,-0.0090127,-0.0096242,sell
2020-02-04,0,0,0,0,0,0,2,2,3,0,2,1,1,1,1,1, 0.003274, 0.012416, 0.012907, 0.0032195, 0.0034820,buy
2020-02-05,0,0,0,0,0,0,2,2,3,0,2,1,1,1,1,1, 0.003274, 0.012416, 0.012907, 0.0032195, 0.0034820,buy
2020-02-06,0,0,0,0,0,0,3,2,2,0,1,1,1,1,1,2, 0.019935, 0.020442, 0.019921, 0.0157613, 0.0001109,buy
2020-02-07,0,0,0,0,0,0,3,2,2,0,1,1,1,1,1,2, 0.019935, 0.020442, 0.019921, 0.0157613, 0.0001109,buy
2020-02-08,0,0,0,0,0,0,3,3,1,0,1,1,1,1,1,2, 0.014394, 0.019098, 0.016343, 0.0140107, 0.0033520,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,-0.004048, 0.004935, 0.007238, 0.0125547, 0.0179166,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,-0.004048, 0.004935, 0.007238, 0.0125547, 0.0179166,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,-0.007122, 0.010772,-0.000799,-0.0057791,-0.0004707,sell
2020-02-12,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,-0.007122, 0.010772,-0.000799,-0.0057791,-0.0004707,sell
2020-02-13,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,-0.007122, 0.010772,-0.000799,-0.0057791,-0.0004707,sell
2020-02-14,0,0,0,0,0,0,2,3,0,0,0,0,2,2,1,0,-0.035359,-0.006449,-0.025294,-0.0279842,-0.0233701,sell
2020-02-15,0,0,0,0,0,0,2,3,0,0,0,0,2,2,1,0,-0.035359,-0.006449,-0.025294,-0.0279842,-0.0233701,sell
2020-02-16,0,0,0,0,0,0,2,3,0,0,0,0,2,2,1,0,-0.035359,-0.006449,-0.025294,-0.0279842,-0.0233701,sell
2020-02-17,0,0,0,0,0,0,2,4,0,0,1,0,2,2,1,0,-0.036630,-0.005388,-0.025962,-0.0308783,-0.0290456,sell
2020-02-18,0,0,0,0,0,0,1,4,1,0,1,0,1,2,1,1, 0.005541, 0.011341, 0.004361,-0.0003824, 0.0066407,buy
2020-02-19,0,0,0,0,0,0,2,4,1,1,2,1,1,2,1,1,-0.017743,-0.020592,-0.019694,-0.0213305,-0.0224612,sell
2020-02-20,0,0,0,0,0,0,2,4,1,1,2,1,1,2,1,1,-0.017743,-0.020592,-0.019694,-0.0213305,-0.0224612,sell
2020-02-21,0,0,0,0,0,0,1,4,1,1,2,1,1,1,1,1,-0.002078,-0.013611,-0.006832,-0.0032231,-0.0057139,sell
2020-02-22,0,0,0,0,0,0,1,4,1,1,2,1,1,1,1,1,-0.002078,-0.013611,-0.006832,-0.0032231,-0.0057139,sell
2020-02-23,0,0,0,0,0,0,1,4,1,1,2,1,1,1,1,1,-0.002078,-0.013611,-0.006832,-0.0032231,-0.0057139,sell
2020-02-24,1,0,0,0,0,0,1,5,1,1,2,1,2,1,2,1,-0.002883,-0.012764,-0.000973,-0.0028832,-0.0067207,sell
2020-02-25,1,0,0,0,0,0,1,5,2,2,3,1,3,0,2,2,-0.049494,-0.052560,-0.050526,-0.0494943,-0.0496024,sell
2020-02-26,1,0,0,0,0,0,1,5,2,2,3,1,3,0,2,2,-0.049494,-0.052560,-0.050526,-0.0494943,-0.0496024,sell
2020-02-27,1,0,0,0,0,0,0,5,1,2,3,0,3,0,2,1,-0.051106,-0.042507,-0.048747,-0.0592015,-0.0445574,sell
2020-02-28,0,0,0,0,0,0,0,4,1,2,1,0,2,2,1,1, 0.008101, 0.006512, 0.006020,-0.0048352, 0.0021717,buy
2020-02-29,0,0,0,0,0,0,0,4,1,2,1,0,2,2,1,1, 0.008101, 0.006512, 0.006020,-0.0048352, 0.0021717,buy
2020-03-01,0,0,0,0,0,0,1,4,1,2,1,0,2,3,1,1,-0.004678,-0.001158,-0.005456,-0.0121275, 0.0076246,sell
2020-03-02,0,0,0,0,0,0,1,4,1,2,1,0,2,3,1,1,-0.004678,-0.001158,-0.005456,-0.0121275, 0.0076246,sell
2020-03-03,0,0,0,0,0,0,1,4,1,2,1,0,2,3,1,1,-0.004678,-0.001158,-0.005456,-0.0121275, 0.0076246,sell
2020-03-04,1,1,0,0,0,0,1,3,1,1,1,2,0,3,1,1, 0.003204, 0.003563, 0.020912, 0.0034904, 0.0051349,buy
2020-03-05,2,1,0,0,0,0,1,4,0,1,1,2,0,3,1,2, 0.002987,-0.006905,-0.010932, 0.0043853, 0.0025296,buy
2020-03-06,2,1,0,0,0,0,1,4,1,1,2,2,0,3,1,2, 0.010629, 0.005439, 0.017647, 0.0046658, 0.0045273,buy
2020-03-07,2,1,0,0,0,0,1,4,1,1,2,2,0,3,1,2, 0.010629, 0.005439, 0.017647, 0.0046658, 0.0045273,buy
2020-03-08,2,2,0,0,0,0,2,3,1,0,2,2,2,1,1,2,-0.040760,-0.039827,-0.063011,-0.0610081,-0.0426988,sell
2020-03-09,2,2,0,0,0,0,2,3,1,0,2,2,2,1,1,2,-0.040760,-0.039827,-0.063011,-0.0610081,-0.0426988,sell
2020-03-10,2,2,0,0,0,0,2,3,2,0,2,2,3,1,1,2,-0.017394,-0.016644,-0.026470,-0.0339636,-0.0165089,sell
2020-03-11,2,2,0,0,0,0,2,3,2,0,2,2,3,1,1,2,-0.017394,-0.016644,-0.026470,-0.0339636,-0.0165089,sell
2020-03-12,2,3,0,0,0,0,2,3,2,0,2,2,3,2,1,2,-0.019487,-0.019534,-0.035759,-0.0356392,-0.0194870,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,0,2,2,1,1, 0.012789, 0.012677, 0.011127, 0.0094047,-0.0199390,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,2,2,1,0, 0.015213, 0.008078, 0.009599, 0.0074354,-0.0213695,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,2,3,2,0,-0.001192,-0.020414,-0.018814,-0.0202312,-0.0290258,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,1,3,2,0, 0.004778,-0.017467,-0.017703,-0.0158023,-0.0134273,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1, 0.005862, 0.002033,-0.009773,-0.0065952,-0.0041747,sell
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1, 0.005862, 0.002033,-0.009773,-0.0065952,-0.0041747,sell
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,1,0,3,2,1, 0.007714, 0.039172, 0.001414,-0.0107615, 0.0017104,sell
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,1,0,3,2,2, 0.000965, 0.039789, 0.011000, 0.0001886, 0.0082900,buy
2020-03-21,0,1,0,0,0,0,3,2,3,0,1,1,0,3,2,2,-0.006594, 0.026955, 0.011257,-0.0027745, 0.0093214,buy
2020-03-22,0,0,0,0,0,0,2,2,3,0,1,1,0,1,2,2,-0.007491,-0.018687, 0.003703,-0.0223629,-0.0061747,sell
2020-03-23,0,0,1,0,0,0,2,3,3,0,2,1,1,1,2,2, 0.005717,-0.017646,-0.008463,-0.0244886,-0.0134928,sell
2020-03-24,0,0,2,0,0,0,2,3,3,0,2,1,2,1,2,2, 0.020867, 0.002010,-0.005724,-0.0068408,-0.0109757,sell
2020-03-25,0,0,2,0,0,0,2,3,2,0,2,1,2,0,2,2, 0.001581, 0.000382,-0.007594,-0.0090023,-0.0147144,sell
2020-03-26,0,0,2,0,0,0,2,3,2,0,2,1,2,0,2,2, 0.001581, 0.000382,-0.007594,-0.0090023,-0.0147144,sell
2020-03-27,0,0,2,0,0,0,2,3,1,0,2,1,2,0,2,1,-0.015986,-0.003775,-0.002003,-0.0042493,-0.0172390,sell
2020-03-28,0,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,-0.029376,-0.023586,-0.017159,-0.0246613,-0.0248006,sell
2020-03-29,0,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,-0.029376,-0.023586,-0.017159,-0.0246613,-0.0248006,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,-0.025359,-0.008711,-0.004301,-0.0216197,-0.0090392,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,0,1,2,2,0, 0.005897, 0.017395, 0.005336, 0.0073903, 0.0197569,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,1,1,2,2,1, 0.006138, 0.040431, 0.008068, 0.0189446, 0.0219951,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,1,1,2,2,1, 0.006138, 0.040431, 0.008068, 0.0189446, 0.0219951,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,1,0,2,1,1, 0.002153,-0.001946,-0.005228,-0.0014073,-0.0017046,sell
2020-04-04,1,0,1,0,0,0,1,3,0,0,0,2,0,2,1,1, 0.016486, 0.015165, 0.004935, 0.0155085, 0.0207227,buy
2020-04-05,1,0,1,0,0,0,2,2,2,0,1,2,1,1,1,2, 0.028922, 0.013860, 0.026536, 0.0355479, 0.0210385,buy
2020-04-06,1,0,1,0,0,0,2,2,2,0,1,2,1,1,1,2, 0.028922, 0.013860, 0.026536, 0.0355479, 0.0210385,buy
2020-04-07,0,0,1,0,0,0,2,2,2,0,1,1,1,1,1,2, 0.022774, 0.022774, 0.021070, 0.0128770, 0.0041832,buy
2020-04-08,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1, 0.023629, 0.024946, 0.023629, 0.0132710, 0.0238110,buy
2020-04-09,0,0,1,0,0,0,2,1,3,0,1,1,1,2,1,1, 0.036231, 0.039200, 0.037702, 0.0057911, 0.0286899,buy
2020-04-10,0,0,0,1,0,0,2,1,3,2,2,1,3,1,1,1, 0.007679,-0.006882, 0.018593, 0.0097919, 0.0140559,buy
2020-04-11,0,0,0,2,0,0,2,1,1,2,2,1,2,1,1,1,-0.016635,-0.008404,-0.017334,-0.0116824,-0.0034403,sell
2020-04-12,0,0,0,2,0,0,3,1,1,2,2,1,2,1,1,2,-0.016629,-0.005155,-0.013841,-0.0085226,-0.0073574,sell
2020-04-13,0,0,0,2,0,0,3,1,1,2,2,1,2,1,1,2,-0.016629,-0.005155,-0.013841,-0.0085226,-0.0073574,sell
2020-04-14,0,0,0,2,0,0,2,1,1,2,2,0,2,1,1,2,-0.012153,-0.003962,-0.009665,-0.0074213,-0.0040507,sell
2020-04-15,0,0,0,2,0,0,2,1,0,2,2,0,2,0,1,2,-0.005558,-0.002474,-0.004787,-0.0033287,-0.0019588,sell
2020-04-16,0,0,0,2,0,0,1,1,0,2,2,0,2,0,1,1, 0.007987, 0.004633, 0.007987, 0.0031336, 0.0038191,buy
2020-04-17,0,0,0,2,0,0,1,1,0,3,2,0,2,1,1,1, 0.023662, 0.023561, 0.024343, 0.0178575, 0.0186962,buy
2020-04-18,0,0,0,2,0,0,0,1,0,3,2,0,2,1,1,0, 0.027774, 0.023612, 0.027873, 0.0201555, 0.0225132,buy
2020-04-19,0,0,0,3,0,0,0,1,0,2,2,0,1,2,1,0, 0.029082, 0.029082, 0.028864, 0.0277133, 0.0273135,buy
2020-04-20,0,0,0,3,0,0,1,2,0,1,1,2,1,2,1,0,-0.005811,-0.013869,-0.006993,-0.0223852,-0.0302301,sell
2020-04-21,0,0,0,3,0,0,1,2,0,1,1,2,1,2,1,0,-0.005811,-0.013869,-0.006993,-0.0223852,-0.0302301,sell
2020-04-22,1,0,0,2,0,0,1,2,0,1,1,2,0,2,1,1, 0.004443, 0.004588, 0.008233, 0.0043129, 0.0158961,buy
2020-04-23,1,1,0,2,0,0,1,2,0,2,1,2,2,2,1,1, 0.028855, 0.014823, 0.031925,-0.0051288, 0.0216895,buy
2020-04-24,1,1,0,2,0,0,1,2,0,4,2,3,2,2,1,1, 0.015385, 0.002766, 0.013997, 0.0139967, 0.0109086,buy
2020-04-25,1,2,0,1,0,0,0,1,0,4,2,2,2,2,0,1, 0.007955,-0.011830, 0.008345, 0.0083218,-0.0076545,buy
2020-04-26,1,2,0,1,0,0,0,1,0,4,2,2,2,2,0,1, 0.007955,-0.011830, 0.008345, 0.0083218,-0.0076545,buy
2020-04-27,1,2,0,1,0,0,0,2,0,4,2,2,2,2,0,2, 0.011811,-0.010676,-0.002394,-0.0023938,-0.0022801,sell
2020-04-28,1,2,0,1,0,0,0,3,0,3,2,3,1,2,0,2, 0.014075,-0.009019,-0.001877,-0.0023216,-0.0036840,sell
2020-04-29,2,3,0,1,0,0,0,3,0,2,1,3,2,2,0,3, 0.005773, 0.005226, 0.005226, 0.0048915, 0.0056158,buy
2020-04-30,2,5,0,1,0,0,0,2,0,2,2,2,2,3,0,3,-0.006415,-0.005585,-0.005067,-0.0069025,-0.0035851,sell
2020-05-01,2,5,0,1,0,0,0,2,0,1,2,2,2,2,1,2,-0.013613,-0.011369,-0.008265,-0.0076908,-0.0081467,sell
2020-05-02,2,4,0,1,0,0,0,2,0,1,2,2,1,2,1,2,-0.015032,-0.008318,-0.004181,-0.0057038,-0.0100368,sell
2020-05-03,2,5,0,1,0,0,0,1,0,1,2,1,1,3,1,2,-0.014871,-0.010239,-0.008163,-0.0090781,-0.0150134,sell
2020-05-04,1,4,0,1,0,0,0,1,0,1,2,1,0,3,1,1,-0.013411,-0.015761,-0.006800,-0.0060757,-0.0210112,sell
2020-05-05,1,2,0,1,0,0,0,1,1,1,0,2,0,3,1,1,-0.001262,-0.003631,-0.005019,-0.0080516,-0.0058147,sell
2020-05-06,1,2,0,1,1,0,0,1,2,1,0,3,1,3,1,1, 0.000059, 0.004709,-0.000144, 0.0010498,-0.0008723,buy
2020-05-07,1,1,1,0,1,0,1,1,2,1,0,3,2,1,2,1,-0.000540, 0.000992, 0.011991, 0.0064061, 0.0159728,buy
2020-05-08,1,1,2,0,1,0,1,1,2,1,1,3,2,1,2,1, 0.001310, 0.000637,-0.004716, 0.0034413,-0.0104319,buy
2020-05-09,0,1,2,0,1,0,1,1,2,1,1,3,2,1,1,1,-0.000655,-0.002092,-0.006528, 0.0034050,-0.0172067,sell
2020-05-10,0,0,3,0,1,0,1,1,1,1,1,2,2,1,1,1,-0.010524,-0.011030,-0.027332,-0.0246900,-0.0103013,sell
2020-05-11,0,0,4,0,1,0,1,1,1,1,1,2,3,1,1,1,-0.024468,-0.022458,-0.030460,-0.0327422,-0.0327422,sell
2020-05-12,0,0,3,0,1,0,1,1,1,1,1,2,2,1,1,1,-0.010524,-0.011030,-0.027332,-0.0246900,-0.0103013,sell
2020-05-13,0,0,3,0,1,0,2,1,1,1,1,2,2,1,1,2,-0.002437,-0.009428,-0.008586,-0.0062069,-0.0056201,sell
2020-05-14,0,0,3,1,1,0,2,1,1,1,1,2,3,1,1,2,-0.011710,-0.030968,-0.005520,-0.0043850,-0.0032859,sell
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,1,3,0,1,2, 0.011626, 0.003131, 0.010483, 0.0023365, 0.0110132,buy
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,1,3,0,1,2, 0.011626, 0.003131, 0.010483, 0.0023365, 0.0110132,buy
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,1,3,0,0,2, 0.005136,-0.007567, 0.003532, 0.0039066, 0.0035324,buy
2020-05-18,0,0,3,3,1,0,0,1,0,1,2,1,3,2,0,1, 0.011355, 0.004562,-0.001225, 0.0050599, 0.0055018,buy
2020-05-19,0,0,3,2,1,0,0,1,0,1,2,1,2,2,0,1, 0.012236, 0.000921,-0.002038, 0.0050420, 0.0004415,buy
2020-05-20,0,0,2,3,1,0,0,1,0,2,2,2,1,3,0,1, 0.001731,-0.003784,-0.005565,-0.0052386,-0.0155493,sell
2020-05-21,0,0,2,2,0,0,0,2,0,2,1,2,0,3,0,2, 0.001183,-0.004413,-0.006791,-0.0064771,-0.0049288,sell
2020-05-22,0,0,1,2,1,0,0,2,0,2,0,2,1,3,0,2, 0.006456,-0.006926,-0.002737,-0.0020884,-0.0022283,sell
2020-05-23,0,0,1,1,1,0,0,2,0,2,0,2,1,2,0,2, 0.010529, 0.002884, 0.005696, 0.0085409, 0.0082261,buy
2020-05-24,0,0,1,1,2,0,1,2,0,2,1,2,1,2,0,3, 0.030747, 0.002780, 0.014056, 0.0108111, 0.0099860,buy
2020-05-25,0,0,1,1,2,0,1,1,0,2,1,2,1,2,0,2, 0.031956, 0.004955, 0.015339, 0.0124354, 0.0116035,buy
2020-05-26,0,0,1,2,2,0,1,1,0,1,1,1,2,2,0,2, 0.003398, 0.005780, 0.003026, 0.0005335, 0.0072065,buy
2020-05-27,0,0,0,2,3,0,1,0,0,1,1,1,2,2,0,1, 0.005405, 0.004373, 0.005139, 0.0023502, 0.0052265,buy
2020-05-28,0,1,0,3,2,0,1,0,0,1,2,2,1,2,0,1, 0.017439, 0.014322, 0.011499, 0.0106428, 0.0134191,buy
2020-05-29,0,1,0,3,2,0,1,0,0,1,2,2,1,2,0,1, 0.017439, 0.014322, 0.011499, 0.0106428, 0.0134191,buy
2020-05-30,0,1,0,3,1,0,1,0,0,0,1,1,1,2,0,1, 0.013156, 0.016605, 0.017418, 0.0176319, 0.0150026,buy
2020-05-31,0,1,0,4,1,0,1,0,0,0,2,1,1,2,0,1, 0.012515, 0.016438, 0.015515, 0.0146989, 0.0148063,buy
2020-06-01,1,1,0,4,1,0,1,0,1,0,2,1,1,2,1,2, 0.007255, 0.008693, 0.004685, 0.0077541, 0.0054650,buy
2020-06-02,1,1,0,5,1,0,1,0,1,0,2,1,1,3,1,2, 0.007164, 0.004795, 0.002890, 0.0071639, 0.0065702,buy
2020-06-03,1,1,0,6,0,0,0,0,1,0,2,1,2,2,1,1,-0.004289,-0.001691,-0.004645,-0.0016863,-0.0042016,sell
2020-06-04,1,1,0,5,0,0,0,0,1,0,2,1,1,2,1,1, 0.000849,-0.000926, 0.000288, 0.0008486, 0.0002549,buy
2020-06-05,1,0,0,5,0,0,1,0,1,0,2,0,1,2,1,2, 0.009459, 0.007488, 0.005577, 0.0098296, 0.0094590,buy
2020-06-06,1,0,0,3,0,0,1,0,1,0,1,0,1,1,1,2,-0.000322, 0.001288, 0.005827, 0.0013068,-0.0002599,buy
2020-06-07,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,2, 0.003027,-0.002785,-0.002429, 0.0003893,-0.0019440,buy
2020-06-08,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,2, 0.003027,-0.002785,-0.002429, 0.0003893,-0.0019440,buy
2020-06-09,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,2, 0.003027,-0.002785,-0.002429, 0.0003893,-0.0019440,buy
2020-06-10,0,0,0,3,0,0,1,1,1,1,1,1,1,1,0,3,-0.000706,-0.003399, 0.000439, 0.0011151,-0.0071484,sell
2020-06-11,0,0,0,2,1,0,1,1,1,1,1,1,2,0,0,3,-0.008355,-0.021521,-0.010273,-0.0070883,-0.0192059,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,-0.004413,-0.012064,-0.010897,-0.0052145,-0.0043249,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,-0.004413,-0.012064,-0.010897,-0.0052145,-0.0043249,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,-0.004413,-0.012064,-0.010897,-0.0052145,-0.0043249,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,-0.004413,-0.012064,-0.010897,-0.0052145,-0.0043249,sell
2020-06-16,0,0,0,2,2,0,1,1,0,0,2,0,2,0,0,2, 0.001006, 0.000898,-0.001487,-0.0006173,-0.0014869,buy
2020-06-17,0,0,0,2,3,0,1,1,0,0,2,0,2,1,0,2, 0.001592,-0.002098,-0.003135,-0.0031197,-0.0002241,buy
2020-06-18,0,0,0,1,3,0,1,1,0,0,1,0,2,1,0,2, 0.001706,-0.005664,-0.005389, 0.0012553,-0.0067682,sell
2020-06-19,0,0,0,1,3,0,1,1,0,0,1,0,2,1,0,2, 0.001706,-0.005664,-0.005389, 0.0012553,-0.0067682,sell
2020-06-20,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,-0.003073,-0.003073, 0.009085,-0.0079765, 0.0092595,sell
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.003681, 0.001782, 0.006659, 0.0037480, 0.0047226,buy
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,-0.006703,-0.002232,-0.000241, 0.0006672,-0.0002467,sell
2020-06-23,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.007017,-0.006465, 0.007110,-0.0063477,-0.0024818,sell
2020-06-24,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.007017,-0.006465, 0.007110,-0.0063477,-0.0024818,sell
2020-06-25,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.007017,-0.006465, 0.007110,-0.0063477,-0.0024818,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2, 0.009875,-0.002293,-0.001675,-0.0012836,-0.0016748,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,1,0,1,2, 0.003381,-0.012247,-0.011458,-0.0087592,-0.0082282,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2, 0.001818,-0.011614,-0.010478,-0.0104781,-0.0109160,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2, 0.001818,-0.011614,-0.010478,-0.0104781,-0.0109160,sell
2020-06-30,1,0,0,2,0,0,2,0,2,0,1,0,1,0,2,3,-0.001605,-0.006666,-0.002358,-0.0020955,-0.0039919,sell
2020-07-01,1,0,0,2,0,0,2,0,2,0,1,0,1,0,2,3,-0.001605,-0.006666,-0.002358,-0.0020955,-0.0039919,sell
2020-07-02,1,0,0,2,0,0,1,0,2,0,1,0,1,0,1,3,-0.005381,-0.008442,-0.008230,-0.0069942,-0.0062747,sell
2020-07-03,1,0,0,2,0,0,1,0,2,0,1,0,1,0,1,3,-0.005381,-0.008442,-0.008230,-0.0069942,-0.0062747,sell
2020-07-04,0,1,0,2,0,0,1,0,2,0,1,1,1,0,0,3, 0.007061, 0.000789, 0.000603, 0.0064232, 0.0040895,buy
2020-07-05,0,1,0,2,0,0,1,0,2,0,1,1,1,0,0,3, 0.007061, 0.000789, 0.000603, 0.0064232, 0.0040895,buy
2020-07-06,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,2, 0.014130, 0.005283, 0.001581, 0.0126940, 0.0104911,buy
2020-07-07,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,2, 0.014130, 0.005283, 0.001581, 0.0126940, 0.0104911,buy
2020-07-08,0,1,1,2,0,0,1,0,1,0,1,2,1,0,0,2, 0.011876, 0.006306, 0.000854, 0.0116286, 0.0038724,buy
2020-07-09,0,1,1,2,0,0,1,0,0,0,1,2,1,0,0,1, 0.013037, 0.013324, 0.008227, 0.0133679, 0.0062322,buy
2020-07-10,0,1,1,2,0,1,1,0,0,0,2,2,1,0,0,1,-0.000731, 0.006157,-0.001376,-0.0040520,-0.0053453,sell
2020-07-11,0,1,1,2,0,2,1,0,0,0,2,2,2,0,0,1, 0.000614,-0.002996, 0.001569,-0.0108020, 0.0015692,sell
2020-07-12,0,1,1,3,0,2,1,0,0,0,2,2,2,1,0,1,-0.002675,-0.007714,-0.000311,-0.0147612,-0.0003112,sell
2020-07-13,0,1,1,3,0,2,1,0,0,0,2,2,2,1,0,1,-0.002675,-0.007714,-0.000311,-0.0147612,-0.0003112,sell
2020-07-14,0,1,1,3,0,2,1,1,0,0,2,2,2,1,1,1,-0.002295,-0.006357,-0.006595,-0.0084130,-0.0051094,sell
2020-07-15,0,1,1,2,0,2,1,1,0,0,1,2,2,1,1,1,-0.008362,-0.012261,-0.007417,-0.0066493,-0.0045487,sell
2020-07-16,0,1,1,2,0,2,1,1,1,0,1,2,2,1,1,2,-0.007688,-0.023932,-0.008817,-0.0072123,-0.0010624,sell
2020-07-17,0,1,0,1,0,3,1,1,1,0,1,1,1,2,1,2,-0.016808,-0.010476,-0.019263,-0.0148249,-0.0088482,sell
2020-07-18,0,1,0,1,0,3,1,1,1,0,1,1,1,2,1,2,-0.016808,-0.010476,-0.019263,-0.0148249,-0.0088482,sell
2020-07-19,0,1,0,1,0,2,1,1,1,0,0,1,1,2,1,2,-0.013523,-0.004844,-0.014028,-0.0072594,-0.0054602,sell
2020-07-20,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1, 0.011094, 0.010155, 0.010155, 0.0128896, 0.0165392,buy
2020-07-21,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1, 0.011094, 0.010155, 0.010155, 0.0128896, 0.0165392,buy
2020-07-22,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,1, 0.015122, 0.017522, 0.016664, 0.0161150, 0.0111383,buy
2020-07-23,0,0,0,1,1,1,0,1,1,1,1,1,0,2,1,1, 0.011292, 0.014196, 0.013933, 0.0150707, 0.0130801,buy
2020-07-24,0,0,0,1,1,1,0,1,1,1,1,2,0,1,1,1, 0.006108, 0.002652, 0.003883, 0.0040113, 0.0007906,buy
2020-07-25,0,0,0,1,1,0,0,1,1,1,1,2,0,0,1,1, 0.006577, 0.008459, 0.008288, 0.0056860, 0.0065767,buy
2020-07-26,0,0,0,1,2,0,0,1,1,1,1,2,1,0,1,1, 0.008909, 0.012997, 0.014376, 0.0064586, 0.0123997,buy
2020-07-27,0,0,0,1,2,0,0,1,0,1,1,2,1,0,1,0, 0.001678, 0.007844, 0.007844,-0.0012725, 0.0070246,buy
2020-07-28,0,0,1,1,2,1,0,2,0,1,2,3,1,0,1,1, 0.014307, 0.011844, 0.014925, 0.0145703, 0.0034745,buy
2020-07-29,0,0,1,1,2,1,0,2,0,2,2,3,1,0,1,2, 0.019727, 0.011022, 0.018736, 0.0190298, 0.0069932,buy
2020-07-30,0,0,1,1,2,2,0,2,0,2,2,3,2,0,1,2, 0.010269, 0.007152, 0.014272, 0.0143480, 0.0086821,buy
2020-07-31,0,0,1,1,3,2,0,2,0,2,2,3,2,1,1,2, 0.003482, 0.006298, 0.019247, 0.0143984, 0.0122514,buy
