Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,none,none,none,none,a150,none,none,none,a150,none,a60,a180,none,none,a150,a30,a60,none,none,a120,a60,a30,none, 0.0016732, 0.0030175, 0.00469950, 0.00245174, 0.0027026332,buy
2016-10-02,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,a150,a30,a60,none,none,a120,a60,a30,none, 0.0034085, 0.0039786, 0.00388289, 0.00388044, 0.0042394238,buy
2016-10-03,none,none,none,none,a150,a45,a60,none,a120,a60,none,none,a0,none,a150,a30,a60,none,none,a120,a60,a30,none, 0.0026248, 0.0035781, 0.00194386, 0.00350271, 0.0030096359,buy
2016-10-04,none,none,none,none,a150,a45,none,a60,none,none,none,a150,a0,none,a150,a30,a60,none,none,a120,a60,a30,none, 0.0041471, 0.0048161, 0.00462486, 0.00480195, 0.0046027033,buy
2016-10-05,none,none,none,none,none,a45,none,a60,a90,none,none,a150,none,none,a150,a30,a60,none,none,none,a60,a30,none, 0.0040826, 0.0056683, 0.00433997, 0.00574928, 0.0054979017,buy
2016-10-06,none,none,none,none,none,a45,none,none,a90,a90,a0,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0009732, 0.0028080, 0.00201173, 0.00124232,-0.0006813026,buy
2016-10-07,none,none,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0009570,-0.0004979,-0.00130451,-0.00154922, 0.0000012358,sell
2016-10-08,none,none,none,none,none,a45,a0,a90,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0010482, 0.0009304, 0.00060850,-0.00095929, 0.0005062362,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,-0.0024257,-0.0017717,-0.00270307,-0.00189860,-0.0019556229,sell
2016-10-10,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0009339,-0.0009600,-0.00068534, 0.00110348,-0.0010008756,sell
2016-10-11,a90,a150,a30,none,none,a45,none,none,none,a150,a60,a60,a90,none,none,none,none,a180,a45,none,none,none,a150, 0.0022570, 0.0025674,-0.00098331, 0.00237036, 0.0024006232,buy
2016-10-12,a90,a150,a30,none,none,a45,none,none,a0,none,none,a60,a90,none,none,none,none,a180,a45,none,none,none,a150, 0.0012890, 0.0016925,-0.00116621, 0.00114758, 0.0025898671,buy
2016-10-13,a90,a150,a30,a60,none,a45,a60,a150,a0,a180,a90,none,none,none,none,none,none,a180,a45,none,none,none,a150, 0.0017364, 0.0022234,-0.00130045, 0.00246570, 0.0028127600,buy
2016-10-14,a90,a150,a30,a60,none,a45,none,none,none,none,none,none,a120,none,a135,none,none,a180,a45,none,none,none,a150, 0.0017833, 0.0017457,-0.00076253, 0.00086822, 0.0017745285,buy
2016-10-15,a90,none,a30,a60,none,a45,a90,a180,none,a150,a120,a0,none,none,a135,a45,none,a180,a45,none,none,none,none, 0.0028434, 0.0028954, 0.00027471, 0.00150538, 0.0016366208,buy
2016-10-16,a90,none,none,a60,none,a45,none,none,none,none,none,a0,a150,none,a135,a45,none,a180,a45,none,none,none,none, 0.0003526, 0.0008695,-0.00035185,-0.00069114,-0.0000459915,sell
2016-10-17,none,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,a135,a45,none,a180,a45,none,none,none,none, 0.0014329, 0.0008157, 0.00072829, 0.00149338, 0.0007063693,buy
2016-10-18,none,none,none,none,a180,none,none,a150,none,none,none,none,a180,none,a135,a45,a45,a180,a45,none,none,none,none,-0.0015974,-0.0011378,-0.00095845,-0.00027918,-0.0001226259,sell
2016-10-19,none,a135,none,none,a180,none,a150,a120,a90,a90,a180,a60,none,none,a135,a45,a45,a180,a45,none,none,none,none,-0.0001342,-0.0010086,-0.00095518,-0.00090589,-0.0005106139,sell
2016-10-20,none,a135,a45,none,a180,none,none,a120,none,none,none,a60,a150,none,a135,a45,a45,none,a45,none,none,none,none, 0.0014131, 0.0009905, 0.00081113, 0.00142060, 0.0015008200,buy
2016-10-21,none,a135,a45,none,a180,none,a180,none,a120,a60,a150,none,a150,none,none,a45,a45,none,a45,none,none,none,a135, 0.0017234, 0.0017783,-0.00034313, 0.00034835, 0.0022028840,buy
2016-10-22,none,a135,a45,a45,a180,none,a180,a90,none,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a135, 0.0013044, 0.0015463, 0.00105253, 0.00080659, 0.0019897510,buy
2016-10-23,none,a135,a45,a45,none,none,none,none,a150,none,a120,none,a120,none,none,none,a45,none,none,a90,none,none,a135,-0.0003894,-0.0007389, 0.00080203, 0.00162935, 0.0009546435,buy
2016-10-24,none,none,none,a45,none,none,a150,a60,none,none,a120,a120,none,none,none,none,a45,none,none,a90,a90,none,a135, 0.0010169, 0.0009258, 0.00141673, 0.00220310, 0.0012614195,buy
2016-10-25,none,none,none,a45,none,none,none,a60,a180,a0,none,none,a90,none,none,none,none,none,none,a90,a90,none,a135, 0.0012234, 0.0015888, 0.00074674, 0.00244989, 0.0020698553,buy
2016-10-26,none,none,none,none,none,none,a120,none,a180,a0,a90,a150,a90,none,none,none,none,none,none,a90,a90,a0,a135, 0.0005396, 0.0024806, 0.00183572, 0.00247538, 0.0025115861,buy
2016-10-27,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,a0,none,-0.0007281, 0.0025809, 0.00168343, 0.00241565, 0.0027803609,buy
2016-10-28,none,a120,a60,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a90,a90,a0,none, 0.0027920, 0.0032709, 0.00161071, 0.00257347, 0.0039295961,buy
2016-10-29,none,a120,a60,none,none,none,a90,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,a0,none,-0.0003796,-0.0004483,-0.00050412, 0.00059349, 0.0008126974,sell
2016-10-30,none,a120,a60,none,none,none,none,a0,a120,a60,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,-0.0023141,-0.0018649,-0.00202329,-0.00067698, 0.0000459688,sell
2016-10-31,none,a120,a60,a30,none,none,a60,a0,a120,a60,none,a150,none,none,a120,a60,none,none,none,none,none,a0,none,-0.0026768,-0.0023404,-0.00238318,-0.00094953,-0.0017300426,sell
2016-11-01,none,a120,a60,a30,none,none,a60,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a0,none,-0.0015435,-0.0014185,-0.00113814,-0.00027898,-0.0013337256,sell
2016-11-02,none,none,none,a30,none,none,none,none,a90,a90,a0,none,a0,none,a120,a60,none,none,none,none,none,a0,a120,-0.0044697,-0.0046284,-0.00462657,-0.00251361,-0.0046010350,sell
2016-11-03,none,none,none,a30,none,none,none,none,none,none,a0,a120,a0,none,a120,a60,a30,none,none,none,none,none,a120,-0.0032823,-0.0032133,-0.00318538,-0.00158206,-0.0036750596,sell
2016-11-04,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a120,a60,a30,none,none,none,none,none,a120,-0.0033018,-0.0026836,-0.00243997,-0.00094666,-0.0030920577,sell
2016-11-05,none,none,none,none,a150,a30,none,a60,a60,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,a120, 0.0039266, 0.0039228, 0.00359619, 0.00364567, 0.0041630445,buy
2016-11-06,none,none,none,none,a150,a30,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a120, 0.0040120, 0.0044110, 0.00370950, 0.00359751, 0.0045799794,buy
2016-11-07,none,none,none,none,a150,a30,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.0043048, 0.0044553, 0.00413557, 0.00408998, 0.0047492768,buy
2016-11-08,none,none,none,none,a150,a30,none,a90,none,none,a60,a60,a60,none,none,none,a30,none,none,none,none,none,none, 0.0027204, 0.0023815, 0.00180167, 0.00052990, 0.0031817211,buy
2016-11-09,none,none,none,none,a150,a30,none,none,a0,a180,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0020361, 0.0020553, 0.00231706, 0.00230640, 0.0058165573,buy
2016-11-10,none,none,none,none,none,a30,a60,a120,none,none,a90,none,a90,none,none,none,a30,a150,a30,none,none,none,none, 0.0022090, 0.0012239, 0.00395357, 0.00211751, 0.0019555281,buy
2016-11-11,a60,none,none,none,none,a30,a60,a120,none,a150,a120,none,a90,none,none,none,none,a150,a30,none,none,none,none, 0.0035068, 0.0023082, 0.00506760, 0.00380756, 0.0032232834,buy
2016-11-12,a60,none,none,none,none,a30,none,a150,none,none,a120,a0,none,none,none,none,none,a150,a30,none,none,none,none, 0.0029119, 0.0019121, 0.00329552, 0.00288562, 0.0036802019,buy
2016-11-13,a60,none,none,none,none,a30,a90,a150,a60,a120,a150,none,a120,none,none,none,none,a150,a30,none,none,none,none, 0.0043399, 0.0034587, 0.00488995, 0.00438037, 0.0036610990,buy
2016-11-14,a60,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,none,none,none,a150,a30,none,none,none,none, 0.0035215, 0.0035136, 0.00452832, 0.00475301, 0.0033708495,buy
2016-11-15,a60,none,none,none,a135,a30,a120,a180,a90,a90,a180,none,a150,none,none,none,none,a150,a30,none,none,none,none, 0.0050654, 0.0047554, 0.00539463, 0.00546421, 0.0033052724,buy
2016-11-16,a60,a90,a90,none,a135,a30,none,none,none,none,a180,a60,none,none,none,none,none,a150,a30,none,a120,none,none, 0.0032050, 0.0039298, 0.00505117, 0.00472872, 0.0041490104,buy
2016-11-17,a60,a90,a90,none,a135,a30,a150,a150,a120,a60,a150,none,a180,none,none,none,none,none,a30,a60,a120,none,none, 0.0013096, 0.0014770, 0.00213041, 0.00169698, 0.0023813536,buy
2016-11-18,a60,a90,a90,none,a135,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,a60,a120,none,none, 0.0005949, 0.0009942, 0.00189417, 0.00132730, 0.0026332120,buy
2016-11-19,a60,a90,a90,none,none,a30,a180,a120,a150,none,none,none,a150,none,none,none,none,none,a30,a60,a120,none,none, 0.0004096, 0.0010821, 0.00175637, 0.00082577, 0.0026672727,buy
2016-11-20,none,a90,a90,a0,none,a30,a180,a120,a150,none,a120,a120,a150,none,none,none,none,none,a30,a60,a120,none,none, 0.0021343, 0.0030304, 0.00313870, 0.00014072, 0.0032591133,buy
2016-11-21,none,none,none,a0,none,a30,a150,none,a180,a0,none,none,none,none,none,none,none,none,a30,a60,a120,none,none, 0.0024616, 0.0017955, 0.00176380, 0.00004323, 0.0028727602,buy
2016-11-22,none,none,none,a0,none,a30,a150,a90,a180,a0,a90,a150,a120,none,none,none,none,none,a30,a60,none,none,none, 0.0013868, 0.0011106, 0.00146355, 0.00106504, 0.0024752319,buy
2016-11-23,none,none,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,-0.0027155,-0.0008357,-0.00129336,-0.00146683, 0.0021119169,sell
2016-11-24,none,none,none,a0,a120,none,a120,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,a30,none, 0.0062007, 0.0033280, 0.00585799, 0.00660639, 0.0056302774,buy
2016-11-25,none,none,none,a0,a120,none,a120,a60,none,none,a60,a180,a90,none,none,none,none,a135,none,none,none,a30,none, 0.0034256, 0.0014393, 0.00280869, 0.00381939, 0.0027587658,buy
2016-11-26,none,none,none,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a90,none,a135,none,none,none,a30,none, 0.0029494,-0.0021644, 0.00292776, 0.00315500, 0.0027456044,buy
2016-11-27,none,none,none,none,a120,none,a90,none,a120,a60,none,a150,a60,none,none,a90,none,a135,none,none,none,a30,a90,-0.0002503,-0.0027853,-0.00054502,-0.00023133, 0.0001144160,sell
2016-11-28,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,none,none,a30,a90,-0.0003611,-0.0018458,-0.00081555,-0.00057867, 0.0012476247,sell
2016-11-29,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a90,a90,none,a135,none,none,a135,a30,a90,-0.0005015,-0.0005949,-0.00041037,-0.00198482, 0.0007592706,sell
2016-11-30,none,none,none,none,none,none,a60,a0,none,none,a0,a120,none,none,a90,a90,none,a135,none,a45,a135,none,a90, 0.0005289, 0.0004216, 0.00052886,-0.00251377, 0.0009166435,buy
2016-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,a90,none,none,none,a45,a135,none,a90, 0.0005660, 0.0004533, 0.00055775, 0.00007734, 0.0015724422,buy
2016-12-02,a45,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a90,a90,none,none,none,a45,a135,none,a90,-0.0002912,-0.0001479,-0.00029117,-0.00093677, 0.0012106834,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,a45,a135,none,none,-0.0025470,-0.0012638,-0.00223360,-0.00035651,-0.0011086368,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0006046,-0.0001622,-0.00047395, 0.00001647, 0.0006106803,sell
2016-12-05,a45,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.0010902,-0.0009932,-0.00122179,-0.00096305,-0.0004939929,sell
2016-12-06,a45,none,a120,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0003199, 0.0010877, 0.00057290, 0.00060333, 0.0008296969,buy
2016-12-07,a45,a60,a120,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0006493,-0.0000497,-0.00046800,-0.00133698,-0.0006340348,sell
2016-12-08,a45,a60,a120,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,-0.0007910,-0.0000724,-0.00017960,-0.00067257,-0.0009866684,sell
2016-12-09,a45,a60,a120,none,none,none,a60,a90,none,a150,a120,a0,none,none,none,none,a0,a120,none,none,none,a45,none, 0.0025345, 0.0024439, 0.00126913, 0.00258954, 0.0025769203,buy
2016-12-10,a45,a60,a120,none,none,none,a60,none,none,a120,none,a0,a90,none,none,none,a0,a120,none,none,none,a45,none, 0.0019065, 0.0026746, 0.00065040, 0.00179762, 0.0019425374,buy
2016-12-11,a45,a60,a120,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,a0,a120,none,none,a150,a45,none, 0.0038800, 0.0044289, 0.00089835, 0.00482152, 0.0045765392,buy
2016-12-12,a45,a60,none,none,none,none,a90,none,a90,a90,a150,none,a120,none,none,none,a0,a120,none,none,a150,a45,none, 0.0032596, 0.0044260,-0.00059689, 0.00416596, 0.0045506976,buy
2016-12-13,a45,a60,none,none,none,none,none,a150,a90,a90,a180,a60,a120,none,none,none,a0,a120,none,a30,a150,a45,none, 0.0011996, 0.0042260,-0.00077514, 0.00435000, 0.0036656110,buy
2016-12-14,a45,none,none,none,none,none,a120,none,a120,a60,a180,a60,a150,none,none,none,a0,a120,none,a30,a150,none,none,-0.0007078,-0.0004703,-0.00073019,-0.00112792,-0.0000324268,sell
2016-12-15,a45,none,none,none,none,none,none,a180,a120,a60,a150,a90,a150,a60,none,none,none,a120,none,a30,a150,none,none, 0.0022873, 0.0026514, 0.00260785, 0.00043264, 0.0011873337,buy
2016-12-16,a45,none,none,none,none,none,a150,none,none,none,a150,a90,none,a60,none,none,none,none,none,a30,a150,none,none, 0.0026302, 0.0036454, 0.00282058, 0.00156541, 0.0032446089,buy
2016-12-17,a45,none,none,none,none,none,none,a150,a150,none,a120,a120,a180,a60,none,none,none,none,none,a30,none,none,none, 0.0014037, 0.0014870, 0.00142206, 0.00091515, 0.0011687837,buy
2016-12-18,a45,none,none,none,none,a30,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,a30,none,none,none, 0.0001578, 0.0005575, 0.00039146,-0.00060805, 0.0004015918,buy
2016-12-19,a45,none,none,none,none,a30,a180,a120,a180,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0014513,-0.0015067,-0.00069012,-0.00168223,-0.0012994249,sell
2016-12-20,a45,none,none,none,none,a30,none,a120,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,-0.0009908,-0.0007768,-0.00063540,-0.00060577,-0.0005124660,sell
2016-12-21,a45,none,none,none,none,a30,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0002431, 0.0016426, 0.00146556, 0.00080929, 0.0012053642,buy
2016-12-22,a45,none,none,none,none,a30,none,a90,a150,none,a60,a180,a120,a60,none,none,none,none,none,none,none,a60,none, 0.0001108,-0.0002176, 0.00069980, 0.00000765, 0.0002050260,buy
2016-12-23,none,none,none,none,none,none,a120,none,none,a60,a60,a180,none,a60,none,none,none,none,none,none,none,a60,a60,-0.0004901,-0.0008127,-0.00157800,-0.00230202,-0.0016182587,sell
2016-12-24,none,a60,none,none,none,none,a120,a60,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a60, 0.0008238,-0.0002475,-0.00106653, 0.00039398,-0.0005558520,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a120,none,none,none,none,none,a60,a60, 0.0003923,-0.0004174,-0.00041744,-0.00041644,-0.0002141707,sell
2016-12-26,none,a60,none,none,none,a45,a90,none,a90,a90,none,none,none,a60,none,a120,none,none,none,none,none,a60,a60,-0.0000471,-0.0009397,-0.00125529,-0.00221557,-0.0012246204,sell
2016-12-27,a60,a60,a120,none,none,a45,none,none,a90,none,a0,a120,a60,a60,none,a120,none,none,none,none,none,a60,a60,-0.0013121,-0.0006474,-0.00060833,-0.00360144,-0.0006136181,sell
2016-12-28,a60,a60,a120,none,none,a45,none,a0,none,a120,a0,a120,a60,a60,a60,a120,none,none,none,none,none,a60,a60,-0.0015848,-0.0007878,-0.00071968,-0.00328382,-0.0007640634,sell
2016-12-29,a60,a60,a120,none,none,a45,a60,a0,a60,a120,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0024211,-0.0032021,-0.00260689,-0.00324896,-0.0029422013,sell
2016-12-30,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0035130,-0.0035900,-0.00400972,-0.00422091,-0.0028984087,sell
2016-12-31,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0026081,-0.0026584,-0.00179980,-0.00260676,-0.0023762007,sell
2017-01-01,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.0031553,-0.0025467,-0.00266876,-0.00231072,-0.0026293695,sell
2017-01-02,none,none,none,none,none,a60,a0,a60,a0,a180,none,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.0028567, 0.0028874, 0.00289158, 0.00309872, 0.0025670089,buy
2017-01-03,none,none,none,none,none,a60,a0,none,a0,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0026879, 0.0027383, 0.00275047, 0.00315786, 0.0027124841,buy
2017-01-04,none,none,none,none,none,a60,none,a90,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0006862, 0.0009405, 0.00089641, 0.00210202, 0.0006883241,buy
2017-01-05,none,none,none,none,none,a60,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,a180,none,a45,-0.0050066,-0.0048999,-0.00475241,-0.00469120,-0.0031590303,sell
2017-01-06,none,none,none,none,none,none,none,a120,none,none,a120,a0,a60,a60,none,none,none,none,none,none,a180,none,a45,-0.0049648,-0.0047112,-0.00493914,-0.00491541,-0.0031212669,sell
2017-01-07,none,none,none,none,none,none,a60,none,a60,a120,none,none,a60,a60,none,none,none,a90,none,none,a180,none,a45,-0.0041182,-0.0045118,-0.00311585,-0.00340821,-0.0004506562,sell
2017-01-08,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,a135,none,a90,none,a0,a180,none,a45,-0.0001948,-0.0071710,-0.00712538,-0.00714280, 0.0001926112,sell
2017-01-09,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a90,none,none,a135,a30,a90,none,a0,a180,none,a45, 0.0007213,-0.0055694,-0.00539748,-0.00556260, 0.0006141531,sell
2017-01-10,none,none,none,none,none,none,a90,a180,none,none,a180,a60,none,none,none,a135,a30,a90,none,a0,a180,none,a45,-0.0033127,-0.0058173,-0.00574853,-0.00571227,-0.0030853283,sell
2017-01-11,none,none,none,none,none,none,a120,a180,a120,a60,none,none,a120,none,none,a135,a30,a90,none,a0,a180,none,a45,-0.0016517,-0.0041609,-0.00410508,-0.00431670,-0.0019070971,sell
2017-01-12,none,none,none,none,none,none,a120,a150,none,none,a150,a90,none,none,a45,a135,a30,a90,none,a0,a180,none,none,-0.0035601,-0.0057127,-0.00563712,-0.00569808,-0.0033408084,sell
2017-01-13,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a45,a135,a30,a90,none,a0,none,none,none,-0.0023683,-0.0027547,-0.00280312,-0.00265591,-0.0041108842,sell
2017-01-14,none,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,a45,none,a30,none,none,a0,none,none,none,-0.0020134,-0.0019819,-0.00484171,-0.00450220,-0.0048323693,sell
2017-01-15,none,none,none,none,none,none,none,a120,a180,a0,none,none,a180,none,a45,none,a30,none,none,a0,none,none,none, 0.0004027, 0.0010743, 0.00141359, 0.00136707, 0.0013106317,buy
