Date,MEJU,MENN,MESA,MEUR,MEVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,none,none,none,none,none,a90,a0,none,none,a135,-0.00078776,-0.00157939,-0.0012550,-0.00055574,-0.00116182,sell
2018-06-24,none,none,none,none,none,a90,none,none,none,a135,-0.00054838,-0.00080382,-0.0006219,-0.00055113,-0.00118169,sell
2018-06-25,none,none,none,none,a150,a90,none,none,none,a135,-0.00082184,-0.00091802,-0.0001892,-0.00082184,-0.00033637,sell
2018-06-26,none,none,none,none,a150,a90,none,none,none,a135,-0.00082184,-0.00091802,-0.0001892,-0.00082184,-0.00033637,sell
2018-06-27,none,none,none,none,a150,a90,none,none,none,none, 0.00016308,-0.00078281, 0.0003046, 0.00016308, 0.00010621,buy
2018-06-28,none,none,none,a90,a150,a90,none,none,none,none, 0.00020324, 0.00026118, 0.0004497, 0.00037933, 0.00024880,buy
2018-06-29,none,none,none,a90,none,none,none,a135,none,none, 0.00310660,-0.00395504,-0.0037360, 0.00113384,-0.00144300,sell
2018-06-30,none,none,none,a90,none,none,none,a135,none,none, 0.00310660,-0.00395504,-0.0037360, 0.00113384,-0.00144300,sell
2018-07-01,none,a0,a150,a90,none,none,none,a135,none,none,-0.00159024,-0.00288897,-0.0038219, 0.00094012,-0.00136733,sell
2018-07-02,none,a0,a150,a90,none,none,none,a135,none,none,-0.00159024,-0.00288897,-0.0038219, 0.00094012,-0.00136733,sell
2018-07-03,none,a0,a150,none,none,none,none,a135,none,a120, 0.00121656, 0.00117526, 0.0001471, 0.00120840, 0.00112052,buy
2018-07-04,none,a0,a150,none,a135,none,none,a135,none,a120,-0.00115100,-0.00119711,-0.0013708,-0.00100694,-0.00098574,sell
2018-07-05,none,a0,a150,none,a135,none,none,none,none,a120,-0.00096059,-0.00098687,-0.0006604,-0.00083391,-0.00073743,sell
2018-07-06,a90,a0,none,none,a135,none,none,none,none,a120,-0.00059596,-0.00097002,-0.0005859,-0.00033398,-0.00034436,sell
2018-07-07,a90,a0,none,none,a135,none,none,none,none,a120,-0.00059596,-0.00097002,-0.0005859,-0.00033398,-0.00034436,sell
2018-07-08,a90,none,none,none,a135,none,none,none,none,none,-0.00107258,-0.00156448,-0.0000978,-0.00035125, 0.00065200,sell
2018-07-09,a90,none,none,none,none,none,none,none,a120,none,-0.00056539, 0.00081585,-0.0008613,-0.00030055,-0.00045456,sell
2018-07-10,a90,none,none,none,none,none,none,none,a120,none,-0.00056539, 0.00081585,-0.0008613,-0.00030055,-0.00045456,sell
2018-07-11,a90,none,none,none,none,none,none,a120,a120,none, 0.00065933, 0.00197803, 0.0012506, 0.00109967, 0.00140969,buy
2018-07-12,a90,none,a135,none,none,none,none,a120,a120,none, 0.00000127, 0.00158467, 0.0012953, 0.00144803, 0.00155409,buy
2018-07-13,none,none,a135,none,none,none,a30,a120,a120,none,-0.00090308, 0.00081967, 0.0006613, 0.00021131, 0.00032732,buy
2018-07-14,none,none,a135,none,none,none,a30,a120,a120,none,-0.00090308, 0.00081967, 0.0006613, 0.00021131, 0.00032732,buy
2018-07-15,none,none,a135,none,none,none,a30,a120,none,none,-0.00113750,-0.00072595,-0.0011434,-0.00049314,-0.00079137,sell
2018-07-16,none,none,a135,none,a120,none,a30,a120,none,none,-0.00022575, 0.00207734, 0.0010088,-0.00019725,-0.00019725,buy
2018-07-17,none,none,a135,none,a120,none,a30,none,none,none, 0.00086769, 0.00271908, 0.0013900, 0.00093317, 0.00091019,buy
2018-07-18,none,none,a135,none,a120,none,a30,none,none,none, 0.00086769, 0.00271908, 0.0013900, 0.00093317, 0.00091019,buy
2018-07-19,none,none,a135,none,a120,a60,none,none,none,none,-0.00031520, 0.00080868, 0.0001873,-0.00213796,-0.00102229,sell
2018-07-20,none,none,a135,none,a120,a60,none,none,none,none,-0.00031520, 0.00080868, 0.0001873,-0.00213796,-0.00102229,sell
2018-07-21,none,none,none,none,a120,a60,none,none,none,none,-0.00022792, 0.00083338,-0.0013837,-0.00211346,-0.00104645,sell
2018-07-22,none,none,none,none,a120,a60,none,none,none,none,-0.00022792, 0.00083338,-0.0013837,-0.00211346,-0.00104645,sell
2018-07-23,none,none,none,none,a120,a60,none,none,a135,none,-0.00056275,-0.00267954,-0.0045818,-0.00343387,-0.00111812,sell
2018-07-24,none,none,none,none,a120,a60,none,none,a135,none,-0.00056275,-0.00267954,-0.0045818,-0.00343387,-0.00111812,sell
2018-07-25,none,none,none,none,a120,a60,none,none,a135,none,-0.00056275,-0.00267954,-0.0045818,-0.00343387,-0.00111812,sell
2018-07-26,none,none,none,none,a120,none,a45,none,a135,none, 0.00169291,-0.00172154,-0.0024510,-0.00187333,-0.00182715,sell
2018-07-27,none,none,none,none,a120,none,a45,none,a135,a90, 0.00016049,-0.00075675,-0.0011940,-0.00103315,-0.00103483,sell
2018-07-28,none,none,none,none,a120,none,a45,none,a135,a90, 0.00016049,-0.00075675,-0.0011940,-0.00103315,-0.00103483,sell
2018-07-29,none,none,none,none,a120,none,a45,none,none,a90,-0.00050109, 0.00036276,-0.0004413,-0.00037907,-0.00012639,sell
2018-07-30,none,none,none,none,a120,none,a45,none,none,a90,-0.00050109, 0.00036276,-0.0004413,-0.00037907,-0.00012639,sell
2018-07-31,none,none,none,none,a120,none,a45,none,none,a90,-0.00050109, 0.00036276,-0.0004413,-0.00037907,-0.00012639,sell
2018-08-01,none,none,none,none,a120,none,none,none,none,a90,-0.00076487,-0.00083010,-0.0011238,-0.00060145,-0.00090408,sell
2018-08-02,none,none,a135,none,a120,none,none,none,none,a90,-0.00050932, 0.00041259,-0.0004919,-0.00028157,-0.00022054,sell
2018-08-03,none,none,a135,none,a120,a45,none,none,none,none, 0.00033400, 0.00138707, 0.0004285, 0.00080713, 0.00036905,buy
2018-08-04,none,none,a135,none,a120,a45,none,none,none,none, 0.00033400, 0.00138707, 0.0004285, 0.00080713, 0.00036905,buy
2018-08-05,none,none,a135,none,a120,a45,none,none,none,none, 0.00033400, 0.00138707, 0.0004285, 0.00080713, 0.00036905,buy
2018-08-06,none,none,a135,none,none,a45,none,none,a150,none,-0.00055874,-0.00010057, 0.0006850, 0.00045418, 0.00006588,buy
2018-08-07,a90,none,a135,none,none,a45,none,a90,a150,none,-0.00010601, 0.00154993, 0.0012465, 0.00110483, 0.00022626,buy
2018-08-08,a90,none,a135,none,none,a45,none,a90,a150,none,-0.00010601, 0.00154993, 0.0012465, 0.00110483, 0.00022626,buy
2018-08-09,a90,none,a135,none,none,a45,a60,a90,a150,none, 0.00159424,-0.00090372, 0.0001615, 0.00267543,-0.00080685,buy
2018-08-10,a90,none,a135,none,none,none,a60,a90,a150,none, 0.00185453,-0.00084004, 0.0006836, 0.00248699,-0.00038497,buy
2018-08-11,a90,none,none,none,none,none,a60,a90,a150,none, 0.00150976, 0.00072520, 0.0022358, 0.00376311, 0.00176125,buy
2018-08-12,a90,none,none,none,none,none,a60,a90,a150,none, 0.00150976, 0.00072520, 0.0022358, 0.00376311, 0.00176125,buy
2018-08-13,a90,none,none,none,none,none,a60,none,none,none, 0.00169534,-0.00143378, 0.0018126, 0.00190393, 0.00299973,buy
2018-08-14,a90,none,none,none,none,none,a60,none,none,none, 0.00169534,-0.00143378, 0.0018126, 0.00190393, 0.00299973,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,none,-0.00074624,-0.00074207,-0.0007462,-0.00071051, 0.00069227,sell
2018-08-19,none,none,none,none,none,a30,none,none,none,none, 0.00066304,-0.00083709, 0.0010254,-0.00078418,-0.00171214,sell
2018-08-20,none,none,none,none,none,a30,none,none,none,none, 0.00066304,-0.00083709, 0.0010254,-0.00078418,-0.00171214,sell
2018-08-21,none,none,none,none,none,a30,none,none,none,none, 0.00066304,-0.00083709, 0.0010254,-0.00078418,-0.00171214,sell
2018-08-22,none,none,none,none,none,a30,none,none,none,none, 0.00066304,-0.00083709, 0.0010254,-0.00078418,-0.00171214,sell
2018-08-23,none,none,none,none,none,a30,none,none,none,none, 0.00066304,-0.00083709, 0.0010254,-0.00078418,-0.00171214,sell
2018-08-24,a90,none,none,none,none,a30,none,none,none,none, 0.00098871, 0.00109712, 0.0010928, 0.00069744, 0.00151310,buy
2018-08-25,a90,none,none,none,none,a30,none,none,none,none, 0.00098871, 0.00109712, 0.0010928, 0.00069744, 0.00151310,buy
2018-08-26,a90,none,a135,none,none,a30,none,none,none,none,-0.00272594,-0.00305442,-0.0031074,-0.00279240,-0.00275700,sell
2018-08-27,a90,none,a135,none,none,a30,none,none,none,none,-0.00272594,-0.00305442,-0.0031074,-0.00279240,-0.00275700,sell
2018-08-28,a90,none,a135,none,none,none,none,none,none,none,-0.00261573,-0.00335600,-0.0036916,-0.00266973,-0.00244924,sell
2018-08-29,a90,none,a135,none,none,none,none,none,none,none,-0.00261573,-0.00335600,-0.0036916,-0.00266973,-0.00244924,sell
2018-08-30,a90,none,a135,none,none,none,none,none,none,a60, 0.00039612, 0.00028079, 0.0003386, 0.00029732, 0.00032537,buy
2018-08-31,none,none,a135,none,none,none,none,none,none,a60, 0.00301487, 0.00315133, 0.0034668, 0.00337855, 0.00332446,buy
2018-09-01,none,none,none,none,a120,none,none,none,none,a60, 0.00317219, 0.00234186, 0.0033592, 0.00309006, 0.00315010,buy
2018-09-02,none,none,none,none,a120,none,none,none,none,a60, 0.00317219, 0.00234186, 0.0033592, 0.00309006, 0.00315010,buy
2018-09-03,none,none,none,none,a120,none,none,none,none,a60, 0.00317219, 0.00234186, 0.0033592, 0.00309006, 0.00315010,buy
2018-09-04,none,none,none,none,a120,none,none,none,none,a60, 0.00317219, 0.00234186, 0.0033592, 0.00309006, 0.00315010,buy
2018-09-05,none,none,a120,a120,a120,none,none,none,none,a60, 0.00336788, 0.00149376, 0.0033429, 0.00366984, 0.00289014,buy
2018-09-06,none,a30,a120,a120,none,none,none,none,a180,a60,-0.00028797, 0.00046124, 0.0002927, 0.00033043,-0.00019468,sell
2018-09-07,none,a30,a120,a120,none,none,none,none,a180,a60,-0.00028797, 0.00046124, 0.0002927, 0.00033043,-0.00019468,sell
2018-09-08,none,a30,a120,a120,none,none,none,a60,a180,a60,-0.00023288, 0.00011139, 0.0000137, 0.00025752,-0.00089141,sell
2018-09-09,none,a30,a120,none,none,none,none,a60,a180,a60,-0.00101665, 0.00015352,-0.0015570,-0.00038166,-0.00031985,sell
2018-09-10,none,none,none,none,none,none,a90,a60,a180,a60,-0.00129893,-0.00099767,-0.0009551,-0.00128166,-0.00100137,sell
2018-09-11,none,none,none,none,none,none,a90,a60,a180,none,-0.00311511,-0.00260575,-0.0006645,-0.00238229,-0.00325619,sell
2018-09-12,none,none,none,none,none,none,a90,a60,a180,none,-0.00311511,-0.00260575,-0.0006645,-0.00238229,-0.00325619,sell
2018-09-13,none,none,none,a135,none,none,a90,a60,a180,none,-0.00321341,-0.00255724,-0.0009320,-0.00285331,-0.00266268,sell
2018-09-14,a60,a45,none,a135,none,none,a90,a60,a180,none,-0.00182056,-0.00116591, 0.0000277, 0.00032560, 0.00032916,sell
2018-09-15,a60,a45,none,a135,none,none,a90,a60,a180,none,-0.00182056,-0.00116591, 0.0000277, 0.00032560, 0.00032916,sell
2018-09-16,a60,a45,none,a135,none,none,a90,a60,a180,none,-0.00182056,-0.00116591, 0.0000277, 0.00032560, 0.00032916,sell
2018-09-17,a60,a45,none,none,none,none,a90,a60,a180,none,-0.00172206,-0.00159144, 0.0000889, 0.00095664, 0.00073416,buy
2018-09-18,a60,none,none,none,none,none,a90,a60,a180,none,-0.00172206,-0.00239119,-0.0003528,-0.00002679,-0.00008550,sell
2018-09-19,none,none,none,none,none,none,a90,none,none,none,-0.00006120,-0.00126298,-0.0024019,-0.00233443,-0.00349329,sell
2018-09-21,none,none,none,a150,a90,none,none,none,none,none, 0.00118751,-0.00100059, 0.0005941, 0.00058480,-0.00079065,buy
2018-09-22,none,a60,a90,a150,a90,none,none,none,none,none, 0.00086066, 0.00046025,-0.0002979, 0.00104842, 0.00022680,buy
2018-09-23,a45,a60,a90,a150,a90,none,none,none,none,none, 0.00106599, 0.00043811, 0.0002173, 0.00083888, 0.00015774,buy
2018-09-24,a45,a60,a90,a150,a90,none,none,none,none,none, 0.00106599, 0.00043811, 0.0002173, 0.00083888, 0.00015774,buy
2018-09-25,a45,a60,a90,none,a90,none,none,none,none,none, 0.00160167, 0.00141118,-0.0005686, 0.00142172, 0.00058288,buy
2018-09-26,a45,none,none,none,none,none,none,none,none,none,-0.00010898, 0.00002606, 0.0007364, 0.00032499, 0.00031696,buy
2018-09-27,a45,none,none,none,none,none,none,none,none,none,-0.00010898, 0.00002606, 0.0007364, 0.00032499, 0.00031696,buy
2018-10-03,a30,none,none,none,none,none,none,none,none,none,-0.00055537,-0.00161164,-0.0005249,-0.00077289, 0.00230078,sell
2018-10-04,a30,none,none,none,none,none,none,none,none,none,-0.00055537,-0.00161164,-0.0005249,-0.00077289, 0.00230078,sell
2018-10-05,a30,none,none,none,none,none,none,none,none,none,-0.00055537,-0.00161164,-0.0005249,-0.00077289, 0.00230078,sell
2018-10-06,a30,none,none,none,none,none,none,none,none,none,-0.00055537,-0.00161164,-0.0005249,-0.00077289, 0.00230078,sell
2018-10-07,a30,none,none,none,none,none,none,none,none,none,-0.00055537,-0.00161164,-0.0005249,-0.00077289, 0.00230078,sell
2018-10-08,none,none,none,a180,none,none,none,none,none,none, 0.00138731, 0.00160282, 0.0004136, 0.00099533, 0.00142612,buy
2018-10-09,none,a90,none,a180,none,none,none,none,none,none, 0.00188477, 0.00075782, 0.0011228, 0.00184382, 0.00164210,buy
2018-10-10,none,a90,a60,a180,none,none,none,none,none,a60, 0.00178768,-0.00037838, 0.0013308, 0.00044708, 0.00122128,buy
2018-10-11,none,a90,a60,a180,none,none,none,none,none,a60, 0.00178768,-0.00037838, 0.0013308, 0.00044708, 0.00122128,buy
2018-10-12,none,a90,a60,a180,none,none,none,none,none,a60, 0.00178768,-0.00037838, 0.0013308, 0.00044708, 0.00122128,buy
2018-10-13,none,a90,a60,a180,a60,none,none,none,none,a60, 0.00131967,-0.00044945, 0.0003233, 0.00275156, 0.00114015,buy
2018-10-14,none,none,a60,none,a60,none,none,none,none,a60, 0.00057355,-0.00022995, 0.0014384, 0.00057046, 0.00033435,buy
2018-10-15,none,none,none,none,a60,none,none,none,none,a60,-0.00051720, 0.00025538, 0.0003161, 0.00043107, 0.00005884,buy
2018-10-16,none,none,none,none,a60,none,none,none,none,a60,-0.00051720, 0.00025538, 0.0003161, 0.00043107, 0.00005884,buy
2018-10-17,none,none,none,none,a60,none,none,none,none,a60,-0.00051720, 0.00025538, 0.0003161, 0.00043107, 0.00005884,buy
2018-10-18,none,none,none,none,a60,none,none,none,none,a60,-0.00051720, 0.00025538, 0.0003161, 0.00043107, 0.00005884,buy
2018-10-19,none,none,none,none,a60,none,none,a60,none,none, 0.00348835, 0.00108430, 0.0012348, 0.00155663, 0.00067766,buy
2018-10-20,none,none,a45,none,none,none,none,a60,none,none, 0.00063043,-0.00013061, 0.0003045, 0.00103002, 0.00045189,buy
2018-10-21,none,none,a45,none,none,none,none,a60,none,none, 0.00063043,-0.00013061, 0.0003045, 0.00103002, 0.00045189,buy
2018-10-22,none,none,a45,none,none,none,none,a60,none,none, 0.00063043,-0.00013061, 0.0003045, 0.00103002, 0.00045189,buy
2018-10-23,none,none,a45,none,none,none,none,a60,none,none, 0.00063043,-0.00013061, 0.0003045, 0.00103002, 0.00045189,buy
2018-10-24,none,none,a45,none,none,none,a90,a60,a180,none,-0.00288174,-0.00224487,-0.0010131,-0.00263711,-0.00196880,sell
2018-10-25,a0,none,a45,none,none,none,a90,a60,a180,none,-0.00240923,-0.00186194,-0.0007127,-0.00143577,-0.00097865,sell
2018-10-26,a0,none,none,none,none,none,a90,a60,a180,none,-0.00282672,-0.00249731,-0.0003035,-0.00033691,-0.00081959,sell
2018-10-27,a0,none,none,none,none,none,a90,a60,a180,none,-0.00282672,-0.00249731,-0.0003035,-0.00033691,-0.00081959,sell
2018-10-28,a0,none,none,none,a45,none,a90,a60,a180,none,-0.00282672,-0.00259331,-0.0005408,-0.00033691,-0.00079533,sell
2018-10-29,a0,a120,none,a150,a45,none,a90,none,a180,none, 0.00161157, 0.00149485, 0.0019444, 0.00073019, 0.00076668,buy
2018-10-30,a0,a120,none,a150,a45,a30,a90,none,a180,none, 0.00102338, 0.00132435, 0.0016432, 0.00036052, 0.00078478,buy
2018-10-31,a0,a120,none,a150,a45,a30,a90,none,a180,none, 0.00102338, 0.00132435, 0.0016432, 0.00036052, 0.00078478,buy
2018-11-01,a0,a120,a30,a150,a45,a30,a90,none,a180,none, 0.00151717, 0.00108665, 0.0012526,-0.00100931,-0.00008643,buy
2018-11-02,a0,a120,a30,a150,a45,a30,a90,none,a180,none, 0.00151717, 0.00108665, 0.0012526,-0.00100931,-0.00008643,buy
2018-11-03,none,a120,a30,none,a45,a30,a90,none,a180,none, 0.00095665, 0.00095665, 0.0009300, 0.00014735,-0.00002245,buy
2018-11-04,none,none,a30,none,a45,a30,a90,none,a180,none, 0.00089675, 0.00082907, 0.0008707, 0.00015827,-0.00031699,buy
2018-11-05,none,none,a30,none,a45,a30,a90,none,a180,none, 0.00089675, 0.00082907, 0.0008707, 0.00015827,-0.00031699,buy
2018-11-06,none,none,a30,none,none,a30,none,none,a180,none, 0.00046747, 0.00051555, 0.0008821, 0.00011168,-0.00045728,buy
2018-11-07,none,none,a30,none,none,a30,none,none,a180,none, 0.00046747, 0.00051555, 0.0008821, 0.00011168,-0.00045728,buy
2018-11-08,none,none,none,none,none,none,none,none,a180,none,-0.00046316,-0.00007103, 0.0001048,-0.00050336, 0.00016592,buy
2018-11-09,none,none,none,none,none,none,none,none,a180,none,-0.00046316,-0.00007103, 0.0001048,-0.00050336, 0.00016592,buy
2018-11-10,none,none,none,none,none,none,none,none,a180,none,-0.00046316,-0.00007103, 0.0001048,-0.00050336, 0.00016592,buy
2018-11-11,none,none,none,none,none,none,none,none,a180,none,-0.00046316,-0.00007103, 0.0001048,-0.00050336, 0.00016592,buy
2018-11-12,none,a135,none,a135,none,none,none,none,none,none, 0.00023967, 0.00004182, 0.0011588, 0.00063229,-0.00067450,buy
2018-11-13,none,a135,none,a135,none,none,none,none,none,none, 0.00023967, 0.00004182, 0.0011588, 0.00063229,-0.00067450,buy
2018-11-14,none,a135,none,a135,none,none,none,none,none,none, 0.00023967, 0.00004182, 0.0011588, 0.00063229,-0.00067450,buy
2018-11-15,none,a135,none,a135,none,none,none,none,none,a90,-0.00091517,-0.00221887,-0.0006305,-0.00185279,-0.00104760,sell
2018-11-16,none,a135,none,a135,none,none,none,none,none,a90,-0.00091517,-0.00221887,-0.0006305,-0.00185279,-0.00104760,sell
2018-11-17,none,a135,none,a135,none,none,none,none,none,a90,-0.00091517,-0.00221887,-0.0006305,-0.00185279,-0.00104760,sell
2018-11-18,none,a135,none,a135,none,none,none,none,none,a90,-0.00091517,-0.00221887,-0.0006305,-0.00185279,-0.00104760,sell
2018-11-19,none,a135,none,a135,none,none,none,none,none,a90,-0.00091517,-0.00221887,-0.0006305,-0.00185279,-0.00104760,sell
2018-11-20,none,a135,none,a135,a45,none,none,none,a180,a90, 0.00173835, 0.00248051, 0.0012303, 0.00141964, 0.00189208,buy
2018-11-21,none,a135,none,a135,a45,none,none,none,a180,a90, 0.00173835, 0.00248051, 0.0012303, 0.00141964, 0.00189208,buy
2018-11-22,none,none,none,a135,a45,none,none,none,a180,a90,-0.00009544,-0.00080920,-0.0007847,-0.00080335, 0.00245440,sell
2018-11-23,none,none,a30,none,a45,none,none,none,a180,a90,-0.00219136,-0.00208491,-0.0021412,-0.00208491,-0.00083593,sell
2018-11-24,none,none,a30,none,a45,none,a90,none,a180,a90,-0.00026657, 0.00021685, 0.0002168, 0.00021685,-0.00063024,sell
2018-11-25,a0,none,a30,none,none,none,a90,none,a180,a90, 0.00089957, 0.00136245, 0.0013224, 0.00118017, 0.00099131,buy
2018-11-26,a0,none,a30,none,none,none,a90,none,a180,a90, 0.00089957, 0.00136245, 0.0013224, 0.00118017, 0.00099131,buy
2018-11-27,a0,none,a30,none,none,none,a90,none,a180,a90, 0.00089957, 0.00136245, 0.0013224, 0.00118017, 0.00099131,buy
2018-11-28,a0,none,none,none,none,none,a90,none,a180,a90, 0.00099521, 0.00213476, 0.0019415, 0.00177793, 0.00071917,buy
2018-11-29,a0,a120,none,a150,a60,none,a90,none,a180,a90,-0.00178391, 0.00009883, 0.0000984,-0.00161090,-0.00135212,sell
2018-11-30,a0,a120,none,a150,a60,none,a90,none,a180,a90,-0.00178391, 0.00009883, 0.0000984,-0.00161090,-0.00135212,sell
2018-12-01,none,a120,none,a150,a60,none,a90,none,a180,a90,-0.00215580,-0.00113541,-0.0000948,-0.00183938,-0.00193603,sell
2018-12-02,none,a120,none,a150,a60,none,a90,none,a180,a90,-0.00215580,-0.00113541,-0.0000948,-0.00183938,-0.00193603,sell
2018-12-03,none,a120,none,a150,a60,none,a90,none,a180,a90,-0.00215580,-0.00113541,-0.0000948,-0.00183938,-0.00193603,sell
2018-12-04,none,a120,none,a150,a60,none,a90,none,a180,a90,-0.00215580,-0.00113541,-0.0000948,-0.00183938,-0.00193603,sell
2018-12-05,none,a120,none,a150,none,none,a90,none,a180,a90, 0.00140106, 0.00362525, 0.0039636, 0.00155984, 0.00137680,buy
2018-12-06,none,a120,none,a150,none,none,a90,none,a180,a90, 0.00140106, 0.00362525, 0.0039636, 0.00155984, 0.00137680,buy
2018-12-07,none,a120,none,a150,none,none,none,none,a180,a90, 0.00076861, 0.00142561, 0.0015814, 0.00027798,-0.00043109,buy
2018-12-08,none,a120,none,a150,none,a30,none,none,none,a90,-0.00026295,-0.00024121,-0.0007303,-0.00001493, 0.00070695,sell
2018-12-09,none,a120,none,a150,none,a30,none,none,none,a90,-0.00026295,-0.00024121,-0.0007303,-0.00001493, 0.00070695,sell
2018-12-10,none,a120,none,a150,none,a30,none,none,none,a90,-0.00026295,-0.00024121,-0.0007303,-0.00001493, 0.00070695,sell
2018-12-11,none,a120,none,a150,none,a30,none,none,none,a90,-0.00026295,-0.00024121,-0.0007303,-0.00001493, 0.00070695,sell
2018-12-12,none,a120,none,a150,none,a30,none,a60,none,a90,-0.00075088,-0.00006251,-0.0003414, 0.00034327, 0.00005058,sell
2018-12-13,none,a120,none,a150,none,a30,none,a60,none,a90,-0.00075088,-0.00006251,-0.0003414, 0.00034327, 0.00005058,sell
