Date,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,a150,none,none,a0,a30,none,a90,a90,none,a120,a90,none,none,none,none,none,none,none,a30,none,none, 0.001217047, 0.000802858, 0.000543010,-0.0003995, 0.0011364,buy
2017-03-09,a150,none,none,a0,a30,none,none,none,a150,a150,none,a120,a150,none,none,a30,none,none,a30,none,none,-0.000159712,-0.004387644,-0.004387644,-0.0043876,-0.0036685,sell
2017-03-10,a150,none,none,a0,a30,none,a60,a120,none,a150,a120,none,a150,none,none,a30,none,none,a30,none,none,-0.000330127,-0.002245753,-0.002245753,-0.0022458,-0.0016978,sell
2017-03-11,a150,none,none,a0,a30,none,none,a120,a180,none,none,a150,a150,none,none,a30,none,none,a30,none,none,-0.000127455,-0.004282560,-0.003539246,-0.0042826,-0.0034634,sell
2017-03-12,none,none,none,none,none,none,none,none,a180,a180,a150,a150,a150,none,none,a30,none,none,a30,none,none,-0.000837639,-0.000287362,-0.000523541, 0.0000402,-0.0011282,sell
2017-03-13,none,a30,none,none,none,none,none,a150,a150,none,none,a180,a150,none,none,a30,none,none,a30,none,none, 0.005052668, 0.005069680, 0.005069680, 0.0050697, 0.0048990,buy
2017-03-14,none,a30,none,none,none,none,a0,none,a150,a150,a180,a180,a150,none,none,a30,none,none,a30,none,none, 0.001126328, 0.003140467, 0.002052682, 0.0024342, 0.0020151,buy
2017-03-15,none,a30,none,none,none,none,a0,a180,none,a150,a180,none,none,none,none,a30,none,none,a30,none,none, 0.004760803, 0.008819147, 0.005147240, 0.0047608, 0.0047608,buy
2017-03-16,none,a30,none,none,none,a0,none,a180,a120,none,none,a150,none,none,none,a30,none,none,a30,none,none, 0.008782615, 0.009209127, 0.009797052, 0.0090349, 0.0089619,buy
2017-03-17,none,a30,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,-0.002903251,-0.002351656,-0.002414206,-0.0026435,-0.0023246,sell
2017-03-18,none,a30,a30,none,none,a0,none,a150,a90,a120,none,a120,none,none,none,none,none,a30,a30,none,none, 0.001084892, 0.001219274, 0.005049375, 0.0010849, 0.0010849,buy
2017-03-19,none,none,a30,none,none,a0,a60,none,a90,none,a120,a120,none,none,none,none,none,a30,none,none,none, 0.001168246,-0.001529729,-0.000360081, 0.0025775, 0.0028377,buy
2017-03-20,none,none,a30,none,none,a0,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none, 0.000484551,-0.000459175, 0.003556143, 0.0020224, 0.0029149,buy
2017-03-21,none,none,a30,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.000799462,-0.002363564, 0.000906294, 0.0001095, 0.0001095,buy
2017-03-22,a180,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,a0,none,-0.006741215,-0.008321831,-0.005092933,-0.0067412,-0.0083218,sell
2017-03-23,a180,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a30,none,a0,none,-0.002884550,-0.004024000,-0.002792515,-0.0028846,-0.0049067,sell
2017-03-24,a180,none,none,none,a0,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.004450133,-0.005138844,-0.004270669,-0.0051327,-0.0059849,sell
2017-03-25,a180,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.006124744,-0.005278736,-0.004452188,-0.0060696,-0.0061247,sell
2017-03-26,a180,none,none,none,a0,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.005621368,-0.003924165,-0.005846736,-0.0036762,-0.0058467,sell
2017-03-27,none,none,a45,none,a0,none,a150,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,none, 0.002114512,-0.000123265,-0.001375227, 0.0024490,-0.0011842,buy
2017-03-28,none,none,a45,none,a0,none,a180,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.002170862, 0.002130757, 0.000467178, 0.0021701, 0.0004825,buy
2017-03-29,none,none,a45,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.001978531, 0.001978531, 0.000054799, 0.0019778, 0.0017559,buy
2017-03-30,none,none,a45,none,none,a30,a150,a0,a60,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.000302527,-0.003564396,-0.000736509,-0.0020453,-0.0006979,sell
2017-03-31,none,none,a45,none,none,a30,a150,none,none,none,none,a60,none,none,a30,none,none,a45,none,none,none,-0.000407148,-0.002628867,-0.001724352,-0.0005031, 0.0000672,sell
2017-04-01,none,none,a45,none,none,a30,a120,none,a90,a60,none,none,none,none,a30,none,none,a45,none,none,none,-0.000266118,-0.001272113, 0.000817224,-0.0016244, 0.0015659,sell
2017-04-02,none,none,none,none,none,a30,a120,none,none,none,a60,a90,none,none,a30,none,none,a45,none,none,none,-0.001358710,-0.001156431,-0.001358710,-0.0020038, 0.0014976,sell
2017-04-03,none,none,none,none,none,a30,a90,a60,a120,a90,none,none,none,none,a30,none,none,a45,none,none,none,-0.001226150,-0.002439285,-0.001314535,-0.0018176, 0.0016811,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a90,a90,a120,a180,none,a30,none,none,none,none,none,none,-0.001664994,-0.003010818,-0.003112216,-0.0024959,-0.0018745,sell
2017-04-05,none,none,none,none,none,none,none,none,a150,a120,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.003230354,-0.003114870,-0.003237804,-0.0034721,-0.0028048,sell
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a120,a120,a150,a180,a30,none,none,none,none,none,none,none,-0.002615354,-0.002255167,-0.002615354,-0.0019749,-0.0020505,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,none,none,a150,a180,a30,none,none,none,none,none,none,none,-0.003205388,-0.003583902,-0.003441575,-0.0035871,-0.0025141,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,a150,a150,none,a180,a30,none,none,none,none,none,none,none,-0.001668328,-0.000179333,-0.002025678,-0.0000387, 0.0004455,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a150,a180,a180,a30,none,a0,none,none,none,none,none,-0.002024592,-0.000398373,-0.002581275,-0.0007947,-0.0003568,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a180,none,none,a180,a30,none,a0,none,none,none,none,none,-0.003720338,-0.002653546,-0.003636858,-0.0028845,-0.0027807,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,a180,a180,a150,a180,a30,none,a0,none,none,none,none,a30,-0.004316607,-0.001452889,-0.002004102,-0.0042988,-0.0018367,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a0,none,a60,none,none,a30, 0.001141855, 0.001317081, 0.001104160, 0.0027223, 0.0018233,buy
2017-04-13,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,a30,none,a0,none,a60,none,a30,a30, 0.001226041, 0.001548577, 0.004178479, 0.0038877, 0.0043549,buy
2017-04-14,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,a30,none,a0,none,a60,none,a30,a30, 0.001085568, 0.001490023, 0.002873343, 0.0040828, 0.0029716,buy
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a45,a0,none,a60,none,a30,a30,-0.000149817,-0.000149817,-0.000149817,-0.0012268,-0.0000733,sell
2017-04-16,none,none,none,none,none,none,a60,a150,none,a120,a120,a90,none,a30,a45,a0,none,a60,none,a30,a30,-0.001303230,-0.001303230,-0.003584124,-0.0012600,-0.0013032,sell
2017-04-17,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,a45,a0,none,a60,none,a30,a30,-0.001445470,-0.000357518,-0.000357518,-0.0015676,-0.0002189,sell
2017-04-18,none,a30,a45,a0,none,none,a90,none,a60,none,a90,none,none,a30,a45,a0,none,a60,none,a30,a30,-0.002255211,-0.002271943,-0.001737745,-0.0022166, 0.0000427,sell
2017-04-19,none,a30,a45,a0,none,none,none,a120,none,a90,a90,a60,none,a30,a45,none,none,a60,none,a30,a30,-0.001440514,-0.003146722,-0.003106654,-0.0031067, 0.0005504,sell
2017-04-20,none,a30,a45,a0,none,a30,a120,none,none,none,none,none,none,a30,a45,none,none,a60,none,a30,a30,-0.001139669,-0.003231642,-0.002376247,-0.0023762, 0.0016152,sell
2017-04-21,none,a30,a45,a0,none,a30,a120,a90,none,a60,a60,none,none,a30,a45,none,none,a60,none,none,a30, 0.000883830,-0.003090596,-0.000486376,-0.0004864, 0.0017488,sell
2017-04-22,none,a30,a45,a0,a0,a30,a150,a90,a0,a60,none,none,none,a30,none,none,none,a60,none,none,a30,-0.000170903,-0.003793601,-0.000717132,-0.0005669,-0.0001286,sell
2017-04-23,none,a30,a45,none,a0,a30,a150,a60,a0,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.000782398, 0.001152831, 0.001152831, 0.0020500, 0.0011528,buy
2017-04-24,none,none,a45,none,a0,a30,a180,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.000606508, 0.001852754, 0.001489425, 0.0027273, 0.0018625,buy
2017-04-25,none,none,a45,none,a0,a30,a180,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.001066795, 0.000290285, 0.000112646, 0.0009937, 0.0002009,buy
2017-04-26,none,none,a45,none,a0,a30,a150,none,a60,a0,a0,none,none,a30,none,none,none,none,none,none,none,-0.000030843,-0.003330707,-0.003330707, 0.0002238,-0.0033307,sell
2017-04-27,none,none,a45,none,a0,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.001102874,-0.002784741,-0.002784741, 0.0011330,-0.0027847,sell
2017-04-28,none,none,none,none,a0,none,a120,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000404614, 0.000611227, 0.000677260, 0.0008247, 0.0010277,buy
2017-04-29,none,none,none,none,a0,none,a120,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.002504661, 0.001127568, 0.001193601, 0.0010199, 0.0015351,buy
2017-04-30,none,a45,none,none,a0,none,a90,none,a120,a60,none,a90,none,none,a60,none,none,none,none,none,none,-0.006632279,-0.000038361,-0.000343258,-0.0040233,-0.0034145,sell
2017-05-01,none,a45,none,none,a0,none,a90,none,a120,a60,a90,none,none,none,a60,none,none,none,none,none,none,-0.003832890,-0.000283531, 0.000081211,-0.0035989,-0.0034648,sell
2017-05-02,none,a45,none,none,a0,none,none,a60,a150,a90,a90,a120,a150,none,a60,none,none,none,none,none,none, 0.000100133, 0.000166848, 0.000166848,-0.0045774,-0.0010966,sell
2017-05-03,none,a45,none,none,a0,none,a60,none,a150,a90,a120,none,a150,none,a60,none,none,none,none,none,none,-0.001728601,-0.001648991,-0.001648991,-0.0037509,-0.0007891,sell
2017-05-04,none,a45,none,none,a0,none,none,a90,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,-0.007736794,-0.007433359,-0.007433359,-0.0079075,-0.0073761,sell
2017-05-05,none,a45,none,none,a0,none,none,a90,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,-0.004287031,-0.004287031,-0.004328493,-0.0047612,-0.0037623,sell
2017-05-06,none,a45,none,none,a0,none,none,none,none,none,a150,a180,a150,none,a60,none,none,none,none,a45,none,-0.007556901,-0.007707512,-0.007707512,-0.0078293,-0.0065065,sell
2017-05-07,none,a45,none,none,a0,none,a0,a120,a150,a150,none,a180,a150,none,a60,none,none,none,none,a45,none, 0.000197970, 0.000197970, 0.000197970,-0.0013541,-0.0003119,buy
2017-05-08,none,a45,none,none,a0,none,a0,none,a150,a150,a180,none,a150,none,none,none,none,none,none,a45,none,-0.000027502,-0.000871558,-0.000087315, 0.0001657, 0.0024855,sell
2017-05-09,none,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.000582254,-0.001279797, 0.000446042, 0.0003970, 0.0000636,buy
2017-05-10,none,a45,a45,none,a0,none,none,a150,a120,a180,none,a150,none,none,none,none,none,none,none,a45,none,-0.001002121,-0.000581711, 0.001738709,-0.0009132,-0.0007783,buy
2017-05-11,none,a45,a45,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none, 0.000128608, 0.001493003, 0.001537879,-0.0001627, 0.0002769,buy
2017-05-12,none,a45,a45,none,a0,none,a60,a180,a90,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.001522146, 0.001522146, 0.002272034, 0.0015682, 0.0013886,buy
2017-05-13,none,a45,a45,none,a0,none,a60,a180,a90,a150,a120,none,none,none,none,a30,none,none,none,a45,none, 0.000513158, 0.001561726, 0.000863794, 0.0008638, 0.0019217,buy
2017-05-14,none,a45,a45,none,a0,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a45,none, 0.001066688, 0.001112787, 0.000811565, 0.0012054, 0.0017210,buy
2017-05-15,none,a45,a45,none,a0,none,a90,a150,a60,none,none,a90,none,none,none,a30,a180,none,none,a45,none, 0.002788591, 0.000938981, 0.002598747, 0.0029081, 0.0018956,buy
2017-05-16,none,a45,a45,none,a0,none,none,none,none,a120,a90,none,a135,none,none,a30,a180,none,a30,a45,none, 0.001362624, 0.001048764, 0.001048764, 0.0013547, 0.0005482,buy
2017-05-17,none,a45,a45,none,none,none,a120,none,none,none,none,a60,a135,none,none,a30,a180,none,a30,a45,none, 0.001752116, 0.000806396, 0.000806396, 0.0016232, 0.0003624,buy
2017-05-18,none,a45,a45,none,none,none,a120,a120,none,a90,a60,a60,a135,none,none,a30,a180,none,a30,a45,none, 0.001472154, 0.001178136, 0.001178136, 0.0016633, 0.0007319,buy
2017-05-19,none,a45,none,none,none,none,none,none,a0,a90,a60,none,a135,none,none,a30,a180,none,a30,a45,none, 0.000663485, 0.000391153, 0.000391153, 0.0005497,-0.0004398,buy
2017-05-20,none,a45,none,none,none,none,a150,a90,a0,none,none,none,a135,none,none,a30,a180,none,a30,a45,none, 0.001054582, 0.000310963, 0.000310963, 0.0008724,-0.0000269,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,a30,a45,none, 0.002298830, 0.002331124, 0.002298830, 0.0015722,-0.0005615,buy
2017-05-22,none,a45,none,none,none,none,a180,a60,none,none,none,a0,a135,none,none,none,a180,none,a30,a45,none, 0.003418597, 0.003097803, 0.003418597, 0.0015636, 0.0013316,buy
2017-05-23,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a180,none,a30,a45,none, 0.002687313, 0.002687313, 0.003141102, 0.0022687, 0.0017271,buy
2017-05-24,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.003145553, 0.000055804, 0.005837463, 0.0027971, 0.0015900,buy
2017-05-25,a150,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.000030387, 0.001406593, 0.001487611,-0.0004175, 0.0014066,buy
2017-05-26,a150,a45,a60,none,none,none,a120,a0,a90,a0,none,a60,none,none,none,none,none,none,none,a45,none,-0.002292529,-0.002292529, 0.001808342,-0.0034720,-0.0022925,sell
2017-05-27,a150,none,a60,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.002105639, 0.000158365, 0.000776226,-0.0001618,-0.0003803,buy
2017-05-28,a150,none,a60,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.001612652,-0.001357201, 0.000359444,-0.0017672,-0.0014321,sell
2017-05-29,a150,none,a60,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a45,a0,-0.000832880, 0.000187407, 0.000219066,-0.0008872, 0.0000728,buy
2017-05-30,none,none,a60,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,a60,none,a45,a0,-0.003346891,-0.003265146,-0.003346891,-0.0028773,-0.0043036,sell
2017-05-31,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a45,none,a60,none,a45,a0,-0.002079687,-0.001651189,-0.005183413,-0.0016512,-0.0028982,sell
2017-06-01,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a45,none,a60,none,a45,a0,-0.002334637,-0.000942440,-0.002183451,-0.0025383,-0.0009481,sell
2017-06-02,none,none,none,none,none,none,none,a90,a180,none,a150,a150,a120,none,a90,a45,none,a60,a45,a45,a0,-0.003896795,-0.002033178,-0.002959450,-0.0023965,-0.0011662,sell
2017-06-03,none,none,none,none,a30,none,a0,a90,a150,a120,a150,none,a120,none,a90,a45,none,a60,a45,a45,a0,-0.001478058, 0.000201562,-0.002038266,-0.0015295, 0.0009576,sell
2017-06-04,a135,none,none,none,a30,a30,a0,none,a150,a120,a180,none,a120,none,a90,a45,none,a60,a45,a45,a0, 0.004032213, 0.004544534, 0.001784124, 0.0040799, 0.0047490,buy
2017-06-05,a135,a30,none,none,a30,a30,none,a120,none,none,a180,a180,a120,none,a90,a45,none,a60,a45,a45,a0, 0.005129979, 0.005173078, 0.003592215, 0.0040799, 0.0052785,buy
2017-06-06,a135,a30,none,none,a30,a30,none,none,a120,a150,none,none,a120,none,a90,none,none,a60,a45,a45,a0, 0.004861369, 0.004989293, 0.003252999, 0.0043047, 0.0053950,buy
2017-06-07,a135,a30,none,none,a30,a30,none,a150,none,a150,a150,a150,none,none,a90,none,none,a60,a45,a45,a0, 0.004414731, 0.004414731, 0.002928680, 0.0039803, 0.0046003,buy
2017-06-08,none,a30,none,none,none,a30,a60,a150,a90,none,none,a150,none,none,none,none,none,a60,a45,a45,none, 0.001360818, 0.001739950, 0.001740647,-0.0002267, 0.0013608,buy
2017-06-09,none,a30,none,none,none,a30,a60,none,a90,a180,none,none,none,none,none,none,none,a60,none,a45,none, 0.001300591, 0.001344036, 0.003831850, 0.0006943, 0.0006943,buy
2017-06-10,none,a30,none,none,none,a30,none,a180,none,none,a120,a120,none,none,none,none,none,a60,none,a45,none,-0.000851578,-0.004657324,-0.005470301,-0.0046573,-0.0046573,sell
2017-06-11,none,none,none,none,a45,none,a90,a180,a60,none,none,a120,none,none,none,none,none,a60,none,a45,none,-0.002712209,-0.004347466,-0.004299925,-0.0039073,-0.0043475,sell
2017-06-12,a120,none,a90,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,a45,none, 0.000863803, 0.001023045, 0.002642727, 0.0012519, 0.0006512,buy
2017-06-13,a120,none,a90,none,a45,none,a120,a150,none,none,a90,a90,none,none,none,none,none,a60,none,a45,none, 0.001330969, 0.001660454, 0.002187804, 0.0014537, 0.0004563,buy
2017-06-14,a120,none,a90,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,a60,none,a45,none, 0.001312331, 0.001312331, 0.001713519, 0.0006309, 0.0006784,buy
2017-06-15,a120,none,a90,none,none,none,none,a120,none,a120,a60,a60,none,none,none,a60,none,a60,none,a45,none, 0.002908127, 0.002908127, 0.003153495, 0.0026084, 0.0014814,buy
2017-06-16,none,none,none,none,none,none,a150,a120,a0,none,none,a60,none,none,none,a60,a150,a60,none,a45,none, 0.003319311, 0.003631848, 0.003319311, 0.0004946, 0.0041680,buy
2017-06-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a60,a60,a45,none,-0.000725347,-0.000767912,-0.000113240, 0.0003080,-0.0007253,sell
2017-06-18,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,a60,a150,a60,a60,a45,none,-0.000762868,-0.001568666,-0.001568666,-0.0014600,-0.0007629,sell
2017-06-19,none,none,none,a0,a60,a45,a180,none,none,a60,a0,none,none,none,none,a60,a150,none,a60,a45,none, 0.000086887,-0.002424470,-0.002459966,-0.0018766, 0.0000869,sell
2017-06-20,none,none,none,a0,a60,a45,a150,a60,a60,a60,a0,a0,none,none,none,a60,a150,none,a60,a45,none,-0.001917566,-0.002424470,-0.002432255,-0.0018671,-0.0019176,sell
2017-06-21,none,none,none,a0,a60,a45,a150,none,a60,none,none,a0,none,none,none,a60,a150,none,a60,a45,none,-0.002132400,-0.002575101,-0.002575101,-0.0016029,-0.0021324,sell
2017-06-22,none,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,none,a60,a150,none,a60,a45,none,-0.001988531,-0.002285206,-0.002469743,-0.0016210,-0.0019885,sell
2017-06-23,none,none,none,a0,none,a45,a120,none,a90,a0,a60,none,none,none,none,none,none,none,a60,a45,none, 0.000216733,-0.000019042, 0.000114329,-0.0000226,-0.0002869,buy
2017-06-24,none,none,none,a0,none,a45,a90,a0,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.006474938, 0.001337482, 0.006474938, 0.0023991, 0.0064749,buy
2017-06-25,none,none,none,none,none,none,a90,a0,a120,none,a90,a60,none,none,none,none,none,none,none,a45,none, 0.005076564, 0.002561649, 0.003621658, 0.0019453, 0.0019453,buy
2017-06-26,a90,a0,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001654068,-0.000983334, 0.002094558, 0.0021124, 0.0020946,buy
