Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-03,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,-0.032582,-0.0544840,-0.0423264,-0.008856,-0.044074,sell
2015-04-04,none,none,none,none,none,a60,none,a180,a180,a180,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,-0.106802,-0.1275083,-0.1386057,-0.138139,-0.123577,sell
2015-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,-0.058454,-0.0820525,-0.0508118,-0.048739, 0.002865,sell
2015-04-06,none,a120,none,none,none,a90,a180,a150,none,none,none,none,a0,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333, 0.013656,-0.0781469,-0.0577129,-0.085849,-0.029389,sell
2015-04-07,none,a120,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,-0.061529,-0.0746266,-0.0808732,-0.087165,-0.070068,sell
2015-04-08,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,-0.042486,-0.0623076,-0.0384621,-0.066947,-0.064194,sell
2015-04-09,none,none,none,a0,a0,a120,none,a120,a120,a120,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,-0.080710,-0.0196272,-0.0821126,-0.052607,-0.062066,sell
2015-04-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333, 0.021680, 0.0227950, 0.0224971, 0.034196, 0.022414,buy
2015-04-11,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445, 0.025571, 0.0303868, 0.0256721,-0.015602,-0.009551,buy
2015-04-12,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,-0.021303,-0.0234876, 0.0045265,-0.017913,-0.040095,sell
2015-04-13,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,-0.051030,-0.0605044,-0.0238399,-0.053970,-0.086514,sell
2015-04-14,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,-0.026482,-0.0055209, 0.0114780,-0.006804,-0.040686,sell
2015-04-15,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,339.34125,25.1825,314.15875,5.925, 0.002895, 0.0093336,-0.0702744, 0.018893, 0.016545,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,-0.018012,-0.0082042,-0.0311464,-0.037293,-0.021511,sell
2015-04-17,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,-0.045259, 0.0072524,-0.0477970,-0.053277,-0.045259,sell
2015-04-18,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,-0.007972, 0.0124639,-0.0350308,-0.046778,-0.006418,sell
2015-04-19,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,-0.032483,-0.0040296,-0.0829298,-0.063525,-0.065506,sell
2015-04-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667, 0.020238, 0.0464780,-0.0035110,-0.004872, 0.019375,buy
2015-04-21,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,-0.036593,-0.0189957,-0.0247491, 0.020443,-0.030463,sell
2015-04-22,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667, 0.022158, 0.0291279,-0.0011120, 0.006738, 0.010875,sell
2015-04-23,a30,none,a0,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667, 0.029829, 0.0164193,-0.0063190, 0.038835, 0.004187,buy
2015-04-24,a30,none,none,none,a30,none,a60,a60,none,a90,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,-0.047941,-0.0555075,-0.0611046,-0.054579,-0.062792,sell
2015-04-25,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,-0.045425,-0.0520102,-0.0526735,-0.005601,-0.033294,sell
2015-04-26,a30,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625, 0.015343,-0.0234829,-0.0336634,-0.016141,-0.000278,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667, 0.174823, 0.1671630,-0.0022349, 0.071673, 0.076508,buy
2015-04-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,-0.052313,-0.0757143,-0.0709577,-0.060976,-0.046895,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667, 0.000832,-0.0848844,-0.0754843,-0.068532,-0.048069,sell
2015-04-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333, 0.037017,-0.0103644, 0.0195116,-0.018686, 0.023359,buy
2015-05-01,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333, 0.049002, 0.0315923,-0.0282831, 0.001819, 0.048618,buy
2015-05-02,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,-0.017554,-0.0502658,-0.0407222,-0.035036,-0.006545,sell
2015-05-03,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,-0.016787,-0.0118447,-0.0015799,-0.040799,-0.048940,buy
2015-05-04,none,none,none,none,a45,a90,none,none,a180,a150,a90,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,-0.002356, 0.0616418, 0.0170577, 0.015883,-0.002054,buy
2015-05-05,none,none,none,none,none,none,a180,a180,none,none,a90,none,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,-0.015940,-0.0146571,-0.0161427,-0.011958,-0.022640,sell
2015-05-06,none,none,none,none,none,a120,none,a180,a150,a120,none,none,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333, 0.031844,-0.0165570,-0.0116801, 0.023597,-0.031612,buy
2015-05-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333, 0.045450, 0.0386957, 0.0402963, 0.038622, 0.028264,buy
2015-05-08,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667, 0.006510,-0.0017199, 0.0127046, 0.016327,-0.039724,sell
2015-05-09,none,none,none,none,none,none,a120,none,a120,a90,none,none,a30,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667, 0.055045, 0.0243531, 0.0477150, 0.040931, 0.036831,buy
2015-05-10,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333, 0.033027, 0.0317284, 0.0405098, 0.038040,-0.051638,buy
2015-05-11,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,-0.023166,-0.0250088,-0.0533181,-0.024312,-0.035249,sell
2015-05-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,-0.008971, 0.0144612, 0.0532753, 0.004048, 0.007664,buy
2015-05-13,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375, 0.026817,-0.0308164,-0.0052937, 0.025279, 0.012143,buy
2015-05-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333, 0.001894, 0.0161699,-0.0177787, 0.025025, 0.018294,buy
2015-05-15,a45,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875, 0.038437, 0.0459219, 0.0075913, 0.046611, 0.039232,buy
2015-05-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333, 0.011194, 0.0275383, 0.0017526, 0.032376, 0.026994,buy
2015-05-17,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,47.0275,56.26,350.7675,16.7816666666667,-0.028579,-0.0149149,-0.0371749,-0.009320, 0.024698,sell
2015-05-18,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,-0.044537, 0.0014801,-0.0004303, 0.014457,-0.035897,sell
2015-05-19,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667, 0.018667,-0.0065878,-0.0166323,-0.006991, 0.002157,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333, 0.040321, 0.0547109, 0.0538736, 0.063403, 0.046210,buy
2015-05-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,101.821666666667,60.11,41.7116666666667,12.8125,-0.049419,-0.0866594,-0.0632251,-0.085582,-0.087559,sell
2015-05-22,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,a45,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,-0.028266,-0.0603528,-0.0299899,-0.061181,-0.061442,sell
2015-05-23,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a30,none,a45,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667, 0.028875, 0.0172315, 0.0265723, 0.015145, 0.012451,buy
2015-05-24,none,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,none,a45,a90,139.320416666667,63,76.3204166666667,9.0725,-0.015645,-0.0056457, 0.0074803, 0.027361, 0.020430,buy
2015-05-25,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,-0.029207,-0.0233040,-0.0064322, 0.004838,-0.006847,sell
2015-05-26,none,none,a0,none,none,none,a90,a90,none,a150,none,none,a45,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,-0.024513,-0.0237435,-0.0169397, 0.024121, 0.001239,sell
2015-05-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,4.84875,-0.010212,-0.0162922,-0.0125603,-0.019009,-0.014302,sell
2015-05-28,none,none,a0,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,3.365,-0.004009,-0.0057407,-0.0058423,-0.010393,-0.054952,buy
2015-05-29,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,1.85916666666667, 0.001181,-0.0436867,-0.0028628,-0.045147,-0.011729,sell
2015-05-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.002083333333,68.75875,142.243333333333,105.34125, 0.001759, 0.0113261,-0.0185104, 0.013284, 0.003171,sell
2015-05-31,none,none,none,a0,none,a90,a150,a150,a150,a150,none,none,none,none,none,a45,none,223.438333333333,69.71,153.728333333333,358.826666666667, 0.029813, 0.0204565, 0.0028206, 0.015452, 0.015866,buy
2015-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,-0.001523, 0.0092628, 0.0012653,-0.001986,-0.009140,buy
2015-06-02,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,355.81, 0.002390,-0.0007944, 0.0165296, 0.001709, 0.002012,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,354.334166666667, 0.004339,-0.0426838, 0.0023429,-0.015583,-0.001689,sell
2015-06-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667, 0.040192, 0.0303509, 0.0393794, 0.006796,-0.029033,sell
2015-06-05,none,none,none,none,none,a150,a150,none,a150,a90,none,none,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,351.500833333333, 0.090001, 0.0931167, 0.0788730, 0.061860, 0.044323,buy
2015-06-06,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a45,none,303.7725,75.46,228.3125,350.149583333333, 0.033041, 0.0239154, 0.0466239, 0.022693, 0.001801,buy
2015-06-07,a60,none,none,none,a45,a180,a120,none,a120,a60,a60,none,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,-0.010728, 0.0414139,-0.0010868,-0.002753,-0.001352,buy
2015-06-08,a60,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333, 0.067270, 0.0527232, 0.0454553, 0.055906, 0.055959,buy
2015-06-09,a60,none,none,none,a45,a150,a90,none,a90,none,a60,none,a60,none,a45,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667, 0.039222,-0.0328609,-0.0115934,-0.065587,-0.051683,sell
2015-06-10,a60,none,none,none,a45,none,none,a60,none,none,a60,none,a60,none,a45,a45,none,180.159583333333,79.2875,280.872083333333,345.35625, 0.036658,-0.0441787,-0.0066139,-0.042078,-0.030068,sell
2015-06-11,none,none,none,none,a45,a120,a60,none,a60,a0,none,a0,a60,none,a45,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333, 0.003618, 0.0164327, 0.0027925,-0.033265, 0.007716,sell
2015-06-12,none,none,none,none,a45,none,a60,none,a60,none,none,a0,none,none,a45,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667, 0.021257, 0.0246840, 0.0328214,-0.017515, 0.035202,buy
2015-06-13,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,a45,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333, 0.033844, 0.0027330, 0.0300602, 0.003738, 0.041924,buy
2015-06-14,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a45,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667, 0.022187,-0.0010913, 0.0135838, 0.000734, 0.039458,buy
2015-06-15,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a45,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667, 0.028535, 0.0050185, 0.0269516, 0.002472, 0.041924,sell
2015-06-16,none,none,none,none,a45,a60,a0,none,a0,a60,none,a0,none,none,a45,a45,none,83.665,85.02,223.645,340.324166666667, 0.005779,-0.0067636, 0.0020798, 0.006758, 0.022540,sell
2015-06-17,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a45,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667, 0.025350, 0.0192743, 0.0299115, 0.013853, 0.046872,buy
2015-06-18,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333, 0.006010,-0.0016756, 0.0018144,-0.001667, 0.036230,sell
2015-06-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333, 0.002439,-0.0044020, 0.0022632,-0.000944, 0.013383,sell
2015-06-20,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667, 0.048592, 0.0277081, 0.0423046, 0.050504, 0.036939,buy
2015-06-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,-0.021155,-0.0361179,-0.0478546,-0.048184,-0.035822,sell
2015-06-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333, 0.058756, 0.0606122, 0.0672715, 0.076392, 0.055642,buy
2015-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,-0.013804,-0.0106583,-0.0004765,-0.020190,-0.025014,sell
2015-06-24,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,-0.016968,-0.0195254,-0.0180514,-0.019525,-0.025923,sell
2015-06-25,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333, 0.004607, 0.0026147, 0.0253280,-0.001350, 0.003230,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,a180,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,-0.014119, 0.0108243,-0.0069687,-0.002599, 0.008577,sell
2015-06-27,none,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333, 0.031517, 0.0184069,-0.0030723, 0.018687, 0.045560,buy
2015-06-28,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525, 0.015156,-0.0172196,-0.0304120, 0.001638, 0.091162,sell
2015-06-29,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,a0,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667, 0.013687,-0.0434654,-0.0016370, 0.035243, 0.038028,buy
