Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,a30,none,a90,a120,none,none,none,a150,a150,a120,none,a120,a90,a0,a150,none,none,none,none,none,none,a45,-0.019888,-0.0104331,-0.0105248,-0.0176536,-0.0104331,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,-0.040480,-0.0410746,-0.0410746,-0.0499855,-0.0367241,sell
2017-12-29,a30,none,none,a120,a30,none,none,a180,a180,a150,a60,a90,a120,none,a180,none,none,none,none,none,none,a45,-0.043482,-0.0447106,-0.0441813,-0.0491109,-0.0519017,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,a45,-0.043692,-0.0339937,-0.0351268,-0.0389968,-0.0361054,sell
2017-12-31,a30,none,none,a120,a30,none,none,a150,a150,a180,a90,a60,a150,a60,a150,none,none,a60,none,none,none,a45,-0.024871,-0.0093914,-0.0159857,-0.0299965,-0.0159857,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a120,none,none,a60,a150,none,none,a60,none,none,none,a45,-0.036692,-0.0081554,-0.0067820,-0.0366918,-0.0098515,sell
2018-01-02,a30,none,none,a120,a30,none,none,a120,a120,a150,a120,none,a180,a90,a120,none,a60,a60,none,none,none,a45, 0.026875, 0.0088571, 0.0366323, 0.0275737, 0.0076044,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,a120,none,a60,a60,none,none,none,none, 0.021462, 0.0184186, 0.0364891, 0.0311860, 0.0249820,buy
2018-01-04,none,none,none,none,a30,a120,a30,a90,a90,a120,a150,a0,a150,a120,a90,none,a60,a60,a150,none,none,none, 0.001625, 0.0016247,-0.0358672,-0.0272831,-0.0217651,sell
2018-01-05,none,none,none,none,none,a120,a30,none,none,a120,a180,none,none,a120,a90,a60,a60,a60,a150,a0,none,none, 0.015921, 0.0145070,-0.0420427, 0.0021964,-0.0078102,buy
2018-01-06,none,none,none,none,none,a120,a30,a60,a60,a90,a180,none,a120,a150,none,a60,a60,none,a150,a0,none,none, 0.022460, 0.0220118,-0.0339969, 0.0088126,-0.0023436,buy
2018-01-07,none,none,none,none,none,a120,a30,none,none,a90,none,none,none,a150,a60,a60,a60,none,a150,a0,none,none, 0.016041, 0.0160406,-0.0242810, 0.0149013,-0.0313827,buy
2018-01-08,none,none,none,none,none,a120,a30,none,none,none,a150,a60,a90,none,none,a60,a60,none,a150,a0,none,none,-0.019824,-0.0200059,-0.0450506,-0.0283257,-0.0316881,sell
2018-01-09,none,none,none,none,none,a120,a30,none,none,a60,none,a60,a90,a180,none,a60,a60,none,a150,a0,none,none,-0.016636,-0.0167332,-0.0295474,-0.0195005,-0.0304566,sell
2018-01-10,none,none,none,a135,none,none,a30,none,none,none,a120,a90,none,none,none,a60,a60,none,none,a0,none,none,-0.025534,-0.0203228,-0.0221433,-0.0193442,-0.0221433,sell
2018-01-11,a45,none,none,a135,none,none,a30,a0,a0,none,a120,a90,a60,a150,a0,a60,a60,none,none,a0,a90,none,-0.010272,-0.0165227,-0.0165227,-0.0082853,-0.0165227,sell
2018-01-12,a45,none,none,a135,none,none,a30,none,none,none,none,none,none,a150,a0,none,a60,none,none,a0,a90,none,-0.008052,-0.0001595,-0.0096121, 0.0042265,-0.0001595,sell
2018-01-13,a45,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,a0,a90,none, 0.024459, 0.0262846, 0.0242258, 0.0253301, 0.0244590,buy
2018-01-14,a45,a45,none,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,a45,none,none,a90,none,-0.001965, 0.0172288,-0.0019650,-0.0031635,-0.0019650,sell
2018-01-15,a45,a45,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a60,a45,none,none,a90,none,-0.018754, 0.0182364,-0.0187542,-0.0189238,-0.0187197,sell
2018-01-16,a45,a45,none,none,none,none,none,a60,a60,none,a60,a150,a0,a90,none,none,a60,a45,none,none,a90,none,-0.028454, 0.0022114,-0.0284535,-0.0202461,-0.0270831,sell
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,a60,a45,none,none,a90,none,-0.026820, 0.0045932,-0.0268199,-0.0206721,-0.0270398,sell
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a60, 0.006384, 0.0283623, 0.0463019, 0.0221645, 0.0466189,buy
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,none,a180,none,a60,a90,none,none,a45,none,none,none,a60,-0.002199, 0.0182227, 0.0276252, 0.0206950, 0.0276252,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,a45,none,none,none,a60,-0.019308, 0.0184944, 0.0400080, 0.0187613, 0.0424097,buy
2018-01-21,none,a45,a60,a150,none,none,a45,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a60,-0.018802,-0.0077530,-0.0240891,-0.0239965,-0.0024458,sell
2018-01-22,none,none,a60,a150,a0,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.017567,-0.0028507,-0.0376721,-0.0467213,-0.0113259,sell
2018-01-23,a60,none,none,a150,a0,none,a45,a150,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,a60,-0.016280,-0.0230541,-0.0117271,-0.0244630,-0.0127600,sell
2018-01-24,a60,none,none,a150,a0,none,a45,a150,a150,none,none,none,a90,a0,a150,none,none,none,none,none,none,a60,-0.017786,-0.0226879,-0.0128481,-0.0127103,-0.0031434,sell
2018-01-25,a60,none,none,none,a0,none,a45,a180,none,a120,a60,a90,a120,none,a150,none,none,none,none,none,none,a60,-0.008415,-0.0231732,-0.0043907,-0.0069641,-0.0134276,sell
2018-01-26,a60,none,none,none,a0,a90,a45,a180,a180,a120,none,none,a120,none,a180,none,none,none,none,none,none,a60,-0.009543,-0.0129840,-0.0075791, 0.0086084,-0.0148708,sell
2018-01-27,a60,none,none,none,a0,a90,a45,none,a180,none,a90,a60,a150,none,a180,none,none,none,none,none,none,a60, 0.001276, 0.0005593, 0.0020087, 0.0069318,-0.0116451,buy
2018-01-28,none,none,a45,none,none,a90,none,a150,a150,a150,none,a60,a150,a60,none,none,none,none,none,none,none,a60, 0.038871, 0.0304378, 0.0378039, 0.0388713, 0.0382968,buy
2018-01-29,none,none,a45,none,none,a90,none,none,a150,none,a120,none,a180,none,a150,none,none,a30,none,none,none,a60,-0.012383,-0.0246327, 0.0135226, 0.0133318, 0.0137582,buy
2018-01-30,none,none,a45,none,none,a90,none,a120,a120,a180,none,none,a180,a90,none,none,none,a30,none,none,none,none,-0.040432,-0.0462231,-0.0003410,-0.0071853,-0.0128897,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a120,none,a150,a0,a150,none,a120,none,none,a30,a180,none,none,none,-0.035999,-0.0359988,-0.0198796,-0.0364637,-0.0359988,sell
2018-02-01,none,a60,a45,none,none,none,none,a90,a90,a150,none,a0,a150,a120,none,none,none,a30,a180,none,none,none,-0.046463,-0.0515192,-0.0313526,-0.0515192,-0.0515192,sell
2018-02-02,none,a60,none,none,none,none,none,none,a90,a150,a180,none,none,none,a90,none,none,a30,a180,none,none,none,-0.042327,-0.0423803,-0.0206169,-0.0423273,-0.0423273,sell
2018-02-03,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a30,a180,none,none,none,-0.052857,-0.0516968,-0.0375088,-0.0530702,-0.0530702,sell
2018-02-04,none,a60,none,none,none,none,a60,none,a60,a120,a150,a60,none,none,a60,none,none,a30,a180,none,none,none, 0.022679, 0.0204332, 0.0366642, 0.0189686, 0.0204332,buy
2018-02-05,none,a60,none,none,none,none,a60,none,none,none,a150,a60,a90,a180,none,none,none,none,a180,a30,none,none,-0.004038,-0.0036843, 0.0390903,-0.0025752, 0.0371867,sell
2018-02-06,none,a60,a30,none,none,none,a60,none,none,a90,a120,none,none,a180,none,none,none,none,a180,a30,none,none,-0.002976, 0.0022261, 0.0511307,-0.0046768, 0.0569456,sell
2018-02-07,none,none,a30,a180,none,none,a60,a0,none,a90,a120,a90,a60,a150,none,a90,none,none,a180,a30,none,none, 0.021158, 0.0548092, 0.0644691, 0.0595537, 0.0617968,buy
2018-02-08,none,none,a30,a180,none,none,a60,a0,a0,none,none,none,a60,a150,none,a90,none,none,none,a30,none,none, 0.026361, 0.0510066, 0.0600891, 0.0600891, 0.0381610,buy
2018-02-09,none,none,a30,a180,none,none,a60,none,a0,a60,a90,a120,none,none,a0,a90,none,none,none,a30,none,none, 0.046847, 0.0507646, 0.0537071, 0.0536040, 0.0509559,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,a60,none,a120,none,a120,none,a90,none,none,none,a30,none,none, 0.035010, 0.0229872, 0.0257073, 0.0232821, 0.0120853,buy
2018-02-11,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none, 0.031177,-0.0297759,-0.0178151,-0.0240794,-0.0215429,sell
2018-02-12,a90,none,none,none,a30,none,none,a60,none,none,a60,a150,a0,none,none,a90,none,none,none,none,a60,none, 0.028977, 0.0293723, 0.0320685, 0.0310461, 0.0305206,buy
2018-02-13,a90,none,none,none,a30,a60,none,a60,none,none,none,none,a0,a90,none,a90,none,none,none,none,a60,none, 0.022833, 0.0220118, 0.0232337, 0.0232337, 0.0221842,buy
2018-02-14,a90,none,none,none,a30,a60,none,none,a60,none,none,a180,none,none,a60,a90,none,none,none,none,a60,none, 0.021263, 0.0201624, 0.0203800, 0.0201624, 0.0196568,buy
2018-02-15,a90,none,none,none,none,a60,none,a90,none,a0,none,a180,none,a60,a60,none,none,none,none,none,a60,none, 0.012082, 0.0054023, 0.0054462, 0.0054023, 0.0023302,buy
2018-02-16,none,none,none,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.005298, 0.0100548, 0.0121660, 0.0132784, 0.0081423,buy
2018-02-17,none,none,none,none,none,a60,none,a120,a90,none,a0,a150,a60,none,a90,none,none,none,none,none,a60,none, 0.004282, 0.0099689, 0.0125320, 0.0125320, 0.0079190,buy
2018-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011074,-0.0127853, 0.0078645,-0.0149397,-0.0110742,sell
2018-02-19,none,none,none,none,a45,none,none,none,a120,none,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.006231, 0.0070493, 0.0286505, 0.0079026, 0.0089958,buy
2018-02-20,none,none,none,none,a45,none,none,a150,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.031511, 0.0315106, 0.0346423, 0.0254845, 0.0315106,buy
2018-02-21,none,none,none,none,a45,none,none,none,a150,a60,a60,a90,none,none,a150,none,none,none,none,a45,none,none,-0.033555,-0.0335554,-0.0227710, 0.0225037,-0.0335554,sell
2018-02-22,none,none,none,none,a45,a45,none,a180,a150,none,a60,a90,a120,none,a150,none,none,none,none,a45,none,none,-0.049836,-0.0498356,-0.0384282, 0.0018850,-0.0500281,sell
2018-02-23,none,none,a0,none,none,a45,none,none,a180,a90,a90,a60,none,none,none,none,none,none,none,a45,none,none,-0.014014,-0.0159479,-0.0146713,-0.0174906,-0.0173751,sell
2018-02-24,none,none,a0,a150,none,a45,none,a150,a180,none,a90,a60,a150,a60,a180,none,none,none,none,a45,none,none, 0.012039, 0.0236904, 0.0244949,-0.0109596,-0.0012678,buy
2018-02-25,none,none,a0,a150,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a45,none,none, 0.009917, 0.0214082, 0.0214082,-0.0103132, 0.0053984,buy
2018-02-26,none,a90,a0,a150,none,none,a90,a120,a150,a120,a120,none,a180,a90,a150,none,none,none,none,a45,a45,none, 0.029696,-0.0050768, 0.0125149, 0.0240803, 0.0239477,buy
2018-02-27,none,a90,a0,a150,a60,none,a90,none,none,none,a150,a0,none,a90,none,none,none,none,none,a45,a45,none, 0.018214,-0.0124128, 0.0097915, 0.0148159,-0.0016121,buy
2018-02-28,a120,a90,none,none,a60,none,a90,a90,a120,a150,a150,a0,a150,a120,a120,none,none,a0,none,none,a45,none,-0.020533,-0.0231353, 0.0160616,-0.0208409,-0.0241327,sell
2018-03-01,a120,a90,none,none,a60,none,a90,none,none,none,a180,none,none,a120,none,none,none,a0,a150,none,a45,none,-0.011659,-0.0116590, 0.0078193,-0.0128438,-0.0118892,sell
2018-03-02,a120,a90,none,none,a60,a30,a90,a60,a90,a180,a180,none,a120,a150,a90,none,none,a0,a150,none,a45,none, 0.000356, 0.0003562, 0.0046910, 0.0003562, 0.0003562,buy
2018-03-03,a120,a90,none,a135,none,a30,none,a60,none,a180,none,none,none,a150,none,none,none,a0,a150,none,a45,none, 0.004904, 0.0051638, 0.0078777, 0.0014800, 0.0039231,buy
2018-03-04,a120,none,none,a135,none,a30,none,none,a60,none,a150,a60,a90,none,a60,none,none,a0,a150,none,a45,none,-0.003497,-0.0026323, 0.0034150,-0.0026081,-0.0034975,sell
2018-03-05,none,none,none,a135,none,a30,none,none,a60,a150,none,none,a90,a180,a60,none,none,a0,a150,none,none,none,-0.005304,-0.0166426,-0.0069341,-0.0110262,-0.0076127,sell
2018-03-06,none,none,none,a135,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a0,a150,none,none,none,-0.019315,-0.0243808,-0.0193148,-0.0297473,-0.0412405,sell
2018-03-07,none,none,none,a135,none,none,none,a0,none,a120,none,none,a60,a150,none,none,none,a0,a150,none,none,none,-0.021355,-0.0236791,-0.0228846,-0.0426548,-0.0453049,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a0,none,a60,none,none,-0.025758,-0.0248129,-0.0248129,-0.0280227,-0.0219576,sell
2018-03-09,a135,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,a0,none,none,none,none,a60,none,none,-0.010831,-0.0115664,-0.0133060,-0.0123058,-0.0119659,sell
2018-03-10,a135,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,a120,none,none,none,a60,none,a90, 0.012752, 0.0127523, 0.0127523,-0.0037077, 0.0127523,buy
2018-03-11,a135,none,none,none,none,none,none,none,none,a90,a60,a150,a0,none,none,a120,none,none,none,a60,none,a90, 0.003450, 0.0034500, 0.0024635, 0.0028405, 0.0034500,buy
2018-03-12,a135,none,none,a120,none,none,none,a60,none,none,none,none,a0,a90,none,a120,none,none,none,a60,none,a90, 0.007692, 0.0076920, 0.0076920, 0.0011787, 0.0076920,buy
2018-03-13,a135,none,a30,a120,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a60,none,a90,-0.023668,-0.0236684,-0.0236684,-0.0220118,-0.0236684,sell
2018-03-14,none,none,a30,a120,none,none,none,a90,none,a60,none,a180,none,a60,a60,a120,none,none,none,a60,a30,a90,-0.038900,-0.0302011,-0.0388998,-0.0318605,-0.0397242,sell
2018-03-15,none,none,a30,a120,none,none,none,a90,a60,none,none,none,none,a60,a60,a120,none,none,a135,none,a30,a90,-0.025619,-0.0036426,-0.0256190,-0.0246340,-0.0386898,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,a0,a150,a60,none,none,a120,none,none,a135,none,a30,a90,-0.002413,-0.0030501,-0.0024133,-0.0005026,-0.0380973,sell
2018-03-17,none,none,a30,a120,none,none,none,a120,a90,none,none,none,a60,none,a90,none,a90,none,a135,none,a30,a90,-0.013510,-0.0235433,-0.0091001,-0.0069380,-0.0239259,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90,none,a135,none,a30,a90,-0.014640,-0.0261623,-0.0076474,-0.0069380,-0.0276288,sell
2018-03-19,none,none,a30,a120,none,none,none,a150,a120,a0,none,none,a90,a0,a120,none,a90,none,a135,none,a30,a90, 0.013757, 0.0116794, 0.0207401, 0.0177466, 0.0102129,buy
2018-03-20,none,none,a30,none,none,none,none,none,a120,none,a60,a90,none,a0,none,none,a90,none,a135,none,a30,none,-0.014222, 0.0147396, 0.0167567, 0.0213404, 0.0267495,buy
2018-03-21,none,none,a30,none,none,none,none,a180,none,none,a60,a90,a120,none,a150,none,a90,none,a135,none,none,none,-0.001086, 0.0002226, 0.0007088, 0.0106312, 0.0173475,buy
2018-03-22,none,none,a30,none,none,none,none,a180,a150,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,-0.015140,-0.0267931,-0.0265132,-0.0110030,-0.0099927,sell
2018-03-23,none,none,a30,none,none,none,none,a150,none,a60,a90,a60,a150,a60,a180,none,a90,none,none,none,none,none, 0.012837,-0.0025406,-0.0024573, 0.0006287,-0.0024573,buy
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,-0.001967,-0.0063417,-0.0061120,-0.0137828,-0.0067650,sell
2018-03-25,none,none,a30,none,none,none,none,a120,none,a90,a120,none,a180,none,none,a135,a90,none,none,none,none,none,-0.037624,-0.0401751,-0.0408005,-0.0380068,-0.0546982,sell
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,none,a180,a90,a150,a135,a90,none,none,none,none,none,-0.042789,-0.0406709,-0.0366992,-0.0375441,-0.0471291,sell
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a120,a150,a0,a150,none,none,a135,a90,none,none,none,none,none,-0.034771,-0.0553810,-0.0588097,-0.0366214,-0.0625997,sell
2018-03-28,none,none,a30,a120,none,none,none,a90,a120,none,none,none,a150,a120,a120,a135,a90,none,none,none,none,none,-0.062180,-0.0647916,-0.0615987,-0.0621796,-0.0609174,sell
2018-03-29,none,none,a30,a120,none,none,none,none,a120,a150,a180,none,a120,none,none,a135,a90,none,none,none,none,none,-0.056928,-0.0593555,-0.0672176,-0.0569284,-0.0665742,sell
2018-03-30,none,none,a30,a120,none,none,none,a60,none,none,none,none,a120,a150,a90,a135,a90,none,a120,none,none,none,-0.037681,-0.0205934,-0.0388075,-0.0376814,-0.0254893,sell
2018-03-31,none,none,a30,a120,none,none,none,none,a90,a180,a150,a60,none,none,none,a135,a90,none,a120,none,none,none,-0.019419,-0.0241301,-0.0220690,-0.0190144,-0.0262660,sell
2018-04-01,none,none,a30,a120,none,none,none,none,none,none,a150,none,a90,a180,a60,none,none,a30,a120,none,none,none, 0.014432, 0.0145367, 0.0130520,-0.0080028,-0.0104543,buy
2018-04-02,none,a90,none,a120,none,none,none,none,a60,a150,a120,a90,none,a180,a60,none,none,a30,a120,none,none,none, 0.031438, 0.0345690, 0.0145053, 0.0267955, 0.0261723,buy
2018-04-03,a135,a90,none,a120,none,none,none,a0,none,a150,a120,a90,a60,a150,none,none,none,a30,a120,none,none,none, 0.037953, 0.0387456,-0.0115740, 0.0391937, 0.0379533,buy
2018-04-04,a135,a90,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,a120,none,none,none, 0.005074, 0.0264027,-0.0289001, 0.0073620, 0.0050740,buy
2018-04-05,a135,a90,none,a120,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a30,none,none,none,none,-0.036333,-0.0358310,-0.0393516,-0.0333263,-0.0363330,sell
2018-04-06,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,-0.025725,-0.0202353,-0.0306287,-0.0330571,-0.0257253,sell
2018-04-07,a135,none,none,none,none,none,none,none,a0,a90,a60,a150,none,none,a0,none,none,a30,none,none,none,none, 0.004346, 0.0146404,-0.0096457,-0.0007252, 0.0057213,buy
2018-04-08,a135,none,none,none,none,none,none,a60,a0,none,a60,none,a0,a90,none,a150,none,a30,none,a90,none,none, 0.005693, 0.0091388, 0.0121028, 0.0093264, 0.0107812,buy
2018-04-09,a135,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,a150,none,none,none,a90,none,none,-0.005863,-0.0076533, 0.0096890,-0.0034308, 0.0052390,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,a150,none,none,none,a90,none,none,-0.012992,-0.0089386, 0.0073739,-0.0099602, 0.0037740,sell
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,-0.011511, 0.0103096, 0.0207338, 0.0028046, 0.0163902,buy
2018-04-12,a135,none,none,none,none,none,a90,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,a90,none,none, 0.026043, 0.0406793, 0.0386365, 0.0216338, 0.0385468,buy
2018-04-13,a135,none,none,none,none,none,a90,a120,a60,none,a0,none,a60,none,none,a150,none,none,none,a90,none,none, 0.026358, 0.0365532, 0.0354625, 0.0214006, 0.0354625,buy
2018-04-14,a135,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a90,a150,none,none,none,a90,a0,none, 0.023217, 0.0369677, 0.0146285, 0.0050595, 0.0146005,buy
2018-04-15,a135,none,none,none,none,none,a90,a150,a90,none,none,a120,a90,a0,none,none,none,none,none,none,a0,none, 0.017078, 0.0217593, 0.0141278, 0.0157616, 0.0057041,buy
2018-04-16,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a0,none, 0.017263, 0.0178765, 0.0039089, 0.0178765, 0.0076883,buy
2018-04-17,a135,none,none,none,none,none,a90,a180,a120,none,a60,a90,a120,none,none,none,none,a45,none,none,a0,none, 0.025781, 0.0273063, 0.0287963, 0.0273063, 0.0228149,buy
2018-04-18,a135,none,none,none,none,none,a90,a180,none,a60,none,none,a120,none,a150,none,none,a45,none,none,a0,none, 0.030582, 0.0290719, 0.0283067, 0.0290719, 0.0169758,buy
2018-04-19,a135,none,none,none,none,none,a90,a150,a150,a60,a90,a60,a150,none,none,none,none,a45,none,none,a0,none, 0.028333, 0.0317704, 0.0313055, 0.0317445, 0.0246207,buy
2018-04-20,a135,none,none,none,none,none,a90,a150,none,a90,none,none,a150,a60,a180,none,none,a45,none,none,a0,a120, 0.006047, 0.0291650, 0.0350439, 0.0291650, 0.0285567,buy
2018-04-21,a135,none,none,none,none,none,a90,a120,a180,a90,a120,none,a180,none,a180,none,none,a45,none,none,a0,a120, 0.006457, 0.0085795, 0.0176575, 0.0058472, 0.0085795,buy
2018-04-22,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a180,a90,a150,none,none,a45,none,none,a0,a120,-0.004231, 0.0013160, 0.0190423, 0.0013160,-0.0003256,buy
2018-04-23,a135,none,none,none,none,none,none,a90,a150,a120,a150,a0,none,none,a150,none,none,a45,none,none,none,a120, 0.019910, 0.0199096, 0.0194234, 0.0188449, 0.0199096,buy
