Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667,205.719166666667,249.785416666667,-0.00119917, 0.00067802, 0.0007878, 0.00233494, 0.0009532,buy
2017-11-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,326.333333333333,206.762083333333,250.79875, 0.00441008, 0.00403386, 0.0035347, 0.00456069, 0.0020360,buy
2017-11-15,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,327.235416666667,207.803333333333,251.809583333333, 0.00242782, 0.00388420, 0.0030637, 0.00287271, 0.0030515,buy
2017-11-16,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333,208.844583333333,252.818333333333, 0.00108371, 0.00336875, 0.0011149, 0.00153339, 0.0018093,buy
2017-11-17,none,a90,none,a60,none,a30,a0,none,a120,a60,none,none,none,none,none,none,a120,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04,209.889166666667,253.836666666667, 0.00343104, 0.00408964, 0.0030937, 0.00141819, 0.0029932,buy
2017-11-18,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,329.94125,210.930833333333,254.845, 0.00032299, 0.00011156, 0.0012364,-0.00172322, 0.0015719,buy
2017-11-19,none,a90,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,330.843333333333,211.973333333333,255.854583333333, 0.00203263,-0.00032623, 0.0017763,-0.00051944, 0.0014858,buy
2017-11-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,331.744583333333,213.015833333333,256.864166666667,-0.00291209,-0.00340596,-0.0014330,-0.00298827,-0.0020201,sell
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,332.645416666667,214.0575,257.874166666667,-0.00468291,-0.00532826,-0.0030798,-0.00508637,-0.0037276,sell
2017-11-22,none,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a30,none,a60,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667,215.099166666667,258.884583333333,-0.00313630,-0.00561139,-0.0022804,-0.00595153,-0.0048964,sell
2017-11-23,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a45,none,a30,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,334.4475,216.14125,259.895833333333, 0.00380005,-0.00071639,-0.0013910, 0.00130488,-0.0007458,sell
2017-11-24,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,335.347916666667,217.1825,260.90625, 0.00220553, 0.00091085,-0.0004688, 0.00290206, 0.0000860,buy
2017-11-25,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,336.247916666667,218.223333333333,261.917916666667, 0.00407113, 0.00201857, 0.0012850, 0.00416366, 0.0019168,buy
2017-11-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,337.1475,219.264166666667,262.929583333333, 0.00311593, 0.00436527, 0.0032620, 0.00450540, 0.0032620,buy
2017-11-27,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875,220.305,263.942083333333, 0.00430632, 0.00256811, 0.0015162, 0.00456445, 0.0035679,buy
2017-11-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,338.9475,221.344583333333,264.947916666667,-0.00163600,-0.00046029, 0.0006040,-0.00152973,-0.0005020,buy
2017-11-29,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,339.8475,222.385416666667,265.956666666667,-0.00086648, 0.00060638, 0.0004251, 0.00195065, 0.0018005,buy
2017-11-30,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,340.747083333333,223.424583333333,266.968333333333,-0.00261227,-0.00414830,-0.0050252,-0.00217181,-0.0022137,sell
2017-12-01,none,none,none,none,none,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,341.645833333333,224.462916666667,267.9725, 0.00148355,-0.00488700,-0.0046675,-0.00643256,-0.0046894,sell
2017-12-02,a135,none,none,none,none,none,none,a150,none,a120,a30,a45,a90,none,none,none,none,a45,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,342.545,225.501666666667,268.983333333333, 0.00034307, 0.00001888, 0.0031008, 0.00141247, 0.0014190,buy
2017-12-03,a135,none,none,none,none,none,a150,none,a90,none,a30,a45,a90,none,none,none,none,a45,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,343.444583333333,226.540416666667,269.99,-0.00297198,-0.00460140,-0.0026955,-0.00249466,-0.0024905,sell
2017-12-04,a135,none,none,none,none,none,none,a120,none,a150,a30,a45,a90,none,none,none,none,a45,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,344.343333333333,227.577916666667,270.997083333333,-0.00297690,-0.00252757,-0.0012876,-0.00304149,-0.0027430,sell
2017-12-05,a135,none,none,a60,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,345.2425,228.615833333333,272.005416666667,-0.00305963,-0.00340490,-0.0053521,-0.00285480,-0.0012905,sell
2017-12-06,none,none,a45,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,346.141666666667,229.652916666667,273.012916666667, 0.00425470, 0.00345242, 0.0025798, 0.00243265, 0.0046706,buy
2017-12-07,none,none,a45,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,347.040833333333,230.689166666667,274.017916666667, 0.00200050, 0.00266492, 0.0008611, 0.00251587, 0.0026646,buy
2017-12-08,none,none,a45,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,347.94,231.72625,275.025416666667, 0.00057969, 0.00136951,-0.0018906,-0.00056493,-0.0016959,sell
2017-12-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a30,none,none,a90,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,348.83875,232.762083333333,276.03125,-0.00153328,-0.00179575,-0.0021117,-0.00446328,-0.0037650,sell
2017-12-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875,349.739583333333,233.797916666667,277.038333333333,-0.00051144, 0.00027866,-0.0007088,-0.00020846,-0.0014143,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,350.637083333333,234.8325,278.04375,-0.00285550,-0.00232940,-0.0019525,-0.00225006,-0.0023865,sell
2017-12-12,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,351.538333333333,235.867916666667,279.05,-0.00214049,-0.00119548,-0.0025191, 0.00000096,-0.0019666,sell
2017-12-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,352.437083333333,236.90125,280.054166666667, 0.00043208, 0.00173695, 0.0006724, 0.00217957, 0.0005589,buy
2017-12-14,none,none,none,a45,none,a30,a0,none,a120,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,353.3375,237.936666666667,281.059166666667, 0.00076622, 0.00199839, 0.0004864,-0.00003499, 0.0016162,buy
2017-12-15,none,none,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,a30,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,354.23625,238.96875,282.064583333333,-0.00415513,-0.00289451,-0.0063889,-0.00445134,-0.0038958,sell
2017-12-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,a30,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,355.1375,240.001666666667,283.069166666667,-0.00399361,-0.00163229,-0.0073864,-0.00483528,-0.0046004,sell
2017-12-17,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,356.035416666667,241.0325,284.072083333333,-0.00132189, 0.00045272, 0.0004389, 0.00006509,-0.0010277,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,356.93875,242.06625,285.0775,-0.00023892, 0.00129398, 0.0014386, 0.00077455, 0.0005657,buy
2017-12-19,none,none,a30,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,357.8375,243.096666666667,286.079583333333,-0.00190791,-0.00017384,-0.0014558,-0.00501438,-0.0022516,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,358.736666666667,244.125833333333,287.083333333333,-0.00501851,-0.00318124,-0.0048834,-0.00585424,-0.0037751,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,329.639583333333,245.155833333333,288.085416666667,-0.00623821,-0.00405156,-0.0061637,-0.00695905,-0.0052215,sell
2017-12-22,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,0.537499999999999,246.18375,289.087083333333,-0.00191641,-0.00369799,-0.0014425,-0.00572464,-0.0009897,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,1.44041666666667,247.2125,290.09,-0.00166017,-0.00308973,-0.0012058,-0.00573313,-0.0009678,sell
2017-12-24,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,2.34,248.238333333333,291.09,-0.00348116,-0.00308047,-0.0046002,-0.00286472,-0.0035468,sell
2017-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625,3.24041666666667,249.265,292.09125, 0.00304419,-0.00069125, 0.0021595, 0.00176359, 0.0012375,buy
2017-12-26,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,4.1425,250.291666666667,293.090416666667,-0.00264527,-0.00301568,-0.0007179,-0.00280244,-0.0033549,sell
2017-12-27,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,5.0425,251.314583333333,294.09125,-0.00267392,-0.00282880,-0.0008202,-0.00292101,-0.0036025,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,5.94458333333333,252.340416666667,295.089583333333,-0.00342331,-0.00379660,-0.0019211,-0.00326030,-0.0041444,sell
2017-12-29,a120,none,a30,none,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,6.845,253.36,296.089166666667,-0.00345791,-0.00323735,-0.0016788,-0.00326844,-0.0037393,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,7.74666666666666,254.384583333333,297.08625,-0.00133811,-0.00014594, 0.0001107,-0.00365152,-0.0010843,sell
2017-12-31,none,none,a30,none,none,a30,a150,a150,a90,a150,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,8.6475,255.4075,298.084583333333, 0.00041033,-0.00087801, 0.0005131, 0.00054533, 0.0015501,sell
2018-01-01,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,9.55041666666667,256.425833333333,299.080833333333, 0.00020107,-0.00742760,-0.0069501,-0.00690532,-0.0065712,sell
2018-01-02,none,none,none,none,none,a30,a120,a120,a120,a180,none,none,a60,none,none,none,a60,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,10.45125,257.445,300.077916666667, 0.00079960,-0.00328233,-0.0034948,-0.00176734,-0.0050090,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667,11.3541666666667,258.464166666667,301.074583333334, 0.00157635, 0.00408339, 0.0033112, 0.00307303, 0.0024026,buy
2018-01-04,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,a60,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,12.2566666666667,259.4825,302.07, 0.00459923, 0.00017076, 0.0008453, 0.00003048, 0.0035877,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,13.1591666666667,260.50125,303.065833333333,-0.00426226,-0.00626197, 0.0014209,-0.00201572, 0.0006873,sell
2018-01-06,none,none,none,none,none,none,a60,a60,a180,a120,none,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,14.06125,261.51,304.06,-0.00595502,-0.00501234,-0.0041770,-0.00367581,-0.0039207,sell
2018-01-07,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,14.9654166666667,262.53,305.055, 0.00075233, 0.00272570, 0.0042023, 0.00050174, 0.0025993,buy
