Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0043787, 0.00028451,-0.0007569,-0.00511588,-0.00041832,sell
2017-09-11,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0083808, 0.00808095, 0.0079185, 0.00342988, 0.00780785,buy
2017-09-12,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0045958, 0.00306379, 0.0045958, 0.00078526, 0.00469230,buy
2017-09-13,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0045958, 0.00306379, 0.0045958, 0.00078526, 0.00469230,buy
2017-09-14,1,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0001978, 0.00083768, 0.0005596,-0.00046454, 0.00044231,buy
2017-09-15,1,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0009027, 0.00059282, 0.0001795,-0.00094191, 0.00022008,sell
2017-09-16,1,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0009027, 0.00059282, 0.0001795,-0.00094191, 0.00022008,sell
2017-09-17,1,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0009027, 0.00059282, 0.0001795,-0.00094191, 0.00022008,sell
2017-09-18,1,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0009027, 0.00059282, 0.0001795,-0.00094191, 0.00022008,sell
2017-09-19,2,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.0003248, 0.00090040,-0.0017574,-0.00137356,-0.00007508,sell
2017-09-20,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0021956, 0.00158874,-0.0009795, 0.00009646, 0.00449573,buy
2017-09-21,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0020123,-0.00116267,-0.0018008,-0.00072766, 0.00048953,sell
2017-09-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0032876, 0.00043652, 0.0015510, 0.00155096, 0.00155096,buy
2017-09-23,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0014728,-0.00026356,-0.0019371, 0.00042645,-0.00063452,sell
2017-09-24,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0015858,-0.00007941,-0.0001150, 0.00175651, 0.00158580,buy
2017-09-25,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0009611,-0.00413133,-0.0011524,-0.00097107,-0.00261399,sell
2017-09-26,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0022761,-0.00296381,-0.0003573, 0.00026705,-0.00014659,sell
2017-09-27,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0022761,-0.00296381,-0.0003573, 0.00026705,-0.00014659,sell
2017-09-28,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0005480,-0.00176198,-0.0004558, 0.00112883, 0.00027886,sell
2017-09-29,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0005480,-0.00176198,-0.0004558, 0.00112883, 0.00027886,sell
2017-09-30,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0005480,-0.00176198,-0.0004558, 0.00112883, 0.00027886,sell
2017-10-01,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0038407,-0.00144336,-0.0033806,-0.00280392,-0.00425856,sell
2017-10-02,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0076641,-0.00423191,-0.0066815,-0.00311369,-0.00590126,sell
2017-10-03,3,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0038479,-0.00389566,-0.0038479,-0.00194082,-0.00479298,sell
2017-10-04,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0061039,-0.00645141,-0.0069587,-0.00072310,-0.00674515,sell
2017-10-05,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0061039,-0.00645141,-0.0069587,-0.00072310,-0.00674515,sell
2017-10-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0001528,-0.00502422,-0.0056202, 0.00219534,-0.00461151,sell
2017-10-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0001528,-0.00502422,-0.0056202, 0.00219534,-0.00461151,sell
2017-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045752,-0.00394270,-0.0026595,-0.00099111,-0.00202175,sell
2017-10-09,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013284,-0.00110799,-0.0050191,-0.00106293,-0.00040267,sell
2017-10-10,1,0,0,0,0,0,1,0,3,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0053415, 0.00039915,-0.0004436, 0.00002269, 0.00080803,buy
2017-10-11,1,0,0,0,0,0,1,0,3,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0053415, 0.00039915,-0.0004436, 0.00002269, 0.00080803,buy
2017-10-12,1,0,0,0,0,0,2,0,4,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0010214,-0.00087359,-0.0010518,-0.00085237, 0.00040506,sell
2017-10-13,1,0,0,0,0,0,2,0,4,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0010214,-0.00087359,-0.0010518,-0.00085237, 0.00040506,sell
2017-10-14,1,0,0,0,0,0,2,0,4,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0010214,-0.00087359,-0.0010518,-0.00085237, 0.00040506,sell
2017-10-15,1,0,0,0,0,0,2,0,3,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0045934,-0.00339277,-0.0039299,-0.00468114,-0.00483863,sell
2017-10-16,1,0,0,0,0,0,3,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0024954, 0.00045953,-0.0036843,-0.00199983,-0.00199496,sell
2017-10-17,1,0,0,0,0,0,3,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0024954, 0.00045953,-0.0036843,-0.00199983,-0.00199496,sell
2017-10-18,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0003247, 0.00183728,-0.0000777, 0.00025414, 0.00103111,buy
2017-10-19,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0001730, 0.00010622, 0.0003185,-0.00002048, 0.00062148,sell
2017-10-20,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0002509,-0.00057393,-0.0013076,-0.00034853,-0.00032767,sell
2017-10-21,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0006681, 0.00173327,-0.0005225,-0.00008601, 0.00013180,sell
2017-10-22,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0004056,-0.00093439,-0.0004483, 0.00108972,-0.00001309,buy
2017-10-23,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0004056,-0.00093439,-0.0004483, 0.00108972,-0.00001309,buy
2017-10-24,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0004056,-0.00093439,-0.0004483, 0.00108972,-0.00001309,buy
2017-10-25,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0009590, 0.00103030,-0.0012267, 0.00057575, 0.00089484,buy
2017-10-26,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0020109, 0.00179700, 0.0010539, 0.00138164, 0.00168724,buy
2017-10-27,1,0,0,0,0,0,3,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0028195, 0.00178144, 0.0046301, 0.00269821, 0.00562177,buy
2017-10-28,1,0,0,0,0,0,3,2,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.0076336, 0.00306356, 0.0068936, 0.00728723, 0.00878830,buy
2017-10-29,1,0,0,0,0,0,3,2,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.0076336, 0.00306356, 0.0068936, 0.00728723, 0.00878830,buy
2017-10-30,1,0,0,0,0,0,4,2,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.0070128, 0.00341762, 0.0066935, 0.00701058, 0.00746827,buy
2017-10-31,1,0,0,0,0,0,4,2,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.0070128, 0.00341762, 0.0066935, 0.00701058, 0.00746827,buy
2017-11-01,0,0,0,0,0,0,4,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0, 0.0048081, 0.00216954, 0.0037240, 0.00083605, 0.00503899,buy
2017-11-02,0,0,0,0,0,0,4,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0028338,-0.00260081, 0.0026541,-0.00259380, 0.00016053,buy
2017-11-03,0,0,0,0,0,0,4,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0028338,-0.00260081, 0.0026541,-0.00259380, 0.00016053,buy
2017-11-04,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0055107, 0.00404990, 0.0058510, 0.00602720, 0.00397520,buy
2017-11-05,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0010244, 0.00095142,-0.0004020,-0.00026759, 0.00028481,buy
2017-11-06,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0045736,-0.00491615,-0.0051336,-0.00229245,-0.00332419,sell
2017-11-07,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0055851,-0.00463927,-0.0039790,-0.00441364,-0.00571374,sell
2017-11-08,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0044879,-0.00515207,-0.0048578,-0.00422869,-0.00460050,sell
2017-11-09,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0044879,-0.00515207,-0.0048578,-0.00422869,-0.00460050,sell
2017-11-10,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0044879,-0.00515207,-0.0048578,-0.00422869,-0.00460050,sell
2017-11-11,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0020534,-0.00270240,-0.0021044,-0.00316572,-0.00228169,sell
2017-11-12,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0058840,-0.00783916,-0.0085958,-0.00753738,-0.00486557,sell
2017-11-13,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0058840,-0.00783916,-0.0085958,-0.00753738,-0.00486557,sell
2017-11-14,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0034020,-0.00185198,-0.0042065,-0.00222403, 0.00180093,sell
2017-11-15,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0034020,-0.00185198,-0.0042065,-0.00222403, 0.00180093,sell
2017-11-16,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0050298, 0.00500123,-0.0001993, 0.00410758, 0.00456884,buy
2017-11-17,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0050298, 0.00500123,-0.0001993, 0.00410758, 0.00456884,buy
2017-11-18,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0050298, 0.00500123,-0.0001993, 0.00410758, 0.00456884,buy
2017-11-19,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0050298, 0.00500123,-0.0001993, 0.00410758, 0.00456884,buy
2017-11-20,0,1,1,0,0,0,3,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.0024727,-0.00000816,-0.0013512, 0.00129989,-0.00022872,sell
2017-11-21,0,1,1,0,0,0,3,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.0024727,-0.00000816,-0.0013512, 0.00129989,-0.00022872,sell
2017-11-22,0,1,1,0,0,0,3,3,1,0,1,1,1,0,0,1,1,0,1,1,1,1,-0.0020948,-0.00107515,-0.0003627,-0.00158008,-0.00019387,sell
2017-11-23,1,1,1,0,0,0,2,2,1,0,1,1,1,1,0,1,0,0,1,1,0,1, 0.0026642, 0.00107130, 0.0018673, 0.00398826, 0.00135970,buy
2017-11-24,1,1,0,0,0,0,2,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.0019478, 0.00090823, 0.0008948, 0.00136995, 0.00085868,buy
2017-11-25,1,1,0,0,0,0,2,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.0019478, 0.00090823, 0.0008948, 0.00136995, 0.00085868,buy
2017-11-26,1,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0015154, 0.00192536, 0.0014236, 0.00143392, 0.00303034,buy
2017-11-27,1,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0015154, 0.00192536, 0.0014236, 0.00143392, 0.00303034,buy
2017-11-28,1,0,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0008313, 0.00501420,-0.0006287,-0.00053433, 0.00410327,buy
2017-11-29,1,0,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0008313, 0.00501420,-0.0006287,-0.00053433, 0.00410327,buy
2017-11-30,1,0,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0008313, 0.00501420,-0.0006287,-0.00053433, 0.00410327,buy
2017-12-01,1,0,0,0,0,0,3,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0022969, 0.00486537,-0.0023575,-0.00231958,-0.00039498,sell
2017-12-02,1,0,0,0,0,0,3,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0022969, 0.00486537,-0.0023575,-0.00231958,-0.00039498,sell
2017-12-03,1,0,0,0,0,0,3,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0022969, 0.00486537,-0.0023575,-0.00231958,-0.00039498,sell
2017-12-04,1,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0025527, 0.00353179,-0.0031549, 0.00001092, 0.00112391,buy
2017-12-05,1,0,0,0,0,0,2,3,1,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0032908, 0.00238303,-0.0024990, 0.00093274, 0.00047146,buy
2017-12-06,1,0,1,0,0,0,2,3,1,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.0009779, 0.00141197,-0.0011359, 0.00479737, 0.00141197,buy
2017-12-07,1,0,1,0,0,0,1,3,1,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.0049195, 0.00451334, 0.0022894, 0.00595107, 0.00460500,buy
2017-12-08,1,0,1,0,0,0,1,3,1,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.0049195, 0.00451334, 0.0022894, 0.00595107, 0.00460500,buy
2017-12-09,1,0,1,0,0,0,0,3,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0078127, 0.00704198, 0.0045159, 0.00807813, 0.00701359,buy
2017-12-10,1,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0057661, 0.00655057, 0.0035132, 0.00615289, 0.00424115,buy
2017-12-11,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0020530,-0.00230136,-0.0023014,-0.00230136,-0.00222641,sell
2017-12-12,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0035152,-0.00254859,-0.0025486,-0.00250273,-0.00209046,sell
2017-12-13,1,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0047379,-0.00149675,-0.0014968,-0.00229953,-0.00149675,sell
2017-12-14,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0045495,-0.00454953,-0.0056355,-0.00546779,-0.00454953,sell
2017-12-15,1,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0003318,-0.00215496,-0.0023043,-0.00175493, 0.00042140,sell
2017-12-16,1,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0003318,-0.00215496,-0.0023043,-0.00175493, 0.00042140,sell
2017-12-17,2,0,1,0,0,0,2,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0022240,-0.00363283,-0.0011540,-0.00262409, 0.00154442,sell
2017-12-18,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0022553,-0.00077528, 0.0019467, 0.00091876, 0.00194668,buy
2017-12-19,1,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0012030,-0.00120201, 0.0012196, 0.00035290, 0.00121962,buy
2017-12-20,1,0,1,1,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,-0.0009975,-0.00102913,-0.0025436,-0.00374070,-0.00254359,sell
2017-12-21,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0015044,-0.00018816,-0.0033662,-0.00336619,-0.00336619,sell
2017-12-22,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0015044,-0.00018816,-0.0033662,-0.00336619,-0.00336619,sell
2017-12-23,1,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0000244,-0.00077967,-0.0007636,-0.00032247,-0.00067518,sell
2017-12-24,1,0,1,1,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.0040745,-0.00160131,-0.0036346,-0.00379596,-0.00363464,sell
2017-12-25,1,0,1,1,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.0040745,-0.00160131,-0.0036346,-0.00379596,-0.00363464,sell
2017-12-26,1,0,1,1,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.0040745,-0.00160131,-0.0036346,-0.00379596,-0.00363464,sell
2017-12-27,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0020458,-0.00115705,-0.0028013,-0.00425574,-0.00313928,sell
2017-12-28,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0016559, 0.00262877,-0.0023944,-0.00262142,-0.00208064,sell
2017-12-29,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0016559, 0.00262877,-0.0023944,-0.00262142,-0.00208064,sell
2017-12-30,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0016559, 0.00262877,-0.0023944,-0.00262142,-0.00208064,sell
2017-12-31,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0016104,-0.00061966,-0.0023998,-0.00229901,-0.00158903,sell
2018-01-01,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0016104,-0.00061966,-0.0023998,-0.00229901,-0.00158903,sell
2018-01-02,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0043781,-0.00110263,-0.0031689,-0.00250885,-0.00154449,sell
2018-01-03,0,0,1,0,1,0,2,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0035659, 0.00516180, 0.0067382, 0.00559263, 0.00559263,buy
2018-01-04,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.0037222, 0.00629174, 0.0074688, 0.00847227, 0.00846320,buy
2018-01-05,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0062007, 0.00169896, 0.0065181, 0.00623972, 0.00625224,buy
2018-01-06,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0062007, 0.00169896, 0.0065181, 0.00623972, 0.00625224,buy
2018-01-07,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0062007, 0.00169896, 0.0065181, 0.00623972, 0.00625224,buy
2018-01-08,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0062007, 0.00169896, 0.0065181, 0.00623972, 0.00625224,buy
2018-01-09,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0036414, 0.00063298, 0.0064565, 0.00270065, 0.00364145,buy
2018-01-10,1,0,0,1,1,0,1,1,2,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0015567, 0.00291424, 0.0027485, 0.00291424, 0.00333900,buy
2018-01-11,1,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0022656, 0.00439809, 0.0021911, 0.00439478, 0.00614129,buy
2018-01-12,1,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0022656, 0.00439809, 0.0021911, 0.00439478, 0.00614129,buy
2018-01-13,1,0,0,1,0,0,1,2,2,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.0009889, 0.00340574, 0.0018129, 0.00340574, 0.00414082,buy
2018-01-14,1,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0046883, 0.00184606,-0.0004669, 0.00230017, 0.00008711,buy
2018-01-15,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0034510,-0.00324083,-0.0005729,-0.00296457,-0.00113218,sell
2018-01-16,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0034510,-0.00324083,-0.0005729,-0.00296457,-0.00113218,sell
2018-01-17,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0045151,-0.00435074,-0.0046291,-0.00270043,-0.00419716,sell
2018-01-18,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0044753,-0.00528566,-0.0036971,-0.00331145,-0.00417536,sell
2018-01-19,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0009027,-0.00730169,-0.0007822,-0.00098569, 0.00118605,sell
2018-01-20,0,0,0,0,1,0,1,2,2,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0023404, 0.00436029, 0.0028091, 0.00113678, 0.00328644,buy
2018-01-21,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0032387, 0.00419598, 0.0009906, 0.00103513, 0.00313726,buy
2018-01-22,0,0,0,0,1,0,1,2,2,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0038521, 0.00460037, 0.0028985, 0.00229889, 0.00313737,buy
2018-01-23,0,0,0,0,1,0,1,2,2,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0038521, 0.00460037, 0.0028985, 0.00229889, 0.00313737,buy
2018-01-24,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0038229, 0.00209145, 0.0003063, 0.00065397, 0.00097021,buy
2018-01-25,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0003403,-0.00108646,-0.0009751,-0.00020111,-0.00092123,sell
2018-01-26,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0003403,-0.00108646,-0.0009751,-0.00020111,-0.00092123,sell
2018-01-27,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0003403,-0.00108646,-0.0009751,-0.00020111,-0.00092123,sell
2018-01-28,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0003403,-0.00108646,-0.0009751,-0.00020111,-0.00092123,sell
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016250,-0.00380329,-0.0034496,-0.00016343,-0.00162497,sell
2018-01-30,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0082621,-0.00775043,-0.0068696,-0.00672355,-0.00870211,sell
2018-01-31,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0089638,-0.00585382,-0.0047884,-0.00872362,-0.00514572,sell
2018-02-01,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0021758,-0.00191256,-0.0048737,-0.00813590,-0.00224584,sell
2018-02-02,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0021758,-0.00191256,-0.0048737,-0.00813590,-0.00224584,sell
2018-02-03,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0081166,-0.00720754,-0.0071681,-0.00838093,-0.00489593,sell
2018-02-04,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0081166,-0.00720754,-0.0071681,-0.00838093,-0.00489593,sell
2018-02-05,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0063812,-0.00680099,-0.0076714,-0.00926027,-0.00465390,sell
2018-02-06,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.0122498,-0.01294535,-0.0129443,-0.01224982,-0.01124914,sell
2018-02-07,0,0,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,1,0,1,1,0, 0.0006548, 0.00481267, 0.0031503, 0.00187465, 0.00172059,buy
2018-02-08,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0027939, 0.00146307, 0.0004754,-0.00380281,-0.00086238,sell
2018-02-09,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0027939, 0.00146307, 0.0004754,-0.00380281,-0.00086238,sell
2018-02-10,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0007839, 0.00811353, 0.0024195, 0.00145453,-0.00160836,buy
2018-02-11,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,0,0,1,0,0,1,0,-0.0008746, 0.00166568,-0.0035484,-0.00308705,-0.00084188,sell
