Date,MEJU,MEPL,MESA,MEUR,MEVS,MOJU,MOPL,MOSA,MOUR,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,none,a150,none,none,none,a0,a150,none,a120,a150,none,a135,a180,a45,none,a30,a180,a135,a90,none, 0.0036775, 0.00618323, 0.00277498,-0.0025807, 0.0036775,buy
2015-05-25,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a45,none,a30,none,a135,a90,none,-0.0072923,-0.00590723,-0.00729225,-0.0059072,-0.0042485,sell
2015-05-26,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,a135,a90,none,-0.0099140,-0.00991395,-0.00955626,-0.0099140,-0.0047388,sell
2015-05-27,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a45,none,none,none,none,a90,none,-0.0039665,-0.00396648,-0.01045464,-0.0039665,-0.0003790,sell
2015-05-28,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.0073079,-0.00730792,-0.00765969,-0.0073079, 0.0024522,sell
2015-05-29,none,none,none,none,none,a60,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0082373,-0.00481759,-0.00785833,-0.0082373,-0.0035832,sell
2015-05-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0016322, 0.00076138, 0.00061438, 0.0016322, 0.0002279,buy
2015-05-31,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.0024371,-0.01406594,-0.00243714,-0.0051383,-0.0051972,sell
2015-06-01,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,a120,-0.0080210,-0.01763712,-0.00806081,-0.0116365,-0.0061507,sell
2015-06-02,none,none,none,a45,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.0012872, 0.00257049, 0.00129510, 0.0022388, 0.0012872,buy
2015-06-03,none,none,none,a45,none,a120,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120, 0.0020032, 0.00216912, 0.00249967, 0.0021847, 0.0020032,buy
2015-06-04,none,none,none,a45,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a120,none,a120,-0.0024193,-0.00259881,-0.00192282,-0.0019858,-0.0024193,sell
2015-06-05,none,none,none,a45,none,a150,a0,none,a90,none,a60,a150,none,none,none,none,none,a120,none,a120, 0.0011267, 0.00143759, 0.00370326,-0.0016207, 0.0011267,buy
2015-06-06,none,none,none,a45,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,a120,none,a120, 0.0004879,-0.00100412, 0.00230855, 0.0013390, 0.0004879,buy
2015-06-07,none,none,none,a45,none,a180,none,none,a60,none,a60,a150,none,a60,none,none,none,a120,none,a120, 0.0042307, 0.00400860, 0.00413807, 0.0019512, 0.0042307,buy
2015-06-08,none,none,none,a45,none,none,none,a90,none,none,a60,a150,none,a60,none,none,none,a120,none,a120, 0.0040977, 0.00432720, 0.00382604, 0.0015331, 0.0040977,buy
2015-06-09,none,none,none,a45,none,a150,a60,none,none,none,a60,a150,none,a60,none,none,none,a120,none,a120, 0.0052389, 0.00400860, 0.00514631, 0.0019512, 0.0052389,buy
2015-06-10,none,none,none,a45,none,none,none,a120,none,a0,a60,none,none,a60,none,none,none,none,none,none, 0.0099957, 0.00649706, 0.00860469, 0.0081223, 0.0075685,buy
2015-06-11,none,none,none,a45,a60,a120,a90,none,a0,none,a60,none,none,a60,none,none,none,none,none,none, 0.0041272, 0.00373315, 0.00374608, 0.0032753, 0.0020401,buy
2015-06-12,none,none,none,a45,a60,none,none,a150,a0,none,a60,none,none,a60,none,none,none,none,none,none, 0.0078118, 0.00494468, 0.00286465, 0.0002833, 0.0002833,buy
2015-06-13,none,none,none,a45,a60,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0061340, 0.00630352, 0.00095748,-0.0005622, 0.0026317,buy
2015-06-14,none,none,none,a45,a60,a90,none,a180,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0012184, 0.00686566,-0.00325117,-0.0050604,-0.0047604,sell
2015-06-15,none,none,none,a45,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0011536, 0.00516463,-0.00348487,-0.0046639,-0.0046639,sell
2015-06-16,none,none,none,a45,a60,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0033508, 0.00527960,-0.00533345,-0.0034920,-0.0035268,sell
2015-06-17,none,none,none,a45,a60,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0009180, 0.00405139, 0.00049981, 0.0000261,-0.0001296,buy
2015-06-18,none,none,none,a45,a60,none,a180,none,a90,none,none,none,a150,none,none,none,a150,none,none,none, 0.0035241, 0.00074936, 0.00318930, 0.0007494,-0.0005658,buy
2015-06-19,none,none,none,a45,a60,none,none,a120,none,a120,none,none,a150,none,none,none,a150,none,none,none, 0.0020923, 0.00282596, 0.00217716, 0.0021772, 0.0014015,buy
2015-06-20,none,none,none,a45,a60,a0,a150,none,a120,none,none,none,a150,none,none,none,a150,none,none,none, 0.0036316, 0.00362625, 0.00216420, 0.0032463, 0.0033989,buy
2015-06-21,none,none,none,a45,none,a0,none,a90,a120,a150,none,none,a150,none,none,none,a150,none,none,none, 0.0058315, 0.00563528, 0.00451018, 0.0052862, 0.0058315,buy
2015-06-22,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,a150,none,none,none, 0.0045847,-0.00090910, 0.00360048, 0.0019066, 0.0016247,buy
2015-06-23,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,a150,none,none,none, 0.0039928,-0.00124149, 0.00395139,-0.0004369,-0.0002460,buy
2015-06-24,none,none,none,none,none,none,none,a60,none,a180,a45,none,a150,none,a90,none,a150,none,none,none,-0.0055988, 0.00449696,-0.00215973, 0.0018076,-0.0022615,sell
2015-06-25,none,a150,none,none,none,a60,a90,none,a180,none,a45,none,none,none,a90,a0,a150,none,a120,none,-0.0091929,-0.01023291,-0.00796133,-0.0100931,-0.0091598,sell
2015-06-26,none,a150,none,none,none,a60,none,none,a180,none,a45,none,none,none,a90,a0,none,none,a120,a135,-0.0091255,-0.00930194,-0.00570747,-0.0096336,-0.0089969,sell
2015-06-27,none,a150,none,none,none,none,a60,none,none,a150,a45,none,none,none,a90,a0,none,none,a120,a135,-0.0082673,-0.00853556,-0.00571166,-0.0082989,-0.0089249,sell
2015-06-28,none,a150,none,none,none,a90,a60,a0,a150,none,a45,none,none,none,a90,a0,none,none,a120,a135,-0.0080750,-0.00948165,-0.00736267,-0.0081066,-0.0095262,sell
2015-06-29,none,a150,none,none,none,none,none,a0,none,a120,a45,none,none,none,a90,a0,none,none,a120,a135,-0.0075817,-0.00853556,-0.00571166,-0.0082989,-0.0081387,sell
2015-06-30,none,a150,none,a60,none,a120,none,none,a120,none,a45,none,none,none,a90,a0,none,none,a120,a135,-0.0064584,-0.00868784,-0.00627914,-0.0060083,-0.0080014,sell
2015-07-01,a60,none,none,a60,none,none,none,none,none,a90,a45,none,none,none,a90,a0,none,none,a120,a135,-0.0082107,-0.00673579,-0.00620237,-0.0028684,-0.0041414,sell
2015-07-02,a60,none,none,a60,none,a150,a0,none,a90,a90,none,none,none,none,a90,a0,none,none,a120,a135,-0.0040245,-0.00133531,-0.00263156,-0.0000125, 0.0065774,sell
2015-07-03,a60,none,none,a60,none,a150,none,a60,a90,a60,none,a180,a135,none,a90,a0,none,none,a120,a135,-0.0082405,-0.00335735,-0.00545035,-0.0012332,-0.0034412,sell
2015-07-04,a60,none,none,a60,none,a180,none,none,a60,a60,none,a180,a135,none,none,a0,none,none,none,a135,-0.0071937,-0.00337961,-0.00791570,-0.0023566,-0.0079157,sell
2015-07-05,a60,none,none,none,none,a180,none,a90,a60,none,none,a180,a135,none,none,a0,none,none,none,a135,-0.0059192,-0.00228039,-0.00752209,-0.0021051,-0.0081561,sell
2015-07-06,a60,none,a150,none,none,none,a60,none,none,none,none,a180,a135,none,none,a0,none,none,none,a135,-0.0076266,-0.00335830,-0.00794683,-0.0023908,-0.0079763,sell
2015-07-07,none,none,a150,none,none,a150,none,a120,none,none,none,a180,a135,none,none,a0,none,none,none,a135,-0.0048308,-0.00288149,-0.00483076,-0.0025026,-0.0052603,sell
2015-07-08,none,none,a150,none,none,none,a90,none,a0,a0,none,a180,a135,none,none,a0,none,a90,none,a135,-0.0064558,-0.00422493,-0.00608424,-0.0037236,-0.0058258,sell
2015-07-09,none,none,a150,none,none,a120,none,a150,a0,none,none,a180,a135,a90,none,none,a135,a90,none,a135,-0.0031825,-0.00264568,-0.00270897,-0.0056002,-0.0059710,sell
2015-07-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a90,none,a135,-0.0030039,-0.00597207,-0.00398211,-0.0030439,-0.0041889,sell
2015-07-11,a45,none,none,none,none,a90,a120,a180,none,none,none,none,none,a90,none,none,a135,a90,none,a135, 0.0011491, 0.00096942,-0.00214599,-0.0024032,-0.0023271,sell
2015-07-12,a45,none,none,none,a90,none,a150,a180,none,a60,none,none,none,a90,none,none,a135,a90,none,a135, 0.0068691, 0.00582486, 0.00056515, 0.0005651, 0.0004224,buy
2015-07-13,a45,none,none,none,a90,a60,a150,a150,a60,none,a30,none,none,a90,none,none,a135,a90,none,a135, 0.0077628, 0.00798269, 0.00084030,-0.0003000, 0.0039303,buy
2015-07-14,a45,a180,a135,none,a90,a60,none,a150,none,a90,a30,none,none,a90,none,none,a135,a90,none,none, 0.0064777, 0.00710439, 0.00613534, 0.0053967, 0.0053967,buy
2015-07-15,a45,a180,a135,none,a90,none,a180,none,a90,a90,a30,none,none,a90,none,none,a135,a90,none,none, 0.0025034, 0.00416784, 0.00416784, 0.0025945, 0.0038808,buy
2015-07-16,none,a180,a135,none,none,none,none,a120,a90,none,a30,none,none,a90,none,none,a135,a90,none,none, 0.0037124, 0.00409707, 0.00409707, 0.0012722, 0.0012722,buy
2015-07-17,none,a180,a135,a90,none,none,a150,none,none,a120,a30,none,none,none,none,none,a135,a90,none,none,-0.0045986,-0.00347123,-0.00367272,-0.0018667,-0.0050070,sell
2015-07-18,none,none,none,a90,none,a0,none,a90,a120,none,a30,none,a120,none,none,none,a135,a90,none,none,-0.0083620,-0.00737871,-0.00901680,-0.0081732,-0.0098965,sell
2015-07-19,a30,none,none,a90,none,none,a120,a90,none,a150,a30,none,a120,none,none,none,a135,a90,none,none,-0.0096691,-0.00654508,-0.01196988,-0.0083645,-0.0078342,sell
2015-07-20,a30,none,none,a90,none,none,a120,none,a150,a150,a30,none,a120,none,none,none,a135,a90,none,none,-0.0098141,-0.00865228,-0.01196988,-0.0086964,-0.0087347,sell
2015-07-21,a30,none,a120,none,none,none,none,a60,a150,none,a30,none,a120,none,none,none,a135,a90,none,none,-0.0111875,-0.00680798,-0.01595160,-0.0100147,-0.0088640,sell
2015-07-22,a30,none,a120,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a135,a90,none,none,-0.0170722,-0.00580500,-0.01836357,-0.0152850,-0.0097077,sell
2015-07-23,none,none,a120,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,a135,a90,none,none,-0.0132835,-0.00702083,-0.01403658,-0.0128684,-0.0106632,sell
2015-07-24,none,none,a120,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,a135,a90,none,none,-0.0120639,-0.00688740,-0.01403658,-0.0128684,-0.0112732,sell
2015-07-25,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0133211,-0.01573306,-0.01450079,-0.0146672,-0.0157331,sell
2015-07-26,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,a135,a90,none,none,-0.0047222,-0.01009624,-0.01186192,-0.0075682,-0.0107942,sell
2015-07-27,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,a90,none,none,-0.0064319,-0.00895448,-0.00761201,-0.0070306,-0.0070306,sell
2015-07-28,none,a150,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,a135,a90,none,a135, 0.0151673, 0.00440501, 0.01413160, 0.0142478, 0.0151673,buy
2015-07-29,none,a150,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a135,a90,none,a135, 0.0083064, 0.00512216, 0.00830640, 0.0124864, 0.0083064,buy
2015-07-30,none,a150,none,none,a120,a150,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,a135, 0.0094875, 0.00612230, 0.00948748, 0.0087987, 0.0094875,buy
2015-07-31,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,a135,a90,none,a135, 0.0110084, 0.00782419, 0.01100842, 0.0124864, 0.0110084,buy
2015-08-01,none,none,none,a120,none,a180,none,a90,a60,none,none,none,none,none,none,a0,a135,a90,none,a135, 0.0007440, 0.00074404,-0.00742777,-0.0065785, 0.0007440,sell
2015-08-02,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none,none,a120,a0,a135,a90,none,a135,-0.0055972,-0.00559723,-0.00518032,-0.0009047,-0.0055972,sell
2015-08-03,none,none,none,a120,none,a150,a60,a120,none,none,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.0052924,-0.00529239,-0.00529239, 0.0001157,-0.0052924,sell
2015-08-04,none,none,none,a120,none,a150,a90,a120,none,a0,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.0090919,-0.00909190,-0.00909190,-0.0027399,-0.0090919,sell
2015-08-05,a0,a135,a90,none,a135,a120,a90,a150,a0,a0,none,a150,none,none,a120,a0,a135,a90,none,a135, 0.0004866,-0.00235102,-0.00160426, 0.0006384, 0.0007840,sell
2015-08-06,a0,a135,a90,none,a135,a120,a120,a150,none,none,none,a150,none,none,a120,a0,a135,a90,none,a135, 0.0001652,-0.00271608,-0.00319966,-0.0009066,-0.0009066,sell
2015-08-07,a0,a135,a90,none,a135,none,a120,a180,none,none,none,a150,none,none,a120,a0,a135,a90,none,a135, 0.0008026,-0.00053998,-0.00319966, 0.0015202, 0.0014664,sell
2015-08-08,a0,a135,a90,none,a135,a90,none,a180,none,none,none,a150,none,none,a120,a0,a135,a90,none,a135, 0.0008026,-0.00053998,-0.00319966, 0.0015202, 0.0014664,sell
2015-08-09,a0,none,none,a135,none,none,a150,none,a60,a60,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.0057571,-0.00629293,-0.01178310,-0.0070004,-0.0057571,sell
2015-08-10,none,none,none,a135,none,a60,none,a150,a60,none,none,none,none,a120,none,none,a135,a90,none,a135, 0.0073861, 0.00901316,-0.00758978,-0.0075898, 0.0073861,sell
2015-08-11,none,none,none,a135,none,none,a180,none,a90,a90,none,none,none,a120,none,none,a135,a90,none,a135,-0.0009326, 0.00932857,-0.00665220,-0.0072744,-0.0009298,sell
2015-08-12,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0040003, 0.00325943, 0.00198473, 0.0025956, 0.0010512,buy
2015-08-13,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0060199, 0.00586054, 0.00584428, 0.0060199, 0.0050431,buy
2015-08-14,none,a120,none,none,a150,none,a150,a90,a120,a120,none,none,none,a120,none,none,none,none,a120,none, 0.0057190, 0.00201548, 0.00393105, 0.0001549,-0.0000177,buy
2015-08-15,none,a120,none,none,a150,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.0128888, 0.00338404, 0.00598373, 0.0002527,-0.0002203,buy
2015-08-16,none,a120,none,none,a150,none,a120,none,a150,a150,none,none,none,a120,none,none,none,none,a120,none, 0.0025681, 0.00183365, 0.00124918,-0.0003953,-0.0011312,sell
2015-08-17,none,a120,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0110966, 0.00325035, 0.00518898,-0.0010730,-0.0028288,buy
2015-08-18,none,none,none,a150,none,none,a90,none,none,a180,none,a135,a90,none,a135,none,none,none,a120,none,-0.0098918,-0.00170738,-0.00210495,-0.0023456,-0.0021050,sell
2015-08-19,none,none,none,a150,none,none,a90,none,a180,a180,none,a135,a90,none,a135,none,none,none,a120,none,-0.0098918,-0.00240444,-0.00667372,-0.0074740,-0.0066737,sell
2015-08-20,none,none,none,a150,none,a60,none,none,none,none,none,a135,a90,none,a135,none,none,none,a120,none,-0.0098918,-0.00709754,-0.00735096,-0.0032083,-0.0073510,sell
2015-08-21,none,none,none,a150,none,none,a60,none,a150,a150,none,a135,a90,none,a135,none,none,none,a120,none,-0.0120601,-0.01179604,-0.01222768,-0.0089306,-0.0122277,sell
2015-08-22,none,none,none,a150,none,a90,none,a0,a150,none,a0,a135,a90,none,a135,none,none,none,a120,none,-0.0098918,-0.00934950,-0.00996490,-0.0091781,-0.0099649,sell
2015-08-23,none,none,none,none,none,a90,none,none,none,a120,a0,a135,a90,none,a135,none,none,none,a120,none,-0.0087119,-0.00635853,-0.00744051,-0.0017751,-0.0074405,sell
2015-08-24,none,none,a60,none,none,none,none,none,a120,a120,a0,a135,a90,none,a135,none,none,none,a120,none,-0.0096263,-0.00803314,-0.00958298,-0.0081231,-0.0095830,sell
2015-08-25,none,none,a60,none,none,a120,a0,none,none,a90,a0,none,a90,a135,none,none,none,none,a120,none,-0.0017107, 0.00801856, 0.00814775, 0.0102645, 0.0080235,buy
2015-08-26,none,none,a60,none,none,none,a0,none,a90,a90,a0,none,none,a135,none,none,none,none,none,none, 0.0011507,-0.00038516, 0.00037075,-0.0018247, 0.0011372,sell
2015-08-27,none,none,a60,none,none,a150,none,a60,none,none,a0,none,none,a135,none,none,a150,none,none,none, 0.0135039, 0.01399253, 0.01453153, 0.0141851, 0.0135039,buy
2015-08-28,a30,none,a60,none,none,none,none,none,a60,a60,a0,none,none,a135,none,none,a150,none,none,none, 0.0075294, 0.01320007, 0.00761747, 0.0078884, 0.0075294,buy
2015-08-29,a30,none,a60,none,none,a180,none,a90,none,none,a0,none,none,a135,none,none,a150,none,none,none, 0.0074682, 0.01342097, 0.00783837, 0.0078384, 0.0074682,buy
2015-08-30,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,none,none,a150,none,none,none, 0.0072554, 0.00539104, 0.00425052, 0.0046812, 0.0040667,buy
2015-08-31,a30,none,none,none,none,a150,none,a120,none,a0,none,none,none,a135,none,none,a150,none,none,none, 0.0093331, 0.00996262, 0.00933312, 0.0093331, 0.0092215,buy
2015-09-01,a30,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,a150,none,a150,none,none,none,-0.0077687,-0.00776865,-0.00510855,-0.0104160,-0.0083251,sell
2015-09-02,a30,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,none,a150,none,none,a120, 0.0026925, 0.00459647, 0.00500914,-0.0092340, 0.0013358,buy
2015-09-03,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,-0.0067108,-0.00709163,-0.00645206,-0.0083722,-0.0070916,sell
2015-09-04,none,none,none,none,a180,a90,none,a180,none,none,none,a120,none,none,a150,none,a150,none,none,none, 0.0020120,-0.01594801,-0.00792232,-0.0131524,-0.0003118,sell
2015-09-05,none,none,none,none,a180,a90,a150,none,a60,a60,none,a120,none,none,a150,none,a150,none,none,none,-0.0059545,-0.01874199,-0.01559484,-0.0171515,-0.0081827,sell
2015-09-06,none,a90,none,none,a180,a60,none,a150,a60,none,none,a120,none,none,a150,none,a150,none,none,none, 0.0087691,-0.01603160,-0.00921537,-0.0103706, 0.0070080,sell
2015-09-07,none,a90,a45,none,a180,a60,a180,none,none,a90,none,a120,none,none,none,none,a150,none,none,none, 0.0055314,-0.00907618, 0.00331162, 0.0023989, 0.0069563,buy
2015-09-08,none,a90,a45,none,a180,none,none,a120,a90,none,none,a120,none,none,none,none,a150,none,none,none, 0.0063605,-0.00672788, 0.00622525, 0.0064115, 0.0061743,buy
2015-09-09,none,a90,a45,none,a180,none,a150,a120,none,a120,none,a120,none,a150,none,none,a150,none,none,none,-0.0051270,-0.00882441,-0.00417854,-0.0051270,-0.0034951,sell
2015-09-10,none,a90,a45,none,a180,none,a150,none,a120,a120,none,none,none,a150,none,none,a150,none,none,none,-0.0072571,-0.00825039,-0.00942070,-0.0072571,-0.0073465,sell
2015-09-11,none,a90,a45,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0020341, 0.00220217, 0.00220217, 0.0022022, 0.0053526,buy
2015-09-12,none,a90,a45,none,none,a0,a120,none,none,a150,none,none,none,a150,none,none,a150,none,none,none, 0.0020341, 0.00228605, 0.00228605, 0.0020341, 0.0062644,buy
2015-09-13,none,a90,a45,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,a150,none,none,none, 0.0017868, 0.00370633,-0.00073409, 0.0005354, 0.0018067,buy
2015-09-14,none,a90,a45,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,a150,none,none,none, 0.0033036, 0.00330359, 0.00305625, 0.0033036, 0.0057651,buy
2015-09-15,none,a90,a45,none,none,none,a90,none,a180,a180,none,none,none,a150,none,none,a150,none,none,none, 0.0097933, 0.00979331, 0.00979331, 0.0097933, 0.0108984,buy
2015-09-16,none,a90,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0048872, 0.01309270, 0.00345479, 0.0035879, 0.0031843,buy
2015-09-17,none,a90,a45,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.0089644, 0.00037372,-0.00980868,-0.0135690,-0.0096291,sell
2015-09-18,none,a90,a45,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.0152389, 0.00038570,-0.01608313,-0.0127346,-0.0142566,sell
