Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,0,1,0,2,2,1,1,3,2,2,1, 0.0097321, 0.008901, 0.011437, 0.0083219, 0.0065321,sell
2020-03-16,0,0,0,1,0,0,2,0,1,1,2,1,1,1, 0.0103207, 0.010144, 0.009873, 0.0099492, 0.0082653,buy
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0070335, 0.008113, 0.006224, 0.0055082, 0.0072461,sell
2020-03-18,2,1,1,0,0,0,0,0,1,0,1,1,1,2, 0.0009042, 0.002163, 0.000346, 0.0032482, 0.0044339,buy
2020-03-19,0,1,0,0,0,0,0,1,1,0,0,0,2,1, 0.0064202, 0.005690, 0.007700, 0.0034722, 0.0060795,sell
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1, 0.0131085, 0.015087, 0.012020, 0.0132313, 0.0097862,buy
2020-03-21,0,0,0,0,0,0,2,3,1,0,3,2,1,0, 0.0171508, 0.017399, 0.021068, 0.0156368, 0.0165353,buy
2020-03-22,1,0,0,0,0,0,0,3,2,0,2,1,2,1, 0.0090301, 0.009503, 0.014176, 0.0081378, 0.0111095,buy
2020-03-23,1,0,1,0,0,0,0,1,4,0,3,1,2,1, 0.0092999, 0.012265, 0.011943, 0.0087846, 0.0099232,buy
2020-03-24,0,0,1,0,0,0,0,3,1,0,2,1,1,1, 0.0068217, 0.005523, 0.009900, 0.0045049, 0.0077636,sell
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,1, 0.0066997, 0.006469, 0.007228, 0.0056697, 0.0034444,sell
2020-03-26,0,1,1,0,0,0,1,3,1,2,4,2,2,1, 0.0028101, 0.000371, 0.004646, 0.0003216, 0.0000202,sell
2020-03-27,0,2,1,0,0,0,0,3,2,0,3,2,3,0, 0.0052135, 0.004296, 0.009079, 0.0005627, 0.0044490,buy
2020-03-28,1,0,3,0,0,0,0,2,1,0,3,2,1,1, 0.0011711, 0.003426, 0.001542, 0.0021820, 0.0044819,buy
2020-03-29,0,0,3,2,0,0,0,2,0,0,3,4,0,0, 0.0003848,-0.002216, 0.001403,-0.0021833, 0.0027367,buy
2020-03-30,0,0,2,2,1,0,1,2,0,1,4,3,1,1,-0.0002091,-0.002185, 0.000493,-0.0006054, 0.0000595,buy
2020-03-31,0,1,2,0,2,0,1,1,0,0,2,3,1,1, 0.0043190, 0.004367, 0.003210, 0.0033732, 0.0031445,buy
2020-04-01,1,0,3,0,0,0,0,2,0,0,1,2,2,1,-0.0017598, 0.000723,-0.001714,-0.0009831, 0.0020165,buy
2020-04-02,1,0,3,1,0,2,0,1,1,0,2,3,3,1,-0.0037819,-0.001990,-0.005895,-0.0006389, 0.0034503,buy
2020-04-03,1,0,1,1,1,1,0,1,1,0,0,3,3,1, 0.0018323, 0.002263, 0.002972, 0.0022357, 0.0056028,sell
2020-04-04,1,0,1,0,3,0,1,1,0,1,1,3,3,1, 0.0046957, 0.008345, 0.005233, 0.0064218, 0.0041702,buy
2020-04-05,1,1,1,2,1,1,1,1,1,1,2,4,3,2,-0.0049604,-0.008411,-0.004810,-0.0043909,-0.0032586,sell
2020-04-06,1,1,4,1,0,1,1,1,1,0,2,4,3,2,-0.0099043,-0.009970,-0.012868,-0.0082119,-0.0060308,sell
2020-04-07,0,1,3,1,1,0,1,1,1,0,2,3,2,2,-0.0047273,-0.006241,-0.006291,-0.0060840,-0.0053882,buy
2020-04-08,0,1,1,2,2,0,1,0,1,1,2,2,3,2,-0.0034993,-0.004932,-0.004329,-0.0043134,-0.0056989,buy
2020-04-09,0,0,2,1,1,0,1,0,1,1,1,2,3,1, 0.0005103, 0.002479,-0.001020,-0.0002747,-0.0010342,sell
2020-04-10,0,0,2,0,0,0,1,0,2,1,3,1,2,0, 0.0086300, 0.013147, 0.007175, 0.0081411, 0.0069809,sell
2020-04-11,0,1,1,1,0,1,1,1,1,2,3,2,3,1,-0.0005734,-0.002323,-0.001744,-0.0013617,-0.0013670,sell
2020-04-12,0,0,1,1,0,0,2,1,0,2,3,2,2,0, 0.0068323, 0.008065, 0.006416, 0.0065709, 0.0048513,buy
2020-04-13,0,0,1,1,1,0,2,0,0,1,2,2,1,1, 0.0068438, 0.007316, 0.005125, 0.0073111, 0.0051026,sell
2020-04-14,1,0,1,2,0,0,1,0,2,1,3,2,1,2, 0.0007411,-0.000728, 0.000756, 0.0016133, 0.0012064,buy
2020-04-15,2,0,2,2,0,0,0,1,2,1,3,3,1,3,-0.0082046,-0.011067,-0.007367,-0.0062865,-0.0050149,sell
2020-04-16,1,0,2,1,0,0,1,1,2,1,2,3,2,2,-0.0015399,-0.002435,-0.001310,-0.0016647,-0.0015817,buy
2020-04-17,0,1,1,1,0,0,2,0,2,1,3,2,1,2, 0.0035963, 0.000806, 0.002113, 0.0021991, 0.0001889,buy
2020-04-18,0,0,1,1,0,0,1,1,2,2,3,3,0,2, 0.0028295,-0.002805, 0.003002,-0.0001687,-0.0010622,sell
2020-04-19,1,0,1,1,0,0,1,2,3,2,4,4,1,2, 0.0022281,-0.002127, 0.004880, 0.0004970,-0.0001437,sell
2020-04-20,0,0,1,1,0,0,1,2,3,0,2,3,2,1, 0.0077090, 0.005671, 0.011175, 0.0039458, 0.0061874,sell
2020-04-21,0,0,1,1,0,0,2,1,4,0,1,3,3,2, 0.0062287, 0.004475, 0.008305, 0.0028439, 0.0028679,buy
2020-04-22,0,0,1,1,0,0,2,3,1,1,2,2,4,1, 0.0031033, 0.003363, 0.005963, 0.0017878, 0.0020623,buy
2020-04-23,0,1,1,1,0,0,2,3,0,1,2,2,3,2,-0.0021402,-0.005471,-0.000658,-0.0035536,-0.0032677,buy
2020-04-24,0,0,2,1,0,0,2,1,1,3,3,2,4,1,-0.0022584,-0.000706,-0.003765,-0.0025641,-0.0059309,buy
2020-04-25,0,2,2,1,0,0,0,1,0,2,4,2,2,0,-0.0035448,-0.004842,-0.004821,-0.0060892,-0.0049421,buy
2020-04-26,1,1,2,1,0,0,0,2,0,3,3,2,3,2,-0.0122207,-0.014611,-0.012657,-0.0122905,-0.0124421,sell
2020-04-27,1,2,2,1,1,0,0,2,0,3,3,3,4,2,-0.0149188,-0.017834,-0.015256,-0.0158517,-0.0163835,sell
2020-04-28,0,2,1,1,0,0,1,3,0,2,2,2,4,2,-0.0089505,-0.013923,-0.007650,-0.0121479,-0.0112935,sell
2020-04-29,0,1,2,0,1,1,1,3,0,1,2,2,4,2,-0.0053529,-0.006344,-0.005796,-0.0050989,-0.0044297,sell
2020-04-30,0,2,1,1,0,1,0,3,0,1,3,1,3,2,-0.0077701,-0.012655,-0.007129,-0.0089959,-0.0057011,sell
2020-05-01,0,2,1,0,2,1,0,2,1,1,3,2,3,2,-0.0030722,-0.005944,-0.003221,-0.0042608,-0.0037738,buy
2020-05-02,0,2,1,1,1,0,0,1,0,1,4,1,2,0, 0.0014973, 0.001768, 0.001467, 0.0000916, 0.0011363,sell
2020-05-03,0,2,2,1,1,1,0,0,0,2,4,2,2,1,-0.0061892,-0.007983,-0.010168,-0.0062923,-0.0063939,buy
2020-05-04,0,3,2,1,1,0,0,0,0,1,3,3,1,1,-0.0055430,-0.009769,-0.008191,-0.0088775,-0.0076814,sell
2020-05-05,0,1,3,1,1,0,1,0,1,2,2,3,3,2,-0.0090299,-0.010274,-0.012529,-0.0105242,-0.0125140,sell
2020-05-06,0,1,1,2,0,0,1,0,2,2,1,2,4,2,-0.0065616,-0.009681,-0.007205,-0.0097158,-0.0102007,sell
2020-05-07,0,1,1,0,1,0,1,0,3,2,1,2,4,2,-0.0002673,-0.000901,-0.001133,-0.0034856,-0.0062352,buy
2020-05-08,0,1,1,0,0,0,1,1,3,3,3,2,4,1, 0.0012182, 0.000814, 0.001493,-0.0023661,-0.0049004,buy
2020-05-09,0,1,1,0,0,1,2,1,3,3,3,2,5,2,-0.0014310,-0.002155,-0.002943,-0.0024706,-0.0062007,buy
2020-05-10,0,0,1,0,0,1,1,0,2,3,2,2,3,1, 0.0031351, 0.003046, 0.000782, 0.0020538,-0.0002440,buy
2020-05-11,0,0,1,0,1,0,0,1,2,2,1,2,3,1, 0.0028854, 0.002753, 0.003751,-0.0004359,-0.0008818,sell
2020-05-12,1,0,1,1,1,0,1,1,2,2,2,2,4,2,-0.0022556,-0.001114,-0.001348,-0.0015913,-0.0037239,sell
2020-05-13,0,0,1,1,0,0,0,1,1,2,1,1,3,1,-0.0010457,-0.001747,-0.000588,-0.0035364,-0.0026651,buy
2020-05-14,1,0,2,0,0,0,2,0,1,2,2,2,3,1, 0.0023619, 0.006707,-0.000069, 0.0044543, 0.0010041,buy
2020-05-15,1,1,1,1,0,0,1,1,0,1,4,1,1,1, 0.0022402, 0.002933, 0.001905, 0.0043251, 0.0040904,sell
2020-05-16,1,1,1,1,0,0,0,1,0,2,3,0,2,2,-0.0061946,-0.006946,-0.007031,-0.0046888,-0.0049477,sell
2020-05-17,1,0,1,1,0,0,1,0,1,2,3,1,2,1, 0.0024258, 0.004775, 0.001428, 0.0043320, 0.0024019,buy
2020-05-18,0,1,1,1,0,0,1,1,0,1,2,3,1,0, 0.0054425, 0.003184, 0.005684, 0.0025032, 0.0040891,buy
2020-05-19,0,2,1,1,0,0,1,1,1,2,3,3,2,1,-0.0013092,-0.005788,-0.001595,-0.0051408,-0.0051787,buy
2020-05-20,1,3,1,1,0,0,0,2,1,3,4,3,3,2,-0.0119546,-0.018218,-0.011251,-0.0148824,-0.0146254,sell
2020-05-21,1,3,1,0,0,0,1,0,1,2,2,2,3,2,-0.0060341,-0.008331,-0.008370,-0.0073508,-0.0090203,sell
2020-05-22,1,2,1,0,0,0,1,0,1,3,1,3,3,2,-0.0060809,-0.009269,-0.008249,-0.0081779,-0.0104672,sell
2020-05-23,2,3,0,1,0,0,0,0,0,4,1,4,3,2,-0.0129196,-0.019563,-0.013868,-0.0151603,-0.0159156,sell
2020-05-24,2,4,0,0,2,0,0,0,0,4,2,4,4,2,-0.0124459,-0.016586,-0.013917,-0.0137647,-0.0170394,sell
2020-05-25,0,3,1,0,2,0,0,0,0,3,2,4,3,0,-0.0026551,-0.005398,-0.004497,-0.0076627,-0.0090329,buy
2020-05-26,0,1,1,1,1,1,1,0,0,2,2,3,2,1,-0.0000807,-0.002601,-0.002825,-0.0007536,-0.0014729,sell
2020-05-27,0,0,0,2,2,1,0,1,0,2,2,3,2,1, 0.0006716,-0.003129, 0.001348,-0.0003492, 0.0005428,buy
2020-05-28,0,1,0,2,3,0,0,0,1,2,2,2,4,1,-0.0016800,-0.002108,-0.000890,-0.0036059,-0.0050904,buy
2020-05-29,0,1,0,1,3,0,0,0,0,2,3,1,3,0, 0.0043806, 0.007006, 0.004282, 0.0040261, 0.0018015,buy
2020-05-30,0,1,0,2,0,2,0,0,0,3,2,3,2,1,-0.0038187,-0.010564,-0.006266,-0.0052271,-0.0033704,sell
2020-05-31,0,2,1,2,0,1,0,0,0,2,3,2,2,1,-0.0065094,-0.011172,-0.009073,-0.0080893,-0.0062926,buy
2020-06-01,0,2,1,2,2,0,0,0,0,2,3,3,2,1,-0.0054525,-0.009303,-0.006613,-0.0081264,-0.0083857,sell
2020-06-02,0,1,0,5,1,0,0,0,0,3,3,3,3,1,-0.0110311,-0.017800,-0.010002,-0.0141272,-0.0128115,sell
2020-06-03,0,1,2,3,1,0,0,0,0,2,2,3,3,1,-0.0106260,-0.013584,-0.011998,-0.0129933,-0.0117607,sell
2020-06-04,0,2,1,2,0,0,0,0,1,2,3,3,2,0,-0.0020016,-0.005802,-0.002303,-0.0065271,-0.0047743,buy
2020-06-05,0,2,0,2,0,1,1,1,0,4,3,4,2,2,-0.0087668,-0.019220,-0.010240,-0.0122226,-0.0129221,sell
2020-06-06,0,0,0,1,0,0,2,0,0,4,2,3,1,1, 0.0040666,-0.000066, 0.002340, 0.0019003,-0.0020999,sell
2020-06-07,0,0,0,1,1,0,1,0,1,2,1,2,1,2, 0.0035170,-0.000286, 0.002959, 0.0014605,-0.0004648,sell
2020-06-08,1,0,0,2,0,0,1,1,2,2,2,3,2,2, 0.0000810,-0.004090, 0.002353,-0.0012497,-0.0014071,sell
2020-06-09,1,0,1,1,0,0,1,2,0,2,2,2,2,2,-0.0028960,-0.004866,-0.002086,-0.0021173,-0.0024542,sell
2020-06-10,0,1,1,1,0,0,4,0,0,2,2,2,2,3,-0.0012667,-0.004221,-0.005283,-0.0002276,-0.0059195,buy
2020-06-11,0,1,0,1,0,0,2,0,0,3,2,1,1,3,-0.0028177,-0.008618,-0.005761,-0.0035880,-0.0077020,sell
2020-06-12,2,0,0,1,1,0,0,1,0,3,3,2,2,1, 0.0001358, 0.001132, 0.001554, 0.0028657, 0.0013397,buy
2020-06-13,2,0,0,1,1,0,0,0,1,2,3,2,2,0, 0.0065440, 0.010442, 0.008078, 0.0091207, 0.0082546,buy
2020-06-14,0,0,0,1,1,0,0,0,1,2,2,1,1,1, 0.0052295, 0.003689, 0.005232, 0.0033965, 0.0026132,buy
2020-06-15,0,0,0,1,1,0,2,1,0,3,3,2,2,1, 0.0051391, 0.003995, 0.004961, 0.0048349, 0.0009217,buy
2020-06-16,0,1,0,1,1,0,2,3,0,2,4,3,1,2, 0.0024578,-0.003723, 0.004517, 0.0007970,-0.0009788,sell
2020-06-17,0,1,0,1,1,0,1,2,1,1,3,2,2,1, 0.0054472, 0.002991, 0.007954, 0.0031802, 0.0034250,buy
2020-06-18,0,0,1,0,1,0,0,0,2,1,2,2,1,0, 0.0108538, 0.012259, 0.011025, 0.0082331, 0.0083261,buy
2020-06-19,1,0,0,1,1,0,0,0,0,1,2,1,0,1, 0.0064319, 0.006513, 0.006587, 0.0077531, 0.0079349,sell
2020-06-20,0,1,0,1,2,0,0,0,0,2,3,1,2,0, 0.0050690, 0.006052, 0.004801, 0.0040588, 0.0027522,buy
2020-06-21,0,3,0,0,1,0,1,0,0,1,1,2,2,1, 0.0026108,-0.000522, 0.001179,-0.0008567,-0.0012795,buy
2020-06-22,0,2,1,0,0,1,0,1,0,0,1,1,2,1, 0.0006853,-0.001264,-0.000771,-0.0008303, 0.0026546,buy
2020-06-23,0,2,2,1,0,1,0,1,1,0,1,2,3,2,-0.0078896,-0.011671,-0.009521,-0.0100413,-0.0061994,buy
2020-06-24,0,2,0,2,1,0,0,0,1,0,0,2,3,1,-0.0007089,-0.004085, 0.000454,-0.0049600,-0.0017608,buy
2020-06-25,0,2,0,0,3,0,0,0,0,1,1,2,2,1, 0.0036415, 0.002430, 0.003010, 0.0011522, 0.0001435,buy
2020-06-26,0,3,0,1,0,1,0,0,0,1,1,1,2,2,-0.0055566,-0.011985,-0.007971,-0.0080825,-0.0056611,sell
2020-06-27,0,3,2,1,0,2,0,0,0,0,2,2,2,2,-0.0093176,-0.014357,-0.014259,-0.0095168,-0.0056108,sell
2020-06-28,0,3,1,1,0,1,0,0,0,0,2,2,1,1,-0.0018951,-0.006747,-0.004429,-0.0042405,-0.0004668,buy
2020-06-29,0,2,0,2,2,0,0,0,0,1,2,2,2,1,-0.0012190,-0.004613,-0.001141,-0.0037727,-0.0029427,buy
2020-06-30,0,1,0,3,2,0,1,0,0,0,1,3,1,2,-0.0004061,-0.006046, 0.000095,-0.0022561,-0.0011019,buy
2020-07-01,0,0,2,2,0,0,1,0,2,0,2,3,1,1, 0.0031483, 0.001627, 0.002850, 0.0009873, 0.0027239,sell
2020-07-02,0,1,1,1,0,1,1,1,1,0,2,2,1,2, 0.0015502,-0.002638, 0.000559, 0.0007977, 0.0028505,sell
2020-07-03,0,1,0,1,0,0,2,0,1,1,2,2,1,1, 0.0083110, 0.005966, 0.007794, 0.0064207, 0.0052746,sell
2020-07-04,0,2,0,1,1,0,2,0,1,2,2,4,1,2, 0.0017565,-0.005293, 0.000616,-0.0020036,-0.0045645,buy
2020-07-05,1,2,0,2,1,0,1,0,2,1,2,3,2,3,-0.0047493,-0.010723,-0.004301,-0.0062646,-0.0068098,sell
2020-07-06,1,2,1,2,0,0,1,1,3,1,2,4,3,3,-0.0084310,-0.015175,-0.006930,-0.0116133,-0.0105794,sell
2020-07-07,0,2,1,1,0,0,3,2,2,1,2,5,3,2, 0.0002604,-0.005974, 0.001541,-0.0042325,-0.0050230,buy
2020-07-08,0,3,1,1,0,0,4,1,1,1,2,5,3,2,-0.0006287,-0.006532,-0.001825,-0.0040852,-0.0065460,buy
2020-07-09,0,2,1,1,0,0,2,1,1,2,2,4,2,2,-0.0030217,-0.009763,-0.003868,-0.0070768,-0.0082567,sell
2020-07-10,1,2,1,1,0,1,1,0,2,1,3,3,3,1,-0.0000519,-0.000879,-0.001211, 0.0000250, 0.0006450,sell
2020-07-11,1,2,1,1,0,1,1,0,2,1,2,4,2,2,-0.0025264,-0.007236,-0.003964,-0.0036441,-0.0027286,buy
2020-07-12,1,2,1,1,0,1,1,0,2,2,3,4,3,1,-0.0017711,-0.004276,-0.003104,-0.0027498,-0.0028359,buy
2020-07-13,0,3,1,1,0,1,1,2,1,2,4,3,4,1,-0.0057108,-0.010216,-0.005926,-0.0085051,-0.0074863,sell
2020-07-14,0,3,1,1,0,1,2,1,1,1,3,4,3,1,-0.0009521,-0.005652,-0.002260,-0.0036318,-0.0029426,buy
2020-07-15,0,2,2,0,0,1,1,1,2,1,2,4,3,1,-0.0005931,-0.003536,-0.002053,-0.0040017,-0.0026478,buy
2020-07-16,1,2,1,1,0,1,0,1,2,0,2,4,2,1, 0.0002725,-0.003592, 0.001318,-0.0019025, 0.0024082,buy
2020-07-17,1,2,0,1,1,1,0,0,2,1,3,3,2,1, 0.0025091,-0.000048, 0.002705, 0.0016978, 0.0029469,sell
2020-07-18,0,3,0,0,1,1,0,0,1,1,2,2,3,0, 0.0041459, 0.002758, 0.003078, 0.0010545, 0.0025419,buy
2020-07-19,0,3,1,0,0,1,1,0,1,1,1,3,3,1,-0.0008896,-0.004430,-0.003590,-0.0042875,-0.0031335,buy
2020-07-20,0,2,1,0,0,1,1,1,1,0,1,3,1,2, 0.0015664,-0.004255, 0.000147,-0.0011819, 0.0010853,buy
2020-07-21,0,1,1,1,0,0,0,1,2,1,0,4,1,2,-0.0015544,-0.009619,-0.000402,-0.0079558,-0.0049966,buy
2020-07-22,0,1,1,1,2,0,0,0,2,2,1,5,2,1, 0.0004390,-0.004246, 0.000778,-0.0051806,-0.0052813,buy
2020-07-23,0,1,0,2,2,0,0,0,1,3,2,5,1,1,-0.0003913,-0.007964, 0.000278,-0.0057902,-0.0063619,buy
2020-07-24,0,1,1,1,2,1,0,0,1,3,2,3,3,2,-0.0066103,-0.010542,-0.009090,-0.0082158,-0.0099531,sell
2020-07-25,0,2,0,1,1,1,0,0,1,2,2,3,2,1,-0.0000639,-0.005379,-0.001155,-0.0034099,-0.0025472,buy
2020-07-26,0,0,1,1,2,1,0,0,1,3,2,3,3,1,-0.0013037,-0.002478,-0.003053,-0.0023200,-0.0039163,buy
2020-07-27,0,0,0,3,1,0,0,0,0,2,1,1,3,1,-0.0032503,-0.005103,-0.002695,-0.0047261,-0.0038891,sell
2020-07-28,0,0,2,1,3,1,1,0,1,2,3,2,4,2,-0.0041626,-0.001676,-0.007466,-0.0015120,-0.0054694,sell
2020-07-29,0,1,1,2,1,1,1,1,0,2,3,2,4,1,-0.0047217,-0.005667,-0.005852,-0.0042486,-0.0044224,buy
2020-07-30,0,1,2,1,1,2,2,0,0,3,3,2,5,2,-0.0092830,-0.008756,-0.015274,-0.0057697,-0.0094749,sell
2020-07-31,0,1,1,1,1,2,2,0,0,3,3,2,4,2,-0.0052716,-0.006497,-0.010359,-0.0023310,-0.0059267,buy
2020-08-01,1,1,1,1,0,1,1,0,1,2,2,2,4,1,-0.0023550,-0.001083,-0.004216,-0.0008056,-0.0013539,sell
2020-08-02,1,0,1,0,1,0,1,1,1,1,1,1,3,2, 0.0015527, 0.004074, 0.001628, 0.0032867, 0.0016893,buy
2020-08-03,0,0,0,1,0,0,1,1,1,0,0,1,1,2, 0.0058512, 0.002579, 0.007110, 0.0037948, 0.0053962,sell
2020-08-04,0,1,1,0,0,0,3,0,1,0,1,2,1,2, 0.0078292, 0.006657, 0.005503, 0.0072295, 0.0049408,buy
2020-08-05,0,1,1,1,0,0,1,2,0,0,1,2,1,2,-0.0000649,-0.004918, 0.000779,-0.0024256, 0.0000556,buy
2020-08-06,1,2,0,1,0,0,2,0,1,0,1,2,2,2, 0.0026464, 0.000531, 0.002361, 0.0024676, 0.0022664,buy
2020-08-07,1,2,0,1,1,0,1,0,1,1,2,2,3,1, 0.0019514, 0.002063, 0.002222, 0.0015961, 0.0009128,buy
2020-08-08,0,2,0,1,2,0,1,0,0,1,2,1,4,0, 0.0040433, 0.006687, 0.003758, 0.0031786, 0.0019518,buy
2020-08-09,1,3,0,1,2,0,1,0,1,1,3,2,4,1,-0.0004095, 0.000558,-0.000311,-0.0003843,-0.0020718,sell
2020-08-10,0,2,1,0,2,0,0,1,1,0,2,1,3,1, 0.0020163, 0.003094, 0.002340, 0.0001592, 0.0008115,sell
2020-08-11,0,1,2,0,2,0,1,1,1,0,2,2,3,1, 0.0030961, 0.005890, 0.002525, 0.0025400, 0.0018083,sell
2020-08-12,0,1,1,1,3,0,2,1,1,0,3,3,3,1, 0.0063148, 0.008172, 0.007002, 0.0064092, 0.0041053,buy
2020-08-13,0,1,1,1,5,0,1,2,0,1,4,2,4,2,-0.0018949, 0.000107,-0.000973,-0.0000634,-0.0040499,sell
2020-08-14,0,2,2,0,5,0,0,1,1,1,3,3,5,1,-0.0031227, 0.000515,-0.003420,-0.0040136,-0.0068543,buy
2020-08-15,1,2,2,0,4,0,0,1,0,0,2,2,4,2,-0.0060259,-0.002467,-0.006838,-0.0038513,-0.0052142,sell
2020-08-16,0,0,3,0,3,1,0,1,0,1,2,3,3,1,-0.0021262, 0.000748,-0.004745,-0.0008269,-0.0013192,sell
2020-08-17,0,1,2,1,1,0,1,1,0,1,0,4,2,2,-0.0053660,-0.010082,-0.006525,-0.0085853,-0.0077863,sell
2020-08-18,0,1,3,0,2,0,1,2,0,0,1,4,1,3,-0.0057593,-0.010143,-0.007232,-0.0074901,-0.0072888,sell
2020-08-19,0,0,3,3,0,0,0,2,1,0,2,4,0,3,-0.0111099,-0.019854,-0.010413,-0.0142710,-0.0096182,sell
2020-08-20,0,0,2,2,1,1,0,1,1,0,2,3,1,2,-0.0031053,-0.007180,-0.003738,-0.0037291,-0.0005060,buy
2020-08-21,0,1,1,2,1,0,0,1,0,0,3,2,0,1, 0.0015483,-0.002046, 0.002224,-0.0001250, 0.0026815,buy
2020-08-22,0,1,1,2,1,2,0,0,0,2,5,2,1,1,-0.0023082,-0.005573,-0.005799,-0.0003445, 0.0003699,buy
2020-08-23,0,1,0,4,1,2,0,0,0,0,3,2,2,1,-0.0025790,-0.007012,-0.003236,-0.0013351, 0.0033434,buy
2020-08-24,0,0,3,3,0,1,0,0,1,0,3,1,3,1,-0.0071813,-0.005554,-0.009566,-0.0054863,-0.0020762,buy
2020-08-25,0,1,2,3,1,1,0,1,0,0,3,2,3,1,-0.0072601,-0.008546,-0.007923,-0.0067217,-0.0028572,sell
2020-08-26,0,1,1,4,1,1,1,1,0,1,4,2,3,2,-0.0095288,-0.013749,-0.010046,-0.0082408,-0.0067659,sell
2020-08-27,0,0,3,2,1,1,1,0,0,1,4,2,2,1,-0.0037438,-0.001892,-0.007743,-0.0007379,-0.0011077,sell
2020-08-28,1,1,2,2,0,2,0,0,1,0,4,2,3,0,-0.0010362, 0.001896,-0.003156, 0.0027798, 0.0066214,buy
2020-08-29,1,1,2,1,0,3,0,0,2,1,4,2,3,2,-0.0060036,-0.006440,-0.010334,-0.0013457, 0.0006031,sell
2020-08-30,0,0,2,0,0,1,0,1,1,1,1,1,3,1, 0.0000708, 0.001454,-0.001565,-0.0002621, 0.0015294,buy
2020-08-31,0,0,2,1,1,1,2,0,2,1,2,3,3,2, 0.0004546, 0.000494,-0.002266, 0.0012051,-0.0008258,sell
2020-09-01,0,0,0,2,1,1,0,1,2,1,1,3,1,3,-0.0016588,-0.010141,-0.000510,-0.0044079,-0.0022296,sell
2020-09-02,1,0,0,2,1,1,0,1,2,1,1,4,2,2,-0.0001017,-0.005305, 0.002224,-0.0012920, 0.0013211,buy
2020-09-03,1,0,1,1,1,0,1,0,2,1,1,4,1,2, 0.0029011, 0.000316, 0.003109, 0.0018277, 0.0011537,sell
2020-09-04,0,1,0,1,1,0,1,0,1,1,0,4,0,2, 0.0040489,-0.003538, 0.003977,-0.0005950,-0.0003020,buy
2020-09-05,1,1,1,1,1,0,1,0,1,2,2,4,1,2,-0.0015871,-0.005558,-0.002653,-0.0026194,-0.0042836,buy
2020-09-06,1,2,1,2,1,0,0,1,1,2,3,4,2,2,-0.0089997,-0.015184,-0.008238,-0.0113761,-0.0105193,sell
2020-09-07,0,1,2,2,1,1,0,1,2,1,3,3,4,1,-0.0055827,-0.006874,-0.005643,-0.0071965,-0.0049403,sell
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,2,-0.0069033,-0.010619,-0.008326,-0.0079550,-0.0069483,sell
2020-09-09,0,1,1,3,0,1,1,1,2,0,3,3,2,2,-0.0029021,-0.008709,-0.002257,-0.0044352,-0.0012638,sell
2020-09-10,0,1,1,1,1,1,0,2,2,1,3,2,3,2,-0.0028004,-0.006230,-0.001771,-0.0043837,-0.0027214,buy
2020-09-11,0,2,1,1,0,1,1,0,2,0,2,1,3,2,-0.0013870,-0.003284,-0.003388,-0.0021758,-0.0010110,buy
2020-09-12,0,1,2,1,0,2,1,0,1,0,2,1,3,2,-0.0034397,-0.003601,-0.007766,-0.0010020, 0.0005886,sell
2020-09-13,0,1,2,2,0,2,0,0,1,1,2,2,4,1,-0.0073066,-0.008270,-0.010455,-0.0068303,-0.0035825,sell
2020-09-14,1,2,0,2,2,1,0,0,0,1,2,2,4,1,-0.0042327,-0.004376,-0.004593,-0.0027734,-0.0016171,sell
2020-09-15,0,1,1,1,2,1,0,0,0,1,3,2,2,0, 0.0038223, 0.004972, 0.002092, 0.0042034, 0.0047646,sell
2020-09-16,0,1,1,2,2,1,1,0,0,1,3,3,2,1, 0.0000838,-0.001564,-0.001849, 0.0007186, 0.0004612,sell
2020-09-17,0,2,1,0,3,1,0,1,0,1,3,3,2,1, 0.0010547,-0.000618,-0.000279, 0.0002953, 0.0001232,sell
2020-09-18,0,2,0,0,4,0,0,0,1,2,4,2,2,1, 0.0045021, 0.004409, 0.003920, 0.0030906,-0.0008659,buy
2020-09-19,0,1,0,1,4,1,0,0,0,2,3,3,3,0, 0.0047377, 0.005743, 0.004075, 0.0048020, 0.0029305,buy
2020-09-20,0,0,1,1,4,0,0,0,1,2,3,1,4,1, 0.0006499, 0.005259, 0.000095, 0.0017196,-0.0022010,sell
2020-09-21,0,1,1,0,5,1,0,1,1,1,3,3,3,2, 0.0006470, 0.000848,-0.000071, 0.0013947,-0.0012818,sell
2020-09-22,0,2,1,1,3,1,1,1,0,1,3,3,3,2,-0.0038435,-0.006402,-0.005490,-0.0034685,-0.0048096,buy
2020-09-23,0,1,2,0,3,1,1,0,0,1,3,3,2,1, 0.0024300, 0.004187,-0.001276, 0.0040645, 0.0015853,buy
2020-09-24,0,2,1,1,2,1,0,0,0,0,2,3,1,1, 0.0010573,-0.002165,-0.000847,-0.0002194, 0.0018812,buy
2020-09-25,1,2,0,0,3,1,0,0,1,1,3,3,2,1, 0.0047184, 0.004618, 0.004085, 0.0055954, 0.0045638,buy
