Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,none,none,none,none,none,a150,none,none, 0.029263, 0.0321241, 0.029970, 0.00796950,-0.002726,buy
2020-09-05,a0,none,none,a90,a90,a150,none,none, 0.056720, 0.0486338, 0.056105, 0.06174429, 0.058928,buy
2020-09-06,a0,a150,none,none,a90,none,a0,a90,-0.053151, 0.0223998, 0.009279, 0.00574054,-0.005733,sell
2020-09-07,none,none,a60,none,none,a120,a0,none, 0.036756, 0.0466774, 0.030500,-0.00736453, 0.035645,buy
2020-09-08,none,none,a60,a120,a120,none,none,a60, 0.020464,-0.0131757,-0.009698,-0.00424488, 0.001937,sell
2020-09-09,none,a120,none,none,none,none,none,a60, 0.034962, 0.0481534, 0.044450, 0.04549495, 0.060293,buy
2020-09-10,none,none,a90,a150,a150,a90,none,none,-0.052005,-0.0556268,-0.054549,-0.04472747,-0.037505,sell
2020-09-11,a60,a90,none,none,a150,none,a60,none, 0.039175, 0.0391749, 0.039175, 0.03542158, 0.016316,buy
2020-09-12,none,a90,a120,a180,none,a60,a60,none,-0.034474,-0.0261239,-0.030805,-0.04811195,-0.033203,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,-0.015491,-0.0054728,-0.000915,-0.03538606,-0.030441,sell
2020-09-14,none,a60,a150,none,none,none,a90,a0,-0.035495,-0.0197376,-0.019738,-0.01869379,-0.017705,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none, 0.068716, 0.0758545, 0.066452, 0.04953015, 0.066104,buy
2020-09-16,none,none,a180,none,none,none,a120,none, 0.000198, 0.0374065, 0.021321, 0.06337608, 0.072789,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none, 0.050233, 0.0671609, 0.041744, 0.06298148, 0.059666,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60, 0.045314, 0.0163035, 0.009855, 0.05347145,-0.004074,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,-0.056775,-0.0291906,-0.050830,-0.03454571,-0.057368,sell
2020-09-20,none,none,a120,none,none,none,a180,a90, 0.026708,-0.0203291, 0.030805,-0.02645590, 0.008286,sell
2020-09-21,a150,none,a120,a60,a60,a60,none,a90, 0.069370, 0.0711473, 0.030895, 0.06769619, 0.071800,buy
2020-09-22,none,none,none,none,none,none,a150,a120, 0.099829, 0.0579907, 0.037788, 0.10095581,-0.000755,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120, 0.073863, 0.0731481, 0.049139, 0.05107834, 0.056506,buy
2020-09-24,none,none,none,none,none,a90,a120,none,-0.093137,-0.0507711,-0.050771,-0.04243333,-0.018345,sell
2020-09-25,a90,a90,a60,a0,a0,none,none,a150,-0.007940,-0.0538170,-0.027332,-0.03501456,-0.045358,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none, 0.014930, 0.0138357,-0.008735,-0.00432498, 0.015896,buy
2020-09-27,none,none,none,none,none,none,a90,a180, 0.074235, 0.0729617, 0.079973, 0.02831535, 0.061471,buy
2020-09-28,a60,a120,none,none,none,a150,none,a180, 0.091208, 0.0535343, 0.094195, 0.08525661, 0.084583,buy
2020-09-29,none,a120,a0,none,none,a150,a60,none,-0.024065,-0.0229743,-0.020080,-0.03058612,-0.042861,sell
2020-09-30,none,none,a0,a60,a60,none,none,a150,-0.035979,-0.0102192,-0.047193,-0.02923072,-0.041126,sell
2020-10-01,none,a150,none,none,none,a180,none,a150, 0.048517, 0.0424035, 0.054010, 0.10418955, 0.062720,buy
2020-10-02,a0,none,none,a90,none,a180,none,none, 0.104994, 0.0322504, 0.051005, 0.02267407, 0.094104,buy
2020-10-03,a0,a180,none,a90,a90,none,none,a120, 0.001408,-0.0305070,-0.041733,-0.03191231,-0.027166,sell
2020-10-04,none,a180,none,none,none,a150,a0,none, 0.067681, 0.0067248, 0.014599, 0.01499729,-0.005296,buy
2020-10-05,none,none,a60,a120,a120,none,none,none, 0.020703, 0.0038480, 0.011322,-0.00161588, 0.044686,buy
2020-10-06,none,a150,none,none,a120,none,none,a90, 0.086751, 0.1494791, 0.101483, 0.09959345, 0.087223,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none, 0.012404,-0.0169764,-0.054991, 0.01735109, 0.001318,sell
2020-10-08,a60,none,none,a150,a150,none,none,none, 0.065722, 0.1067981, 0.106054, 0.10027090, 0.098291,buy
2020-10-09,none,a120,a120,none,none,a90,a60,a60,-0.020166,-0.0201658,-0.012542,-0.00560720,-0.035816,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,-0.027784,-0.0101596,-0.022212,-0.04004901,-0.028196,sell
2020-10-11,none,a90,none,none,none,none,a90,none,-0.040922,-0.0516399,-0.050754,-0.05131693,-0.046134,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none, 0.061435, 0.0624642, 0.068358, 0.05808231, 0.060683,buy
2020-10-13,none,a60,none,none,a150,none,a120,a0,-0.076359,-0.0126571,-0.013505,-0.04853549,-0.025254,sell
2020-10-14,a150,a60,a180,a120,a120,none,a120,a0, 0.002182, 0.0114477, 0.048013, 0.01340477, 0.000756,buy
2020-10-15,none,none,none,none,a120,none,a150,none, 0.107258,-0.0065164, 0.083596, 0.00642801,-0.030419,buy
2020-10-16,a180,none,a150,a90,a90,a0,a150,none,-0.043597,-0.0336602, 0.037233,-0.01275707,-0.047601,sell
2020-10-17,none,a0,none,none,a90,a0,a180,none, 0.006662, 0.0156488, 0.015649,-0.01923541, 0.015649,buy
2020-10-18,a150,a0,a120,a60,a60,none,a180,a60, 0.026281, 0.0129767, 0.035919, 0.03612995, 0.022480,buy
2020-10-19,none,none,none,none,a60,none,a150,none, 0.137951, 0.1184203, 0.130503, 0.13795080, 0.089146,buy
2020-10-20,a120,none,a90,none,none,a60,a150,a90, 0.080805, 0.0454935, 0.013528, 0.07381033, 0.090185,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,-0.018224,-0.0763869,-0.063784,-0.06269437,-0.087232,sell
2020-10-22,a90,a60,a60,a0,a0,none,a120,a120, 0.067812, 0.0703810, 0.067128, 0.07308356, 0.051894,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120, 0.040308, 0.0273007, 0.028831, 0.02080616, 0.018043,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,-0.055947,-0.0433332,-0.043333,-0.00575091, 0.008279,sell
2020-10-25,a60,a120,none,none,none,a120,none,a150, 0.047031, 0.1204433, 0.032643, 0.08742298, 0.044861,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,-0.003763, 0.0049289,-0.006825,-0.00220700,-0.003763,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,-0.033082,-0.0094246,-0.039122,-0.04170921,-0.036358,sell
2020-10-28,none,a150,none,none,a60,a150,none,a180, 0.118580, 0.0368904, 0.120891, 0.07265333, 0.073088,buy
2020-10-29,a0,none,none,none,none,a150,none,none, 0.090025, 0.1022966, 0.001826, 0.03865835, 0.097641,buy
2020-10-30,a0,a180,none,a90,a90,none,none,a150, 0.068518, 0.0018309, 0.068714, 0.06222922, 0.032474,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,-0.003345,-0.0056394,-0.009334, 0.06019152, 0.017288,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none, 0.019241, 0.0038480,-0.012656,-0.01838899, 0.043223,buy
2020-11-02,none,a150,none,a120,a120,none,none,a120, 0.057998, 0.0781475, 0.045553, 0.08048241, 0.040888,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,-0.010943, 0.0344864,-0.049716,-0.02673500, 0.034147,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,-0.022393,-0.0345787,-0.016571,-0.03514963,-0.004661,sell
2020-11-05,a90,none,none,none,none,a120,a60,a90,-0.013460, 0.0284506,-0.008015, 0.00864607, 0.014771,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,a90, 0.016554, 0.0185222, 0.061022, 0.01813149, 0.018131,buy
2020-11-07,none,a90,none,a180,a180,none,a90,none, 0.143106, 0.1511253, 0.138885, 0.14322753, 0.154329,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60, 0.021993, 0.0209104,-0.009391, 0.02199347, 0.005277,buy
2020-11-09,none,a60,none,a150,a150,none,a120,none,-0.016184,-0.0256759,-0.004037,-0.02218388,-0.029827,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none, 0.019910,-0.0256871,-0.019697,-0.01733781, 0.078283,sell
2020-11-11,none,none,a180,a120,a120,a60,none,none, 0.017913, 0.0191664, 0.033740, 0.01916638, 0.024264,buy
2020-11-12,a180,none,a150,none,none,none,a150,a0, 0.076485, 0.0530021, 0.106370, 0.07285238, 0.060715,buy
2020-11-13,none,a0,a150,a90,a90,none,a180,a0, 0.011864, 0.0241883,-0.003649,-0.01022559,-0.031564,sell
2020-11-14,a150,a0,a120,none,none,a0,a180,none, 0.127629, 0.0444172, 0.042975, 0.13400027, 0.069431,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none, 0.032252, 0.0228291,-0.033632,-0.00780452, 0.014960,buy
2020-11-16,a120,none,a90,none,none,none,a150,none, 0.029212,-0.0240266,-0.003123,-0.01142249, 0.010059,sell
2020-11-17,none,none,a90,none,none,none,none,a60,-0.034045,-0.0228412, 0.051647,-0.02862886, 0.046130,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none, 0.046583, 0.0373636, 0.060019, 0.07669628, 0.094277,buy
2020-11-19,none,none,a60,a0,a0,a60,none,a90,-0.034856,-0.0055406, 0.000934, 0.02179891, 0.012757,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,-0.055947,-0.0433332,-0.043333,-0.00575091, 0.008279,sell
2020-11-21,a60,a90,none,none,none,a90,none,none, 0.044136, 0.0778268, 0.045459, 0.04839231, 0.053289,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,-0.006760,-0.0212695,-0.023017,-0.03136820,-0.043461,sell
2020-11-23,none,a120,a0,a60,none,none,a60,none,-0.070856,-0.0333118,-0.068226,-0.06893951,-0.052435,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,-0.043166,-0.0337747,-0.033104,-0.00805293,-0.027623,sell
2020-11-25,a0,none,none,none,none,a120,none,a150, 0.005815, 0.0189647, 0.015267, 0.07166040, 0.058084,buy
2020-11-26,a0,a150,none,a90,a90,none,none,none, 0.067074, 0.0362659, 0.064547, 0.06082564, 0.069258,buy
2020-11-27,none,none,none,none,a90,a150,a0,a180, 0.119904, 0.0089875,-0.014198, 0.01794039, 0.017598,buy
2020-11-28,none,none,a60,a120,none,none,a0,a180, 0.007065, 0.0575546,-0.000018,-0.04464546, 0.001568,buy
2020-11-29,none,a180,none,a120,a120,none,none,none,-0.016767,-0.0369695, 0.003350,-0.02637395,-0.019895,sell
2020-11-30,a60,none,a90,none,none,a180,none,a150,-0.005604,-0.0012855,-0.016536, 0.07280789, 0.036393,sell
2020-12-01,a60,a150,a90,a150,a150,none,none,none,-0.020649,-0.0362093,-0.041694,-0.03432211, 0.020417,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,-0.087665,-0.0814906,-0.084269,-0.08587704,-0.085097,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120, 0.000262,-0.0308136, 0.002091,-0.03081363,-0.030824,sell
2020-12-04,none,a120,none,a180,a180,none,a90,none,-0.001789, 0.0256825, 0.013260, 0.04176601, 0.004400,buy
2020-12-05,a120,a120,a150,none,none,a120,a90,a90, 0.066991, 0.0672564, 0.079245, 0.06725642, 0.078381,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90, 0.056695, 0.0508965, 0.067862, 0.05203483, 0.070331,buy
2020-12-07,none,a90,a180,none,none,a90,a120,none,-0.025763, 0.0174194, 0.034045, 0.00769756, 0.052136,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60, 0.025854, 0.0330539, 0.054152, 0.04101574, 0.022222,buy
2020-12-09,none,a60,none,none,a120,none,a150,none, 0.031553,-0.0032808, 0.026001, 0.01309174,-0.018123,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none, 0.073344, 0.0721033, 0.066636, 0.06921306, 0.066604,buy
2020-12-11,none,none,none,none,a90,none,a180,none, 0.043882, 0.0257349, 0.024839, 0.02159393, 0.052838,buy
2020-12-12,a150,none,a120,a60,a60,none,none,a0, 0.076747, 0.0632465,-0.015856, 0.05930364, 0.062653,buy
2020-12-13,none,none,none,none,a60,none,a150,a0, 0.131405, 0.0990581, 0.093212, 0.12810656, 0.085647,buy
2020-12-14,a120,a0,a90,none,none,a0,none,none,-0.008584,-0.0200143, 0.026245,-0.00531142, 0.028967,sell
2020-12-15,none,none,none,none,none,none,a120,none,-0.072282,-0.0415560,-0.038478,-0.04176952,-0.017058,sell
2020-12-16,a90,none,a60,a0,none,none,none,none, 0.013015,-0.0030546, 0.004111, 0.02685845, 0.028953,buy
2020-12-17,none,none,none,a0,a0,none,a90,a60,-0.072869,-0.0672001,-0.014655,-0.01561315,-0.010531,sell
2020-12-18,a60,none,none,none,none,none,a90,none,-0.058266,-0.0185731,-0.018573, 0.04501621, 0.065633,sell
2020-12-19,a60,a60,none,none,none,a60,a60,a90, 0.004666, 0.0033224, 0.004666, 0.01116046, 0.012739,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,-0.019374, 0.0225339,-0.017231, 0.02982506,-0.002771,sell
2020-12-21,none,a90,a0,a60,a60,a90,none,none,-0.028106,-0.0211292,-0.032057,-0.10056897,-0.029878,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,-0.062252,-0.0279546,-0.027955,-0.07815629,-0.030619,sell
2020-12-23,a0,none,none,a90,none,none,none,none,-0.006174,-0.0035252, 0.054868,-0.02612769,-0.008315,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none, 0.024059, 0.0365308, 0.029389, 0.02802060,-0.030903,buy
2020-12-25,none,a120,a60,none,none,a120,a0,a150, 0.108474, 0.1040228, 0.082611, 0.09404097, 0.089414,buy
2020-12-26,none,none,a60,a120,a120,none,none,none, 0.020703, 0.0038480, 0.011322,-0.00161588, 0.044686,buy
2020-12-27,none,a150,none,none,a120,a150,none,a180, 0.118772, 0.1170089, 0.151170, 0.08845977, 0.111310,buy
2020-12-28,a60,a150,a90,a150,none,none,none,a180,-0.076909,-0.0157791,-0.017390,-0.06400284, 0.002816,sell
2020-12-29,a60,none,none,a150,a150,a180,a60,none, 0.049275, 0.0636434, 0.043982, 0.00783364, 0.043505,buy
2020-12-30,none,a180,a120,none,none,a180,a60,a150, 0.021632, 0.0055857, 0.045674, 0.00404421, 0.026209,buy
2020-12-31,a90,a180,a120,a180,a180,none,none,a150, 0.035096, 0.0136254, 0.034196,-0.01935122,-0.011266,buy
2021-01-01,none,none,none,none,a180,a150,a90,none, 0.009594,-0.0004991, 0.052737, 0.06800861, 0.000927,buy
2021-01-02,a120,a150,a150,a150,none,none,none,a120, 0.057607, 0.0381083, 0.026605, 0.03445447, 0.037191,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none, 0.014509, 0.0015953,-0.011228, 0.07296247, 0.018634,buy
2021-01-04,a150,a120,a180,a120,none,a120,none,a90,-0.066771,-0.0329171,-0.041990,-0.03001927,-0.040120,sell
2021-01-05,a150,a120,none,a120,a120,none,a150,a90, 0.016996,-0.0089409, 0.074779, 0.06179941,-0.023274,buy
2021-01-06,none,none,a150,a90,none,a90,none,none,-0.078337,-0.0610647,-0.084519, 0.01315398, 0.003522,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60, 0.010381, 0.0021186, 0.043752, 0.01374772, 0.035186,buy
2021-01-08,none,none,a120,a60,none,a60,a180,none,-0.003065,-0.0190626, 0.010137,-0.03279658, 0.002700,sell
2021-01-09,a150,a60,none,a60,a60,none,a150,none,-0.007842, 0.0223887,-0.010819,-0.05080937,-0.003991,sell
2021-01-10,none,none,a90,none,none,none,a150,none, 0.087488,-0.0509009, 0.015783,-0.00807336,-0.056752,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,-0.000236, 0.0000895, 0.021707,-0.01371458, 0.030907,buy
2021-01-12,none,none,a60,none,none,a0,a120,a0, 0.014205, 0.0351121, 0.002628, 0.03179493, 0.053550,buy
2021-01-13,a90,none,a60,a0,a0,a0,none,none, 0.032798, 0.0339279, 0.017735, 0.02924992, 0.037420,buy
2021-01-14,a90,a0,none,none,a0,none,a90,none,-0.053345,-0.0691184,-0.057142,-0.05353383,-0.056715,sell
2021-01-16,a60,none,none,none,none,none,a60,a60, 0.119843, 0.1247657,-0.017599,-0.01099111, 0.115821,buy
2021-01-17,none,none,a0,a60,none,a60,none,none,-0.078871,-0.0723263, 0.029993,-0.00058062, 0.000595,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,-0.036368,-0.0015298,-0.030094,-0.01030143,-0.024547,sell
2021-01-19,none,a60,none,none,none,none,none,a90, 0.026839,-0.0221008,-0.011471,-0.01834392,-0.026886,sell
2021-01-20,none,a60,none,a90,a90,a90,none,none, 0.024228, 0.0221355, 0.063474, 0.02822149,-0.050276,buy
2021-01-21,a0,none,none,none,a90,a90,a0,a120,-0.029921,-0.0641273,-0.032735,-0.07157637,-0.071918,sell
2021-01-22,none,a90,a60,a120,none,none,none,a120, 0.010077, 0.0182602,-0.000586,-0.00058636,-0.001479,buy
2021-01-23,none,none,none,a120,a120,a120,none,none, 0.032255, 0.0251521, 0.014997, 0.02864889, 0.036271,buy
2021-01-24,none,none,a90,none,none,none,none,a150,-0.018028,-0.0283775,-0.008275, 0.03310562, 0.034567,sell
2021-01-25,none,a120,a90,a150,a150,none,none,a150, 0.003748, 0.0132891,-0.008302, 0.01719064, 0.042689,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none, 0.021355, 0.0243201, 0.012580,-0.00051971, 0.008151,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,-0.047210,-0.0588043,-0.041618,-0.07520743,-0.027480,sell
2021-01-28,a90,a150,none,a180,a180,a180,a90,none,-0.000461, 0.0345102, 0.034530, 0.01200825, 0.034510,buy
2021-01-29,a90,a180,a150,a150,none,a180,none,a150,-0.014735, 0.0087966,-0.055353,-0.03444485,-0.023833,sell
2021-01-30,none,a180,none,a150,a150,a150,a120,a150, 0.021546,-0.0056460,-0.042075,-0.07016373,-0.039838,sell
2021-01-31,a120,none,a180,a120,none,a150,a120,none,-0.027563,-0.0000758, 0.004057, 0.05039854, 0.031211,sell
2021-02-01,none,a150,none,a120,a120,none,a150,a120,-0.028119,-0.0317854,-0.027113,-0.01557621,-0.024531,sell
2021-02-02,a150,none,a150,none,a120,a120,a150,none, 0.039410, 0.0212588, 0.104446, 0.08904225, 0.018718,buy
2021-02-03,none,a120,a150,a90,a90,none,a180,a90,-0.069382,-0.0460066,-0.067462,-0.07418072,-0.068946,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,a90, 0.037340, 0.0419079, 0.046609, 0.03104981,-0.001757,buy
2021-02-05,none,a90,a120,a60,a60,none,none,a60,-0.004148,-0.0346691, 0.022720, 0.01855143, 0.005889,sell
2021-02-06,a150,none,a90,none,a60,a60,a150,a60, 0.082235, 0.0693881, 0.054965, 0.06132749, 0.057859,buy
2021-02-07,a150,a60,a90,none,none,a60,none,none, 0.024311, 0.0425769, 0.017762, 0.04649337, 0.043549,buy
2021-02-08,a120,none,none,none,none,none,a120,none,-0.014808,-0.0142006,-0.004395,-0.00026781, 0.012392,sell
2021-02-09,a120,none,a60,a0,none,none,none,none, 0.068421,-0.0028044, 0.072915, 0.04806846, 0.088328,buy
2021-02-10,none,none,none,a0,a0,none,a90,a0,-0.054289,-0.0561246,-0.052050,-0.05764232,-0.053243,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,-0.050787,-0.0430774,-0.075795,-0.06057228,-0.034889,sell
2021-02-12,none,none,none,none,none,a0,a60,none,-0.049382,-0.0207995,-0.080787,-0.02313210,-0.049670,sell
2021-02-13,a60,none,a0,none,none,none,a60,none, 0.025207, 0.0413963, 0.036025, 0.03000328, 0.074607,buy
2021-02-14,a60,none,a0,a60,none,none,none,none,-0.000254, 0.0620055, 0.084222,-0.01534862, 0.064661,buy
2021-02-15,none,a60,none,none,a60,none,none,a60,-0.013652,-0.0697657,-0.069766,-0.11381368,-0.055731,sell
2021-02-16,none,none,none,a90,none,a60,none,a60, 0.013974, 0.0213401, 0.027379,-0.04206909, 0.028672,buy
2021-02-17,none,a90,none,a90,a90,a60,a0,none, 0.021616, 0.0182624, 0.033330, 0.04436844,-0.001557,buy
2021-02-18,a0,a90,a60,none,none,none,a0,a90, 0.053858, 0.0364506, 0.052791, 0.05647650, 0.058094,buy
2021-02-19,a0,none,a60,a120,none,a90,none,a90,-0.026917,-0.0452621,-0.073949,-0.02619433,-0.052611,sell
2021-02-20,none,a120,none,none,a120,a90,none,none,-0.024537,-0.0111077,-0.025579,-0.00751004,-0.037385,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,-0.059659,-0.0800746,-0.106114,-0.07124894,-0.077291,sell
2021-02-22,none,a150,none,a150,a150,a120,a60,a120,-0.037215,-0.0494298,-0.033344,-0.04572118,-0.023155,sell
2021-02-23,a60,a150,a120,a180,a150,none,none,none, 0.042622, 0.0426218, 0.034755, 0.03640667, 0.088173,buy
2021-02-24,a60,none,none,a180,a180,a150,a90,a150,-0.004106,-0.0266140,-0.021133,-0.06261299, 0.019692,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none, 0.062654, 0.0195381, 0.048225, 0.08159666, 0.028763,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180,-0.071157,-0.0586458,-0.074683,-0.07350143,-0.073589,sell
2021-02-27,none,a150,a180,none,a150,a180,a120,a180, 0.054847, 0.0890265,-0.002340,-0.01054631,-0.014480,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150, 0.011037, 0.1317872, 0.084223, 0.14451999, 0.130035,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150, 0.012818, 0.0017798, 0.105715, 0.02274399, 0.052560,buy
2021-03-02,a150,a120,a150,a90,none,none,none,none, 0.081401, 0.0869530, 0.039335, 0.03880867, 0.029811,buy
2021-03-03,a150,a90,none,none,a90,a120,a180,a120,-0.016360, 0.0158112, 0.002107, 0.00644218,-0.024179,sell
2021-03-04,a180,a90,a120,a60,none,a120,none,none, 0.023039,-0.0484151,-0.031736, 0.05848271, 0.023039,sell
2021-03-05,a180,none,none,none,a60,a90,a150,a90,-0.059097,-0.0598223,-0.065777,-0.05542008,-0.031920,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,-0.077703,-0.1140706,-0.117291,-0.12347090,-0.083727,sell
2021-03-07,a150,none,none,none,none,none,a120,a60,-0.010999,-0.0294812,-0.011214,-0.01165279,-0.022726,sell
2021-03-08,none,none,a60,a0,none,a60,none,a60, 0.002452, 0.0046757,-0.020993,-0.02583690,-0.020396,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,-0.017083,-0.0505283,-0.058686,-0.06434498,-0.052710,sell
2021-03-10,none,a0,none,none,a0,none,a90,none,-0.048404,-0.0558865,-0.046497,-0.04808942,-0.051974,sell
2021-03-11,a90,a0,none,none,none,none,none,none,-0.061908,-0.0547341,-0.085234,-0.05903427,-0.044421,sell
2021-03-12,a90,none,a0,none,none,none,a60,a0,-0.000483,-0.0015386,-0.012450,-0.01047748,-0.006311,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0, 0.021462, 0.0278573, 0.033233, 0.02523632, 0.069957,buy
2021-03-14,a60,none,none,none,a60,none,none,none, 0.029849, 0.0345695, 0.109233, 0.04550701, 0.060380,buy
2021-03-15,none,none,none,a90,a60,none,none,none,-0.064997,-0.0654593,-0.053556,-0.01346204,-0.035166,sell
2021-03-16,none,a60,none,a90,none,none,a0,none,-0.030737,-0.0122914,-0.025885,-0.03552474,-0.037316,sell
2021-03-17,none,none,none,none,a90,none,a0,none, 0.072513, 0.0720702, 0.050334, 0.05930483, 0.072070,buy
2021-03-18,none,none,a60,a120,none,a60,none,a60,-0.023564, 0.0035953,-0.035624,-0.03619834,-0.032326,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,-0.051609,-0.0345868,-0.013541,-0.02387724,-0.017172,sell
2021-03-20,a0,none,a90,none,a120,none,none,none,-0.049894,-0.0554591,-0.037410,-0.05048212,-0.040577,sell
2021-03-21,none,none,a90,a150,none,a90,none,a90,-0.047815,-0.0335269,-0.023766,-0.03470835,-0.043091,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,-0.020620,-0.0132450,-0.037642,-0.03977596,-0.034926,sell
2021-03-23,none,none,a120,a180,none,a120,none,a120, 0.033154, 0.0394582,-0.029500, 0.02629409, 0.039916,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,-0.023020,-0.0318556,-0.032341,-0.00836752,-0.004871,sell
2021-03-25,a60,a150,a150,a150,a180,none,none,none,-0.033686, 0.0324109,-0.022062,-0.10370100,-0.037539,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150, 0.005188,-0.0087181, 0.009169,-0.02113002,-0.044570,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,-0.012370, 0.0724660, 0.067092, 0.02772081, 0.003451,buy
2021-03-28,none,none,none,a120,a120,a180,a150,a180,-0.034603, 0.0251792,-0.067517,-0.02710846,-0.060415,sell
2021-03-29,a120,a150,a150,a90,a120,a180,a150,a180, 0.118554, 0.1269377, 0.102849, 0.08327016, 0.068818,buy
2021-03-30,none,none,none,a90,a90,a150,a180,a150,-0.016974,-0.0492736,-0.027475,-0.02535693,-0.026364,sell
2021-03-31,a150,a120,a120,a60,a90,a150,a180,a150, 0.031092, 0.0444002, 0.041581, 0.02685827, 0.036758,buy
2021-04-01,none,a120,none,a60,a60,a120,a150,none,-0.050818,-0.0500214,-0.051173,-0.05913122,-0.041323,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120, 0.006625,-0.0546450,-0.064661, 0.00583712,-0.002322,sell
2021-04-03,none,a90,none,none,none,none,a120,none, 0.107148, 0.0715354, 0.114643, 0.12284757, 0.133166,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,-0.021087, 0.0285339, 0.010415, 0.03548002, 0.024262,buy
2021-04-05,none,a60,a60,a0,none,none,none,none, 0.003775,-0.0370416,-0.004453,-0.04568570, 0.001691,sell
2021-04-06,a120,a60,none,none,a0,a60,a90,a60, 0.030500, 0.0119317, 0.016191, 0.00732628,-0.022247,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,-0.015209, 0.0137134,-0.034092,-0.09665719, 0.026651,sell
2021-04-08,none,none,none,none,none,none,a60,none,-0.011038,-0.0144742,-0.072940,-0.02054003,-0.009373,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,-0.067666,-0.0448322, 0.002077,-0.03883074,-0.046442,sell
2021-04-10,none,none,none,a60,none,none,none,none, 0.024219,-0.0011420, 0.005627, 0.02705078, 0.004974,buy
2021-04-11,a60,a0,none,none,a60,a0,none,none, 0.039962, 0.0282336, 0.098173, 0.04986342, 0.054696,buy
2021-04-12,a60,none,none,a90,none,a0,none,a0,-0.094980,-0.0210523,-0.058789,-0.05287148,-0.046873,sell
2021-04-13,none,none,none,none,a90,none,a0,none, 0.024925, 0.0712407, 0.062210, 0.05414550, 0.069689,buy
2021-04-14,none,none,a60,a120,a90,none,none,none, 0.024745, 0.0604937, 0.019717,-0.00369810, 0.006247,buy
2021-04-15,none,none,none,a120,none,none,none,none, 0.113807, 0.1116556, 0.033736, 0.02475529, 0.115652,buy
2021-04-16,none,none,a90,none,a120,none,none,none,-0.022558,-0.0227717, 0.059787,-0.01856702, 0.043155,sell
